Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721035816.426,82.5,2.7,0.0,80.0
1721035816.525,80.5,2.7,0.0,80.0
1721035816.625,79.5,2.7,0.0,80.0
1721035816.724,80.5,2.7,0.0,80.0
1721035816.823,80.0,2.7,0.0,80.0
1721035816.922,81.1,2.7,0.0,80.0
1721035817.021,80.0,2.7,0.0,80.0
1721035817.12,80.5,2.7,0.0,80.0
1721035817.219,80.5,2.7,0.0,80.0
1721035817.319,81.6,2.7,0.0,80.0
1721035817.418,80.0,2.7,0.0,80.0
1721035817.517,80.0,2.7,0.0,80.0
1721035817.616,80.5,2.7,0.0,80.0
1721035817.715,81.6,2.7,0.0,80.0
1721035817.814,78.4,2.7,0.0,80.0
1721035817.914,79.5,2.7,0.0,80.0
1721035818.013,80.5,2.7,0.0,80.0
1721035818.112,82.1,2.7,0.0,80.0
1721035818.211,79.5,2.7,0.0,80.0
1721035818.31,78.9,2.7,0.0,80.0
1721035818.409,81.0,2.7,0.0,80.0
1721035818.508,82.1,2.7,0.0,80.0
1721035818.608,80.0,2.7,0.0,80.0
1721035818.707,79.5,2.7,0.0,80.0
1721035818.806,79.5,2.7,0.0,80.0
1721035818.905,79.5,2.7,0.0,80.0
1721035819.005,82.5,2.7,0.0,80.0
1721035819.104,80.0,2.7,0.0,80.0
1721035819.203,81.0,2.7,0.0,80.0
1721035819.302,79.5,2.7,0.0,80.0
1721035819.402,82.1,2.7,0.0,80.0
1721035819.501,80.0,2.7,0.0,80.0
1721035819.6,80.0,2.7,0.0,80.0
1721035819.699,80.0,2.7,0.0,80.0
1721035819.798,81.6,2.7,0.0,80.0
1721035819.897,80.5,2.7,0.0,80.0
1721035819.996,80.0,2.7,0.0,80.0
1721035820.096,80.5,2.7,0.0,80.0
1721035820.195,79.5,2.7,0.0,80.0
1721035820.294,81.6,2.7,0.0,80.0
1721035820.394,80.5,2.7,0.0,80.0
1721035820.493,80.0,2.7,0.0,80.0
1721035820.592,80.0,2.7,0.0,80.0
1721035820.691,82.1,2.7,0.0,80.0
1721035820.791,80.0,2.7,0.0,80.0
1721035820.89,78.9,2.7,0.0,80.0
1721035820.989,80.0,2.7,0.0,80.0
1721035821.089,82.5,2.7,0.0,80.0
1721035821.188,79.5,2.7,0.0,80.0
1721035821.287,80.0,2.7,0.0,80.0
1721035821.386,80.0,2.7,0.0,80.0
1721035821.485,81.1,2.7,0.0,80.0
1721035821.584,80.0,2.7,0.0,80.0
1721035821.684,80.5,2.7,0.0,80.0
1721035821.783,79.5,2.7,0.0,80.0
1721035821.882,79.5,2.7,0.0,80.0
1721035821.981,82.1,2.7,0.0,80.0
1721035822.081,80.0,2.7,0.0,80.0
1721035822.18,80.5,2.7,0.0,80.0
1721035822.279,80.5,2.7,0.0,80.0
1721035822.378,82.5,2.7,0.0,80.0
1721035822.477,81.6,2.7,0.0,80.0
1721035822.577,80.0,2.7,0.0,80.0
1721035822.676,82.9,2.7,0.0,80.0
1721035822.775,79.5,2.7,0.0,80.0
1721035822.875,80.0,2.7,0.0,80.0
1721035822.974,80.0,2.7,0.0,80.0
1721035823.073,82.1,2.7,0.0,80.0
1721035823.172,80.0,2.7,0.0,80.0
1721035823.271,80.0,2.7,0.0,80.0
1721035823.371,79.5,2.7,0.0,80.0
1721035823.469,81.6,2.7,0.0,80.0
1721035823.569,80.0,2.7,0.0,80.0
1721035823.668,79.5,2.7,0.0,80.0
1721035823.767,80.0,2.7,0.0,80.0
1721035823.867,79.5,2.7,0.0,80.0
1721035823.966,82.1,2.7,0.0,80.0
1721035824.065,80.5,2.7,0.0,80.0
1721035824.164,80.5,2.7,0.0,80.0
1721035824.263,78.9,2.7,0.0,80.0
1721035824.362,81.6,2.7,0.0,80.0
1721035824.462,80.5,2.7,0.0,80.0
1721035824.561,80.0,2.7,0.0,80.0
1721035824.66,80.0,2.7,0.0,80.0
1721035824.76,82.1,2.7,0.0,80.0
1721035824.858,79.5,2.7,0.0,80.0
1721035824.957,79.5,2.7,0.0,80.0
1721035825.056,80.5,2.7,0.0,80.0
1721035825.156,82.1,2.7,0.0,80.0
1721035825.255,80.5,2.7,0.0,80.0
1721035825.354,78.9,2.7,0.0,80.0
1721035825.453,79.5,2.7,0.0,80.0
1721035825.552,82.1,2.7,0.0,80.0
1721035825.651,80.5,2.7,0.0,80.0
1721035825.75,78.9,2.7,0.0,80.0
1721035825.85,80.0,2.7,0.0,80.0
1721035825.949,79.5,2.7,0.0,80.0
1721035826.048,82.5,2.7,0.0,80.0
1721035826.147,79.5,2.7,0.0,80.0
1721035826.247,80.0,2.7,0.0,80.0
1721035826.346,79.5,2.7,0.0,80.0
1721035826.445,82.1,2.7,0.0,80.0
1721035826.544,80.0,2.7,0.0,80.0
1721035826.644,80.5,2.7,0.0,80.0
1721035826.743,79.5,2.7,0.0,80.0
1721035826.842,81.6,2.7,0.0,80.0
1721035826.942,78.9,2.7,0.0,80.0
1721035827.04,80.0,2.7,0.0,80.0
1721035827.139,80.5,2.7,0.0,80.0
1721035827.238,81.6,2.7,0.0,80.0
1721035827.338,81.0,2.7,0.0,80.0
1721035827.437,79.5,2.7,0.0,80.0
1721035827.536,80.5,2.7,0.0,80.0
1721035827.635,81.6,2.7,0.0,80.0
1721035827.734,79.5,2.7,0.0,80.0
1721035827.833,79.5,2.7,0.0,80.0
1721035827.933,80.0,2.7,0.0,80.0
1721035828.032,82.5,2.7,0.0,80.0
1721035828.131,80.5,2.7,0.0,80.0
1721035828.23,79.5,2.7,0.0,80.0
1721035828.329,80.0,2.7,0.0,80.0
1721035828.428,82.1,2.7,0.0,80.0
1721035828.528,80.0,2.7,0.0,80.0
1721035828.627,80.5,2.7,0.0,80.0
1721035828.726,79.5,2.7,0.0,80.0
1721035828.825,81.6,2.7,0.0,80.0
1721035828.925,80.0,2.7,0.0,80.0
1721035829.024,80.0,2.7,0.0,80.0
1721035829.123,80.0,2.7,0.0,80.0
1721035829.222,79.5,2.7,0.0,80.0
1721035829.322,82.1,2.7,0.0,80.0
1721035829.421,80.0,2.7,0.0,80.0
1721035829.52,80.0,2.7,0.0,80.0
1721035829.619,80.0,2.7,0.0,80.0
1721035829.718,81.1,2.7,0.0,80.0
1721035829.817,80.5,2.7,0.0,80.0
1721035829.916,80.0,2.7,0.0,80.0
1721035830.015,80.0,2.7,0.0,80.0
1721035830.115,82.5,2.7,0.0,80.0
1721035830.214,80.0,2.7,0.0,80.0
1721035830.313,79.5,2.7,0.0,80.0
1721035830.413,79.5,2.7,0.0,80.0
1721035830.512,80.0,2.7,0.0,80.0
1721035830.611,82.1,2.7,0.0,80.0
1721035830.71,79.5,2.7,0.0,80.0
1721035830.809,80.0,2.7,0.0,80.0
1721035830.908,80.0,2.7,0.0,80.0
1721035831.008,82.1,2.7,0.0,80.0
1721035831.107,80.0,2.7,0.0,80.0
1721035831.206,79.5,2.7,0.0,80.0
1721035831.305,80.0,2.7,0.0,80.0
1721035831.404,82.1,2.7,0.0,80.0
1721035831.503,80.5,2.7,0.0,80.0
1721035831.602,78.9,2.7,0.0,80.0
1721035831.701,79.5,2.7,0.0,80.0
1721035831.801,82.1,2.7,0.0,80.0
1721035831.9,80.0,2.7,0.0,80.0
1721035831.999,78.9,2.7,0.0,80.0
1721035832.098,79.5,2.7,0.0,80.0
1721035832.198,82.5,2.7,0.0,80.0
1721035832.297,80.5,2.7,0.0,80.0
1721035832.396,80.0,2.7,0.0,80.0
1721035832.495,80.0,2.7,0.0,80.0
1721035832.595,79.5,2.7,0.0,80.0
1721035832.693,82.5,2.7,0.0,80.0
1721035832.792,81.0,2.7,0.0,80.0
1721035832.892,80.0,2.7,0.0,80.0
1721035832.991,80.0,2.7,0.0,80.0
1721035833.09,81.6,2.7,0.0,80.0
1721035833.189,79.5,2.7,0.0,80.0
1721035833.288,80.5,2.7,0.0,80.0
1721035833.388,80.0,2.7,0.0,80.0
1721035833.487,82.9,2.7,0.0,80.0
1721035833.586,79.5,2.7,0.0,80.0
1721035833.685,79.5,2.7,0.0,80.0
1721035833.784,80.0,2.7,0.0,80.0
1721035833.883,82.1,2.7,0.0,80.0
1721035833.983,79.5,2.7,0.0,80.0
1721035834.081,80.0,2.7,0.0,80.0
1721035834.181,80.5,2.7,0.0,80.0
1721035834.28,82.1,2.7,0.0,80.0
1721035834.379,80.0,2.7,0.0,80.0
1721035834.478,79.5,2.7,0.0,80.0
1721035834.578,80.0,2.7,0.0,80.0
1721035834.677,82.9,2.7,0.0,80.0
1721035834.776,79.5,2.7,0.0,80.0
1721035834.875,80.5,2.7,0.0,80.0
1721035834.974,79.5,2.7,0.0,80.0
1721035835.073,82.1,2.7,0.0,80.0
1721035835.172,80.5,2.7,0.0,80.0
1721035835.272,80.0,2.7,0.0,80.0
1721035835.371,79.5,2.7,0.0,80.0
1721035835.47,80.0,2.7,0.0,80.0
1721035835.57,81.6,2.7,0.0,80.0
1721035835.669,80.0,2.7,0.0,80.0
1721035835.768,80.5,2.7,0.0,80.0
1721035835.867,80.0,2.7,0.0,80.0
1721035835.966,81.1,2.7,0.0,80.0
1721035836.065,80.0,2.7,0.0,80.0
1721035836.164,79.5,2.7,0.0,80.0
1721035836.263,80.0,2.7,0.0,80.0
1721035836.362,81.6,2.7,0.0,80.0
1721035836.462,80.0,2.7,0.0,80.0
1721035836.561,80.0,2.7,0.0,80.0
1721035836.66,80.0,2.7,0.0,80.0
1721035836.759,82.1,2.7,0.0,80.0
1721035836.859,78.9,2.7,0.0,80.0
1721035836.958,79.5,2.7,0.0,80.0
1721035837.057,80.0,2.7,0.0,80.0
1721035837.156,82.1,2.7,0.0,80.0
1721035837.255,80.0,2.7,0.0,80.0
1721035837.354,79.5,2.7,0.0,80.0
1721035837.454,79.5,2.7,0.0,80.0
1721035837.553,80.0,2.7,0.0,80.0
1721035837.652,82.1,2.7,0.0,80.0
1721035837.751,79.5,2.7,0.0,80.0
1721035837.85,80.0,2.7,0.0,80.0
1721035837.949,79.5,2.7,0.0,80.0
1721035838.048,82.1,2.7,0.0,80.0
1721035838.148,80.0,2.7,0.0,80.0
1721035838.247,80.5,2.7,0.0,80.0
1721035838.346,78.9,2.7,0.0,80.0
1721035838.445,81.1,2.7,0.0,80.0
1721035838.544,80.0,2.7,0.0,80.0
1721035838.644,80.5,2.7,0.0,80.0
1721035838.743,80.0,2.7,0.0,80.0
1721035838.842,81.6,2.7,0.0,80.0
1721035838.941,82.1,2.7,0.0,80.0
1721035839.04,80.0,2.7,0.0,80.0
1721035839.139,80.0,2.7,0.0,80.0
1721035839.239,81.6,2.7,0.0,80.0
1721035839.338,79.5,2.7,0.0,80.0
1721035839.437,80.0,2.7,0.0,80.0
1721035839.536,81.1,2.7,0.0,80.0
1721035839.635,80.0,2.7,0.0,80.0
1721035839.734,80.0,2.7,0.0,80.0
1721035839.833,79.5,2.7,0.0,80.0
1721035839.933,80.5,2.7,0.0,80.0
1721035840.033,82.9,2.7,0.0,80.0
1721035840.132,80.0,2.7,0.0,80.0
1721035840.231,80.0,2.7,0.0,80.0
1721035840.33,79.5,2.7,0.0,80.0
1721035840.429,82.1,2.7,0.0,80.0
1721035840.528,79.5,2.7,0.0,80.0
1721035840.627,80.0,2.7,0.0,80.0
1721035840.726,79.5,2.7,0.0,80.0
1721035840.825,82.1,2.7,0.0,80.0
1721035840.925,80.0,2.7,0.0,80.0
1721035841.024,80.5,2.7,0.0,80.0
1721035841.123,79.5,2.7,0.0,80.0
1721035841.222,79.5,2.7,0.0,80.0
1721035841.322,82.1,2.7,0.0,80.0
1721035841.421,78.9,2.7,0.0,80.0
1721035841.52,80.0,2.7,0.0,80.0
1721035841.619,80.0,2.7,0.0,80.0
1721035841.718,80.6,2.7,0.0,80.0
1721035841.817,79.5,2.7,0.0,80.0
1721035841.917,79.5,2.7,0.0,80.0
1721035842.016,79.5,2.7,0.0,80.0
1721035842.115,82.1,2.7,0.0,80.0
1721035842.214,79.5,2.7,0.0,80.0
1721035842.313,80.0,2.7,0.0,80.0
1721035842.412,80.5,2.7,0.0,80.0
1721035842.512,80.0,2.7,0.0,80.0
1721035842.611,82.9,2.7,0.0,80.0
1721035842.71,79.5,2.7,0.0,80.0
1721035842.81,80.0,2.7,0.0,80.0
1721035842.909,80.0,2.7,0.0,80.0
1721035843.008,82.1,2.7,0.0,80.0
1721035843.107,80.0,2.7,0.0,80.0
1721035843.206,78.9,2.7,0.0,80.0
1721035843.306,80.0,2.7,0.0,80.0
1721035843.405,82.5,2.7,0.0,80.0
1721035843.504,79.5,2.7,0.0,80.0
1721035843.603,80.5,2.7,0.0,80.0
1721035843.703,80.0,2.7,0.0,80.0
1721035843.802,81.1,2.7,0.0,80.0
1721035843.902,80.0,2.7,0.0,80.0
1721035844.001,80.5,2.7,0.0,80.0
1721035844.1,80.0,2.7,0.0,80.0
1721035844.199,82.1,2.7,0.0,80.0
1721035844.298,79.5,2.7,0.0,80.0
1721035844.397,80.5,2.7,0.0,80.0
1721035844.496,78.9,2.7,0.0,80.0
1721035844.595,81.0,2.7,0.0,80.0
1721035844.695,82.1,2.7,0.0,80.0
1721035844.794,80.0,2.7,0.0,80.0
1721035844.893,80.0,2.7,0.0,80.0
1721035844.992,80.5,2.7,0.0,80.0
1721035845.091,82.5,2.7,0.0,80.0
1721035845.191,79.5,2.7,0.0,80.0
1721035845.29,79.5,2.7,0.0,80.0
1721035845.389,80.5,2.7,0.0,80.0
1721035845.488,81.6,2.7,0.0,80.0
1721035845.587,79.5,2.7,0.0,80.0
1721035845.686,78.9,2.7,0.0,80.0
1721035845.785,80.5,2.7,0.0,80.0
1721035845.885,81.6,2.7,0.0,80.0
1721035845.984,79.5,2.7,0.0,80.0
1721035846.083,79.5,2.7,0.0,80.0
1721035846.182,78.9,2.7,0.0,80.0
1721035846.281,82.1,2.7,0.0,80.0
1721035846.38,80.0,2.7,0.0,80.0
1721035846.48,79.5,2.7,0.0,80.0
1721035846.579,80.0,2.7,0.0,80.0
1721035846.678,78.9,2.7,0.0,80.0
1721035846.777,82.1,2.7,0.0,80.0
1721035846.876,80.5,2.7,0.0,80.0
1721035846.975,80.0,2.7,0.0,80.0
1721035847.074,80.0,2.7,0.0,80.0
1721035847.174,81.6,2.7,0.0,80.0
1721035847.273,80.5,2.7,0.0,80.0
1721035847.372,79.5,2.7,0.0,80.0
1721035847.471,79.5,2.7,0.0,80.0
1721035847.57,81.1,2.7,0.0,80.0
1721035847.669,80.5,2.7,0.0,80.0
1721035847.768,80.5,2.7,0.0,80.0
1721035847.867,79.5,2.7,0.0,80.0
1721035847.967,82.5,2.7,0.0,80.0
1721035848.066,79.5,2.7,0.0,80.0
1721035848.165,80.0,2.7,0.0,80.0
1721035848.265,80.0,2.7,0.0,80.0
1721035848.364,82.1,2.7,0.0,80.0
1721035848.463,80.0,2.7,0.0,80.0
1721035848.562,80.5,2.7,0.0,80.0
1721035848.661,80.0,2.7,0.0,80.0
1721035848.76,80.0,2.7,0.0,80.0
1721035848.86,82.1,2.7,0.0,80.0
1721035848.959,80.0,2.7,0.0,80.0
1721035849.058,78.9,2.7,0.0,80.0
1721035849.157,80.0,2.7,0.0,80.0
1721035849.256,82.1,2.7,0.0,80.0
1721035849.356,80.0,2.7,0.0,80.0
1721035849.455,79.5,2.7,0.0,80.0
1721035849.554,78.9,2.7,0.0,80.0
1721035849.653,82.5,2.7,0.0,80.0
1721035849.752,78.9,2.7,0.0,80.0
1721035849.851,80.5,2.7,0.0,80.0
1721035849.95,78.4,2.7,0.0,80.0
1721035850.05,80.0,2.7,0.0,80.0
1721035850.149,82.1,2.7,0.0,80.0
1721035850.248,80.5,2.7,0.0,80.0
1721035850.348,80.5,2.7,0.0,80.0
1721035850.447,80.0,2.7,0.0,80.0
1721035850.546,81.6,2.7,0.0,80.0
1721035850.645,80.0,2.7,0.0,80.0
1721035850.745,79.5,2.7,0.0,80.0
1721035850.844,80.5,2.7,0.0,80.0
1721035850.943,82.5,2.7,0.0,80.0
1721035851.042,78.9,2.7,0.0,80.0
1721035851.141,80.0,2.7,0.0,80.0
1721035851.24,80.5,2.7,0.0,80.0
1721035851.34,79.5,2.7,0.0,80.0
1721035851.439,82.5,2.7,0.0,80.0
1721035851.538,78.9,2.7,0.0,80.0
1721035851.637,80.0,2.7,0.0,80.0
1721035851.736,80.5,2.7,0.0,80.0
1721035851.835,81.6,2.7,0.0,80.0
1721035851.934,79.5,2.7,0.0,80.0
1721035852.034,80.0,2.7,0.0,80.0
1721035852.133,80.0,2.7,0.0,80.0
1721035852.232,82.1,2.7,0.0,80.0
1721035852.331,80.0,2.7,0.0,80.0
1721035852.431,80.0,2.7,0.0,80.0
1721035852.53,78.9,2.7,0.0,80.0
1721035852.629,81.1,2.7,0.0,80.0
1721035852.728,79.5,2.7,0.0,80.0
1721035852.827,79.5,2.7,0.0,80.0
1721035852.926,79.5,2.7,0.0,80.0
1721035853.025,81.6,2.7,0.0,80.0
1721035853.124,79.5,2.7,0.0,80.0
1721035853.224,79.5,2.7,0.0,80.0
1721035853.323,80.5,2.7,0.0,80.0
1721035853.422,79.5,2.7,0.0,80.0
1721035853.521,81.6,2.7,0.0,80.0
1721035853.62,78.9,2.7,0.0,80.0
1721035853.719,80.0,2.7,0.0,80.0
1721035853.819,81.6,2.7,0.0,80.0
1721035853.918,79.5,2.7,0.0,80.0
1721035854.017,80.5,2.7,0.0,80.0
1721035854.116,80.0,2.7,0.0,80.0
1721035854.215,80.0,2.7,0.0,80.0
1721035854.314,82.1,2.7,0.0,80.0
1721035854.413,80.0,2.7,0.0,80.0
1721035854.512,78.9,2.7,0.0,80.0
1721035854.612,80.5,2.7,0.0,80.0
1721035854.711,82.1,2.7,0.0,80.0
1721035854.81,70.0,2.6,0.0,80.0
1721035854.909,0.0,2.6,0.0,0.0
1721035855.008,0.0,2.6,0.0,0.0
1721035855.107,0.0,2.6,0.0,0.0
1721035855.206,0.0,2.6,0.0,0.0
1721035855.305,10.3,2.6,0.0,0.0
1721035855.404,0.0,2.6,0.0,0.0
1721035855.503,0.0,2.6,0.0,0.0
1721035855.602,0.0,2.6,0.0,0.0
1721035855.701,0.0,2.6,0.0,0.0
1721035855.8,0.0,2.6,0.0,0.0
1721035855.899,0.0,2.6,0.0,0.0
1721035855.999,0.0,2.6,0.0,0.0
1721035856.098,2.5,2.6,0.0,0.0
1721035856.197,0.0,2.6,0.0,0.0
1721035856.296,0.0,2.6,0.0,0.0
1721035856.395,0.0,2.6,0.0,0.0
1721035856.494,0.0,2.6,0.0,0.0
1721035856.593,0.0,2.6,0.0,0.0
1721035856.692,0.0,2.6,0.0,0.0
1721035856.791,0.0,2.6,0.0,0.0
1721035856.89,0.0,2.6,0.0,0.0
1721035856.989,0.0,2.6,0.0,0.0
1721035857.088,0.0,2.6,0.0,0.0
1721035857.187,0.0,2.6,0.0,0.0
1721035857.286,0.0,2.6,0.0,0.0
1721035857.385,0.0,2.6,0.0,0.0
1721035857.484,0.0,2.6,0.0,0.0
1721035857.583,0.0,2.6,0.0,0.0
1721035857.682,0.0,2.6,0.0,0.0
1721035857.781,0.0,2.6,0.0,0.0
1721035857.881,0.0,2.6,0.0,0.0
1721035857.98,0.0,2.6,0.0,0.0
1721035858.079,0.0,2.6,0.0,0.0
1721035858.178,0.0,2.6,0.0,0.0
1721035858.277,0.0,2.6,0.0,0.0
1721035858.376,0.0,2.6,0.0,0.0
1721035858.475,0.0,2.6,0.0,0.0
1721035858.574,0.0,2.6,0.0,0.0
1721035858.673,0.0,2.6,0.0,0.0
1721035858.772,0.0,2.6,0.0,0.0
1721035858.871,0.0,2.6,0.0,0.0
1721035858.97,0.0,2.6,0.0,0.0
1721035859.069,0.0,2.6,0.0,0.0
1721035859.168,0.0,2.6,0.0,0.0
1721035859.267,0.0,2.6,0.0,0.0
1721035859.366,0.0,2.6,0.0,0.0
1721035859.465,0.0,2.6,0.0,0.0
1721035859.564,0.0,2.6,0.0,0.0
1721035859.663,0.0,2.6,0.0,0.0
1721035859.763,0.0,2.6,0.0,0.0
1721035859.862,0.0,2.6,0.0,0.0
1721035859.961,0.0,2.6,0.0,0.0
1721035860.06,0.0,2.6,0.0,0.0
1721035860.159,0.0,2.6,0.0,0.0
1721035860.258,0.0,2.6,0.0,0.0
1721035860.357,0.0,2.6,0.0,0.0
1721035860.456,0.0,2.6,0.0,0.0
1721035860.555,0.0,2.6,0.0,0.0
1721035860.654,0.0,2.6,0.0,0.0
1721035860.753,0.0,2.6,0.0,0.0
1721035860.852,0.0,2.6,0.0,0.0
1721035860.951,0.0,2.6,0.0,0.0
1721035861.05,0.0,2.6,0.0,0.0
1721035861.149,0.0,2.6,0.0,0.0
1721035861.248,0.0,2.6,0.0,0.0
1721035861.348,0.0,2.6,0.0,0.0
1721035861.447,0.0,2.6,0.0,0.0
1721035861.546,0.0,2.6,0.0,0.0
1721035861.645,0.0,2.6,0.0,0.0
1721035861.744,0.0,2.6,0.0,0.0
1721035861.843,0.0,2.6,0.0,0.0
1721035861.942,0.0,2.6,0.0,0.0
1721035862.041,0.0,2.6,0.0,0.0
1721035862.14,0.0,2.6,0.0,0.0
1721035862.239,0.0,2.6,0.0,0.0
1721035862.338,0.0,2.6,0.0,0.0
1721035862.437,0.0,2.6,0.0,0.0
1721035862.536,0.0,2.6,0.0,0.0
1721035862.635,0.0,2.6,0.0,0.0
1721035862.734,0.0,2.6,0.0,0.0
1721035862.833,0.0,2.6,0.0,0.0
1721035862.932,0.0,2.6,0.0,0.0
1721035863.031,0.0,2.6,0.0,0.0
1721035863.131,0.0,2.6,0.0,0.0
1721035863.23,0.0,2.6,0.0,0.0
1721035863.329,0.0,2.6,0.0,0.0
1721035863.428,0.0,2.6,0.0,0.0
1721035863.527,0.0,2.6,0.0,0.0
1721035863.626,0.0,2.6,0.0,0.0
1721035863.725,0.0,2.6,0.0,0.0
1721035863.824,0.0,2.6,0.0,0.0
1721035863.923,0.0,2.6,0.0,0.0
1721035864.022,0.0,2.6,0.0,0.0
1721035864.121,0.0,2.6,0.0,0.0
1721035864.22,0.0,2.6,0.0,0.0
1721035864.319,0.0,2.6,0.0,0.0
1721035864.418,0.0,2.6,0.0,0.0
1721035864.517,0.0,2.6,0.0,0.0
1721035864.616,0.0,2.6,0.0,0.0
1721035864.715,0.0,2.6,0.0,0.0
1721035864.814,0.0,2.6,0.0,0.0
1721035864.914,2.5,2.6,0.0,0.0
1721035865.013,0.0,2.6,0.0,0.0
1721035865.112,0.0,2.6,0.0,0.0
1721035865.211,0.0,2.6,0.0,0.0
1721035865.31,0.0,2.6,0.0,0.0
1721035865.409,0.0,2.6,0.0,0.0
1721035865.508,0.0,2.6,0.0,0.0
1721035865.607,0.0,2.6,0.0,0.0
1721035865.706,0.0,2.6,0.0,0.0
1721035865.805,0.0,2.6,0.0,0.0
1721035865.904,0.0,2.6,0.0,0.0
1721035866.003,0.0,2.6,0.0,0.0
1721035866.102,0.0,2.6,0.0,0.0
1721035866.201,0.0,2.6,0.0,0.0
1721035866.3,0.0,2.6,0.0,0.0
1721035866.399,0.0,2.6,0.0,0.0
1721035866.498,0.0,2.6,0.0,0.0
1721035866.597,0.0,2.6,0.0,0.0
1721035866.697,0.0,2.6,0.0,0.0
1721035866.796,0.0,2.6,0.0,0.0
1721035866.895,0.0,2.6,0.0,0.0
1721035866.994,0.0,2.6,0.0,0.0
1721035867.093,0.0,2.6,0.0,0.0
1721035867.192,0.0,2.6,0.0,0.0
1721035867.291,0.0,2.6,0.0,0.0
1721035867.39,0.0,2.6,0.0,0.0
1721035867.489,0.0,2.6,0.0,0.0
1721035867.588,0.0,2.6,0.0,0.0
1721035867.687,0.0,2.6,0.0,0.0
1721035867.786,0.0,2.6,0.0,0.0
1721035867.885,0.0,2.6,0.0,0.0
1721035867.984,0.0,2.6,0.0,0.0
1721035868.083,0.0,2.6,0.0,0.0
1721035868.182,0.0,2.6,0.0,0.0
1721035868.281,0.0,2.6,0.0,0.0
1721035868.38,0.0,2.6,0.0,0.0
1721035868.48,0.0,2.6,0.0,0.0
1721035868.579,0.0,2.6,0.0,0.0
1721035868.678,2.5,2.6,0.0,0.0
1721035868.777,0.0,2.6,0.0,0.0
1721035868.876,0.0,2.6,0.0,0.0
1721035868.975,0.0,2.6,0.0,0.0
1721035869.074,0.0,2.6,0.0,0.0
1721035869.173,0.0,2.6,0.0,0.0
1721035869.272,0.0,2.6,0.0,0.0
1721035869.371,0.0,2.6,0.0,0.0
1721035869.47,2.4,2.6,0.0,0.0
1721035869.569,0.0,2.6,0.0,0.0
1721035869.668,0.0,2.6,0.0,0.0
1721035869.767,0.0,2.6,0.0,0.0
1721035869.866,0.0,2.6,0.0,0.0
1721035869.965,0.0,2.6,0.0,0.0
1721035870.064,0.0,2.6,0.0,0.0
1721035870.163,0.0,2.6,0.0,0.0
1721035870.263,0.0,2.6,0.0,0.0
1721035870.362,0.0,2.6,0.0,0.0
1721035870.461,0.0,2.6,0.0,0.0
1721035870.56,0.0,2.6,0.0,0.0
1721035870.659,0.0,2.6,0.0,0.0
1721035870.758,0.0,2.6,0.0,0.0
1721035870.857,0.0,2.6,0.0,0.0
1721035870.956,0.0,2.6,0.0,0.0
1721035871.055,0.0,2.6,0.0,0.0
1721035871.154,0.0,2.6,0.0,0.0
1721035871.253,0.0,2.6,0.0,0.0
1721035871.352,0.0,2.6,0.0,0.0
1721035871.451,0.0,2.6,0.0,0.0
1721035871.55,0.0,2.6,0.0,0.0
1721035871.649,0.0,2.6,0.0,0.0
1721035871.748,10.3,2.6,0.0,0.0
1721035871.847,0.0,2.6,0.0,0.0
1721035871.947,0.0,2.6,0.0,0.0
1721035872.046,0.0,2.6,0.0,0.0
1721035872.145,0.0,2.6,0.0,0.0
1721035872.244,0.0,2.6,0.0,0.0
1721035872.343,0.0,2.6,0.0,0.0
1721035872.442,0.0,2.6,0.0,0.0
1721035872.541,0.0,2.6,0.0,0.0
1721035872.64,0.0,2.6,0.0,0.0
1721035872.739,0.0,2.6,0.0,0.0
1721035872.838,0.0,2.6,0.0,0.0
1721035872.937,0.0,2.6,0.0,0.0
1721035873.036,0.0,2.6,0.0,0.0
1721035873.135,0.0,2.6,0.0,0.0
1721035873.234,0.0,2.6,0.0,0.0
1721035873.333,0.0,2.6,0.0,0.0
1721035873.432,0.0,2.6,0.0,0.0
1721035873.531,0.0,2.6,0.0,0.0
1721035873.63,0.0,2.6,0.0,0.0
1721035873.729,2.4,2.6,0.0,0.0
1721035873.829,0.0,2.6,0.0,0.0
1721035873.928,0.0,2.6,0.0,0.0
1721035874.027,0.0,2.6,0.0,0.0
1721035874.126,2.4,2.6,0.0,0.0
1721035874.225,0.0,2.6,0.0,0.0
1721035874.324,0.0,2.6,0.0,0.0
1721035874.423,0.0,2.6,0.0,0.0
1721035874.522,0.0,2.6,0.0,0.0
1721035874.621,0.0,2.6,0.0,0.0
1721035874.72,0.0,2.6,0.0,0.0
1721035874.819,0.0,2.6,0.0,0.0
1721035874.918,0.0,2.6,0.0,0.0
1721035875.017,0.0,2.6,0.0,0.0
1721035875.116,0.0,2.6,0.0,0.0
1721035875.215,0.0,2.6,0.0,0.0
1721035875.314,0.0,2.6,0.0,0.0
1721035875.413,0.0,2.6,0.0,0.0
1721035875.512,0.0,2.6,0.0,0.0
1721035875.612,0.0,2.6,0.0,0.0
1721035875.711,0.0,2.6,0.0,0.0
1721035875.81,0.0,2.6,0.0,0.0
1721035875.909,0.0,2.6,0.0,0.0
1721035876.008,0.0,2.6,0.0,0.0
1721035876.107,0.0,2.6,0.0,0.0
1721035876.206,0.0,2.6,0.0,0.0
1721035876.305,0.0,2.6,0.0,0.0
1721035876.404,0.0,2.6,0.0,0.0
1721035876.503,0.0,2.6,0.0,0.0
