Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:35:12,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10933,10927,00:35:31,2131,1721036112.9632766
2024-07-15 11:35:13,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10933,10927,00:35:32,2132,1721036113.302033
2024-07-15 11:35:13,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10933,10927,00:35:32,2132,1721036113.6445575
2024-07-15 11:35:13,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10934,10928,00:35:32,2132,1721036113.982041
2024-07-15 11:35:14,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10934,10928,00:35:33,2133,1721036114.323273
2024-07-15 11:35:14,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10934,10928,00:35:33,2133,1721036114.669525
2024-07-15 11:35:15,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10934,10929,00:35:33,2133,1721036115.0030527
2024-07-15 11:35:15,5.1,0.491,2.504,25.0,0.03,0.02,10.3,2161,10934,10929,00:35:34,2134,1721036115.34456
2024-07-15 11:35:15,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10934,10929,00:35:34,2134,1721036115.6848655
2024-07-15 11:35:16,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10935,10930,00:35:34,2134,1721036116.0320566
2024-07-15 11:35:16,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10935,10930,00:35:35,2135,1721036116.3658144
2024-07-15 11:35:16,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10935,10930,00:35:35,2135,1721036116.7183006
2024-07-15 11:35:17,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10936,10931,00:35:35,2135,1721036117.0461388
2024-07-15 11:35:17,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10936,10931,00:35:36,2136,1721036117.3863683
2024-07-15 11:35:17,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10936,10931,00:35:36,2136,1721036117.7395582
2024-07-15 11:35:18,5.1,0.493,2.514,25.0,0.03,0.02,10.3,2161,10936,10932,00:35:37,2137,1721036118.0676897
2024-07-15 11:35:18,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10936,10932,00:35:37,2137,1721036118.4081686
2024-07-15 11:35:18,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2161,10936,10932,00:35:37,2137,1721036118.7495635
2024-07-15 11:35:19,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2161,10937,10933,00:35:38,2138,1721036119.0908036
2024-07-15 11:35:19,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10937,10933,00:35:38,2138,1721036119.4295628
2024-07-15 11:35:19,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2161,10937,10933,00:35:38,2138,1721036119.769585
2024-07-15 11:35:20,5.1,0.492,2.509,25.0,0.03,0.02,10.3,2162,10938,10934,00:35:39,2139,1721036120.1157506
2024-07-15 11:35:20,5.1,0.492,2.509,25.0,0.03,0.02,10.3,2162,10938,10934,00:35:39,2139,1721036120.4508293
2024-07-15 11:35:20,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2162,10939,10935,00:35:39,2139,1721036120.7919512
2024-07-15 11:35:21,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2162,10939,10935,00:35:40,2140,1721036121.1558516
2024-07-15 11:35:21,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2162,10939,10935,00:35:40,2140,1721036121.4732478
2024-07-15 11:35:21,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10939,10936,00:35:40,2140,1721036121.8131194
2024-07-15 11:35:22,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10939,10936,00:35:41,2141,1721036122.1545403
2024-07-15 11:35:22,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10939,10936,00:35:41,2141,1721036122.4944274
2024-07-15 11:35:22,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10940,10937,00:35:41,2141,1721036122.8358128
2024-07-15 11:35:23,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10940,10937,00:35:42,2142,1721036123.1764138
2024-07-15 11:35:23,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10940,10937,00:35:42,2142,1721036123.5170445
2024-07-15 11:35:23,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10941,10938,00:35:42,2142,1721036123.857023
2024-07-15 11:35:24,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10941,10938,00:35:43,2143,1721036124.198103
2024-07-15 11:35:24,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2162,10941,10938,00:35:43,2143,1721036124.538282
2024-07-15 11:35:24,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10941,10939,00:35:43,2143,1721036124.882027
2024-07-15 11:35:25,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2162,10941,10939,00:35:44,2144,1721036125.2191534
2024-07-15 11:35:25,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10941,10939,00:35:44,2144,1721036125.5608563
2024-07-15 11:35:25,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10942,10940,00:35:44,2144,1721036125.9008524
2024-07-15 11:35:26,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2162,10942,10940,00:35:45,2145,1721036126.2709043
2024-07-15 11:35:26,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2162,10942,10940,00:35:45,2145,1721036126.5819683
2024-07-15 11:35:26,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2162,10943,10941,00:35:45,2145,1721036126.923337
2024-07-15 11:35:27,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2162,10943,10941,00:35:46,2146,1721036127.2627504
2024-07-15 11:35:27,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2162,10943,10941,00:35:46,2146,1721036127.6045952
2024-07-15 11:35:27,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2163,10943,10942,00:35:46,2146,1721036127.9445841
2024-07-15 11:35:28,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10943,10942,00:35:47,2147,1721036128.2857964
2024-07-15 11:35:28,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10943,10942,00:35:47,2147,1721036128.625862
2024-07-15 11:35:28,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2163,10944,10943,00:35:47,2147,1721036128.9671001
2024-07-15 11:35:29,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10944,10943,00:35:48,2148,1721036129.3094306
2024-07-15 11:35:29,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10944,10943,00:35:48,2148,1721036129.6483223
2024-07-15 11:35:29,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10945,10944,00:35:48,2148,1721036129.9897044
2024-07-15 11:35:30,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2163,10945,10944,00:35:49,2149,1721036130.3326924
2024-07-15 11:35:30,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2163,10945,10944,00:35:49,2149,1721036130.6708772
2024-07-15 11:35:31,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10946,10945,00:35:49,2149,1721036131.010877
2024-07-15 11:35:31,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10946,10945,00:35:50,2150,1721036131.3909037
2024-07-15 11:35:31,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2163,10946,10945,00:35:50,2150,1721036131.6920395
2024-07-15 11:35:32,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2163,10946,10946,00:35:50,2150,1721036132.0346162
2024-07-15 11:35:32,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2163,10946,10946,00:35:51,2151,1721036132.3758562
2024-07-15 11:35:32,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2163,10946,10946,00:35:51,2151,1721036132.7145958
2024-07-15 11:35:33,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10947,10947,00:35:51,2151,1721036133.0557642
2024-07-15 11:35:33,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2163,10947,10947,00:35:52,2152,1721036133.3958604
2024-07-15 11:35:33,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2163,10947,10947,00:35:52,2152,1721036133.7371025
2024-07-15 11:35:34,5.1,0.491,2.504,25.0,0.02,0.02,10.3,2163,10948,10948,00:35:53,2153,1721036134.0771375
2024-07-15 11:35:34,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2163,10948,10948,00:35:53,2153,1721036134.4289982
2024-07-15 11:35:34,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2164,10948,10949,00:35:53,2153,1721036134.7596123
2024-07-15 11:35:35,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2164,10948,10949,00:35:54,2154,1721036135.0996265
2024-07-15 11:35:35,5.1,0.487,2.483,25.0,0.02,0.02,10.4,2164,10948,10949,00:35:54,2154,1721036135.4582558
2024-07-15 11:35:35,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2164,10949,10950,00:35:54,2154,1721036135.781766
2024-07-15 11:35:36,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2164,10949,10950,00:35:55,2155,1721036136.1221657
2024-07-15 11:35:36,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2164,10949,10950,00:35:55,2155,1721036136.4732535
2024-07-15 11:35:36,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2164,10950,10951,00:35:55,2155,1721036136.8032062
2024-07-15 11:35:37,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2164,10950,10951,00:35:56,2156,1721036137.1486766
2024-07-15 11:35:37,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2164,10950,10951,00:35:56,2156,1721036137.4996104
2024-07-15 11:35:37,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2164,10950,10952,00:35:56,2156,1721036137.8253453
2024-07-15 11:35:38,5.11,0.484,2.473,25.0,0.02,0.02,10.5,2164,10950,10952,00:35:57,2157,1721036138.170035
2024-07-15 11:35:38,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2164,10950,10952,00:35:57,2157,1721036138.5084112
2024-07-15 11:35:38,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2164,10951,10953,00:35:57,2157,1721036138.8495765
2024-07-15 11:35:39,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2164,10951,10953,00:35:58,2158,1721036139.190877
2024-07-15 11:35:39,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2164,10951,10953,00:35:58,2158,1721036139.549632
2024-07-15 11:35:39,5.1,0.525,2.677,25.0,0.02,0.02,9.7,2164,10952,10954,00:35:58,2158,1721036139.8758667
2024-07-15 11:35:40,5.1,0.525,2.677,25.0,0.02,0.02,9.7,2164,10952,10954,00:35:59,2159,1721036140.2146401
2024-07-15 11:35:40,5.1,0.525,2.677,25.0,0.02,0.02,9.7,2164,10952,10954,00:35:59,2159,1721036140.555862
2024-07-15 11:35:40,5.1,0.529,2.697,25.0,0.02,0.02,9.6,2164,10952,10955,00:35:59,2159,1721036140.8996904
2024-07-15 11:35:41,5.1,0.501,2.555,25.0,0.02,0.02,10.1,2164,10952,10955,00:36:00,2160,1721036141.2379773
2024-07-15 11:35:41,5.1,0.501,2.555,25.0,0.02,0.02,10.1,2164,10952,10955,00:36:00,2160,1721036141.5796552
2024-07-15 11:35:41,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10953,10956,00:36:00,2160,1721036141.9272563
2024-07-15 11:35:42,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10953,10956,00:36:01,2161,1721036142.2706583
2024-07-15 11:35:42,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10953,10956,00:36:01,2161,1721036142.6035082
2024-07-15 11:35:42,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2165,10954,10957,00:36:01,2161,1721036142.9446673
2024-07-15 11:35:43,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2165,10954,10957,00:36:02,2162,1721036143.2858956
2024-07-15 11:35:43,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10954,10957,00:36:02,2162,1721036143.6271865
2024-07-15 11:35:43,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10955,10958,00:36:02,2162,1721036143.9689124
2024-07-15 11:35:44,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10955,10958,00:36:03,2163,1721036144.309643
2024-07-15 11:35:44,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10955,10958,00:36:03,2163,1721036144.6508784
2024-07-15 11:35:44,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10955,10959,00:36:03,2163,1721036144.990855
2024-07-15 11:35:45,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10955,10959,00:36:04,2164,1721036145.3321846
2024-07-15 11:35:45,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10955,10959,00:36:04,2164,1721036145.6732566
2024-07-15 11:35:46,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2165,10956,10960,00:36:04,2164,1721036146.0250502
2024-07-15 11:35:46,5.1,0.49,2.499,25.0,0.02,0.02,10.4,2165,10956,10960,00:36:05,2165,1721036146.3558962
2024-07-15 11:35:46,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2165,10956,10960,00:36:05,2165,1721036146.6970189
2024-07-15 11:35:47,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2165,10957,10961,00:36:05,2165,1721036147.0384288
2024-07-15 11:35:47,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10957,10961,00:36:06,2166,1721036147.392408
2024-07-15 11:35:47,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10957,10962,00:36:06,2166,1721036147.7208967
2024-07-15 11:35:48,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10957,10962,00:36:06,2166,1721036148.0621886
2024-07-15 11:35:48,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10957,10962,00:36:07,2167,1721036148.4046822
2024-07-15 11:35:48,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2165,10958,10963,00:36:07,2167,1721036148.745885
2024-07-15 11:35:49,5.1,0.489,2.493,25.0,0.03,0.02,10.4,2165,10958,10963,00:36:08,2168,1721036149.0871766
2024-07-15 11:35:49,5.1,0.504,2.57,25.0,0.03,0.02,10.1,2165,10958,10963,00:36:08,2168,1721036149.4284365
2024-07-15 11:35:49,5.1,0.504,2.57,25.0,0.03,0.02,10.1,2166,10959,10964,00:36:08,2168,1721036149.7694182
2024-07-15 11:35:50,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2166,10959,10964,00:36:09,2169,1721036150.1147118
2024-07-15 11:35:50,5.1,0.487,2.483,25.0,0.03,0.02,10.4,2166,10959,10964,00:36:09,2169,1721036150.451765
2024-07-15 11:35:50,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2166,10959,10965,00:36:09,2169,1721036150.7935097
2024-07-15 11:35:51,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10959,10965,00:36:10,2170,1721036151.1431093
2024-07-15 11:35:51,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10959,10965,00:36:10,2170,1721036151.4759552
2024-07-15 11:35:51,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10960,10966,00:36:10,2170,1721036151.8172088
2024-07-15 11:35:52,5.1,0.511,2.606,25.0,0.03,0.02,9.9,2166,10960,10966,00:36:11,2171,1721036152.1584527
2024-07-15 11:35:52,5.1,0.511,2.606,25.0,0.03,0.02,9.9,2166,10960,10966,00:36:11,2171,1721036152.5111637
2024-07-15 11:35:52,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2166,10961,10967,00:36:11,2171,1721036152.8422017
2024-07-15 11:35:53,5.1,0.484,2.468,25.0,0.03,0.02,10.5,2166,10961,10967,00:36:12,2172,1721036153.1829967
2024-07-15 11:35:53,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10961,10967,00:36:12,2172,1721036153.5247283
2024-07-15 11:35:53,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10961,10968,00:36:12,2172,1721036153.8659265
2024-07-15 11:35:54,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10961,10968,00:36:13,2173,1721036154.2150328
2024-07-15 11:35:54,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10961,10968,00:36:13,2173,1721036154.5484278
2024-07-15 11:35:54,5.1,0.49,2.499,25.0,0.03,0.02,10.4,2166,10962,10969,00:36:13,2173,1721036154.889662
2024-07-15 11:35:55,5.1,0.49,2.499,25.0,0.03,0.02,10.4,2166,10962,10969,00:36:14,2174,1721036155.2410316
2024-07-15 11:35:55,5.1,0.51,2.601,25.0,0.03,0.02,10.0,2166,10962,10969,00:36:14,2174,1721036155.571604
2024-07-15 11:35:55,5.1,0.51,2.601,25.0,0.03,0.02,10.0,2166,10963,10970,00:36:14,2174,1721036155.9134085
2024-07-15 11:35:56,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10963,10970,00:36:15,2175,1721036156.255921
2024-07-15 11:35:56,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2166,10963,10970,00:36:15,2175,1721036156.5997343
2024-07-15 11:35:56,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2167,10964,10971,00:36:15,2175,1721036156.9384801
2024-07-15 11:35:57,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2167,10964,10971,00:36:16,2176,1721036157.2798362
2024-07-15 11:35:57,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2167,10964,10971,00:36:16,2176,1721036157.6286666
2024-07-15 11:35:57,5.1,0.481,2.453,25.0,0.03,0.02,10.6,2167,10964,10972,00:36:16,2176,1721036157.9646637
2024-07-15 11:35:58,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2167,10964,10972,00:36:17,2177,1721036158.3028994
2024-07-15 11:35:58,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2167,10964,10972,00:36:17,2177,1721036158.644677
2024-07-15 11:35:58,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2167,10965,10973,00:36:17,2177,1721036158.987232
2024-07-15 11:35:59,5.05,0.851,4.297,25.0,0.04,0.03,5.9,2167,10965,10973,00:36:18,2178,1721036159.3327758
2024-07-15 11:35:59,5.05,0.851,4.297,25.0,0.04,0.03,5.9,2167,10965,10973,00:36:18,2178,1721036159.6686213
2024-07-15 11:36:00,5.0,1.275,6.375,25.0,0.05,0.04,3.9,2167,10966,10974,00:36:18,2178,1721036160.008504
2024-07-15 11:36:00,5.0,1.277,6.385,25.0,0.05,0.04,3.9,2167,10966,10974,00:36:19,2179,1721036160.3484845
2024-07-15 11:36:00,5.0,1.277,6.385,25.0,0.05,0.04,3.9,2167,10968,10975,00:36:19,2179,1721036160.6884599
2024-07-15 11:36:01,5.0,1.277,6.385,25.0,0.05,0.04,3.9,2167,10968,10975,00:36:19,2179,1721036161.0284941
2024-07-15 11:36:01,5.0,1.277,6.385,25.0,0.05,0.04,3.9,2167,10968,10975,00:36:20,2180,1721036161.3680692
2024-07-15 11:36:01,5.0,1.275,6.375,25.0,0.05,0.04,3.9,2168,10970,10976,00:36:20,2180,1721036161.7092538
2024-07-15 11:36:02,5.0,1.241,6.205,25.0,0.04,0.04,4.0,2168,10970,10976,00:36:20,2180,1721036162.0496047
2024-07-15 11:36:02,5.0,1.241,6.205,25.0,0.04,0.04,4.0,2168,10970,10976,00:36:21,2181,1721036162.3894732
2024-07-15 11:36:02,5.0,1.243,6.215,25.0,0.04,0.04,4.0,2168,10971,10977,00:36:21,2181,1721036162.7480001
2024-07-15 11:36:03,5.0,1.244,6.22,25.0,0.04,0.04,4.0,2168,10971,10977,00:36:22,2182,1721036163.0690072
2024-07-15 11:36:03,5.0,1.244,6.22,25.0,0.04,0.04,4.0,2168,10971,10977,00:36:22,2182,1721036163.4110281
2024-07-15 11:36:03,5.0,1.244,6.22,25.0,0.04,0.04,4.0,2168,10973,10978,00:36:22,2182,1721036163.75103
2024-07-15 11:36:04,5.0,1.244,6.22,25.0,0.04,0.04,4.0,2168,10973,10978,00:36:23,2183,1721036164.0910254
2024-07-15 11:36:04,5.0,1.246,6.23,25.0,0.04,0.04,4.0,2168,10973,10978,00:36:23,2183,1721036164.434719
2024-07-15 11:36:04,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2169,10975,10979,00:36:23,2183,1721036164.7710264
2024-07-15 11:36:05,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2169,10975,10979,00:36:24,2184,1721036165.1110158
2024-07-15 11:36:05,5.0,1.246,6.23,25.0,0.04,0.04,4.0,2169,10975,10979,00:36:24,2184,1721036165.4588017
2024-07-15 11:36:05,5.0,1.246,6.23,25.0,0.04,0.04,4.0,2169,10977,10980,00:36:24,2184,1721036165.7922754
2024-07-15 11:36:06,5.0,1.246,6.23,25.0,0.04,0.04,4.0,2169,10977,10980,00:36:25,2185,1721036166.1324894
2024-07-15 11:36:06,5.0,1.247,6.235,25.0,0.04,0.04,4.0,2169,10977,10980,00:36:25,2185,1721036166.4731205
2024-07-15 11:36:06,5.0,1.247,6.235,25.0,0.04,0.04,4.0,2169,10978,10981,00:36:25,2185,1721036166.8122816
2024-07-15 11:36:07,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2169,10978,10981,00:36:26,2186,1721036167.1528893
2024-07-15 11:36:07,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2169,10978,10981,00:36:26,2186,1721036167.5231647
2024-07-15 11:36:07,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2170,10980,10982,00:36:26,2186,1721036167.833464
2024-07-15 11:36:08,5.0,1.254,6.27,25.0,0.04,0.04,3.9,2170,10980,10982,00:36:27,2187,1721036168.1735063
2024-07-15 11:36:08,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2170,10980,10982,00:36:27,2187,1721036168.5285006
2024-07-15 11:36:08,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2170,10982,10983,00:36:27,2187,1721036168.8547428
2024-07-15 11:36:09,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2170,10982,10983,00:36:28,2188,1721036169.194781
2024-07-15 11:36:09,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2170,10982,10983,00:36:28,2188,1721036169.5346184
2024-07-15 11:36:09,5.0,1.249,6.245,25.0,0.04,0.04,4.0,2171,10984,10984,00:36:28,2188,1721036169.8757539
2024-07-15 11:36:10,5.0,1.25,6.25,25.0,0.04,0.04,4.0,2171,10984,10984,00:36:29,2189,1721036170.2160308
2024-07-15 11:36:10,5.0,1.25,6.25,25.0,0.04,0.04,4.0,2171,10984,10984,00:36:29,2189,1721036170.5560246
2024-07-15 11:36:10,5.0,1.254,6.27,25.0,0.04,0.04,3.9,2171,10985,10985,00:36:29,2189,1721036170.8960607
2024-07-15 11:36:11,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2171,10985,10985,00:36:30,2190,1721036171.2372963
2024-07-15 11:36:11,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2171,10985,10985,00:36:30,2190,1721036171.576812
2024-07-15 11:36:11,5.0,1.274,6.37,25.0,0.04,0.04,3.9,2171,10987,10986,00:36:30,2190,1721036171.917305
2024-07-15 11:36:12,5.0,1.274,6.37,25.0,0.04,0.04,3.9,2171,10987,10986,00:36:31,2191,1721036172.2583983
2024-07-15 11:36:12,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2171,10987,10986,00:36:31,2191,1721036172.5985506
2024-07-15 11:36:12,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2172,10989,10987,00:36:31,2191,1721036172.941987
2024-07-15 11:36:13,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2172,10989,10987,00:36:32,2192,1721036173.2785242
2024-07-15 11:36:13,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2172,10989,10987,00:36:32,2192,1721036173.6288445
2024-07-15 11:36:13,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2172,10990,10988,00:36:32,2192,1721036173.9597805
2024-07-15 11:36:14,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2172,10990,10988,00:36:33,2193,1721036174.2997935
2024-07-15 11:36:14,5.0,1.279,6.395,25.0,0.04,0.04,3.9,2172,10990,10988,00:36:33,2193,1721036174.6406493
2024-07-15 11:36:14,5.0,1.279,6.395,25.0,0.04,0.04,3.9,2172,10992,10989,00:36:33,2193,1721036174.9824011
2024-07-15 11:36:15,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2172,10992,10989,00:36:34,2194,1721036175.3210316
2024-07-15 11:36:15,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2173,10994,10990,00:36:34,2194,1721036175.6647968
2024-07-15 11:36:16,5.0,1.252,6.26,25.0,0.04,0.04,3.9,2173,10994,10990,00:36:34,2194,1721036176.0022962
2024-07-15 11:36:16,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2173,10994,10990,00:36:35,2195,1721036176.3430736
2024-07-15 11:36:16,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2173,10996,10991,00:36:35,2195,1721036176.6836145
2024-07-15 11:36:17,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2173,10996,10991,00:36:35,2195,1721036177.0235126
2024-07-15 11:36:17,5.0,1.26,6.3,25.0,0.04,0.04,3.9,2173,10996,10991,00:36:36,2196,1721036177.3647947
2024-07-15 11:36:17,5.0,1.26,6.3,25.0,0.04,0.04,3.9,2173,10998,10992,00:36:36,2196,1721036177.7048233
2024-07-15 11:36:18,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2173,10998,10992,00:36:36,2196,1721036178.0485945
2024-07-15 11:36:18,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2173,10998,10992,00:36:37,2197,1721036178.3860185
2024-07-15 11:36:18,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2174,10999,10993,00:36:37,2197,1721036178.751431
2024-07-15 11:36:19,5.0,1.253,6.265,25.0,0.04,0.04,3.9,2174,10999,10993,00:36:38,2198,1721036179.0748067
2024-07-15 11:36:19,5.0,1.254,6.27,25.0,0.04,0.04,3.9,2174,10999,10993,00:36:38,2198,1721036179.4071705
2024-07-15 11:36:19,5.0,1.254,6.27,25.0,0.04,0.04,3.9,2174,11001,10994,00:36:38,2198,1721036179.7485693
2024-07-15 11:36:20,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2174,11001,10994,00:36:39,2199,1721036180.1048079
2024-07-15 11:36:20,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2174,11001,10994,00:36:39,2199,1721036180.4285367
2024-07-15 11:36:20,5.0,1.261,6.305,25.0,0.04,0.04,3.9,2174,11003,10995,00:36:39,2199,1721036180.76857
2024-07-15 11:36:21,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2174,11003,10995,00:36:40,2200,1721036181.122898
2024-07-15 11:36:21,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2174,11003,10995,00:36:40,2200,1721036181.4560208
2024-07-15 11:36:21,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2175,11004,10996,00:36:40,2200,1721036181.7897944
2024-07-15 11:36:22,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2175,11004,10996,00:36:41,2201,1721036182.1310184
2024-07-15 11:36:22,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2175,11004,10996,00:36:41,2201,1721036182.471017
