Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:28:04,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1089,5556,11520,00:30:36,1836,1720610884.2231073
2024-07-10 13:28:04,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1089,5557,11521,00:30:36,1836,1720610884.5643158
2024-07-10 13:28:04,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1089,5557,11521,00:30:37,1837,1720610884.9055145
2024-07-10 13:28:05,5.02,0.861,4.322,25.0,0.0,0.0,5.8,1089,5557,11521,00:30:37,1837,1720610885.24672
2024-07-10 13:28:05,5.02,0.861,4.322,25.0,0.0,0.0,5.8,1090,5558,11522,00:30:37,1837,1720610885.5909653
2024-07-10 13:28:05,5.02,0.861,4.322,25.0,0.0,0.0,5.8,1090,5558,11522,00:30:38,1838,1720610885.9291635
2024-07-10 13:28:06,5.02,0.86,4.317,25.0,0.0,0.0,5.8,1090,5558,11522,00:30:38,1838,1720610886.2743852
2024-07-10 13:28:06,5.02,0.86,4.317,25.0,0.0,0.0,5.8,1090,5559,11523,00:30:38,1838,1720610886.6127458
2024-07-10 13:28:06,5.02,0.849,4.261,25.0,0.0,0.0,5.9,1090,5559,11523,00:30:39,1839,1720610886.9531918
2024-07-10 13:28:07,5.02,0.849,4.261,25.0,0.0,0.0,5.9,1090,5559,11523,00:30:39,1839,1720610887.2957058
2024-07-10 13:28:07,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1090,5560,11524,00:30:39,1839,1720610887.63572
2024-07-10 13:28:07,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1090,5560,11524,00:30:40,1840,1720610887.9793122
2024-07-10 13:28:08,5.03,0.813,4.089,25.0,0.0,0.0,6.1,1090,5560,11524,00:30:40,1840,1720610888.3181067
2024-07-10 13:28:08,5.03,0.831,4.179,25.0,0.0,0.0,6.0,1090,5562,11525,00:30:40,1840,1720610888.6581178
2024-07-10 13:28:08,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1090,5562,11525,00:30:41,1841,1720610888.9994054
2024-07-10 13:28:09,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1090,5562,11525,00:30:41,1841,1720610889.3431792
2024-07-10 13:28:09,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1090,5563,11526,00:30:41,1841,1720610889.681904
2024-07-10 13:28:10,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1090,5563,11526,00:30:42,1842,1720610890.021757
2024-07-10 13:28:10,5.03,0.826,4.154,25.0,0.0,0.0,6.0,1090,5563,11526,00:30:42,1842,1720610890.36444
2024-07-10 13:28:10,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1091,5564,11527,00:30:42,1842,1720610890.7084808
2024-07-10 13:28:11,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1091,5564,11527,00:30:43,1843,1720610891.0456505
2024-07-10 13:28:11,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1091,5564,11527,00:30:43,1843,1720610891.3881907
2024-07-10 13:28:11,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1091,5565,11528,00:30:43,1843,1720610891.7269115
2024-07-10 13:28:12,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1091,5565,11528,00:30:44,1844,1720610892.0681746
2024-07-10 13:28:12,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1091,5565,11528,00:30:44,1844,1720610892.4093614
2024-07-10 13:28:12,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1091,5566,11529,00:30:44,1844,1720610892.7505863
2024-07-10 13:28:13,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1091,5566,11529,00:30:45,1845,1720610893.0919213
2024-07-10 13:28:13,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1091,5566,11529,00:30:45,1845,1720610893.4331932
2024-07-10 13:28:13,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1091,5567,11530,00:30:45,1845,1720610893.7729146
2024-07-10 13:28:14,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1091,5567,11530,00:30:46,1846,1720610894.1144402
2024-07-10 13:28:14,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1092,5568,11531,00:30:46,1846,1720610894.455278
2024-07-10 13:28:14,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1092,5568,11531,00:30:46,1846,1720610894.79624
2024-07-10 13:28:15,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1092,5568,11531,00:30:47,1847,1720610895.137777
2024-07-10 13:28:15,5.03,0.819,4.119,25.0,0.0,0.0,6.1,1092,5570,11532,00:30:47,1847,1720610895.4786146
2024-07-10 13:28:15,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1092,5570,11532,00:30:47,1847,1720610895.828361
2024-07-10 13:28:16,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1092,5570,11532,00:30:48,1848,1720610896.161191
2024-07-10 13:28:16,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1092,5571,11533,00:30:48,1848,1720610896.5019293
2024-07-10 13:28:16,5.03,0.828,4.164,25.0,0.0,0.0,6.0,1092,5571,11533,00:30:48,1848,1720610896.8431778
2024-07-10 13:28:17,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1092,5571,11533,00:30:49,1849,1720610897.1844137
2024-07-10 13:28:17,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1092,5572,11534,00:30:49,1849,1720610897.5256176
2024-07-10 13:28:17,5.03,0.828,4.164,25.0,0.0,0.0,6.0,1092,5572,11534,00:30:49,1849,1720610897.8669224
2024-07-10 13:28:18,5.03,0.828,4.164,25.0,0.0,0.0,6.0,1092,5572,11534,00:30:50,1850,1720610898.2081597
2024-07-10 13:28:18,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1093,5573,11535,00:30:50,1850,1720610898.5494523
2024-07-10 13:28:18,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1093,5573,11535,00:30:51,1851,1720610898.8906376
2024-07-10 13:28:19,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1093,5573,11535,00:30:51,1851,1720610899.2306316
2024-07-10 13:28:19,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1093,5574,11536,00:30:51,1851,1720610899.5719342
2024-07-10 13:28:19,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1093,5574,11536,00:30:52,1852,1720610899.913169
2024-07-10 13:28:20,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1093,5574,11536,00:30:52,1852,1720610900.2541313
2024-07-10 13:28:20,5.03,0.832,4.184,25.0,0.0,0.0,6.0,1093,5575,11537,00:30:52,1852,1720610900.5955634
2024-07-10 13:28:20,5.03,0.832,4.184,25.0,0.0,0.0,6.0,1093,5575,11537,00:30:53,1853,1720610900.945983
2024-07-10 13:28:21,5.03,0.83,4.174,25.0,0.0,0.0,6.0,1093,5575,11537,00:30:53,1853,1720610901.2769694
2024-07-10 13:28:21,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1093,5577,11538,00:30:53,1853,1720610901.618156
2024-07-10 13:28:21,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1093,5577,11538,00:30:54,1854,1720610901.958377
2024-07-10 13:28:22,5.03,0.809,4.069,25.0,0.0,0.0,6.2,1093,5577,11538,00:30:54,1854,1720610902.3006785
2024-07-10 13:28:22,5.03,0.832,4.184,25.0,0.0,0.0,6.0,1093,5578,11539,00:30:54,1854,1720610902.6419554
2024-07-10 13:28:22,5.03,0.832,4.184,25.0,0.0,0.0,6.0,1093,5578,11539,00:30:55,1855,1720610902.9831517
2024-07-10 13:28:23,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1093,5578,11539,00:30:55,1855,1720610903.3244514
2024-07-10 13:28:23,5.03,0.818,4.114,25.0,0.0,0.0,6.1,1094,5579,11540,00:30:55,1855,1720610903.6644206
2024-07-10 13:28:24,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1094,5579,11540,00:30:56,1856,1720610904.0055835
2024-07-10 13:28:24,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1094,5579,11540,00:30:56,1856,1720610904.3469517
2024-07-10 13:28:24,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1094,5580,11541,00:30:56,1856,1720610904.6881568
2024-07-10 13:28:25,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1094,5580,11541,00:30:57,1857,1720610905.0294528
2024-07-10 13:28:25,5.03,0.826,4.154,25.0,0.0,0.0,6.0,1094,5580,11541,00:30:57,1857,1720610905.3706934
2024-07-10 13:28:25,5.03,0.826,4.154,25.0,0.0,0.0,6.0,1094,5581,11542,00:30:57,1857,1720610905.7119596
2024-07-10 13:28:26,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1094,5581,11542,00:30:58,1858,1720610906.06553
2024-07-10 13:28:26,5.03,0.815,4.099,25.0,0.0,0.0,6.1,1094,5581,11542,00:30:58,1858,1720610906.393193
2024-07-10 13:28:26,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1094,5582,11543,00:30:58,1858,1720610906.7344205
2024-07-10 13:28:27,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1094,5582,11543,00:30:59,1859,1720610907.0756972
2024-07-10 13:28:27,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1094,5582,11543,00:30:59,1859,1720610907.4169772
2024-07-10 13:28:27,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1095,5583,11544,00:30:59,1859,1720610907.7582219
2024-07-10 13:28:28,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1095,5583,11544,00:31:00,1860,1720610908.099324
2024-07-10 13:28:28,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1095,5585,11545,00:31:00,1860,1720610908.4406834
2024-07-10 13:28:28,5.03,0.83,4.174,25.0,0.0,0.0,6.0,1095,5585,11545,00:31:00,1860,1720610908.7819638
2024-07-10 13:28:29,5.03,0.83,4.174,25.0,0.0,0.0,6.0,1095,5585,11545,00:31:01,1861,1720610909.1219764
2024-07-10 13:28:29,5.03,0.83,4.174,25.0,0.0,0.0,6.0,1095,5586,11546,00:31:01,1861,1720610909.4631605
2024-07-10 13:28:29,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1095,5586,11546,00:31:01,1861,1720610909.8044622
2024-07-10 13:28:30,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1095,5586,11546,00:31:02,1862,1720610910.1457918
2024-07-10 13:28:30,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1095,5587,11547,00:31:02,1862,1720610910.4869483
2024-07-10 13:28:30,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1095,5587,11547,00:31:02,1862,1720610910.8281739
2024-07-10 13:28:31,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1095,5587,11547,00:31:03,1863,1720610911.1882498
2024-07-10 13:28:31,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1095,5588,11548,00:31:03,1863,1720610911.510735
2024-07-10 13:28:31,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1095,5588,11548,00:31:03,1863,1720610911.8503063
2024-07-10 13:28:32,5.03,0.828,4.164,25.0,0.0,0.0,6.0,1095,5588,11548,00:31:04,1864,1720610912.191951
2024-07-10 13:28:32,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1096,5589,11549,00:31:04,1864,1720610912.5330875
2024-07-10 13:28:32,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1096,5589,11549,00:31:04,1864,1720610912.8744884
2024-07-10 13:28:33,5.03,0.806,4.054,25.0,0.0,0.0,6.2,1096,5589,11549,00:31:05,1865,1720610913.2153132
2024-07-10 13:28:33,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1096,5590,11550,00:31:05,1865,1720610913.5569758
2024-07-10 13:28:33,5.03,0.82,4.124,25.0,0.0,0.0,6.1,1096,5590,11550,00:31:06,1866,1720610913.898235
2024-07-10 13:28:34,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1096,5590,11550,00:31:06,1866,1720610914.2394862
2024-07-10 13:28:34,5.03,0.822,4.134,25.0,0.0,0.0,6.1,1096,5591,11551,00:31:06,1866,1720610914.579495
2024-07-10 13:28:34,5.03,0.814,4.094,25.0,0.0,0.0,6.1,1096,5591,11551,00:31:07,1867,1720610914.9206815
2024-07-10 13:28:35,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1096,5591,11551,00:31:07,1867,1720610915.261954
2024-07-10 13:28:35,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1096,5593,11552,00:31:07,1867,1720610915.6033494
2024-07-10 13:28:35,5.03,0.827,4.159,25.0,0.0,0.0,6.0,1096,5593,11552,00:31:08,1868,1720610915.9444854
2024-07-10 13:28:36,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1096,5593,11552,00:31:08,1868,1720610916.308235
2024-07-10 13:28:36,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1097,5594,11553,00:31:08,1868,1720610916.6269672
2024-07-10 13:28:36,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1097,5594,11553,00:31:09,1869,1720610916.9682326
2024-07-10 13:28:37,5.03,0.829,4.169,25.0,0.0,0.0,6.0,1097,5594,11553,00:31:09,1869,1720610917.3080816
2024-07-10 13:28:37,5.03,0.808,4.064,25.0,0.0,0.0,6.2,1097,5595,11554,00:31:09,1869,1720610917.6494827
2024-07-10 13:28:37,5.03,0.826,4.154,25.0,0.0,0.0,6.0,1097,5595,11554,00:31:10,1870,1720610917.9907458
2024-07-10 13:28:38,5.03,0.826,4.154,25.0,0.0,0.0,6.0,1097,5595,11554,00:31:10,1870,1720610918.3319573
2024-07-10 13:28:38,5.03,0.823,4.139,25.0,0.0,0.0,6.1,1097,5596,11555,00:31:10,1870,1720610918.6732152
2024-07-10 13:28:39,5.02,0.85,4.267,25.0,0.0,0.0,5.9,1097,5596,11555,00:31:11,1871,1720610919.0142312
2024-07-10 13:28:39,5.02,0.85,4.267,25.0,0.0,0.0,5.9,1097,5596,11555,00:31:11,1871,1720610919.3557212
2024-07-10 13:28:39,5.09,0.455,2.315,25.0,0.01,0.0,11.1,1097,5597,11556,00:31:11,1871,1720610919.6969495
2024-07-10 13:28:40,5.09,0.455,2.315,25.0,0.01,0.0,11.1,1097,5597,11556,00:31:12,1872,1720610920.0382497
2024-07-10 13:28:40,5.1,0.428,2.182,25.0,0.01,0.0,11.9,1097,5597,11556,00:31:12,1872,1720610920.379496
2024-07-10 13:28:40,5.1,0.423,2.157,25.0,0.01,0.0,12.0,1097,5598,11557,00:31:12,1872,1720610920.720658
2024-07-10 13:28:41,5.1,0.423,2.157,25.0,0.01,0.0,12.0,1097,5598,11557,00:31:13,1873,1720610921.060776
2024-07-10 13:28:41,5.1,0.419,2.136,25.0,0.01,0.0,12.1,1098,5598,11558,00:31:13,1873,1720610921.4261305
2024-07-10 13:28:41,5.1,0.42,2.142,25.0,0.0,0.0,12.1,1098,5598,11558,00:31:13,1873,1720610921.7430148
2024-07-10 13:28:42,5.1,0.42,2.142,25.0,0.0,0.0,12.1,1098,5598,11558,00:31:14,1874,1720610922.0845196
2024-07-10 13:28:42,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1098,5599,11559,00:31:14,1874,1720610922.4256744
2024-07-10 13:28:42,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1098,5599,11559,00:31:14,1874,1720610922.76696
2024-07-10 13:28:43,5.1,0.398,2.029,25.0,0.0,0.0,12.8,1098,5599,11559,00:31:15,1875,1720610923.10817
2024-07-10 13:28:43,5.11,0.376,1.921,25.0,0.0,0.0,13.5,1098,5600,11560,00:31:15,1875,1720610923.4495332
2024-07-10 13:28:43,5.11,0.376,1.921,25.0,0.0,0.0,13.5,1098,5600,11560,00:31:15,1875,1720610923.7907593
2024-07-10 13:28:44,5.11,0.374,1.911,25.0,0.0,0.0,13.6,1098,5600,11560,00:31:16,1876,1720610924.13449
2024-07-10 13:28:44,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1098,5600,11561,00:31:16,1876,1720610924.4732206
2024-07-10 13:28:44,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1098,5600,11561,00:31:16,1876,1720610924.8142736
2024-07-10 13:28:45,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1098,5600,11561,00:31:17,1877,1720610925.154437
2024-07-10 13:28:45,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1098,5601,11562,00:31:17,1877,1720610925.495722
2024-07-10 13:28:45,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1098,5601,11562,00:31:17,1877,1720610925.8369782
2024-07-10 13:28:46,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1098,5601,11562,00:31:18,1878,1720610926.1782951
2024-07-10 13:28:46,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1098,5601,11563,00:31:18,1878,1720610926.5482674
2024-07-10 13:28:46,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1098,5601,11563,00:31:18,1878,1720610926.8607528
2024-07-10 13:28:47,5.12,0.294,1.505,25.0,0.0,0.0,17.4,1098,5601,11563,00:31:19,1879,1720610927.2019684
2024-07-10 13:28:47,5.12,0.294,1.505,25.0,0.0,0.0,17.4,1098,5601,11564,00:31:19,1879,1720610927.5412061
2024-07-10 13:28:47,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1098,5601,11564,00:31:20,1880,1720610927.8807101
2024-07-10 13:28:48,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1098,5601,11564,00:31:20,1880,1720610928.220782
2024-07-10 13:28:48,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1098,5602,11565,00:31:20,1880,1720610928.5633087
2024-07-10 13:28:48,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5602,11565,00:31:21,1881,1720610928.900778
2024-07-10 13:28:49,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5602,11565,00:31:21,1881,1720610929.2426448
2024-07-10 13:28:49,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1098,5602,11566,00:31:21,1881,1720610929.5807798
2024-07-10 13:28:49,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5602,11566,00:31:22,1882,1720610929.9207323
2024-07-10 13:28:50,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5602,11566,00:31:22,1882,1720610930.259503
2024-07-10 13:28:50,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1098,5603,11567,00:31:22,1882,1720610930.599523
2024-07-10 13:28:50,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1098,5603,11567,00:31:23,1883,1720610930.9395406
2024-07-10 13:28:51,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1098,5603,11567,00:31:23,1883,1720610931.2795444
2024-07-10 13:28:51,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5603,11568,00:31:23,1883,1720610931.6195202
2024-07-10 13:28:51,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1098,5603,11568,00:31:24,1884,1720610931.957519
2024-07-10 13:28:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1098,5603,11568,00:31:24,1884,1720610932.309294
2024-07-10 13:28:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5604,11569,00:31:24,1884,1720610932.6375515
2024-07-10 13:28:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5604,11569,00:31:25,1885,1720610932.9782999
2024-07-10 13:28:53,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1099,5604,11569,00:31:25,1885,1720610933.3180661
2024-07-10 13:28:53,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1099,5604,11570,00:31:25,1885,1720610933.656973
2024-07-10 13:28:53,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1099,5604,11570,00:31:26,1886,1720610933.9969966
2024-07-10 13:28:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5604,11570,00:31:26,1886,1720610934.3369567
2024-07-10 13:28:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5604,11571,00:31:26,1886,1720610934.6769245
2024-07-10 13:28:55,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5604,11571,00:31:27,1887,1720610935.0169759
2024-07-10 13:28:55,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5605,11572,00:31:27,1887,1720610935.3569198
2024-07-10 13:28:55,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5605,11572,00:31:27,1887,1720610935.6969848
2024-07-10 13:28:56,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1099,5605,11572,00:31:28,1888,1720610936.0382895
2024-07-10 13:28:56,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1099,5605,11573,00:31:28,1888,1720610936.3769903
2024-07-10 13:28:56,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5605,11573,00:31:28,1888,1720610936.7169662
2024-07-10 13:28:57,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1099,5605,11573,00:31:29,1889,1720610937.058055
2024-07-10 13:28:57,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1099,5606,11574,00:31:29,1889,1720610937.425161
2024-07-10 13:28:57,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5606,11574,00:31:29,1889,1720610937.735864
2024-07-10 13:28:58,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5606,11574,00:31:30,1890,1720610938.0757809
2024-07-10 13:28:58,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5606,11575,00:31:30,1890,1720610938.4157994
2024-07-10 13:28:58,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5606,11575,00:31:30,1890,1720610938.755858
2024-07-10 13:28:59,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5606,11575,00:31:31,1891,1720610939.0956647
2024-07-10 13:28:59,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5606,11576,00:31:31,1891,1720610939.4355934
2024-07-10 13:28:59,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1099,5606,11576,00:31:31,1891,1720610939.77585
2024-07-10 13:29:00,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1099,5606,11576,00:31:32,1892,1720610940.1158135
2024-07-10 13:29:00,5.12,0.297,1.52,25.0,0.0,0.0,17.2,1099,5607,11577,00:31:32,1892,1720610940.4559877
2024-07-10 13:29:00,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1099,5607,11577,00:31:32,1892,1720610940.7950954
2024-07-10 13:29:01,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1099,5607,11577,00:31:33,1893,1720610941.1350791
2024-07-10 13:29:01,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5607,11578,00:31:33,1893,1720610941.4758637
2024-07-10 13:29:01,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5607,11578,00:31:33,1893,1720610941.815793
2024-07-10 13:29:02,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1099,5607,11578,00:31:34,1894,1720610942.1557872
2024-07-10 13:29:02,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1099,5608,11579,00:31:34,1894,1720610942.4958885
2024-07-10 13:29:02,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1099,5608,11579,00:31:34,1894,1720610942.8370252
2024-07-10 13:29:03,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1099,5608,11579,00:31:35,1895,1720610943.1885529
2024-07-10 13:29:03,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1099,5608,11580,00:31:35,1895,1720610943.5181947
2024-07-10 13:29:03,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1099,5608,11580,00:31:35,1895,1720610943.858041
2024-07-10 13:29:04,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1099,5608,11580,00:31:36,1896,1720610944.1983244
2024-07-10 13:29:04,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1100,5608,11581,00:31:36,1896,1720610944.5383246
2024-07-10 13:29:04,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1100,5608,11581,00:31:36,1896,1720610944.8780475
2024-07-10 13:29:05,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1100,5608,11581,00:31:37,1897,1720610945.2183301
2024-07-10 13:29:05,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1100,5609,11582,00:31:37,1897,1720610945.5632963
2024-07-10 13:29:05,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1100,5609,11582,00:31:38,1898,1720610945.900809
2024-07-10 13:29:06,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1100,5609,11582,00:31:38,1898,1720610946.2408242
2024-07-10 13:29:06,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1100,5609,11583,00:31:38,1898,1720610946.5795767
2024-07-10 13:29:06,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5609,11583,00:31:39,1899,1720610946.9208243
2024-07-10 13:29:07,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5609,11583,00:31:39,1899,1720610947.260056
2024-07-10 13:29:07,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5610,11584,00:31:39,1899,1720610947.599986
2024-07-10 13:29:07,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1100,5610,11584,00:31:40,1900,1720610947.940275
2024-07-10 13:29:08,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1100,5610,11584,00:31:40,1900,1720610948.3049426
2024-07-10 13:29:08,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1100,5610,11585,00:31:40,1900,1720610948.6208093
2024-07-10 13:29:08,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1100,5610,11585,00:31:41,1901,1720610948.9606624
2024-07-10 13:29:09,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1100,5610,11585,00:31:41,1901,1720610949.3007965
2024-07-10 13:29:09,5.12,0.294,1.505,25.0,0.0,0.0,17.4,1100,5610,11586,00:31:41,1901,1720610949.6408422
2024-07-10 13:29:09,5.12,0.294,1.505,25.0,0.0,0.0,17.4,1100,5610,11586,00:31:42,1902,1720610949.9807868
2024-07-10 13:29:10,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5610,11586,00:31:42,1902,1720610950.3207989
2024-07-10 13:29:10,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5611,11587,00:31:42,1902,1720610950.6620739
2024-07-10 13:29:11,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5611,11587,00:31:43,1903,1720610951.0007987
2024-07-10 13:29:11,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1100,5611,11588,00:31:43,1903,1720610951.342058
2024-07-10 13:29:11,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1100,5611,11588,00:31:43,1903,1720610951.682053
2024-07-10 13:29:12,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1100,5611,11588,00:31:44,1904,1720610952.022071
2024-07-10 13:29:12,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5612,11589,00:31:44,1904,1720610952.3616972
2024-07-10 13:29:12,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5612,11589,00:31:44,1904,1720610952.702034
2024-07-10 13:29:13,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1100,5612,11589,00:31:45,1905,1720610953.043242
2024-07-10 13:29:13,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5612,11590,00:31:45,1905,1720610953.3831878
2024-07-10 13:29:13,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5612,11590,00:31:45,1905,1720610953.7233307
