Timestamp (s),CPU (%),RAM (%),Swap (%)
1720610945.858,0.0,2.7,0.0
1720610945.919,0.0,2.7,0.0
1720610945.957,0.0,2.7,0.0
1720610946.018,0.0,2.7,0.0
1720610946.057,0.0,2.7,0.0
1720610946.117,0.0,2.7,0.0
1720610946.156,0.0,2.7,0.0
1720610946.216,0.0,2.7,0.0
1720610946.255,0.0,2.7,0.0
1720610946.315,0.0,2.7,0.0
1720610946.354,0.0,2.7,0.0
1720610946.414,0.0,2.7,0.0
1720610946.453,0.0,2.7,0.0
1720610946.513,0.0,2.7,0.0
1720610946.552,0.0,2.7,0.0
1720610946.612,2.5,2.7,0.0
1720610946.651,4.8,2.7,0.0
1720610946.711,2.4,2.7,0.0
1720610946.750,0.0,2.7,0.0
1720610946.810,0.0,2.7,0.0
1720610946.849,0.0,2.7,0.0
1720610946.910,0.0,2.7,0.0
1720610946.948,0.0,2.7,0.0
1720610947.009,0.0,2.7,0.0
1720610947.047,2.5,2.7,0.0
1720610947.108,2.5,2.7,0.0
1720610947.147,0.0,2.7,0.0
1720610947.207,0.0,2.7,0.0
1720610947.246,0.0,2.7,0.0
1720610947.306,0.0,2.7,0.0
1720610947.345,0.0,2.7,0.0
1720610947.405,2.4,2.7,0.0
1720610947.444,2.5,2.7,0.0
1720610947.504,0.0,2.7,0.0
1720610947.543,2.5,2.7,0.0
1720610947.603,2.5,2.7,0.0
1720610947.642,0.0,2.7,0.0
1720610947.702,0.0,2.7,0.0
1720610947.741,0.0,2.7,0.0
1720610947.801,0.0,2.7,0.0
1720610947.840,0.0,2.7,0.0
1720610947.901,0.0,2.7,0.0
1720610947.939,2.5,2.7,0.0
1720610948.000,2.5,2.7,0.0
1720610948.038,2.5,2.7,0.0
1720610948.099,2.5,2.7,0.0
1720610948.137,0.0,2.7,0.0
1720610948.198,0.0,2.7,0.0
1720610948.237,0.0,2.7,0.0
1720610948.297,2.5,2.7,0.0
1720610948.336,2.5,2.7,0.0
1720610948.396,0.0,2.7,0.0
1720610948.435,0.0,2.7,0.0
1720610948.495,0.0,2.7,0.0
1720610948.534,0.0,2.7,0.0
1720610948.594,0.0,2.7,0.0
1720610948.633,0.0,2.7,0.0
1720610948.693,0.0,2.7,0.0
1720610948.732,0.0,2.7,0.0
1720610948.793,2.5,2.7,0.0
1720610948.831,2.5,2.7,0.0
1720610948.892,0.0,2.7,0.0
1720610948.930,0.0,2.7,0.0
1720610948.991,0.0,2.7,0.0
1720610949.029,0.0,2.7,0.0
1720610949.090,0.0,2.7,0.0
1720610949.129,0.0,2.7,0.0
1720610949.189,2.5,2.7,0.0
1720610949.228,2.5,2.7,0.0
1720610949.288,0.0,2.7,0.0
1720610949.327,0.0,2.7,0.0
1720610949.387,0.0,2.7,0.0
1720610949.426,0.0,2.7,0.0
1720610949.486,0.0,2.7,0.0
1720610949.525,0.0,2.7,0.0
1720610949.585,2.5,2.7,0.0
1720610949.624,2.4,2.7,0.0
1720610949.684,0.0,2.7,0.0
1720610949.723,2.5,2.7,0.0
1720610949.783,2.5,2.7,0.0
1720610949.822,0.0,2.7,0.0
1720610949.882,0.0,2.7,0.0
1720610949.921,0.0,2.7,0.0
1720610949.982,0.0,2.7,0.0
1720610950.020,0.0,2.7,0.0
1720610950.081,0.0,2.7,0.0
1720610950.119,2.5,2.7,0.0
1720610950.180,2.5,2.7,0.0
1720610950.219,0.0,2.7,0.0
1720610950.279,0.0,2.7,0.0
1720610950.318,0.0,2.7,0.0
1720610950.378,0.0,2.7,0.0
1720610950.417,0.0,2.7,0.0
1720610950.477,0.0,2.7,0.0
1720610950.516,0.0,2.7,0.0
1720610950.576,2.5,2.7,0.0
1720610950.615,2.5,2.7,0.0
1720610950.675,0.0,2.7,0.0
1720610950.714,0.0,2.7,0.0
1720610950.774,0.0,2.7,0.0
1720610950.813,2.5,2.7,0.0
1720610950.873,2.5,2.7,0.0
1720610950.912,0.0,2.7,0.0
1720610950.973,0.0,2.7,0.0
1720610951.011,0.0,2.7,0.0
1720610951.072,0.0,2.7,0.0
1720610951.110,0.0,2.7,0.0
1720610951.171,0.0,2.7,0.0
1720610951.209,0.0,2.7,0.0
1720610951.270,0.0,2.7,0.0
1720610951.309,0.0,2.7,0.0
1720610951.369,4.9,2.7,0.0
1720610951.408,4.8,2.7,0.0
1720610951.468,0.0,2.7,0.0
1720610951.507,2.5,2.7,0.0
1720610951.567,2.5,2.7,0.0
1720610951.606,0.0,2.7,0.0
1720610951.666,0.0,2.7,0.0
1720610951.705,0.0,2.7,0.0
1720610951.765,0.0,2.7,0.0
1720610951.804,0.0,2.7,0.0
1720610951.864,0.0,2.7,0.0
1720610951.903,0.0,2.7,0.0
1720610951.963,0.0,2.7,0.0
1720610952.002,0.0,2.7,0.0
1720610952.063,0.0,2.7,0.0
1720610952.101,0.0,2.7,0.0
1720610952.162,0.0,2.7,0.0
1720610952.200,0.0,2.7,0.0
1720610952.261,2.5,2.7,0.0
1720610952.300,2.5,2.7,0.0
1720610952.360,0.0,2.7,0.0
1720610952.399,0.0,2.7,0.0
1720610952.459,0.0,2.7,0.0
1720610952.498,0.0,2.7,0.0
1720610952.558,0.0,2.7,0.0
1720610952.597,0.0,2.7,0.0
1720610952.657,2.5,2.7,0.0
1720610952.696,2.4,2.7,0.0
1720610952.756,0.0,2.7,0.0
1720610952.795,2.5,2.7,0.0
1720610952.855,2.4,2.7,0.0
1720610952.894,0.0,2.7,0.0
1720610952.954,0.0,2.7,0.0
1720610952.993,0.0,2.7,0.0
1720610953.054,0.0,2.7,0.0
1720610953.092,0.0,2.7,0.0
1720610953.153,0.0,2.7,0.0
1720610953.191,2.5,2.7,0.0
1720610953.252,2.5,2.7,0.0
1720610953.290,0.0,2.7,0.0
1720610953.351,0.0,2.7,0.0
1720610953.390,0.0,2.7,0.0
1720610953.450,0.0,2.7,0.0
1720610953.489,0.0,2.7,0.0
1720610953.549,2.5,2.7,0.0
1720610953.588,2.5,2.7,0.0
1720610953.648,2.5,2.7,0.0
1720610953.687,2.4,2.7,0.0
1720610953.747,0.0,2.7,0.0
1720610953.786,0.0,2.7,0.0
1720610953.846,0.0,2.7,0.0
1720610953.885,0.0,2.7,0.0
1720610953.945,0.0,2.7,0.0
1720610953.984,0.0,2.7,0.0
1720610954.045,0.0,2.7,0.0
1720610954.083,2.5,2.7,0.0
1720610954.144,2.5,2.7,0.0
1720610954.182,0.0,2.7,0.0
1720610954.243,0.0,2.7,0.0
1720610954.281,0.0,2.7,0.0
1720610954.342,0.0,2.7,0.0
1720610954.381,0.0,2.7,0.0
1720610954.441,2.5,2.7,0.0
1720610954.480,2.4,2.7,0.0
1720610954.540,0.0,2.7,0.0
1720610954.579,2.5,2.7,0.0
1720610954.639,2.4,2.7,0.0
1720610954.678,0.0,2.7,0.0
1720610954.738,0.0,2.7,0.0
1720610954.777,0.0,2.7,0.0
1720610954.837,0.0,2.7,0.0
1720610954.876,0.0,2.7,0.0
1720610954.936,2.4,2.7,0.0
1720610954.975,2.5,2.7,0.0
1720610955.035,0.0,2.7,0.0
1720610955.074,0.0,2.7,0.0
1720610955.135,0.0,2.7,0.0
1720610955.173,0.0,2.7,0.0
1720610955.234,0.0,2.7,0.0
1720610955.272,0.0,2.7,0.0
1720610955.333,2.4,2.7,0.0
1720610955.371,2.5,2.7,0.0
1720610955.432,0.0,2.7,0.0
1720610955.471,2.5,2.7,0.0
1720610955.531,2.5,2.7,0.0
1720610955.570,0.0,2.7,0.0
1720610955.630,0.0,2.7,0.0
1720610955.669,0.0,2.7,0.0
1720610955.729,0.0,2.7,0.0
1720610955.768,0.0,2.7,0.0
1720610955.828,0.0,2.7,0.0
1720610955.867,0.0,2.7,0.0
1720610955.927,0.0,2.7,0.0
1720610955.966,0.0,2.7,0.0
1720610956.026,0.0,2.7,0.0
1720610956.065,0.0,2.7,0.0
1720610956.126,0.0,2.7,0.0
1720610956.164,0.0,2.7,0.0
1720610956.225,2.5,2.7,0.0
1720610956.263,4.8,2.7,0.0
1720610956.324,2.4,2.7,0.0
1720610956.362,0.0,2.7,0.0
1720610956.423,0.0,2.7,0.0
1720610956.462,0.0,2.7,0.0
1720610956.522,0.0,2.7,0.0
1720610956.561,0.0,2.7,0.0
1720610956.621,2.4,2.7,0.0
1720610956.660,2.5,2.7,0.0
1720610956.720,2.5,2.7,0.0
1720610956.759,2.5,2.7,0.0
1720610956.819,0.0,2.7,0.0
1720610956.858,0.0,2.7,0.0
1720610956.918,0.0,2.7,0.0
1720610956.957,0.0,2.7,0.0
1720610957.017,0.0,2.7,0.0
1720610957.056,0.0,2.7,0.0
1720610957.117,2.5,2.7,0.0
1720610957.155,2.5,2.7,0.0
1720610957.216,0.0,2.7,0.0
1720610957.254,0.0,2.7,0.0
1720610957.315,0.0,2.7,0.0
1720610957.353,0.0,2.7,0.0
1720610957.414,0.0,2.7,0.0
1720610957.453,0.0,2.7,0.0
1720610957.513,2.5,2.7,0.0
1720610957.552,2.5,2.7,0.0
1720610957.612,0.0,2.7,0.0
1720610957.651,0.0,2.7,0.0
1720610957.711,0.0,2.7,0.0
1720610957.750,0.0,2.7,0.0
1720610957.810,0.0,2.7,0.0
1720610957.849,0.0,2.7,0.0
1720610957.909,0.0,2.7,0.0
1720610957.948,0.0,2.7,0.0
1720610958.008,2.4,2.7,0.0
1720610958.047,2.5,2.7,0.0
1720610958.107,0.0,2.7,0.0
1720610958.146,0.0,2.7,0.0
1720610958.207,0.0,2.7,0.0
1720610958.245,0.0,2.7,0.0
1720610958.306,0.0,2.7,0.0
1720610958.344,0.0,2.7,0.0
1720610958.405,0.0,2.7,0.0
1720610958.443,2.5,2.7,0.0
1720610958.504,2.5,2.7,0.0
1720610958.543,0.0,2.7,0.0
1720610958.603,0.0,2.7,0.0
1720610958.642,0.0,2.7,0.0
1720610958.702,0.0,2.7,0.0
1720610958.741,0.0,2.7,0.0
1720610958.801,2.4,2.7,0.0
1720610958.840,2.5,2.7,0.0
1720610958.900,0.0,2.7,0.0
1720610958.939,2.5,2.7,0.0
1720610958.999,2.5,2.7,0.0
1720610959.038,0.0,2.7,0.0
1720610959.098,0.0,2.7,0.0
1720610959.137,2.4,2.7,0.0
1720610959.197,2.4,2.7,0.0
1720610959.236,0.0,2.7,0.0
1720610959.297,0.0,2.7,0.0
1720610959.335,0.0,2.7,0.0
1720610959.396,0.0,2.7,0.0
1720610959.434,2.4,2.7,0.0
1720610959.495,2.4,2.7,0.0
1720610959.533,0.0,2.7,0.0
1720610959.594,0.0,2.7,0.0
1720610959.633,0.0,2.7,0.0
1720610959.693,0.0,2.7,0.0
1720610959.732,0.0,2.7,0.0
1720610959.792,0.0,2.7,0.0
1720610959.831,2.4,2.7,0.0
1720610959.891,2.5,2.7,0.0
1720610959.930,0.0,2.7,0.0
1720610959.990,0.0,2.7,0.0
1720610960.029,2.5,2.7,0.0
1720610960.089,2.5,2.7,0.0
1720610960.128,0.0,2.7,0.0
1720610960.189,0.0,2.7,0.0
1720610960.227,2.5,2.7,0.0
1720610960.288,2.5,2.7,0.0
1720610960.326,0.0,2.7,0.0
1720610960.387,0.0,2.7,0.0
1720610960.425,0.0,2.7,0.0
1720610960.486,0.0,2.7,0.0
1720610960.524,0.0,2.7,0.0
1720610960.585,0.0,2.7,0.0
1720610960.624,2.4,2.7,0.0
1720610960.684,2.4,2.7,0.0
1720610960.723,0.0,2.7,0.0
1720610960.783,0.0,2.7,0.0
1720610960.822,0.0,2.7,0.0
1720610960.882,0.0,2.7,0.0
1720610960.921,0.0,2.7,0.0
1720610960.981,0.0,2.7,0.0
1720610961.020,0.0,2.7,0.0
1720610961.080,2.4,2.7,0.0
1720610961.119,2.5,2.7,0.0
1720610961.179,0.0,2.7,0.0
1720610961.218,0.0,2.7,0.0
1720610961.278,0.0,2.7,0.0
1720610961.317,0.0,2.7,0.0
1720610961.378,0.0,2.7,0.0
1720610961.416,0.0,2.7,0.0
1720610961.477,0.0,2.7,0.0
1720610961.515,2.5,2.7,0.0
1720610961.576,2.5,2.7,0.0
1720610961.614,0.0,2.7,0.0
1720610961.675,0.0,2.7,0.0
1720610961.714,0.0,2.7,0.0
1720610961.774,0.0,2.7,0.0
1720610961.813,0.0,2.7,0.0
1720610961.873,2.5,2.7,0.0
1720610961.912,2.5,2.7,0.0
1720610961.972,0.0,2.7,0.0
1720610962.011,2.4,2.7,0.0
1720610962.071,2.4,2.7,0.0
1720610962.110,0.0,2.7,0.0
1720610962.170,0.0,2.7,0.0
1720610962.209,0.0,2.7,0.0
1720610962.269,0.0,2.7,0.0
1720610962.308,0.0,2.7,0.0
1720610962.369,0.0,2.7,0.0
1720610962.407,2.5,2.7,0.0
1720610962.468,2.5,2.7,0.0
1720610962.506,2.5,2.7,0.0
1720610962.567,2.5,2.7,0.0
1720610962.605,0.0,2.7,0.0
1720610962.666,0.0,2.7,0.0
1720610962.705,0.0,2.7,0.0
1720610962.765,2.4,2.7,0.0
1720610962.804,2.5,2.7,0.0
1720610962.864,0.0,2.7,0.0
1720610962.903,0.0,2.7,0.0
1720610962.963,0.0,2.7,0.0
1720610963.002,0.0,2.7,0.0
1720610963.062,0.0,2.7,0.0
1720610963.101,0.0,2.7,0.0
1720610963.161,0.0,2.7,0.0
1720610963.200,0.0,2.7,0.0
1720610963.260,0.0,2.7,0.0
1720610963.299,2.5,2.7,0.0
1720610963.359,2.5,2.7,0.0
1720610963.398,0.0,2.7,0.0
1720610963.459,0.0,2.7,0.0
1720610963.497,0.0,2.7,0.0
1720610963.558,0.0,2.7,0.0
1720610963.597,0.0,2.7,0.0
1720610963.657,0.0,2.7,0.0
1720610963.695,2.5,2.7,0.0
1720610963.756,2.5,2.7,0.0
1720610963.795,2.4,2.7,0.0
1720610963.855,2.4,2.7,0.0
1720610963.894,0.0,2.7,0.0
1720610963.954,0.0,2.7,0.0
1720610963.993,0.0,2.7,0.0
1720610964.053,0.0,2.7,0.0
1720610964.092,0.0,2.7,0.0
1720610964.152,0.0,2.7,0.0
1720610964.191,2.4,2.7,0.0
1720610964.251,2.4,2.7,0.0
1720610964.290,0.0,2.7,0.0
1720610964.351,0.0,2.7,0.0
1720610964.389,0.0,2.7,0.0
1720610964.450,0.0,2.7,0.0
1720610964.488,0.0,2.7,0.0
1720610964.549,0.0,2.7,0.0
1720610964.587,0.0,2.7,0.0
1720610964.648,0.0,2.7,0.0
1720610964.686,2.5,2.7,0.0
1720610964.747,2.5,2.7,0.0
1720610964.786,0.0,2.7,0.0
1720610964.846,0.0,2.7,0.0
1720610964.885,0.0,2.7,0.0
1720610964.945,0.0,2.7,0.0
1720610964.984,0.0,2.7,0.0
1720610965.044,0.0,2.7,0.0
1720610965.083,2.5,2.7,0.0
1720610965.143,2.5,2.7,0.0
1720610965.182,0.0,2.7,0.0
1720610965.242,0.0,2.7,0.0
1720610965.281,0.0,2.7,0.0
1720610965.341,0.0,2.7,0.0
1720610965.380,0.0,2.7,0.0
1720610965.441,2.5,2.7,0.0
1720610965.479,2.5,2.7,0.0
1720610965.540,0.0,2.7,0.0
1720610965.578,0.0,2.7,0.0
1720610965.639,0.0,2.7,0.0
1720610965.677,0.0,2.7,0.0
1720610965.738,0.0,2.7,0.0
1720610965.777,0.0,2.7,0.0
1720610965.837,2.5,2.7,0.0
1720610965.876,2.5,2.7,0.0
1720610965.936,2.5,2.7,0.0
1720610965.975,2.5,2.7,0.0
1720610966.035,0.0,2.7,0.0
1720610966.074,0.0,2.7,0.0
1720610966.134,0.0,2.7,0.0
1720610966.173,0.0,2.7,0.0
1720610966.233,0.0,2.7,0.0
1720610966.272,0.0,2.7,0.0
1720610966.332,2.5,2.7,0.0
1720610966.371,4.8,2.7,0.0
1720610966.431,2.4,2.7,0.0
1720610966.470,0.0,2.7,0.0
1720610966.531,0.0,2.7,0.0
1720610966.569,0.0,2.7,0.0
1720610966.630,0.0,2.7,0.0
1720610966.668,0.0,2.7,0.0
1720610966.729,0.0,2.7,0.0
1720610966.767,0.0,2.7,0.0
1720610966.828,0.0,2.7,0.0
1720610966.867,2.5,2.7,0.0
1720610966.927,2.5,2.7,0.0
1720610966.966,0.0,2.7,0.0
1720610967.026,0.0,2.7,0.0
1720610967.065,0.0,2.7,0.0
1720610967.125,0.0,2.7,0.0
1720610967.164,0.0,2.7,0.0
1720610967.224,2.5,2.7,0.0
1720610967.263,2.5,2.7,0.0
1720610967.323,0.0,2.7,0.0
1720610967.362,0.0,2.7,0.0
1720610967.422,0.0,2.7,0.0
1720610967.461,0.0,2.7,0.0
1720610967.522,0.0,2.7,0.0
1720610967.560,0.0,2.7,0.0
1720610967.621,0.0,2.7,0.0
1720610967.659,0.0,2.7,0.0
1720610967.720,0.0,2.7,0.0
1720610967.758,2.4,2.7,0.0
1720610967.819,2.4,2.7,0.0
1720610967.858,0.0,2.7,0.0
1720610967.918,0.0,2.7,0.0
1720610967.957,0.0,2.7,0.0
1720610968.017,2.5,2.7,0.0
1720610968.056,2.5,2.7,0.0
1720610968.116,0.0,2.7,0.0
1720610968.155,2.4,2.7,0.0
1720610968.215,2.4,2.7,0.0
1720610968.254,0.0,2.7,0.0
1720610968.314,0.0,2.7,0.0
1720610968.353,0.0,2.7,0.0
1720610968.413,0.0,2.7,0.0
1720610968.452,0.0,2.7,0.0
1720610968.513,0.0,2.7,0.0
1720610968.551,2.5,2.7,0.0
1720610968.612,2.5,2.7,0.0
1720610968.650,2.4,2.7,0.0
1720610968.711,2.4,2.7,0.0
1720610968.749,0.0,2.7,0.0
1720610968.810,0.0,2.7,0.0
1720610968.849,0.0,2.7,0.0
1720610968.909,2.5,2.7,0.0
1720610968.948,2.4,2.7,0.0
1720610969.008,0.0,2.7,0.0
1720610969.047,0.0,2.7,0.0
1720610969.107,0.0,2.7,0.0
1720610969.146,0.0,2.7,0.0
1720610969.206,0.0,2.7,0.0
1720610969.245,0.0,2.7,0.0
1720610969.305,0.0,2.7,0.0
1720610969.344,0.0,2.7,0.0
1720610969.404,0.0,2.7,0.0
1720610969.443,0.0,2.7,0.0
1720610969.503,0.0,2.7,0.0
1720610969.542,0.0,2.7,0.0
1720610969.603,0.0,2.7,0.0
1720610969.641,0.0,2.7,0.0
1720610969.702,0.0,2.7,0.0
1720610969.740,0.0,2.7,0.0
1720610969.801,2.5,2.7,0.0
1720610969.839,2.5,2.7,0.0
1720610969.900,0.0,2.7,0.0
1720610969.939,2.4,2.7,0.0
1720610969.999,2.4,2.7,0.0
1720610970.038,0.0,2.7,0.0
1720610970.098,0.0,2.7,0.0
1720610970.137,0.0,2.7,0.0
1720610970.197,0.0,2.7,0.0
1720610970.236,0.0,2.7,0.0
1720610970.296,2.5,2.7,0.0
1720610970.335,2.5,2.7,0.0
1720610970.395,0.0,2.7,0.0
1720610970.434,0.0,2.7,0.0
1720610970.494,0.0,2.7,0.0
1720610970.533,2.5,2.7,0.0
1720610970.593,2.5,2.7,0.0
1720610970.632,0.0,2.7,0.0
1720610970.693,0.0,2.7,0.0
1720610970.731,2.5,2.7,0.0
1720610970.792,2.5,2.7,0.0
1720610970.830,0.0,2.7,0.0
1720610970.891,0.0,2.7,0.0
1720610970.929,0.0,2.7,0.0
1720610970.990,0.0,2.7,0.0
1720610971.029,0.0,2.7,0.0
1720610971.089,2.5,2.7,0.0
1720610971.128,2.5,2.7,0.0
1720610971.188,0.0,2.7,0.0
1720610971.227,2.5,2.7,0.0
1720610971.287,2.5,2.7,0.0
1720610971.326,0.0,2.7,0.0
1720610971.386,0.0,2.7,0.0
1720610971.425,0.0,2.7,0.0
1720610971.485,0.0,2.7,0.0
1720610971.524,0.0,2.7,0.0
1720610971.584,0.0,2.7,0.0
1720610971.623,2.4,2.7,0.0
1720610971.683,2.4,2.7,0.0
1720610971.722,0.0,2.7,0.0
1720610971.783,0.0,2.7,0.0
1720610971.821,0.0,2.7,0.0
1720610971.882,0.0,2.7,0.0
1720610971.921,0.0,2.7,0.0
1720610971.981,0.0,2.7,0.0
1720610972.020,2.5,2.7,0.0
1720610972.080,2.5,2.7,0.0
1720610972.119,2.4,2.7,0.0
1720610972.179,2.4,2.7,0.0
1720610972.218,0.0,2.7,0.0
1720610972.278,0.0,2.7,0.0
1720610972.317,0.0,2.7,0.0
1720610972.377,0.0,2.7,0.0
1720610972.416,0.0,2.7,0.0
1720610972.476,0.0,2.7,0.0
1720610972.515,0.0,2.7,0.0
1720610972.575,0.0,2.7,0.0
1720610972.614,0.0,2.7,0.0
1720610972.674,0.0,2.7,0.0
1720610972.713,0.0,2.7,0.0
1720610972.774,0.0,2.7,0.0
1720610972.812,0.0,2.7,0.0
1720610972.873,2.4,2.7,0.0
1720610972.911,2.5,2.7,0.0
1720610972.972,0.0,2.7,0.0
1720610973.010,2.5,2.7,0.0
1720610973.071,2.5,2.7,0.0
1720610973.110,0.0,2.7,0.0
1720610973.170,0.0,2.7,0.0
1720610973.209,0.0,2.7,0.0
1720610973.269,0.0,2.7,0.0
1720610973.308,0.0,2.7,0.0
1720610973.368,2.5,2.7,0.0
1720610973.407,2.5,2.7,0.0
1720610973.467,0.0,2.7,0.0
1720610973.506,0.0,2.7,0.0
1720610973.566,0.0,2.7,0.0
1720610973.605,2.5,2.7,0.0
1720610973.665,2.5,2.7,0.0
1720610973.704,0.0,2.7,0.0
1720610973.765,0.0,2.7,0.0
1720610973.803,0.0,2.7,0.0
1720610973.864,0.0,2.7,0.0
1720610973.902,0.0,2.7,0.0
1720610973.963,0.0,2.7,0.0
1720610974.001,0.0,2.7,0.0
1720610974.062,0.0,2.7,0.0
1720610974.101,0.0,2.7,0.0
1720610974.161,2.5,2.7,0.0
1720610974.200,2.5,2.7,0.0
1720610974.260,2.5,2.7,0.0
1720610974.299,2.4,2.7,0.0
1720610974.359,0.0,2.7,0.0
1720610974.398,0.0,2.7,0.0
1720610974.458,0.0,2.7,0.0
1720610974.497,2.5,2.7,0.0
1720610974.557,2.5,2.7,0.0
1720610974.596,0.0,2.7,0.0
1720610974.656,0.0,2.7,0.0
1720610974.695,0.0,2.7,0.0
1720610974.755,0.0,2.7,0.0
1720610974.794,0.0,2.7,0.0
1720610974.855,0.0,2.7,0.0
1720610974.893,0.0,2.7,0.0
1720610974.954,0.0,2.7,0.0
1720610974.992,0.0,2.7,0.0
1720610975.053,0.0,2.7,0.0
1720610975.091,2.5,2.7,0.0
1720610975.152,2.5,2.7,0.0
1720610975.191,0.0,2.7,0.0
1720610975.251,0.0,2.7,0.0
1720610975.290,0.0,2.7,0.0
1720610975.350,0.0,2.7,0.0
1720610975.389,0.0,2.7,0.0
1720610975.449,4.9,2.7,0.0
1720610975.488,4.9,2.7,0.0
1720610975.548,0.0,2.7,0.0
1720610975.587,0.0,2.7,0.0
1720610975.647,0.0,2.7,0.0
1720610975.686,0.0,2.7,0.0
1720610975.746,0.0,2.7,0.0
1720610975.785,0.0,2.7,0.0
1720610975.846,0.0,2.7,0.0
1720610975.884,0.0,2.7,0.0
1720610975.945,0.0,2.7,0.0
1720610975.983,2.4,2.7,0.0
1720610976.044,2.4,2.7,0.0
1720610976.082,0.0,2.7,0.0
1720610976.143,0.0,2.7,0.0
1720610976.182,0.0,2.7,0.0
1720610976.242,0.0,2.7,0.0
1720610976.281,0.0,2.7,0.0
1720610976.341,2.4,2.7,0.0
1720610976.380,2.5,2.7,0.0
1720610976.440,0.0,2.7,0.0
1720610976.479,0.0,2.7,0.0
1720610976.539,0.0,2.7,0.0
1720610976.578,0.0,2.7,0.0
1720610976.638,0.0,2.7,0.0
1720610976.677,2.4,2.7,0.0
1720610976.737,2.4,2.7,0.0
1720610976.776,0.0,2.7,0.0
1720610976.837,0.0,2.7,0.0
1720610976.875,2.5,2.7,0.0
1720610976.936,2.5,2.7,0.0
1720610976.974,0.0,2.7,0.0
1720610977.035,0.0,2.7,0.0
1720610977.073,0.0,2.7,0.0
1720610977.134,0.0,2.7,0.0
1720610977.173,0.0,2.7,0.0
1720610977.233,2.5,2.7,0.0
1720610977.272,2.5,2.7,0.0
1720610977.332,0.0,2.7,0.0
1720610977.371,0.0,2.7,0.0
1720610977.431,0.0,2.7,0.0
1720610977.470,0.0,2.7,0.0
1720610977.530,0.0,2.7,0.0
1720610977.569,0.0,2.7,0.0
1720610977.629,0.0,2.7,0.0
1720610977.668,0.0,2.7,0.0
1720610977.728,2.4,2.7,0.0
1720610977.767,4.9,2.7,0.0
1720610977.827,2.5,2.7,0.0
1720610977.866,0.0,2.7,0.0
1720610977.927,0.0,2.7,0.0
1720610977.965,0.0,2.7,0.0
1720610978.026,0.0,2.7,0.0
1720610978.064,0.0,2.7,0.0
1720610978.125,2.5,2.7,0.0
1720610978.164,12.5,2.7,0.0
1720610978.224,59.4,2.7,0.0
1720610978.262,90.0,2.7,0.0
1720610978.322,92.3,2.7,0.0
1720610978.361,90.9,2.7,0.0
1720610978.421,90.7,2.7,0.0
1720610978.460,92.3,2.7,0.0
1720610978.521,89.7,2.7,0.0
1720610978.561,90.5,2.7,0.0
1720610978.621,92.7,2.7,0.0
1720610978.659,90.7,2.7,0.0
1720610978.719,91.1,2.7,0.0
1720610978.758,93.0,2.7,0.0
1720610978.818,93.0,2.7,0.0
1720610978.857,90.9,2.7,0.0
1720610978.917,90.9,2.7,0.0
1720610978.956,90.0,2.7,0.0
1720610979.017,90.0,2.7,0.0
1720610979.056,92.7,2.7,0.0
1720610979.117,92.7,2.7,0.0
1720610979.155,90.5,2.7,0.0
1720610979.216,90.5,2.7,0.0
1720610979.254,92.7,2.7,0.0
1720610979.315,90.0,2.7,0.0
1720610979.354,89.7,2.7,0.0
1720610979.414,92.5,2.7,0.0
1720610979.453,90.9,2.7,0.0
1720610979.513,90.5,2.7,0.0
1720610979.552,91.9,2.7,0.0
1720610979.612,89.2,2.7,0.0
1720610979.652,89.5,2.7,0.0
1720610979.712,92.7,2.7,0.0
1720610979.751,91.1,2.7,0.0
1720610979.811,90.9,2.7,0.0
1720610979.850,93.0,2.7,0.0
1720610979.910,93.0,2.7,0.0
1720610979.949,90.9,2.7,0.0
1720610980.009,90.9,2.7,0.0
1720610980.049,93.0,2.7,0.0
1720610980.109,90.5,2.7,0.0
1720610980.148,89.7,2.7,0.0
1720610980.208,92.7,2.7,0.0
1720610980.247,90.9,2.7,0.0
1720610980.307,90.2,2.7,0.0
1720610980.347,92.7,2.7,0.0
1720610980.407,90.9,2.7,0.0
1720610980.445,90.9,2.7,0.0
1720610980.505,93.0,2.7,0.0
1720610980.544,90.2,2.7,0.0
1720610980.604,89.7,2.7,0.0
1720610980.643,91.9,2.7,0.0
1720610980.704,92.5,2.7,0.0
1720610980.742,90.2,2.7,0.0
1720610980.804,89.5,2.7,0.0
1720610980.842,92.7,2.7,0.0
1720610980.902,90.9,2.7,0.0
1720610980.941,90.9,2.7,0.0
1720610981.002,92.5,2.7,0.0
1720610981.041,90.2,2.7,0.0
1720610981.101,90.9,2.7,0.0
1720610981.140,92.7,2.7,0.0
1720610981.200,90.2,2.7,0.0
1720610981.239,90.5,2.7,0.0
1720610981.299,92.7,2.7,0.0
1720610981.338,90.2,2.7,0.0
1720610981.399,90.5,2.7,0.0
1720610981.438,93.0,2.7,0.0
1720610981.498,93.0,2.7,0.0
1720610981.537,90.9,2.7,0.0
1720610981.598,90.5,2.7,0.0
1720610981.638,90.5,2.7,0.0
1720610981.697,90.9,2.7,0.0
1720610981.736,92.7,2.7,0.0
1720610981.796,92.7,2.7,0.0
1720610981.835,90.7,2.7,0.0
1720610981.895,90.2,2.7,0.0
1720610981.934,92.7,2.7,0.0
1720610981.995,89.5,2.7,0.0
1720610982.033,88.9,2.7,0.0
1720610982.093,91.7,2.7,0.0
1720610982.132,89.5,2.7,0.0
1720610982.194,90.5,2.7,0.0
1720610982.232,92.5,2.7,0.0
