Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:09:38,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1688,8592,11163,02:51:10,10270,1720688978.7420256
2024-07-11 11:09:39,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1688,8593,11164,02:51:10,10270,1720688979.083764
2024-07-11 11:09:39,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1688,8593,11164,02:51:11,10271,1720688979.424955
2024-07-11 11:09:39,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1688,8593,11164,02:51:11,10271,1720688979.7692025
2024-07-11 11:09:40,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1689,8594,11165,02:51:12,10272,1720688980.106217
2024-07-11 11:09:40,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1689,8594,11165,02:51:12,10272,1720688980.446783
2024-07-11 11:09:40,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1689,8594,11165,02:51:12,10272,1720688980.7879288
2024-07-11 11:09:41,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1689,8595,11166,02:51:13,10273,1720688981.1299639
2024-07-11 11:09:41,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1689,8595,11166,02:51:13,10273,1720688981.471236
2024-07-11 11:09:41,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1689,8595,11166,02:51:13,10273,1720688981.81126
2024-07-11 11:09:42,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8595,11167,02:51:14,10274,1720688982.1524415
2024-07-11 11:09:42,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8595,11167,02:51:14,10274,1720688982.493749
2024-07-11 11:09:42,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8595,11167,02:51:14,10274,1720688982.8362129
2024-07-11 11:09:43,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8596,11168,02:51:15,10275,1720688983.176235
2024-07-11 11:09:43,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8596,11168,02:51:15,10275,1720688983.5175245
2024-07-11 11:09:43,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1689,8596,11168,02:51:15,10275,1720688983.8573332
2024-07-11 11:09:44,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1689,8597,11169,02:51:16,10276,1720688984.1986122
2024-07-11 11:09:44,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1689,8597,11169,02:51:16,10276,1720688984.5393233
2024-07-11 11:09:44,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1689,8597,11169,02:51:16,10276,1720688984.888981
2024-07-11 11:09:45,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8598,11170,02:51:17,10277,1720688985.2223642
2024-07-11 11:09:45,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8598,11170,02:51:17,10277,1720688985.562377
2024-07-11 11:09:45,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8598,11170,02:51:17,10277,1720688985.908768
2024-07-11 11:09:46,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8599,11171,02:51:18,10278,1720688986.244615
2024-07-11 11:09:46,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8599,11171,02:51:18,10278,1720688986.5848408
2024-07-11 11:09:46,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8599,11171,02:51:18,10278,1720688986.9271164
2024-07-11 11:09:47,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8600,11172,02:51:19,10279,1720688987.2675457
2024-07-11 11:09:47,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8600,11172,02:51:19,10279,1720688987.6081033
2024-07-11 11:09:47,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8600,11172,02:51:19,10279,1720688987.949908
2024-07-11 11:09:48,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8601,11173,02:51:20,10280,1720688988.2911563
2024-07-11 11:09:48,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8601,11173,02:51:20,10280,1720688988.6327622
2024-07-11 11:09:48,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8601,11173,02:51:20,10280,1720688988.9737766
2024-07-11 11:09:49,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8602,11174,02:51:21,10281,1720688989.315007
2024-07-11 11:09:49,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8602,11174,02:51:21,10281,1720688989.6562395
2024-07-11 11:09:50,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1690,8602,11174,02:51:21,10281,1720688990.0115302
2024-07-11 11:09:50,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1690,8603,11175,02:51:22,10282,1720688990.3387864
2024-07-11 11:09:50,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1690,8603,11175,02:51:22,10282,1720688990.6800098
2024-07-11 11:09:51,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1691,8603,11176,02:51:22,10282,1720688991.022108
2024-07-11 11:09:51,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1691,8603,11176,02:51:23,10283,1720688991.3624349
2024-07-11 11:09:51,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1691,8603,11176,02:51:23,10283,1720688991.7037513
2024-07-11 11:09:52,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1691,8604,11177,02:51:23,10283,1720688992.0475368
2024-07-11 11:09:52,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1691,8604,11177,02:51:24,10284,1720688992.3862972
2024-07-11 11:09:52,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1691,8604,11177,02:51:24,10284,1720688992.7275486
2024-07-11 11:09:53,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1691,8605,11178,02:51:24,10284,1720688993.068749
2024-07-11 11:09:53,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1691,8605,11178,02:51:25,10285,1720688993.4100225
2024-07-11 11:09:53,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1691,8605,11178,02:51:25,10285,1720688993.7512832
2024-07-11 11:09:54,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1691,8606,11179,02:51:25,10285,1720688994.0920534
2024-07-11 11:09:54,5.08,0.635,3.225,25.0,0.01,0.0,8.0,1691,8606,11179,02:51:26,10286,1720688994.4329665
2024-07-11 11:09:54,5.08,0.635,3.225,25.0,0.01,0.0,8.0,1691,8606,11179,02:51:26,10286,1720688994.773082
2024-07-11 11:09:55,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1691,8607,11180,02:51:27,10287,1720688995.1280658
2024-07-11 11:09:55,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1691,8607,11180,02:51:27,10287,1720688995.4553456
2024-07-11 11:09:55,5.08,0.636,3.23,25.0,0.01,0.0,7.9,1691,8607,11180,02:51:27,10287,1720688995.7972193
2024-07-11 11:09:56,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1691,8608,11181,02:51:28,10288,1720688996.140894
2024-07-11 11:09:56,5.08,0.634,3.22,25.0,0.01,0.0,8.0,1691,8608,11181,02:51:28,10288,1720688996.4800658
2024-07-11 11:09:56,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1691,8608,11181,02:51:28,10288,1720688996.8205898
2024-07-11 11:09:57,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8609,11182,02:51:29,10289,1720688997.163791
2024-07-11 11:09:57,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8609,11182,02:51:29,10289,1720688997.5037863
2024-07-11 11:09:57,5.06,0.76,3.845,25.0,0.01,0.0,6.6,1692,8609,11182,02:51:29,10289,1720688997.8442826
2024-07-11 11:09:58,5.06,0.76,3.845,25.0,0.01,0.0,6.6,1692,8610,11183,02:51:30,10290,1720688998.1863837
2024-07-11 11:09:58,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8610,11183,02:51:30,10290,1720688998.5275774
2024-07-11 11:09:58,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1692,8610,11183,02:51:30,10290,1720688998.8687181
2024-07-11 11:09:59,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1692,8611,11184,02:51:31,10291,1720688999.2103853
2024-07-11 11:09:59,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8611,11184,02:51:31,10291,1720688999.551324
2024-07-11 11:09:59,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8611,11184,02:51:31,10291,1720688999.8926103
2024-07-11 11:10:00,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8612,11185,02:51:32,10292,1720689000.2488458
2024-07-11 11:10:00,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8612,11185,02:51:32,10292,1720689000.5750628
2024-07-11 11:10:00,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8612,11185,02:51:32,10292,1720689000.9153988
2024-07-11 11:10:01,5.05,0.888,4.484,25.0,0.01,0.0,5.6,1692,8613,11186,02:51:33,10293,1720689001.2586973
2024-07-11 11:10:01,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8613,11186,02:51:33,10293,1720689001.598212
2024-07-11 11:10:01,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1692,8613,11186,02:51:33,10293,1720689001.9387414
2024-07-11 11:10:02,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1693,8613,11187,02:51:34,10294,1720689002.2813323
2024-07-11 11:10:02,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1693,8613,11187,02:51:34,10294,1720689002.621101
2024-07-11 11:10:02,5.08,0.632,3.21,25.0,0.01,0.0,8.0,1693,8613,11187,02:51:34,10294,1720689002.9625368
2024-07-11 11:10:03,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1693,8614,11188,02:51:35,10295,1720689003.3075845
2024-07-11 11:10:03,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1693,8614,11188,02:51:35,10295,1720689003.6438696
2024-07-11 11:10:03,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1693,8614,11188,02:51:35,10295,1720689003.9849522
2024-07-11 11:10:04,5.06,0.779,3.941,25.0,0.01,0.0,6.4,1693,8615,11189,02:51:36,10296,1720689004.3263354
2024-07-11 11:10:04,5.06,0.779,3.941,25.0,0.01,0.0,6.4,1693,8615,11189,02:51:36,10296,1720689004.666027
2024-07-11 11:10:05,5.07,0.73,3.701,25.0,0.01,0.0,6.9,1693,8616,11190,02:51:36,10296,1720689005.0084436
2024-07-11 11:10:05,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1693,8616,11190,02:51:37,10297,1720689005.3688126
2024-07-11 11:10:05,5.08,0.633,3.215,25.0,0.01,0.0,8.0,1693,8616,11190,02:51:37,10297,1720689005.6900554
2024-07-11 11:10:06,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1693,8617,11191,02:51:37,10297,1720689006.0313265
2024-07-11 11:10:06,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1693,8617,11191,02:51:38,10298,1720689006.379886
2024-07-11 11:10:06,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1693,8617,11191,02:51:38,10298,1720689006.7123728
2024-07-11 11:10:07,5.08,0.635,3.225,25.0,0.0,0.0,8.0,1693,8618,11192,02:51:38,10298,1720689007.0538068
2024-07-11 11:10:07,5.08,0.635,3.225,25.0,0.0,0.0,8.0,1693,8618,11192,02:51:39,10299,1720689007.3963206
2024-07-11 11:10:07,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1693,8618,11192,02:51:39,10299,1720689007.736326
2024-07-11 11:10:08,5.08,0.66,3.352,25.0,0.0,0.0,7.6,1694,8619,11193,02:51:39,10299,1720689008.07742
2024-07-11 11:10:08,5.08,0.66,3.352,25.0,0.0,0.0,7.6,1694,8619,11193,02:51:40,10300,1720689008.418798
2024-07-11 11:10:08,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1694,8619,11193,02:51:40,10300,1720689008.7588334
2024-07-11 11:10:09,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1694,8620,11194,02:51:40,10300,1720689009.1000597
2024-07-11 11:10:09,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1694,8620,11194,02:51:41,10301,1720689009.4450994
2024-07-11 11:10:09,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1694,8620,11194,02:51:41,10301,1720689009.781323
2024-07-11 11:10:10,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1694,8621,11195,02:51:42,10302,1720689010.1225955
2024-07-11 11:10:10,5.08,0.632,3.21,25.0,0.0,0.0,8.0,1694,8621,11195,02:51:42,10302,1720689010.4888673
2024-07-11 11:10:10,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1694,8621,11195,02:51:42,10302,1720689010.8050783
2024-07-11 11:10:11,5.08,0.633,3.215,25.0,0.0,0.0,8.0,1694,8622,11196,02:51:43,10303,1720689011.1463118
2024-07-11 11:10:11,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1694,8622,11196,02:51:43,10303,1720689011.4997118
2024-07-11 11:10:11,5.08,0.634,3.22,25.0,0.0,0.0,8.0,1694,8622,11196,02:51:43,10303,1720689011.826625
2024-07-11 11:10:12,5.1,0.524,2.672,25.0,0.0,0.0,9.7,1694,8623,11197,02:51:44,10304,1720689012.168835
2024-07-11 11:10:12,5.11,0.464,2.371,25.0,0.0,0.0,11.0,1694,8623,11197,02:51:44,10304,1720689012.5126
2024-07-11 11:10:12,5.11,0.464,2.371,25.0,0.0,0.0,11.0,1694,8623,11197,02:51:44,10304,1720689012.8500636
2024-07-11 11:10:13,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1694,8623,11198,02:51:45,10305,1720689013.1911054
2024-07-11 11:10:13,5.11,0.46,2.35,25.0,0.0,0.0,11.1,1694,8623,11198,02:51:45,10305,1720689013.5313225
2024-07-11 11:10:13,5.11,0.46,2.35,25.0,0.0,0.0,11.1,1694,8623,11198,02:51:45,10305,1720689013.8713033
2024-07-11 11:10:14,5.11,0.462,2.36,25.0,0.0,0.0,11.0,1695,8624,11199,02:51:46,10306,1720689014.2126477
2024-07-11 11:10:14,5.11,0.462,2.36,25.0,0.0,0.0,11.0,1695,8624,11199,02:51:46,10306,1720689014.552402
2024-07-11 11:10:14,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1695,8624,11199,02:51:46,10306,1720689014.893048
2024-07-11 11:10:15,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1695,8625,11200,02:51:47,10307,1720689015.233574
2024-07-11 11:10:15,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1695,8625,11200,02:51:47,10307,1720689015.606959
2024-07-11 11:10:15,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1695,8625,11200,02:51:47,10307,1720689015.918733
2024-07-11 11:10:16,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1695,8625,11201,02:51:48,10308,1720689016.257603
2024-07-11 11:10:16,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1695,8625,11201,02:51:48,10308,1720689016.5976076
2024-07-11 11:10:16,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1695,8625,11201,02:51:48,10308,1720689016.938838
2024-07-11 11:10:17,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1695,8626,11202,02:51:49,10309,1720689017.2800977
2024-07-11 11:10:17,5.11,0.46,2.35,25.0,0.0,0.0,11.1,1695,8626,11202,02:51:49,10309,1720689017.6213317
2024-07-11 11:10:17,5.11,0.461,2.355,25.0,0.0,0.0,11.0,1695,8627,11203,02:51:49,10309,1720689017.9605846
2024-07-11 11:10:18,5.11,0.461,2.355,25.0,0.0,0.0,11.0,1695,8627,11203,02:51:50,10310,1720689018.3020453
2024-07-11 11:10:18,5.11,0.471,2.406,25.0,0.0,0.0,10.8,1695,8627,11203,02:51:50,10310,1720689018.642439
2024-07-11 11:10:18,5.1,0.481,2.453,25.0,0.0,0.0,10.6,1695,8627,11204,02:51:50,10310,1720689018.9838233
2024-07-11 11:10:19,5.1,0.481,2.453,25.0,0.0,0.0,10.6,1695,8627,11204,02:51:51,10311,1720689019.3251538
2024-07-11 11:10:19,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1695,8627,11204,02:51:51,10311,1720689019.668865
2024-07-11 11:10:20,5.11,0.463,2.365,25.0,0.0,0.0,11.0,1695,8628,11205,02:51:51,10311,1720689020.0063188
2024-07-11 11:10:20,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1695,8628,11205,02:51:52,10312,1720689020.3472497
2024-07-11 11:10:20,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1695,8628,11205,02:51:52,10312,1720689020.6876261
2024-07-11 11:10:21,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1696,8629,11206,02:51:52,10312,1720689021.031323
2024-07-11 11:10:21,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1696,8629,11206,02:51:53,10313,1720689021.3717003
2024-07-11 11:10:21,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1696,8629,11206,02:51:53,10313,1720689021.7100453
2024-07-11 11:10:22,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1696,8629,11207,02:51:53,10313,1720689022.0499742
2024-07-11 11:10:22,5.1,0.478,2.437,25.0,0.0,0.0,10.6,1696,8629,11207,02:51:54,10314,1720689022.3907254
2024-07-11 11:10:22,5.1,0.478,2.437,25.0,0.0,0.0,10.6,1696,8629,11207,02:51:54,10314,1720689022.7313135
2024-07-11 11:10:23,5.1,0.537,2.738,25.0,0.0,0.0,9.4,1696,8630,11208,02:51:54,10314,1720689023.0751364
2024-07-11 11:10:23,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1696,8630,11208,02:51:55,10315,1720689023.4136875
2024-07-11 11:10:23,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1696,8630,11208,02:51:55,10315,1720689023.7547379
2024-07-11 11:10:24,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1696,8631,11209,02:51:55,10315,1720689024.0963562
2024-07-11 11:10:24,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1696,8631,11209,02:51:56,10316,1720689024.4374592
2024-07-11 11:10:24,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1696,8631,11209,02:51:56,10316,1720689024.7787297
2024-07-11 11:10:25,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1696,8631,11210,02:51:57,10317,1720689025.1191652
2024-07-11 11:10:25,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1696,8631,11210,02:51:57,10317,1720689025.4596107
2024-07-11 11:10:25,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1696,8631,11210,02:51:57,10317,1720689025.8013132
2024-07-11 11:10:26,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1696,8632,11211,02:51:58,10318,1720689026.142773
2024-07-11 11:10:26,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1696,8632,11211,02:51:58,10318,1720689026.4885836
2024-07-11 11:10:26,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1696,8632,11211,02:51:58,10318,1720689026.825112
2024-07-11 11:10:27,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1696,8633,11212,02:51:59,10319,1720689027.1660392
2024-07-11 11:10:27,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1696,8633,11212,02:51:59,10319,1720689027.5075734
2024-07-11 11:10:27,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1696,8633,11212,02:51:59,10319,1720689027.8488753
2024-07-11 11:10:28,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1697,8634,11213,02:52:00,10320,1720689028.1906612
2024-07-11 11:10:28,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1697,8634,11213,02:52:00,10320,1720689028.5296175
2024-07-11 11:10:28,5.11,0.47,2.401,25.0,0.0,0.0,10.8,1697,8634,11213,02:52:00,10320,1720689028.8712392
2024-07-11 11:10:29,5.11,0.47,2.401,25.0,0.0,0.0,10.8,1697,8634,11214,02:52:01,10321,1720689029.2113616
2024-07-11 11:10:29,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1697,8634,11214,02:52:01,10321,1720689029.5528438
2024-07-11 11:10:29,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1697,8634,11214,02:52:01,10321,1720689029.89387
2024-07-11 11:10:30,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1697,8635,11215,02:52:02,10322,1720689030.2345755
2024-07-11 11:10:30,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1697,8635,11215,02:52:02,10322,1720689030.5751216
2024-07-11 11:10:30,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1697,8635,11215,02:52:02,10322,1720689030.916327
2024-07-11 11:10:31,5.11,0.47,2.401,25.0,0.0,0.0,10.8,1697,8636,11216,02:52:03,10323,1720689031.2589114
2024-07-11 11:10:31,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1697,8636,11216,02:52:03,10323,1720689031.6093009
2024-07-11 11:10:31,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1697,8636,11217,02:52:03,10323,1720689031.9386647
2024-07-11 11:10:32,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1697,8636,11217,02:52:04,10324,1720689032.2810802
2024-07-11 11:10:32,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1697,8636,11217,02:52:04,10324,1720689032.6201093
2024-07-11 11:10:32,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1697,8637,11218,02:52:04,10324,1720689032.961387
2024-07-11 11:10:33,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1697,8637,11218,02:52:05,10325,1720689033.3039358
2024-07-11 11:10:33,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1697,8637,11218,02:52:05,10325,1720689033.646242
2024-07-11 11:10:33,5.1,0.465,2.371,25.0,0.01,0.0,10.9,1697,8638,11219,02:52:05,10325,1720689033.98507
2024-07-11 11:10:34,5.1,0.469,2.391,25.0,0.01,0.0,10.8,1697,8638,11219,02:52:06,10326,1720689034.325142
2024-07-11 11:10:34,5.1,0.469,2.391,25.0,0.01,0.0,10.8,1697,8638,11219,02:52:06,10326,1720689034.6663914
2024-07-11 11:10:35,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1697,8638,11220,02:52:06,10326,1720689035.0076747
2024-07-11 11:10:35,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1697,8638,11220,02:52:07,10327,1720689035.3499212
2024-07-11 11:10:35,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1697,8638,11220,02:52:07,10327,1720689035.6888692
2024-07-11 11:10:36,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1698,8639,11221,02:52:07,10327,1720689036.0299392
2024-07-11 11:10:36,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1698,8639,11221,02:52:08,10328,1720689036.3739653
2024-07-11 11:10:36,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1698,8639,11221,02:52:08,10328,1720689036.7313747
2024-07-11 11:10:37,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1698,8640,11222,02:52:08,10328,1720689037.0527377
2024-07-11 11:10:37,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1698,8640,11222,02:52:09,10329,1720689037.3958454
2024-07-11 11:10:37,5.1,0.466,2.376,25.0,0.01,0.0,10.9,1698,8640,11222,02:52:09,10329,1720689037.7351549
2024-07-11 11:10:38,5.1,0.467,2.381,25.0,0.01,0.0,10.9,1698,8640,11223,02:52:09,10329,1720689038.0764182
2024-07-11 11:10:38,5.1,0.467,2.381,25.0,0.01,0.0,10.9,1698,8640,11223,02:52:10,10330,1720689038.4164171
2024-07-11 11:10:38,5.11,0.469,2.396,25.0,0.01,0.0,10.8,1698,8640,11223,02:52:10,10330,1720689038.7569904
2024-07-11 11:10:39,5.11,0.469,2.396,25.0,0.01,0.0,10.8,1698,8641,11224,02:52:10,10330,1720689039.0990531
2024-07-11 11:10:39,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1698,8641,11224,02:52:11,10331,1720689039.4401197
2024-07-11 11:10:39,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1698,8641,11224,02:52:11,10331,1720689039.7814102
2024-07-11 11:10:40,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1698,8642,11225,02:52:12,10332,1720689040.1214142
2024-07-11 11:10:40,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1698,8642,11225,02:52:12,10332,1720689040.4625823
2024-07-11 11:10:40,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1698,8642,11225,02:52:12,10332,1720689040.8050284
2024-07-11 11:10:41,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1698,8642,11226,02:52:13,10333,1720689041.1439288
2024-07-11 11:10:41,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1698,8642,11226,02:52:13,10333,1720689041.4851441
2024-07-11 11:10:41,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1698,8642,11226,02:52:13,10333,1720689041.8517094
2024-07-11 11:10:42,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1698,8643,11227,02:52:14,10334,1720689042.1667945
2024-07-11 11:10:42,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1698,8643,11227,02:52:14,10334,1720689042.5083034
2024-07-11 11:10:42,5.1,0.47,2.397,25.0,0.01,0.0,10.8,1698,8643,11227,02:52:14,10334,1720689042.848935
2024-07-11 11:10:43,5.1,0.466,2.376,25.0,0.01,0.0,10.9,1698,8644,11228,02:52:15,10335,1720689043.1901505
2024-07-11 11:10:43,5.1,0.478,2.437,25.0,0.01,0.0,10.6,1698,8644,11228,02:52:15,10335,1720689043.5313234
2024-07-11 11:10:43,5.1,0.478,2.437,25.0,0.01,0.0,10.6,1698,8644,11228,02:52:15,10335,1720689043.8727202
2024-07-11 11:10:44,5.1,0.467,2.381,25.0,0.01,0.0,10.9,1699,8644,11229,02:52:16,10336,1720689044.2139118
2024-07-11 11:10:44,5.1,0.467,2.381,25.0,0.01,0.0,10.9,1699,8644,11229,02:52:16,10336,1720689044.5576775
2024-07-11 11:10:44,5.1,0.469,2.391,25.0,0.01,0.0,10.8,1699,8645,11230,02:52:16,10336,1720689044.8964295
2024-07-11 11:10:45,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1699,8645,11230,02:52:17,10337,1720689045.2376595
2024-07-11 11:10:45,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1699,8645,11230,02:52:17,10337,1720689045.5773551
2024-07-11 11:10:45,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1699,8646,11231,02:52:17,10337,1720689045.9187884
2024-07-11 11:10:46,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1699,8646,11231,02:52:18,10338,1720689046.260134
2024-07-11 11:10:46,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1699,8646,11231,02:52:18,10338,1720689046.6009
2024-07-11 11:10:46,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1699,8646,11232,02:52:18,10338,1720689046.97118
2024-07-11 11:10:47,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1699,8646,11232,02:52:19,10339,1720689047.283426
2024-07-11 11:10:47,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1699,8646,11232,02:52:19,10339,1720689047.6250715
2024-07-11 11:10:47,5.1,0.472,2.407,25.0,0.01,0.0,10.8,1699,8647,11233,02:52:19,10339,1720689047.9661634
2024-07-11 11:10:48,5.1,0.472,2.407,25.0,0.01,0.0,10.8,1699,8647,11233,02:52:20,10340,1720689048.307548
