Timestamp (s),CPU (%),RAM (%),Swap (%)
1720688832.498,100.0,15.5,0.0
1720688832.603,100.0,15.5,0.0
1720688832.702,100.0,15.5,0.0
1720688832.807,100.0,15.5,0.0
1720688832.906,100.0,15.5,0.0
1720688833.011,100.0,15.5,0.0
1720688833.111,100.0,15.5,0.0
1720688833.215,100.0,15.5,0.0
1720688833.319,95.1,15.5,0.0
1720688833.418,100.0,15.5,0.0
1720688833.523,100.0,15.5,0.0
1720688833.622,100.0,15.5,0.0
1720688833.727,100.0,15.5,0.0
1720688833.826,100.0,15.5,0.0
1720688833.931,100.0,15.5,0.0
1720688834.030,100.0,15.5,0.0
1720688834.135,100.0,15.5,0.0
1720688834.234,100.0,15.5,0.0
1720688834.339,100.0,15.5,0.0
1720688834.438,100.0,15.5,0.0
1720688834.543,100.0,15.5,0.0
1720688834.642,100.0,15.5,0.0
1720688834.747,100.0,15.5,0.0
1720688834.850,100.0,15.5,0.0
1720688834.945,100.0,15.5,0.0
1720688835.047,100.0,15.5,0.0
1720688835.149,100.0,15.5,0.0
1720688835.250,100.0,15.5,0.0
1720688835.351,100.0,15.5,0.0
1720688835.455,100.0,15.5,0.0
1720688835.554,100.0,15.5,0.0
1720688835.659,100.0,15.5,0.0
1720688835.762,100.0,15.5,0.0
1720688835.861,100.0,15.5,0.0
1720688835.956,100.0,15.5,0.0
1720688836.055,100.0,15.5,0.0
1720688836.154,100.0,15.5,0.0
1720688836.259,100.0,15.5,0.0
1720688836.363,100.0,15.5,0.0
1720688836.462,100.0,15.5,0.0
1720688836.563,100.0,15.5,0.0
1720688836.667,100.0,15.5,0.0
1720688836.771,100.0,15.5,0.0
1720688836.870,100.0,15.5,0.0
1720688836.975,100.0,15.5,0.0
1720688837.079,100.0,15.5,0.0
1720688837.183,100.0,15.5,0.0
1720688837.282,100.0,15.5,0.0
1720688837.387,100.0,15.5,0.0
1720688837.486,100.0,15.5,0.0
1720688837.591,100.0,15.5,0.0
1720688837.690,100.0,15.5,0.0
1720688837.795,100.0,15.5,0.0
1720688837.894,100.0,15.5,0.0
1720688837.999,100.0,15.5,0.0
1720688838.098,100.0,15.5,0.0
1720688838.203,100.0,15.5,0.0
1720688838.302,100.0,15.5,0.0
1720688838.401,100.0,15.5,0.0
1720688838.500,100.0,15.5,0.0
1720688838.598,100.0,15.5,0.0
1720688838.703,100.0,15.5,0.0
1720688838.802,100.0,15.5,0.0
1720688838.903,100.0,15.5,0.0
1720688839.007,100.0,15.5,0.0
1720688839.111,100.0,15.5,0.0
1720688839.210,100.0,15.5,0.0
1720688839.311,100.0,15.5,0.0
1720688839.415,100.0,15.5,0.0
1720688839.519,100.0,15.5,0.0
1720688839.618,100.0,15.5,0.0
1720688839.719,100.0,15.5,0.0
1720688839.823,100.0,15.5,0.0
1720688839.927,100.0,15.5,0.0
1720688840.026,100.0,15.5,0.0
1720688840.127,100.0,15.5,0.0
1720688840.231,100.0,15.5,0.0
1720688840.335,100.0,15.5,0.0
1720688840.434,100.0,15.5,0.0
1720688840.535,100.0,15.5,0.0
1720688840.639,100.0,15.5,0.0
1720688840.743,100.0,15.5,0.0
1720688840.842,100.0,15.5,0.0
1720688840.947,100.0,15.5,0.0
1720688841.046,100.0,15.5,0.0
1720688841.151,100.0,15.5,0.0
1720688841.250,100.0,15.5,0.0
1720688841.355,100.0,15.5,0.0
1720688841.458,100.0,15.5,0.0
1720688841.557,100.0,15.5,0.0
1720688841.652,100.0,15.5,0.0
1720688841.751,100.0,15.5,0.0
1720688841.850,100.0,15.5,0.0
1720688841.955,100.0,15.5,0.0
1720688842.057,100.0,15.5,0.0
1720688842.153,100.0,15.5,0.0
1720688842.255,100.0,15.5,0.0
1720688842.355,100.0,15.5,0.0
1720688842.459,100.0,15.5,0.0
1720688842.563,100.0,15.5,0.0
1720688842.662,100.0,15.5,0.0
1720688842.763,100.0,15.5,0.0
1720688842.867,100.0,15.5,0.0
1720688842.971,100.0,15.5,0.0
1720688843.070,100.0,15.5,0.0
1720688843.171,100.0,15.5,0.0
1720688843.275,100.0,15.5,0.0
1720688843.379,100.0,15.5,0.0
1720688843.478,100.0,15.5,0.0
1720688843.579,100.0,15.5,0.0
1720688843.683,100.0,15.5,0.0
1720688843.787,100.0,15.5,0.0
1720688843.886,100.0,15.5,0.0
1720688843.987,100.0,15.5,0.0
1720688844.091,100.0,15.5,0.0
1720688844.195,100.0,15.5,0.0
1720688844.294,100.0,15.5,0.0
1720688844.395,100.0,15.5,0.0
1720688844.499,100.0,15.5,0.0
1720688844.603,100.0,15.5,0.0
1720688844.702,100.0,15.5,0.0
1720688844.803,100.0,15.5,0.0
1720688844.907,100.0,15.5,0.0
1720688845.011,100.0,15.5,0.0
1720688845.110,100.0,15.5,0.0
1720688845.211,100.0,15.5,0.0
1720688845.315,100.0,15.5,0.0
1720688845.419,100.0,15.5,0.0
1720688845.517,100.0,15.5,0.0
1720688845.619,100.0,15.5,0.0
1720688845.723,100.0,15.5,0.0
1720688845.822,100.0,15.5,0.0
1720688845.927,100.0,15.5,0.0
1720688846.026,100.0,15.5,0.0
1720688846.131,100.0,15.5,0.0
1720688846.230,100.0,15.5,0.0
1720688846.335,100.0,15.5,0.0
1720688846.434,100.0,15.5,0.0
1720688846.539,100.0,15.5,0.0
1720688846.638,100.0,15.5,0.0
1720688846.743,100.0,15.5,0.0
1720688846.842,100.0,15.5,0.0
1720688846.947,100.0,15.5,0.0
1720688847.046,100.0,15.5,0.0
1720688847.151,100.0,15.5,0.0
1720688847.250,100.0,15.5,0.0
1720688847.355,100.0,15.5,0.0
1720688847.454,100.0,15.5,0.0
1720688847.559,100.0,15.5,0.0
1720688847.658,100.0,15.5,0.0
1720688847.763,100.0,15.5,0.0
1720688847.862,100.0,15.5,0.0
1720688847.967,100.0,15.5,0.0
1720688848.066,100.0,15.5,0.0
1720688848.171,100.0,15.5,0.0
1720688848.270,100.0,15.5,0.0
1720688848.375,100.0,15.5,0.0
1720688848.474,100.0,15.5,0.0
1720688848.579,100.0,15.5,0.0
1720688848.678,100.0,15.5,0.0
1720688848.783,100.0,15.5,0.0
1720688848.882,100.0,15.5,0.0
1720688848.985,100.0,15.5,0.0
1720688849.086,100.0,15.5,0.0
1720688849.187,100.0,15.5,0.0
1720688849.291,100.0,15.5,0.0
1720688849.390,100.0,15.5,0.0
1720688849.495,100.0,15.5,0.0
1720688849.594,100.0,15.5,0.0
1720688849.699,100.0,15.5,0.0
1720688849.798,100.0,15.5,0.0
1720688849.903,100.0,15.5,0.0
1720688850.002,100.0,15.5,0.0
1720688850.107,100.0,15.5,0.0
1720688850.210,100.0,15.5,0.0
1720688850.305,100.0,15.5,0.0
1720688850.407,100.0,15.5,0.0
1720688850.511,100.0,15.5,0.0
1720688850.610,100.0,15.5,0.0
1720688850.715,100.0,15.5,0.0
1720688850.814,100.0,15.5,0.0
1720688850.919,100.0,15.5,0.0
1720688851.018,100.0,15.5,0.0
1720688851.123,100.0,15.5,0.0
1720688851.222,100.0,15.5,0.0
1720688851.327,100.0,15.5,0.0
1720688851.426,100.0,15.5,0.0
1720688851.531,100.0,15.5,0.0
1720688851.634,100.0,15.5,0.0
1720688851.733,100.0,15.5,0.0
1720688851.828,100.0,15.5,0.0
1720688851.927,100.0,15.5,0.0
1720688852.026,100.0,15.5,0.0
1720688852.131,100.0,15.5,0.0
1720688852.235,100.0,15.5,0.0
1720688852.334,100.0,15.5,0.0
1720688852.433,100.0,15.5,0.0
1720688852.539,100.0,15.5,0.0
1720688852.638,100.0,15.5,0.0
1720688852.739,100.0,15.5,0.0
1720688852.843,100.0,15.5,0.0
1720688852.947,100.0,15.5,0.0
1720688853.046,100.0,15.5,0.0
1720688853.147,100.0,15.5,0.0
1720688853.251,100.0,15.5,0.0
1720688853.355,100.0,15.5,0.0
1720688853.454,100.0,15.5,0.0
1720688853.555,100.0,15.5,0.0
1720688853.659,100.0,15.5,0.0
1720688853.763,100.0,15.5,0.0
1720688853.862,100.0,15.5,0.0
1720688853.963,100.0,15.5,0.0
1720688854.067,100.0,15.5,0.0
1720688854.171,100.0,15.5,0.0
1720688854.270,100.0,15.5,0.0
1720688854.371,100.0,15.5,0.0
1720688854.475,100.0,15.5,0.0
1720688854.579,100.0,15.5,0.0
1720688854.678,100.0,15.5,0.0
1720688854.779,100.0,15.5,0.0
1720688854.883,100.0,15.5,0.0
1720688854.987,100.0,15.5,0.0
1720688855.086,100.0,15.5,0.0
1720688855.187,100.0,15.5,0.0
1720688855.291,100.0,15.5,0.0
1720688855.395,100.0,15.5,0.0
1720688855.494,100.0,15.5,0.0
1720688855.595,100.0,15.5,0.0
1720688855.699,100.0,15.5,0.0
1720688855.803,100.0,15.5,0.0
1720688855.901,100.0,15.5,0.0
1720688856.001,100.0,15.5,0.0
1720688856.103,100.0,15.5,0.0
1720688856.207,100.0,15.5,0.0
1720688856.311,100.0,15.5,0.0
1720688856.410,100.0,15.5,0.0
1720688856.511,100.0,15.5,0.0
1720688856.615,100.0,15.5,0.0
1720688856.719,100.0,15.5,0.0
1720688856.818,100.0,15.5,0.0
1720688856.919,100.0,15.5,0.0
1720688857.023,100.0,15.5,0.0
1720688857.127,100.0,15.5,0.0
1720688857.226,100.0,15.5,0.0
1720688857.327,100.0,15.5,0.0
1720688857.431,100.0,15.5,0.0
1720688857.535,100.0,15.5,0.0
1720688857.634,100.0,15.5,0.0
1720688857.735,100.0,15.5,0.0
1720688857.839,100.0,15.5,0.0
1720688857.943,100.0,15.5,0.0
1720688858.042,100.0,15.5,0.0
1720688858.143,100.0,15.5,0.0
1720688858.247,100.0,15.5,0.0
1720688858.351,100.0,15.5,0.0
1720688858.450,100.0,15.5,0.0
1720688858.551,100.0,15.5,0.0
1720688858.655,100.0,15.5,0.0
1720688858.759,100.0,15.5,0.0
1720688858.858,100.0,15.5,0.0
1720688858.959,100.0,15.5,0.0
1720688859.058,100.0,15.5,0.0
1720688859.159,100.0,15.5,0.0
1720688859.263,100.0,15.5,0.0
1720688859.361,100.0,15.5,0.0
1720688859.463,100.0,15.5,0.0
1720688859.567,100.0,15.5,0.0
1720688859.666,100.0,15.5,0.0
1720688859.771,100.0,15.5,0.0
1720688859.870,100.0,15.5,0.0
1720688859.975,100.0,15.5,0.0
1720688860.074,100.0,15.5,0.0
1720688860.179,100.0,15.5,0.0
1720688860.278,100.0,15.5,0.0
1720688860.383,100.0,15.5,0.0
1720688860.482,100.0,15.5,0.0
1720688860.587,100.0,15.5,0.0
1720688860.686,100.0,15.5,0.0
1720688860.791,100.0,15.5,0.0
1720688860.890,100.0,15.5,0.0
1720688860.995,100.0,15.5,0.0
1720688861.094,100.0,15.5,0.0
1720688861.199,100.0,15.5,0.0
1720688861.298,100.0,15.5,0.0
1720688861.403,100.0,15.5,0.0
1720688861.502,100.0,15.5,0.0
1720688861.607,100.0,15.5,0.0
1720688861.706,100.0,15.5,0.0
1720688861.811,100.0,15.5,0.0
1720688861.910,100.0,15.5,0.0
1720688862.015,100.0,15.5,0.0
1720688862.114,100.0,15.5,0.0
1720688862.219,100.0,15.5,0.0
1720688862.318,100.0,15.5,0.0
1720688862.423,100.0,15.5,0.0
1720688862.522,100.0,15.5,0.0
1720688862.627,100.0,15.5,0.0
1720688862.726,100.0,15.5,0.0
1720688862.829,100.0,15.5,0.0
1720688862.930,100.0,15.5,0.0
1720688863.031,100.0,15.5,0.0
1720688863.135,100.0,15.5,0.0
1720688863.234,100.0,15.5,0.0
1720688863.339,100.0,15.5,0.0
1720688863.438,100.0,15.5,0.0
1720688863.543,100.0,15.5,0.0
1720688863.647,100.0,15.5,0.0
1720688863.746,100.0,15.5,0.0
1720688863.847,100.0,15.5,0.0
1720688863.951,100.0,15.5,0.0
1720688864.055,100.0,15.5,0.0
1720688864.154,100.0,15.5,0.0
1720688864.253,100.0,15.5,0.0
1720688864.352,100.0,15.5,0.0
1720688864.451,100.0,15.5,0.0
1720688864.555,100.0,15.5,0.0
1720688864.654,100.0,15.5,0.0
1720688864.755,100.0,15.5,0.0
1720688864.859,100.0,15.5,0.0
1720688864.963,100.0,15.5,0.0
1720688865.062,100.0,15.5,0.0
1720688865.163,100.0,15.5,0.0
1720688865.267,100.0,15.5,0.0
1720688865.371,100.0,15.5,0.0
1720688865.470,100.0,15.5,0.0
1720688865.575,100.0,15.5,0.0
1720688865.674,100.0,15.5,0.0
1720688865.775,100.0,15.5,0.0
1720688865.879,100.0,15.5,0.0
1720688865.983,100.0,15.5,0.0
1720688866.082,100.0,15.5,0.0
1720688866.183,100.0,15.5,0.0
1720688866.285,100.0,15.5,0.0
1720688866.386,100.0,15.5,0.0
1720688866.487,100.0,15.5,0.0
1720688866.591,100.0,15.5,0.0
1720688866.695,100.0,15.5,0.0
1720688866.794,100.0,15.5,0.0
1720688866.895,100.0,15.5,0.0
1720688866.999,100.0,15.5,0.0
1720688867.103,100.0,15.5,0.0
1720688867.202,100.0,15.5,0.0
1720688867.303,100.0,15.5,0.0
1720688867.407,100.0,15.5,0.0
1720688867.511,100.0,15.5,0.0
1720688867.610,100.0,15.5,0.0
1720688867.711,100.0,15.5,0.0
1720688867.815,100.0,15.5,0.0
1720688867.919,100.0,15.5,0.0
1720688868.018,100.0,15.5,0.0
1720688868.119,100.0,15.5,0.0
1720688868.223,100.0,15.5,0.0
1720688868.327,100.0,15.5,0.0
1720688868.426,100.0,15.5,0.0
1720688868.527,100.0,15.5,0.0
1720688868.631,100.0,15.5,0.0
1720688868.735,100.0,15.5,0.0
1720688868.834,100.0,15.5,0.0
1720688868.935,100.0,15.5,0.0
1720688869.039,100.0,15.5,0.0
1720688869.143,100.0,15.5,0.0
1720688869.242,100.0,15.5,0.0
1720688869.343,100.0,15.5,0.0
1720688869.447,100.0,15.5,0.0
1720688869.551,100.0,15.5,0.0
1720688869.649,100.0,15.5,0.0
1720688869.750,100.0,15.5,0.0
1720688869.855,100.0,15.5,0.0
1720688869.954,100.0,15.5,0.0
1720688870.055,100.0,15.5,0.0
1720688870.159,100.0,15.5,0.0
1720688870.263,100.0,15.5,0.0
1720688870.362,100.0,15.5,0.0
1720688870.463,100.0,15.5,0.0
1720688870.567,100.0,15.5,0.0
1720688870.671,100.0,15.5,0.0
1720688870.770,100.0,15.5,0.0
1720688870.871,100.0,15.5,0.0
1720688870.975,100.0,15.5,0.0
1720688871.079,100.0,15.5,0.0
1720688871.178,100.0,15.5,0.0
1720688871.279,100.0,15.5,0.0
1720688871.383,100.0,15.5,0.0
1720688871.487,100.0,15.5,0.0
1720688871.586,100.0,15.5,0.0
1720688871.687,100.0,15.5,0.0
1720688871.791,100.0,15.5,0.0
1720688871.895,100.0,15.5,0.0
1720688871.994,100.0,15.5,0.0
1720688872.095,100.0,15.5,0.0
1720688872.199,100.0,15.5,0.0
1720688872.298,100.0,15.5,0.0
1720688872.403,100.0,15.5,0.0
1720688872.502,100.0,15.5,0.0
1720688872.607,100.0,15.5,0.0
1720688872.711,100.0,15.5,0.0
1720688872.810,100.0,15.5,0.0
1720688872.911,100.0,15.5,0.0
1720688873.015,100.0,15.5,0.0
1720688873.117,100.0,15.5,0.0
1720688873.218,100.0,15.5,0.0
1720688873.317,100.0,15.5,0.0
1720688873.419,100.0,15.5,0.0
1720688873.523,100.0,15.5,0.0
1720688873.627,100.0,15.5,0.0
1720688873.726,100.0,15.5,0.0
1720688873.827,100.0,15.5,0.0
1720688873.931,100.0,15.5,0.0
1720688874.035,100.0,15.5,0.0
1720688874.134,100.0,15.5,0.0
1720688874.235,100.0,15.5,0.0
1720688874.339,100.0,15.5,0.0
1720688874.443,100.0,15.5,0.0
1720688874.542,100.0,15.5,0.0
1720688874.643,100.0,15.5,0.0
1720688874.747,100.0,15.5,0.0
1720688874.851,100.0,15.5,0.0
1720688874.950,100.0,15.5,0.0
1720688875.051,100.0,15.5,0.0
1720688875.155,100.0,15.5,0.0
1720688875.259,100.0,15.5,0.0
1720688875.358,100.0,15.5,0.0
1720688875.459,100.0,15.5,0.0
1720688875.563,100.0,15.5,0.0
1720688875.667,100.0,15.5,0.0
1720688875.766,100.0,15.5,0.0
1720688875.867,100.0,15.5,0.0
1720688875.971,100.0,15.5,0.0
1720688876.075,100.0,15.5,0.0
1720688876.174,100.0,15.5,0.0
1720688876.275,100.0,15.5,0.0
1720688876.379,100.0,15.5,0.0
1720688876.483,100.0,15.5,0.0
1720688876.580,100.0,15.5,0.0
1720688876.681,100.0,15.5,0.0
1720688876.783,100.0,15.5,0.0
1720688876.887,100.0,15.5,0.0
1720688876.991,100.0,15.5,0.0
1720688877.090,100.0,15.5,0.0
1720688877.191,100.0,15.5,0.0
1720688877.295,100.0,15.5,0.0
1720688877.399,100.0,15.5,0.0
1720688877.498,100.0,15.5,0.0
1720688877.599,100.0,15.5,0.0
1720688877.703,100.0,15.5,0.0
1720688877.807,100.0,15.5,0.0
1720688877.906,100.0,15.5,0.0
1720688878.007,100.0,15.5,0.0
1720688878.111,100.0,15.5,0.0
1720688878.215,100.0,15.5,0.0
1720688878.314,100.0,15.5,0.0
1720688878.415,100.0,15.5,0.0
1720688878.519,100.0,15.5,0.0
1720688878.618,100.0,15.5,0.0
1720688878.723,100.0,15.5,0.0
1720688878.822,100.0,15.5,0.0
1720688878.927,100.0,15.5,0.0
1720688879.026,100.0,15.5,0.0
1720688879.131,100.0,15.5,0.0
1720688879.230,100.0,15.5,0.0
1720688879.335,100.0,15.5,0.0
1720688879.434,100.0,15.5,0.0
1720688879.539,100.0,15.5,0.0
1720688879.638,100.0,15.5,0.0
1720688879.737,100.0,15.5,0.0
1720688879.836,100.0,15.5,0.0
1720688879.935,100.0,15.5,0.0
1720688880.037,100.0,15.5,0.0
1720688880.138,100.0,15.5,0.0
1720688880.239,100.0,15.5,0.0
1720688880.343,100.0,15.5,0.0
1720688880.447,100.0,15.5,0.0
1720688880.546,100.0,15.5,0.0
1720688880.647,100.0,15.5,0.0
1720688880.751,100.0,15.5,0.0
1720688880.855,100.0,15.5,0.0
1720688880.954,100.0,15.5,0.0
1720688881.055,100.0,15.5,0.0
1720688881.159,100.0,15.5,0.0
1720688881.263,100.0,15.5,0.0
1720688881.362,100.0,15.5,0.0
1720688881.463,100.0,15.5,0.0
1720688881.567,100.0,15.5,0.0
1720688881.671,100.0,15.5,0.0
1720688881.770,100.0,15.5,0.0
1720688881.871,100.0,15.5,0.0
1720688881.975,100.0,15.5,0.0
1720688882.075,100.0,15.5,0.0
1720688882.179,100.0,15.5,0.0
1720688882.283,100.0,15.5,0.0
1720688882.382,100.0,15.5,0.0
1720688882.483,100.0,15.5,0.0
1720688882.587,100.0,15.5,0.0
1720688882.691,100.0,15.5,0.0
1720688882.790,100.0,15.5,0.0
1720688882.891,100.0,15.5,0.0
1720688882.995,100.0,15.5,0.0
1720688883.098,100.0,15.5,0.0
1720688883.197,100.0,15.5,0.0
1720688883.292,100.0,15.5,0.0
1720688883.391,100.0,15.5,0.0
1720688883.493,100.0,15.5,0.0
1720688883.589,100.0,15.5,0.0
1720688883.691,100.0,15.5,0.0
1720688883.795,100.0,15.5,0.0
1720688883.894,100.0,15.5,0.0
1720688883.995,100.0,15.5,0.0
1720688884.099,100.0,15.5,0.0
1720688884.203,100.0,15.5,0.0
1720688884.302,100.0,15.5,0.0
1720688884.403,100.0,15.5,0.0
1720688884.507,100.0,15.5,0.0
1720688884.611,100.0,15.5,0.0
1720688884.710,100.0,15.5,0.0
1720688884.811,100.0,15.5,0.0
1720688884.915,100.0,15.5,0.0
1720688885.019,100.0,15.5,0.0
1720688885.118,100.0,15.5,0.0
1720688885.219,100.0,15.5,0.0
1720688885.323,100.0,15.5,0.0
1720688885.427,100.0,15.5,0.0
1720688885.526,100.0,15.5,0.0
1720688885.627,100.0,15.5,0.0
1720688885.731,100.0,15.5,0.0
1720688885.835,100.0,15.5,0.0
1720688885.934,100.0,15.5,0.0
1720688886.035,100.0,15.5,0.0
1720688886.139,100.0,15.5,0.0
1720688886.243,100.0,15.5,0.0
1720688886.342,100.0,15.5,0.0
1720688886.443,100.0,15.5,0.0
1720688886.547,100.0,15.5,0.0
1720688886.651,100.0,15.5,0.0
1720688886.750,100.0,15.5,0.0
1720688886.851,100.0,15.5,0.0
1720688886.953,100.0,15.5,0.0
1720688887.054,100.0,15.5,0.0
1720688887.155,100.0,15.5,0.0
1720688887.259,100.0,15.5,0.0
1720688887.363,100.0,15.5,0.0
1720688887.462,100.0,15.5,0.0
1720688887.563,100.0,15.5,0.0
1720688887.667,100.0,15.5,0.0
1720688887.771,100.0,15.5,0.0
1720688887.870,100.0,15.5,0.0
1720688887.971,100.0,15.5,0.0
1720688888.075,100.0,15.5,0.0
1720688888.179,100.0,15.5,0.0
1720688888.278,100.0,15.5,0.0
1720688888.379,100.0,15.5,0.0
1720688888.483,100.0,15.5,0.0
1720688888.587,100.0,15.5,0.0
1720688888.686,100.0,15.5,0.0
1720688888.787,100.0,15.5,0.0
1720688888.891,100.0,15.5,0.0
1720688888.995,100.0,15.5,0.0
1720688889.094,100.0,15.5,0.0
1720688889.195,100.0,15.5,0.0
1720688889.299,100.0,15.5,0.0
1720688889.403,100.0,15.5,0.0
1720688889.502,100.0,15.5,0.0
1720688889.603,100.0,15.5,0.0
1720688889.707,100.0,15.5,0.0
1720688889.806,100.0,15.5,0.0
1720688889.911,100.0,15.5,0.0
1720688890.014,100.0,15.5,0.0
1720688890.113,100.0,15.5,0.0
1720688890.208,100.0,15.5,0.0
1720688890.307,100.0,15.5,0.0
1720688890.409,100.0,15.5,0.0
1720688890.510,100.0,15.5,0.0
1720688890.613,100.0,15.5,0.0
1720688890.708,100.0,15.5,0.0
1720688890.807,100.0,15.5,0.0
1720688890.911,100.0,15.5,0.0
1720688891.014,100.0,15.5,0.0
1720688891.113,100.0,15.5,0.0
1720688891.208,100.0,15.5,0.0
1720688891.307,100.0,15.5,0.0
1720688891.406,100.0,15.5,0.0
1720688891.511,100.0,15.5,0.0
1720688891.614,100.0,15.5,0.0
1720688891.713,100.0,15.5,0.0
1720688891.808,100.0,15.5,0.0
1720688891.907,100.0,15.5,0.0
1720688892.006,100.0,15.5,0.0
1720688892.111,100.0,15.5,0.0
1720688892.210,100.0,15.5,0.0
1720688892.315,100.0,15.5,0.0
1720688892.419,100.0,15.5,0.0
1720688892.518,100.0,15.5,0.0
1720688892.619,100.0,15.5,0.0
1720688892.723,100.0,15.5,0.0
1720688892.826,100.0,15.5,0.0
1720688892.925,100.0,15.5,0.0
1720688893.020,100.0,15.5,0.0
1720688893.119,100.0,15.5,0.0
1720688893.218,100.0,15.5,0.0
1720688893.323,100.0,15.5,0.0
1720688893.427,100.0,15.5,0.0
1720688893.526,100.0,15.5,0.0
1720688893.627,100.0,15.5,0.0
1720688893.731,100.0,15.5,0.0
1720688893.833,100.0,15.5,0.0
1720688893.934,100.0,15.5,0.0
1720688894.035,100.0,15.5,0.0
1720688894.139,100.0,15.5,0.0
1720688894.242,100.0,15.5,0.0
1720688894.337,100.0,15.5,0.0
1720688894.439,100.0,15.5,0.0
1720688894.543,100.0,15.5,0.0
1720688894.642,100.0,15.5,0.0
1720688894.747,100.0,15.5,0.0
1720688894.846,100.0,15.5,0.0
1720688894.951,100.0,15.5,0.0
1720688895.050,100.0,15.5,0.0
1720688895.155,100.0,15.5,0.0
1720688895.254,100.0,15.5,0.0
1720688895.359,100.0,15.5,0.0
1720688895.458,100.0,15.5,0.0
1720688895.563,100.0,15.5,0.0
1720688895.662,100.0,15.5,0.0
1720688895.767,100.0,15.5,0.0
1720688895.866,100.0,15.5,0.0
1720688895.971,100.0,15.5,0.0
1720688896.070,100.0,15.5,0.0
1720688896.175,100.0,15.5,0.0
1720688896.274,100.0,15.5,0.0
1720688896.379,100.0,15.5,0.0
1720688896.478,100.0,15.5,0.0
1720688896.583,100.0,15.5,0.0
1720688896.682,100.0,15.5,0.0
1720688896.787,100.0,15.5,0.0
1720688896.890,100.0,15.5,0.0
1720688896.989,100.0,15.5,0.0
1720688897.084,100.0,15.5,0.0
1720688897.183,100.0,15.5,0.0
1720688897.285,100.0,15.5,0.0
1720688897.386,100.0,15.5,0.0
1720688897.489,100.0,15.5,0.0
1720688897.584,100.0,15.5,0.0
1720688897.683,100.0,15.5,0.0
1720688897.787,100.0,15.5,0.0
1720688897.890,100.0,15.5,0.0
1720688897.989,100.0,15.5,0.0
1720688898.084,100.0,15.5,0.0
1720688898.183,100.0,15.5,0.0
1720688898.282,100.0,15.5,0.0
1720688898.387,100.0,15.5,0.0
1720688898.490,100.0,15.5,0.0
1720688898.589,100.0,15.5,0.0
1720688898.684,100.0,15.5,0.0
1720688898.783,100.0,15.5,0.0
1720688898.882,100.0,15.5,0.0
1720688898.987,100.0,15.5,0.0
1720688899.086,100.0,15.5,0.0
1720688899.191,100.0,15.5,0.0
1720688899.295,100.0,15.5,0.0
1720688899.394,100.0,15.5,0.0
1720688899.495,100.0,15.5,0.0
1720688899.599,100.0,15.5,0.0
1720688899.703,100.0,15.5,0.0
1720688899.802,100.0,15.5,0.0
1720688899.903,100.0,15.5,0.0
1720688900.007,100.0,15.5,0.0
1720688900.111,100.0,15.5,0.0
1720688900.210,100.0,15.5,0.0
1720688900.311,100.0,15.5,0.0
1720688900.415,100.0,15.5,0.0
1720688900.519,100.0,15.5,0.0
1720688900.618,100.0,15.5,0.0
1720688900.717,100.0,15.5,0.0
1720688900.823,100.0,15.5,0.0
1720688900.926,100.0,15.5,0.0
1720688901.021,100.0,15.5,0.0
1720688901.123,100.0,15.5,0.0
1720688901.227,100.0,15.5,0.0
1720688901.330,100.0,15.5,0.0
1720688901.425,100.0,15.5,0.0
1720688901.527,100.0,15.5,0.0
1720688901.631,100.0,15.5,0.0
1720688901.734,100.0,15.5,0.0
1720688901.833,100.0,15.5,0.0
1720688901.928,100.0,15.5,0.0
1720688902.027,100.0,15.5,0.0
1720688902.126,100.0,15.5,0.0
1720688902.231,100.0,15.5,0.0
1720688902.330,100.0,15.5,0.0
1720688902.435,100.0,15.5,0.0
1720688902.534,100.0,15.5,0.0
1720688902.639,100.0,15.5,0.0
1720688902.738,100.0,15.5,0.0
1720688902.843,100.0,15.5,0.0
1720688902.942,100.0,15.5,0.0
1720688903.047,100.0,15.5,0.0
1720688903.146,100.0,15.5,0.0
1720688903.251,100.0,15.5,0.0
1720688903.350,100.0,15.5,0.0
1720688903.455,100.0,15.5,0.0
1720688903.554,100.0,15.5,0.0
1720688903.659,100.0,15.5,0.0
1720688903.758,100.0,15.5,0.0
1720688903.863,100.0,15.5,0.0
1720688903.962,100.0,15.5,0.0
1720688904.067,100.0,15.5,0.0
1720688904.165,100.0,15.5,0.0
1720688904.267,100.0,15.5,0.0
1720688904.371,100.0,15.5,0.0
1720688904.470,100.0,15.5,0.0
1720688904.575,100.0,15.5,0.0
1720688904.674,100.0,15.5,0.0
1720688904.779,100.0,15.5,0.0
1720688904.878,100.0,15.5,0.0
1720688904.983,100.0,15.5,0.0
1720688905.082,100.0,15.5,0.0
1720688905.187,100.0,15.5,0.0
1720688905.286,100.0,15.5,0.0
1720688905.391,100.0,15.5,0.0
1720688905.495,100.0,15.5,0.0
1720688905.594,100.0,15.5,0.0
1720688905.695,100.0,15.5,0.0
1720688905.799,100.0,15.5,0.0
1720688905.903,100.0,15.5,0.0
1720688906.002,100.0,15.5,0.0
1720688906.103,100.0,15.5,0.0
1720688906.207,100.0,15.5,0.0
1720688906.311,100.0,15.5,0.0
1720688906.410,100.0,15.5,0.0
1720688906.511,100.0,15.5,0.0
1720688906.615,100.0,15.5,0.0
1720688906.715,100.0,15.5,0.0
1720688906.819,100.0,15.5,0.0
1720688906.919,100.0,15.5,0.0
1720688907.023,100.0,15.5,0.0
1720688907.126,100.0,15.5,0.0
