Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:20:14,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1553,7903,14658,01:22:46,4966,1720614014.7376971
2024-07-10 14:20:15,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1553,7903,14658,01:22:47,4967,1720614015.0785708
2024-07-10 14:20:15,5.04,0.784,3.951,25.0,0.0,0.0,6.4,1553,7903,14658,01:22:47,4967,1720614015.419
2024-07-10 14:20:15,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1553,7904,14659,01:22:47,4967,1720614015.761468
2024-07-10 14:20:16,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1553,7904,14659,01:22:48,4968,1720614016.1011274
2024-07-10 14:20:16,5.04,0.789,3.976,25.0,0.0,0.0,6.3,1553,7904,14659,01:22:48,4968,1720614016.4723735
2024-07-10 14:20:16,5.04,0.789,3.976,25.0,0.0,0.0,6.3,1553,7905,14660,01:22:48,4968,1720614016.7839966
2024-07-10 14:20:17,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1553,7905,14660,01:22:49,4969,1720614017.1253812
2024-07-10 14:20:17,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1553,7905,14660,01:22:49,4969,1720614017.4649744
2024-07-10 14:20:17,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1553,7906,14661,01:22:49,4969,1720614017.8062756
2024-07-10 14:20:18,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1553,7906,14661,01:22:50,4970,1720614018.1475568
2024-07-10 14:20:18,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1553,7906,14661,01:22:50,4970,1720614018.4889874
2024-07-10 14:20:18,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7907,14662,01:22:50,4970,1720614018.830111
2024-07-10 14:20:19,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7907,14662,01:22:51,4971,1720614019.1714828
2024-07-10 14:20:19,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7907,14662,01:22:51,4971,1720614019.513964
2024-07-10 14:20:19,5.04,0.789,3.976,25.0,0.0,0.0,6.3,1554,7909,14663,01:22:51,4971,1720614019.8526878
2024-07-10 14:20:20,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1554,7909,14663,01:22:52,4972,1720614020.1935823
2024-07-10 14:20:20,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1554,7909,14663,01:22:52,4972,1720614020.535213
2024-07-10 14:20:20,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7910,14664,01:22:52,4972,1720614020.876508
2024-07-10 14:20:21,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7910,14664,01:22:53,4973,1720614021.2175052
2024-07-10 14:20:21,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7910,14664,01:22:53,4973,1720614021.5576081
2024-07-10 14:20:21,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7911,14665,01:22:54,4974,1720614021.8990126
2024-07-10 14:20:22,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1554,7911,14665,01:22:54,4974,1720614022.2414672
2024-07-10 14:20:22,5.04,0.783,3.946,25.0,0.0,0.0,6.4,1554,7911,14665,01:22:54,4974,1720614022.581468
2024-07-10 14:20:22,5.04,0.787,3.966,25.0,0.0,0.0,6.4,1555,7912,14666,01:22:55,4975,1720614022.9226947
2024-07-10 14:20:23,5.04,0.787,3.966,25.0,0.0,0.0,6.4,1555,7912,14666,01:22:55,4975,1720614023.2626033
2024-07-10 14:20:23,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7912,14666,01:22:55,4975,1720614023.6039627
2024-07-10 14:20:23,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7913,14667,01:22:56,4976,1720614023.9452474
2024-07-10 14:20:24,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7913,14667,01:22:56,4976,1720614024.2864716
2024-07-10 14:20:24,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7913,14667,01:22:56,4976,1720614024.626435
2024-07-10 14:20:24,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7914,14668,01:22:57,4977,1720614024.9677052
2024-07-10 14:20:25,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1555,7914,14668,01:22:57,4977,1720614025.3089938
2024-07-10 14:20:25,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1555,7914,14668,01:22:57,4977,1720614025.6502254
2024-07-10 14:20:25,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1555,7915,14669,01:22:58,4978,1720614025.9926891
2024-07-10 14:20:26,5.04,0.792,3.991,25.0,0.0,0.0,6.3,1555,7915,14669,01:22:58,4978,1720614026.331493
2024-07-10 14:20:26,5.04,0.783,3.946,25.0,0.0,0.0,6.4,1555,7915,14669,01:22:58,4978,1720614026.6727202
2024-07-10 14:20:27,5.04,0.783,3.946,25.0,0.0,0.0,6.4,1555,7916,14670,01:22:59,4979,1720614027.013574
2024-07-10 14:20:27,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7916,14670,01:22:59,4979,1720614027.3602493
2024-07-10 14:20:27,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1555,7916,14670,01:22:59,4979,1720614027.69524
2024-07-10 14:20:28,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1556,7917,14671,01:23:00,4980,1720614028.0360694
2024-07-10 14:20:28,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1556,7917,14671,01:23:00,4980,1720614028.3777134
2024-07-10 14:20:28,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1556,7918,14672,01:23:00,4980,1720614028.7181585
2024-07-10 14:20:29,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1556,7918,14672,01:23:01,4981,1720614029.0602686
2024-07-10 14:20:29,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1556,7918,14672,01:23:01,4981,1720614029.4015095
2024-07-10 14:20:29,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1556,7919,14673,01:23:01,4981,1720614029.741514
2024-07-10 14:20:30,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1556,7919,14673,01:23:02,4982,1720614030.0827355
2024-07-10 14:20:30,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1556,7919,14673,01:23:02,4982,1720614030.4235537
2024-07-10 14:20:30,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1556,7921,14674,01:23:02,4982,1720614030.765337
2024-07-10 14:20:31,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1556,7921,14674,01:23:03,4983,1720614031.1065307
2024-07-10 14:20:31,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1556,7921,14674,01:23:03,4983,1720614031.4474313
2024-07-10 14:20:31,5.04,0.795,4.006,25.0,0.0,0.0,6.3,1556,7922,14675,01:23:03,4983,1720614031.7888222
2024-07-10 14:20:32,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1556,7922,14675,01:23:04,4984,1720614032.1300461
2024-07-10 14:20:32,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1556,7922,14675,01:23:04,4984,1720614032.4742818
2024-07-10 14:20:32,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7923,14676,01:23:04,4984,1720614032.8115525
2024-07-10 14:20:33,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7923,14676,01:23:05,4985,1720614033.152732
2024-07-10 14:20:33,5.04,0.781,3.936,25.0,0.0,0.0,6.4,1557,7923,14676,01:23:05,4985,1720614033.4940348
2024-07-10 14:20:33,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7924,14677,01:23:05,4985,1720614033.8351593
2024-07-10 14:20:34,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7924,14677,01:23:06,4986,1720614034.1790347
2024-07-10 14:20:34,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7924,14677,01:23:06,4986,1720614034.5177438
2024-07-10 14:20:34,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1557,7925,14678,01:23:06,4986,1720614034.8584678
2024-07-10 14:20:35,5.04,0.785,3.956,25.0,0.0,0.0,6.4,1557,7925,14678,01:23:07,4987,1720614035.201519
2024-07-10 14:20:35,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7925,14678,01:23:07,4987,1720614035.5401962
2024-07-10 14:20:35,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7926,14679,01:23:08,4988,1720614035.8808873
2024-07-10 14:20:36,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7926,14679,01:23:08,4988,1720614036.2227213
2024-07-10 14:20:36,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1557,7926,14679,01:23:08,4988,1720614036.56401
2024-07-10 14:20:36,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1558,7927,14680,01:23:09,4989,1720614036.903586
2024-07-10 14:20:37,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1558,7927,14680,01:23:09,4989,1720614037.2461338
2024-07-10 14:20:37,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1558,7927,14680,01:23:09,4989,1720614037.5942366
2024-07-10 14:20:37,5.03,0.824,4.144,25.0,0.0,0.0,6.1,1558,7928,14681,01:23:10,4990,1720614037.9294834
2024-07-10 14:20:38,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1558,7928,14681,01:23:10,4990,1720614038.2695453
2024-07-10 14:20:38,5.03,0.825,4.149,25.0,0.0,0.0,6.0,1558,7928,14681,01:23:10,4990,1720614038.6095953
2024-07-10 14:20:38,5.03,0.821,4.129,25.0,0.0,0.0,6.1,1558,7929,14682,01:23:11,4991,1720614038.9515476
2024-07-10 14:20:39,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1558,7929,14682,01:23:11,4991,1720614039.2946796
2024-07-10 14:20:39,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1558,7929,14682,01:23:11,4991,1720614039.6327634
2024-07-10 14:20:39,5.04,0.782,3.941,25.0,0.0,0.0,6.4,1558,7931,14683,01:23:12,4992,1720614039.973786
2024-07-10 14:20:40,5.08,0.542,2.753,25.0,0.0,0.0,9.3,1558,7931,14683,01:23:12,4992,1720614040.3165288
2024-07-10 14:20:40,5.08,0.542,2.753,25.0,0.0,0.0,9.3,1558,7931,14683,01:23:12,4992,1720614040.6565332
2024-07-10 14:20:40,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1558,7931,14684,01:23:13,4993,1720614040.9978073
2024-07-10 14:20:41,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1558,7931,14684,01:23:13,4993,1720614041.340244
2024-07-10 14:20:41,5.1,0.42,2.142,25.0,0.0,0.0,12.1,1559,7932,14685,01:23:13,4993,1720614041.6801558
2024-07-10 14:20:42,5.1,0.417,2.126,25.0,0.0,0.0,12.2,1559,7932,14685,01:23:14,4994,1720614042.0215309
2024-07-10 14:20:42,5.1,0.417,2.126,25.0,0.0,0.0,12.2,1559,7932,14685,01:23:14,4994,1720614042.3628263
2024-07-10 14:20:42,5.11,0.384,1.962,25.0,0.0,0.0,13.3,1559,7932,14686,01:23:14,4994,1720614042.7144256
2024-07-10 14:20:43,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1559,7932,14686,01:23:15,4995,1720614043.045365
2024-07-10 14:20:43,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1559,7932,14686,01:23:15,4995,1720614043.3858101
2024-07-10 14:20:43,5.11,0.374,1.911,25.0,0.0,0.0,13.6,1559,7933,14687,01:23:15,4995,1720614043.7265472
2024-07-10 14:20:44,5.11,0.374,1.911,25.0,0.0,0.0,13.6,1559,7933,14687,01:23:16,4996,1720614044.0676482
2024-07-10 14:20:44,5.11,0.383,1.957,25.0,0.0,0.0,13.3,1559,7933,14687,01:23:16,4996,1720614044.408824
2024-07-10 14:20:44,5.11,0.373,1.906,25.0,0.0,0.0,13.6,1559,7934,14688,01:23:16,4996,1720614044.7502398
2024-07-10 14:20:45,5.11,0.373,1.906,25.0,0.0,0.0,13.6,1559,7934,14688,01:23:17,4997,1720614045.0910463
2024-07-10 14:20:45,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1559,7934,14688,01:23:17,4997,1720614045.4327993
2024-07-10 14:20:45,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1559,7934,14689,01:23:17,4997,1720614045.7740602
2024-07-10 14:20:46,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1559,7934,14689,01:23:18,4998,1720614046.1133003
2024-07-10 14:20:46,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1559,7934,14689,01:23:18,4998,1720614046.4537675
2024-07-10 14:20:46,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1559,7934,14690,01:23:18,4998,1720614046.7954822
2024-07-10 14:20:47,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1559,7934,14690,01:23:19,4999,1720614047.1347892
2024-07-10 14:20:47,5.12,0.298,1.525,25.0,0.0,0.0,17.1,1559,7934,14690,01:23:19,4999,1720614047.4753597
2024-07-10 14:20:47,5.12,0.298,1.525,25.0,0.0,0.0,17.1,1559,7935,14691,01:23:19,4999,1720614047.8340638
2024-07-10 14:20:48,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1559,7935,14691,01:23:20,5000,1720614048.1564405
2024-07-10 14:20:48,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1559,7935,14691,01:23:20,5000,1720614048.496351
2024-07-10 14:20:48,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1559,7935,14692,01:23:20,5000,1720614048.8365452
2024-07-10 14:20:49,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1559,7935,14692,01:23:21,5001,1720614049.1778007
2024-07-10 14:20:49,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1559,7935,14692,01:23:21,5001,1720614049.5177982
2024-07-10 14:20:49,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1559,7936,14693,01:23:21,5001,1720614049.857696
2024-07-10 14:20:50,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1559,7936,14693,01:23:22,5002,1720614050.1978052
2024-07-10 14:20:50,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1559,7936,14693,01:23:22,5002,1720614050.5378025
2024-07-10 14:20:50,5.12,0.305,1.561,25.0,0.0,0.0,16.7,1559,7936,14694,01:23:22,5002,1720614050.8787937
2024-07-10 14:20:51,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1559,7936,14694,01:23:23,5003,1720614051.2203045
2024-07-10 14:20:51,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1559,7936,14694,01:23:23,5003,1720614051.5603077
2024-07-10 14:20:51,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1559,7937,14695,01:23:24,5004,1720614051.9006605
2024-07-10 14:20:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1559,7937,14695,01:23:24,5004,1720614052.2415533
2024-07-10 14:20:52,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1559,7937,14695,01:23:24,5004,1720614052.5827937
2024-07-10 14:20:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1560,7937,14696,01:23:25,5005,1720614052.952791
2024-07-10 14:20:53,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1560,7937,14696,01:23:25,5005,1720614053.2627897
2024-07-10 14:20:53,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1560,7937,14696,01:23:25,5005,1720614053.6028109
2024-07-10 14:20:53,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1560,7937,14697,01:23:26,5006,1720614053.943761
2024-07-10 14:20:54,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1560,7937,14697,01:23:26,5006,1720614054.2839053
2024-07-10 14:20:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1560,7937,14697,01:23:26,5006,1720614054.6253362
2024-07-10 14:20:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1560,7938,14698,01:23:27,5007,1720614054.9665682
2024-07-10 14:20:55,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1560,7938,14698,01:23:27,5007,1720614055.3060105
2024-07-10 14:20:55,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1560,7938,14699,01:23:27,5007,1720614055.646578
2024-07-10 14:20:55,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1560,7938,14699,01:23:28,5008,1720614055.9877844
2024-07-10 14:20:56,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7938,14699,01:23:28,5008,1720614056.326347
2024-07-10 14:20:56,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1560,7939,14700,01:23:28,5008,1720614056.667791
2024-07-10 14:20:57,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1560,7939,14700,01:23:29,5009,1720614057.0087519
2024-07-10 14:20:57,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7939,14700,01:23:29,5009,1720614057.3478212
2024-07-10 14:20:57,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7939,14701,01:23:29,5009,1720614057.687623
2024-07-10 14:20:58,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1560,7939,14701,01:23:30,5010,1720614058.0297637
2024-07-10 14:20:58,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7939,14701,01:23:30,5010,1720614058.3691082
2024-07-10 14:20:58,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7939,14702,01:23:30,5010,1720614058.7136266
2024-07-10 14:20:59,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7939,14702,01:23:31,5011,1720614059.048235
2024-07-10 14:20:59,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1560,7939,14702,01:23:31,5011,1720614059.390357
2024-07-10 14:20:59,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1560,7940,14703,01:23:31,5011,1720614059.7303722
2024-07-10 14:21:00,5.12,0.293,1.5,25.0,0.01,0.0,17.4,1560,7940,14703,01:23:32,5012,1720614060.0700417
2024-07-10 14:21:00,5.12,0.293,1.5,25.0,0.01,0.0,17.4,1560,7940,14703,01:23:32,5012,1720614060.4103434
2024-07-10 14:21:00,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7940,14704,01:23:32,5012,1720614060.7515252
2024-07-10 14:21:01,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7940,14704,01:23:33,5013,1720614061.0908036
2024-07-10 14:21:01,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7940,14704,01:23:33,5013,1720614061.4314785
2024-07-10 14:21:01,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7941,14705,01:23:33,5013,1720614061.7714844
2024-07-10 14:21:02,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7941,14705,01:23:34,5014,1720614062.110879
2024-07-10 14:21:02,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7941,14705,01:23:34,5014,1720614062.4520712
2024-07-10 14:21:02,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7941,14706,01:23:34,5014,1720614062.7921152
2024-07-10 14:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7941,14706,01:23:35,5015,1720614063.13275
2024-07-10 14:21:03,5.12,0.294,1.505,25.0,0.01,0.0,17.4,1560,7941,14706,01:23:35,5015,1720614063.472822
2024-07-10 14:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7942,14707,01:23:35,5015,1720614063.8365703
2024-07-10 14:21:04,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1560,7942,14707,01:23:36,5016,1720614064.1541226
2024-07-10 14:21:04,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1560,7942,14707,01:23:36,5016,1720614064.4941173
2024-07-10 14:21:04,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7942,14708,01:23:36,5016,1720614064.83523
2024-07-10 14:21:05,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7942,14708,01:23:37,5017,1720614065.1750042
2024-07-10 14:21:05,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1560,7942,14708,01:23:37,5017,1720614065.5144422
2024-07-10 14:21:05,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1561,7942,14709,01:23:37,5017,1720614065.8552105
2024-07-10 14:21:06,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7942,14709,01:23:38,5018,1720614066.195044
2024-07-10 14:21:06,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1561,7942,14709,01:23:38,5018,1720614066.5372958
2024-07-10 14:21:06,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1561,7943,14710,01:23:38,5018,1720614066.875479
2024-07-10 14:21:07,5.12,0.289,1.479,25.0,0.01,0.0,17.7,1561,7943,14710,01:23:39,5019,1720614067.2165992
2024-07-10 14:21:07,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7943,14710,01:23:39,5019,1720614067.557832
2024-07-10 14:21:07,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7943,14711,01:23:40,5020,1720614067.8965986
2024-07-10 14:21:08,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7943,14711,01:23:40,5020,1720614068.236597
2024-07-10 14:21:08,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7943,14711,01:23:40,5020,1720614068.577879
2024-07-10 14:21:08,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7944,14712,01:23:41,5021,1720614068.9172227
2024-07-10 14:21:09,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1561,7944,14712,01:23:41,5021,1720614069.2579074
2024-07-10 14:21:09,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1561,7944,14712,01:23:41,5021,1720614069.5991402
2024-07-10 14:21:09,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1561,7944,14713,01:23:42,5022,1720614069.9378805
2024-07-10 14:21:10,5.12,0.297,1.52,25.0,0.01,0.0,17.2,1561,7944,14713,01:23:42,5022,1720614070.277875
2024-07-10 14:21:10,5.12,0.297,1.52,25.0,0.01,0.0,17.2,1561,7944,14714,01:23:42,5022,1720614070.619141
2024-07-10 14:21:10,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7944,14714,01:23:43,5023,1720614070.959068
2024-07-10 14:21:11,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7944,14714,01:23:43,5023,1720614071.2987785
2024-07-10 14:21:11,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7945,14715,01:23:43,5023,1720614071.6383271
2024-07-10 14:21:11,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7945,14715,01:23:44,5024,1720614071.9803777
2024-07-10 14:21:12,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7945,14715,01:23:44,5024,1720614072.320006
2024-07-10 14:21:12,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1561,7945,14716,01:23:44,5024,1720614072.6603706
2024-07-10 14:21:12,5.12,0.307,1.571,25.0,0.01,0.0,16.6,1561,7945,14716,01:23:45,5025,1720614072.9998853
2024-07-10 14:21:13,5.12,0.307,1.571,25.0,0.01,0.0,16.6,1561,7945,14716,01:23:45,5025,1720614073.3415122
2024-07-10 14:21:13,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7946,14717,01:23:45,5025,1720614073.6829102
2024-07-10 14:21:14,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1561,7946,14717,01:23:46,5026,1720614074.0227604
2024-07-10 14:21:14,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1561,7946,14717,01:23:46,5026,1720614074.3628943
2024-07-10 14:21:14,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7946,14718,01:23:46,5026,1720614074.7146745
2024-07-10 14:21:15,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1561,7946,14718,01:23:47,5027,1720614075.0441458
2024-07-10 14:21:15,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1561,7946,14718,01:23:47,5027,1720614075.3841429
2024-07-10 14:21:15,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1561,7946,14719,01:23:47,5027,1720614075.724832
2024-07-10 14:21:16,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1561,7946,14719,01:23:48,5028,1720614076.0665994
2024-07-10 14:21:16,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1561,7946,14719,01:23:48,5028,1720614076.407897
2024-07-10 14:21:16,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1561,7947,14720,01:23:48,5028,1720614076.7491438
2024-07-10 14:21:17,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1561,7947,14720,01:23:49,5029,1720614077.0891485
2024-07-10 14:21:17,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1561,7947,14720,01:23:49,5029,1720614077.430389
2024-07-10 14:21:17,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1562,7947,14721,01:23:49,5029,1720614077.7703853
2024-07-10 14:21:18,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7947,14721,01:23:50,5030,1720614078.1141148
2024-07-10 14:21:18,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7947,14721,01:23:50,5030,1720614078.4515688
2024-07-10 14:21:18,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7948,14722,01:23:50,5030,1720614078.7915828
2024-07-10 14:21:19,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1562,7948,14722,01:23:51,5031,1720614079.1310217
2024-07-10 14:21:19,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1562,7948,14722,01:23:51,5031,1720614079.471562
2024-07-10 14:21:19,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7948,14723,01:23:51,5031,1720614079.8344817
2024-07-10 14:21:20,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7948,14723,01:23:52,5032,1720614080.1529038
2024-07-10 14:21:20,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7948,14723,01:23:52,5032,1720614080.4929028
2024-07-10 14:21:20,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7949,14724,01:23:52,5032,1720614080.832889
2024-07-10 14:21:21,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1562,7949,14724,01:23:53,5033,1720614081.174128
2024-07-10 14:21:21,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1562,7949,14724,01:23:53,5033,1720614081.5141492
2024-07-10 14:21:21,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7949,14725,01:23:53,5033,1720614081.8553624
2024-07-10 14:21:22,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7949,14725,01:23:54,5034,1720614082.1965995
2024-07-10 14:21:22,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1562,7949,14725,01:23:54,5034,1720614082.536216
2024-07-10 14:21:22,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7949,14726,01:23:54,5034,1720614082.8776672
2024-07-10 14:21:23,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7949,14726,01:23:55,5035,1720614083.2216082
2024-07-10 14:21:23,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7949,14726,01:23:55,5035,1720614083.5604026
2024-07-10 14:21:23,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7950,14727,01:23:56,5036,1720614083.9016004
2024-07-10 14:21:24,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7950,14727,01:23:56,5036,1720614084.2416217
