Timestamp (s),CPU (%),RAM (%),Swap (%)
1721043735.534,79.5,2.7,0.0
1721043735.634,82.5,2.7,0.0
1721043735.735,81.0,2.7,0.0
1721043735.834,79.5,2.7,0.0
1721043735.933,80.0,2.7,0.0
1721043736.033,80.0,2.7,0.0
1721043736.133,82.5,2.7,0.0
1721043736.233,80.0,2.7,0.0
1721043736.332,80.5,2.7,0.0
1721043736.432,79.5,2.7,0.0
1721043736.531,80.0,2.7,0.0
1721043736.631,82.9,2.7,0.0
1721043736.732,79.5,2.7,0.0
1721043736.831,79.5,2.7,0.0
1721043736.930,80.0,2.7,0.0
1721043737.029,79.5,2.7,0.0
1721043737.129,80.0,2.7,0.0
1721043737.230,80.5,2.7,0.0
1721043737.329,80.0,2.7,0.0
1721043737.428,79.5,2.7,0.0
1721043737.527,80.0,2.7,0.0
1721043737.627,82.1,2.7,0.0
1721043737.728,80.0,2.7,0.0
1721043737.827,77.5,2.7,0.0
1721043737.926,82.1,2.7,0.0
1721043738.025,80.0,2.7,0.0
1721043738.125,79.5,2.7,0.0
1721043738.226,80.5,2.7,0.0
1721043738.325,79.5,2.7,0.0
1721043738.424,80.0,2.7,0.0
1721043738.523,80.5,2.7,0.0
1721043738.624,80.0,2.7,0.0
1721043738.725,80.0,2.7,0.0
1721043738.824,79.5,2.7,0.0
1721043738.923,82.5,2.7,0.0
1721043739.022,78.9,2.7,0.0
1721043739.122,80.0,2.7,0.0
1721043739.223,80.5,2.7,0.0
1721043739.322,79.5,2.7,0.0
1721043739.421,80.0,2.7,0.0
1721043739.520,80.5,2.7,0.0
1721043739.620,80.0,2.7,0.0
1721043739.721,80.0,2.7,0.0
1721043739.820,80.0,2.7,0.0
1721043739.919,82.1,2.7,0.0
1721043740.018,78.9,2.7,0.0
1721043740.118,80.0,2.7,0.0
1721043740.219,81.0,2.7,0.0
1721043740.318,78.9,2.7,0.0
1721043740.417,79.5,2.7,0.0
1721043740.516,80.5,2.7,0.0
1721043740.616,80.0,2.7,0.0
1721043740.717,80.0,2.7,0.0
1721043740.816,80.5,2.7,0.0
1721043740.915,79.5,2.7,0.0
1721043741.014,78.9,2.7,0.0
1721043741.114,82.1,2.7,0.0
1721043741.215,81.0,2.7,0.0
1721043741.314,78.9,2.7,0.0
1721043741.413,80.0,2.7,0.0
1721043741.512,80.0,2.7,0.0
1721043741.612,80.0,2.7,0.0
1721043741.713,80.0,2.7,0.0
1721043741.812,80.0,2.7,0.0
1721043741.911,80.0,2.7,0.0
1721043742.011,78.9,2.7,0.0
1721043742.111,82.9,2.7,0.0
1721043742.211,80.5,2.7,0.0
1721043742.311,78.9,2.7,0.0
1721043742.410,80.0,2.7,0.0
1721043742.509,80.0,2.7,0.0
1721043742.609,80.0,2.7,0.0
1721043742.710,80.5,2.7,0.0
1721043742.809,80.0,2.7,0.0
1721043742.908,79.5,2.7,0.0
1721043743.007,80.0,2.7,0.0
1721043743.107,80.5,2.7,0.0
1721043743.207,80.0,2.7,0.0
1721043743.306,81.1,2.7,0.0
1721043743.405,80.0,2.7,0.0
1721043743.504,80.0,2.7,0.0
1721043743.605,79.5,2.7,0.0
1721043743.704,81.0,2.7,0.0
1721043743.803,79.5,2.7,0.0
1721043743.902,78.9,2.7,0.0
1721043744.002,81.0,2.7,0.0
1721043744.103,80.5,2.7,0.0
1721043744.202,78.9,2.7,0.0
1721043744.301,82.5,2.7,0.0
1721043744.400,80.0,2.7,0.0
1721043744.501,80.0,2.7,0.0
1721043744.602,79.5,2.7,0.0
1721043744.701,80.5,2.7,0.0
1721043744.800,80.0,2.7,0.0
1721043744.899,79.5,2.7,0.0
1721043744.999,80.5,2.7,0.0
1721043745.100,80.0,2.7,0.0
1721043745.199,80.0,2.7,0.0
1721043745.298,81.1,2.7,0.0
1721043745.397,80.0,2.7,0.0
1721043745.497,79.5,2.7,0.0
1721043745.598,80.5,2.7,0.0
1721043745.697,80.0,2.7,0.0
1721043745.796,79.5,2.7,0.0
1721043745.895,80.0,2.7,0.0
1721043745.995,80.0,2.7,0.0
1721043746.096,80.0,2.7,0.0
1721043746.195,79.5,2.7,0.0
1721043746.294,80.0,2.7,0.0
1721043746.393,80.0,2.7,0.0
1721043746.493,81.6,2.7,0.0
1721043746.594,80.5,2.7,0.0
1721043746.693,79.5,2.7,0.0
1721043746.792,80.0,2.7,0.0
1721043746.891,80.0,2.7,0.0
1721043746.991,80.0,2.7,0.0
1721043747.092,79.5,2.7,0.0
1721043747.191,80.0,2.7,0.0
1721043747.290,80.0,2.7,0.0
1721043747.389,79.5,2.7,0.0
1721043747.490,82.1,2.7,0.0
1721043747.590,80.0,2.7,0.0
1721043747.690,79.5,2.7,0.0
1721043747.789,80.0,2.7,0.0
1721043747.888,80.5,2.7,0.0
1721043747.988,80.0,2.7,0.0
1721043748.089,79.5,2.7,0.0
1721043748.188,80.5,2.7,0.0
1721043748.287,80.5,2.7,0.0
1721043748.386,78.4,2.7,0.0
1721043748.486,81.0,2.7,0.0
1721043748.587,80.5,2.7,0.0
1721043748.686,79.5,2.7,0.0
1721043748.785,81.6,2.7,0.0
1721043748.884,80.5,2.7,0.0
1721043748.984,79.5,2.7,0.0
1721043749.085,80.0,2.7,0.0
1721043749.184,80.5,2.7,0.0
1721043749.283,80.0,2.7,0.0
1721043749.382,78.9,2.7,0.0
1721043749.482,80.0,2.7,0.0
1721043749.583,81.0,2.7,0.0
1721043749.682,78.9,2.7,0.0
1721043749.781,82.1,2.7,0.0
1721043749.880,80.5,2.7,0.0
1721043749.980,79.5,2.7,0.0
1721043750.081,80.0,2.7,0.0
1721043750.180,80.5,2.7,0.0
1721043750.279,79.5,2.7,0.0
1721043750.379,79.5,2.7,0.0
1721043750.479,81.4,2.7,0.0
1721043750.580,80.0,2.7,0.0
1721043750.679,79.5,2.7,0.0
1721043750.778,82.1,2.7,0.0
1721043750.877,80.0,2.7,0.0
1721043750.977,80.0,2.7,0.0
1721043751.078,80.0,2.7,0.0
1721043751.177,79.5,2.7,0.0
1721043751.276,80.0,2.7,0.0
1721043751.375,79.5,2.7,0.0
1721043751.475,81.0,2.7,0.0
1721043751.576,79.5,2.7,0.0
1721043751.675,79.5,2.7,0.0
1721043751.774,80.0,2.7,0.0
1721043751.873,80.0,2.7,0.0
1721043751.973,82.1,2.7,0.0
1721043752.074,81.0,2.7,0.0
1721043752.173,79.5,2.7,0.0
1721043752.272,80.0,2.7,0.0
1721043752.371,80.0,2.7,0.0
1721043752.471,82.5,2.7,0.0
1721043752.570,79.5,2.7,0.0
1721043752.669,82.1,2.7,0.0
1721043752.768,80.0,2.7,0.0
1721043752.868,80.0,2.7,0.0
1721043752.969,80.0,2.7,0.0
1721043753.068,80.0,2.7,0.0
1721043753.167,80.0,2.7,0.0
1721043753.267,79.5,2.7,0.0
1721043753.367,80.5,2.7,0.0
1721043753.468,80.5,2.7,0.0
1721043753.567,79.5,2.7,0.0
1721043753.666,80.0,2.7,0.0
1721043753.765,81.6,2.7,0.0
1721043753.865,79.5,2.7,0.0
1721043753.966,80.5,2.7,0.0
1721043754.065,79.5,2.7,0.0
1721043754.164,80.0,2.7,0.0
1721043754.263,79.5,2.7,0.0
1721043754.363,81.0,2.7,0.0
1721043754.464,79.5,2.7,0.0
1721043754.563,80.0,2.7,0.0
1721043754.662,80.0,2.7,0.0
1721043754.761,80.0,2.7,0.0
1721043754.861,82.1,2.7,0.0
1721043754.962,80.5,2.7,0.0
1721043755.061,80.0,2.7,0.0
1721043755.160,80.0,2.7,0.0
1721043755.259,80.0,2.7,0.0
1721043755.359,80.0,2.7,0.0
1721043755.460,79.5,2.7,0.0
1721043755.559,80.0,2.7,0.0
1721043755.659,79.5,2.7,0.0
1721043755.758,80.0,2.7,0.0
1721043755.858,82.1,2.7,0.0
1721043755.958,80.0,2.7,0.0
1721043756.057,80.0,2.7,0.0
1721043756.157,79.5,2.7,0.0
1721043756.256,81.0,2.7,0.0
1721043756.356,79.5,2.7,0.0
1721043756.457,79.5,2.7,0.0
1721043756.556,80.0,2.7,0.0
1721043756.655,80.5,2.7,0.0
1721043756.754,78.9,2.7,0.0
1721043756.854,80.5,2.7,0.0
1721043756.955,81.0,2.7,0.0
1721043757.054,78.9,2.7,0.0
1721043757.153,82.1,2.7,0.0
1721043757.252,80.0,2.7,0.0
1721043757.351,79.5,2.7,0.0
1721043757.450,79.5,2.7,0.0
1721043757.549,80.0,2.7,0.0
1721043757.648,80.0,2.7,0.0
1721043757.749,80.0,2.7,0.0
1721043757.850,80.0,2.7,0.0
1721043757.951,81.0,2.7,0.0
1721043758.050,78.4,2.7,0.0
1721043758.149,82.5,2.7,0.0
1721043758.248,80.0,2.7,0.0
1721043758.348,79.5,2.7,0.0
1721043758.449,80.5,2.7,0.0
1721043758.548,80.0,2.7,0.0
1721043758.647,80.0,2.7,0.0
1721043758.746,79.5,2.7,0.0
1721043758.846,80.0,2.7,0.0
1721043758.947,80.5,2.7,0.0
1721043759.046,78.9,2.7,0.0
1721043759.145,80.5,2.7,0.0
1721043759.244,81.6,2.7,0.0
1721043759.345,80.0,2.7,0.0
1721043759.446,80.0,2.7,0.0
1721043759.545,80.0,2.7,0.0
1721043759.644,80.0,2.7,0.0
1721043759.743,80.0,2.7,0.0
1721043759.843,80.0,2.7,0.0
1721043759.944,80.0,2.7,0.0
1721043760.043,79.5,2.7,0.0
1721043760.142,80.0,2.7,0.0
1721043760.241,79.5,2.7,0.0
1721043760.340,82.1,2.7,0.0
1721043760.439,80.0,2.7,0.0
1721043760.540,80.0,2.7,0.0
1721043760.639,80.0,2.7,0.0
1721043760.738,80.0,2.7,0.0
1721043760.839,80.5,2.7,0.0
1721043760.938,78.4,2.7,0.0
1721043761.037,81.0,2.7,0.0
1721043761.136,81.1,2.7,0.0
1721043761.237,80.0,2.7,0.0
1721043761.338,80.0,2.7,0.0
1721043761.437,80.5,2.7,0.0
1721043761.536,80.0,2.7,0.0
1721043761.635,79.5,2.7,0.0
1721043761.735,81.0,2.7,0.0
1721043761.836,79.5,2.7,0.0
1721043761.935,80.0,2.7,0.0
1721043762.034,80.0,2.7,0.0
1721043762.133,79.5,2.7,0.0
1721043762.233,82.1,2.7,0.0
1721043762.334,80.0,2.7,0.0
1721043762.433,80.0,2.7,0.0
1721043762.532,80.0,2.7,0.0
1721043762.631,79.5,2.7,0.0
1721043762.731,80.5,2.7,0.0
1721043762.832,79.5,2.7,0.0
1721043762.931,80.0,2.7,0.0
1721043763.030,79.5,2.7,0.0
1721043763.129,80.0,2.7,0.0
1721043763.229,80.0,2.7,0.0
1721043763.330,80.0,2.7,0.0
1721043763.429,80.5,2.7,0.0
1721043763.528,81.6,2.7,0.0
1721043763.627,80.5,2.7,0.0
1721043763.727,80.0,2.7,0.0
1721043763.828,79.5,2.7,0.0
1721043763.927,80.0,2.7,0.0
1721043764.026,80.0,2.7,0.0
1721043764.126,80.0,2.7,0.0
1721043764.226,79.5,2.7,0.0
1721043764.326,80.5,2.7,0.0
1721043764.425,80.0,2.7,0.0
1721043764.525,81.6,2.7,0.0
1721043764.624,81.0,2.7,0.0
1721043764.724,78.9,2.7,0.0
1721043764.825,80.0,2.7,0.0
1721043764.924,80.0,2.7,0.0
1721043765.023,80.5,2.7,0.0
1721043765.122,78.9,2.7,0.0
1721043765.222,80.5,2.7,0.0
1721043765.323,81.0,2.7,0.0
1721043765.422,78.4,2.7,0.0
1721043765.521,80.0,2.7,0.0
1721043765.620,82.5,2.7,0.0
1721043765.720,79.5,2.7,0.0
1721043765.821,80.0,2.7,0.0
1721043765.920,80.0,2.7,0.0
1721043766.019,80.5,2.7,0.0
1721043766.118,78.4,2.7,0.0
1721043766.218,80.5,2.7,0.0
1721043766.319,80.5,2.7,0.0
1721043766.418,78.9,2.7,0.0
1721043766.517,80.5,2.7,0.0
1721043766.616,79.5,2.7,0.0
1721043766.717,82.1,2.7,0.0
1721043766.817,80.0,2.7,0.0
1721043766.916,80.5,2.7,0.0
1721043767.016,79.5,2.7,0.0
1721043767.115,78.9,2.7,0.0
1721043767.215,81.0,2.7,0.0
1721043767.315,80.5,2.7,0.0
1721043767.415,78.9,2.7,0.0
1721043767.514,80.5,2.7,0.0
1721043767.613,80.0,2.7,0.0
1721043767.713,80.0,2.7,0.0
1721043767.814,80.0,2.7,0.0
1721043767.913,80.5,2.7,0.0
1721043768.012,81.6,2.7,0.0
1721043768.111,78.0,2.7,0.0
1721043768.210,79.5,2.7,0.0
1721043768.309,82.1,2.7,0.0
1721043768.408,80.0,2.7,0.0
1721043768.507,80.0,2.7,0.0
1721043768.606,79.5,2.7,0.0
1721043768.706,80.0,2.7,0.0
1721043768.807,81.0,2.7,0.0
1721043768.906,81.6,2.7,0.0
1721043769.005,80.0,2.7,0.0
1721043769.104,82.1,2.7,0.0
1721043769.204,80.0,2.7,0.0
1721043769.305,79.5,2.7,0.0
1721043769.404,80.5,2.7,0.0
1721043769.503,79.5,2.7,0.0
1721043769.602,78.9,2.7,0.0
1721043769.702,80.5,2.7,0.0
1721043769.803,80.5,2.7,0.0
1721043769.902,78.9,2.7,0.0
1721043770.001,80.5,2.7,0.0
1721043770.100,80.0,2.7,0.0
1721043770.201,81.6,2.7,0.0
1721043770.301,80.0,2.7,0.0
1721043770.401,80.5,2.7,0.0
1721043770.500,80.0,2.7,0.0
1721043770.599,80.0,2.7,0.0
1721043770.699,80.5,2.7,0.0
1721043770.800,80.0,2.7,0.0
1721043770.899,79.5,2.7,0.0
1721043770.998,80.5,2.7,0.0
1721043771.097,79.5,2.7,0.0
1721043771.197,80.0,2.7,0.0
1721043771.298,80.0,2.7,0.0
1721043771.397,80.5,2.7,0.0
1721043771.496,81.6,2.7,0.0
1721043771.595,79.5,2.7,0.0
1721043771.695,80.5,2.7,0.0
1721043771.796,80.0,2.7,0.0
1721043771.895,80.0,2.7,0.0
1721043771.994,79.5,2.7,0.0
1721043772.093,80.0,2.7,0.0
1721043772.193,80.0,2.7,0.0
1721043772.294,80.5,2.7,0.0
1721043772.393,79.5,2.7,0.0
1721043772.492,82.1,2.7,0.0
1721043772.591,80.5,2.7,0.0
1721043772.691,80.0,2.7,0.0
1721043772.792,80.0,2.7,0.0
1721043772.891,79.5,2.7,0.0
1721043772.990,80.0,2.7,0.0
1721043773.089,79.5,2.7,0.0
1721043773.189,80.0,2.7,0.0
1721043773.290,80.5,2.7,0.0
1721043773.389,79.5,2.7,0.0
1721043773.488,79.5,2.7,0.0
1721043773.588,80.0,2.7,0.0
1721043773.687,79.5,2.7,0.0
1721043773.786,80.0,2.7,0.0
1721043773.886,80.0,2.7,0.0
1721043773.985,80.5,2.7,0.0
1721043774.084,81.1,2.7,0.0
1721043774.184,80.5,2.7,0.0
1721043774.284,80.0,2.7,0.0
1721043774.384,79.5,2.7,0.0
1721043774.483,80.0,2.7,0.0
1721043774.583,79.5,2.7,0.0
1721043774.682,80.0,2.7,0.0
1721043774.782,80.5,2.7,0.0
1721043774.883,80.0,2.7,0.0
1721043774.982,79.5,2.7,0.0
1721043775.081,82.1,2.7,0.0
1721043775.180,80.5,2.7,0.0
1721043775.279,51.3,2.6,0.0
1721043775.378,0.0,2.6,0.0
1721043775.477,0.0,2.6,0.0
1721043775.576,0.0,2.6,0.0
1721043775.675,0.0,2.6,0.0
1721043775.774,0.0,2.6,0.0
1721043775.873,0.0,2.6,0.0
1721043775.972,0.0,2.6,0.0
1721043776.071,0.0,2.6,0.0
1721043776.170,0.0,2.6,0.0
1721043776.269,0.0,2.6,0.0
1721043776.368,0.0,2.6,0.0
1721043776.467,0.0,2.6,0.0
1721043776.567,0.0,2.6,0.0
1721043776.666,0.0,2.6,0.0
1721043776.765,0.0,2.6,0.0
1721043776.864,0.0,2.6,0.0
1721043776.963,0.0,2.6,0.0
1721043777.062,0.0,2.6,0.0
1721043777.161,0.0,2.6,0.0
1721043777.260,0.0,2.6,0.0
1721043777.359,0.0,2.6,0.0
1721043777.458,0.0,2.6,0.0
1721043777.557,0.0,2.6,0.0
1721043777.656,0.0,2.6,0.0
1721043777.755,0.0,2.6,0.0
1721043777.854,0.0,2.6,0.0
1721043777.953,0.0,2.6,0.0
1721043778.052,0.0,2.6,0.0
1721043778.151,0.0,2.6,0.0
1721043778.250,0.0,2.6,0.0
1721043778.350,2.4,2.6,0.0
1721043778.449,0.0,2.6,0.0
1721043778.548,0.0,2.6,0.0
1721043778.647,0.0,2.6,0.0
1721043778.746,0.0,2.6,0.0
1721043778.845,0.0,2.6,0.0
1721043778.944,0.0,2.6,0.0
1721043779.043,0.0,2.6,0.0
1721043779.142,0.0,2.6,0.0
1721043779.241,0.0,2.6,0.0
1721043779.340,0.0,2.6,0.0
1721043779.439,0.0,2.6,0.0
1721043779.538,0.0,2.6,0.0
1721043779.637,0.0,2.6,0.0
1721043779.736,0.0,2.6,0.0
1721043779.835,0.0,2.6,0.0
1721043779.934,0.0,2.6,0.0
1721043780.033,0.0,2.6,0.0
1721043780.132,0.0,2.6,0.0
1721043780.232,0.0,2.6,0.0
1721043780.331,0.0,2.6,0.0
1721043780.430,0.0,2.6,0.0
1721043780.529,0.0,2.6,0.0
1721043780.628,0.0,2.6,0.0
1721043780.727,0.0,2.6,0.0
1721043780.826,0.0,2.6,0.0
1721043780.925,0.0,2.6,0.0
1721043781.024,0.0,2.6,0.0
1721043781.123,0.0,2.6,0.0
1721043781.222,0.0,2.6,0.0
1721043781.321,0.0,2.6,0.0
1721043781.420,0.0,2.6,0.0
1721043781.519,0.0,2.6,0.0
1721043781.618,0.0,2.6,0.0
1721043781.718,2.4,2.6,0.0
1721043781.817,0.0,2.6,0.0
1721043781.916,0.0,2.6,0.0
1721043782.015,0.0,2.6,0.0
1721043782.114,0.0,2.6,0.0
1721043782.213,0.0,2.6,0.0
1721043782.312,0.0,2.6,0.0
1721043782.411,0.0,2.6,0.0
1721043782.510,0.0,2.6,0.0
1721043782.609,0.0,2.6,0.0
1721043782.708,0.0,2.6,0.0
1721043782.807,0.0,2.6,0.0
1721043782.906,0.0,2.6,0.0
1721043783.005,0.0,2.6,0.0
1721043783.104,0.0,2.6,0.0
1721043783.203,0.0,2.6,0.0
1721043783.302,0.0,2.6,0.0
1721043783.401,0.0,2.6,0.0
1721043783.501,0.0,2.6,0.0
1721043783.600,0.0,2.6,0.0
1721043783.699,0.0,2.6,0.0
1721043783.798,2.4,2.6,0.0
1721043783.897,0.0,2.6,0.0
1721043783.996,0.0,2.6,0.0
1721043784.095,0.0,2.6,0.0
1721043784.194,0.0,2.6,0.0
1721043784.293,0.0,2.6,0.0
1721043784.392,0.0,2.6,0.0
1721043784.491,0.0,2.6,0.0
1721043784.590,0.0,2.6,0.0
1721043784.689,0.0,2.6,0.0
1721043784.788,0.0,2.6,0.0
1721043784.887,0.0,2.6,0.0
1721043784.986,0.0,2.6,0.0
1721043785.085,0.0,2.6,0.0
1721043785.184,0.0,2.6,0.0
1721043785.284,5.1,2.6,0.0
1721043785.383,5.0,2.6,0.0
1721043785.482,0.0,2.6,0.0
1721043785.581,0.0,2.6,0.0
1721043785.680,0.0,2.6,0.0
1721043785.779,0.0,2.6,0.0
1721043785.878,0.0,2.6,0.0
1721043785.977,0.0,2.6,0.0
1721043786.076,0.0,2.6,0.0
1721043786.175,0.0,2.6,0.0
1721043786.274,0.0,2.6,0.0
1721043786.373,0.0,2.6,0.0
1721043786.472,0.0,2.6,0.0
1721043786.571,0.0,2.6,0.0
1721043786.670,0.0,2.6,0.0
1721043786.769,0.0,2.6,0.0
1721043786.868,0.0,2.6,0.0
1721043786.968,0.0,2.6,0.0
1721043787.067,0.0,2.6,0.0
1721043787.166,0.0,2.6,0.0
1721043787.265,0.0,2.6,0.0
1721043787.364,0.0,2.6,0.0
1721043787.463,0.0,2.6,0.0
1721043787.562,0.0,2.6,0.0
1721043787.661,0.0,2.6,0.0
1721043787.760,0.0,2.6,0.0
1721043787.859,0.0,2.6,0.0
1721043787.958,0.0,2.6,0.0
1721043788.057,0.0,2.6,0.0
1721043788.156,0.0,2.6,0.0
1721043788.255,0.0,2.6,0.0
1721043788.354,0.0,2.6,0.0
1721043788.453,0.0,2.6,0.0
1721043788.552,0.0,2.6,0.0
1721043788.651,0.0,2.6,0.0
1721043788.751,0.0,2.6,0.0
1721043788.850,2.4,2.6,0.0
1721043788.949,0.0,2.6,0.0
1721043789.048,0.0,2.6,0.0
1721043789.147,0.0,2.6,0.0
1721043789.246,0.0,2.6,0.0
1721043789.345,0.0,2.6,0.0
1721043789.444,0.0,2.6,0.0
1721043789.543,0.0,2.6,0.0
1721043789.642,0.0,2.6,0.0
1721043789.741,0.0,2.6,0.0
1721043789.840,0.0,2.6,0.0
1721043789.939,0.0,2.6,0.0
1721043790.038,0.0,2.6,0.0
1721043790.137,0.0,2.6,0.0
1721043790.236,0.0,2.6,0.0
1721043790.335,0.0,2.6,0.0
1721043790.435,0.0,2.6,0.0
1721043790.534,0.0,2.6,0.0
1721043790.633,0.0,2.6,0.0
1721043790.732,0.0,2.6,0.0
1721043790.831,0.0,2.6,0.0
1721043790.930,0.0,2.6,0.0
1721043791.029,0.0,2.6,0.0
1721043791.128,0.0,2.6,0.0
1721043791.227,0.0,2.6,0.0
1721043791.326,0.0,2.6,0.0
1721043791.425,0.0,2.6,0.0
1721043791.524,0.0,2.6,0.0
1721043791.623,0.0,2.6,0.0
1721043791.722,0.0,2.6,0.0
1721043791.821,0.0,2.6,0.0
1721043791.920,0.0,2.6,0.0
1721043792.019,0.0,2.6,0.0
1721043792.118,0.0,2.6,0.0
1721043792.218,2.5,2.6,0.0
1721043792.317,0.0,2.6,0.0
1721043792.416,0.0,2.6,0.0
1721043792.515,0.0,2.6,0.0
1721043792.614,0.0,2.6,0.0
1721043792.713,0.0,2.6,0.0
1721043792.812,0.0,2.6,0.0
1721043792.911,0.0,2.6,0.0
1721043793.010,0.0,2.6,0.0
1721043793.109,0.0,2.6,0.0
1721043793.208,0.0,2.6,0.0
1721043793.307,0.0,2.6,0.0
1721043793.406,0.0,2.6,0.0
1721043793.505,0.0,2.6,0.0
1721043793.604,0.0,2.6,0.0
1721043793.703,0.0,2.6,0.0
1721043793.802,0.0,2.6,0.0
1721043793.901,0.0,2.6,0.0
1721043794.001,0.0,2.6,0.0
1721043794.100,0.0,2.6,0.0
1721043794.199,0.0,2.6,0.0
1721043794.298,0.0,2.6,0.0
1721043794.397,0.0,2.6,0.0
1721043794.496,0.0,2.6,0.0
1721043794.595,0.0,2.6,0.0
1721043794.694,0.0,2.6,0.0
1721043794.793,0.0,2.6,0.0
1721043794.892,0.0,2.6,0.0
1721043794.991,0.0,2.6,0.0
1721043795.090,0.0,2.6,0.0
1721043795.189,0.0,2.6,0.0
1721043795.288,0.0,2.6,0.0
1721043795.387,0.0,2.6,0.0
1721043795.486,0.0,2.6,0.0
1721043795.585,0.0,2.6,0.0
1721043795.685,0.0,2.6,0.0
1721043795.784,0.0,2.6,0.0
1721043795.883,0.0,2.6,0.0
1721043795.982,0.0,2.6,0.0
1721043796.081,0.0,2.6,0.0
1721043796.180,0.0,2.6,0.0
1721043796.279,0.0,2.6,0.0
1721043796.378,0.0,2.6,0.0
1721043796.477,0.0,2.6,0.0
1721043796.576,0.0,2.6,0.0
1721043796.675,0.0,2.6,0.0
1721043796.774,0.0,2.6,0.0
1721043796.873,0.0,2.6,0.0
1721043796.972,0.0,2.6,0.0
1721043797.071,0.0,2.6,0.0
1721043797.170,0.0,2.6,0.0
1721043797.269,0.0,2.6,0.0
1721043797.368,0.0,2.6,0.0
1721043797.468,0.0,2.6,0.0
1721043797.567,0.0,2.6,0.0
1721043797.666,2.5,2.6,0.0
1721043797.765,0.0,2.6,0.0
1721043797.864,0.0,2.6,0.0
1721043797.963,0.0,2.6,0.0
1721043798.062,0.0,2.6,0.0
1721043798.161,0.0,2.6,0.0
1721043798.260,0.0,2.6,0.0
1721043798.359,0.0,2.6,0.0
1721043798.458,0.0,2.6,0.0
1721043798.557,0.0,2.6,0.0
1721043798.656,0.0,2.6,0.0
1721043798.755,0.0,2.6,0.0
1721043798.854,0.0,2.6,0.0
1721043798.953,0.0,2.6,0.0
1721043799.052,0.0,2.6,0.0
1721043799.151,0.0,2.6,0.0
1721043799.251,0.0,2.6,0.0
1721043799.350,0.0,2.6,0.0
1721043799.449,0.0,2.6,0.0
1721043799.548,0.0,2.6,0.0
1721043799.647,0.0,2.6,0.0
1721043799.746,0.0,2.6,0.0
1721043799.845,0.0,2.6,0.0
1721043799.944,0.0,2.6,0.0
1721043800.043,0.0,2.6,0.0
1721043800.142,0.0,2.6,0.0
1721043800.241,0.0,2.6,0.0
1721043800.340,0.0,2.6,0.0
1721043800.439,0.0,2.6,0.0
1721043800.538,0.0,2.6,0.0
1721043800.637,0.0,2.6,0.0
1721043800.736,0.0,2.6,0.0
1721043800.835,0.0,2.6,0.0
1721043800.935,0.0,2.6,0.0
1721043801.034,2.5,2.6,0.0
1721043801.133,0.0,2.6,0.0
1721043801.232,0.0,2.6,0.0
1721043801.331,0.0,2.6,0.0
1721043801.430,0.0,2.6,0.0
1721043801.529,0.0,2.6,0.0
1721043801.628,0.0,2.6,0.0
1721043801.727,10.3,2.6,0.0
1721043801.826,0.0,2.6,0.0
1721043801.925,0.0,2.6,0.0
1721043802.024,0.0,2.6,0.0
1721043802.123,0.0,2.6,0.0
1721043802.222,0.0,2.6,0.0
1721043802.321,0.0,2.6,0.0
1721043802.420,0.0,2.6,0.0
1721043802.519,0.0,2.6,0.0
1721043802.618,0.0,2.6,0.0
1721043802.718,0.0,2.6,0.0
1721043802.817,0.0,2.6,0.0
1721043802.916,0.0,2.6,0.0
1721043803.015,0.0,2.6,0.0
1721043803.114,0.0,2.6,0.0
1721043803.213,0.0,2.6,0.0
1721043803.312,0.0,2.6,0.0
1721043803.411,0.0,2.6,0.0
1721043803.510,0.0,2.6,0.0
1721043803.609,0.0,2.6,0.0
1721043803.708,0.0,2.6,0.0
1721043803.807,0.0,2.6,0.0
1721043803.906,0.0,2.6,0.0
1721043804.005,0.0,2.6,0.0
1721043804.104,0.0,2.6,0.0
1721043804.203,0.0,2.6,0.0
1721043804.302,0.0,2.6,0.0
1721043804.401,2.5,2.6,0.0
1721043804.501,0.0,2.6,0.0
1721043804.600,0.0,2.6,0.0
1721043804.699,0.0,2.6,0.0
1721043804.798,0.0,2.6,0.0
1721043804.897,0.0,2.6,0.0
1721043804.996,0.0,2.6,0.0
1721043805.095,0.0,2.6,0.0
1721043805.194,0.0,2.6,0.0
1721043805.293,0.0,2.6,0.0
1721043805.392,0.0,2.6,0.0
1721043805.491,0.0,2.6,0.0
1721043805.590,0.0,2.6,0.0
1721043805.689,0.0,2.6,0.0
1721043805.788,0.0,2.6,0.0
1721043805.887,0.0,2.6,0.0
1721043805.986,0.0,2.6,0.0
1721043806.085,0.0,2.6,0.0
1721043806.185,0.0,2.6,0.0
1721043806.284,0.0,2.6,0.0
1721043806.383,0.0,2.6,0.0
1721043806.482,2.4,2.6,0.0
1721043806.581,0.0,2.6,0.0
1721043806.680,0.0,2.6,0.0
1721043806.779,0.0,2.6,0.0
1721043806.878,0.0,2.6,0.0
1721043806.977,0.0,2.6,0.0
1721043807.076,0.0,2.6,0.0
1721043807.175,0.0,2.6,0.0
1721043807.274,0.0,2.6,0.0
1721043807.373,0.0,2.6,0.0
1721043807.472,0.0,2.6,0.0
1721043807.571,0.0,2.6,0.0
1721043807.670,0.0,2.6,0.0
1721043807.769,0.0,2.6,0.0
1721043807.868,0.0,2.6,0.0
1721043807.968,0.0,2.6,0.0
1721043808.067,0.0,2.6,0.0
1721043808.166,0.0,2.6,0.0
1721043808.265,0.0,2.6,0.0
1721043808.364,0.0,2.6,0.0
1721043808.463,0.0,2.6,0.0
