Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:47:04,5.08,0.636,3.23,25.0,0.02,0.02,7.9,3716,18808,18857,02:47:23,10043,1721044024.2698362
2024-07-15 13:47:04,5.08,0.636,3.23,25.0,0.02,0.02,7.9,3716,18808,18857,02:47:23,10043,1721044024.6123943
2024-07-15 13:47:04,5.08,0.615,3.124,25.0,0.02,0.02,8.2,3716,18808,18857,02:47:23,10043,1721044024.9523978
2024-07-15 13:47:05,5.09,0.534,2.718,25.0,0.02,0.02,9.5,3716,18808,18858,02:47:24,10044,1721044025.2925763
2024-07-15 13:47:05,5.09,0.534,2.718,25.0,0.02,0.02,9.5,3716,18808,18858,02:47:24,10044,1721044025.6326005
2024-07-15 13:47:05,5.09,0.533,2.712,25.0,0.02,0.02,9.5,3716,18808,18858,02:47:24,10044,1721044025.976051
2024-07-15 13:47:06,5.09,0.533,2.712,25.0,0.02,0.02,9.5,3716,18809,18859,02:47:25,10045,1721044026.3136396
2024-07-15 13:47:06,5.09,0.532,2.707,25.0,0.02,0.02,9.5,3716,18809,18859,02:47:25,10045,1721044026.6548555
2024-07-15 13:47:06,5.1,0.517,2.636,25.0,0.02,0.02,9.8,3716,18809,18859,02:47:25,10045,1721044026.9948432
2024-07-15 13:47:07,5.1,0.517,2.636,25.0,0.02,0.02,9.8,3716,18810,18860,02:47:26,10046,1721044027.3360972
2024-07-15 13:47:07,5.1,0.492,2.509,25.0,0.02,0.02,10.3,3716,18810,18860,02:47:26,10046,1721044027.675344
2024-07-15 13:47:08,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3716,18810,18860,02:47:26,10046,1721044028.0173929
2024-07-15 13:47:08,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3717,18811,18861,02:47:27,10047,1721044028.3835704
2024-07-15 13:47:08,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3717,18811,18861,02:47:27,10047,1721044028.6968868
2024-07-15 13:47:09,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3717,18811,18861,02:47:27,10047,1721044029.04213
2024-07-15 13:47:09,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3717,18811,18862,02:47:28,10048,1721044029.3785899
2024-07-15 13:47:09,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18811,18862,02:47:28,10048,1721044029.7198734
2024-07-15 13:47:10,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18812,18863,02:47:28,10048,1721044030.0644298
2024-07-15 13:47:10,5.1,0.493,2.514,25.0,0.02,0.02,10.3,3717,18812,18863,02:47:29,10049,1721044030.4008071
2024-07-15 13:47:10,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18812,18863,02:47:29,10049,1721044030.741176
2024-07-15 13:47:11,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18813,18864,02:47:30,10050,1721044031.0824244
2024-07-15 13:47:11,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18813,18864,02:47:30,10050,1721044031.4224339
2024-07-15 13:47:11,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18813,18864,02:47:30,10050,1721044031.7636063
2024-07-15 13:47:12,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18813,18865,02:47:31,10051,1721044032.1102524
2024-07-15 13:47:12,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3717,18813,18865,02:47:31,10051,1721044032.4442017
2024-07-15 13:47:12,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3717,18813,18865,02:47:31,10051,1721044032.784809
2024-07-15 13:47:13,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3717,18814,18866,02:47:32,10052,1721044033.1342812
2024-07-15 13:47:13,5.1,0.494,2.519,25.0,0.02,0.02,10.3,3717,18814,18866,02:47:32,10052,1721044033.4924507
2024-07-15 13:47:13,5.1,0.494,2.519,25.0,0.02,0.02,10.3,3717,18814,18866,02:47:32,10052,1721044033.809887
2024-07-15 13:47:14,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3717,18815,18867,02:47:33,10053,1721044034.159895
2024-07-15 13:47:14,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3717,18815,18867,02:47:33,10053,1721044034.4886618
2024-07-15 13:47:14,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3717,18815,18867,02:47:33,10053,1721044034.8286948
2024-07-15 13:47:15,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3718,18815,18868,02:47:34,10054,1721044035.1736867
2024-07-15 13:47:15,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3718,18815,18868,02:47:34,10054,1721044035.5108082
2024-07-15 13:47:15,5.1,0.493,2.514,25.0,0.02,0.02,10.3,3718,18815,18868,02:47:34,10054,1721044035.8509746
2024-07-15 13:47:16,5.1,0.516,2.631,25.0,0.02,0.02,9.8,3718,18816,18869,02:47:35,10055,1721044036.1974735
2024-07-15 13:47:16,5.1,0.516,2.631,25.0,0.02,0.02,9.8,3718,18816,18869,02:47:35,10055,1721044036.5321684
2024-07-15 13:47:16,5.1,0.492,2.509,25.0,0.02,0.02,10.3,3718,18816,18869,02:47:35,10055,1721044036.8736699
2024-07-15 13:47:17,5.1,0.492,2.509,25.0,0.02,0.02,10.3,3718,18817,18870,02:47:36,10056,1721044037.2299068
2024-07-15 13:47:17,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3718,18817,18870,02:47:36,10056,1721044037.5549064
2024-07-15 13:47:17,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3718,18817,18870,02:47:36,10056,1721044037.895825
2024-07-15 13:47:18,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3718,18818,18871,02:47:37,10057,1721044038.2522671
2024-07-15 13:47:18,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3718,18818,18871,02:47:37,10057,1721044038.577448
2024-07-15 13:47:18,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3718,18818,18871,02:47:37,10057,1721044038.9185529
2024-07-15 13:47:19,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3718,18818,18872,02:47:38,10058,1721044039.2799795
2024-07-15 13:47:19,5.1,0.495,2.524,25.0,0.02,0.02,10.3,3718,18818,18872,02:47:38,10058,1721044039.6011896
2024-07-15 13:47:19,5.1,0.495,2.524,25.0,0.02,0.02,10.3,3718,18818,18872,02:47:38,10058,1721044039.9399197
2024-07-15 13:47:20,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3718,18819,18873,02:47:39,10059,1721044040.2812173
2024-07-15 13:47:20,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3718,18819,18873,02:47:39,10059,1721044040.6236558
2024-07-15 13:47:20,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3718,18819,18873,02:47:39,10059,1721044040.962456
2024-07-15 13:47:21,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3718,18820,18874,02:47:40,10060,1721044041.3025568
2024-07-15 13:47:21,5.1,0.506,2.58,25.0,0.02,0.02,10.0,3718,18820,18874,02:47:40,10060,1721044041.6434972
2024-07-15 13:47:21,5.1,0.506,2.58,25.0,0.02,0.02,10.0,3718,18820,18874,02:47:40,10060,1721044041.9837725
2024-07-15 13:47:22,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3718,18820,18875,02:47:41,10061,1721044042.3249023
2024-07-15 13:47:22,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3718,18820,18875,02:47:41,10061,1721044042.6669984
2024-07-15 13:47:23,5.1,0.491,2.504,25.0,0.02,0.02,10.3,3718,18820,18875,02:47:41,10061,1721044043.00618
2024-07-15 13:47:23,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3719,18821,18876,02:47:42,10062,1721044043.347443
2024-07-15 13:47:23,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3719,18821,18876,02:47:42,10062,1721044043.6912334
2024-07-15 13:47:24,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3719,18822,18877,02:47:42,10062,1721044044.0287058
2024-07-15 13:47:24,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3719,18822,18877,02:47:43,10063,1721044044.3895543
2024-07-15 13:47:24,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3719,18822,18877,02:47:43,10063,1721044044.7099464
2024-07-15 13:47:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3719,18822,18878,02:47:43,10063,1721044045.051243
2024-07-15 13:47:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3719,18822,18878,02:47:44,10064,1721044045.391247
2024-07-15 13:47:25,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3719,18822,18878,02:47:44,10064,1721044045.7327006
2024-07-15 13:47:26,5.1,0.494,2.519,25.0,0.03,0.02,10.3,3719,18823,18879,02:47:45,10065,1721044046.0732653
2024-07-15 13:47:26,5.1,0.494,2.519,25.0,0.03,0.02,10.3,3719,18823,18879,02:47:45,10065,1721044046.412876
2024-07-15 13:47:26,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3719,18823,18879,02:47:45,10065,1721044046.7548943
2024-07-15 13:47:27,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3719,18824,18880,02:47:46,10066,1721044047.0949697
2024-07-15 13:47:27,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3719,18824,18880,02:47:46,10066,1721044047.4361014
2024-07-15 13:47:27,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3719,18824,18880,02:47:46,10066,1721044047.7767558
2024-07-15 13:47:28,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3719,18825,18881,02:47:47,10067,1721044048.1199865
2024-07-15 13:47:28,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3719,18825,18881,02:47:47,10067,1721044048.4586718
2024-07-15 13:47:28,5.1,0.49,2.499,25.0,0.03,0.02,10.4,3719,18825,18881,02:47:47,10067,1721044048.7982411
2024-07-15 13:47:29,5.1,0.49,2.499,25.0,0.03,0.02,10.4,3719,18825,18882,02:47:48,10068,1721044049.139967
2024-07-15 13:47:29,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3719,18825,18882,02:47:48,10068,1721044049.5146754
2024-07-15 13:47:29,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3719,18825,18882,02:47:48,10068,1721044049.832437
2024-07-15 13:47:30,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3720,18826,18883,02:47:49,10069,1721044050.1625109
2024-07-15 13:47:30,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18826,18883,02:47:49,10069,1721044050.5017936
2024-07-15 13:47:30,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18826,18883,02:47:49,10069,1721044050.8503451
2024-07-15 13:47:31,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18827,18884,02:47:50,10070,1721044051.1848116
2024-07-15 13:47:31,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18827,18884,02:47:50,10070,1721044051.524803
2024-07-15 13:47:31,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18827,18884,02:47:50,10070,1721044051.86628
2024-07-15 13:47:32,5.1,0.491,2.504,25.0,0.03,0.02,10.3,3720,18827,18885,02:47:51,10071,1721044052.2062635
2024-07-15 13:47:32,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18827,18885,02:47:51,10071,1721044052.5474803
2024-07-15 13:47:32,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18827,18885,02:47:51,10071,1721044052.8973887
2024-07-15 13:47:33,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3720,18828,18886,02:47:52,10072,1721044053.228697
2024-07-15 13:47:33,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3720,18828,18886,02:47:52,10072,1721044053.5712821
2024-07-15 13:47:33,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3720,18828,18886,02:47:52,10072,1721044053.9213183
2024-07-15 13:47:34,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3720,18829,18887,02:47:53,10073,1721044054.251282
2024-07-15 13:47:34,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3720,18829,18887,02:47:53,10073,1721044054.6235986
2024-07-15 13:47:34,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18829,18887,02:47:53,10073,1721044054.9325345
2024-07-15 13:47:35,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3720,18829,18888,02:47:54,10074,1721044055.2717311
2024-07-15 13:47:35,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3720,18829,18888,02:47:54,10074,1721044055.6137109
2024-07-15 13:47:35,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18829,18888,02:47:54,10074,1721044055.968751
2024-07-15 13:47:36,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18830,18889,02:47:55,10075,1721044056.294285
2024-07-15 13:47:36,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3720,18830,18889,02:47:55,10075,1721044056.6361003
2024-07-15 13:47:36,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18831,18890,02:47:55,10075,1721044056.9775171
2024-07-15 13:47:37,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18831,18890,02:47:56,10076,1721044057.317535
2024-07-15 13:47:37,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3720,18831,18890,02:47:56,10076,1721044057.6587582
2024-07-15 13:47:37,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3721,18831,18891,02:47:56,10076,1721044057.998753
2024-07-15 13:47:38,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3721,18831,18891,02:47:57,10077,1721044058.3398683
2024-07-15 13:47:38,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3721,18831,18891,02:47:57,10077,1721044058.6806371
2024-07-15 13:47:39,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3721,18832,18892,02:47:57,10077,1721044059.0205064
2024-07-15 13:47:39,5.1,0.512,2.611,25.0,0.03,0.02,9.9,3721,18832,18892,02:47:58,10078,1721044059.3620303
2024-07-15 13:47:39,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3721,18832,18892,02:47:58,10078,1721044059.7036595
2024-07-15 13:47:40,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3721,18833,18893,02:47:58,10078,1721044060.0457194
2024-07-15 13:47:40,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3721,18833,18893,02:47:59,10079,1721044060.3874764
2024-07-15 13:47:40,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3721,18833,18893,02:47:59,10079,1721044060.7263083
2024-07-15 13:47:41,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3721,18834,18894,02:48:00,10080,1721044061.07006
2024-07-15 13:47:41,5.1,0.513,2.616,25.0,0.03,0.02,9.9,3721,18834,18894,02:48:00,10080,1721044061.4087532
2024-07-15 13:47:41,5.1,0.513,2.616,25.0,0.03,0.02,9.9,3721,18834,18894,02:48:00,10080,1721044061.749798
2024-07-15 13:47:42,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3721,18834,18895,02:48:01,10081,1721044062.0898018
2024-07-15 13:47:42,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3721,18834,18895,02:48:01,10081,1721044062.4313114
2024-07-15 13:47:42,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3721,18834,18895,02:48:01,10081,1721044062.7726696
2024-07-15 13:47:43,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3721,18835,18896,02:48:02,10082,1721044063.1135209
2024-07-15 13:47:43,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3721,18835,18896,02:48:02,10082,1721044063.4559498
2024-07-15 13:47:43,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3721,18835,18896,02:48:02,10082,1721044063.7950253
2024-07-15 13:47:44,5.1,0.512,2.611,25.0,0.03,0.02,9.9,3721,18836,18897,02:48:03,10083,1721044064.1363113
2024-07-15 13:47:44,5.1,0.512,2.611,25.0,0.03,0.02,9.9,3721,18836,18897,02:48:03,10083,1721044064.478744
2024-07-15 13:47:44,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3721,18836,18897,02:48:03,10083,1721044064.8175402
2024-07-15 13:47:45,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18836,18898,02:48:04,10084,1721044065.1588616
2024-07-15 13:47:45,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18836,18898,02:48:04,10084,1721044065.5016677
2024-07-15 13:47:45,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3722,18836,18898,02:48:04,10084,1721044065.8400512
2024-07-15 13:47:46,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18837,18899,02:48:05,10085,1721044066.1812515
2024-07-15 13:47:46,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18837,18899,02:48:05,10085,1721044066.5220854
2024-07-15 13:47:46,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18837,18899,02:48:05,10085,1721044066.8637953
2024-07-15 13:47:47,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18838,18900,02:48:06,10086,1721044067.2038205
2024-07-15 13:47:47,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3722,18838,18900,02:48:06,10086,1721044067.5451035
2024-07-15 13:47:47,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18838,18900,02:48:06,10086,1721044067.886266
2024-07-15 13:47:48,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18838,18901,02:48:07,10087,1721044068.2276053
2024-07-15 13:47:48,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18838,18901,02:48:07,10087,1721044068.5725582
2024-07-15 13:47:48,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3722,18838,18901,02:48:07,10087,1721044068.9088356
2024-07-15 13:47:49,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3722,18839,18902,02:48:08,10088,1721044069.249795
2024-07-15 13:47:49,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18839,18902,02:48:08,10088,1721044069.601276
2024-07-15 13:47:49,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18839,18902,02:48:08,10088,1721044069.932397
2024-07-15 13:47:50,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18840,18903,02:48:09,10089,1721044070.272098
2024-07-15 13:47:50,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18840,18903,02:48:09,10089,1721044070.621749
2024-07-15 13:47:50,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3722,18841,18904,02:48:09,10089,1721044070.9538352
2024-07-15 13:47:51,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18841,18904,02:48:10,10090,1721044071.2950096
2024-07-15 13:47:51,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3722,18841,18904,02:48:10,10090,1721044071.6388311
2024-07-15 13:47:51,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18841,18905,02:48:10,10090,1721044071.9776006
2024-07-15 13:47:52,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3723,18841,18905,02:48:11,10091,1721044072.3188202
2024-07-15 13:47:52,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3723,18841,18905,02:48:11,10091,1721044072.6613092
2024-07-15 13:47:52,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18842,18906,02:48:11,10091,1721044072.999839
2024-07-15 13:47:53,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18842,18906,02:48:12,10092,1721044073.340517
2024-07-15 13:47:53,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18842,18906,02:48:12,10092,1721044073.6849904
2024-07-15 13:47:54,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3723,18843,18907,02:48:12,10092,1721044074.0262907
2024-07-15 13:47:54,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3723,18843,18907,02:48:13,10093,1721044074.363821
2024-07-15 13:47:54,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3723,18843,18907,02:48:13,10093,1721044074.7088397
2024-07-15 13:47:55,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18843,18908,02:48:13,10093,1721044075.046333
2024-07-15 13:47:55,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18843,18908,02:48:14,10094,1721044075.387235
2024-07-15 13:47:55,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18843,18908,02:48:14,10094,1721044075.7407863
2024-07-15 13:47:56,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3723,18844,18909,02:48:15,10095,1721044076.0701234
2024-07-15 13:47:56,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3723,18844,18909,02:48:15,10095,1721044076.4101233
2024-07-15 13:47:56,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18844,18909,02:48:15,10095,1721044076.7547278
2024-07-15 13:47:57,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3723,18845,18910,02:48:16,10096,1721044077.0924616
2024-07-15 13:47:57,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3723,18845,18910,02:48:16,10096,1721044077.4337485
2024-07-15 13:47:57,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18845,18910,02:48:16,10096,1721044077.781686
2024-07-15 13:47:58,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18845,18911,02:48:17,10097,1721044078.1147866
2024-07-15 13:47:58,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3723,18845,18911,02:48:17,10097,1721044078.4563377
2024-07-15 13:47:58,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3723,18845,18911,02:48:17,10097,1721044078.8037584
2024-07-15 13:47:59,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3723,18846,18912,02:48:18,10098,1721044079.1400938
2024-07-15 13:47:59,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3723,18846,18912,02:48:18,10098,1721044079.4788382
2024-07-15 13:47:59,5.05,0.82,4.141,25.0,0.04,0.03,6.1,3723,18846,18912,02:48:18,10098,1721044079.8237884
2024-07-15 13:48:00,5.05,0.82,4.141,25.0,0.04,0.03,6.1,3724,18847,18913,02:48:19,10099,1721044080.159391
2024-07-15 13:48:00,5.02,1.1,5.522,25.0,0.05,0.04,4.5,3724,18847,18913,02:48:19,10099,1721044080.500075
2024-07-15 13:48:00,5.02,1.1,5.522,25.0,0.05,0.04,4.5,3724,18847,18913,02:48:19,10099,1721044080.8631532
2024-07-15 13:48:01,5.02,1.102,5.532,25.0,0.05,0.04,4.5,3724,18849,18914,02:48:20,10100,1721044081.1785314
2024-07-15 13:48:01,5.02,1.104,5.542,25.0,0.05,0.04,4.5,3724,18849,18914,02:48:20,10100,1721044081.518795
2024-07-15 13:48:01,5.02,1.104,5.542,25.0,0.05,0.04,4.5,3724,18849,18914,02:48:20,10100,1721044081.8588214
2024-07-15 13:48:02,5.02,1.098,5.511,25.0,0.05,0.04,4.5,3724,18850,18915,02:48:21,10101,1721044082.1988382
2024-07-15 13:48:02,5.02,1.066,5.351,25.0,0.04,0.04,4.7,3724,18850,18915,02:48:21,10101,1721044082.5388596
2024-07-15 13:48:02,5.02,1.066,5.351,25.0,0.04,0.04,4.7,3724,18850,18915,02:48:21,10101,1721044082.8788598
2024-07-15 13:48:03,5.02,1.082,5.431,25.0,0.05,0.04,4.6,3725,18852,18916,02:48:22,10102,1721044083.2189026
2024-07-15 13:48:03,5.02,1.082,5.431,25.0,0.05,0.04,4.6,3725,18852,18916,02:48:22,10102,1721044083.5566666
2024-07-15 13:48:03,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3725,18852,18916,02:48:22,10102,1721044083.8972583
2024-07-15 13:48:04,5.02,1.067,5.356,25.0,0.04,0.04,4.7,3725,18853,18917,02:48:23,10103,1721044084.24263
2024-07-15 13:48:04,5.02,1.067,5.356,25.0,0.04,0.04,4.7,3725,18853,18917,02:48:23,10103,1721044084.579781
2024-07-15 13:48:04,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3725,18855,18918,02:48:23,10103,1721044084.917646
2024-07-15 13:48:05,5.02,1.068,5.361,25.0,0.04,0.04,4.7,3725,18855,18918,02:48:24,10104,1721044085.2576473
2024-07-15 13:48:05,5.02,1.068,5.361,25.0,0.04,0.04,4.7,3725,18855,18918,02:48:24,10104,1721044085.5988514
2024-07-15 13:48:05,5.02,1.08,5.421,25.0,0.04,0.03,4.6,3726,18856,18919,02:48:24,10104,1721044085.9376366
2024-07-15 13:48:06,5.02,1.08,5.421,25.0,0.04,0.03,4.6,3726,18856,18919,02:48:25,10105,1721044086.2801898
2024-07-15 13:48:06,5.02,1.086,5.451,25.0,0.04,0.03,4.6,3726,18856,18919,02:48:25,10105,1721044086.6229486
2024-07-15 13:48:06,5.02,1.069,5.366,25.0,0.04,0.03,4.6,3726,18858,18920,02:48:25,10105,1721044086.956945
2024-07-15 13:48:07,5.02,1.069,5.366,25.0,0.04,0.03,4.6,3726,18858,18920,02:48:26,10106,1721044087.304144
2024-07-15 13:48:07,5.02,1.07,5.371,25.0,0.04,0.03,4.6,3726,18858,18920,02:48:26,10106,1721044087.637679
2024-07-15 13:48:07,5.02,1.07,5.371,25.0,0.04,0.03,4.6,3726,18859,18921,02:48:26,10106,1721044087.9789324
2024-07-15 13:48:08,5.02,1.07,5.371,25.0,0.04,0.03,4.6,3726,18859,18921,02:48:27,10107,1721044088.317653
2024-07-15 13:48:08,5.02,1.07,5.371,25.0,0.04,0.03,4.6,3726,18859,18921,02:48:27,10107,1721044088.6588898
2024-07-15 13:48:08,5.02,1.07,5.371,25.0,0.04,0.03,4.6,3726,18861,18922,02:48:27,10107,1721044088.9989257
2024-07-15 13:48:09,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3726,18861,18922,02:48:28,10108,1721044089.3527365
2024-07-15 13:48:09,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3726,18861,18922,02:48:28,10108,1721044089.6789
2024-07-15 13:48:10,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3727,18862,18923,02:48:28,10108,1721044090.0188673
2024-07-15 13:48:10,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3727,18862,18923,02:48:29,10109,1721044090.3717997
2024-07-15 13:48:10,5.02,1.071,5.376,25.0,0.04,0.03,4.6,3727,18862,18923,02:48:29,10109,1721044090.703846
2024-07-15 13:48:11,5.02,1.071,5.376,25.0,0.04,0.03,4.6,3727,18864,18924,02:48:29,10109,1721044091.0388741
2024-07-15 13:48:11,5.02,1.071,5.376,25.0,0.04,0.03,4.6,3727,18864,18924,02:48:30,10110,1721044091.3801756
2024-07-15 13:48:11,5.02,1.071,5.376,25.0,0.04,0.03,4.6,3727,18864,18924,02:48:30,10110,1721044091.743051
2024-07-15 13:48:12,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3727,18865,18925,02:48:30,10110,1721044092.0601637
2024-07-15 13:48:12,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3727,18865,18925,02:48:31,10111,1721044092.4002008
2024-07-15 13:48:12,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3727,18865,18925,02:48:31,10111,1721044092.7402081
2024-07-15 13:48:13,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3728,18867,18926,02:48:32,10112,1721044093.0802007
2024-07-15 13:48:13,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3728,18867,18926,02:48:32,10112,1721044093.4214485
2024-07-15 13:48:13,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3728,18867,18926,02:48:32,10112,1721044093.7643366
