Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:49:34,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2282,11602,20029,02:52:06,10326,1720619374.6486132
2024-07-10 15:49:34,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2282,11602,20029,02:52:07,10327,1720619374.9910564
2024-07-10 15:49:35,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2282,11603,20030,02:52:07,10327,1720619375.3337421
2024-07-10 15:49:35,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11603,20030,02:52:07,10327,1720619375.67155
2024-07-10 15:49:36,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11603,20030,02:52:08,10328,1720619376.0146973
2024-07-10 15:49:36,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11603,20031,02:52:08,10328,1720619376.354853
2024-07-10 15:49:36,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2282,11603,20031,02:52:08,10328,1720619376.6985667
2024-07-10 15:49:37,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2282,11603,20031,02:52:09,10329,1720619377.0398674
2024-07-10 15:49:37,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11604,20032,02:52:09,10329,1720619377.3772318
2024-07-10 15:49:37,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2282,11604,20032,02:52:09,10329,1720619377.7184858
2024-07-10 15:49:38,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2282,11604,20032,02:52:10,10330,1720619378.0606232
2024-07-10 15:49:38,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11604,20033,02:52:10,10330,1720619378.4113212
2024-07-10 15:49:38,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11604,20033,02:52:10,10330,1720619378.7422564
2024-07-10 15:49:39,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11604,20033,02:52:11,10331,1720619379.0843763
2024-07-10 15:49:39,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2282,11605,20034,02:52:11,10331,1720619379.4244785
2024-07-10 15:49:39,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2282,11605,20034,02:52:11,10331,1720619379.7660224
2024-07-10 15:49:40,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2282,11605,20034,02:52:12,10332,1720619380.108629
2024-07-10 15:49:40,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11605,20035,02:52:12,10332,1720619380.4485095
2024-07-10 15:49:40,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2282,11605,20035,02:52:12,10332,1720619380.7886462
2024-07-10 15:49:41,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2282,11605,20035,02:52:13,10333,1720619381.129869
2024-07-10 15:49:41,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11605,20036,02:52:13,10333,1720619381.471141
2024-07-10 15:49:41,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11605,20036,02:52:13,10333,1720619381.8123884
2024-07-10 15:49:42,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2282,11605,20036,02:52:14,10334,1720619382.1536381
2024-07-10 15:49:42,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2282,11606,20037,02:52:14,10334,1720619382.4946063
2024-07-10 15:49:42,5.12,0.306,1.566,25.0,0.0,0.0,16.7,2282,11606,20037,02:52:14,10334,1720619382.8355274
2024-07-10 15:49:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11606,20037,02:52:15,10335,1720619383.1786153
2024-07-10 15:49:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2282,11606,20038,02:52:15,10335,1720619383.5314674
2024-07-10 15:49:43,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2282,11606,20038,02:52:15,10335,1720619383.8598435
2024-07-10 15:49:44,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2282,11606,20038,02:52:16,10336,1720619384.2007623
2024-07-10 15:49:44,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2283,11607,20039,02:52:16,10336,1720619384.5404358
2024-07-10 15:49:44,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11607,20039,02:52:17,10337,1720619384.882413
2024-07-10 15:49:45,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11607,20039,02:52:17,10337,1720619385.2236102
2024-07-10 15:49:45,5.12,0.3,1.536,25.0,0.0,0.0,17.0,2283,11607,20040,02:52:17,10337,1720619385.5649095
2024-07-10 15:49:45,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2283,11607,20040,02:52:18,10338,1720619385.9053698
2024-07-10 15:49:46,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2283,11607,20040,02:52:18,10338,1720619386.2473712
2024-07-10 15:49:46,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2283,11607,20041,02:52:18,10338,1720619386.588654
2024-07-10 15:49:46,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2283,11607,20041,02:52:19,10339,1720619386.9298675
2024-07-10 15:49:47,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2283,11607,20041,02:52:19,10339,1720619387.2711623
2024-07-10 15:49:47,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11608,20042,02:52:19,10339,1720619387.611188
2024-07-10 15:49:47,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11608,20042,02:52:20,10340,1720619387.9524028
2024-07-10 15:49:48,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11608,20043,02:52:20,10340,1720619388.2936351
2024-07-10 15:49:48,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11608,20043,02:52:20,10340,1720619388.651443
2024-07-10 15:49:48,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11608,20043,02:52:21,10341,1720619388.9761796
2024-07-10 15:49:49,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2283,11609,20044,02:52:21,10341,1720619389.3168106
2024-07-10 15:49:49,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2283,11609,20044,02:52:21,10341,1720619389.6586049
2024-07-10 15:49:49,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2283,11609,20044,02:52:22,10342,1720619389.999388
2024-07-10 15:49:50,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2283,11609,20045,02:52:22,10342,1720619390.3411818
2024-07-10 15:49:50,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2283,11609,20045,02:52:22,10342,1720619390.681174
2024-07-10 15:49:51,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2283,11609,20045,02:52:23,10343,1720619391.0224216
2024-07-10 15:49:51,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2283,11609,20046,02:52:23,10343,1720619391.3646255
2024-07-10 15:49:51,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2283,11609,20046,02:52:23,10343,1720619391.7041535
2024-07-10 15:49:52,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2283,11609,20046,02:52:24,10344,1720619392.0452046
2024-07-10 15:49:52,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2283,11610,20047,02:52:24,10344,1720619392.3869534
2024-07-10 15:49:52,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2283,11610,20047,02:52:24,10344,1720619392.7281337
2024-07-10 15:49:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2283,11610,20047,02:52:25,10345,1720619393.0692225
2024-07-10 15:49:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2283,11610,20048,02:52:25,10345,1720619393.4111934
2024-07-10 15:49:53,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2283,11610,20048,02:52:25,10345,1720619393.76857
2024-07-10 15:49:54,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2283,11610,20048,02:52:26,10346,1720619394.0936341
2024-07-10 15:49:54,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2283,11611,20049,02:52:26,10346,1720619394.4348314
2024-07-10 15:49:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2283,11611,20049,02:52:26,10346,1720619394.776601
2024-07-10 15:49:55,5.12,0.305,1.561,25.0,0.0,0.0,16.7,2283,11611,20049,02:52:27,10347,1720619395.1174371
2024-07-10 15:49:55,5.12,0.305,1.561,25.0,0.0,0.0,16.7,2283,11611,20050,02:52:27,10347,1720619395.4566324
2024-07-10 15:49:55,5.12,0.324,1.658,25.0,0.0,0.0,15.8,2283,11611,20050,02:52:27,10347,1720619395.798687
2024-07-10 15:49:56,5.12,0.324,1.658,25.0,0.0,0.0,15.8,2283,11611,20050,02:52:28,10348,1720619396.139737
2024-07-10 15:49:56,5.12,0.324,1.658,25.0,0.0,0.0,15.8,2283,11611,20051,02:52:28,10348,1720619396.480936
2024-07-10 15:49:56,5.12,0.322,1.648,25.0,0.0,0.0,15.9,2283,11611,20051,02:52:28,10348,1720619396.8219
2024-07-10 15:49:57,5.12,0.322,1.648,25.0,0.0,0.0,15.9,2283,11611,20051,02:52:29,10349,1720619397.1635535
2024-07-10 15:49:57,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2284,11612,20052,02:52:29,10349,1720619397.5047488
2024-07-10 15:49:57,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11612,20052,02:52:29,10349,1720619397.846196
2024-07-10 15:49:58,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11612,20052,02:52:30,10350,1720619398.1862574
2024-07-10 15:49:58,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11612,20053,02:52:30,10350,1720619398.527722
2024-07-10 15:49:58,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11612,20053,02:52:31,10351,1720619398.888638
2024-07-10 15:49:59,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2284,11612,20053,02:52:31,10351,1720619399.2098858
2024-07-10 15:49:59,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2284,11613,20054,02:52:31,10351,1720619399.5511317
2024-07-10 15:49:59,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2284,11613,20054,02:52:32,10352,1720619399.8925097
2024-07-10 15:50:00,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2284,11613,20054,02:52:32,10352,1720619400.2336476
2024-07-10 15:50:00,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2284,11613,20055,02:52:32,10352,1720619400.5749018
2024-07-10 15:50:00,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2284,11613,20055,02:52:33,10353,1720619400.9161363
2024-07-10 15:50:01,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11614,20056,02:52:33,10353,1720619401.2574341
2024-07-10 15:50:01,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11614,20056,02:52:33,10353,1720619401.5974433
2024-07-10 15:50:01,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2284,11614,20056,02:52:34,10354,1720619401.9386475
2024-07-10 15:50:02,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2284,11614,20057,02:52:34,10354,1720619402.2799773
2024-07-10 15:50:02,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2284,11614,20057,02:52:34,10354,1720619402.6211975
2024-07-10 15:50:02,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2284,11614,20057,02:52:35,10355,1720619402.9618373
2024-07-10 15:50:03,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11614,20058,02:52:35,10355,1720619403.3036113
2024-07-10 15:50:03,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11614,20058,02:52:35,10355,1720619403.6451929
2024-07-10 15:50:04,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11614,20058,02:52:36,10356,1720619404.008986
2024-07-10 15:50:04,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11615,20059,02:52:36,10356,1720619404.3274608
2024-07-10 15:50:04,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2284,11615,20059,02:52:36,10356,1720619404.6686864
2024-07-10 15:50:05,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2284,11615,20059,02:52:37,10357,1720619405.009969
2024-07-10 15:50:05,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2284,11615,20060,02:52:37,10357,1720619405.3510203
2024-07-10 15:50:05,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2284,11615,20060,02:52:37,10357,1720619405.6923375
2024-07-10 15:50:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11615,20060,02:52:38,10358,1720619406.033686
2024-07-10 15:50:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11616,20061,02:52:38,10358,1720619406.3766108
2024-07-10 15:50:06,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2284,11616,20061,02:52:38,10358,1720619406.7160873
2024-07-10 15:50:07,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2284,11616,20061,02:52:39,10359,1720619407.0574675
2024-07-10 15:50:07,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2284,11616,20062,02:52:39,10359,1720619407.3986535
2024-07-10 15:50:07,5.12,0.303,1.551,25.0,0.0,0.0,16.8,2284,11616,20062,02:52:39,10359,1720619407.7395387
2024-07-10 15:50:08,5.12,0.303,1.551,25.0,0.0,0.0,16.8,2284,11616,20062,02:52:40,10360,1720619408.079965
2024-07-10 15:50:08,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2284,11616,20063,02:52:40,10360,1720619408.422443
2024-07-10 15:50:08,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2284,11616,20063,02:52:40,10360,1720619408.7625158
2024-07-10 15:50:09,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2284,11616,20063,02:52:41,10361,1720619409.1287038
2024-07-10 15:50:09,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2285,11617,20064,02:52:41,10361,1720619409.4451845
2024-07-10 15:50:09,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2285,11617,20064,02:52:41,10361,1720619409.7853785
2024-07-10 15:50:10,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2285,11617,20064,02:52:42,10362,1720619410.1275396
2024-07-10 15:50:10,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2285,11617,20065,02:52:42,10362,1720619410.4687078
2024-07-10 15:50:10,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2285,11617,20065,02:52:42,10362,1720619410.8100014
2024-07-10 15:50:11,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2285,11617,20065,02:52:43,10363,1720619411.150705
2024-07-10 15:50:11,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2285,11618,20066,02:52:43,10363,1720619411.4944031
2024-07-10 15:50:11,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2285,11618,20066,02:52:43,10363,1720619411.8337393
2024-07-10 15:50:12,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2285,11618,20066,02:52:44,10364,1720619412.175174
2024-07-10 15:50:12,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2285,11618,20067,02:52:44,10364,1720619412.5147655
2024-07-10 15:50:12,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2285,11618,20067,02:52:44,10364,1720619412.856234
2024-07-10 15:50:13,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2285,11618,20067,02:52:45,10365,1720619413.1966848
2024-07-10 15:50:13,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2285,11618,20068,02:52:45,10365,1720619413.538687
2024-07-10 15:50:13,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2285,11618,20068,02:52:46,10366,1720619413.879962
2024-07-10 15:50:14,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2285,11618,20068,02:52:46,10366,1720619414.248729
2024-07-10 15:50:14,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2285,11619,20069,02:52:46,10366,1720619414.5625043
2024-07-10 15:50:14,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2285,11619,20069,02:52:47,10367,1720619414.9037032
2024-07-10 15:50:15,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2285,11619,20070,02:52:47,10367,1720619415.2437177
2024-07-10 15:50:15,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2285,11619,20070,02:52:47,10367,1720619415.5849435
2024-07-10 15:50:15,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2285,11619,20070,02:52:48,10368,1720619415.9261782
2024-07-10 15:50:16,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2285,11620,20071,02:52:48,10368,1720619416.267324
2024-07-10 15:50:16,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11620,20071,02:52:48,10368,1720619416.6082952
2024-07-10 15:50:16,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2285,11620,20071,02:52:49,10369,1720619416.949908
2024-07-10 15:50:17,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2285,11620,20072,02:52:49,10369,1720619417.2909243
2024-07-10 15:50:17,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2285,11620,20072,02:52:49,10369,1720619417.632501
2024-07-10 15:50:17,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2285,11620,20072,02:52:50,10370,1720619417.973738
2024-07-10 15:50:18,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2285,11620,20073,02:52:50,10370,1720619418.3149433
2024-07-10 15:50:18,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11620,20073,02:52:50,10370,1720619418.6562335
2024-07-10 15:50:18,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11620,20073,02:52:51,10371,1720619418.9974904
2024-07-10 15:50:19,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2285,11621,20074,02:52:51,10371,1720619419.3687196
2024-07-10 15:50:19,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11621,20074,02:52:51,10371,1720619419.6799285
2024-07-10 15:50:20,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11621,20074,02:52:52,10372,1720619420.0195947
2024-07-10 15:50:20,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11621,20075,02:52:52,10372,1720619420.362478
2024-07-10 15:50:20,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2285,11621,20075,02:52:52,10372,1720619420.703763
2024-07-10 15:50:21,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2285,11621,20075,02:52:53,10373,1720619421.043676
2024-07-10 15:50:21,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2285,11622,20076,02:52:53,10373,1720619421.3855083
2024-07-10 15:50:21,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2285,11622,20076,02:52:53,10373,1720619421.7262435
2024-07-10 15:50:22,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2285,11622,20076,02:52:54,10374,1720619422.067513
2024-07-10 15:50:22,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11622,20077,02:52:54,10374,1720619422.411283
2024-07-10 15:50:22,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11622,20077,02:52:54,10374,1720619422.7499342
2024-07-10 15:50:23,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2286,11622,20077,02:52:55,10375,1720619423.0912569
2024-07-10 15:50:23,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2286,11622,20078,02:52:55,10375,1720619423.431728
2024-07-10 15:50:23,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11622,20078,02:52:55,10375,1720619423.7734637
2024-07-10 15:50:24,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2286,11622,20078,02:52:56,10376,1720619424.1137352
2024-07-10 15:50:24,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2286,11623,20079,02:52:56,10376,1720619424.48498
2024-07-10 15:50:24,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2286,11623,20079,02:52:56,10376,1720619424.7962666
2024-07-10 15:50:25,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2286,11623,20079,02:52:57,10377,1720619425.1366582
2024-07-10 15:50:25,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2286,11623,20080,02:52:57,10377,1720619425.4787369
2024-07-10 15:50:25,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2286,11623,20080,02:52:57,10377,1720619425.8199425
2024-07-10 15:50:26,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2286,11623,20080,02:52:58,10378,1720619426.1612704
2024-07-10 15:50:26,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11624,20081,02:52:58,10378,1720619426.5025094
2024-07-10 15:50:26,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20081,02:52:58,10378,1720619426.8434892
2024-07-10 15:50:27,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20081,02:52:59,10379,1720619427.1837983
2024-07-10 15:50:27,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2286,11624,20082,02:52:59,10379,1720619427.5252597
2024-07-10 15:50:27,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20082,02:52:59,10379,1720619427.8659291
2024-07-10 15:50:28,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20083,02:53:00,10380,1720619428.2075036
2024-07-10 15:50:28,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20083,02:53:00,10380,1720619428.5525374
2024-07-10 15:50:28,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2286,11624,20083,02:53:01,10381,1720619428.8900166
2024-07-10 15:50:29,5.12,0.307,1.571,25.0,0.01,0.0,16.6,2286,11625,20084,02:53:01,10381,1720619429.231271
2024-07-10 15:50:29,5.11,0.337,1.722,25.0,0.01,0.0,15.1,2286,11625,20084,02:53:01,10381,1720619429.5725539
2024-07-10 15:50:29,5.11,0.337,1.722,25.0,0.01,0.0,15.1,2286,11625,20084,02:53:02,10382,1720619429.9137523
2024-07-10 15:50:30,5.11,0.325,1.66,25.0,0.01,0.0,15.7,2286,11625,20085,02:53:02,10382,1720619430.2566414
2024-07-10 15:50:30,5.11,0.32,1.635,25.0,0.01,0.0,15.9,2286,11625,20085,02:53:02,10382,1720619430.5963411
2024-07-10 15:50:30,5.11,0.32,1.635,25.0,0.01,0.0,15.9,2286,11625,20085,02:53:03,10383,1720619430.9375186
2024-07-10 15:50:31,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2286,11626,20086,02:53:03,10383,1720619431.2787564
2024-07-10 15:50:31,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2286,11626,20086,02:53:03,10383,1720619431.6199892
2024-07-10 15:50:31,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11626,20086,02:53:04,10384,1720619431.9611351
2024-07-10 15:50:32,5.12,0.296,1.515,25.0,0.01,0.0,17.2,2286,11626,20087,02:53:04,10384,1720619432.30249
2024-07-10 15:50:32,5.12,0.296,1.515,25.0,0.01,0.0,17.2,2286,11626,20087,02:53:04,10384,1720619432.643437
2024-07-10 15:50:32,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2286,11626,20087,02:53:05,10385,1720619432.9850926
2024-07-10 15:50:33,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2286,11627,20088,02:53:05,10385,1720619433.326288
2024-07-10 15:50:33,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2286,11627,20088,02:53:05,10385,1720619433.6722043
2024-07-10 15:50:34,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2286,11627,20088,02:53:06,10386,1720619434.0087316
2024-07-10 15:50:34,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11627,20089,02:53:06,10386,1720619434.3497698
2024-07-10 15:50:34,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2287,11627,20089,02:53:06,10386,1720619434.6907914
2024-07-10 15:50:35,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11627,20089,02:53:07,10387,1720619435.03251
2024-07-10 15:50:35,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11627,20090,02:53:07,10387,1720619435.3763146
2024-07-10 15:50:35,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2287,11627,20090,02:53:07,10387,1720619435.7162833
2024-07-10 15:50:36,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2287,11627,20090,02:53:08,10388,1720619436.0560067
2024-07-10 15:50:36,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2287,11628,20091,02:53:08,10388,1720619436.3962991
2024-07-10 15:50:36,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2287,11628,20091,02:53:08,10388,1720619436.7412803
2024-07-10 15:50:37,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2287,11628,20091,02:53:09,10389,1720619437.078498
2024-07-10 15:50:37,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11628,20092,02:53:09,10389,1720619437.419451
2024-07-10 15:50:37,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2287,11628,20092,02:53:09,10389,1720619437.7625551
2024-07-10 15:50:38,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2287,11628,20092,02:53:10,10390,1720619438.1025538
2024-07-10 15:50:38,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2287,11629,20093,02:53:10,10390,1720619438.4437654
2024-07-10 15:50:38,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11629,20093,02:53:10,10390,1720619438.789969
2024-07-10 15:50:39,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11629,20093,02:53:11,10391,1720619439.1263404
2024-07-10 15:50:39,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2287,11629,20094,02:53:11,10391,1720619439.4675422
2024-07-10 15:50:39,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2287,11629,20094,02:53:11,10391,1720619439.810015
2024-07-10 15:50:40,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2287,11629,20094,02:53:12,10392,1720619440.1500273
2024-07-10 15:50:40,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2287,11629,20095,02:53:12,10392,1720619440.4918776
2024-07-10 15:50:40,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2287,11629,20095,02:53:12,10392,1720619440.8350217
2024-07-10 15:50:41,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11630,20096,02:53:13,10393,1720619441.1737733
2024-07-10 15:50:41,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11630,20096,02:53:13,10393,1720619441.5149896
2024-07-10 15:50:41,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2287,11630,20096,02:53:13,10393,1720619441.8575635
2024-07-10 15:50:42,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2287,11630,20097,02:53:14,10394,1720619442.1975813
2024-07-10 15:50:42,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2287,11630,20097,02:53:14,10394,1720619442.5388103
2024-07-10 15:50:42,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2287,11630,20097,02:53:15,10395,1720619442.881294
2024-07-10 15:50:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2287,11631,20098,02:53:15,10395,1720619443.2208617
2024-07-10 15:50:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2287,11631,20098,02:53:15,10395,1720619443.562158
2024-07-10 15:50:43,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2287,11631,20098,02:53:16,10396,1720619443.9044116
2024-07-10 15:50:44,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2287,11631,20099,02:53:16,10396,1720619444.2448435
