Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720618948.937,90.2,2.7,0.0,90.0
1720618949.036,90.0,2.7,0.0,90.0
1720618949.135,91.9,2.7,0.0,90.0
1720618949.235,90.0,2.7,0.0,90.0
1720618949.334,90.0,2.7,0.0,90.0
1720618949.434,90.0,2.7,0.0,90.0
1720618949.534,92.3,2.7,0.0,90.0
1720618949.633,89.7,2.7,0.0,90.0
1720618949.733,90.2,2.7,0.0,90.0
1720618949.833,90.0,2.7,0.0,90.0
1720618949.932,92.1,2.7,0.0,90.0
1720618950.032,90.2,2.7,0.0,90.0
1720618950.131,89.7,2.7,0.0,90.0
1720618950.231,90.2,2.7,0.0,90.0
1720618950.332,89.7,2.7,0.0,90.0
1720618950.431,90.2,2.7,0.0,90.0
1720618950.53,92.3,2.7,0.0,90.0
1720618950.629,90.0,2.7,0.0,90.0
1720618950.729,90.0,2.7,0.0,90.0
1720618950.83,90.0,2.7,0.0,90.0
1720618950.929,90.0,2.7,0.0,90.0
1720618951.028,90.2,2.7,0.0,90.0
1720618951.127,91.9,2.7,0.0,90.0
1720618951.227,90.2,2.7,0.0,90.0
1720618951.327,90.0,2.7,0.0,90.0
1720618951.428,90.5,2.7,0.0,90.0
1720618951.527,89.7,2.7,0.0,90.0
1720618951.626,90.2,2.7,0.0,90.0
1720618951.725,89.5,2.7,0.0,90.0
1720618951.825,92.5,2.7,0.0,90.0
1720618951.927,90.0,2.7,0.0,90.0
1720618952.028,89.7,2.7,0.0,90.0
1720618952.127,90.2,2.7,0.0,90.0
1720618952.226,90.0,2.7,0.0,90.0
1720618952.328,90.0,2.7,0.0,90.0
1720618952.428,92.5,2.7,0.0,90.0
1720618952.527,89.7,2.7,0.0,90.0
1720618952.627,90.0,2.7,0.0,90.0
1720618952.727,89.7,2.7,0.0,90.0
1720618952.828,90.2,2.7,0.0,90.0
1720618952.927,90.2,2.7,0.0,90.0
1720618953.026,92.3,2.7,0.0,90.0
1720618953.125,89.7,2.7,0.0,90.0
1720618953.226,90.2,2.7,0.0,90.0
1720618953.327,90.2,2.7,0.0,90.0
1720618953.426,89.7,2.7,0.0,90.0
1720618953.525,90.0,2.7,0.0,90.0
1720618953.624,89.7,2.7,0.0,90.0
1720618953.724,92.5,2.7,0.0,90.0
1720618953.823,89.7,2.7,0.0,90.0
1720618953.924,89.7,2.7,0.0,90.0
1720618954.023,90.2,2.7,0.0,90.0
1720618954.122,90.0,2.7,0.0,90.0
1720618954.222,90.2,2.7,0.0,90.0
1720618954.321,91.9,2.7,0.0,90.0
1720618954.42,90.0,2.7,0.0,90.0
1720618954.519,89.7,2.7,0.0,90.0
1720618954.619,90.2,2.7,0.0,90.0
1720618954.72,90.0,2.7,0.0,90.0
1720618954.819,91.9,2.7,0.0,90.0
1720618954.918,90.0,2.7,0.0,90.0
1720618955.018,90.2,2.7,0.0,90.0
1720618955.117,89.7,2.7,0.0,90.0
1720618955.216,90.0,2.7,0.0,90.0
1720618955.315,90.0,2.7,0.0,90.0
1720618955.415,92.1,2.7,0.0,90.0
1720618955.515,90.0,2.7,0.0,90.0
1720618955.614,90.0,2.7,0.0,90.0
1720618955.714,90.2,2.7,0.0,90.0
1720618955.814,90.0,2.7,0.0,90.0
1720618955.913,92.1,2.7,0.0,90.0
1720618956.013,90.0,2.7,0.0,90.0
1720618956.112,90.0,2.7,0.0,90.0
1720618956.212,89.7,2.7,0.0,90.0
1720618956.312,92.5,2.7,0.0,90.0
1720618956.411,90.0,2.7,0.0,90.0
1720618956.511,90.0,2.7,0.0,90.0
1720618956.611,90.0,2.7,0.0,90.0
1720618956.71,90.0,2.7,0.0,90.0
1720618956.81,92.5,2.7,0.0,90.0
1720618956.91,90.0,2.7,0.0,90.0
1720618957.009,90.0,2.7,0.0,90.0
1720618957.109,90.0,2.7,0.0,90.0
1720618957.209,92.5,2.7,0.0,90.0
1720618957.308,90.0,2.7,0.0,90.0
1720618957.408,89.5,2.7,0.0,90.0
1720618957.508,90.2,2.7,0.0,90.0
1720618957.607,92.5,2.7,0.0,90.0
1720618957.707,90.0,2.7,0.0,90.0
1720618957.807,90.0,2.7,0.0,90.0
1720618957.906,90.0,2.7,0.0,90.0
1720618958.006,92.3,2.7,0.0,90.0
1720618958.106,89.7,2.7,0.0,90.0
1720618958.205,90.2,2.7,0.0,90.0
1720618958.305,90.0,2.7,0.0,90.0
1720618958.404,92.3,2.7,0.0,90.0
1720618958.503,89.7,2.7,0.0,90.0
1720618958.602,90.0,2.7,0.0,90.0
1720618958.702,90.2,2.7,0.0,90.0
1720618958.802,90.0,2.7,0.0,90.0
1720618958.901,92.3,2.7,0.0,90.0
1720618959.001,90.0,2.7,0.0,90.0
1720618959.1,90.0,2.7,0.0,90.0
1720618959.199,89.7,2.7,0.0,90.0
1720618959.299,92.3,2.7,0.0,90.0
1720618959.399,90.0,2.7,0.0,90.0
1720618959.498,89.7,2.7,0.0,90.0
1720618959.598,90.0,2.7,0.0,90.0
1720618959.698,89.7,2.7,0.0,90.0
1720618959.797,92.5,2.7,0.0,90.0
1720618959.897,90.2,2.7,0.0,90.0
1720618959.997,89.7,2.7,0.0,90.0
1720618960.096,89.7,2.7,0.0,90.0
1720618960.196,92.3,2.7,0.0,90.0
1720618960.296,90.0,2.7,0.0,90.0
1720618960.396,90.2,2.7,0.0,90.0
1720618960.495,90.0,2.7,0.0,90.0
1720618960.595,90.0,2.7,0.0,90.0
1720618960.695,92.1,2.7,0.0,90.0
1720618960.794,90.0,2.7,0.0,90.0
1720618960.894,90.2,2.7,0.0,90.0
1720618960.994,90.0,2.7,0.0,90.0
1720618961.093,92.3,2.7,0.0,90.0
1720618961.193,90.0,2.7,0.0,90.0
1720618961.294,90.0,2.7,0.0,90.0
1720618961.395,90.0,2.7,0.0,90.0
1720618961.494,90.0,2.7,0.0,90.0
1720618961.593,90.0,2.7,0.0,90.0
1720618961.692,89.7,2.7,0.0,90.0
1720618961.792,92.3,2.7,0.0,90.0
1720618961.892,90.5,2.7,0.0,90.0
1720618961.991,89.7,2.7,0.0,90.0
1720618962.09,90.0,2.7,0.0,90.0
1720618962.189,89.7,2.7,0.0,90.0
1720618962.29,92.5,2.7,0.0,90.0
1720618962.391,90.0,2.7,0.0,90.0
1720618962.49,89.7,2.7,0.0,90.0
1720618962.589,90.2,2.7,0.0,90.0
1720618962.688,89.7,2.7,0.0,90.0
1720618962.787,90.0,2.7,0.0,90.0
1720618962.888,90.0,2.7,0.0,90.0
1720618962.987,92.1,2.7,0.0,90.0
1720618963.086,90.0,2.7,0.0,90.0
1720618963.185,89.7,2.7,0.0,90.0
1720618963.286,90.0,2.7,0.0,90.0
1720618963.387,90.2,2.7,0.0,90.0
1720618963.486,89.7,2.7,0.0,90.0
1720618963.585,92.5,2.7,0.0,90.0
1720618963.684,89.5,2.7,0.0,90.0
1720618963.783,90.0,2.7,0.0,90.0
1720618963.884,90.2,2.7,0.0,90.0
1720618963.983,89.7,2.7,0.0,90.0
1720618964.083,92.3,2.7,0.0,90.0
1720618964.184,90.0,2.7,0.0,90.0
1720618964.284,90.5,2.7,0.0,90.0
1720618964.383,89.7,2.7,0.0,90.0
1720618964.484,90.0,2.7,0.0,90.0
1720618964.584,90.2,2.7,0.0,90.0
1720618964.683,90.0,2.7,0.0,90.0
1720618964.782,92.3,2.7,0.0,90.0
1720618964.882,90.0,2.7,0.0,90.0
1720618964.982,90.0,2.7,0.0,90.0
1720618965.081,90.2,2.7,0.0,90.0
1720618965.182,90.0,2.7,0.0,90.0
1720618965.281,89.7,2.7,0.0,90.0
1720618965.38,92.3,2.7,0.0,90.0
1720618965.479,89.7,2.7,0.0,90.0
1720618965.578,90.0,2.7,0.0,90.0
1720618965.679,90.0,2.7,0.0,90.0
1720618965.778,89.7,2.7,0.0,90.0
1720618965.877,92.5,2.7,0.0,90.0
1720618965.979,90.0,2.7,0.0,90.0
1720618966.08,90.2,2.7,0.0,90.0
1720618966.179,89.7,2.7,0.0,90.0
1720618966.278,90.0,2.7,0.0,90.0
1720618966.377,90.0,2.7,0.0,90.0
1720618966.477,92.1,2.7,0.0,90.0
1720618966.576,90.2,2.7,0.0,90.0
1720618966.675,89.5,2.7,0.0,90.0
1720618966.776,90.2,2.7,0.0,90.0
1720618966.876,90.0,2.7,0.0,90.0
1720618966.975,89.7,2.7,0.0,90.0
1720618967.074,92.3,2.7,0.0,90.0
1720618967.173,90.2,2.7,0.0,90.0
1720618967.274,90.0,2.7,0.0,90.0
1720618967.375,90.0,2.7,0.0,90.0
1720618967.476,90.0,2.7,0.0,90.0
1720618967.575,89.7,2.7,0.0,90.0
1720618967.674,92.5,2.7,0.0,90.0
1720618967.776,90.0,2.7,0.0,90.0
1720618967.876,90.2,2.7,0.0,90.0
1720618967.975,89.7,2.7,0.0,90.0
1720618968.074,90.0,2.7,0.0,90.0
1720618968.174,90.0,2.7,0.0,90.0
1720618968.274,90.0,2.7,0.0,90.0
1720618968.374,92.3,2.7,0.0,90.0
1720618968.473,90.0,2.7,0.0,90.0
1720618968.573,90.0,2.7,0.0,90.0
1720618968.674,89.7,2.7,0.0,90.0
1720618968.771,90.0,2.7,0.0,90.0
1720618968.872,92.3,2.7,0.0,90.0
1720618968.971,90.0,2.7,0.0,90.0
1720618969.07,90.0,2.7,0.0,90.0
1720618969.171,90.0,2.7,0.0,90.0
1720618969.272,90.5,2.7,0.0,90.0
1720618969.371,89.7,2.7,0.0,90.0
1720618969.47,90.0,2.7,0.0,90.0
1720618969.57,92.3,2.7,0.0,90.0
1720618969.669,90.0,2.7,0.0,90.0
1720618969.769,90.2,2.7,0.0,90.0
1720618969.868,89.5,2.7,0.0,90.0
1720618969.968,90.0,2.7,0.0,90.0
1720618970.066,92.3,2.7,0.0,90.0
1720618970.166,90.0,2.7,0.0,90.0
1720618970.265,90.0,2.7,0.0,90.0
1720618970.364,90.0,2.7,0.0,90.0
1720618970.464,90.0,2.7,0.0,90.0
1720618970.564,92.3,2.7,0.0,90.0
1720618970.664,90.0,2.7,0.0,90.0
1720618970.764,90.5,2.7,0.0,90.0
1720618970.863,89.7,2.7,0.0,90.0
1720618970.962,90.0,2.7,0.0,90.0
1720618971.064,90.2,2.7,0.0,90.0
1720618971.164,92.3,2.7,0.0,90.0
1720618971.263,89.7,2.7,0.0,90.0
1720618971.364,90.0,2.7,0.0,90.0
1720618971.464,90.5,2.7,0.0,90.0
1720618971.563,89.7,2.7,0.0,90.0
1720618971.663,90.0,2.7,0.0,90.0
1720618971.763,92.1,2.7,0.0,90.0
1720618971.864,90.2,2.7,0.0,90.0
1720618971.963,89.7,2.7,0.0,90.0
1720618972.062,90.0,2.7,0.0,90.0
1720618972.161,90.0,2.7,0.0,90.0
1720618972.261,90.0,2.7,0.0,90.0
1720618972.36,92.1,2.7,0.0,90.0
1720618972.459,89.7,2.7,0.0,90.0
1720618972.56,90.0,2.7,0.0,90.0
1720618972.66,90.2,2.7,0.0,90.0
1720618972.759,89.7,2.7,0.0,90.0
1720618972.859,89.7,2.7,0.0,90.0
1720618972.96,92.5,2.7,0.0,90.0
1720618973.059,90.0,2.7,0.0,90.0
1720618973.158,90.2,2.7,0.0,90.0
1720618973.257,89.7,2.7,0.0,90.0
1720618973.357,89.7,2.7,0.0,90.0
1720618973.456,92.5,2.7,0.0,90.0
1720618973.556,89.7,2.7,0.0,90.0
1720618973.656,90.0,2.7,0.0,90.0
1720618973.756,90.0,2.7,0.0,90.0
1720618973.855,89.7,2.7,0.0,90.0
1720618973.954,90.2,2.7,0.0,90.0
1720618974.053,92.3,2.7,0.0,90.0
1720618974.154,90.0,2.7,0.0,90.0
1720618974.255,90.0,2.7,0.0,90.0
1720618974.354,89.7,2.7,0.0,90.0
1720618974.453,90.2,2.7,0.0,90.0
1720618974.552,89.7,2.7,0.0,90.0
1720618974.651,92.3,2.7,0.0,90.0
1720618974.752,90.5,2.7,0.0,90.0
1720618974.851,89.7,2.7,0.0,90.0
1720618974.95,90.0,2.7,0.0,90.0
1720618975.052,89.7,2.7,0.0,90.0
1720618975.152,90.5,2.7,0.0,90.0
1720618975.251,89.7,2.7,0.0,90.0
1720618975.352,92.5,2.7,0.0,90.0
1720618975.452,90.2,2.7,0.0,90.0
1720618975.551,89.5,2.7,0.0,90.0
1720618975.651,90.2,2.7,0.0,90.0
1720618975.75,90.2,2.7,0.0,90.0
1720618975.85,92.1,2.7,0.0,90.0
1720618975.95,90.0,2.7,0.0,90.0
1720618976.051,90.2,2.7,0.0,90.0
1720618976.15,89.7,2.7,0.0,90.0
1720618976.249,92.3,2.7,0.0,90.0
1720618976.35,90.0,2.7,0.0,90.0
1720618976.451,90.0,2.7,0.0,90.0
1720618976.55,90.0,2.7,0.0,90.0
1720618976.65,90.0,2.7,0.0,90.0
1720618976.751,90.0,2.7,0.0,90.0
1720618976.85,89.7,2.7,0.0,90.0
1720618976.949,90.2,2.7,0.0,90.0
1720618977.048,91.9,2.7,0.0,90.0
1720618977.148,90.0,2.7,0.0,90.0
1720618977.248,90.5,2.7,0.0,90.0
1720618977.347,90.0,2.7,0.0,90.0
1720618977.448,90.2,2.7,0.0,90.0
1720618977.548,92.3,2.7,0.0,90.0
1720618977.647,90.0,2.7,0.0,90.0
1720618977.746,90.0,2.7,0.0,90.0
1720618977.845,90.0,2.7,0.0,90.0
1720618977.945,89.7,2.7,0.0,90.0
1720618978.046,90.2,2.7,0.0,90.0
1720618978.145,89.7,2.7,0.0,90.0
1720618978.244,92.1,2.7,0.0,90.0
1720618978.343,90.0,2.7,0.0,90.0
1720618978.443,90.0,2.7,0.0,90.0
1720618978.542,90.0,2.7,0.0,90.0
1720618978.642,90.0,2.7,0.0,90.0
1720618978.742,90.0,2.7,0.0,90.0
1720618978.842,92.3,2.7,0.0,90.0
1720618978.944,90.0,2.7,0.0,90.0
1720618979.043,89.7,2.7,0.0,90.0
1720618979.142,90.2,2.7,0.0,90.0
1720618979.241,89.7,2.7,0.0,90.0
1720618979.341,90.0,2.7,0.0,90.0
1720618979.441,92.5,2.7,0.0,90.0
1720618979.54,89.5,2.7,0.0,90.0
1720618979.64,90.0,2.7,0.0,90.0
1720618979.74,90.0,2.7,0.0,90.0
1720618979.839,90.2,2.7,0.0,90.0
1720618979.939,92.5,2.7,0.0,90.0
1720618980.039,89.7,2.7,0.0,90.0
1720618980.138,90.2,2.7,0.0,90.0
1720618980.238,89.7,2.7,0.0,90.0
1720618980.338,92.3,2.7,0.0,90.0
1720618980.437,90.0,2.7,0.0,90.0
1720618980.537,90.0,2.7,0.0,90.0
1720618980.636,89.5,2.7,0.0,90.0
1720618980.736,92.5,2.7,0.0,90.0
1720618980.835,90.0,2.7,0.0,90.0
1720618980.935,89.7,2.7,0.0,90.0
1720618981.034,90.2,2.7,0.0,90.0
1720618981.134,90.0,2.7,0.0,90.0
1720618981.234,92.1,2.7,0.0,90.0
1720618981.333,90.0,2.7,0.0,90.0
1720618981.433,90.0,2.7,0.0,90.0
1720618981.532,90.2,2.7,0.0,90.0
1720618981.632,91.9,2.7,0.0,90.0
1720618981.732,89.7,2.7,0.0,90.0
1720618981.832,90.5,2.7,0.0,90.0
1720618981.931,89.7,2.7,0.0,90.0
1720618982.032,90.2,2.7,0.0,90.0
1720618982.131,92.3,2.7,0.0,90.0
1720618982.231,90.0,2.7,0.0,90.0
1720618982.331,90.0,2.7,0.0,90.0
1720618982.431,90.2,2.7,0.0,90.0
1720618982.53,90.0,2.7,0.0,90.0
1720618982.629,92.1,2.7,0.0,90.0
1720618982.731,90.2,2.7,0.0,90.0
1720618982.832,89.7,2.7,0.0,90.0
1720618982.931,90.0,2.7,0.0,90.0
1720618983.03,90.2,2.7,0.0,90.0
1720618983.129,89.7,2.7,0.0,90.0
1720618983.229,90.0,2.7,0.0,90.0
1720618983.328,92.3,2.7,0.0,90.0
1720618983.427,89.7,2.7,0.0,90.0
1720618983.527,89.7,2.7,0.0,90.0
1720618983.628,90.2,2.7,0.0,90.0
1720618983.727,89.7,2.7,0.0,90.0
1720618983.826,92.5,2.7,0.0,90.0
1720618983.925,89.5,2.7,0.0,90.0
1720618984.025,90.0,2.7,0.0,90.0
1720618984.126,90.2,2.7,0.0,90.0
1720618984.225,90.0,2.7,0.0,90.0
1720618984.324,90.0,2.7,0.0,90.0
1720618984.423,89.7,2.7,0.0,90.0
1720618984.523,92.3,2.7,0.0,90.0
1720618984.624,89.7,2.7,0.0,90.0
1720618984.724,90.2,2.7,0.0,90.0
1720618984.823,89.7,2.7,0.0,90.0
1720618984.922,89.7,2.7,0.0,90.0
1720618985.024,90.2,2.7,0.0,90.0
1720618985.123,89.7,2.7,0.0,90.0
1720618985.222,92.3,2.7,0.0,90.0
1720618985.321,90.0,2.7,0.0,90.0
1720618985.421,89.7,2.7,0.0,90.0
1720618985.521,90.0,2.7,0.0,90.0
1720618985.62,89.5,2.7,0.0,90.0
1720618985.719,90.0,2.7,0.0,90.0
1720618985.818,92.1,2.7,0.0,90.0
1720618985.918,90.2,2.7,0.0,90.0
1720618986.019,90.0,2.7,0.0,90.0
1720618986.118,90.0,2.7,0.0,90.0
1720618986.217,90.0,2.7,0.0,90.0
1720618986.318,92.3,2.7,0.0,90.0
1720618986.415,89.5,2.7,0.0,90.0
1720618986.516,90.5,2.7,0.0,90.0
1720618986.615,89.7,2.7,0.0,90.0
1720618986.714,90.0,2.7,0.0,90.0
1720618986.815,89.7,2.7,0.0,90.0
1720618986.914,92.5,2.7,0.0,90.0
1720618987.013,90.0,2.7,0.0,90.0
1720618987.112,89.5,2.7,0.0,90.0
1720618987.212,90.2,2.7,0.0,90.0
1720618987.311,89.7,2.7,0.0,90.0
1720618987.411,92.3,2.7,0.0,90.0
1720618987.511,90.0,2.7,0.0,90.0
1720618987.612,90.2,2.7,0.0,90.0
1720618987.711,89.7,2.7,0.0,90.0
1720618987.81,90.0,2.7,0.0,90.0
1720618987.91,89.7,2.7,0.0,90.0
1720618988.01,92.1,2.7,0.0,90.0
1720618988.11,90.5,2.7,0.0,90.0
1720618988.21,90.2,2.7,0.0,90.0
1720618988.311,89.5,2.7,0.0,90.0
1720618988.41,90.0,2.7,0.0,90.0
1720618988.509,90.2,2.7,0.0,90.0
1720618988.609,92.5,2.7,0.0,90.0
1720618988.708,89.5,2.7,0.0,90.0
1720618988.808,90.2,2.7,0.0,90.0
1720618988.908,89.7,2.7,0.0,90.0
1720618989.008,90.2,2.7,0.0,90.0
1720618989.108,90.5,2.7,0.0,90.0
1720618989.207,91.9,2.7,0.0,90.0
1720618989.306,90.0,2.7,0.0,90.0
1720618989.406,89.7,2.7,0.0,90.0
1720618989.506,90.2,2.7,0.0,90.0
1720618989.607,90.0,2.7,0.0,90.0
1720618989.708,90.2,2.7,0.0,90.0
1720618989.807,89.7,2.7,0.0,90.0
1720618989.906,92.5,2.7,0.0,90.0
1720618990.005,89.7,2.7,0.0,90.0
1720618990.105,90.0,2.7,0.0,90.0
1720618990.204,90.0,2.7,0.0,90.0
1720618990.303,89.7,2.7,0.0,90.0
1720618990.404,90.2,2.7,0.0,90.0
1720618990.503,91.9,2.7,0.0,90.0
1720618990.602,90.0,2.7,0.0,90.0
1720618990.704,90.0,2.7,0.0,90.0
1720618990.804,90.5,2.7,0.0,90.0
1720618990.903,90.0,2.7,0.0,90.0
1720618991.004,89.7,2.7,0.0,90.0
1720618991.104,90.0,2.7,0.0,90.0
1720618991.203,92.3,2.7,0.0,90.0
1720618991.303,90.2,2.7,0.0,90.0
1720618991.403,89.7,2.7,0.0,90.0
1720618991.504,90.0,2.7,0.0,90.0
1720618991.603,90.0,2.7,0.0,90.0
1720618991.702,92.3,2.7,0.0,90.0
1720618991.801,89.7,2.7,0.0,90.0
1720618991.902,90.2,2.7,0.0,90.0
1720618992.003,90.0,2.7,0.0,90.0
1720618992.102,90.0,2.7,0.0,90.0
1720618992.201,90.2,2.7,0.0,90.0
1720618992.3,89.5,2.7,0.0,90.0
1720618992.4,92.3,2.7,0.0,90.0
1720618992.5,90.0,2.7,0.0,90.0
1720618992.6,90.5,2.7,0.0,90.0
1720618992.699,89.7,2.7,0.0,90.0
1720618992.798,90.0,2.7,0.0,90.0
1720618992.9,89.7,2.7,0.0,90.0
1720618992.999,90.2,2.7,0.0,90.0
1720618993.098,92.3,2.7,0.0,90.0
1720618993.197,89.7,2.7,0.0,90.0
1720618993.296,90.0,2.7,0.0,90.0
1720618993.396,90.0,2.7,0.0,90.0
1720618993.495,89.7,2.7,0.0,90.0
1720618993.596,90.2,2.7,0.0,90.0
1720618993.698,92.3,2.7,0.0,90.0
1720618993.799,90.2,2.7,0.0,90.0
1720618993.898,89.7,2.7,0.0,90.0
1720618993.997,90.2,2.7,0.0,90.0
1720618994.096,89.7,2.7,0.0,90.0
1720618994.196,90.0,2.7,0.0,90.0
1720618994.296,92.5,2.7,0.0,90.0
1720618994.395,89.7,2.7,0.0,90.0
1720618994.494,90.0,2.7,0.0,90.0
1720618994.593,90.0,2.7,0.0,90.0
1720618994.694,90.0,2.7,0.0,90.0
1720618994.795,90.2,2.7,0.0,90.0
1720618994.894,89.7,2.7,0.0,90.0
1720618994.993,92.3,2.7,0.0,90.0
1720618995.092,89.7,2.7,0.0,90.0
1720618995.191,90.0,2.7,0.0,90.0
1720618995.292,90.2,2.7,0.0,90.0
1720618995.391,89.7,2.7,0.0,90.0
1720618995.49,92.5,2.7,0.0,90.0
1720618995.589,89.7,2.7,0.0,90.0
1720618995.689,90.0,2.7,0.0,90.0
1720618995.788,90.0,2.7,0.0,90.0
1720618995.887,90.0,2.7,0.0,90.0
1720618995.988,92.3,2.7,0.0,90.0
1720618996.087,90.0,2.7,0.0,90.0
1720618996.187,90.0,2.7,0.0,90.0
1720618996.287,90.0,2.7,0.0,90.0
1720618996.386,92.3,2.7,0.0,90.0
1720618996.486,90.0,2.7,0.0,90.0
1720618996.586,90.0,2.7,0.0,90.0
1720618996.685,90.0,2.7,0.0,90.0
1720618996.785,92.3,2.7,0.0,90.0
1720618996.885,90.0,2.7,0.0,90.0
1720618996.984,89.7,2.7,0.0,90.0
1720618997.084,90.0,2.7,0.0,90.0
1720618997.183,92.3,2.7,0.0,90.0
1720618997.283,90.2,2.7,0.0,90.0
1720618997.383,89.7,2.7,0.0,90.0
1720618997.482,90.0,2.7,0.0,90.0
1720618997.582,90.0,2.7,0.0,90.0
1720618997.682,92.1,2.7,0.0,90.0
1720618997.781,90.2,2.7,0.0,90.0
1720618997.881,90.0,2.7,0.0,90.0
1720618997.981,89.7,2.7,0.0,90.0
1720618998.08,92.1,2.7,0.0,90.0
1720618998.18,90.2,2.7,0.0,90.0
1720618998.28,90.2,2.7,0.0,90.0
1720618998.38,90.0,2.7,0.0,90.0
1720618998.479,89.7,2.7,0.0,90.0
1720618998.578,92.5,2.7,0.0,90.0
1720618998.678,90.0,2.7,0.0,90.0
1720618998.778,90.0,2.7,0.0,90.0
1720618998.878,89.7,2.7,0.0,90.0
1720618998.977,92.3,2.7,0.0,90.0
1720618999.077,90.2,2.7,0.0,90.0
1720618999.176,90.0,2.7,0.0,90.0
1720618999.276,90.0,2.7,0.0,90.0
1720618999.376,92.1,2.7,0.0,90.0
1720618999.475,90.0,2.7,0.0,90.0
1720618999.575,90.0,2.7,0.0,90.0
1720618999.675,90.0,2.7,0.0,90.0
1720618999.774,90.0,2.7,0.0,90.0
1720618999.874,92.3,2.7,0.0,90.0
1720618999.975,89.5,2.7,0.0,90.0
1720619000.076,90.5,2.7,0.0,90.0
1720619000.175,89.5,2.7,0.0,90.0
1720619000.274,90.0,2.7,0.0,90.0
1720619000.373,92.1,2.7,0.0,90.0
1720619000.473,89.7,2.7,0.0,90.0
1720619000.573,90.5,2.7,0.0,90.0
1720619000.674,90.0,2.7,0.0,90.0
1720619000.773,89.7,2.7,0.0,90.0
1720619000.872,90.0,2.7,0.0,90.0
1720619000.971,89.5,2.7,0.0,90.0
1720619001.07,92.3,2.7,0.0,90.0
1720619001.172,90.0,2.7,0.0,90.0
1720619001.272,90.5,2.7,0.0,90.0
1720619001.371,89.7,2.7,0.0,90.0
1720619001.471,90.0,2.7,0.0,90.0
1720619001.572,92.5,2.7,0.0,90.0
1720619001.671,89.7,2.7,0.0,90.0
1720619001.77,90.0,2.7,0.0,90.0
1720619001.871,90.0,2.7,0.0,90.0
1720619001.969,90.0,2.7,0.0,90.0
1720619002.068,92.5,2.7,0.0,90.0
1720619002.168,89.5,2.7,0.0,90.0
1720619002.268,90.0,2.7,0.0,90.0
1720619002.368,90.5,2.7,0.0,90.0
1720619002.467,89.7,2.7,0.0,90.0
1720619002.568,90.0,2.7,0.0,90.0
1720619002.668,92.7,2.7,0.0,90.0
1720619002.767,89.7,2.7,0.0,90.0
1720619002.866,90.0,2.7,0.0,90.0
1720619002.966,90.0,2.7,0.0,90.0
1720619003.066,90.0,2.7,0.0,90.0
1720619003.165,90.0,2.7,0.0,90.0
1720619003.264,91.9,2.7,0.0,90.0
1720619003.364,90.2,2.7,0.0,90.0
1720619003.464,90.2,2.7,0.0,90.0
1720619003.563,89.7,2.7,0.0,90.0
1720619003.662,90.0,2.7,0.0,90.0
1720619003.761,90.0,2.7,0.0,90.0
1720619003.861,92.3,2.7,0.0,90.0
1720619003.96,90.2,2.7,0.0,90.0
1720619004.059,89.2,2.7,0.0,90.0
1720619004.16,90.2,2.7,0.0,90.0
1720619004.259,89.7,2.7,0.0,90.0
1720619004.358,92.3,2.7,0.0,90.0
1720619004.457,90.0,2.7,0.0,90.0
1720619004.557,90.0,2.7,0.0,90.0
1720619004.658,90.0,2.7,0.0,90.0
1720619004.757,90.0,2.7,0.0,90.0
1720619004.856,90.0,2.7,0.0,90.0
1720619004.955,89.7,2.7,0.0,90.0
1720619005.055,92.1,2.7,0.0,90.0
1720619005.156,90.5,2.7,0.0,90.0
1720619005.255,89.7,2.7,0.0,90.0
1720619005.354,90.0,2.7,0.0,90.0
1720619005.453,90.0,2.7,0.0,90.0
1720619005.553,90.0,2.7,0.0,90.0
1720619005.654,92.3,2.7,0.0,90.0
1720619005.753,90.0,2.7,0.0,90.0
1720619005.852,89.5,2.7,0.0,90.0
1720619005.951,90.2,2.7,0.0,90.0
1720619006.052,90.0,2.7,0.0,90.0
1720619006.152,90.2,2.7,0.0,90.0
1720619006.251,89.7,2.7,0.0,90.0
1720619006.351,92.3,2.7,0.0,90.0
1720619006.452,90.2,2.7,0.0,90.0
1720619006.552,87.8,2.7,0.0,90.0
1720619006.651,89.7,2.7,0.0,90.0
1720619006.752,92.3,2.7,0.0,90.0
1720619006.852,90.5,2.7,0.0,90.0
1720619006.951,89.7,2.7,0.0,90.0
1720619007.05,90.0,2.7,0.0,90.0
1720619007.149,90.0,2.7,0.0,90.0
1720619007.249,90.0,2.7,0.0,90.0
1720619007.35,90.2,2.7,0.0,90.0
1720619007.451,92.1,2.7,0.0,90.0
1720619007.55,90.0,2.7,0.0,90.0
1720619007.649,90.0,2.7,0.0,90.0
1720619007.749,90.0,2.7,0.0,90.0
1720619007.848,89.7,2.7,0.0,90.0
1720619007.948,90.2,2.7,0.0,90.0
1720619008.048,90.5,2.7,0.0,90.0
1720619008.147,91.9,2.7,0.0,90.0
1720619008.248,90.0,2.7,0.0,90.0
1720619008.348,90.5,2.7,0.0,90.0
1720619008.447,90.0,2.7,0.0,90.0
1720619008.547,89.7,2.7,0.0,90.0
1720619008.648,90.2,2.7,0.0,90.0
1720619008.747,92.1,2.7,0.0,90.0
1720619008.846,90.2,2.7,0.0,90.0
1720619008.947,89.7,2.7,0.0,90.0
1720619009.046,90.0,2.7,0.0,90.0
1720619009.145,90.0,2.7,0.0,90.0
1720619009.247,90.5,2.7,0.0,90.0
1720619009.346,89.5,2.7,0.0,90.0
