Timestamp (s),CPU (%),RAM (%),Swap (%)
1721162607.444,0.0,2.6,0.0
1721162607.544,0.0,2.6,0.0
1721162607.643,2.4,2.6,0.0
1721162607.742,2.5,2.6,0.0
1721162607.841,0.0,2.6,0.0
1721162607.940,0.0,2.6,0.0
1721162608.039,0.0,2.6,0.0
1721162608.138,0.0,2.6,0.0
1721162608.237,0.0,2.6,0.0
1721162608.336,0.0,2.6,0.0
1721162608.435,0.0,2.6,0.0
1721162608.534,0.0,2.6,0.0
1721162608.633,0.0,2.6,0.0
1721162608.733,0.0,2.6,0.0
1721162608.832,0.0,2.6,0.0
1721162608.931,2.4,2.6,0.0
1721162609.030,0.0,2.6,0.0
1721162609.129,0.0,2.6,0.0
1721162609.228,0.0,2.6,0.0
1721162609.327,0.0,2.6,0.0
1721162609.426,2.4,2.6,0.0
1721162609.525,0.0,2.6,0.0
1721162609.624,0.0,2.6,0.0
1721162609.723,0.0,2.6,0.0
1721162609.822,0.0,2.6,0.0
1721162609.922,0.0,2.6,0.0
1721162610.021,0.0,2.6,0.0
1721162610.120,0.0,2.6,0.0
1721162610.219,0.0,2.6,0.0
1721162610.318,2.4,2.6,0.0
1721162610.417,0.0,2.6,0.0
1721162610.516,0.0,2.6,0.0
1721162610.615,0.0,2.6,0.0
1721162610.714,0.0,2.6,0.0
1721162610.813,0.0,2.6,0.0
1721162610.912,0.0,2.6,0.0
1721162611.012,0.0,2.6,0.0
1721162611.111,2.5,2.6,0.0
1721162611.210,0.0,2.6,0.0
1721162611.309,0.0,2.6,0.0
1721162611.408,2.4,2.6,0.0
1721162611.507,0.0,2.6,0.0
1721162611.606,2.4,2.6,0.0
1721162611.705,0.0,2.6,0.0
1721162611.804,0.0,2.6,0.0
1721162611.903,0.0,2.6,0.0
1721162612.002,0.0,2.6,0.0
1721162612.101,0.0,2.6,0.0
1721162612.201,0.0,2.6,0.0
1721162612.300,0.0,2.6,0.0
1721162612.399,0.0,2.6,0.0
1721162612.498,2.4,2.6,0.0
1721162612.597,0.0,2.6,0.0
1721162612.696,0.0,2.6,0.0
1721162612.795,0.0,2.6,0.0
1721162612.894,0.0,2.6,0.0
1721162612.993,0.0,2.6,0.0
1721162613.092,0.0,2.6,0.0
1721162613.191,0.0,2.6,0.0
1721162613.290,2.4,2.6,0.0
1721162613.390,0.0,2.6,0.0
1721162613.489,0.0,2.6,0.0
1721162613.588,0.0,2.6,0.0
1721162613.687,0.0,2.6,0.0
1721162613.786,0.0,2.6,0.0
1721162613.885,0.0,2.6,0.0
1721162613.984,0.0,2.6,0.0
1721162614.083,0.0,2.6,0.0
1721162614.182,0.0,2.6,0.0
1721162614.281,0.0,2.6,0.0
1721162614.380,0.0,2.6,0.0
1721162614.479,0.0,2.6,0.0
1721162614.579,2.4,2.6,0.0
1721162614.678,0.0,2.6,0.0
1721162614.777,0.0,2.6,0.0
1721162614.876,2.5,2.6,0.0
1721162614.975,0.0,2.6,0.0
1721162615.074,0.0,2.6,0.0
1721162615.173,2.5,2.6,0.0
1721162615.272,0.0,2.6,0.0
1721162615.371,0.0,2.6,0.0
1721162615.470,0.0,2.6,0.0
1721162615.569,0.0,2.6,0.0
1721162615.668,0.0,2.6,0.0
1721162615.768,0.0,2.6,0.0
1721162615.867,2.4,2.6,0.0
1721162615.966,0.0,2.6,0.0
1721162616.065,0.0,2.6,0.0
1721162616.164,0.0,2.6,0.0
1721162616.263,0.0,2.6,0.0
1721162616.362,2.5,2.6,0.0
1721162616.461,0.0,2.6,0.0
1721162616.560,0.0,2.6,0.0
1721162616.659,0.0,2.6,0.0
1721162616.758,0.0,2.6,0.0
1721162616.857,0.0,2.6,0.0
1721162616.957,0.0,2.6,0.0
1721162617.056,0.0,2.6,0.0
1721162617.155,0.0,2.6,0.0
1721162617.254,2.5,2.6,0.0
1721162617.353,0.0,2.6,0.0
1721162617.452,0.0,2.6,0.0
1721162617.551,0.0,2.6,0.0
1721162617.650,0.0,2.6,0.0
1721162617.749,0.0,2.6,0.0
1721162617.848,0.0,2.6,0.0
1721162617.947,0.0,2.6,0.0
1721162618.046,0.0,2.6,0.0
1721162618.146,0.0,2.6,0.0
1721162618.245,0.0,2.6,0.0
1721162618.344,2.4,2.6,0.0
1721162618.443,0.0,2.6,0.0
1721162618.542,2.4,2.6,0.0
1721162618.641,0.0,2.6,0.0
1721162618.740,0.0,2.6,0.0
1721162618.839,0.0,2.6,0.0
1721162618.939,26.3,2.6,0.0
1721162619.038,90.5,2.6,0.0
1721162619.139,90.0,2.6,0.0
1721162619.238,89.5,2.6,0.0
1721162619.337,90.0,2.6,0.0
1721162619.436,90.2,2.6,0.0
1721162619.536,90.0,2.6,0.0
1721162619.636,92.3,2.6,0.0
1721162619.735,90.0,2.6,0.0
1721162619.835,89.7,2.6,0.0
1721162619.935,90.0,2.6,0.0
1721162620.034,90.0,2.6,0.0
1721162620.134,92.3,2.6,0.0
1721162620.233,90.0,2.6,0.0
1721162620.333,90.0,2.6,0.0
1721162620.433,90.0,2.6,0.0
1721162620.532,90.0,2.6,0.0
1721162620.632,90.0,2.6,0.0
1721162620.731,92.3,2.6,0.0
1721162620.830,89.5,2.6,0.0
1721162620.931,90.0,2.6,0.0
1721162621.030,90.0,2.6,0.0
1721162621.129,90.2,2.6,0.0
1721162621.229,89.7,2.6,0.0
1721162621.329,90.2,2.6,0.0
1721162621.429,92.3,2.6,0.0
1721162621.530,89.7,2.6,0.0
1721162621.629,90.0,2.6,0.0
1721162621.728,90.2,2.6,0.0
1721162621.827,89.7,2.6,0.0
1721162621.926,89.7,2.6,0.0
1721162622.027,90.2,2.6,0.0
1721162622.126,89.7,2.6,0.0
1721162622.225,92.5,2.6,0.0
1721162622.324,90.0,2.6,0.0
1721162622.424,90.0,2.6,0.0
1721162622.524,90.2,2.6,0.0
1721162622.625,90.0,2.6,0.0
1721162622.724,89.7,2.6,0.0
1721162622.823,90.2,2.6,0.0
1721162622.922,91.9,2.6,0.0
1721162623.022,90.2,2.6,0.0
1721162623.123,90.0,2.6,0.0
1721162623.222,89.7,2.6,0.0
1721162623.321,90.2,2.6,0.0
1721162623.420,90.0,2.6,0.0
1721162623.519,89.7,2.6,0.0
1721162623.619,92.3,2.6,0.0
1721162623.718,89.7,2.6,0.0
1721162623.817,89.7,2.6,0.0
1721162623.918,90.0,2.6,0.0
1721162624.017,90.2,2.6,0.0
1721162624.117,90.0,2.6,0.0
1721162624.216,90.0,2.6,0.0
1721162624.316,92.3,2.6,0.0
1721162624.415,90.0,2.6,0.0
1721162624.514,89.5,2.6,0.0
1721162624.615,90.0,2.6,0.0
1721162624.715,90.0,2.6,0.0
1721162624.814,89.7,2.6,0.0
1721162624.913,90.0,2.6,0.0
1721162625.016,92.3,2.6,0.0
1721162625.116,90.2,2.6,0.0
1721162625.217,90.2,2.6,0.0
1721162625.316,90.0,2.6,0.0
1721162625.415,89.5,2.6,0.0
1721162625.514,89.7,2.6,0.0
1721162625.614,90.2,2.6,0.0
1721162625.714,90.0,2.6,0.0
1721162625.815,92.1,2.6,0.0
1721162625.914,90.0,2.6,0.0
1721162626.013,90.2,2.6,0.0
1721162626.112,89.7,2.6,0.0
1721162626.211,90.0,2.6,0.0
1721162626.311,90.0,2.6,0.0
1721162626.410,90.0,2.6,0.0
1721162626.509,89.5,2.6,0.0
1721162626.611,92.3,2.6,0.0
1721162626.710,90.0,2.6,0.0
1721162626.809,90.0,2.6,0.0
1721162626.908,90.0,2.6,0.0
1721162627.008,90.0,2.6,0.0
1721162627.107,89.7,2.6,0.0
1721162627.206,90.2,2.6,0.0
1721162627.307,92.3,2.6,0.0
1721162627.406,89.7,2.6,0.0
1721162627.505,90.2,2.6,0.0
1721162627.605,90.0,2.6,0.0
1721162627.705,90.0,2.6,0.0
1721162627.804,92.1,2.6,0.0
1721162627.904,90.2,2.6,0.0
1721162628.003,90.0,2.6,0.0
1721162628.103,89.7,2.6,0.0
1721162628.203,90.0,2.6,0.0
1721162628.302,90.0,2.6,0.0
1721162628.402,92.1,2.6,0.0
1721162628.502,90.2,2.6,0.0
1721162628.601,90.2,2.6,0.0
1721162628.700,89.7,2.6,0.0
1721162628.801,89.7,2.6,0.0
1721162628.900,90.2,2.6,0.0
1721162628.999,92.3,2.6,0.0
1721162629.099,89.7,2.6,0.0
1721162629.198,89.7,2.6,0.0
1721162629.299,90.2,2.6,0.0
1721162629.398,89.7,2.6,0.0
1721162629.497,90.0,2.6,0.0
1721162629.599,90.2,2.6,0.0
1721162629.698,89.7,2.6,0.0
1721162629.797,92.3,2.6,0.0
1721162629.896,90.0,2.6,0.0
1721162629.995,89.7,2.6,0.0
1721162630.094,89.7,2.6,0.0
1721162630.194,90.0,2.6,0.0
1721162630.294,90.0,2.6,0.0
1721162630.393,90.0,2.6,0.0
1721162630.493,92.1,2.6,0.0
1721162630.593,90.2,2.6,0.0
1721162630.692,90.0,2.6,0.0
1721162630.791,89.7,2.6,0.0
1721162630.891,90.0,2.6,0.0
1721162630.990,89.7,2.6,0.0
1721162631.090,92.1,2.6,0.0
1721162631.190,90.0,2.6,0.0
1721162631.290,90.0,2.6,0.0
1721162631.389,90.0,2.6,0.0
1721162631.489,90.0,2.6,0.0
1721162631.588,90.0,2.6,0.0
1721162631.688,92.3,2.6,0.0
1721162631.787,90.0,2.6,0.0
1721162631.886,89.7,2.6,0.0
1721162631.986,90.0,2.6,0.0
1721162632.085,89.7,2.6,0.0
1721162632.185,90.0,2.6,0.0
1721162632.284,92.5,2.6,0.0
1721162632.384,90.0,2.6,0.0
1721162632.484,90.0,2.6,0.0
1721162632.583,90.0,2.6,0.0
1721162632.682,89.7,2.6,0.0
1721162632.783,89.7,2.6,0.0
1721162632.882,92.3,2.6,0.0
1721162632.982,90.0,2.6,0.0
1721162633.082,90.2,2.6,0.0
1721162633.183,90.2,2.6,0.0
1721162633.283,90.2,2.6,0.0
1721162633.382,89.7,2.6,0.0
1721162633.481,90.0,2.6,0.0
1721162633.583,92.3,2.6,0.0
1721162633.683,90.2,2.6,0.0
1721162633.782,90.0,2.6,0.0
1721162633.882,89.7,2.6,0.0
1721162633.983,89.7,2.6,0.0
1721162634.082,90.2,2.6,0.0
1721162634.181,90.2,2.6,0.0
1721162634.280,90.0,2.6,0.0
1721162634.379,92.3,2.6,0.0
1721162634.479,90.2,2.6,0.0
1721162634.578,89.5,2.6,0.0
1721162634.679,90.0,2.6,0.0
1721162634.779,90.0,2.6,0.0
1721162634.878,89.7,2.6,0.0
1721162634.978,92.5,2.6,0.0
1721162635.079,90.2,2.6,0.0
1721162635.178,89.5,2.6,0.0
1721162635.277,90.2,2.6,0.0
1721162635.376,90.0,2.6,0.0
1721162635.477,89.7,2.6,0.0
1721162635.576,90.0,2.6,0.0
1721162635.675,89.7,2.6,0.0
1721162635.775,90.5,2.6,0.0
1721162635.874,92.1,2.6,0.0
1721162635.975,90.0,2.6,0.0
1721162636.074,89.5,2.6,0.0
1721162636.173,90.0,2.6,0.0
1721162636.274,90.0,2.6,0.0
1721162636.375,90.2,2.6,0.0
1721162636.474,89.7,2.6,0.0
1721162636.573,92.3,2.6,0.0
1721162636.674,90.0,2.6,0.0
1721162636.775,90.0,2.6,0.0
1721162636.874,89.7,2.6,0.0
1721162636.973,90.0,2.6,0.0
1721162637.072,90.0,2.6,0.0
1721162637.172,90.0,2.6,0.0
1721162637.272,90.0,2.6,0.0
1721162637.374,90.2,2.6,0.0
1721162637.473,92.1,2.6,0.0
1721162637.572,90.0,2.6,0.0
1721162637.671,89.7,2.6,0.0
1721162637.770,90.0,2.6,0.0
1721162637.871,89.7,2.6,0.0
1721162637.971,90.7,2.6,0.0
1721162638.070,89.7,2.6,0.0
1721162638.169,92.3,2.6,0.0
1721162638.271,90.2,2.6,0.0
1721162638.370,89.5,2.6,0.0
1721162638.469,90.2,2.6,0.0
1721162638.568,90.0,2.6,0.0
1721162638.668,89.7,2.6,0.0
1721162638.767,90.0,2.6,0.0
1721162638.866,89.7,2.6,0.0
1721162638.966,92.3,2.6,0.0
1721162639.065,90.0,2.6,0.0
1721162639.165,90.0,2.6,0.0
1721162639.264,90.0,2.6,0.0
1721162639.365,90.0,2.6,0.0
1721162639.464,90.0,2.6,0.0
1721162639.563,92.1,2.6,0.0
1721162639.662,89.7,2.6,0.0
1721162639.761,90.2,2.6,0.0
1721162639.862,90.0,2.6,0.0
1721162639.961,89.7,2.6,0.0
1721162640.061,90.0,2.6,0.0
1721162640.161,92.3,2.6,0.0
1721162640.260,90.0,2.6,0.0
1721162640.359,89.7,2.6,0.0
1721162640.459,90.2,2.6,0.0
1721162640.558,89.7,2.6,0.0
1721162640.657,89.7,2.6,0.0
1721162640.757,92.3,2.6,0.0
1721162640.857,90.0,2.6,0.0
1721162640.956,90.0,2.6,0.0
1721162641.055,90.0,2.6,0.0
1721162641.155,89.7,2.6,0.0
1721162641.255,90.2,2.6,0.0
1721162641.355,92.1,2.6,0.0
1721162641.454,90.0,2.6,0.0
1721162641.554,90.0,2.6,0.0
1721162641.654,90.0,2.6,0.0
1721162641.753,90.0,2.6,0.0
1721162641.853,89.7,2.6,0.0
1721162641.953,92.3,2.6,0.0
1721162642.052,90.0,2.6,0.0
1721162642.152,90.0,2.6,0.0
1721162642.251,90.0,2.6,0.0
1721162642.350,89.7,2.6,0.0
1721162642.451,90.0,2.6,0.0
1721162642.550,90.0,2.6,0.0
1721162642.649,92.3,2.6,0.0
1721162642.751,89.7,2.6,0.0
1721162642.851,90.2,2.6,0.0
1721162642.950,89.7,2.6,0.0
1721162643.049,90.0,2.6,0.0
1721162643.151,90.0,2.6,0.0
1721162643.251,90.2,2.6,0.0
1721162643.350,89.7,2.6,0.0
1721162643.449,90.0,2.6,0.0
1721162643.551,92.7,2.6,0.0
1721162643.650,89.7,2.6,0.0
1721162643.749,90.0,2.6,0.0
1721162643.848,90.2,2.6,0.0
1721162643.947,89.7,2.6,0.0
1721162644.047,90.0,2.6,0.0
1721162644.146,89.7,2.6,0.0
1721162644.246,92.3,2.6,0.0
1721162644.345,89.7,2.6,0.0
1721162644.444,90.0,2.6,0.0
1721162644.544,90.2,2.6,0.0
1721162644.644,89.7,2.6,0.0
1721162644.743,90.0,2.6,0.0
1721162644.842,91.9,2.6,0.0
1721162644.941,90.0,2.6,0.0
1721162645.041,90.2,2.6,0.0
1721162645.141,89.7,2.6,0.0
1721162645.240,90.0,2.6,0.0
1721162645.340,92.3,2.6,0.0
1721162645.440,90.0,2.6,0.0
1721162645.539,89.7,2.6,0.0
1721162645.640,90.0,2.6,0.0
1721162645.738,90.2,2.6,0.0
1721162645.838,90.0,2.6,0.0
1721162645.938,92.5,2.6,0.0
1721162646.037,90.0,2.6,0.0
1721162646.137,89.7,2.6,0.0
1721162646.236,90.0,2.6,0.0
1721162646.336,90.0,2.6,0.0
1721162646.436,90.0,2.6,0.0
1721162646.535,92.3,2.6,0.0
1721162646.634,89.5,2.6,0.0
1721162646.735,90.0,2.6,0.0
1721162646.834,90.0,2.6,0.0
1721162646.933,90.2,2.6,0.0
1721162647.032,90.0,2.6,0.0
1721162647.132,89.7,2.6,0.0
1721162647.231,92.5,2.6,0.0
1721162647.330,89.7,2.6,0.0
1721162647.431,90.0,2.6,0.0
1721162647.531,90.2,2.6,0.0
1721162647.630,89.5,2.6,0.0
1721162647.729,90.2,2.6,0.0
1721162647.831,90.0,2.6,0.0
1721162647.931,90.2,2.6,0.0
1721162648.030,92.1,2.6,0.0
1721162648.129,90.0,2.6,0.0
1721162648.228,90.0,2.6,0.0
1721162648.327,90.0,2.6,0.0
1721162648.427,90.0,2.6,0.0
1721162648.526,89.7,2.6,0.0
1721162648.627,92.1,2.6,0.0
1721162648.727,90.2,2.6,0.0
1721162648.826,89.7,2.6,0.0
1721162648.925,90.0,2.6,0.0
1721162649.024,90.0,2.6,0.0
1721162649.124,90.2,2.6,0.0
1721162649.223,90.0,2.6,0.0
1721162649.322,89.7,2.6,0.0
1721162649.423,92.1,2.6,0.0
1721162649.523,90.2,2.6,0.0
1721162649.622,89.7,2.6,0.0
1721162649.721,90.2,2.6,0.0
1721162649.820,90.0,2.6,0.0
1721162649.920,90.0,2.6,0.0
1721162650.021,90.0,2.6,0.0
1721162650.122,90.0,2.6,0.0
1721162650.221,89.7,2.6,0.0
1721162650.320,90.2,2.6,0.0
1721162650.419,90.0,2.6,0.0
1721162650.519,89.5,2.6,0.0
1721162650.619,90.0,2.6,0.0
1721162650.719,90.5,2.6,0.0
1721162650.818,92.1,2.6,0.0
1721162650.917,90.0,2.6,0.0
1721162651.016,90.0,2.6,0.0
1721162651.116,90.2,2.6,0.0
1721162651.215,89.7,2.6,0.0
1721162651.315,89.7,2.6,0.0
1721162651.415,92.3,2.6,0.0
1721162651.514,90.0,2.6,0.0
1721162651.613,90.2,2.6,0.0
1721162651.714,90.0,2.6,0.0
1721162651.813,89.7,2.6,0.0
1721162651.912,90.0,2.6,0.0
1721162652.013,92.5,2.6,0.0
1721162652.112,90.0,2.6,0.0
1721162652.211,89.7,2.6,0.0
1721162652.311,90.0,2.6,0.0
1721162652.410,89.7,2.6,0.0
1721162652.511,90.0,2.6,0.0
1721162652.610,92.3,2.6,0.0
1721162652.710,90.0,2.6,0.0
1721162652.809,90.2,2.6,0.0
1721162652.909,89.7,2.6,0.0
1721162653.009,89.7,2.6,0.0
1721162653.108,90.2,2.6,0.0
1721162653.208,92.3,2.6,0.0
1721162653.308,90.2,2.6,0.0
1721162653.407,89.5,2.6,0.0
1721162653.507,90.2,2.6,0.0
1721162653.606,90.0,2.6,0.0
1721162653.706,89.7,2.6,0.0
1721162653.806,92.3,2.6,0.0
1721162653.905,90.0,2.6,0.0
1721162654.005,90.0,2.6,0.0
1721162654.104,90.0,2.6,0.0
1721162654.204,90.2,2.6,0.0
1721162654.304,89.7,2.6,0.0
1721162654.403,92.3,2.6,0.0
1721162654.503,89.7,2.6,0.0
1721162654.602,90.2,2.6,0.0
1721162654.702,89.7,2.6,0.0
1721162654.802,90.0,2.6,0.0
1721162654.901,90.0,2.6,0.0
1721162655.001,92.3,2.6,0.0
1721162655.101,90.0,2.6,0.0
1721162655.200,90.0,2.6,0.0
1721162655.300,90.0,2.6,0.0
1721162655.399,90.0,2.6,0.0
1721162655.498,89.5,2.6,0.0
1721162655.598,92.5,2.6,0.0
1721162655.697,90.0,2.6,0.0
1721162655.797,90.0,2.6,0.0
1721162655.897,90.0,2.6,0.0
1721162655.996,90.0,2.6,0.0
1721162656.095,90.0,2.6,0.0
1721162656.194,91.9,2.6,0.0
1721162656.293,90.0,2.6,0.0
1721162656.393,90.0,2.6,0.0
1721162656.493,90.0,2.6,0.0
1721162656.592,89.7,2.6,0.0
1721162656.692,90.2,2.6,0.0
1721162656.791,92.3,2.6,0.0
1721162656.891,89.7,2.6,0.0
1721162656.991,89.7,2.6,0.0
1721162657.090,90.0,2.6,0.0
1721162657.190,90.0,2.6,0.0
1721162657.291,90.2,2.6,0.0
1721162657.391,92.5,2.6,0.0
1721162657.490,89.7,2.6,0.0
1721162657.590,90.0,2.6,0.0
1721162657.691,89.7,2.6,0.0
1721162657.790,90.0,2.6,0.0
1721162657.889,90.0,2.6,0.0
1721162657.988,90.0,2.6,0.0
1721162658.087,90.0,2.6,0.0
1721162658.187,92.3,2.6,0.0
1721162658.286,90.0,2.6,0.0
1721162658.386,89.7,2.6,0.0
1721162658.487,90.2,2.6,0.0
1721162658.586,90.0,2.6,0.0
1721162658.685,90.2,2.6,0.0
1721162658.784,89.5,2.6,0.0
1721162658.884,92.3,2.6,0.0
1721162658.984,90.0,2.6,0.0
1721162659.086,90.2,2.6,0.0
1721162659.185,89.7,2.6,0.0
1721162659.284,90.0,2.6,0.0
1721162659.383,89.7,2.6,0.0
1721162659.482,89.7,2.6,0.0
1721162659.583,90.2,2.6,0.0
1721162659.683,92.5,2.6,0.0
1721162659.782,89.5,2.6,0.0
1721162659.881,90.2,2.6,0.0
1721162659.983,90.0,2.6,0.0
1721162660.083,90.2,2.6,0.0
1721162660.182,90.0,2.6,0.0
1721162660.282,90.0,2.6,0.0
1721162660.383,89.5,2.6,0.0
1721162660.480,92.3,2.6,0.0
1721162660.579,90.2,2.6,0.0
1721162660.679,89.5,2.6,0.0
1721162660.779,90.5,2.6,0.0
1721162660.878,89.7,2.6,0.0
1721162660.977,90.0,2.6,0.0
1721162661.078,89.7,2.6,0.0
1721162661.179,92.7,2.6,0.0
1721162661.278,89.5,2.6,0.0
1721162661.377,90.2,2.6,0.0
1721162661.476,89.7,2.6,0.0
1721162661.576,90.0,2.6,0.0
1721162661.676,90.0,2.6,0.0
1721162661.777,90.0,2.6,0.0
1721162661.876,90.0,2.6,0.0
1721162661.975,92.3,2.6,0.0
1721162662.074,89.7,2.6,0.0
1721162662.174,90.0,2.6,0.0
1721162662.275,90.0,2.6,0.0
1721162662.374,90.0,2.6,0.0
1721162662.473,90.0,2.6,0.0
1721162662.572,90.0,2.6,0.0
1721162662.671,92.1,2.6,0.0
1721162662.771,90.2,2.6,0.0
1721162662.870,89.7,2.6,0.0
1721162662.970,90.0,2.6,0.0
1721162663.071,90.2,2.6,0.0
1721162663.170,89.5,2.6,0.0
1721162663.269,90.0,2.6,0.0
1721162663.368,90.0,2.6,0.0
1721162663.467,92.3,2.6,0.0
1721162663.567,90.2,2.6,0.0
1721162663.666,89.7,2.6,0.0
1721162663.766,90.0,2.6,0.0
1721162663.865,90.0,2.6,0.0
1721162663.965,90.0,2.6,0.0
1721162664.065,92.3,2.6,0.0
1721162664.164,90.0,2.6,0.0
1721162664.264,89.7,2.6,0.0
1721162664.363,90.0,2.6,0.0
1721162664.463,89.7,2.6,0.0
1721162664.564,90.0,2.6,0.0
1721162664.662,92.3,2.6,0.0
1721162664.762,90.0,2.6,0.0
1721162664.862,90.2,2.6,0.0
1721162664.961,89.7,2.6,0.0
1721162665.061,90.0,2.6,0.0
1721162665.160,90.0,2.6,0.0
1721162665.260,92.3,2.6,0.0
1721162665.360,90.2,2.6,0.0
1721162665.459,90.0,2.6,0.0
1721162665.559,89.5,2.6,0.0
1721162665.659,90.5,2.6,0.0
1721162665.758,90.0,2.6,0.0
1721162665.858,92.3,2.6,0.0
1721162665.958,90.0,2.6,0.0
1721162666.057,90.0,2.6,0.0
1721162666.157,90.0,2.6,0.0
1721162666.257,90.0,2.6,0.0
1721162666.356,90.0,2.6,0.0
1721162666.455,92.3,2.6,0.0
1721162666.554,89.5,2.6,0.0
1721162666.655,90.0,2.6,0.0
1721162666.754,90.0,2.6,0.0
1721162666.854,90.0,2.6,0.0
1721162666.954,90.2,2.6,0.0
1721162667.053,89.7,2.6,0.0
1721162667.153,92.3,2.6,0.0
1721162667.252,90.0,2.6,0.0
1721162667.352,90.0,2.6,0.0
1721162667.452,90.0,2.6,0.0
1721162667.551,90.0,2.6,0.0
1721162667.651,89.5,2.6,0.0
1721162667.751,92.5,2.6,0.0
1721162667.850,90.2,2.6,0.0
1721162667.950,89.7,2.6,0.0
1721162668.050,90.0,2.6,0.0
1721162668.149,90.2,2.6,0.0
1721162668.248,89.7,2.6,0.0
1721162668.349,92.3,2.6,0.0
1721162668.448,90.2,2.6,0.0
1721162668.547,90.0,2.6,0.0
1721162668.647,90.0,2.6,0.0
1721162668.746,89.7,2.6,0.0
1721162668.847,90.0,2.6,0.0
1721162668.946,89.7,2.6,0.0
1721162669.045,92.3,2.6,0.0
1721162669.144,90.2,2.6,0.0
1721162669.245,89.7,2.6,0.0
1721162669.344,90.2,2.6,0.0
1721162669.443,90.0,2.6,0.0
1721162669.545,90.2,2.6,0.0
1721162669.644,89.7,2.6,0.0
1721162669.743,92.1,2.6,0.0
1721162669.842,89.7,2.6,0.0
1721162669.941,90.0,2.6,0.0
1721162670.040,90.0,2.6,0.0
1721162670.140,89.7,2.6,0.0
1721162670.239,90.2,2.6,0.0
1721162670.338,89.7,2.6,0.0
1721162670.438,92.3,2.6,0.0
1721162670.539,90.2,2.6,0.0
1721162670.638,89.7,2.6,0.0
1721162670.737,90.0,2.6,0.0
1721162670.836,90.0,2.6,0.0
1721162670.937,90.0,2.6,0.0
1721162671.036,90.0,2.6,0.0
1721162671.136,92.5,2.6,0.0
1721162671.236,89.7,2.6,0.0
1721162671.335,89.7,2.6,0.0
1721162671.436,90.0,2.6,0.0
1721162671.534,90.0,2.6,0.0
1721162671.634,90.0,2.6,0.0
1721162671.734,92.5,2.6,0.0
1721162671.833,89.7,2.6,0.0
1721162671.933,90.0,2.6,0.0
1721162672.032,90.0,2.6,0.0
1721162672.132,90.2,2.6,0.0
1721162672.231,89.7,2.6,0.0
1721162672.331,92.3,2.6,0.0
1721162672.430,89.7,2.6,0.0
1721162672.530,89.7,2.6,0.0
1721162672.630,90.0,2.6,0.0
1721162672.729,90.2,2.6,0.0
1721162672.829,89.7,2.6,0.0
1721162672.929,90.0,2.6,0.0
1721162673.028,92.3,2.6,0.0
1721162673.128,90.0,2.6,0.0
1721162673.228,90.2,2.6,0.0
1721162673.327,89.7,2.6,0.0
1721162673.427,90.0,2.6,0.0
1721162673.526,90.0,2.6,0.0
1721162673.626,92.3,2.6,0.0
1721162673.726,90.0,2.6,0.0
1721162673.825,90.2,2.6,0.0
1721162673.925,89.7,2.6,0.0
1721162674.025,90.0,2.6,0.0
1721162674.124,90.0,2.6,0.0
1721162674.224,92.3,2.6,0.0
1721162674.323,90.0,2.6,0.0
1721162674.422,89.7,2.6,0.0
1721162674.523,89.7,2.6,0.0
1721162674.622,90.0,2.6,0.0
1721162674.721,90.0,2.6,0.0
1721162674.822,90.0,2.6,0.0
1721162674.921,92.1,2.6,0.0
1721162675.021,90.2,2.6,0.0
1721162675.120,90.0,2.6,0.0
1721162675.220,90.0,2.6,0.0
1721162675.319,90.0,2.6,0.0
1721162675.420,91.9,2.6,0.0
1721162675.519,90.0,2.6,0.0
1721162675.618,90.2,2.6,0.0
1721162675.718,90.0,2.6,0.0
1721162675.818,90.0,2.6,0.0
1721162675.917,90.0,2.6,0.0
1721162676.017,92.3,2.6,0.0
1721162676.116,90.0,2.6,0.0
1721162676.216,90.0,2.6,0.0
1721162676.316,90.0,2.6,0.0
1721162676.415,90.0,2.6,0.0
1721162676.515,89.7,2.6,0.0
1721162676.615,92.3,2.6,0.0
1721162676.714,90.0,2.6,0.0
1721162676.814,90.2,2.6,0.0
1721162676.914,90.0,2.6,0.0
1721162677.013,90.0,2.6,0.0
1721162677.113,90.0,2.6,0.0
1721162677.212,92.3,2.6,0.0
1721162677.312,90.0,2.6,0.0
1721162677.411,90.0,2.6,0.0
1721162677.510,89.5,2.6,0.0
1721162677.611,90.2,2.6,0.0
1721162677.710,89.7,2.6,0.0
1721162677.809,92.3,2.6,0.0
1721162677.911,89.7,2.6,0.0
1721162678.011,90.5,2.6,0.0
1721162678.110,90.0,2.6,0.0
1721162678.210,90.0,2.6,0.0
1721162678.311,90.0,2.6,0.0
1721162678.410,89.7,2.6,0.0
1721162678.509,90.2,2.6,0.0
1721162678.608,89.7,2.6,0.0
1721162678.708,92.1,2.6,0.0
1721162678.807,90.2,2.6,0.0
1721162678.907,89.5,2.6,0.0
1721162679.007,90.2,2.6,0.0
1721162679.107,90.0,2.6,0.0
1721162679.207,90.5,2.6,0.0
1721162679.306,89.5,2.6,0.0
1721162679.407,92.3,2.6,0.0
1721162679.506,90.0,2.6,0.0
1721162679.607,90.2,2.6,0.0
1721162679.706,90.0,2.6,0.0
1721162679.805,90.2,2.6,0.0
1721162679.904,89.5,2.6,0.0
1721162680.004,92.5,2.6,0.0
1721162680.105,90.2,2.6,0.0
1721162680.204,90.0,2.6,0.0
1721162680.303,90.0,2.6,0.0
1721162680.402,89.5,2.6,0.0
1721162680.503,90.0,2.6,0.0
