Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:43:57,5.08,0.631,3.205,26.0,0.0,0.0,8.0,923,4699,5957,00:17:16,1036,1720532637.0901642
2024-07-09 15:43:57,5.07,0.674,3.417,26.0,0.0,0.0,7.5,923,4700,5958,00:17:16,1036,1720532637.4155178
2024-07-09 15:43:57,5.07,0.674,3.417,26.0,0.0,0.0,7.5,923,4700,5958,00:17:16,1036,1720532637.7121017
2024-07-09 15:43:58,5.07,0.727,3.685,26.0,0.0,0.0,6.9,923,4700,5958,00:17:17,1037,1720532638.0543547
2024-07-09 15:43:58,5.07,0.727,3.685,26.0,0.0,0.0,6.9,924,4701,5959,00:17:17,1037,1720532638.32141
2024-07-09 15:43:58,5.03,0.979,4.924,26.0,0.0,0.0,5.1,924,4701,5959,00:17:17,1037,1720532638.6332953
2024-07-09 15:43:58,5.04,0.936,4.717,26.0,0.0,0.0,5.3,924,4701,5959,00:17:18,1038,1720532638.9456987
2024-07-09 15:43:59,5.04,0.936,4.717,26.0,0.0,0.0,5.3,924,4703,5960,00:17:18,1038,1720532639.2599697
2024-07-09 15:43:59,5.04,0.907,4.571,26.0,0.0,0.0,5.5,924,4703,5960,00:17:18,1038,1720532639.5713253
2024-07-09 15:43:59,5.08,0.612,3.108,26.0,0.0,0.0,8.3,924,4703,5960,00:17:19,1039,1720532639.8821971
2024-07-09 15:44:00,5.08,0.612,3.108,26.0,0.0,0.0,8.3,924,4703,5961,00:17:19,1039,1720532640.1937156
2024-07-09 15:44:00,5.08,0.651,3.307,25.0,0.0,0.0,7.8,924,4703,5961,00:17:19,1039,1720532640.491226
2024-07-09 15:44:00,5.08,0.651,3.307,25.0,0.0,0.0,7.8,924,4703,5961,00:17:19,1039,1720532640.8038356
2024-07-09 15:44:01,5.08,0.646,3.281,25.0,0.0,0.0,7.8,924,4703,5961,00:17:20,1040,1720532641.1164534
2024-07-09 15:44:01,5.08,0.612,3.108,25.0,0.0,0.0,8.3,924,4704,5962,00:17:20,1040,1720532641.4288845
2024-07-09 15:44:01,5.08,0.612,3.108,25.0,0.0,0.0,8.3,924,4704,5962,00:17:20,1040,1720532641.7401395
2024-07-09 15:44:02,5.08,0.616,3.129,25.0,0.0,0.0,8.2,924,4704,5962,00:17:21,1041,1720532642.0526106
2024-07-09 15:44:02,5.08,0.615,3.124,25.0,0.0,0.0,8.2,924,4705,5963,00:17:21,1041,1720532642.363902
2024-07-09 15:44:02,5.08,0.615,3.124,25.0,0.0,0.0,8.2,924,4705,5963,00:17:21,1041,1720532642.660173
2024-07-09 15:44:02,5.03,0.965,4.853,25.0,0.0,0.0,5.2,924,4705,5963,00:17:22,1042,1720532642.9738357
2024-07-09 15:44:03,5.03,0.965,4.853,25.0,0.0,0.0,5.2,925,4707,5964,00:17:22,1042,1720532643.2857404
2024-07-09 15:44:03,5.04,0.957,4.823,25.0,0.0,0.0,5.2,925,4707,5964,00:17:22,1042,1720532643.598882
2024-07-09 15:44:03,5.05,0.877,4.428,25.0,0.0,0.0,5.7,925,4707,5964,00:17:23,1043,1720532643.9095573
2024-07-09 15:44:04,5.05,0.877,4.428,25.0,0.0,0.0,5.7,925,4708,5965,00:17:23,1043,1720532644.2214074
2024-07-09 15:44:04,5.06,0.795,4.022,25.0,0.0,0.0,6.3,925,4708,5965,00:17:23,1043,1720532644.5376222
2024-07-09 15:44:04,5.06,0.818,4.139,25.0,0.0,0.0,6.1,925,4708,5965,00:17:23,1043,1720532644.8299568
2024-07-09 15:44:05,5.06,0.818,4.139,25.0,0.0,0.0,6.1,925,4708,5965,00:17:24,1044,1720532645.1438968
2024-07-09 15:44:05,5.06,0.795,4.022,25.0,0.0,0.0,6.3,925,4709,5966,00:17:24,1044,1720532645.4576285
2024-07-09 15:44:05,5.06,0.795,4.022,25.0,0.0,0.0,6.3,925,4709,5966,00:17:24,1044,1720532645.770182
2024-07-09 15:44:06,5.06,0.797,4.032,25.0,0.0,0.0,6.3,925,4709,5966,00:17:25,1045,1720532646.0801585
2024-07-09 15:44:06,5.06,0.799,4.042,25.0,0.0,0.0,6.3,925,4710,5967,00:17:25,1045,1720532646.391739
2024-07-09 15:44:06,5.06,0.799,4.042,25.0,0.0,0.0,6.3,925,4710,5967,00:17:25,1045,1720532646.703933
2024-07-09 15:44:07,5.06,0.797,4.032,25.0,0.0,0.0,6.3,925,4710,5967,00:17:26,1046,1720532647.0129778
2024-07-09 15:44:07,5.06,0.8,4.048,25.0,0.0,0.0,6.3,926,4711,5968,00:17:26,1046,1720532647.3139634
2024-07-09 15:44:07,5.06,0.8,4.048,25.0,0.0,0.0,6.3,926,4711,5968,00:17:26,1046,1720532647.652651
2024-07-09 15:44:07,5.05,0.843,4.257,25.0,0.0,0.0,5.9,926,4711,5968,00:17:27,1047,1720532647.9389224
2024-07-09 15:44:08,5.05,0.843,4.257,25.0,0.0,0.0,5.9,926,4712,5969,00:17:27,1047,1720532648.2500548
2024-07-09 15:44:08,5.05,0.845,4.267,25.0,0.0,0.0,5.9,926,4712,5969,00:17:27,1047,1720532648.5614226
2024-07-09 15:44:08,5.05,0.845,4.267,25.0,0.0,0.0,5.9,926,4712,5969,00:17:28,1048,1720532648.873693
2024-07-09 15:44:09,5.05,0.845,4.267,25.0,0.0,0.0,5.9,926,4713,5970,00:17:28,1048,1720532649.1701663
2024-07-09 15:44:09,5.05,0.846,4.272,25.0,0.0,0.0,5.9,926,4713,5970,00:17:28,1048,1720532649.48264
2024-07-09 15:44:09,5.05,0.819,4.135,25.0,0.0,0.0,6.1,926,4713,5970,00:17:28,1048,1720532649.7962868
2024-07-09 15:44:10,5.05,0.819,4.135,25.0,0.0,0.0,6.1,926,4713,5970,00:17:29,1049,1720532650.1089306
2024-07-09 15:44:10,5.06,0.799,4.042,25.0,0.0,0.0,6.3,926,4715,5971,00:17:29,1049,1720532650.4201734
2024-07-09 15:44:10,5.06,0.799,4.042,25.0,0.0,0.0,6.3,926,4715,5971,00:17:29,1049,1720532650.7314084
2024-07-09 15:44:11,5.06,0.799,4.042,25.0,0.0,0.0,6.3,926,4715,5971,00:17:30,1050,1720532651.0435474
2024-07-09 15:44:11,5.06,0.799,4.042,25.0,0.0,0.0,6.3,926,4716,5972,00:17:30,1050,1720532651.340189
2024-07-09 15:44:11,5.06,0.799,4.042,25.0,0.0,0.0,6.3,926,4716,5972,00:17:30,1050,1720532651.6526852
2024-07-09 15:44:11,5.06,0.802,4.058,25.0,0.0,0.0,6.3,926,4716,5972,00:17:31,1051,1720532651.966588
2024-07-09 15:44:12,5.06,0.798,4.037,25.0,0.0,0.0,6.3,927,4717,5973,00:17:31,1051,1720532652.278695
2024-07-09 15:44:12,5.06,0.798,4.037,25.0,0.0,0.0,6.3,927,4717,5973,00:17:31,1051,1720532652.590181
2024-07-09 15:44:12,5.06,0.799,4.042,25.0,0.0,0.0,6.3,927,4717,5973,00:17:32,1052,1720532652.9026568
2024-07-09 15:44:13,5.06,0.799,4.042,25.0,0.0,0.0,6.3,927,4718,5974,00:17:32,1052,1720532653.2139506
2024-07-09 15:44:13,5.05,0.833,4.206,25.0,0.0,0.0,6.0,927,4718,5974,00:17:32,1052,1720532653.510229
2024-07-09 15:44:13,5.05,0.849,4.287,25.0,0.0,0.0,5.9,927,4718,5974,00:17:32,1052,1720532653.8232932
2024-07-09 15:44:14,5.05,0.849,4.287,25.0,0.0,0.0,5.9,927,4719,5975,00:17:33,1053,1720532654.136198
2024-07-09 15:44:14,5.05,0.849,4.287,25.0,0.0,0.0,5.9,927,4719,5975,00:17:33,1053,1720532654.4489155
2024-07-09 15:44:14,5.05,0.853,4.307,25.0,0.0,0.0,5.9,927,4719,5975,00:17:33,1053,1720532654.7601705
2024-07-09 15:44:15,5.05,0.853,4.307,25.0,0.0,0.0,5.9,927,4719,5975,00:17:34,1054,1720532655.071328
2024-07-09 15:44:15,5.06,0.808,4.088,25.0,0.0,0.0,6.2,927,4720,5976,00:17:34,1054,1720532655.3837092
2024-07-09 15:44:15,5.06,0.808,4.088,25.0,0.0,0.0,6.2,927,4720,5976,00:17:34,1054,1720532655.68021
2024-07-09 15:44:15,5.06,0.8,4.048,25.0,0.0,0.0,6.3,927,4720,5976,00:17:35,1055,1720532655.9926515
2024-07-09 15:44:16,5.06,0.799,4.042,25.0,0.0,0.0,6.3,928,4722,5977,00:17:35,1055,1720532656.3077266
2024-07-09 15:44:16,5.06,0.799,4.042,25.0,0.0,0.0,6.3,928,4722,5977,00:17:35,1055,1720532656.622715
2024-07-09 15:44:16,5.06,0.8,4.048,25.0,0.0,0.0,6.3,928,4722,5977,00:17:36,1056,1720532656.9312239
2024-07-09 15:44:17,5.06,0.8,4.048,26.0,0.0,0.0,6.3,928,4723,5978,00:17:36,1056,1720532657.2558444
2024-07-09 15:44:17,5.06,0.8,4.048,26.0,0.0,0.0,6.3,928,4723,5978,00:17:36,1056,1720532657.5525887
2024-07-09 15:44:17,5.06,0.799,4.042,25.0,0.0,0.0,6.3,928,4723,5978,00:17:37,1057,1720532657.8502042
2024-07-09 15:44:18,5.06,0.799,4.042,25.0,0.0,0.0,6.3,928,4724,5979,00:17:37,1057,1720532658.162718
2024-07-09 15:44:18,5.06,0.801,4.053,26.0,0.0,0.0,6.3,928,4724,5979,00:17:37,1057,1720532658.475229
2024-07-09 15:44:18,5.06,0.801,4.053,26.0,0.0,0.0,6.3,928,4724,5979,00:17:37,1057,1720532658.7889636
2024-07-09 15:44:19,5.06,0.801,4.053,26.0,0.0,0.0,6.3,928,4724,5979,00:17:38,1058,1720532659.1002104
2024-07-09 15:44:19,5.06,0.8,4.048,25.0,0.0,0.0,6.3,928,4725,5980,00:17:38,1058,1720532659.4110796
2024-07-09 15:44:19,5.06,0.8,4.048,26.0,0.0,0.0,6.3,928,4725,5980,00:17:38,1058,1720532659.7227108
2024-07-09 15:44:20,5.06,0.8,4.048,26.0,0.0,0.0,6.3,928,4725,5980,00:17:39,1059,1720532660.0189812
2024-07-09 15:44:20,5.06,0.802,4.058,25.0,0.0,0.0,6.3,928,4726,5981,00:17:39,1059,1720532660.332307
2024-07-09 15:44:20,5.06,0.802,4.058,25.0,0.0,0.0,6.3,928,4726,5981,00:17:39,1059,1720532660.645231
2024-07-09 15:44:20,5.06,0.8,4.048,26.0,0.0,0.0,6.3,928,4726,5981,00:17:40,1060,1720532660.957675
2024-07-09 15:44:21,5.06,0.801,4.053,26.0,0.0,0.0,6.3,929,4727,5982,00:17:40,1060,1720532661.26842
2024-07-09 15:44:21,5.06,0.801,4.053,26.0,0.0,0.0,6.3,929,4727,5982,00:17:40,1060,1720532661.5796838
2024-07-09 15:44:21,5.06,0.804,4.068,26.0,0.0,0.0,6.2,929,4727,5982,00:17:41,1061,1720532661.8914545
2024-07-09 15:44:22,5.05,0.806,4.07,26.0,0.0,0.0,6.2,929,4728,5983,00:17:41,1061,1720532662.1886764
2024-07-09 15:44:22,5.05,0.806,4.07,26.0,0.0,0.0,6.2,929,4728,5983,00:17:41,1061,1720532662.5014863
2024-07-09 15:44:22,5.06,0.804,4.068,26.0,0.0,0.0,6.2,929,4728,5983,00:17:41,1061,1720532662.815142
2024-07-09 15:44:23,5.06,0.804,4.068,26.0,0.0,0.0,6.2,929,4729,5984,00:17:42,1062,1720532663.127715
2024-07-09 15:44:23,5.06,0.809,4.093,26.0,0.0,0.0,6.2,929,4729,5984,00:17:42,1062,1720532663.4390013
2024-07-09 15:44:23,5.06,0.808,4.088,25.0,0.0,0.0,6.2,929,4729,5984,00:17:42,1062,1720532663.750138
2024-07-09 15:44:24,5.06,0.808,4.088,25.0,0.0,0.0,6.2,929,4729,5984,00:17:43,1063,1720532664.0614655
2024-07-09 15:44:24,5.06,0.806,4.078,25.0,0.0,0.0,6.2,929,4731,5985,00:17:43,1063,1720532664.359014
2024-07-09 15:44:24,5.06,0.808,4.088,25.0,0.0,0.0,6.2,929,4731,5985,00:17:43,1063,1720532664.6714816
2024-07-09 15:44:24,5.06,0.808,4.088,25.0,0.0,0.0,6.2,929,4731,5985,00:17:44,1064,1720532664.984697
2024-07-09 15:44:25,5.06,0.81,4.098,26.0,0.0,0.0,6.2,930,4732,5986,00:17:44,1064,1720532665.2976475
2024-07-09 15:44:25,5.06,0.81,4.098,26.0,0.0,0.0,6.2,930,4732,5986,00:17:44,1064,1720532665.608758
2024-07-09 15:44:25,5.06,0.807,4.083,26.0,0.0,0.0,6.2,930,4732,5986,00:17:45,1065,1720532665.9201977
2024-07-09 15:44:26,5.06,0.812,4.108,25.0,0.0,0.0,6.2,930,4733,5987,00:17:45,1065,1720532666.2314806
2024-07-09 15:44:26,5.06,0.812,4.108,25.0,0.0,0.0,6.2,930,4733,5987,00:17:45,1065,1720532666.5288622
2024-07-09 15:44:26,5.06,0.811,4.103,26.0,0.0,0.0,6.2,930,4733,5987,00:17:46,1066,1720532666.8569674
2024-07-09 15:44:27,5.06,0.806,4.078,26.0,0.0,0.0,6.2,930,4734,5988,00:17:46,1066,1720532667.1551325
2024-07-09 15:44:27,5.06,0.806,4.078,26.0,0.0,0.0,6.2,930,4734,5988,00:17:46,1066,1720532667.495273
2024-07-09 15:44:27,5.06,0.802,4.058,26.0,0.0,0.0,6.3,930,4734,5988,00:17:46,1066,1720532667.7876678
2024-07-09 15:44:28,5.06,0.802,4.058,26.0,0.0,0.0,6.3,930,4734,5988,00:17:47,1067,1720532668.091272
2024-07-09 15:44:28,5.06,0.804,4.068,26.0,0.0,0.0,6.2,930,4735,5989,00:17:47,1067,1720532668.402442
2024-07-09 15:44:28,5.06,0.802,4.058,26.0,0.0,0.0,6.3,930,4735,5989,00:17:47,1067,1720532668.706645
2024-07-09 15:44:29,5.06,0.802,4.058,26.0,0.0,0.0,6.3,930,4735,5989,00:17:48,1068,1720532669.0163877
2024-07-09 15:44:29,5.06,0.802,4.058,26.0,0.0,0.0,6.3,930,4736,5990,00:17:48,1068,1720532669.3237076
2024-07-09 15:44:29,5.06,0.804,4.068,26.0,0.0,0.0,6.2,930,4736,5990,00:17:48,1068,1720532669.6376436
2024-07-09 15:44:29,5.06,0.804,4.068,26.0,0.0,0.0,6.2,930,4736,5990,00:17:49,1069,1720532669.9514928
2024-07-09 15:44:30,5.06,0.805,4.073,26.0,0.0,0.0,6.2,931,4737,5991,00:17:49,1069,1720532670.2626967
2024-07-09 15:44:30,5.06,0.805,4.073,26.0,0.0,0.0,6.2,931,4737,5991,00:17:49,1069,1720532670.574019
2024-07-09 15:44:30,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4737,5991,00:17:50,1070,1720532670.8690126
2024-07-09 15:44:31,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4738,5992,00:17:50,1070,1720532671.181332
2024-07-09 15:44:31,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4738,5992,00:17:50,1070,1720532671.4939942
2024-07-09 15:44:31,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4738,5992,00:17:50,1070,1720532671.8076875
2024-07-09 15:44:32,5.06,0.801,4.053,26.0,0.0,0.0,6.3,931,4740,5993,00:17:51,1071,1720532672.1186664
2024-07-09 15:44:32,5.06,0.801,4.053,26.0,0.0,0.0,6.3,931,4740,5993,00:17:51,1071,1720532672.4302268
2024-07-09 15:44:32,5.06,0.801,4.053,26.0,0.0,0.0,6.3,931,4740,5993,00:17:51,1071,1720532672.741516
2024-07-09 15:44:33,5.06,0.801,4.053,26.0,0.0,0.0,6.3,931,4740,5993,00:17:52,1072,1720532673.0389779
2024-07-09 15:44:33,5.06,0.802,4.058,26.0,0.0,0.0,6.3,931,4741,5994,00:17:52,1072,1720532673.3515165
2024-07-09 15:44:33,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4741,5994,00:17:52,1072,1720532673.6640103
2024-07-09 15:44:33,5.06,0.803,4.063,26.0,0.0,0.0,6.3,931,4741,5994,00:17:53,1073,1720532673.9777977
2024-07-09 15:44:34,5.06,0.803,4.063,26.0,0.0,0.0,6.3,932,4742,5995,00:17:53,1073,1720532674.2888534
2024-07-09 15:44:34,5.06,0.802,4.058,26.0,0.0,0.0,6.3,932,4742,5995,00:17:53,1073,1720532674.6001043
2024-07-09 15:44:34,5.06,0.802,4.058,26.0,0.0,0.0,6.3,932,4742,5995,00:17:54,1074,1720532674.9115155
2024-07-09 15:44:35,5.06,0.802,4.058,26.0,0.0,0.0,6.3,932,4743,5996,00:17:54,1074,1720532675.2089782
2024-07-09 15:44:35,5.06,0.802,4.058,26.0,0.0,0.0,6.3,932,4743,5996,00:17:54,1074,1720532675.521481
2024-07-09 15:44:35,5.06,0.804,4.068,26.0,0.0,0.0,6.2,932,4743,5996,00:17:54,1074,1720532675.834013
2024-07-09 15:44:36,5.06,0.805,4.073,26.0,0.0,0.0,6.2,932,4744,5997,00:17:55,1075,1720532676.1477122
2024-07-09 15:44:36,5.06,0.805,4.073,26.0,0.0,0.0,6.2,932,4744,5997,00:17:55,1075,1720532676.4601998
2024-07-09 15:44:36,5.06,0.805,4.073,26.0,0.0,0.0,6.2,932,4744,5997,00:17:55,1075,1720532676.7694955
2024-07-09 15:44:37,5.06,0.805,4.073,26.0,0.0,0.0,6.2,932,4744,5997,00:17:56,1076,1720532677.093083
2024-07-09 15:44:37,5.06,0.805,4.073,26.0,0.0,0.0,6.2,932,4745,5998,00:17:56,1076,1720532677.3788462
2024-07-09 15:44:37,5.06,0.806,4.078,26.0,0.0,0.0,6.2,932,4745,5998,00:17:56,1076,1720532677.6915426
2024-07-09 15:44:38,5.06,0.806,4.078,26.0,0.0,0.0,6.2,932,4745,5998,00:17:57,1077,1720532678.004056
2024-07-09 15:44:38,5.06,0.806,4.078,26.0,0.0,0.0,6.2,932,4746,5999,00:17:57,1077,1720532678.3177085
2024-07-09 15:44:38,5.06,0.804,4.068,26.0,0.0,0.0,6.2,932,4746,5999,00:17:57,1077,1720532678.629044
2024-07-09 15:44:38,5.06,0.804,4.068,26.0,0.0,0.0,6.2,932,4746,5999,00:17:58,1078,1720532678.946236
2024-07-09 15:44:39,5.06,0.804,4.068,26.0,0.0,0.0,6.2,933,4748,6000,00:17:58,1078,1720532679.254862
2024-07-09 15:44:39,5.06,0.805,4.073,26.0,0.0,0.0,6.2,933,4748,6000,00:17:58,1078,1720532679.5490391
2024-07-09 15:44:39,5.06,0.805,4.073,26.0,0.0,0.0,6.2,933,4748,6000,00:17:59,1079,1720532679.865231
2024-07-09 15:44:40,5.06,0.805,4.073,26.0,0.0,0.0,6.2,933,4749,6001,00:17:59,1079,1720532680.1790354
2024-07-09 15:44:40,5.06,0.805,4.073,26.0,0.0,0.0,6.2,933,4749,6001,00:17:59,1079,1720532680.4867933
2024-07-09 15:44:40,5.06,0.807,4.083,26.0,0.0,0.0,6.2,933,4749,6001,00:17:59,1079,1720532680.798664
2024-07-09 15:44:41,5.06,0.806,4.078,26.0,0.0,0.0,6.2,933,4750,6002,00:18:00,1080,1720532681.1103072
2024-07-09 15:44:41,5.06,0.806,4.078,26.0,0.0,0.0,6.2,933,4750,6002,00:18:00,1080,1720532681.4215045
2024-07-09 15:44:41,5.06,0.805,4.073,26.0,0.0,0.0,6.2,933,4750,6002,00:18:00,1080,1720532681.7189457
2024-07-09 15:44:42,5.06,0.804,4.068,26.0,0.0,0.0,6.2,933,4750,6002,00:18:01,1081,1720532682.0315416
2024-07-09 15:44:42,5.06,0.804,4.068,26.0,0.0,0.0,6.2,933,4751,6003,00:18:01,1081,1720532682.3438716
2024-07-09 15:44:42,5.06,0.803,4.063,26.0,0.0,0.0,6.3,933,4751,6003,00:18:01,1081,1720532682.6564627
2024-07-09 15:44:42,5.06,0.803,4.063,26.0,0.0,0.0,6.3,933,4751,6003,00:18:02,1082,1720532682.967777
2024-07-09 15:44:43,5.06,0.803,4.063,26.0,0.0,0.0,6.3,934,4752,6004,00:18:02,1082,1720532683.2786555
2024-07-09 15:44:43,5.06,0.803,4.063,26.0,0.0,0.0,6.3,934,4752,6004,00:18:02,1082,1720532683.5915508
2024-07-09 15:44:43,5.06,0.803,4.063,26.0,0.0,0.0,6.3,934,4752,6004,00:18:03,1083,1720532683.8877974
2024-07-09 15:44:44,5.06,0.803,4.063,26.0,0.0,0.0,6.3,934,4753,6005,00:18:03,1083,1720532684.2012608
2024-07-09 15:44:44,5.06,0.804,4.068,26.0,0.0,0.0,6.2,934,4753,6005,00:18:03,1083,1720532684.5140586
2024-07-09 15:44:44,5.06,0.804,4.068,26.0,0.0,0.0,6.2,934,4753,6005,00:18:03,1083,1720532684.8264778
2024-07-09 15:44:45,5.06,0.805,4.073,26.0,0.0,0.0,6.2,934,4754,6006,00:18:04,1084,1720532685.1377196
2024-07-09 15:44:45,5.06,0.805,4.073,26.0,0.0,0.0,6.2,934,4754,6006,00:18:04,1084,1720532685.449057
2024-07-09 15:44:45,5.06,0.804,4.068,26.0,0.0,0.0,6.2,934,4754,6006,00:18:04,1084,1720532685.7610154
2024-07-09 15:44:46,5.06,0.805,4.073,26.0,0.0,0.0,6.2,934,4754,6006,00:18:05,1085,1720532686.0590465
2024-07-09 15:44:46,5.06,0.805,4.073,26.0,0.0,0.0,6.2,934,4755,6007,00:18:05,1085,1720532686.3700738
2024-07-09 15:44:46,5.06,0.804,4.068,26.0,0.0,0.0,6.2,934,4755,6007,00:18:05,1085,1720532686.6926746
2024-07-09 15:44:46,5.06,0.804,4.068,26.0,0.0,0.0,6.2,934,4755,6007,00:18:06,1086,1720532686.9956846
2024-07-09 15:44:47,5.06,0.804,4.068,26.0,0.0,0.0,6.2,935,4757,6008,00:18:06,1086,1720532687.3364596
2024-07-09 15:44:47,5.05,0.819,4.135,26.0,0.0,0.0,6.1,935,4757,6008,00:18:06,1086,1720532687.6189427
2024-07-09 15:44:47,5.05,0.819,4.135,26.0,0.0,0.0,6.1,935,4757,6008,00:18:07,1087,1720532687.9321887
2024-07-09 15:44:48,5.05,0.853,4.307,26.0,0.0,0.0,5.9,935,4758,6009,00:18:07,1087,1720532688.2271862
2024-07-09 15:44:48,5.05,0.854,4.312,26.0,0.0,0.0,5.9,935,4758,6009,00:18:07,1087,1720532688.5398843
2024-07-09 15:44:48,5.05,0.854,4.312,26.0,0.0,0.0,5.9,935,4758,6009,00:18:08,1088,1720532688.8527439
2024-07-09 15:44:49,5.05,0.854,4.312,26.0,0.0,0.0,5.9,935,4759,6010,00:18:08,1088,1720532689.1662343
2024-07-09 15:44:49,5.05,0.83,4.191,26.0,0.0,0.0,6.0,935,4759,6010,00:18:08,1088,1720532689.4769754
2024-07-09 15:44:49,5.05,0.83,4.191,26.0,0.0,0.0,6.0,935,4759,6010,00:18:08,1088,1720532689.7888947
2024-07-09 15:44:50,5.06,0.804,4.068,26.0,0.0,0.0,6.2,935,4760,6011,00:18:09,1089,1720532690.1008282
2024-07-09 15:44:50,5.06,0.804,4.068,26.0,0.0,0.0,6.2,935,4760,6011,00:18:09,1089,1720532690.3964486
2024-07-09 15:44:50,5.06,0.806,4.078,26.0,0.0,0.0,6.2,935,4760,6011,00:18:09,1089,1720532690.7100759
2024-07-09 15:44:51,5.06,0.805,4.073,26.0,0.0,0.0,6.2,935,4760,6011,00:18:10,1090,1720532691.0238159
2024-07-09 15:44:51,5.06,0.805,4.073,26.0,0.0,0.0,6.2,935,4761,6012,00:18:10,1090,1720532691.3364584
2024-07-09 15:44:51,5.06,0.806,4.078,26.0,0.0,0.0,6.2,935,4761,6012,00:18:10,1090,1720532691.6466799
2024-07-09 15:44:51,5.06,0.806,4.078,26.0,0.0,0.0,6.2,935,4761,6012,00:18:11,1091,1720532691.9603212
2024-07-09 15:44:52,5.06,0.806,4.078,26.0,0.0,0.0,6.2,936,4762,6013,00:18:11,1091,1720532692.26907
2024-07-09 15:44:52,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4762,6013,00:18:11,1091,1720532692.5700486
2024-07-09 15:44:52,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4762,6013,00:18:12,1092,1720532692.882464
2024-07-09 15:44:53,5.06,0.804,4.068,26.0,0.0,0.0,6.2,936,4763,6014,00:18:12,1092,1720532693.1945736
2024-07-09 15:44:53,5.06,0.804,4.068,26.0,0.0,0.0,6.2,936,4763,6014,00:18:12,1092,1720532693.509075
2024-07-09 15:44:53,5.06,0.804,4.068,26.0,0.0,0.0,6.2,936,4763,6014,00:18:12,1092,1720532693.8163671
2024-07-09 15:44:54,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4765,6015,00:18:13,1093,1720532694.1277359
2024-07-09 15:44:54,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4765,6015,00:18:13,1093,1720532694.4403627
2024-07-09 15:44:54,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4765,6015,00:18:13,1093,1720532694.7366788
2024-07-09 15:44:55,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4766,6016,00:18:14,1094,1720532695.0503316
2024-07-09 15:44:55,5.06,0.805,4.073,26.0,0.0,0.0,6.2,936,4766,6016,00:18:14,1094,1720532695.362644
2024-07-09 15:44:55,5.06,0.806,4.078,26.0,0.0,0.0,6.2,936,4766,6016,00:18:14,1094,1720532695.67532
2024-07-09 15:44:55,5.06,0.808,4.088,26.0,0.0,0.0,6.2,936,4766,6016,00:18:15,1095,1720532695.9862883
2024-07-09 15:44:56,5.06,0.808,4.088,26.0,0.0,0.0,6.2,937,4767,6017,00:18:15,1095,1720532696.2990146
2024-07-09 15:44:56,5.06,0.815,4.123,26.0,0.0,0.0,6.2,937,4767,6017,00:18:15,1095,1720532696.6103175
2024-07-09 15:44:56,5.06,0.812,4.108,26.0,0.0,0.0,6.2,937,4767,6017,00:18:16,1096,1720532696.932139
2024-07-09 15:44:57,5.06,0.812,4.108,26.0,0.0,0.0,6.2,937,4768,6018,00:18:16,1096,1720532697.2186399
2024-07-09 15:44:57,5.06,0.813,4.113,26.0,0.0,0.0,6.2,937,4768,6018,00:18:16,1096,1720532697.53283
2024-07-09 15:44:57,5.06,0.813,4.113,26.0,0.0,0.0,6.2,937,4768,6018,00:18:17,1097,1720532697.845334
2024-07-09 15:44:58,5.05,0.816,4.12,26.0,0.0,0.0,6.1,937,4769,6019,00:18:17,1097,1720532698.155963
2024-07-09 15:44:58,5.06,0.817,4.134,26.0,0.0,0.0,6.1,937,4769,6019,00:18:17,1097,1720532698.4679055
2024-07-09 15:44:58,5.06,0.817,4.134,26.0,0.0,0.0,6.1,937,4769,6019,00:18:17,1097,1720532698.779055
2024-07-09 15:44:59,5.06,0.811,4.103,26.0,0.0,0.0,6.2,937,4770,6020,00:18:18,1098,1720532699.0764709
2024-07-09 15:44:59,5.05,0.816,4.12,26.0,0.0,0.0,6.1,937,4770,6020,00:18:18,1098,1720532699.3891168
2024-07-09 15:44:59,5.05,0.816,4.12,26.0,0.0,0.0,6.1,937,4770,6020,00:18:18,1098,1720532699.7015328
2024-07-09 15:45:00,5.05,0.82,4.141,26.0,0.0,0.0,6.1,937,4770,6020,00:18:19,1099,1720532700.015123
2024-07-09 15:45:00,5.05,0.82,4.141,26.0,0.0,0.0,6.1,937,4771,6021,00:18:19,1099,1720532700.326777
2024-07-09 15:45:00,5.06,0.815,4.123,26.0,0.0,0.0,6.2,937,4771,6021,00:18:19,1099,1720532700.637738
2024-07-09 15:45:00,5.06,0.817,4.134,26.0,0.0,0.0,6.1,937,4771,6021,00:18:20,1100,1720532700.9487464
2024-07-09 15:45:01,5.06,0.817,4.134,26.0,0.0,0.0,6.1,938,4773,6022,00:18:20,1100,1720532701.2490885
