Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:35:07,5.1,0.467,2.381,25.0,0.0,0.0,10.9,760,3871,5480,01:16:39,4599,1720683307.9614794
2024-07-11 09:35:08,5.1,0.467,2.381,25.0,0.0,0.0,10.9,760,3871,5480,01:16:40,4600,1720683308.3028057
2024-07-11 09:35:08,5.1,0.465,2.371,25.0,0.0,0.0,10.9,760,3872,5481,01:16:40,4600,1720683308.6439729
2024-07-11 09:35:08,5.1,0.472,2.407,25.0,0.0,0.0,10.8,760,3872,5481,01:16:40,4600,1720683308.9872077
2024-07-11 09:35:09,5.1,0.472,2.407,25.0,0.0,0.0,10.8,760,3872,5481,01:16:41,4601,1720683309.353713
2024-07-11 09:35:09,5.1,0.467,2.381,25.0,0.0,0.0,10.9,760,3873,5482,01:16:41,4601,1720683309.6676896
2024-07-11 09:35:10,5.1,0.465,2.371,25.0,0.0,0.0,10.9,760,3873,5482,01:16:41,4601,1720683310.008932
2024-07-11 09:35:10,5.1,0.465,2.371,25.0,0.0,0.0,10.9,760,3873,5482,01:16:42,4602,1720683310.3498092
2024-07-11 09:35:10,5.04,0.911,4.591,25.0,0.0,0.0,5.5,760,3873,5483,01:16:42,4602,1720683310.691466
2024-07-11 09:35:11,5.04,0.911,4.591,25.0,0.0,0.0,5.5,760,3873,5483,01:16:42,4602,1720683311.031451
2024-07-11 09:35:11,5.04,0.928,4.677,25.0,0.0,0.0,5.4,760,3873,5483,01:16:43,4603,1720683311.371467
2024-07-11 09:35:11,5.04,0.925,4.662,25.0,0.0,0.0,5.4,760,3875,5484,01:16:43,4603,1720683311.7150877
2024-07-11 09:35:12,5.04,0.925,4.662,25.0,0.0,0.0,5.4,760,3875,5484,01:16:43,4603,1720683312.0528226
2024-07-11 09:35:12,5.04,0.934,4.707,25.0,0.0,0.0,5.3,760,3875,5484,01:16:44,4604,1720683312.3927443
2024-07-11 09:35:12,5.04,0.931,4.692,25.0,0.0,0.0,5.4,760,3876,5485,01:16:44,4604,1720683312.7320712
2024-07-11 09:35:13,5.04,0.931,4.692,25.0,0.0,0.0,5.4,760,3876,5485,01:16:44,4604,1720683313.072607
2024-07-11 09:35:13,5.04,0.931,4.692,25.0,0.0,0.0,5.4,760,3876,5485,01:16:45,4605,1720683313.4128122
2024-07-11 09:35:13,5.04,0.931,4.692,25.0,0.0,0.0,5.4,761,3877,5486,01:16:45,4605,1720683313.7527845
2024-07-11 09:35:14,5.04,0.939,4.732,25.0,0.0,0.0,5.3,761,3877,5486,01:16:45,4605,1720683314.0939653
2024-07-11 09:35:14,5.06,0.779,3.941,25.0,0.0,0.0,6.4,761,3878,5487,01:16:46,4606,1720683314.4339817
2024-07-11 09:35:14,5.06,0.779,3.941,25.0,0.0,0.0,6.4,761,3878,5487,01:16:46,4606,1720683314.7739763
2024-07-11 09:35:15,5.08,0.598,3.037,25.0,0.0,0.0,8.4,761,3878,5487,01:16:47,4607,1720683315.1143365
2024-07-11 09:35:15,5.08,0.613,3.114,25.0,0.01,0.0,8.2,761,3879,5488,01:16:47,4607,1720683315.456285
2024-07-11 09:35:15,5.08,0.613,3.114,25.0,0.01,0.0,8.2,761,3879,5488,01:16:47,4607,1720683315.7977042
2024-07-11 09:35:16,5.09,0.595,3.028,25.0,0.01,0.0,8.5,761,3879,5488,01:16:48,4608,1720683316.1381834
2024-07-11 09:35:16,5.09,0.595,3.028,25.0,0.01,0.0,8.5,761,3880,5489,01:16:48,4608,1720683316.4796638
2024-07-11 09:35:16,5.08,0.602,3.058,25.0,0.01,0.0,8.4,761,3880,5489,01:16:48,4608,1720683316.820836
2024-07-11 09:35:17,5.08,0.6,3.048,25.0,0.01,0.0,8.4,761,3880,5489,01:16:49,4609,1720683317.1628108
2024-07-11 09:35:17,5.08,0.6,3.048,25.0,0.01,0.0,8.4,761,3881,5490,01:16:49,4609,1720683317.5088944
2024-07-11 09:35:17,5.05,0.875,4.418,25.0,0.01,0.0,5.7,761,3881,5490,01:16:49,4609,1720683317.845238
2024-07-11 09:35:18,5.04,0.932,4.697,25.0,0.0,0.0,5.4,761,3881,5490,01:16:50,4610,1720683318.1864753
2024-07-11 09:35:18,5.04,0.932,4.697,25.0,0.0,0.0,5.4,762,3882,5491,01:16:50,4610,1720683318.5289326
2024-07-11 09:35:18,5.08,0.611,3.103,25.0,0.01,0.0,8.3,762,3882,5491,01:16:50,4610,1720683318.8665035
2024-07-11 09:35:19,5.08,0.611,3.103,25.0,0.01,0.0,8.3,762,3882,5491,01:16:51,4611,1720683319.2073474
2024-07-11 09:35:19,5.08,0.599,3.042,25.0,0.01,0.0,8.4,762,3883,5492,01:16:51,4611,1720683319.5488796
2024-07-11 09:35:19,5.08,0.599,3.042,25.0,0.01,0.0,8.4,762,3883,5492,01:16:51,4611,1720683319.8902228
2024-07-11 09:35:20,5.08,0.599,3.042,25.0,0.01,0.0,8.4,762,3883,5492,01:16:52,4612,1720683320.2367294
2024-07-11 09:35:20,5.08,0.601,3.053,25.0,0.01,0.0,8.4,762,3884,5493,01:16:52,4612,1720683320.5728104
2024-07-11 09:35:20,5.08,0.601,3.053,25.0,0.01,0.0,8.4,762,3884,5493,01:16:52,4612,1720683320.913953
2024-07-11 09:35:21,5.08,0.601,3.053,25.0,0.01,0.0,8.4,762,3884,5493,01:16:53,4613,1720683321.2577229
2024-07-11 09:35:21,5.08,0.596,3.027,25.0,0.01,0.0,8.5,762,3885,5494,01:16:53,4613,1720683321.5968332
2024-07-11 09:35:21,5.08,0.596,3.027,25.0,0.01,0.0,8.5,762,3885,5494,01:16:53,4613,1720683321.9376922
2024-07-11 09:35:22,5.05,0.876,4.423,25.0,0.0,0.0,5.7,762,3885,5494,01:16:54,4614,1720683322.278959
2024-07-11 09:35:22,5.04,0.93,4.687,25.0,0.0,0.0,5.4,762,3886,5495,01:16:54,4614,1720683322.6199222
2024-07-11 09:35:22,5.04,0.93,4.687,25.0,0.0,0.0,5.4,762,3886,5495,01:16:54,4614,1720683322.9599156
2024-07-11 09:35:23,5.04,0.94,4.737,25.0,0.0,0.0,5.3,762,3886,5495,01:16:55,4615,1720683323.3002439
2024-07-11 09:35:23,5.04,0.941,4.742,25.0,0.0,0.0,5.3,763,3887,5496,01:16:55,4615,1720683323.6477325
2024-07-11 09:35:23,5.04,0.941,4.742,25.0,0.0,0.0,5.3,763,3887,5496,01:16:55,4615,1720683323.9802015
2024-07-11 09:35:24,5.08,0.607,3.083,25.0,0.01,0.0,8.3,763,3887,5496,01:16:56,4616,1720683324.321471
2024-07-11 09:35:24,5.08,0.607,3.083,25.0,0.01,0.0,8.3,763,3888,5497,01:16:56,4616,1720683324.6639774
2024-07-11 09:35:25,5.08,0.603,3.063,25.0,0.01,0.0,8.4,763,3888,5497,01:16:56,4616,1720683325.0028315
2024-07-11 09:35:25,5.08,0.6,3.048,25.0,0.01,0.0,8.4,763,3888,5497,01:16:57,4617,1720683325.3568547
2024-07-11 09:35:25,5.08,0.6,3.048,25.0,0.01,0.0,8.4,763,3889,5498,01:16:57,4617,1720683325.6928968
2024-07-11 09:35:26,5.08,0.61,3.098,25.0,0.01,0.0,8.3,763,3889,5498,01:16:57,4617,1720683326.0264688
2024-07-11 09:35:26,5.09,0.6,3.054,25.0,0.01,0.0,8.4,763,3889,5498,01:16:58,4618,1720683326.3672802
2024-07-11 09:35:26,5.09,0.6,3.054,25.0,0.01,0.0,8.4,763,3890,5499,01:16:58,4618,1720683326.711511
2024-07-11 09:35:27,5.08,0.6,3.048,25.0,0.01,0.0,8.4,763,3890,5499,01:16:58,4618,1720683327.0502427
2024-07-11 09:35:27,5.08,0.6,3.048,25.0,0.01,0.0,8.4,763,3890,5499,01:16:59,4619,1720683327.3899832
2024-07-11 09:35:27,5.08,0.602,3.058,25.0,0.01,0.0,8.4,763,3891,5500,01:16:59,4619,1720683327.7422593
2024-07-11 09:35:28,5.08,0.597,3.032,25.0,0.01,0.0,8.5,763,3891,5500,01:16:59,4619,1720683328.0722797
2024-07-11 09:35:28,5.08,0.597,3.032,25.0,0.01,0.0,8.5,764,3892,5501,01:17:00,4620,1720683328.4139671
2024-07-11 09:35:28,5.08,0.602,3.058,25.0,0.01,0.0,8.4,764,3892,5501,01:17:00,4620,1720683328.7677069
2024-07-11 09:35:29,5.08,0.6,3.048,25.0,0.01,0.0,8.4,764,3892,5501,01:17:00,4620,1720683329.096513
2024-07-11 09:35:29,5.08,0.6,3.048,25.0,0.01,0.0,8.4,764,3892,5502,01:17:01,4621,1720683329.4377203
2024-07-11 09:35:29,5.09,0.598,3.043,25.0,0.01,0.0,8.5,764,3892,5502,01:17:01,4621,1720683329.786435
2024-07-11 09:35:30,5.09,0.598,3.043,25.0,0.01,0.0,8.5,764,3892,5502,01:17:02,4622,1720683330.1189866
2024-07-11 09:35:30,5.09,0.6,3.054,25.0,0.01,0.0,8.4,764,3893,5503,01:17:02,4622,1720683330.476563
2024-07-11 09:35:30,5.06,0.751,3.8,25.0,0.01,0.0,6.7,764,3893,5503,01:17:02,4622,1720683330.803997
2024-07-11 09:35:31,5.06,0.751,3.8,25.0,0.01,0.0,6.7,764,3893,5503,01:17:03,4623,1720683331.1415317
2024-07-11 09:35:31,5.08,0.658,3.342,25.0,0.01,0.0,7.7,764,3894,5504,01:17:03,4623,1720683331.4815233
2024-07-11 09:35:31,5.08,0.598,3.037,25.0,0.01,0.0,8.4,764,3894,5504,01:17:03,4623,1720683331.8215277
2024-07-11 09:35:32,5.08,0.598,3.037,25.0,0.01,0.0,8.4,764,3894,5504,01:17:04,4624,1720683332.1627893
2024-07-11 09:35:32,5.09,0.599,3.048,25.0,0.01,0.0,8.4,764,3895,5505,01:17:04,4624,1720683332.5037818
2024-07-11 09:35:32,5.09,0.599,3.048,25.0,0.01,0.0,8.4,764,3895,5505,01:17:04,4624,1720683332.8452713
2024-07-11 09:35:33,5.08,0.599,3.042,25.0,0.01,0.0,8.4,764,3895,5505,01:17:05,4625,1720683333.1861932
2024-07-11 09:35:33,5.08,0.6,3.048,25.0,0.01,0.0,8.4,764,3896,5506,01:17:05,4625,1720683333.5270586
2024-07-11 09:35:33,5.08,0.6,3.048,25.0,0.01,0.0,8.4,764,3896,5506,01:17:05,4625,1720683333.8690147
2024-07-11 09:35:34,5.07,0.67,3.396,25.0,0.01,0.0,7.5,764,3896,5506,01:17:06,4626,1720683334.2102542
2024-07-11 09:35:34,5.04,0.929,4.682,25.0,0.0,0.0,5.4,765,3897,5507,01:17:06,4626,1720683334.550296
2024-07-11 09:35:34,5.04,0.929,4.682,25.0,0.0,0.0,5.4,765,3897,5507,01:17:06,4626,1720683334.8902733
2024-07-11 09:35:35,5.04,0.937,4.722,25.0,0.0,0.0,5.3,765,3897,5507,01:17:07,4627,1720683335.2296598
2024-07-11 09:35:35,5.04,0.937,4.722,25.0,0.0,0.0,5.3,765,3898,5508,01:17:07,4627,1720683335.5943146
2024-07-11 09:35:35,5.04,0.94,4.737,25.0,0.0,0.0,5.3,765,3898,5508,01:17:07,4627,1720683335.910292
2024-07-11 09:35:36,5.06,0.778,3.936,25.0,0.01,0.0,6.5,765,3898,5508,01:17:08,4628,1720683336.2514896
2024-07-11 09:35:36,5.06,0.778,3.936,25.0,0.01,0.0,6.5,765,3899,5509,01:17:08,4628,1720683336.589418
2024-07-11 09:35:36,5.08,0.602,3.058,25.0,0.01,0.0,8.4,765,3899,5509,01:17:08,4628,1720683336.9315383
2024-07-11 09:35:37,5.08,0.601,3.053,25.0,0.01,0.0,8.4,765,3899,5509,01:17:09,4629,1720683337.271543
2024-07-11 09:35:37,5.08,0.601,3.053,25.0,0.01,0.0,8.4,765,3900,5510,01:17:09,4629,1720683337.6129994
2024-07-11 09:35:37,5.08,0.6,3.048,25.0,0.01,0.0,8.4,765,3900,5510,01:17:09,4629,1720683337.9537528
2024-07-11 09:35:38,5.08,0.6,3.048,25.0,0.01,0.0,8.4,765,3900,5510,01:17:10,4630,1720683338.294028
2024-07-11 09:35:38,5.08,0.599,3.042,25.0,0.01,0.0,8.4,765,3901,5511,01:17:10,4630,1720683338.6352031
2024-07-11 09:35:38,5.08,0.6,3.048,25.0,0.01,0.0,8.4,765,3901,5511,01:17:10,4630,1720683338.976528
2024-07-11 09:35:39,5.08,0.6,3.048,25.0,0.01,0.0,8.4,765,3901,5511,01:17:11,4631,1720683339.3177907
2024-07-11 09:35:39,5.05,0.882,4.454,25.0,0.0,0.0,5.7,766,3902,5512,01:17:11,4631,1720683339.6587465
2024-07-11 09:35:39,5.04,0.94,4.737,25.0,0.0,0.0,5.3,766,3902,5512,01:17:11,4631,1720683339.9980845
2024-07-11 09:35:40,5.04,0.94,4.737,25.0,0.0,0.0,5.3,766,3902,5512,01:17:12,4632,1720683340.3403087
2024-07-11 09:35:40,5.04,0.933,4.702,25.0,0.0,0.0,5.4,766,3903,5513,01:17:12,4632,1720683340.6789186
2024-07-11 09:35:41,5.04,0.933,4.702,25.0,0.0,0.0,5.4,766,3903,5513,01:17:12,4632,1720683341.018044
2024-07-11 09:35:41,5.04,0.911,4.591,25.0,0.0,0.0,5.5,766,3903,5513,01:17:13,4633,1720683341.3602395
2024-07-11 09:35:41,5.08,0.602,3.058,25.0,0.01,0.0,8.4,766,3905,5514,01:17:13,4633,1720683341.6995313
2024-07-11 09:35:42,5.08,0.602,3.058,25.0,0.01,0.0,8.4,766,3905,5514,01:17:13,4633,1720683342.0396824
2024-07-11 09:35:42,5.08,0.604,3.068,25.0,0.01,0.0,8.4,766,3905,5515,01:17:14,4634,1720683342.381552
2024-07-11 09:35:42,5.08,0.604,3.068,25.0,0.01,0.0,8.4,766,3905,5515,01:17:14,4634,1720683342.7227964
2024-07-11 09:35:43,5.08,0.604,3.068,25.0,0.01,0.0,8.4,766,3905,5515,01:17:14,4634,1720683343.0637424
2024-07-11 09:35:43,5.08,0.603,3.063,25.0,0.01,0.0,8.4,766,3906,5516,01:17:15,4635,1720683343.407344
2024-07-11 09:35:43,5.08,0.603,3.063,25.0,0.01,0.0,8.4,766,3906,5516,01:17:15,4635,1720683343.745267
2024-07-11 09:35:44,5.09,0.599,3.048,25.0,0.01,0.0,8.4,766,3906,5516,01:17:15,4635,1720683344.0865288
2024-07-11 09:35:44,5.08,0.614,3.119,25.0,0.01,0.0,8.2,767,3907,5517,01:17:16,4636,1720683344.4277678
2024-07-11 09:35:44,5.08,0.614,3.119,25.0,0.01,0.0,8.2,767,3907,5517,01:17:16,4636,1720683344.7702985
2024-07-11 09:35:45,5.04,0.94,4.737,25.0,0.0,0.0,5.3,767,3907,5517,01:17:17,4637,1720683345.1090467
2024-07-11 09:35:45,5.04,0.935,4.712,25.0,0.0,0.0,5.3,767,3908,5518,01:17:17,4637,1720683345.4590123
2024-07-11 09:35:45,5.04,0.935,4.712,25.0,0.0,0.0,5.3,767,3908,5518,01:17:17,4637,1720683345.7902706
2024-07-11 09:35:46,5.04,0.899,4.53,25.0,0.0,0.0,5.6,767,3908,5518,01:17:18,4638,1720683346.1328473
2024-07-11 09:35:46,5.04,0.899,4.53,25.0,0.0,0.0,5.6,767,3910,5519,01:17:18,4638,1720683346.48057
2024-07-11 09:35:46,5.08,0.656,3.332,25.0,0.01,0.0,7.7,767,3910,5519,01:17:18,4638,1720683346.8107388
2024-07-11 09:35:47,5.08,0.604,3.068,25.0,0.01,0.0,8.4,767,3910,5519,01:17:19,4639,1720683347.1517956
2024-07-11 09:35:47,5.08,0.604,3.068,25.0,0.01,0.0,8.4,767,3911,5520,01:17:19,4639,1720683347.5015478
2024-07-11 09:35:47,5.08,0.602,3.058,25.0,0.01,0.0,8.4,767,3911,5520,01:17:19,4639,1720683347.8326252
2024-07-11 09:35:48,5.08,0.599,3.042,25.0,0.01,0.0,8.4,767,3911,5520,01:17:20,4640,1720683348.174125
2024-07-11 09:35:48,5.08,0.599,3.042,25.0,0.01,0.0,8.4,767,3911,5521,01:17:20,4640,1720683348.5177479
2024-07-11 09:35:48,5.08,0.601,3.053,25.0,0.01,0.0,8.4,767,3911,5521,01:17:20,4640,1720683348.859008
2024-07-11 09:35:49,5.08,0.601,3.053,25.0,0.01,0.0,8.4,767,3911,5521,01:17:21,4641,1720683349.1970904
2024-07-11 09:35:49,5.08,0.606,3.078,25.0,0.01,0.0,8.3,768,3912,5522,01:17:21,4641,1720683349.542287
2024-07-11 09:35:49,5.06,0.76,3.845,25.0,0.01,0.0,6.6,768,3912,5522,01:17:21,4641,1720683349.8785913
2024-07-11 09:35:50,5.06,0.76,3.845,25.0,0.01,0.0,6.6,768,3912,5522,01:17:22,4642,1720683350.2199652
2024-07-11 09:35:50,5.04,0.937,4.722,25.0,0.0,0.0,5.3,768,3913,5523,01:17:22,4642,1720683350.5600095
2024-07-11 09:35:50,5.05,0.865,4.368,25.0,0.0,0.0,5.8,768,3913,5523,01:17:22,4642,1720683350.899511
2024-07-11 09:35:51,5.05,0.865,4.368,25.0,0.0,0.0,5.8,768,3913,5523,01:17:23,4643,1720683351.2413287
2024-07-11 09:35:51,5.05,0.857,4.327,25.0,0.0,0.0,5.8,768,3914,5524,01:17:23,4643,1720683351.597946
2024-07-11 09:35:51,5.05,0.857,4.327,25.0,0.0,0.0,5.8,768,3914,5524,01:17:23,4643,1720683351.9209802
2024-07-11 09:35:52,5.07,0.694,3.518,25.0,0.01,0.0,7.3,768,3914,5524,01:17:24,4644,1720683352.262738
2024-07-11 09:35:52,5.08,0.604,3.068,25.0,0.01,0.0,8.4,768,3915,5525,01:17:24,4644,1720683352.6027055
2024-07-11 09:35:52,5.08,0.604,3.068,25.0,0.01,0.0,8.4,768,3915,5525,01:17:24,4644,1720683352.9456818
2024-07-11 09:35:53,5.08,0.602,3.058,25.0,0.01,0.0,8.4,768,3915,5525,01:17:25,4645,1720683353.2850425
2024-07-11 09:35:53,5.08,0.601,3.053,25.0,0.01,0.0,8.4,768,3916,5526,01:17:25,4645,1720683353.6262705
2024-07-11 09:35:53,5.08,0.601,3.053,25.0,0.01,0.0,8.4,768,3916,5526,01:17:25,4645,1720683353.9673874
2024-07-11 09:35:54,5.08,0.604,3.068,25.0,0.01,0.0,8.4,768,3916,5526,01:17:26,4646,1720683354.3090286
2024-07-11 09:35:54,5.08,0.604,3.068,25.0,0.01,0.0,8.4,769,3917,5527,01:17:26,4646,1720683354.6498797
2024-07-11 09:35:54,5.08,0.601,3.053,25.0,0.01,0.0,8.4,769,3917,5527,01:17:26,4646,1720683354.9915745
2024-07-11 09:35:55,5.05,0.863,4.358,25.0,0.01,0.0,5.8,769,3917,5527,01:17:27,4647,1720683355.332876
2024-07-11 09:35:55,5.05,0.863,4.358,25.0,0.01,0.0,5.8,769,3918,5528,01:17:27,4647,1720683355.6727412
2024-07-11 09:35:56,5.04,0.914,4.606,25.0,0.0,0.0,5.5,769,3918,5528,01:17:27,4647,1720683356.012765
2024-07-11 09:35:56,5.05,0.86,4.343,25.0,0.0,0.0,5.8,769,3920,5529,01:17:28,4648,1720683356.3541355
2024-07-11 09:35:56,5.05,0.86,4.343,25.0,0.0,0.0,5.8,769,3920,5529,01:17:28,4648,1720683356.7202888
2024-07-11 09:35:57,5.05,0.832,4.201,25.0,0.0,0.0,6.0,769,3920,5529,01:17:28,4648,1720683357.0336893
2024-07-11 09:35:57,5.05,0.832,4.201,25.0,0.0,0.0,6.0,769,3921,5530,01:17:29,4649,1720683357.3752706
2024-07-11 09:35:57,5.06,0.809,4.093,25.0,0.0,0.0,6.2,769,3921,5530,01:17:29,4649,1720683357.7152588
2024-07-11 09:35:58,5.05,0.845,4.267,25.0,0.0,0.0,5.9,769,3921,5530,01:17:29,4649,1720683358.0565658
2024-07-11 09:35:58,5.05,0.845,4.267,25.0,0.0,0.0,5.9,770,3922,5531,01:17:30,4650,1720683358.3965824
2024-07-11 09:35:58,5.06,0.809,4.093,25.0,0.0,0.0,6.2,770,3922,5531,01:17:30,4650,1720683358.7365556
2024-07-11 09:35:59,5.06,0.812,4.108,25.0,0.0,0.0,6.2,770,3922,5531,01:17:30,4650,1720683359.0772588
2024-07-11 09:35:59,5.06,0.812,4.108,25.0,0.0,0.0,6.2,770,3923,5532,01:17:31,4651,1720683359.4178424
2024-07-11 09:35:59,5.05,0.815,4.115,25.0,0.0,0.0,6.1,770,3923,5532,01:17:31,4651,1720683359.7590935
2024-07-11 09:36:00,5.05,0.815,4.115,25.0,0.0,0.0,6.1,770,3923,5532,01:17:31,4651,1720683360.099364
2024-07-11 09:36:00,5.05,0.815,4.115,25.0,0.0,0.0,6.1,770,3924,5533,01:17:32,4652,1720683360.4400196
2024-07-11 09:36:00,5.06,0.811,4.103,25.0,0.0,0.0,6.2,770,3924,5533,01:17:32,4652,1720683360.7803023
2024-07-11 09:36:01,5.06,0.811,4.103,25.0,0.0,0.0,6.2,770,3924,5533,01:17:33,4653,1720683361.1202736
2024-07-11 09:36:01,5.05,0.81,4.09,25.0,0.0,0.0,6.2,770,3925,5534,01:17:33,4653,1720683361.4615839
2024-07-11 09:36:01,5.05,0.813,4.105,25.0,0.0,0.0,6.2,770,3925,5534,01:17:33,4653,1720683361.8290982
2024-07-11 09:36:02,5.05,0.813,4.105,25.0,0.0,0.0,6.2,770,3925,5534,01:17:34,4654,1720683362.147872
2024-07-11 09:36:02,5.05,0.815,4.115,25.0,0.0,0.0,6.1,771,3927,5535,01:17:34,4654,1720683362.4828339
2024-07-11 09:36:02,5.05,0.815,4.115,25.0,0.0,0.0,6.1,771,3927,5535,01:17:34,4654,1720683362.8234606
2024-07-11 09:36:03,5.05,0.813,4.105,25.0,0.0,0.0,6.2,771,3927,5535,01:17:35,4655,1720683363.1712825
2024-07-11 09:36:03,5.06,0.812,4.108,25.0,0.0,0.0,6.2,771,3928,5536,01:17:35,4655,1720683363.50789
2024-07-11 09:36:03,5.06,0.812,4.108,25.0,0.0,0.0,6.2,771,3928,5536,01:17:35,4655,1720683363.8445392
2024-07-11 09:36:04,5.05,0.809,4.085,25.0,0.0,0.0,6.2,771,3928,5536,01:17:36,4656,1720683364.1891146
2024-07-11 09:36:04,5.05,0.82,4.141,25.0,0.0,0.0,6.1,771,3929,5537,01:17:36,4656,1720683364.5278919
2024-07-11 09:36:04,5.05,0.82,4.141,25.0,0.0,0.0,6.1,771,3929,5537,01:17:36,4656,1720683364.8703313
2024-07-11 09:36:05,5.05,0.816,4.12,25.0,0.0,0.0,6.1,771,3929,5537,01:17:37,4657,1720683365.2178514
2024-07-11 09:36:05,5.05,0.816,4.12,25.0,0.0,0.0,6.1,771,3930,5538,01:17:37,4657,1720683365.5485814
2024-07-11 09:36:05,5.06,0.817,4.134,25.0,0.0,0.0,6.1,771,3930,5538,01:17:37,4657,1720683365.8891098
2024-07-11 09:36:06,5.05,0.817,4.125,25.0,0.0,0.0,6.1,771,3930,5538,01:17:38,4658,1720683366.2391255
2024-07-11 09:36:06,5.05,0.817,4.125,25.0,0.0,0.0,6.1,771,3931,5539,01:17:38,4658,1720683366.5703535
2024-07-11 09:36:06,5.06,0.808,4.088,25.0,0.0,0.0,6.2,771,3931,5539,01:17:38,4658,1720683366.9116242
2024-07-11 09:36:07,5.05,0.817,4.125,25.0,0.0,0.0,6.1,771,3931,5539,01:17:39,4659,1720683367.2522922
2024-07-11 09:36:07,5.05,0.817,4.125,25.0,0.0,0.0,6.1,772,3932,5540,01:17:39,4659,1720683367.597045
2024-07-11 09:36:07,5.06,0.812,4.108,25.0,0.0,0.0,6.2,772,3932,5540,01:17:39,4659,1720683367.9341779
2024-07-11 09:36:08,5.06,0.812,4.108,25.0,0.0,0.0,6.2,772,3932,5540,01:17:40,4660,1720683368.2738888
2024-07-11 09:36:08,5.05,0.818,4.13,25.0,0.0,0.0,6.1,772,3933,5541,01:17:40,4660,1720683368.6153355
2024-07-11 09:36:08,5.05,0.808,4.08,25.0,0.0,0.0,6.2,772,3933,5541,01:17:40,4660,1720683368.9552925
2024-07-11 09:36:09,5.05,0.808,4.08,25.0,0.0,0.0,6.2,772,3933,5541,01:17:41,4661,1720683369.2965922
2024-07-11 09:36:09,5.05,0.815,4.115,25.0,0.0,0.0,6.1,772,3935,5542,01:17:41,4661,1720683369.6365602
2024-07-11 09:36:09,5.06,0.815,4.123,25.0,0.0,0.0,6.2,772,3935,5542,01:17:41,4661,1720683369.9778638
2024-07-11 09:36:10,5.06,0.815,4.123,25.0,0.0,0.0,6.2,772,3936,5543,01:17:42,4662,1720683370.3191307
2024-07-11 09:36:10,5.05,0.813,4.105,25.0,0.0,0.0,6.2,772,3936,5543,01:17:42,4662,1720683370.658761
2024-07-11 09:36:11,5.05,0.813,4.105,25.0,0.0,0.0,6.2,772,3936,5543,01:17:42,4662,1720683371.000333
2024-07-11 09:36:11,5.05,0.817,4.125,25.0,0.0,0.0,6.1,773,3937,5544,01:17:43,4663,1720683371.3403761
2024-07-11 09:36:11,5.06,0.815,4.123,25.0,0.0,0.0,6.2,773,3937,5544,01:17:43,4663,1720683371.681574
2024-07-11 09:36:12,5.06,0.815,4.123,25.0,0.0,0.0,6.2,773,3937,5544,01:17:43,4663,1720683372.0229461
2024-07-11 09:36:12,5.05,0.814,4.11,25.0,0.0,0.0,6.2,773,3938,5545,01:17:44,4664,1720683372.362852
2024-07-11 09:36:12,5.05,0.817,4.125,25.0,0.0,0.0,6.1,773,3938,5545,01:17:44,4664,1720683372.716703
2024-07-11 09:36:13,5.05,0.817,4.125,25.0,0.0,0.0,6.1,773,3938,5545,01:17:44,4664,1720683373.0453472
2024-07-11 09:36:13,5.05,0.819,4.135,25.0,0.0,0.0,6.1,773,3939,5546,01:17:45,4665,1720683373.3865933
2024-07-11 09:36:13,5.05,0.819,4.135,25.0,0.0,0.0,6.1,773,3939,5546,01:17:45,4665,1720683373.726602
2024-07-11 09:36:14,5.05,0.816,4.12,25.0,0.0,0.0,6.1,773,3939,5546,01:17:45,4665,1720683374.069558
2024-07-11 09:36:14,5.05,0.814,4.11,25.0,0.0,0.0,6.2,773,3940,5547,01:17:46,4666,1720683374.4090796
2024-07-11 09:36:14,5.05,0.814,4.11,25.0,0.0,0.0,6.2,773,3940,5547,01:17:46,4666,1720683374.7503884
2024-07-11 09:36:15,5.05,0.815,4.115,25.0,0.0,0.0,6.1,773,3940,5547,01:17:46,4666,1720683375.090393
2024-07-11 09:36:15,5.05,0.817,4.125,25.0,0.0,0.0,6.1,773,3941,5548,01:17:47,4667,1720683375.4317918
2024-07-11 09:36:15,5.05,0.817,4.125,25.0,0.0,0.0,6.1,773,3941,5548,01:17:47,4667,1720683375.7741175
2024-07-11 09:36:16,5.06,0.813,4.113,25.0,0.0,0.0,6.2,773,3941,5548,01:17:48,4668,1720683376.1125028
2024-07-11 09:36:16,5.06,0.813,4.113,25.0,0.0,0.0,6.2,774,3943,5549,01:17:48,4668,1720683376.4541352
2024-07-11 09:36:16,5.05,0.816,4.12,25.0,0.0,0.0,6.1,774,3943,5549,01:17:48,4668,1720683376.796579
2024-07-11 09:36:17,5.05,0.816,4.12,25.0,0.0,0.0,6.1,774,3943,5549,01:17:49,4669,1720683377.1346688
2024-07-11 09:36:17,5.05,0.816,4.12,25.0,0.0,0.0,6.1,774,3944,5550,01:17:49,4669,1720683377.4761024
2024-07-11 09:36:17,5.06,0.81,4.098,25.0,0.0,0.0,6.2,774,3944,5550,01:17:49,4669,1720683377.8341537
2024-07-11 09:36:18,5.05,0.817,4.125,25.0,0.0,0.0,6.1,774,3944,5550,01:17:50,4670,1720683378.1576784
2024-07-11 09:36:18,5.05,0.817,4.125,25.0,0.0,0.0,6.1,774,3945,5551,01:17:50,4670,1720683378.4991548
