Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:51:04,5.11,0.425,2.171,26.0,0.0,0.0,12.0,439,2239,2990,00:16:17,977,1720529464.3898935
2024-07-09 14:51:04,5.11,0.425,2.171,26.0,0.0,0.0,12.0,439,2239,2990,00:16:17,977,1720529464.677285
2024-07-09 14:51:04,5.11,0.427,2.181,26.0,0.0,0.0,11.9,439,2239,2990,00:16:17,977,1720529464.984796
2024-07-09 14:51:05,5.11,0.427,2.181,26.0,0.0,0.0,11.9,439,2240,2991,00:16:17,977,1720529465.296826
2024-07-09 14:51:05,5.11,0.424,2.166,25.0,0.0,0.0,12.0,439,2240,2991,00:16:18,978,1720529465.6081612
2024-07-09 14:51:05,5.11,0.427,2.181,26.0,0.0,0.0,11.9,439,2240,2991,00:16:18,978,1720529465.9198842
2024-07-09 14:51:06,5.11,0.427,2.181,26.0,0.0,0.0,11.9,440,2240,2992,00:16:18,978,1720529466.216038
2024-07-09 14:51:06,5.11,0.426,2.176,25.0,0.0,0.0,11.9,440,2240,2992,00:16:19,979,1720529466.5290594
2024-07-09 14:51:06,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2240,2992,00:16:19,979,1720529466.8422694
2024-07-09 14:51:07,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2241,2993,00:16:19,979,1720529467.1542826
2024-07-09 14:51:07,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2241,2993,00:16:20,980,1720529467.4651663
2024-07-09 14:51:07,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2241,2993,00:16:20,980,1720529467.776889
2024-07-09 14:51:08,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2241,2993,00:16:20,980,1720529468.0902977
2024-07-09 14:51:08,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2241,2994,00:16:21,981,1720529468.3857138
2024-07-09 14:51:08,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2241,2994,00:16:21,981,1720529468.6980395
2024-07-09 14:51:09,5.11,0.426,2.176,25.0,0.0,0.0,11.9,440,2241,2994,00:16:21,981,1720529469.0104773
2024-07-09 14:51:09,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2242,2995,00:16:21,981,1720529469.3233345
2024-07-09 14:51:09,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2242,2995,00:16:22,982,1720529469.6348789
2024-07-09 14:51:09,5.11,0.424,2.166,25.0,0.0,0.0,12.0,440,2242,2995,00:16:22,982,1720529469.9460232
2024-07-09 14:51:10,5.11,0.424,2.166,25.0,0.0,0.0,12.0,440,2243,2996,00:16:22,982,1720529470.2578502
2024-07-09 14:51:10,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2243,2996,00:16:23,983,1720529470.5547562
2024-07-09 14:51:10,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2243,2996,00:16:23,983,1720529470.8674362
2024-07-09 14:51:11,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2243,2997,00:16:23,983,1720529471.1811564
2024-07-09 14:51:11,5.11,0.426,2.176,25.0,0.0,0.0,11.9,440,2243,2997,00:16:24,984,1720529471.4937165
2024-07-09 14:51:11,5.11,0.429,2.192,25.0,0.0,0.0,11.9,440,2243,2997,00:16:24,984,1720529471.8043847
2024-07-09 14:51:12,5.11,0.429,2.192,25.0,0.0,0.0,11.9,440,2243,2997,00:16:24,984,1720529472.1153631
2024-07-09 14:51:12,5.11,0.424,2.166,25.0,0.0,0.0,12.0,440,2244,2998,00:16:25,985,1720529472.4273956
2024-07-09 14:51:12,5.11,0.424,2.166,25.0,0.0,0.0,12.0,440,2244,2998,00:16:25,985,1720529472.726337
2024-07-09 14:51:13,5.11,0.428,2.187,25.0,0.0,0.0,11.9,440,2244,2998,00:16:25,985,1720529473.0365298
2024-07-09 14:51:13,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2244,2999,00:16:26,986,1720529473.356608
2024-07-09 14:51:13,5.11,0.427,2.181,25.0,0.0,0.0,11.9,440,2244,2999,00:16:26,986,1720529473.6624048
2024-07-09 14:51:13,5.11,0.422,2.156,25.0,0.0,0.0,12.1,440,2244,2999,00:16:26,986,1720529473.9948244
2024-07-09 14:51:14,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2245,3000,00:16:26,986,1720529474.2846622
2024-07-09 14:51:14,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2245,3000,00:16:27,987,1720529474.5961275
2024-07-09 14:51:14,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2245,3000,00:16:27,987,1720529474.896054
2024-07-09 14:51:15,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2246,3001,00:16:27,987,1720529475.2072814
2024-07-09 14:51:15,5.11,0.424,2.166,25.0,0.0,0.0,12.0,441,2246,3001,00:16:28,988,1720529475.518677
2024-07-09 14:51:15,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2246,3001,00:16:28,988,1720529475.8348339
2024-07-09 14:51:16,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2246,3002,00:16:28,988,1720529476.143602
2024-07-09 14:51:16,5.11,0.425,2.171,25.0,0.0,0.0,12.0,441,2246,3002,00:16:29,989,1720529476.4557428
2024-07-09 14:51:16,5.11,0.428,2.187,25.0,0.0,0.0,11.9,441,2246,3002,00:16:29,989,1720529476.7688668
2024-07-09 14:51:17,5.11,0.428,2.187,25.0,0.0,0.0,11.9,441,2246,3002,00:16:29,989,1720529477.062439
2024-07-09 14:51:17,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2247,3003,00:16:30,990,1720529477.3773737
2024-07-09 14:51:17,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2247,3003,00:16:30,990,1720529477.6904109
2024-07-09 14:51:18,5.11,0.425,2.171,25.0,0.0,0.0,12.0,441,2247,3003,00:16:30,990,1720529478.0012372
2024-07-09 14:51:18,5.11,0.427,2.181,25.0,0.0,0.0,11.9,441,2247,3004,00:16:30,990,1720529478.3124242
2024-07-09 14:51:18,5.11,0.427,2.181,25.0,0.0,0.0,11.9,441,2247,3004,00:16:31,991,1720529478.6238282
2024-07-09 14:51:18,5.11,0.424,2.166,25.0,0.0,0.0,12.0,441,2247,3004,00:16:31,991,1720529478.9344838
2024-07-09 14:51:19,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2248,3005,00:16:31,991,1720529479.2322502
2024-07-09 14:51:19,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2248,3005,00:16:32,992,1720529479.543928
2024-07-09 14:51:19,5.11,0.424,2.166,25.0,0.0,0.0,12.0,441,2248,3005,00:16:32,992,1720529479.8573816
2024-07-09 14:51:20,5.11,0.424,2.166,25.0,0.0,0.0,12.0,441,2249,3006,00:16:32,992,1720529480.1690528
2024-07-09 14:51:20,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2249,3006,00:16:33,993,1720529480.4804282
2024-07-09 14:51:20,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2249,3006,00:16:33,993,1720529480.7917519
2024-07-09 14:51:21,5.11,0.426,2.176,25.0,0.0,0.0,11.9,441,2249,3006,00:16:33,993,1720529481.1032424
2024-07-09 14:51:21,5.11,0.424,2.166,25.0,0.0,0.0,12.0,441,2249,3007,00:16:34,994,1720529481.400475
2024-07-09 14:51:21,5.11,0.429,2.192,25.0,0.0,0.0,11.9,441,2249,3007,00:16:34,994,1720529481.712924
2024-07-09 14:51:22,5.11,0.429,2.192,25.0,0.0,0.0,11.9,441,2249,3007,00:16:34,994,1720529482.0260193
2024-07-09 14:51:22,5.11,0.423,2.161,25.0,0.0,0.0,12.0,441,2250,3008,00:16:35,995,1720529482.3386898
2024-07-09 14:51:22,5.11,0.423,2.161,25.0,0.0,0.0,12.0,441,2250,3008,00:16:35,995,1720529482.6495697
2024-07-09 14:51:22,5.11,0.432,2.207,25.0,0.0,0.0,11.8,441,2250,3008,00:16:35,995,1720529482.961491
2024-07-09 14:51:23,5.11,0.428,2.187,25.0,0.0,0.0,11.9,442,2251,3009,00:16:35,995,1720529483.2736886
2024-07-09 14:51:23,5.11,0.428,2.187,25.0,0.0,0.0,11.9,442,2251,3009,00:16:36,996,1720529483.5964575
2024-07-09 14:51:23,5.11,0.43,2.197,25.0,0.0,0.0,11.8,442,2251,3009,00:16:36,996,1720529483.882434
2024-07-09 14:51:24,5.11,0.434,2.217,25.0,0.0,0.0,11.7,442,2251,3010,00:16:36,996,1720529484.1961515
2024-07-09 14:51:24,5.11,0.434,2.217,25.0,0.0,0.0,11.7,442,2251,3010,00:16:37,997,1720529484.5074456
2024-07-09 14:51:24,5.11,0.427,2.181,25.0,0.0,0.0,11.9,442,2251,3010,00:16:37,997,1720529484.8199813
2024-07-09 14:51:25,5.11,0.427,2.181,25.0,0.0,0.0,11.9,442,2252,3011,00:16:37,997,1720529485.1305673
2024-07-09 14:51:25,5.11,0.434,2.217,25.0,0.0,0.0,11.7,442,2252,3011,00:16:38,998,1720529485.4421089
2024-07-09 14:51:25,5.11,0.433,2.212,25.0,0.0,0.0,11.8,442,2252,3011,00:16:38,998,1720529485.7398531
2024-07-09 14:51:26,5.11,0.433,2.212,25.0,0.0,0.0,11.8,442,2252,3011,00:16:38,998,1720529486.0524004
2024-07-09 14:51:26,5.11,0.429,2.192,25.0,0.0,0.0,11.9,442,2252,3012,00:16:39,999,1720529486.364328
2024-07-09 14:51:26,5.11,0.437,2.233,25.0,0.0,0.0,11.6,442,2252,3012,00:16:39,999,1720529486.677266
2024-07-09 14:51:26,5.11,0.437,2.233,25.0,0.0,0.0,11.6,442,2252,3012,00:16:39,999,1720529486.9882104
2024-07-09 14:51:27,5.1,0.488,2.488,25.0,0.0,0.0,10.4,442,2253,3013,00:16:39,999,1720529487.2991354
2024-07-09 14:51:27,5.1,0.488,2.488,25.0,0.0,0.0,10.4,442,2253,3013,00:16:40,1000,1720529487.6110644
2024-07-09 14:51:27,5.08,0.645,3.276,25.0,0.0,0.0,7.8,442,2253,3013,00:16:40,1000,1720529487.9086998
2024-07-09 14:51:28,5.09,0.626,3.186,25.0,0.0,0.0,8.1,442,2254,3014,00:16:40,1000,1720529488.2208438
2024-07-09 14:51:28,5.09,0.626,3.186,25.0,0.0,0.0,8.1,442,2254,3014,00:16:41,1001,1720529488.5332897
2024-07-09 14:51:28,5.09,0.627,3.191,25.0,0.0,0.0,8.1,442,2254,3014,00:16:41,1001,1720529488.8505304
2024-07-09 14:51:29,5.09,0.627,3.191,25.0,0.0,0.0,8.1,442,2255,3015,00:16:41,1001,1720529489.1600082
2024-07-09 14:51:29,5.09,0.627,3.191,25.0,0.0,0.0,8.1,442,2255,3015,00:16:42,1002,1720529489.4697998
2024-07-09 14:51:29,5.09,0.587,2.987,25.0,0.0,0.0,8.6,442,2255,3015,00:16:42,1002,1720529489.7836764
2024-07-09 14:51:30,5.09,0.587,2.987,25.0,0.0,0.0,8.6,442,2255,3015,00:16:42,1002,1720529490.0770202
2024-07-09 14:51:30,5.09,0.582,2.962,25.0,0.0,0.0,8.7,443,2256,3016,00:16:43,1003,1720529490.391264
2024-07-09 14:51:30,5.07,0.747,3.787,25.0,0.0,0.0,6.7,443,2256,3016,00:16:43,1003,1720529490.7038147
2024-07-09 14:51:31,5.07,0.747,3.787,25.0,0.0,0.0,6.7,443,2256,3016,00:16:43,1003,1720529491.0159092
2024-07-09 14:51:31,5.04,0.987,4.974,25.0,0.0,0.0,5.1,443,2257,3017,00:16:43,1003,1720529491.32731
2024-07-09 14:51:31,5.04,0.992,4.999,25.0,0.0,0.0,5.0,443,2257,3017,00:16:44,1004,1720529491.6378288
2024-07-09 14:51:31,5.04,0.992,4.999,25.0,0.0,0.0,5.0,443,2257,3017,00:16:44,1004,1720529491.9498477
2024-07-09 14:51:32,5.04,0.981,4.944,25.0,0.0,0.0,5.1,443,2258,3018,00:16:44,1004,1720529492.2474163
2024-07-09 14:51:32,5.04,0.981,4.944,25.0,0.0,0.0,5.1,443,2258,3018,00:16:45,1005,1720529492.5607984
2024-07-09 14:51:32,5.09,0.619,3.15,25.0,0.0,0.0,8.2,443,2258,3018,00:16:45,1005,1720529492.8724465
2024-07-09 14:51:33,5.08,0.634,3.22,25.0,0.0,0.0,8.0,443,2259,3019,00:16:45,1005,1720529493.1935673
2024-07-09 14:51:33,5.08,0.634,3.22,25.0,0.0,0.0,8.0,443,2259,3019,00:16:46,1006,1720529493.4957528
2024-07-09 14:51:33,5.08,0.632,3.21,25.0,0.0,0.0,8.0,443,2259,3019,00:16:46,1006,1720529493.8333302
2024-07-09 14:51:34,5.09,0.632,3.216,25.0,0.0,0.0,8.0,443,2260,3020,00:16:46,1006,1720529494.119997
2024-07-09 14:51:34,5.09,0.632,3.216,25.0,0.0,0.0,8.0,443,2260,3020,00:16:47,1007,1720529494.4160511
2024-07-09 14:51:34,5.09,0.618,3.145,25.0,0.0,0.0,8.2,443,2260,3020,00:16:47,1007,1720529494.7282696
2024-07-09 14:51:35,5.09,0.618,3.145,25.0,0.0,0.0,8.2,443,2260,3020,00:16:47,1007,1720529495.0418093
2024-07-09 14:51:35,5.09,0.587,2.987,25.0,0.0,0.0,8.6,444,2261,3021,00:16:48,1008,1720529495.3544762
2024-07-09 14:51:35,5.07,0.75,3.802,25.0,0.0,0.0,6.7,444,2261,3021,00:16:48,1008,1720529495.6653821
2024-07-09 14:51:35,5.07,0.75,3.802,25.0,0.0,0.0,6.7,444,2261,3021,00:16:48,1008,1720529495.9773617
2024-07-09 14:51:36,5.04,0.992,4.999,25.0,0.0,0.0,5.0,444,2262,3022,00:16:48,1008,1720529496.288809
2024-07-09 14:51:36,5.03,0.996,5.009,25.0,0.0,0.0,5.0,444,2262,3022,00:16:49,1009,1720529496.5858305
2024-07-09 14:51:36,5.03,0.996,5.009,25.0,0.0,0.0,5.0,444,2262,3022,00:16:49,1009,1720529496.8987045
2024-07-09 14:51:37,5.04,0.953,4.803,25.0,0.0,0.0,5.2,444,2263,3023,00:16:49,1009,1720529497.2107768
2024-07-09 14:51:37,5.04,0.953,4.803,25.0,0.0,0.0,5.2,444,2263,3023,00:16:50,1010,1720529497.5235639
2024-07-09 14:51:37,5.05,0.887,4.479,25.0,0.0,0.0,5.6,444,2263,3023,00:16:50,1010,1720529497.8350132
2024-07-09 14:51:38,5.05,0.843,4.257,25.0,0.0,0.0,5.9,444,2264,3024,00:16:50,1010,1720529498.146697
2024-07-09 14:51:38,5.05,0.843,4.257,25.0,0.0,0.0,5.9,444,2264,3024,00:16:51,1011,1720529498.4575057
2024-07-09 14:51:38,5.06,0.842,4.26,25.0,0.0,0.0,6.0,444,2264,3024,00:16:51,1011,1720529498.7535558
2024-07-09 14:51:39,5.06,0.843,4.265,25.0,0.0,0.0,6.0,444,2264,3024,00:16:51,1011,1720529499.067411
2024-07-09 14:51:39,5.06,0.843,4.265,25.0,0.0,0.0,6.0,445,2266,3025,00:16:52,1012,1720529499.380498
2024-07-09 14:51:39,5.05,0.842,4.252,25.0,0.0,0.0,5.9,445,2266,3025,00:16:52,1012,1720529499.6930594
2024-07-09 14:51:40,5.05,0.842,4.252,25.0,0.0,0.0,5.9,445,2266,3025,00:16:52,1012,1720529500.0062203
2024-07-09 14:51:40,5.06,0.842,4.26,25.0,0.0,0.0,6.0,445,2267,3026,00:16:52,1012,1720529500.3159428
2024-07-09 14:51:40,5.05,0.841,4.247,25.0,0.0,0.0,6.0,445,2267,3026,00:16:53,1013,1720529500.6271367
2024-07-09 14:51:40,5.05,0.841,4.247,25.0,0.0,0.0,6.0,445,2267,3026,00:16:53,1013,1720529500.9237924
2024-07-09 14:51:41,5.06,0.843,4.265,25.0,0.0,0.0,6.0,445,2268,3027,00:16:53,1013,1720529501.2374966
2024-07-09 14:51:41,5.05,0.847,4.277,25.0,0.0,0.0,5.9,445,2268,3027,00:16:54,1014,1720529501.550001
2024-07-09 14:51:41,5.05,0.847,4.277,25.0,0.0,0.0,5.9,445,2268,3027,00:16:54,1014,1720529501.8624945
2024-07-09 14:51:42,5.05,0.849,4.287,25.0,0.0,0.0,5.9,445,2269,3028,00:16:54,1014,1720529502.1734743
2024-07-09 14:51:42,5.05,0.849,4.287,25.0,0.0,0.0,5.9,445,2269,3028,00:16:55,1015,1720529502.4849849
2024-07-09 14:51:42,5.05,0.845,4.267,25.0,0.0,0.0,5.9,445,2269,3028,00:16:55,1015,1720529502.7990875
2024-07-09 14:51:43,5.06,0.847,4.285,25.0,0.0,0.0,5.9,445,2270,3029,00:16:55,1015,1720529503.0935543
2024-07-09 14:51:43,5.06,0.847,4.285,25.0,0.0,0.0,5.9,445,2270,3029,00:16:56,1016,1720529503.4336052
2024-07-09 14:51:43,5.05,0.845,4.267,25.0,0.0,0.0,5.9,445,2270,3029,00:16:56,1016,1720529503.7181613
2024-07-09 14:51:44,5.05,0.845,4.267,25.0,0.0,0.0,5.9,445,2270,3029,00:16:56,1016,1720529504.0325255
2024-07-09 14:51:44,5.05,0.845,4.267,25.0,0.0,0.0,5.9,446,2271,3030,00:16:57,1017,1720529504.3458388
2024-07-09 14:51:44,5.05,0.844,4.262,25.0,0.0,0.0,5.9,446,2271,3030,00:16:57,1017,1720529504.654741
2024-07-09 14:51:44,5.05,0.844,4.262,25.0,0.0,0.0,5.9,446,2271,3030,00:16:57,1017,1720529504.9653988
2024-07-09 14:51:45,5.06,0.844,4.27,25.0,0.0,0.0,5.9,446,2273,3031,00:16:57,1017,1720529505.2623417
2024-07-09 14:51:45,5.05,0.845,4.267,25.0,0.0,0.0,5.9,446,2273,3031,00:16:58,1018,1720529505.5758643
2024-07-09 14:51:45,5.05,0.845,4.267,25.0,0.0,0.0,5.9,446,2273,3031,00:16:58,1018,1720529505.8888404
2024-07-09 14:51:46,5.05,0.846,4.272,25.0,0.0,0.0,5.9,446,2274,3032,00:16:58,1018,1720529506.2007368
2024-07-09 14:51:46,5.06,0.846,4.28,25.0,0.0,0.0,5.9,446,2274,3032,00:16:59,1019,1720529506.5124469
2024-07-09 14:51:46,5.06,0.846,4.28,25.0,0.0,0.0,5.9,446,2274,3032,00:16:59,1019,1720529506.8235743
2024-07-09 14:51:47,5.05,0.847,4.277,25.0,0.0,0.0,5.9,446,2275,3033,00:16:59,1019,1720529507.1346781
2024-07-09 14:51:47,5.05,0.847,4.277,25.0,0.0,0.0,5.9,446,2275,3033,00:17:00,1020,1720529507.4317498
2024-07-09 14:51:47,5.05,0.846,4.272,25.0,0.0,0.0,5.9,446,2275,3033,00:17:00,1020,1720529507.7449815
2024-07-09 14:51:48,5.05,0.852,4.302,25.0,0.0,0.0,5.9,446,2275,3033,00:17:00,1020,1720529508.0574038
2024-07-09 14:51:48,5.05,0.852,4.302,25.0,0.0,0.0,5.9,447,2276,3034,00:17:01,1021,1720529508.3710275
2024-07-09 14:51:48,5.05,0.847,4.277,25.0,0.0,0.0,5.9,447,2276,3034,00:17:01,1021,1720529508.6825154
2024-07-09 14:51:48,5.05,0.846,4.272,25.0,0.0,0.0,5.9,447,2276,3034,00:17:01,1021,1720529508.9929543
2024-07-09 14:51:49,5.05,0.846,4.272,25.0,0.0,0.0,5.9,447,2277,3035,00:17:01,1021,1720529509.3050425
2024-07-09 14:51:49,5.06,0.848,4.29,25.0,0.0,0.0,5.9,447,2277,3035,00:17:02,1022,1720529509.6018107
2024-07-09 14:51:49,5.06,0.848,4.29,25.0,0.0,0.0,5.9,447,2277,3035,00:17:02,1022,1720529509.9149773
2024-07-09 14:51:50,5.06,0.846,4.28,25.0,0.0,0.0,5.9,447,2279,3036,00:17:02,1022,1720529510.2268999
2024-07-09 14:51:50,5.05,0.846,4.272,25.0,0.0,0.0,5.9,447,2279,3036,00:17:03,1023,1720529510.539806
2024-07-09 14:51:50,5.05,0.846,4.272,25.0,0.0,0.0,5.9,447,2279,3036,00:17:03,1023,1720529510.860015
2024-07-09 14:51:51,5.05,0.847,4.277,25.0,0.0,0.0,5.9,447,2280,3037,00:17:03,1023,1720529511.1625097
2024-07-09 14:51:51,5.05,0.848,4.282,25.0,0.0,0.0,5.9,447,2280,3037,00:17:04,1024,1720529511.4750242
2024-07-09 14:51:51,5.05,0.848,4.282,25.0,0.0,0.0,5.9,447,2280,3037,00:17:04,1024,1720529511.7708218
2024-07-09 14:51:52,5.05,0.847,4.277,25.0,0.0,0.0,5.9,448,2281,3038,00:17:04,1024,1720529512.0837042
2024-07-09 14:51:52,5.05,0.847,4.277,25.0,0.0,0.0,5.9,448,2281,3038,00:17:05,1025,1720529512.399141
2024-07-09 14:51:52,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2281,3038,00:17:05,1025,1720529512.7097259
2024-07-09 14:51:53,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2281,3038,00:17:05,1025,1720529513.0360184
2024-07-09 14:51:53,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2282,3039,00:17:06,1026,1720529513.3320405
2024-07-09 14:51:53,5.05,0.85,4.292,25.0,0.0,0.0,5.9,448,2282,3039,00:17:06,1026,1720529513.6762924
2024-07-09 14:51:53,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2282,3039,00:17:06,1026,1720529513.9410841
2024-07-09 14:51:54,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2283,3040,00:17:06,1026,1720529514.2538075
2024-07-09 14:51:54,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2283,3040,00:17:07,1027,1720529514.566188
2024-07-09 14:51:54,5.05,0.848,4.282,25.0,0.0,0.0,5.9,448,2283,3040,00:17:07,1027,1720529514.878077
2024-07-09 14:51:55,5.05,0.849,4.287,25.0,0.0,0.0,5.9,448,2285,3041,00:17:07,1027,1720529515.19046
2024-07-09 14:51:55,5.05,0.849,4.287,25.0,0.0,0.0,5.9,448,2285,3041,00:17:08,1028,1720529515.5019653
2024-07-09 14:51:55,5.05,0.849,4.287,25.0,0.0,0.0,5.9,448,2285,3041,00:17:08,1028,1720529515.813056
2024-07-09 14:51:56,5.05,0.849,4.287,25.0,0.0,0.0,5.9,449,2286,3042,00:17:08,1028,1720529516.1093433
2024-07-09 14:51:56,5.05,0.848,4.282,25.0,0.0,0.0,5.9,449,2286,3042,00:17:09,1029,1720529516.4232533
2024-07-09 14:51:56,5.05,0.848,4.282,25.0,0.0,0.0,5.9,449,2286,3042,00:17:09,1029,1720529516.7359948
2024-07-09 14:51:57,5.05,0.848,4.282,25.0,0.0,0.0,5.9,449,2287,3043,00:17:09,1029,1720529517.0486302
2024-07-09 14:51:57,5.05,0.848,4.282,25.0,0.0,0.0,5.9,449,2287,3043,00:17:10,1030,1720529517.3591938
2024-07-09 14:51:57,5.05,0.851,4.297,25.0,0.0,0.0,5.9,449,2287,3043,00:17:10,1030,1720529517.6709802
2024-07-09 14:51:57,5.05,0.855,4.317,25.0,0.0,0.0,5.9,449,2287,3043,00:17:10,1030,1720529517.9831374
2024-07-09 14:51:58,5.05,0.855,4.317,25.0,0.0,0.0,5.9,449,2288,3044,00:17:10,1030,1720529518.2793808
2024-07-09 14:51:58,5.05,0.857,4.327,25.0,0.0,0.0,5.8,449,2288,3044,00:17:11,1031,1720529518.5920267
2024-07-09 14:51:58,5.05,0.857,4.327,25.0,0.0,0.0,5.8,449,2288,3044,00:17:11,1031,1720529518.9062746
2024-07-09 14:51:59,5.05,0.857,4.327,25.0,0.0,0.0,5.8,449,2289,3045,00:17:11,1031,1720529519.2179213
2024-07-09 14:51:59,5.05,0.854,4.312,25.0,0.0,0.0,5.9,449,2289,3045,00:17:12,1032,1720529519.5299067
2024-07-09 14:51:59,5.05,0.854,4.312,25.0,0.0,0.0,5.9,449,2289,3045,00:17:12,1032,1720529519.8412836
2024-07-09 14:52:00,5.05,0.864,4.363,25.0,0.0,0.0,5.8,449,2291,3046,00:17:12,1032,1720529520.1523995
2024-07-09 14:52:00,5.05,0.854,4.312,25.0,0.0,0.0,5.9,449,2291,3046,00:17:13,1033,1720529520.451058
2024-07-09 14:52:00,5.05,0.854,4.312,25.0,0.0,0.0,5.9,449,2291,3046,00:17:13,1033,1720529520.7649593
2024-07-09 14:52:01,5.05,0.855,4.317,25.0,0.0,0.0,5.9,450,2292,3047,00:17:13,1033,1720529521.074105
2024-07-09 14:52:01,5.05,0.857,4.327,25.0,0.0,0.0,5.8,450,2292,3047,00:17:14,1034,1720529521.388314
2024-07-09 14:52:01,5.05,0.857,4.327,25.0,0.0,0.0,5.8,450,2292,3047,00:17:14,1034,1720529521.6981673
2024-07-09 14:52:02,5.05,0.859,4.337,25.0,0.0,0.0,5.8,450,2292,3047,00:17:14,1034,1720529522.0206091
2024-07-09 14:52:02,5.05,0.859,4.337,25.0,0.0,0.0,5.8,450,2293,3048,00:17:14,1034,1720529522.3311954
2024-07-09 14:52:02,5.05,0.854,4.312,25.0,0.0,0.0,5.9,450,2293,3048,00:17:15,1035,1720529522.6382208
2024-07-09 14:52:02,5.05,0.86,4.343,25.0,0.0,0.0,5.8,450,2293,3048,00:17:15,1035,1720529522.934817
2024-07-09 14:52:03,5.05,0.86,4.343,25.0,0.0,0.0,5.8,450,2294,3049,00:17:15,1035,1720529523.27394
2024-07-09 14:52:03,5.05,0.858,4.332,25.0,0.0,0.0,5.8,450,2294,3049,00:17:16,1036,1720529523.5603094
2024-07-09 14:52:03,5.05,0.851,4.297,25.0,0.0,0.0,5.9,450,2294,3049,00:17:16,1036,1720529523.8685067
2024-07-09 14:52:04,5.05,0.851,4.297,25.0,0.0,0.0,5.9,450,2295,3050,00:17:16,1036,1720529524.1797037
2024-07-09 14:52:04,5.06,0.849,4.295,25.0,0.0,0.0,5.9,450,2295,3050,00:17:17,1037,1720529524.490478
2024-07-09 14:52:04,5.06,0.849,4.295,25.0,0.0,0.0,5.9,450,2295,3050,00:17:17,1037,1720529524.7900305
2024-07-09 14:52:05,5.05,0.849,4.287,25.0,0.0,0.0,5.9,451,2297,3051,00:17:17,1037,1720529525.1011636
2024-07-09 14:52:05,5.05,0.849,4.287,25.0,0.0,0.0,5.9,451,2297,3051,00:17:18,1038,1720529525.4130075
2024-07-09 14:52:05,5.05,0.849,4.287,25.0,0.0,0.0,5.9,451,2297,3051,00:17:18,1038,1720529525.7253826
2024-07-09 14:52:06,5.06,0.851,4.306,25.0,0.0,0.0,5.9,451,2298,3052,00:17:18,1038,1720529526.0370796
2024-07-09 14:52:06,5.05,0.851,4.297,25.0,0.0,0.0,5.9,451,2298,3052,00:17:19,1039,1720529526.3484228
2024-07-09 14:52:06,5.05,0.851,4.297,25.0,0.0,0.0,5.9,451,2298,3052,00:17:19,1039,1720529526.659758
2024-07-09 14:52:06,5.05,0.851,4.297,25.0,0.0,0.0,5.9,451,2298,3052,00:17:19,1039,1720529526.9568126
2024-07-09 14:52:07,5.05,0.851,4.297,25.0,0.0,0.0,5.9,451,2299,3053,00:17:19,1039,1720529527.2693238
2024-07-09 14:52:07,5.05,0.883,4.459,25.0,0.0,0.0,5.7,451,2299,3053,00:17:20,1040,1720529527.5818427
2024-07-09 14:52:07,5.05,0.898,4.534,25.0,0.0,0.0,5.6,451,2299,3053,00:17:20,1040,1720529527.8950877
2024-07-09 14:52:08,5.05,0.898,4.534,25.0,0.0,0.0,5.6,451,2300,3054,00:17:20,1040,1720529528.2060251
2024-07-09 14:52:08,5.05,0.9,4.545,25.0,0.0,0.0,5.6,451,2300,3054,00:17:21,1041,1720529528.518235
2024-07-09 14:52:08,5.05,0.899,4.539,26.0,0.0,0.0,5.6,451,2300,3054,00:17:21,1041,1720529528.8299048
