Timestamp (s),CPU (%),RAM (%),Swap (%)
1720681171.031,0.0,15.7,0.0
1720681171.130,0.0,15.7,0.0
1720681171.229,2.5,15.7,0.0
1720681171.328,0.0,15.7,0.0
1720681171.427,0.0,15.7,0.0
1720681171.526,0.0,15.7,0.0
1720681171.625,0.0,15.7,0.0
1720681171.724,0.0,15.7,0.0
1720681171.823,2.5,15.7,0.0
1720681171.922,0.0,15.7,0.0
1720681172.021,2.5,15.7,0.0
1720681172.121,0.0,15.7,0.0
1720681172.220,2.5,15.7,0.0
1720681172.319,0.0,15.7,0.0
1720681172.418,0.0,15.7,0.0
1720681172.517,0.0,15.7,0.0
1720681172.616,2.5,15.7,0.0
1720681172.715,0.0,15.7,0.0
1720681172.814,0.0,15.7,0.0
1720681172.913,0.0,15.7,0.0
1720681173.012,0.0,15.7,0.0
1720681173.111,2.5,15.7,0.0
1720681173.210,0.0,15.7,0.0
1720681173.310,0.0,15.7,0.0
1720681173.409,0.0,15.7,0.0
1720681173.508,2.5,15.7,0.0
1720681173.607,0.0,15.7,0.0
1720681173.706,0.0,15.7,0.0
1720681173.805,0.0,15.7,0.0
1720681173.904,2.5,15.7,0.0
1720681174.003,0.0,15.7,0.0
1720681174.102,2.4,15.7,0.0
1720681174.201,0.0,15.7,0.0
1720681174.301,0.0,15.7,0.0
1720681174.399,0.0,15.7,0.0
1720681174.499,2.5,15.7,0.0
1720681174.598,0.0,15.7,0.0
1720681174.697,0.0,15.7,0.0
1720681174.796,2.5,15.7,0.0
1720681174.895,0.0,15.7,0.0
1720681174.994,0.0,15.7,0.0
1720681175.093,0.0,15.7,0.0
1720681175.192,0.0,15.7,0.0
1720681175.291,0.0,15.7,0.0
1720681175.390,2.5,15.7,0.0
1720681175.489,0.0,15.7,0.0
1720681175.589,0.0,15.7,0.0
1720681175.688,2.5,15.7,0.0
1720681175.787,2.5,15.7,0.0
1720681175.886,0.0,15.7,0.0
1720681175.985,0.0,15.7,0.0
1720681176.084,0.0,15.7,0.0
1720681176.183,2.5,15.7,0.0
1720681176.282,0.0,15.7,0.0
1720681176.381,0.0,15.7,0.0
1720681176.480,0.0,15.7,0.0
1720681176.579,2.5,15.7,0.0
1720681176.678,0.0,15.7,0.0
1720681176.778,0.0,15.7,0.0
1720681176.877,0.0,15.7,0.0
1720681176.976,2.5,15.7,0.0
1720681177.075,0.0,15.7,0.0
1720681177.174,0.0,15.7,0.0
1720681177.273,0.0,15.7,0.0
1720681177.372,2.5,15.7,0.0
1720681177.471,0.0,15.7,0.0
1720681177.570,0.0,15.7,0.0
1720681177.669,2.5,15.7,0.0
1720681177.768,2.5,15.7,0.0
1720681177.867,0.0,15.7,0.0
1720681177.967,0.0,15.7,0.0
1720681178.066,0.0,15.7,0.0
1720681178.165,2.5,15.7,0.0
1720681178.264,0.0,15.7,0.0
1720681178.363,0.0,15.7,0.0
1720681178.462,0.0,15.7,0.0
1720681178.561,0.0,15.7,0.0
1720681178.660,2.5,15.7,0.0
1720681178.759,0.0,15.7,0.0
1720681178.858,2.5,15.7,0.0
1720681178.958,0.0,15.7,0.0
1720681179.057,0.0,15.7,0.0
1720681179.156,0.0,15.7,0.0
1720681179.255,2.6,15.7,0.0
1720681179.354,0.0,15.7,0.0
1720681179.453,0.0,15.7,0.0
1720681179.552,2.5,15.7,0.0
1720681179.651,0.0,15.7,0.0
1720681179.750,0.0,15.7,0.0
1720681179.849,2.5,15.7,0.0
1720681179.948,0.0,15.7,0.0
1720681180.047,2.5,15.7,0.0
1720681180.147,0.0,15.7,0.0
1720681180.246,0.0,15.7,0.0
1720681180.345,0.0,15.7,0.0
1720681180.444,2.5,15.7,0.0
1720681180.543,0.0,15.7,0.0
1720681180.642,0.0,15.7,0.0
1720681180.741,0.0,15.7,0.0
1720681180.840,2.5,15.7,0.0
1720681180.939,2.5,15.7,0.0
1720681181.038,0.0,15.7,0.0
1720681181.138,0.0,15.7,0.0
1720681181.237,0.0,15.7,0.0
1720681181.336,0.0,15.7,0.0
1720681181.435,0.0,15.7,0.0
1720681181.534,0.0,15.7,0.0
1720681181.633,2.5,15.7,0.0
1720681181.732,0.0,15.7,0.0
1720681181.831,2.5,15.7,0.0
1720681181.930,0.0,15.7,0.0
1720681182.029,2.5,15.7,0.0
1720681182.128,0.0,15.7,0.0
1720681182.227,0.0,15.7,0.0
1720681182.326,2.5,15.7,0.0
1720681182.426,0.0,15.7,0.0
1720681182.525,0.0,15.7,0.0
1720681182.624,0.0,15.7,0.0
1720681182.723,0.0,15.7,0.0
1720681182.822,0.0,15.7,0.0
1720681182.921,2.5,15.7,0.0
1720681183.020,0.0,15.7,0.0
1720681183.119,2.5,15.7,0.0
1720681183.218,0.0,15.7,0.0
1720681183.317,0.0,15.7,0.0
1720681183.417,0.0,15.7,0.0
1720681183.516,2.5,15.7,0.0
1720681183.615,0.0,15.7,0.0
1720681183.714,12.5,15.7,0.0
1720681183.813,2.6,15.7,0.0
1720681183.912,2.5,15.7,0.0
1720681184.011,0.0,15.7,0.0
1720681184.110,0.0,15.7,0.0
1720681184.209,0.0,15.7,0.0
1720681184.309,2.6,15.7,0.0
1720681184.408,0.0,15.7,0.0
1720681184.507,0.0,15.7,0.0
1720681184.606,0.0,15.7,0.0
1720681184.705,2.5,15.7,0.0
1720681184.804,0.0,15.7,0.0
1720681184.903,0.0,15.7,0.0
1720681185.002,0.0,15.7,0.0
1720681185.101,2.5,15.7,0.0
1720681185.200,2.5,15.7,0.0
1720681185.299,0.0,15.7,0.0
1720681185.398,0.0,15.7,0.0
1720681185.498,0.0,15.7,0.0
1720681185.597,0.0,15.7,0.0
1720681185.695,2.5,15.7,0.0
1720681185.795,0.0,15.7,0.0
1720681185.894,0.0,15.7,0.0
1720681185.993,2.5,15.7,0.0
1720681186.092,0.0,15.7,0.0
1720681186.191,2.6,15.7,0.0
1720681186.290,0.0,15.7,0.0
1720681186.390,0.0,15.7,0.0
1720681186.489,4.9,15.7,0.0
1720681186.588,2.6,15.7,0.0
1720681186.687,2.5,15.7,0.0
1720681186.786,0.0,15.7,0.0
1720681186.885,4.9,15.7,0.0
1720681186.984,0.0,15.7,0.0
1720681187.083,2.5,15.7,0.0
1720681187.182,2.6,15.7,0.0
1720681187.281,4.9,15.7,0.0
1720681187.380,0.0,15.7,0.0
1720681187.479,2.6,15.7,0.0
1720681187.579,0.0,15.7,0.0
1720681187.678,0.0,15.7,0.0
1720681187.777,2.6,15.7,0.0
1720681187.876,2.6,15.7,0.0
1720681187.975,0.0,15.7,0.0
1720681188.074,0.0,15.7,0.0
1720681188.173,2.5,15.7,0.0
1720681188.272,2.6,15.7,0.0
1720681188.371,2.5,15.7,0.0
1720681188.471,0.0,15.7,0.0
1720681188.570,2.6,15.7,0.0
1720681188.669,2.5,15.7,0.0
1720681188.768,0.0,15.7,0.0
1720681188.867,0.0,15.8,0.0
1720681188.966,0.0,15.8,0.0
1720681189.065,0.0,15.8,0.0
1720681189.164,2.5,15.8,0.0
1720681189.263,5.0,15.8,0.0
1720681189.362,0.0,15.8,0.0
1720681189.462,0.0,15.8,0.0
1720681189.561,0.0,15.8,0.0
1720681189.660,0.0,15.8,0.0
1720681189.759,2.5,15.8,0.0
1720681189.859,65.9,15.9,0.0
1720681189.957,2.6,15.9,0.0
1720681190.056,0.0,15.9,0.0
1720681190.155,0.0,15.9,0.0
1720681190.254,0.0,15.9,0.0
1720681190.353,0.0,15.9,0.0
1720681190.452,2.5,15.9,0.0
1720681190.551,2.4,15.9,0.0
1720681190.650,0.0,15.9,0.0
1720681190.749,0.0,15.9,0.0
1720681190.848,0.0,15.9,0.0
1720681190.947,2.5,15.9,0.0
1720681191.047,0.0,15.9,0.0
1720681191.146,0.0,15.9,0.0
1720681191.245,0.0,15.9,0.0
1720681191.344,0.0,15.9,0.0
1720681191.443,0.0,15.9,0.0
1720681191.542,0.0,15.9,0.0
1720681191.641,0.0,15.9,0.0
1720681191.740,0.0,15.9,0.0
1720681191.839,0.0,15.9,0.0
1720681191.938,0.0,15.9,0.0
1720681192.037,2.4,15.9,0.0
1720681192.136,0.0,15.9,0.0
1720681192.235,2.5,15.9,0.0
1720681192.334,0.0,15.9,0.0
1720681192.433,0.0,15.9,0.0
1720681192.533,0.0,15.9,0.0
1720681192.632,0.0,15.9,0.0
1720681192.731,0.0,15.9,0.0
1720681192.830,0.0,15.9,0.0
1720681192.929,0.0,15.9,0.0
1720681193.028,0.0,15.9,0.0
1720681193.127,2.5,15.9,0.0
1720681193.226,0.0,15.9,0.0
1720681193.325,0.0,15.9,0.0
1720681193.424,0.0,15.9,0.0
1720681193.523,0.0,15.9,0.0
1720681193.622,0.0,15.9,0.0
1720681193.721,0.0,15.9,0.0
1720681193.820,0.0,15.9,0.0
1720681193.919,2.5,15.9,0.0
1720681194.018,0.0,15.9,0.0
1720681194.117,0.0,15.9,0.0
1720681194.217,0.0,15.9,0.0
1720681194.316,0.0,15.9,0.0
1720681194.415,0.0,15.9,0.0
1720681194.514,0.0,15.9,0.0
1720681194.613,0.0,15.9,0.0
1720681194.712,2.5,15.9,0.0
1720681194.811,0.0,15.9,0.0
1720681194.912,0.0,15.9,0.0
1720681195.011,2.5,15.9,0.0
1720681195.110,0.0,15.9,0.0
1720681195.209,0.0,15.9,0.0
1720681195.308,0.0,15.9,0.0
1720681195.407,0.0,15.9,0.0
1720681195.506,2.6,15.9,0.0
1720681195.605,0.0,15.9,0.0
1720681195.704,0.0,15.9,0.0
1720681195.803,2.5,15.9,0.0
1720681195.902,2.5,15.9,0.0
1720681196.001,0.0,15.9,0.0
1720681196.101,0.0,15.9,0.0
1720681196.200,0.0,15.9,0.0
1720681196.299,2.5,15.9,0.0
1720681196.398,0.0,15.9,0.0
1720681196.497,0.0,15.9,0.0
1720681196.596,2.5,15.9,0.0
1720681196.695,0.0,15.9,0.0
1720681196.794,0.0,15.9,0.0
1720681196.893,0.0,15.9,0.0
1720681196.992,0.0,15.9,0.0
1720681197.091,2.5,15.9,0.0
1720681197.191,0.0,15.9,0.0
1720681197.290,0.0,15.9,0.0
1720681197.389,2.5,15.9,0.0
1720681197.488,5.0,15.9,0.0
1720681197.587,0.0,15.9,0.0
1720681197.686,2.6,15.9,0.0
1720681197.785,2.5,15.9,0.0
1720681197.885,0.0,15.9,0.0
1720681197.983,2.6,15.9,0.0
1720681198.083,0.0,15.9,0.0
1720681198.182,0.0,15.8,0.0
1720681198.281,4.9,15.9,0.0
1720681198.380,0.0,15.8,0.0
1720681198.479,0.0,15.8,0.0
1720681198.578,0.0,15.8,0.0
1720681198.677,2.6,15.8,0.0
1720681198.776,2.5,15.8,0.0
1720681198.875,5.0,15.8,0.0
1720681198.975,0.0,15.7,0.0
1720681199.074,0.0,15.7,0.0
1720681199.173,4.9,15.7,0.0
1720681199.271,0.0,15.7,0.0
1720681199.371,0.0,15.7,0.0
1720681199.471,34.2,15.8,0.0
1720681199.568,7.9,15.8,0.0
1720681199.667,0.0,15.8,0.0
1720681199.766,0.0,15.8,0.0
1720681199.865,0.0,15.8,0.0
1720681199.964,2.5,15.8,0.0
1720681200.063,2.5,15.8,0.0
1720681200.162,0.0,15.8,0.0
1720681200.261,0.0,15.8,0.0
1720681200.360,0.0,15.8,0.0
1720681200.459,2.5,15.7,0.0
1720681200.559,0.0,15.7,0.0
1720681200.658,0.0,15.7,0.0
1720681200.757,0.0,15.7,0.0
1720681200.857,23.7,15.3,0.0
1720681200.957,2.6,15.3,0.0
1720681201.055,0.0,15.3,0.0
1720681201.154,0.0,15.3,0.0
1720681201.254,0.0,15.3,0.0
1720681201.353,2.5,15.3,0.0
1720681201.452,2.5,15.3,0.0
1720681201.551,0.0,15.3,0.0
1720681201.650,0.0,15.3,0.0
1720681201.749,2.5,15.3,0.0
1720681201.848,0.0,15.3,0.0
1720681201.947,0.0,15.3,0.0
1720681202.046,0.0,15.3,0.0
1720681202.145,2.5,15.3,0.0
1720681202.244,0.0,15.3,0.0
1720681202.343,2.5,15.3,0.0
1720681202.443,0.0,15.3,0.0
1720681202.543,5.3,15.3,0.0
1720681202.641,28.9,15.3,0.0
1720681202.740,10.3,15.4,0.0
1720681202.839,2.6,15.4,0.0
1720681202.938,0.0,15.4,0.0
1720681203.037,2.5,15.4,0.0
1720681203.136,0.0,15.4,0.0
1720681203.235,0.0,15.4,0.0
1720681203.335,2.5,15.4,0.0
1720681203.434,2.6,15.4,0.0
1720681203.533,0.0,15.4,0.0
1720681203.632,4.9,15.4,0.0
1720681203.731,0.0,15.5,0.0
1720681203.830,2.5,15.5,0.0
1720681203.929,2.5,15.5,0.0
1720681204.028,0.0,15.5,0.0
1720681204.126,2.5,15.5,0.0
1720681204.225,0.0,15.5,0.0
1720681204.324,0.0,15.5,0.0
1720681204.423,0.0,15.5,0.0
1720681204.524,0.0,15.5,0.0
1720681204.623,2.5,15.5,0.0
1720681204.722,2.6,15.6,0.0
1720681204.821,0.0,15.6,0.0
1720681204.920,0.0,15.6,0.0
1720681205.019,2.5,15.6,0.0
1720681205.118,0.0,15.6,0.0
1720681205.218,2.5,15.6,0.0
1720681205.317,2.5,15.6,0.0
1720681205.416,0.0,15.6,0.0
1720681205.515,2.5,15.6,0.0
1720681205.614,2.6,15.6,0.0
1720681205.713,0.0,15.6,0.0
1720681205.812,0.0,15.6,0.0
1720681205.911,2.5,15.6,0.0
1720681206.010,9.8,15.7,0.0
1720681206.109,2.5,15.7,0.0
1720681206.209,0.0,15.7,0.0
1720681206.307,0.0,15.7,0.0
1720681206.407,2.6,15.7,0.0
1720681206.506,0.0,15.7,0.0
1720681206.605,13.2,15.7,0.0
1720681206.703,17.5,15.7,0.0
1720681206.803,38.5,15.8,0.0
1720681206.902,0.0,15.8,0.0
1720681207.001,0.0,15.8,0.0
1720681207.100,5.0,15.8,0.0
1720681207.199,0.0,15.8,0.0
1720681207.299,2.6,15.8,0.0
1720681207.398,0.0,15.8,0.0
1720681207.497,0.0,15.8,0.0
1720681207.596,2.5,15.8,0.0
1720681207.695,2.5,15.8,0.0
1720681207.794,2.6,15.8,0.0
1720681207.893,2.5,15.8,0.0
1720681207.992,0.0,15.8,0.0
1720681208.091,0.0,15.8,0.0
1720681208.190,2.5,15.8,0.0
1720681208.290,2.6,15.8,0.0
1720681208.389,2.5,15.7,0.0
1720681208.488,0.0,15.7,0.0
1720681208.587,7.5,15.7,0.0
1720681208.686,2.6,15.7,0.0
1720681208.785,2.6,15.7,0.0
1720681208.884,0.0,15.7,0.0
1720681208.983,2.5,15.7,0.0
1720681209.083,0.0,15.7,0.0
1720681209.181,0.0,15.7,0.0
1720681209.281,0.0,15.6,0.0
1720681209.380,2.6,15.6,0.0
1720681209.479,2.5,15.6,0.0
1720681209.578,0.0,15.6,0.0
1720681209.677,2.5,15.6,0.0
1720681209.776,0.0,15.6,0.0
1720681209.875,2.5,15.6,0.0
1720681209.974,2.6,15.6,0.0
1720681210.073,2.5,15.6,0.0
1720681210.171,0.0,15.6,0.0
1720681210.271,2.6,15.1,0.0
1720681210.371,15.0,15.1,0.0
1720681210.470,0.0,15.1,0.0
1720681210.569,0.0,15.1,0.0
1720681210.668,2.5,15.1,0.0
1720681210.767,0.0,15.1,0.0
1720681210.866,7.7,15.1,0.0
1720681210.965,5.1,15.1,0.0
1720681211.064,0.0,15.1,0.0
1720681211.163,2.5,15.1,0.0
1720681211.262,2.5,15.1,0.0
1720681211.361,0.0,15.1,0.0
1720681211.461,0.0,15.1,0.0
1720681211.560,0.0,15.1,0.0
1720681211.659,0.0,15.1,0.0
1720681211.758,0.0,15.1,0.0
1720681211.857,2.5,15.1,0.0
1720681211.956,0.0,15.1,0.0
1720681212.055,2.6,15.1,0.0
1720681212.154,0.0,15.1,0.0
1720681212.253,2.5,15.1,0.0
1720681212.352,2.5,15.1,0.0
1720681212.452,0.0,15.1,0.0
1720681212.551,2.5,15.1,0.0
1720681212.650,0.0,15.1,0.0
1720681212.749,0.0,15.1,0.0
1720681212.848,0.0,15.1,0.0
1720681212.947,0.0,15.1,0.0
1720681213.046,0.0,15.1,0.0
1720681213.145,0.0,15.1,0.0
1720681213.244,0.0,15.1,0.0
1720681213.344,2.5,15.1,0.0
1720681213.443,2.6,15.1,0.0
1720681213.542,2.5,15.1,0.0
1720681213.641,5.0,15.1,0.0
1720681213.740,0.0,15.1,0.0
1720681213.839,2.6,15.2,0.0
1720681213.938,0.0,15.2,0.0
1720681214.037,2.5,15.2,0.0
1720681214.136,0.0,15.1,0.0
1720681214.235,2.5,15.1,0.0
1720681214.334,2.6,15.2,0.0
1720681214.433,2.5,15.1,0.0
1720681214.533,2.5,15.1,0.0
1720681214.632,2.5,15.1,0.0
1720681214.730,2.6,15.1,0.0
1720681214.830,2.5,15.1,0.0
1720681214.929,0.0,15.1,0.0
1720681215.028,2.6,15.1,0.0
1720681215.127,2.5,15.1,0.0
1720681215.226,0.0,15.1,0.0
1720681215.325,2.5,15.1,0.0
1720681215.425,2.6,15.1,0.0
1720681215.523,0.0,15.1,0.0
1720681215.623,2.6,15.1,0.0
1720681215.722,0.0,15.1,0.0
1720681215.821,0.0,15.1,0.0
1720681215.920,0.0,15.1,0.0
1720681216.019,2.5,15.1,0.0
1720681216.118,2.6,15.1,0.0
1720681216.217,0.0,15.1,0.0
1720681216.316,2.6,15.0,0.0
1720681216.415,2.5,15.0,0.0
1720681216.515,2.6,15.0,0.0
1720681216.614,0.0,15.0,0.0
1720681216.714,20.5,15.0,0.0
1720681216.818,12.2,14.8,0.0
1720681216.918,5.3,14.8,0.0
1720681217.017,2.5,14.8,0.0
1720681217.117,28.2,14.8,0.0
1720681217.217,28.9,14.8,0.0
1720681217.320,35.0,15.0,0.0
1720681217.419,30.8,15.0,0.0
1720681217.518,23.7,15.1,0.0
1720681217.617,2.6,15.1,0.0
1720681217.716,2.5,15.1,0.0
1720681217.815,0.0,15.1,0.0
1720681217.914,0.0,15.1,0.0
1720681218.013,2.5,15.1,0.0
1720681218.112,0.0,15.1,0.0
1720681218.211,0.0,15.1,0.0
1720681218.310,0.0,15.1,0.0
1720681218.409,0.0,15.1,0.0
1720681218.508,2.5,15.1,0.0
1720681218.607,0.0,15.1,0.0
1720681218.707,7.3,15.1,0.0
1720681218.806,0.0,15.1,0.0
1720681218.905,0.0,15.1,0.0
1720681219.004,0.0,15.1,0.0
1720681219.103,0.0,15.1,0.0
1720681219.202,0.0,15.1,0.0
1720681219.301,2.5,15.1,0.0
1720681219.400,2.5,15.1,0.0
1720681219.499,2.5,15.1,0.0
1720681219.598,0.0,15.1,0.0
1720681219.697,2.5,15.1,0.0
1720681219.797,0.0,15.1,0.0
1720681219.896,0.0,15.1,0.0
1720681219.995,0.0,15.1,0.0
1720681220.094,0.0,15.1,0.0
1720681220.192,2.5,15.1,0.0
1720681220.291,0.0,15.1,0.0
1720681220.390,0.0,15.1,0.0
1720681220.489,0.0,15.1,0.0
1720681220.588,0.0,15.1,0.0
1720681220.687,0.0,15.1,0.0
1720681220.786,0.0,15.1,0.0
1720681220.886,0.0,15.1,0.0
1720681220.985,0.0,15.1,0.0
1720681221.084,2.4,15.1,0.0
1720681221.183,0.0,15.1,0.0
1720681221.282,0.0,15.1,0.0
1720681221.381,0.0,15.1,0.0
1720681221.480,2.5,15.1,0.0
1720681221.579,0.0,15.1,0.0
1720681221.678,0.0,15.1,0.0
1720681221.779,0.0,15.1,0.0
1720681221.878,0.0,15.1,0.0
1720681221.978,5.0,15.1,0.0
1720681222.077,0.0,15.1,0.0
1720681222.175,2.5,15.1,0.0
1720681222.275,2.5,15.1,0.0
1720681222.374,0.0,15.1,0.0
1720681222.473,0.0,15.1,0.0
1720681222.572,0.0,15.1,0.0
1720681222.671,2.5,15.1,0.0
1720681222.770,25.6,15.1,0.0
1720681222.869,10.5,15.1,0.0
1720681222.967,0.0,15.1,0.0
1720681223.067,0.0,15.1,0.0
1720681223.166,0.0,15.1,0.0
1720681223.265,0.0,15.1,0.0
1720681223.364,2.5,15.1,0.0
1720681223.463,0.0,15.1,0.0
1720681223.562,0.0,15.1,0.0
1720681223.661,2.5,15.1,0.0
1720681223.760,0.0,15.1,0.0
1720681223.859,0.0,15.1,0.0
1720681223.959,0.0,15.1,0.0
1720681224.058,0.0,15.1,0.0
1720681224.157,0.0,15.1,0.0
1720681224.256,0.0,15.1,0.0
1720681224.355,2.4,15.1,0.0
1720681224.454,0.0,15.1,0.0
1720681224.553,0.0,15.1,0.0
1720681224.653,0.0,15.1,0.0
1720681224.752,2.5,15.1,0.0
1720681224.851,0.0,15.1,0.0
1720681224.950,0.0,15.1,0.0
1720681225.049,0.0,15.1,0.0
1720681225.148,0.0,15.1,0.0
1720681225.247,0.0,15.1,0.0
1720681225.346,0.0,15.1,0.0
1720681225.446,0.0,15.1,0.0
1720681225.545,0.0,15.1,0.0
1720681225.644,0.0,15.1,0.0
1720681225.743,0.0,15.1,0.0
1720681225.842,0.0,15.1,0.0
1720681225.941,0.0,15.1,0.0
1720681226.040,2.5,15.2,0.0
1720681226.139,2.5,15.2,0.0
1720681226.238,0.0,15.2,0.0
1720681226.338,0.0,15.2,0.0
1720681226.437,0.0,15.2,0.0
1720681226.536,0.0,15.2,0.0
1720681226.635,0.0,15.2,0.0
1720681226.734,0.0,15.2,0.0
1720681226.833,0.0,15.2,0.0
1720681226.932,0.0,15.2,0.0
1720681227.031,2.5,15.2,0.0
1720681227.130,0.0,15.2,0.0
1720681227.230,0.0,15.2,0.0
1720681227.329,0.0,15.2,0.0
1720681227.428,2.4,15.2,0.0
1720681227.527,5.1,15.2,0.0
1720681227.626,0.0,15.2,0.0
1720681227.725,0.0,15.2,0.0
1720681227.826,0.0,15.2,0.0
1720681227.925,2.5,15.2,0.0
1720681228.024,0.0,15.2,0.0
1720681228.123,2.5,15.2,0.0
1720681228.222,0.0,15.2,0.0
1720681228.322,0.0,15.2,0.0
1720681228.421,0.0,15.2,0.0
1720681228.520,0.0,15.2,0.0
1720681228.619,0.0,15.2,0.0
1720681228.718,0.0,15.2,0.0
1720681228.817,2.5,15.2,0.0
1720681228.916,0.0,15.2,0.0
1720681229.015,2.5,15.2,0.0
1720681229.115,0.0,15.2,0.0
1720681229.214,0.0,15.2,0.0
1720681229.313,2.5,15.2,0.0
1720681229.412,0.0,15.2,0.0
1720681229.511,0.0,15.2,0.0
1720681229.610,0.0,15.2,0.0
1720681229.710,2.5,15.2,0.0
1720681229.809,0.0,15.2,0.0
1720681229.908,0.0,15.2,0.0
1720681230.007,0.0,15.2,0.0
1720681230.106,0.0,15.2,0.0
1720681230.205,0.0,15.2,0.0
1720681230.304,2.4,15.2,0.0
1720681230.403,0.0,15.2,0.0
1720681230.503,2.5,15.2,0.0
1720681230.602,0.0,15.2,0.0
1720681230.701,0.0,15.2,0.0
1720681230.800,0.0,15.2,0.0
1720681230.899,2.5,15.2,0.0
1720681230.998,0.0,15.2,0.0
1720681231.097,0.0,15.2,0.0
1720681231.197,2.5,15.2,0.0
1720681231.296,0.0,15.2,0.0
1720681231.395,2.5,15.2,0.0
1720681231.494,0.0,15.2,0.0
1720681231.593,0.0,15.2,0.0
1720681231.692,0.0,15.2,0.0
1720681231.791,2.5,15.2,0.0
1720681231.890,2.5,15.2,0.0
1720681231.990,0.0,15.2,0.0
1720681232.089,0.0,15.2,0.0
1720681232.188,0.0,15.2,0.0
1720681232.287,0.0,15.2,0.0
1720681232.386,0.0,15.2,0.0
1720681232.485,0.0,15.2,0.0
1720681232.584,2.5,15.2,0.0
1720681232.684,0.0,15.2,0.0
1720681232.783,2.5,15.2,0.0
1720681232.882,0.0,15.2,0.0
1720681232.981,0.0,15.2,0.0
1720681233.080,0.0,15.2,0.0
1720681233.179,2.5,15.2,0.0
1720681233.278,2.5,15.2,0.0
1720681233.378,0.0,15.2,0.0
1720681233.477,0.0,15.2,0.0
1720681233.576,2.5,15.2,0.0
1720681233.675,0.0,15.2,0.0
1720681233.774,0.0,15.2,0.0
1720681233.873,0.0,15.2,0.0
1720681233.972,0.0,15.2,0.0
1720681234.071,0.0,15.2,0.0
1720681234.170,2.5,15.2,0.0
1720681234.270,0.0,15.2,0.0
1720681234.369,0.0,15.2,0.0
1720681234.468,2.5,15.2,0.0
1720681234.567,2.5,15.2,0.0
1720681234.666,0.0,15.2,0.0
1720681234.765,0.0,15.2,0.0
1720681234.864,0.0,15.2,0.0
1720681234.963,0.0,15.2,0.0
1720681235.063,2.5,15.2,0.0
1720681235.162,0.0,15.2,0.0
1720681235.261,0.0,15.2,0.0
1720681235.360,2.5,15.2,0.0
1720681235.459,2.5,15.2,0.0
1720681235.558,0.0,15.2,0.0
1720681235.657,0.0,15.2,0.0
1720681235.757,0.0,15.2,0.0
1720681235.856,0.0,15.2,0.0
1720681235.955,0.0,15.2,0.0
1720681236.054,0.0,15.2,0.0
1720681236.153,2.5,15.2,0.0
1720681236.252,0.0,15.2,0.0
1720681236.351,0.0,15.2,0.0
1720681236.450,2.5,15.2,0.0
1720681236.550,0.0,15.2,0.0
1720681236.649,2.5,15.2,0.0
1720681236.748,0.0,15.2,0.0
1720681236.847,0.0,15.2,0.0
1720681236.946,0.0,15.2,0.0
1720681237.045,0.0,15.2,0.0
1720681237.144,0.0,15.2,0.0
1720681237.243,2.5,15.2,0.0
1720681237.343,0.0,15.2,0.0
1720681237.442,2.6,15.2,0.0
1720681237.541,0.0,15.2,0.0
1720681237.640,2.5,15.2,0.0
1720681237.739,0.0,15.2,0.0
1720681237.838,0.0,15.2,0.0
1720681237.937,2.5,15.2,0.0
1720681238.036,0.0,15.2,0.0
1720681238.136,2.5,15.2,0.0
1720681238.235,0.0,15.2,0.0
1720681238.334,0.0,15.2,0.0
1720681238.433,0.0,15.2,0.0
1720681238.532,2.5,15.2,0.0
1720681238.631,0.0,15.2,0.0
1720681238.730,0.0,15.2,0.0
1720681238.829,0.0,15.2,0.0
1720681238.929,2.5,15.2,0.0
1720681239.028,0.0,15.2,0.0
1720681239.127,0.0,15.2,0.0
1720681239.226,0.0,15.2,0.0
1720681239.325,2.5,15.2,0.0
1720681239.424,0.0,15.2,0.0
1720681239.523,2.5,15.2,0.0
1720681239.622,0.0,15.2,0.0
1720681239.721,0.0,15.2,0.0
1720681239.821,0.0,15.2,0.0
1720681239.920,2.5,15.2,0.0
1720681240.019,0.0,15.2,0.0
1720681240.118,0.0,15.2,0.0
1720681240.217,0.0,15.2,0.0
1720681240.316,0.0,15.2,0.0
1720681240.415,2.5,15.2,0.0
1720681240.514,2.5,15.2,0.0
1720681240.614,0.0,15.2,0.0
1720681240.713,0.0,15.2,0.0
1720681240.812,0.0,15.2,0.0
1720681240.911,0.0,15.2,0.0
1720681241.010,0.0,15.2,0.0
1720681241.109,0.0,15.2,0.0
1720681241.208,2.5,15.2,0.0
1720681241.307,2.5,15.2,0.0
1720681241.406,0.0,15.2,0.0
1720681241.506,0.0,15.2,0.0
1720681241.605,0.0,15.2,0.0
1720681241.704,0.0,15.2,0.0
1720681241.803,0.0,15.2,0.0
1720681241.902,0.0,15.2,0.0
1720681242.001,2.5,15.2,0.0
1720681242.100,2.5,15.2,0.0
1720681242.199,0.0,15.2,0.0
1720681242.299,2.5,15.2,0.0
1720681242.398,0.0,15.2,0.0
1720681242.497,0.0,15.2,0.0
1720681242.596,0.0,15.2,0.0
1720681242.695,0.0,15.2,0.0
1720681242.794,0.0,15.2,0.0
1720681242.893,2.5,15.2,0.0
1720681242.992,0.0,15.2,0.0
1720681243.091,2.5,15.2,0.0
1720681243.191,0.0,15.2,0.0
1720681243.290,0.0,15.2,0.0
1720681243.389,2.5,15.2,0.0
1720681243.488,0.0,15.2,0.0
1720681243.587,0.0,15.2,0.0
1720681243.686,0.0,15.2,0.0
1720681243.785,2.5,15.2,0.0
