Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:55:50,5.08,0.641,3.256,25.0,0.01,0.0,7.9,390,1991,3117,00:37:22,2242,1720680950.3082385
2024-07-11 08:55:50,5.08,0.642,3.261,25.0,0.0,0.0,7.9,390,1991,3117,00:37:22,2242,1720680950.6403673
2024-07-11 08:55:50,5.08,0.642,3.261,25.0,0.0,0.0,7.9,390,1992,3118,00:37:22,2242,1720680950.980362
2024-07-11 08:55:51,5.05,0.875,4.418,25.0,0.0,0.0,5.7,390,1992,3118,00:37:23,2243,1720680951.3216174
2024-07-11 08:55:51,5.08,0.597,3.032,25.0,0.01,0.0,8.5,390,1992,3118,00:37:23,2243,1720680951.6627655
2024-07-11 08:55:52,5.08,0.597,3.032,25.0,0.01,0.0,8.5,390,1993,3119,00:37:23,2243,1720680952.0041192
2024-07-11 08:55:52,5.08,0.596,3.027,25.0,0.01,0.0,8.5,390,1993,3119,00:37:24,2244,1720680952.3453672
2024-07-11 08:55:52,5.08,0.597,3.032,25.0,0.01,0.0,8.5,390,1993,3119,00:37:24,2244,1720680952.6891363
2024-07-11 08:55:53,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1994,3120,00:37:24,2244,1720680953.0279179
2024-07-11 08:55:53,5.08,0.601,3.053,25.0,0.01,0.0,8.4,391,1994,3120,00:37:25,2245,1720680953.3691163
2024-07-11 08:55:53,5.08,0.601,3.053,25.0,0.01,0.0,8.4,391,1994,3120,00:37:25,2245,1720680953.7091205
2024-07-11 08:55:54,5.09,0.596,3.033,25.0,0.01,0.0,8.5,391,1995,3121,00:37:25,2245,1720680954.050382
2024-07-11 08:55:54,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1995,3121,00:37:26,2246,1720680954.3916082
2024-07-11 08:55:54,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1996,3122,00:37:26,2246,1720680954.7328918
2024-07-11 08:55:55,5.08,0.612,3.108,25.0,0.01,0.0,8.3,391,1996,3122,00:37:26,2246,1720680955.0741622
2024-07-11 08:55:55,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1996,3122,00:37:27,2247,1720680955.4307222
2024-07-11 08:55:55,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1996,3123,00:37:27,2247,1720680955.7566147
2024-07-11 08:55:56,5.09,0.596,3.033,25.0,0.01,0.0,8.5,391,1996,3123,00:37:27,2247,1720680956.09757
2024-07-11 08:55:56,5.09,0.596,3.033,25.0,0.01,0.0,8.5,391,1996,3123,00:37:28,2248,1720680956.4428651
2024-07-11 08:55:56,5.08,0.6,3.048,25.0,0.01,0.0,8.4,391,1997,3124,00:37:28,2248,1720680956.7803736
2024-07-11 08:55:57,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1997,3124,00:37:29,2249,1720680957.1216083
2024-07-11 08:55:57,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1997,3124,00:37:29,2249,1720680957.4640994
2024-07-11 08:55:57,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1998,3125,00:37:29,2249,1720680957.806539
2024-07-11 08:55:58,5.08,0.599,3.042,25.0,0.01,0.0,8.4,391,1998,3125,00:37:30,2250,1720680958.1453712
2024-07-11 08:55:58,5.08,0.599,3.042,25.0,0.01,0.0,8.4,391,1998,3125,00:37:30,2250,1720680958.487302
2024-07-11 08:55:58,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1999,3126,00:37:30,2250,1720680958.829146
2024-07-11 08:55:59,5.08,0.597,3.032,25.0,0.01,0.0,8.5,391,1999,3126,00:37:31,2251,1720680959.1679022
2024-07-11 08:55:59,5.08,0.598,3.037,25.0,0.01,0.0,8.4,391,1999,3126,00:37:31,2251,1720680959.5108461
2024-07-11 08:55:59,5.08,0.6,3.048,25.0,0.01,0.0,8.4,392,2000,3127,00:37:31,2251,1720680959.850404
2024-07-11 08:56:00,5.08,0.6,3.048,25.0,0.01,0.0,8.4,392,2000,3127,00:37:32,2252,1720680960.1912553
2024-07-11 08:56:00,5.09,0.597,3.038,25.0,0.01,0.0,8.5,392,2000,3127,00:37:32,2252,1720680960.5499685
2024-07-11 08:56:00,5.09,0.597,3.038,25.0,0.01,0.0,8.5,392,2001,3128,00:37:32,2252,1720680960.873742
2024-07-11 08:56:01,5.09,0.597,3.038,25.0,0.01,0.0,8.5,392,2001,3128,00:37:33,2253,1720680961.2148721
2024-07-11 08:56:01,5.08,0.597,3.032,25.0,0.01,0.0,8.5,392,2001,3128,00:37:33,2253,1720680961.5708873
2024-07-11 08:56:01,5.08,0.597,3.032,25.0,0.01,0.0,8.5,392,2001,3129,00:37:33,2253,1720680961.8972492
2024-07-11 08:56:02,5.08,0.598,3.037,25.0,0.01,0.0,8.4,392,2001,3129,00:37:34,2254,1720680962.2391577
2024-07-11 08:56:02,5.08,0.601,3.053,25.0,0.01,0.0,8.4,392,2001,3129,00:37:34,2254,1720680962.5827515
2024-07-11 08:56:02,5.08,0.601,3.053,25.0,0.01,0.0,8.4,392,2002,3130,00:37:34,2254,1720680962.920399
2024-07-11 08:56:03,5.09,0.598,3.043,25.0,0.01,0.0,8.5,392,2002,3130,00:37:35,2255,1720680963.261628
2024-07-11 08:56:03,5.08,0.597,3.032,25.0,0.01,0.0,8.5,392,2002,3130,00:37:35,2255,1720680963.6165972
2024-07-11 08:56:03,5.08,0.597,3.032,25.0,0.01,0.0,8.5,392,2003,3131,00:37:35,2255,1720680963.9441683
2024-07-11 08:56:04,5.08,0.598,3.037,25.0,0.01,0.0,8.4,392,2003,3131,00:37:36,2256,1720680964.2853956
2024-07-11 08:56:04,5.08,0.598,3.037,25.0,0.01,0.0,8.4,392,2003,3131,00:37:36,2256,1720680964.629152
2024-07-11 08:56:04,5.08,0.631,3.205,25.0,0.01,0.0,8.0,392,2004,3132,00:37:36,2256,1720680964.9704096
2024-07-11 08:56:05,5.07,0.715,3.625,25.0,0.01,0.0,7.0,392,2004,3132,00:37:37,2257,1720680965.3091953
2024-07-11 08:56:05,5.07,0.715,3.625,25.0,0.01,0.0,7.0,392,2004,3132,00:37:37,2257,1720680965.6704195
2024-07-11 08:56:05,5.08,0.602,3.058,25.0,0.01,0.0,8.4,393,2005,3133,00:37:37,2257,1720680965.9915333
2024-07-11 08:56:06,5.08,0.597,3.032,25.0,0.01,0.0,8.5,393,2005,3133,00:37:38,2258,1720680966.3328173
2024-07-11 08:56:06,5.08,0.597,3.032,25.0,0.01,0.0,8.5,393,2005,3133,00:37:38,2258,1720680966.6721694
2024-07-11 08:56:07,5.09,0.599,3.048,25.0,0.01,0.0,8.4,393,2006,3134,00:37:38,2258,1720680967.0166872
2024-07-11 08:56:07,5.09,0.599,3.048,25.0,0.01,0.0,8.4,393,2006,3134,00:37:39,2259,1720680967.3553843
2024-07-11 08:56:07,5.08,0.598,3.037,25.0,0.01,0.0,8.4,393,2006,3134,00:37:39,2259,1720680967.6966605
2024-07-11 08:56:08,5.08,0.598,3.037,25.0,0.01,0.0,8.4,393,2007,3135,00:37:39,2259,1720680968.0378678
2024-07-11 08:56:08,5.08,0.598,3.037,25.0,0.01,0.0,8.4,393,2007,3135,00:37:40,2260,1720680968.3787146
2024-07-11 08:56:08,5.05,0.871,4.398,25.0,0.01,0.0,5.7,393,2008,3136,00:37:40,2260,1720680968.720428
2024-07-11 08:56:09,5.08,0.602,3.058,25.0,0.01,0.0,8.4,393,2008,3136,00:37:40,2260,1720680969.0616753
2024-07-11 08:56:09,5.08,0.602,3.058,25.0,0.01,0.0,8.4,393,2008,3136,00:37:41,2261,1720680969.4030075
2024-07-11 08:56:09,5.09,0.597,3.038,25.0,0.01,0.0,8.5,393,2008,3137,00:37:41,2261,1720680969.7441459
2024-07-11 08:56:10,5.09,0.597,3.038,25.0,0.01,0.0,8.5,393,2008,3137,00:37:41,2261,1720680970.0891807
2024-07-11 08:56:10,5.08,0.598,3.037,25.0,0.01,0.0,8.4,393,2008,3137,00:37:42,2262,1720680970.426675
2024-07-11 08:56:10,5.08,0.597,3.032,25.0,0.01,0.0,8.5,394,2009,3138,00:37:42,2262,1720680970.7896714
2024-07-11 08:56:11,5.08,0.597,3.032,25.0,0.01,0.0,8.5,394,2009,3138,00:37:43,2263,1720680971.1091797
2024-07-11 08:56:11,5.08,0.597,3.032,25.0,0.01,0.0,8.5,394,2009,3138,00:37:43,2263,1720680971.4501095
2024-07-11 08:56:11,5.05,0.835,4.216,25.0,0.01,0.0,6.0,394,2010,3139,00:37:43,2263,1720680971.7917736
2024-07-11 08:56:12,5.05,0.835,4.216,25.0,0.01,0.0,6.0,394,2010,3139,00:37:44,2264,1720680972.1326594
2024-07-11 08:56:12,5.08,0.618,3.139,25.0,0.01,0.0,8.2,394,2010,3139,00:37:44,2264,1720680972.4734728
2024-07-11 08:56:12,5.08,0.618,3.139,25.0,0.01,0.0,8.2,394,2011,3140,00:37:44,2264,1720680972.8154135
2024-07-11 08:56:13,5.08,0.598,3.037,25.0,0.01,0.0,8.4,394,2011,3140,00:37:45,2265,1720680973.1566398
2024-07-11 08:56:13,5.09,0.599,3.048,25.0,0.01,0.0,8.4,394,2011,3140,00:37:45,2265,1720680973.4975739
2024-07-11 08:56:13,5.09,0.599,3.048,25.0,0.01,0.0,8.4,394,2012,3141,00:37:45,2265,1720680973.8391871
2024-07-11 08:56:14,5.08,0.599,3.042,25.0,0.01,0.0,8.4,394,2012,3141,00:37:46,2266,1720680974.1804175
2024-07-11 08:56:14,5.09,0.598,3.043,25.0,0.01,0.0,8.5,394,2012,3141,00:37:46,2266,1720680974.5217235
2024-07-11 08:56:14,5.09,0.598,3.043,25.0,0.01,0.0,8.5,394,2013,3142,00:37:46,2266,1720680974.8629203
2024-07-11 08:56:15,5.08,0.602,3.058,25.0,0.01,0.0,8.4,394,2013,3142,00:37:47,2267,1720680975.2067091
2024-07-11 08:56:15,5.08,0.602,3.058,25.0,0.01,0.0,8.4,394,2013,3142,00:37:47,2267,1720680975.5453992
2024-07-11 08:56:15,5.08,0.634,3.22,25.0,0.01,0.0,8.0,394,2013,3143,00:37:47,2267,1720680975.9082496
2024-07-11 08:56:16,5.09,0.598,3.043,25.0,0.01,0.0,8.5,394,2013,3143,00:37:48,2268,1720680976.2278907
2024-07-11 08:56:16,5.09,0.598,3.043,25.0,0.01,0.0,8.5,394,2013,3143,00:37:48,2268,1720680976.5687175
2024-07-11 08:56:16,5.09,0.598,3.043,25.0,0.01,0.0,8.5,395,2014,3144,00:37:48,2268,1720680976.910034
2024-07-11 08:56:17,5.08,0.598,3.037,25.0,0.01,0.0,8.4,395,2014,3144,00:37:49,2269,1720680977.2516346
2024-07-11 08:56:17,5.08,0.598,3.037,25.0,0.01,0.0,8.4,395,2014,3144,00:37:49,2269,1720680977.5930264
2024-07-11 08:56:17,5.08,0.603,3.063,25.0,0.01,0.0,8.4,395,2015,3145,00:37:49,2269,1720680977.933467
2024-07-11 08:56:18,5.08,0.603,3.063,25.0,0.01,0.0,8.4,395,2015,3145,00:37:50,2270,1720680978.27413
2024-07-11 08:56:18,5.08,0.601,3.053,25.0,0.01,0.0,8.4,395,2015,3145,00:37:50,2270,1720680978.6167111
2024-07-11 08:56:18,5.08,0.598,3.037,25.0,0.01,0.0,8.4,395,2016,3146,00:37:50,2270,1720680978.957964
2024-07-11 08:56:19,5.08,0.598,3.037,25.0,0.01,0.0,8.4,395,2016,3146,00:37:51,2271,1720680979.2978916
2024-07-11 08:56:19,5.09,0.599,3.048,25.0,0.01,0.0,8.4,395,2016,3146,00:37:51,2271,1720680979.6392179
2024-07-11 08:56:19,5.08,0.599,3.042,25.0,0.01,0.0,8.4,395,2017,3147,00:37:51,2271,1720680979.979975
2024-07-11 08:56:20,5.08,0.599,3.042,25.0,0.01,0.0,8.4,395,2017,3147,00:37:52,2272,1720680980.3254654
2024-07-11 08:56:20,5.09,0.598,3.043,25.0,0.01,0.0,8.5,395,2017,3147,00:37:52,2272,1720680980.6630838
2024-07-11 08:56:21,5.09,0.598,3.043,25.0,0.01,0.0,8.5,395,2018,3148,00:37:52,2272,1720680981.0282617
2024-07-11 08:56:21,5.08,0.603,3.063,25.0,0.01,0.0,8.4,395,2018,3148,00:37:53,2273,1720680981.3504772
2024-07-11 08:56:21,5.09,0.598,3.043,25.0,0.0,0.0,8.5,395,2019,3149,00:37:53,2273,1720680981.689193
2024-07-11 08:56:22,5.09,0.598,3.043,25.0,0.0,0.0,8.5,395,2019,3149,00:37:53,2273,1720680982.027749
2024-07-11 08:56:22,5.09,0.598,3.043,25.0,0.0,0.0,8.5,395,2019,3149,00:37:54,2274,1720680982.374229
2024-07-11 08:56:22,5.09,0.604,3.074,25.0,0.0,0.0,8.4,396,2019,3150,00:37:54,2274,1720680982.7104552
2024-07-11 08:56:23,5.09,0.604,3.074,25.0,0.0,0.0,8.4,396,2019,3150,00:37:54,2274,1720680983.0515316
2024-07-11 08:56:23,5.08,0.64,3.251,25.0,0.0,0.0,7.9,396,2019,3150,00:37:55,2275,1720680983.3929555
2024-07-11 08:56:23,5.08,0.64,3.251,25.0,0.0,0.0,7.9,396,2020,3151,00:37:55,2275,1720680983.7342067
2024-07-11 08:56:24,5.08,0.642,3.261,25.0,0.0,0.0,7.9,396,2020,3151,00:37:55,2275,1720680984.0754185
2024-07-11 08:56:24,5.08,0.643,3.266,25.0,0.0,0.0,7.9,396,2020,3151,00:37:56,2276,1720680984.4167354
2024-07-11 08:56:24,5.08,0.643,3.266,25.0,0.0,0.0,7.9,396,2021,3152,00:37:56,2276,1720680984.7579658
2024-07-11 08:56:25,5.08,0.633,3.215,25.0,0.0,0.0,8.0,396,2021,3152,00:37:56,2276,1720680985.0992072
2024-07-11 08:56:25,5.09,0.6,3.054,25.0,0.0,0.0,8.4,396,2021,3152,00:37:57,2277,1720680985.4404283
2024-07-11 08:56:25,5.09,0.6,3.054,25.0,0.0,0.0,8.4,396,2022,3153,00:37:57,2277,1720680985.781717
2024-07-11 08:56:26,5.07,0.722,3.66,25.0,0.0,0.0,7.0,396,2022,3153,00:37:58,2278,1720680986.147953
2024-07-11 08:56:26,5.07,0.722,3.66,25.0,0.0,0.0,7.0,396,2022,3153,00:37:58,2278,1720680986.462771
2024-07-11 08:56:26,5.09,0.598,3.043,25.0,0.0,0.0,8.5,396,2023,3154,00:37:58,2278,1720680986.8042126
2024-07-11 08:56:27,5.09,0.6,3.054,25.0,0.0,0.0,8.4,396,2023,3154,00:37:59,2279,1720680987.1454434
2024-07-11 08:56:27,5.09,0.6,3.054,25.0,0.0,0.0,8.4,396,2023,3154,00:37:59,2279,1720680987.4863038
2024-07-11 08:56:27,5.09,0.601,3.059,25.0,0.0,0.0,8.4,396,2024,3155,00:37:59,2279,1720680987.8278842
2024-07-11 08:56:28,5.09,0.597,3.038,25.0,0.0,0.0,8.5,396,2024,3155,00:38:00,2280,1720680988.169188
2024-07-11 08:56:28,5.09,0.597,3.038,25.0,0.0,0.0,8.5,396,2024,3155,00:38:00,2280,1720680988.5103085
2024-07-11 08:56:28,5.09,0.598,3.043,25.0,0.0,0.0,8.5,397,2025,3156,00:38:00,2280,1720680988.8517172
2024-07-11 08:56:29,5.09,0.598,3.043,25.0,0.0,0.0,8.5,397,2025,3156,00:38:01,2281,1720680989.1928651
2024-07-11 08:56:29,5.05,0.872,4.403,25.0,0.0,0.0,5.7,397,2025,3156,00:38:01,2281,1720680989.5342202
2024-07-11 08:56:29,5.09,0.597,3.038,25.0,0.0,0.0,8.5,397,2026,3157,00:38:01,2281,1720680989.8745992
2024-07-11 08:56:30,5.09,0.597,3.038,25.0,0.0,0.0,8.5,397,2026,3157,00:38:02,2282,1720680990.2163076
2024-07-11 08:56:30,5.08,0.613,3.114,25.0,0.0,0.0,8.2,397,2026,3157,00:38:02,2282,1720680990.556754
2024-07-11 08:56:30,5.08,0.644,3.271,25.0,0.0,0.0,7.8,397,2027,3158,00:38:02,2282,1720680990.8978539
2024-07-11 08:56:31,5.08,0.644,3.271,25.0,0.0,0.0,7.8,397,2027,3158,00:38:03,2283,1720680991.2678359
2024-07-11 08:56:31,5.08,0.643,3.266,25.0,0.0,0.0,7.9,397,2027,3158,00:38:03,2283,1720680991.5804422
2024-07-11 08:56:31,5.08,0.643,3.266,25.0,0.0,0.0,7.9,397,2028,3159,00:38:03,2283,1720680991.9215016
2024-07-11 08:56:32,5.08,0.642,3.261,25.0,0.0,0.0,7.9,397,2028,3159,00:38:04,2284,1720680992.2627072
2024-07-11 08:56:32,5.05,0.843,4.257,25.0,0.0,0.0,5.9,397,2028,3159,00:38:04,2284,1720680992.6135314
2024-07-11 08:56:32,5.05,0.843,4.257,25.0,0.0,0.0,5.9,397,2029,3160,00:38:04,2284,1720680992.9454396
2024-07-11 08:56:33,5.07,0.682,3.457,25.0,0.0,0.0,7.4,397,2029,3160,00:38:05,2285,1720680993.286755
2024-07-11 08:56:33,5.09,0.606,3.084,25.0,0.0,0.0,8.3,397,2029,3160,00:38:05,2285,1720680993.6279418
2024-07-11 08:56:33,5.09,0.606,3.084,25.0,0.0,0.0,8.3,398,2030,3161,00:38:05,2285,1720680993.9679518
2024-07-11 08:56:34,5.09,0.599,3.048,25.0,0.0,0.0,8.4,398,2030,3161,00:38:06,2286,1720680994.3114958
2024-07-11 08:56:34,5.09,0.599,3.048,25.0,0.0,0.0,8.4,398,2031,3162,00:38:06,2286,1720680994.650439
2024-07-11 08:56:34,5.09,0.598,3.043,25.0,0.0,0.0,8.5,398,2031,3162,00:38:06,2286,1720680994.9914885
2024-07-11 08:56:35,5.08,0.599,3.042,25.0,0.01,0.0,8.4,398,2031,3162,00:38:07,2287,1720680995.33287
2024-07-11 08:56:35,5.08,0.599,3.042,25.0,0.01,0.0,8.4,398,2031,3163,00:38:07,2287,1720680995.6742482
2024-07-11 08:56:36,5.08,0.635,3.225,25.0,0.01,0.0,8.0,398,2031,3163,00:38:07,2287,1720680996.0155172
2024-07-11 08:56:36,5.07,0.7,3.549,25.0,0.01,0.0,7.2,398,2031,3163,00:38:08,2288,1720680996.3867497
2024-07-11 08:56:36,5.07,0.7,3.549,25.0,0.01,0.0,7.2,398,2032,3164,00:38:08,2288,1720680996.6979616
2024-07-11 08:56:37,5.08,0.643,3.266,25.0,0.01,0.0,7.9,398,2032,3164,00:38:08,2288,1720680997.0392377
2024-07-11 08:56:37,5.08,0.643,3.266,25.0,0.01,0.0,7.9,398,2032,3164,00:38:09,2289,1720680997.3805199
2024-07-11 08:56:37,5.08,0.64,3.251,25.0,0.01,0.0,7.9,398,2033,3165,00:38:09,2289,1720680997.7217996
2024-07-11 08:56:38,5.09,0.598,3.043,25.0,0.01,0.0,8.5,398,2033,3165,00:38:09,2289,1720680998.0629385
2024-07-11 08:56:38,5.09,0.598,3.043,25.0,0.01,0.0,8.5,398,2033,3165,00:38:10,2290,1720680998.402978
2024-07-11 08:56:38,5.09,0.598,3.043,25.0,0.01,0.0,8.5,398,2034,3166,00:38:10,2290,1720680998.744263
2024-07-11 08:56:39,5.08,0.598,3.037,25.0,0.01,0.0,8.4,398,2034,3166,00:38:10,2290,1720680999.0855162
2024-07-11 08:56:39,5.08,0.598,3.037,25.0,0.01,0.0,8.4,398,2034,3166,00:38:11,2291,1720680999.426513
2024-07-11 08:56:39,5.08,0.606,3.078,25.0,0.01,0.0,8.3,399,2035,3167,00:38:11,2291,1720680999.7679832
2024-07-11 08:56:40,5.08,0.606,3.078,25.0,0.01,0.0,8.3,399,2035,3167,00:38:12,2292,1720681000.109258
2024-07-11 08:56:40,5.08,0.598,3.037,25.0,0.01,0.0,8.4,399,2035,3167,00:38:12,2292,1720681000.4505095
2024-07-11 08:56:40,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2036,3168,00:38:12,2292,1720681000.7917643
2024-07-11 08:56:41,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2036,3168,00:38:13,2293,1720681001.13284
2024-07-11 08:56:41,5.08,0.599,3.042,25.0,0.01,0.0,8.4,399,2036,3168,00:38:13,2293,1720681001.5042608
2024-07-11 08:56:41,5.08,0.597,3.032,25.0,0.01,0.0,8.5,399,2037,3169,00:38:13,2293,1720681001.815506
2024-07-11 08:56:42,5.08,0.597,3.032,25.0,0.01,0.0,8.5,399,2037,3169,00:38:14,2294,1720681002.1553478
2024-07-11 08:56:42,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2037,3169,00:38:14,2294,1720681002.4967928
2024-07-11 08:56:42,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2038,3170,00:38:14,2294,1720681002.837974
2024-07-11 08:56:43,5.08,0.607,3.083,25.0,0.01,0.0,8.3,399,2038,3170,00:38:15,2295,1720681003.1792343
2024-07-11 08:56:43,5.08,0.598,3.037,25.0,0.01,0.0,8.4,399,2038,3170,00:38:15,2295,1720681003.520501
2024-07-11 08:56:43,5.08,0.598,3.037,25.0,0.01,0.0,8.4,399,2038,3171,00:38:15,2295,1720681003.8614705
2024-07-11 08:56:44,5.08,0.6,3.048,25.0,0.01,0.0,8.4,399,2038,3171,00:38:16,2296,1720681004.2030091
2024-07-11 08:56:44,5.08,0.599,3.042,25.0,0.01,0.0,8.4,399,2038,3171,00:38:16,2296,1720681004.5443032
2024-07-11 08:56:44,5.08,0.599,3.042,25.0,0.01,0.0,8.4,399,2039,3172,00:38:16,2296,1720681004.8880072
2024-07-11 08:56:45,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2039,3172,00:38:17,2297,1720681005.2255242
2024-07-11 08:56:45,5.09,0.598,3.043,25.0,0.01,0.0,8.5,399,2039,3172,00:38:17,2297,1720681005.5664654
2024-07-11 08:56:45,5.08,0.602,3.058,25.0,0.01,0.0,8.4,400,2040,3173,00:38:17,2297,1720681005.9079626
2024-07-11 08:56:46,5.08,0.603,3.063,25.0,0.01,0.0,8.4,400,2040,3173,00:38:18,2298,1720681006.249269
2024-07-11 08:56:46,5.08,0.603,3.063,25.0,0.01,0.0,8.4,400,2040,3173,00:38:18,2298,1720681006.590508
2024-07-11 08:56:46,5.08,0.599,3.042,25.0,0.01,0.0,8.4,400,2041,3174,00:38:18,2298,1720681006.9317813
2024-07-11 08:56:47,5.08,0.598,3.037,25.0,0.01,0.0,8.4,400,2041,3174,00:38:19,2299,1720681007.2727811
2024-07-11 08:56:47,5.08,0.598,3.037,25.0,0.01,0.0,8.4,400,2042,3175,00:38:19,2299,1720681007.614255
2024-07-11 08:56:47,5.08,0.599,3.042,25.0,0.01,0.0,8.4,400,2042,3175,00:38:19,2299,1720681007.970013
2024-07-11 08:56:48,5.08,0.599,3.042,25.0,0.01,0.0,8.4,400,2042,3175,00:38:20,2300,1720681008.295537
2024-07-11 08:56:48,5.08,0.598,3.037,25.0,0.01,0.0,8.4,400,2043,3176,00:38:20,2300,1720681008.6380117
2024-07-11 08:56:48,5.08,0.611,3.103,25.0,0.01,0.0,8.3,400,2043,3176,00:38:20,2300,1720681008.9833117
2024-07-11 08:56:49,5.08,0.611,3.103,25.0,0.01,0.0,8.3,400,2043,3176,00:38:21,2301,1720681009.3186798
2024-07-11 08:56:49,5.09,0.597,3.038,25.0,0.01,0.0,8.5,400,2044,3177,00:38:21,2301,1720681009.6602151
2024-07-11 08:56:50,5.08,0.599,3.042,25.0,0.01,0.0,8.4,400,2044,3177,00:38:21,2301,1720681010.003527
2024-07-11 08:56:50,5.08,0.599,3.042,25.0,0.01,0.0,8.4,400,2044,3177,00:38:22,2302,1720681010.3429945
2024-07-11 08:56:50,5.09,0.599,3.048,25.0,0.01,0.0,8.4,400,2044,3178,00:38:22,2302,1720681010.6842203
2024-07-11 08:56:51,5.09,0.599,3.048,25.0,0.01,0.0,8.4,400,2044,3178,00:38:22,2302,1720681011.0254753
2024-07-11 08:56:51,5.08,0.598,3.037,25.0,0.01,0.0,8.4,400,2044,3178,00:38:23,2303,1720681011.366793
2024-07-11 08:56:51,5.08,0.599,3.042,25.0,0.01,0.0,8.4,401,2045,3179,00:38:23,2303,1720681011.7079885
2024-07-11 08:56:52,5.08,0.599,3.042,25.0,0.01,0.0,8.4,401,2045,3179,00:38:23,2303,1720681012.0492818
2024-07-11 08:56:52,5.08,0.604,3.068,25.0,0.01,0.0,8.4,401,2045,3179,00:38:24,2304,1720681012.3917966
2024-07-11 08:56:52,5.08,0.598,3.037,25.0,0.01,0.0,8.4,401,2046,3180,00:38:24,2304,1720681012.7307832
2024-07-11 08:56:53,5.08,0.598,3.037,25.0,0.01,0.0,8.4,401,2046,3180,00:38:24,2304,1720681013.072526
2024-07-11 08:56:53,5.06,0.742,3.754,25.0,0.01,0.0,6.8,401,2046,3180,00:38:25,2305,1720681013.413448
2024-07-11 08:56:53,5.06,0.742,3.754,25.0,0.01,0.0,6.8,401,2047,3181,00:38:25,2305,1720681013.7548022
2024-07-11 08:56:54,5.07,0.729,3.696,25.0,0.01,0.0,6.9,401,2047,3181,00:38:25,2305,1720681014.0963278
2024-07-11 08:56:54,5.08,0.599,3.042,25.0,0.01,0.0,8.4,401,2047,3181,00:38:26,2306,1720681014.4386187
2024-07-11 08:56:54,5.08,0.599,3.042,25.0,0.01,0.0,8.4,401,2048,3182,00:38:26,2306,1720681014.7780368
2024-07-11 08:56:55,5.08,0.602,3.058,25.0,0.01,0.0,8.4,401,2048,3182,00:38:27,2307,1720681015.1192946
2024-07-11 08:56:55,5.08,0.605,3.073,25.0,0.01,0.0,8.3,401,2048,3182,00:38:27,2307,1720681015.4616127
2024-07-11 08:56:55,5.08,0.605,3.073,25.0,0.01,0.0,8.3,401,2049,3183,00:38:27,2307,1720681015.8017461
2024-07-11 08:56:56,5.08,0.598,3.037,25.0,0.01,0.0,8.4,401,2049,3183,00:38:28,2308,1720681016.152098
2024-07-11 08:56:56,5.08,0.598,3.037,25.0,0.01,0.0,8.4,401,2049,3183,00:38:28,2308,1720681016.4842324
2024-07-11 08:56:56,5.08,0.599,3.042,25.0,0.01,0.0,8.4,401,2050,3184,00:38:28,2308,1720681016.8254786
2024-07-11 08:56:57,5.07,0.668,3.386,25.0,0.01,0.0,7.5,401,2050,3184,00:38:29,2309,1720681017.1666682
2024-07-11 08:56:57,5.07,0.668,3.386,25.0,0.01,0.0,7.5,401,2050,3184,00:38:29,2309,1720681017.5096211
2024-07-11 08:56:57,5.08,0.598,3.037,25.0,0.01,0.0,8.4,402,2051,3185,00:38:29,2309,1720681017.8493056
2024-07-11 08:56:58,5.08,0.604,3.068,25.0,0.01,0.0,8.4,402,2051,3185,00:38:30,2310,1720681018.190464
2024-07-11 08:56:58,5.08,0.604,3.068,25.0,0.01,0.0,8.4,402,2051,3185,00:38:30,2310,1720681018.5318005
2024-07-11 08:56:58,5.08,0.598,3.037,25.0,0.01,0.0,8.4,402,2051,3186,00:38:30,2310,1720681018.872791
2024-07-11 08:56:59,5.08,0.598,3.037,25.0,0.01,0.0,8.4,402,2051,3186,00:38:31,2311,1720681019.2142808
2024-07-11 08:56:59,5.08,0.603,3.063,25.0,0.01,0.0,8.4,402,2051,3186,00:38:31,2311,1720681019.5554826
2024-07-11 08:56:59,5.08,0.599,3.042,25.0,0.01,0.0,8.4,402,2052,3187,00:38:31,2311,1720681019.899334
2024-07-11 08:57:00,5.08,0.599,3.042,25.0,0.01,0.0,8.4,402,2052,3187,00:38:32,2312,1720681020.238037
2024-07-11 08:57:00,5.08,0.598,3.037,25.0,0.01,0.0,8.4,402,2052,3187,00:38:32,2312,1720681020.5793152
2024-07-11 08:57:00,5.08,0.599,3.042,25.0,0.01,0.0,8.4,402,2053,3188,00:38:32,2312,1720681020.9204407
