Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:16:05,5.03,0.951,4.783,26.0,0.0,0.0,5.2,611,3111,4469,00:15:29,929,1720541765.5723922
2024-07-09 18:16:05,5.03,0.952,4.788,26.0,0.0,0.0,5.2,611,3111,4469,00:15:30,930,1720541765.9139326
2024-07-09 18:16:06,5.03,0.952,4.788,26.0,0.0,0.0,5.2,611,3111,4469,00:15:30,930,1720541766.2548146
2024-07-09 18:16:06,5.03,0.951,4.783,26.0,0.0,0.0,5.2,611,3112,4470,00:15:30,930,1720541766.5959816
2024-07-09 18:16:06,5.03,0.952,4.788,26.0,0.0,0.0,5.2,611,3112,4470,00:15:31,931,1720541766.9375796
2024-07-09 18:16:07,5.03,0.952,4.788,26.0,0.0,0.0,5.2,611,3112,4470,00:15:31,931,1720541767.2786975
2024-07-09 18:16:07,5.03,0.956,4.808,26.0,0.0,0.0,5.2,611,3113,4471,00:15:31,931,1720541767.6197531
2024-07-09 18:16:07,5.03,0.956,4.808,26.0,0.0,0.0,5.2,611,3113,4471,00:15:32,932,1720541767.960934
2024-07-09 18:16:08,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3115,4472,00:15:32,932,1720541768.3026927
2024-07-09 18:16:08,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3115,4472,00:15:32,932,1720541768.643979
2024-07-09 18:16:08,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3115,4472,00:15:33,933,1720541768.986359
2024-07-09 18:16:09,5.03,0.951,4.783,26.0,0.0,0.0,5.2,612,3116,4473,00:15:33,933,1720541769.349361
2024-07-09 18:16:09,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3116,4473,00:15:33,933,1720541769.667598
2024-07-09 18:16:10,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3116,4473,00:15:34,934,1720541770.0115173
2024-07-09 18:16:10,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3117,4474,00:15:34,934,1720541770.3503003
2024-07-09 18:16:10,5.03,0.952,4.788,26.0,0.0,0.0,5.2,612,3117,4474,00:15:34,934,1720541770.6915188
2024-07-09 18:16:11,5.03,0.956,4.808,26.0,0.0,0.0,5.2,612,3117,4474,00:15:35,935,1720541771.0321748
2024-07-09 18:16:11,5.03,0.953,4.793,26.0,0.0,0.0,5.2,612,3119,4475,00:15:35,935,1720541771.373417
2024-07-09 18:16:11,5.03,0.953,4.793,26.0,0.0,0.0,5.2,612,3119,4475,00:15:35,935,1720541771.7153368
2024-07-09 18:16:12,5.03,0.954,4.798,26.0,0.0,0.0,5.2,612,3119,4475,00:15:36,936,1720541772.0561366
2024-07-09 18:16:12,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3120,4476,00:15:36,936,1720541772.397796
2024-07-09 18:16:12,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3120,4476,00:15:36,936,1720541772.7390523
2024-07-09 18:16:13,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3120,4476,00:15:37,937,1720541773.080292
2024-07-09 18:16:13,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3121,4477,00:15:37,937,1720541773.4240243
2024-07-09 18:16:13,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3121,4477,00:15:37,937,1720541773.7625782
2024-07-09 18:16:14,5.03,0.956,4.808,26.0,0.0,0.0,5.2,613,3121,4477,00:15:38,938,1720541774.1039383
2024-07-09 18:16:14,5.03,0.956,4.808,26.0,0.0,0.0,5.2,613,3123,4478,00:15:38,938,1720541774.4690669
2024-07-09 18:16:14,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3123,4478,00:15:38,938,1720541774.786277
2024-07-09 18:16:15,5.03,0.952,4.788,26.0,0.0,0.0,5.2,613,3123,4478,00:15:39,939,1720541775.1290107
2024-07-09 18:16:15,5.03,0.952,4.788,26.0,0.0,0.0,5.2,614,3124,4479,00:15:39,939,1720541775.469059
2024-07-09 18:16:15,5.03,0.953,4.793,26.0,0.0,0.0,5.2,614,3124,4479,00:15:39,939,1720541775.8103
2024-07-09 18:16:16,5.03,0.953,4.793,26.0,0.0,0.0,5.2,614,3124,4479,00:15:40,940,1720541776.1513143
2024-07-09 18:16:16,5.03,0.953,4.793,26.0,0.0,0.0,5.2,614,3125,4480,00:15:40,940,1720541776.4923978
2024-07-09 18:16:16,5.03,0.973,4.894,26.0,0.0,0.0,5.1,614,3125,4480,00:15:40,940,1720541776.8339937
2024-07-09 18:16:17,5.03,0.973,4.894,26.0,0.0,0.0,5.1,614,3125,4480,00:15:41,941,1720541777.1755707
2024-07-09 18:16:17,5.02,0.997,5.004,26.0,0.0,0.0,5.0,614,3127,4481,00:15:41,941,1720541777.5167227
2024-07-09 18:16:17,5.02,0.997,5.004,26.0,0.0,0.0,5.0,614,3127,4481,00:15:42,942,1720541777.8578045
2024-07-09 18:16:18,5.02,0.997,5.004,26.0,0.0,0.0,5.0,614,3127,4481,00:15:42,942,1720541778.1979787
2024-07-09 18:16:18,5.02,0.997,5.004,26.0,0.0,0.0,5.0,614,3128,4482,00:15:42,942,1720541778.5401752
2024-07-09 18:16:18,5.02,0.997,5.004,26.0,0.0,0.0,5.0,614,3128,4482,00:15:43,943,1720541778.8815272
2024-07-09 18:16:19,5.03,0.966,4.858,26.0,0.0,0.0,5.2,614,3128,4482,00:15:43,943,1720541779.22473
2024-07-09 18:16:19,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3130,4483,00:15:43,943,1720541779.5915651
2024-07-09 18:16:19,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3130,4483,00:15:44,944,1720541779.9053202
2024-07-09 18:16:20,5.03,0.956,4.808,26.0,0.0,0.0,5.2,615,3130,4483,00:15:44,944,1720541780.2458696
2024-07-09 18:16:20,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3131,4484,00:15:44,944,1720541780.587548
2024-07-09 18:16:20,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3131,4484,00:15:45,945,1720541780.9290023
2024-07-09 18:16:21,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3131,4484,00:15:45,945,1720541781.2698731
2024-07-09 18:16:21,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3132,4485,00:15:45,945,1720541781.6099188
2024-07-09 18:16:21,5.03,0.955,4.803,26.0,0.0,0.0,5.2,615,3132,4485,00:15:46,946,1720541781.9517684
2024-07-09 18:16:22,5.03,0.96,4.828,26.0,0.0,0.0,5.2,615,3134,4486,00:15:46,946,1720541782.2940922
2024-07-09 18:16:22,5.03,0.96,4.828,26.0,0.0,0.0,5.2,615,3134,4486,00:15:46,946,1720541782.6340992
2024-07-09 18:16:22,5.03,0.953,4.793,26.0,0.0,0.0,5.2,615,3134,4486,00:15:47,947,1720541782.9762044
2024-07-09 18:16:23,5.03,0.957,4.813,26.0,0.0,0.0,5.2,616,3135,4487,00:15:47,947,1720541783.3176763
2024-07-09 18:16:23,5.03,0.957,4.813,26.0,0.0,0.0,5.2,616,3135,4487,00:15:47,947,1720541783.657776
2024-07-09 18:16:23,5.03,0.953,4.793,26.0,0.0,0.0,5.2,616,3135,4487,00:15:48,948,1720541783.9990625
2024-07-09 18:16:24,5.03,0.953,4.793,26.0,0.0,0.0,5.2,616,3136,4488,00:15:48,948,1720541784.340199
2024-07-09 18:16:24,5.03,0.956,4.808,26.0,0.0,0.0,5.2,616,3136,4488,00:15:48,948,1720541784.7090893
2024-07-09 18:16:25,5.03,0.978,4.919,26.0,0.0,0.0,5.1,616,3136,4488,00:15:49,949,1720541785.026524
2024-07-09 18:16:25,5.03,0.978,4.919,26.0,0.0,0.0,5.1,616,3138,4489,00:15:49,949,1720541785.3641357
2024-07-09 18:16:25,5.03,0.953,4.793,26.0,0.0,0.0,5.2,616,3138,4489,00:15:49,949,1720541785.706376
2024-07-09 18:16:26,5.03,0.957,4.813,26.0,0.0,0.0,5.2,616,3138,4489,00:15:50,950,1720541786.047805
2024-07-09 18:16:26,5.03,0.957,4.813,26.0,0.0,0.0,5.2,616,3139,4490,00:15:50,950,1720541786.387747
2024-07-09 18:16:26,5.03,0.971,4.884,26.0,0.0,0.0,5.1,616,3139,4490,00:15:50,950,1720541786.729901
2024-07-09 18:16:27,5.03,0.971,4.884,26.0,0.0,0.0,5.1,616,3139,4490,00:15:51,951,1720541787.0703175
2024-07-09 18:16:27,5.03,0.953,4.793,26.0,0.0,0.0,5.2,617,3140,4491,00:15:51,951,1720541787.4115894
2024-07-09 18:16:27,5.02,0.997,5.004,26.0,0.0,0.0,5.0,617,3140,4491,00:15:51,951,1720541787.7540495
2024-07-09 18:16:28,5.02,0.997,5.004,26.0,0.0,0.0,5.0,617,3140,4491,00:15:52,952,1720541788.0940738
2024-07-09 18:16:28,5.03,0.964,4.848,26.0,0.0,0.0,5.2,617,3142,4492,00:15:52,952,1720541788.437781
2024-07-09 18:16:28,5.03,0.953,4.793,26.0,0.0,0.0,5.2,617,3142,4492,00:15:52,952,1720541788.7761412
2024-07-09 18:16:29,5.03,0.953,4.793,26.0,0.0,0.0,5.2,617,3142,4492,00:15:53,953,1720541789.1178892
2024-07-09 18:16:29,5.02,0.99,4.969,26.0,0.0,0.0,5.0,617,3143,4493,00:15:53,953,1720541789.4591162
2024-07-09 18:16:29,5.02,0.99,4.969,26.0,0.0,0.0,5.0,617,3143,4493,00:15:53,953,1720541789.8290985
2024-07-09 18:16:30,5.03,0.953,4.793,26.0,0.0,0.0,5.2,617,3143,4493,00:15:54,954,1720541790.1415884
2024-07-09 18:16:30,5.03,0.962,4.838,26.0,0.0,0.0,5.2,618,3144,4494,00:15:54,954,1720541790.4890592
2024-07-09 18:16:30,5.03,0.962,4.838,26.0,0.0,0.0,5.2,618,3144,4494,00:15:54,954,1720541790.8240826
2024-07-09 18:16:31,5.03,0.975,4.904,26.0,0.0,0.0,5.1,618,3144,4494,00:15:55,955,1720541791.1653547
2024-07-09 18:16:31,5.02,1.002,5.03,26.0,0.0,0.0,5.0,618,3146,4495,00:15:55,955,1720541791.5128052
2024-07-09 18:16:31,5.02,1.002,5.03,26.0,0.0,0.0,5.0,618,3146,4495,00:15:56,956,1720541791.847835
2024-07-09 18:16:32,5.02,1.007,5.055,26.0,0.0,0.0,4.9,618,3146,4495,00:15:56,956,1720541792.189127
2024-07-09 18:16:32,5.02,1.007,5.055,26.0,0.0,0.0,4.9,618,3147,4496,00:15:56,956,1720541792.5303361
2024-07-09 18:16:32,5.02,0.998,5.009,26.0,0.0,0.0,5.0,618,3147,4496,00:15:57,957,1720541792.8714335
2024-07-09 18:16:33,5.02,0.998,5.009,26.0,0.0,0.0,5.0,618,3147,4496,00:15:57,957,1720541793.2127523
2024-07-09 18:16:33,5.02,0.998,5.009,26.0,0.0,0.0,5.0,618,3148,4497,00:15:57,957,1720541793.5578547
2024-07-09 18:16:33,5.03,0.962,4.838,26.0,0.0,0.0,5.2,618,3148,4497,00:15:58,958,1720541793.8949385
2024-07-09 18:16:34,5.03,0.954,4.798,26.0,0.0,0.0,5.2,618,3148,4497,00:15:58,958,1720541794.2365286
2024-07-09 18:16:34,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3150,4498,00:15:58,958,1720541794.5820496
2024-07-09 18:16:34,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3150,4498,00:15:59,959,1720541794.9490716
2024-07-09 18:16:35,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3151,4499,00:15:59,959,1720541795.2603288
2024-07-09 18:16:35,5.03,0.957,4.813,26.0,0.0,0.0,5.2,619,3151,4499,00:15:59,959,1720541795.611598
2024-07-09 18:16:35,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3151,4499,00:16:00,960,1720541795.9427974
2024-07-09 18:16:36,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3152,4500,00:16:00,960,1720541796.2839243
2024-07-09 18:16:36,5.03,0.957,4.813,26.0,0.0,0.0,5.2,619,3152,4500,00:16:00,960,1720541796.6340084
2024-07-09 18:16:36,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3152,4500,00:16:01,961,1720541796.9663203
2024-07-09 18:16:37,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3154,4501,00:16:01,961,1720541797.307855
2024-07-09 18:16:37,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3154,4501,00:16:01,961,1720541797.652997
2024-07-09 18:16:37,5.03,0.954,4.798,26.0,0.0,0.0,5.2,619,3154,4501,00:16:02,962,1720541797.9899268
2024-07-09 18:16:38,5.03,0.955,4.803,26.0,0.0,0.0,5.2,620,3155,4502,00:16:02,962,1720541798.3316426
2024-07-09 18:16:38,5.03,0.958,4.818,26.0,0.0,0.0,5.2,620,3155,4502,00:16:02,962,1720541798.6727383
2024-07-09 18:16:39,5.03,0.958,4.818,26.0,0.0,0.0,5.2,620,3155,4502,00:16:03,963,1720541799.0149565
2024-07-09 18:16:39,5.03,0.955,4.803,26.0,0.0,0.0,5.2,620,3156,4503,00:16:03,963,1720541799.3553782
2024-07-09 18:16:39,5.03,0.955,4.803,26.0,0.0,0.0,5.2,620,3156,4503,00:16:03,963,1720541799.6966355
2024-07-09 18:16:40,5.03,0.955,4.803,26.0,0.0,0.0,5.2,620,3156,4503,00:16:04,964,1720541800.0704083
2024-07-09 18:16:40,5.03,0.954,4.798,26.0,0.0,0.0,5.2,620,3158,4504,00:16:04,964,1720541800.3791103
2024-07-09 18:16:40,5.03,0.954,4.798,26.0,0.0,0.0,5.2,620,3158,4504,00:16:04,964,1720541800.725227
2024-07-09 18:16:41,5.03,0.954,4.798,26.0,0.0,0.0,5.2,620,3158,4504,00:16:05,965,1720541801.0616252
2024-07-09 18:16:41,5.03,0.962,4.838,26.0,0.0,0.0,5.2,620,3159,4505,00:16:05,965,1720541801.4021907
2024-07-09 18:16:41,5.03,0.962,4.838,26.0,0.0,0.0,5.2,620,3159,4505,00:16:05,965,1720541801.7440927
2024-07-09 18:16:42,5.03,0.958,4.818,26.0,0.0,0.0,5.2,620,3159,4505,00:16:06,966,1720541802.08506
2024-07-09 18:16:42,5.03,0.956,4.808,26.0,0.0,0.0,5.2,621,3161,4506,00:16:06,966,1720541802.4265199
2024-07-09 18:16:42,5.03,0.956,4.808,26.0,0.0,0.0,5.2,621,3161,4506,00:16:06,966,1720541802.7666209
2024-07-09 18:16:43,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3161,4506,00:16:07,967,1720541803.1079557
2024-07-09 18:16:43,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3162,4507,00:16:07,967,1720541803.4491153
2024-07-09 18:16:43,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3162,4507,00:16:07,967,1720541803.7899115
2024-07-09 18:16:44,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3162,4507,00:16:08,968,1720541804.131772
2024-07-09 18:16:44,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3163,4508,00:16:08,968,1720541804.4741347
2024-07-09 18:16:44,5.03,0.959,4.823,26.0,0.0,0.0,5.2,621,3163,4508,00:16:08,968,1720541804.8139768
2024-07-09 18:16:45,5.03,0.955,4.803,26.0,0.0,0.0,5.2,621,3163,4508,00:16:09,969,1720541805.1854517
2024-07-09 18:16:45,5.03,0.955,4.803,26.0,0.0,0.0,5.2,622,3165,4509,00:16:09,969,1720541805.4967022
2024-07-09 18:16:45,5.03,0.955,4.803,26.0,0.0,0.0,5.2,622,3165,4509,00:16:10,970,1720541805.8454254
2024-07-09 18:16:46,5.03,0.955,4.803,26.0,0.0,0.0,5.2,622,3165,4509,00:16:10,970,1720541806.1790354
2024-07-09 18:16:46,5.03,0.956,4.808,26.0,0.0,0.0,5.2,622,3166,4510,00:16:10,970,1720541806.5203927
2024-07-09 18:16:46,5.03,0.969,4.874,26.0,0.0,0.0,5.1,622,3166,4510,00:16:11,971,1720541806.8640363
2024-07-09 18:16:47,5.03,0.969,4.874,26.0,0.0,0.0,5.1,622,3166,4510,00:16:11,971,1720541807.2041557
2024-07-09 18:16:47,5.03,0.956,4.808,26.0,0.0,0.0,5.2,622,3167,4511,00:16:11,971,1720541807.5441587
2024-07-09 18:16:47,5.03,0.961,4.833,26.0,0.0,0.0,5.2,622,3167,4511,00:16:12,972,1720541807.8891294
2024-07-09 18:16:48,5.03,0.961,4.833,26.0,0.0,0.0,5.2,622,3169,4512,00:16:12,972,1720541808.2263873
2024-07-09 18:16:48,5.03,0.956,4.808,26.0,0.0,0.0,5.2,622,3169,4512,00:16:12,972,1720541808.5679245
2024-07-09 18:16:48,5.03,0.956,4.808,26.0,0.0,0.0,5.2,622,3169,4512,00:16:13,973,1720541808.9129086
2024-07-09 18:16:49,5.03,0.955,4.803,26.0,0.0,0.0,5.2,623,3170,4513,00:16:13,973,1720541809.250452
2024-07-09 18:16:49,5.03,0.971,4.884,26.0,0.0,0.0,5.1,623,3170,4513,00:16:13,973,1720541809.591306
2024-07-09 18:16:49,5.03,0.971,4.884,26.0,0.0,0.0,5.1,623,3170,4513,00:16:14,974,1720541809.9316685
2024-07-09 18:16:50,5.03,0.961,4.833,26.0,0.0,0.0,5.2,623,3171,4514,00:16:14,974,1720541810.272888
2024-07-09 18:16:50,5.03,0.958,4.818,26.0,0.0,0.0,5.2,623,3171,4514,00:16:14,974,1720541810.6141806
2024-07-09 18:16:50,5.03,0.958,4.818,26.0,0.0,0.0,5.2,623,3171,4514,00:16:15,975,1720541810.9641771
2024-07-09 18:16:51,5.03,0.957,4.813,26.0,0.0,0.0,5.2,623,3173,4515,00:16:15,975,1720541811.2965174
2024-07-09 18:16:51,5.03,0.957,4.813,26.0,0.0,0.0,5.2,623,3173,4515,00:16:15,975,1720541811.6379035
2024-07-09 18:16:51,5.03,0.955,4.803,26.0,0.0,0.0,5.2,623,3173,4515,00:16:16,976,1720541811.9816637
2024-07-09 18:16:52,5.03,0.962,4.838,26.0,0.0,0.0,5.2,623,3174,4516,00:16:16,976,1720541812.3204193
2024-07-09 18:16:52,5.03,0.962,4.838,26.0,0.0,0.0,5.2,623,3174,4516,00:16:16,976,1720541812.6613176
2024-07-09 18:16:53,5.03,0.961,4.833,26.0,0.0,0.0,5.2,623,3174,4516,00:16:17,977,1720541813.0064054
2024-07-09 18:16:53,5.03,0.955,4.803,26.0,0.0,0.0,5.2,624,3175,4517,00:16:17,977,1720541813.3441765
2024-07-09 18:16:53,5.03,0.955,4.803,26.0,0.0,0.0,5.2,624,3175,4517,00:16:17,977,1720541813.6852055
2024-07-09 18:16:54,5.03,0.962,4.838,26.0,0.0,0.0,5.2,624,3175,4517,00:16:18,978,1720541814.0280273
2024-07-09 18:16:54,5.03,0.962,4.838,26.0,0.0,0.0,5.2,624,3177,4518,00:16:18,978,1720541814.367889
2024-07-09 18:16:54,5.03,0.957,4.813,26.0,0.0,0.0,5.2,624,3177,4518,00:16:18,978,1720541814.7088633
2024-07-09 18:16:55,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3177,4518,00:16:19,979,1720541815.0552766
2024-07-09 18:16:55,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3178,4519,00:16:19,979,1720541815.3917155
2024-07-09 18:16:55,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3178,4519,00:16:19,979,1720541815.7328875
2024-07-09 18:16:56,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3178,4519,00:16:20,980,1720541816.0778954
2024-07-09 18:16:56,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3179,4520,00:16:20,980,1720541816.415261
2024-07-09 18:16:56,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3179,4520,00:16:20,980,1720541816.7566955
2024-07-09 18:16:57,5.03,0.956,4.808,26.0,0.0,0.0,5.2,624,3179,4520,00:16:21,981,1720541817.1004248
2024-07-09 18:16:57,5.03,0.963,4.843,26.0,0.0,0.0,5.2,625,3181,4521,00:16:21,981,1720541817.4378874
2024-07-09 18:16:57,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3181,4521,00:16:21,981,1720541817.7792594
2024-07-09 18:16:58,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3181,4521,00:16:22,982,1720541818.120303
2024-07-09 18:16:58,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3182,4522,00:16:22,982,1720541818.4615488
2024-07-09 18:16:58,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3182,4522,00:16:22,982,1720541818.803896
2024-07-09 18:16:59,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3182,4522,00:16:23,983,1720541819.1438484
2024-07-09 18:16:59,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3183,4523,00:16:23,983,1720541819.4848268
2024-07-09 18:16:59,5.03,0.956,4.808,26.0,0.0,0.0,5.2,625,3183,4523,00:16:23,983,1720541819.8264184
2024-07-09 18:17:00,5.03,0.964,4.848,26.0,0.0,0.0,5.2,625,3183,4523,00:16:24,984,1720541820.1676407
2024-07-09 18:17:00,5.03,0.956,4.808,26.0,0.0,0.0,5.2,626,3185,4524,00:16:24,984,1720541820.5092204
2024-07-09 18:17:00,5.03,0.956,4.808,26.0,0.0,0.0,5.2,626,3185,4524,00:16:25,985,1720541820.850467
2024-07-09 18:17:01,5.03,0.957,4.813,26.0,0.0,0.0,5.2,626,3186,4525,00:16:25,985,1720541821.1954522
2024-07-09 18:17:01,5.03,0.957,4.813,26.0,0.0,0.0,5.2,626,3186,4525,00:16:25,985,1720541821.532919
2024-07-09 18:17:01,5.03,0.957,4.813,26.0,0.0,0.0,5.2,626,3186,4525,00:16:26,986,1720541821.8740659
2024-07-09 18:17:02,5.03,0.957,4.813,26.0,0.0,0.0,5.2,626,3187,4526,00:16:26,986,1720541822.2155354
2024-07-09 18:17:02,5.03,0.957,4.813,26.0,0.0,0.0,5.2,626,3187,4526,00:16:26,986,1720541822.5566945
2024-07-09 18:17:02,5.03,0.956,4.808,26.0,0.0,0.0,5.2,626,3187,4526,00:16:27,987,1720541822.8979096
2024-07-09 18:17:03,5.03,0.967,4.864,26.0,0.0,0.0,5.2,626,3189,4527,00:16:27,987,1720541823.2392745
2024-07-09 18:17:03,5.03,0.967,4.864,26.0,0.0,0.0,5.2,626,3189,4527,00:16:27,987,1720541823.5804453
2024-07-09 18:17:03,5.03,0.966,4.858,26.0,0.0,0.0,5.2,626,3189,4527,00:16:28,988,1720541823.9218194
2024-07-09 18:17:04,5.03,0.956,4.808,26.0,0.0,0.0,5.2,627,3190,4528,00:16:28,988,1720541824.262768
2024-07-09 18:17:04,5.03,0.956,4.808,26.0,0.0,0.0,5.2,627,3190,4528,00:16:28,988,1720541824.6037118
2024-07-09 18:17:04,5.03,0.977,4.914,26.0,0.0,0.0,5.1,627,3190,4528,00:16:29,989,1720541824.9449139
2024-07-09 18:17:05,5.03,0.977,4.914,26.0,0.0,0.0,5.1,627,3191,4529,00:16:29,989,1720541825.286756
2024-07-09 18:17:05,5.03,0.974,4.899,26.0,0.0,0.0,5.1,627,3191,4529,00:16:29,989,1720541825.6279852
2024-07-09 18:17:05,5.03,0.956,4.808,26.0,0.0,0.0,5.2,627,3191,4529,00:16:30,990,1720541825.9686625
2024-07-09 18:17:06,5.03,0.956,4.808,26.0,0.0,0.0,5.2,627,3193,4530,00:16:30,990,1720541826.3116956
2024-07-09 18:17:06,5.02,1.013,5.085,26.0,0.0,0.0,4.9,627,3193,4530,00:16:30,990,1720541826.6516945
2024-07-09 18:17:06,5.02,1.0,5.02,26.0,0.0,0.0,5.0,627,3193,4530,00:16:31,991,1720541826.9928992
2024-07-09 18:17:07,5.02,1.0,5.02,26.0,0.0,0.0,5.0,627,3194,4531,00:16:31,991,1720541827.3338513
2024-07-09 18:17:07,5.02,1.008,5.06,26.0,0.0,0.0,4.9,627,3194,4531,00:16:31,991,1720541827.6750464
2024-07-09 18:17:08,5.02,1.008,5.06,26.0,0.0,0.0,4.9,627,3194,4531,00:16:32,992,1720541828.0162787
2024-07-09 18:17:08,5.02,1.024,5.14,26.0,0.0,0.0,4.9,628,3195,4532,00:16:32,992,1720541828.3580263
2024-07-09 18:17:08,5.03,0.98,4.929,26.0,0.0,0.0,5.1,628,3195,4532,00:16:32,992,1720541828.6992319
2024-07-09 18:17:09,5.03,0.98,4.929,26.0,0.0,0.0,5.1,628,3195,4532,00:16:33,993,1720541829.039024
2024-07-09 18:17:09,5.03,0.989,4.974,26.0,0.0,0.0,5.0,628,3197,4533,00:16:33,993,1720541829.380432
2024-07-09 18:17:09,5.03,0.962,4.838,26.0,0.0,0.0,5.2,628,3197,4533,00:16:33,993,1720541829.7217512
2024-07-09 18:17:10,5.03,0.962,4.838,26.0,0.0,0.0,5.2,628,3197,4533,00:16:34,994,1720541830.0630047
2024-07-09 18:17:10,5.03,0.962,4.838,26.0,0.0,0.0,5.2,628,3198,4534,00:16:34,994,1720541830.4036973
2024-07-09 18:17:10,5.03,0.962,4.838,26.0,0.0,0.0,5.2,628,3198,4534,00:16:34,994,1720541830.7453592
2024-07-09 18:17:11,5.03,0.969,4.874,26.0,0.0,0.0,5.1,628,3198,4534,00:16:35,995,1720541831.0867324
2024-07-09 18:17:11,5.03,0.963,4.843,26.0,0.0,0.0,5.2,629,3200,4535,00:16:35,995,1720541831.4296556
2024-07-09 18:17:11,5.03,0.963,4.843,26.0,0.0,0.0,5.2,629,3200,4535,00:16:35,995,1720541831.7676966
2024-07-09 18:17:12,5.03,0.978,4.919,26.0,0.0,0.0,5.1,629,3200,4535,00:16:36,996,1720541832.1085687
2024-07-09 18:17:12,5.03,0.972,4.889,26.0,0.0,0.0,5.1,629,3201,4536,00:16:36,996,1720541832.4504645
2024-07-09 18:17:12,5.03,0.972,4.889,26.0,0.0,0.0,5.1,629,3201,4536,00:16:36,996,1720541832.791712
2024-07-09 18:17:13,5.03,0.962,4.838,26.0,0.0,0.0,5.2,629,3201,4536,00:16:37,997,1720541833.1329536
2024-07-09 18:17:13,5.03,0.962,4.838,26.0,0.0,0.0,5.2,629,3202,4537,00:16:37,997,1720541833.474261
2024-07-09 18:17:13,5.03,0.966,4.858,26.0,0.0,0.0,5.2,629,3202,4537,00:16:37,997,1720541833.8154643
2024-07-09 18:17:14,5.03,0.963,4.843,26.0,0.0,0.0,5.2,629,3202,4537,00:16:38,998,1720541834.1558335
2024-07-09 18:17:14,5.03,0.963,4.843,26.0,0.0,0.0,5.2,629,3204,4538,00:16:38,998,1720541834.4958968
2024-07-09 18:17:14,5.02,0.985,4.944,26.0,0.0,0.0,5.0,629,3204,4538,00:16:39,999,1720541834.8390043
2024-07-09 18:17:15,5.03,0.966,4.858,26.0,0.0,0.0,5.2,630,3205,4539,00:16:39,999,1720541835.1790838
2024-07-09 18:17:15,5.03,0.966,4.858,26.0,0.0,0.0,5.2,630,3205,4539,00:16:39,999,1720541835.5205
2024-07-09 18:17:15,5.03,0.967,4.864,26.0,0.0,0.0,5.2,630,3205,4539,00:16:40,1000,1720541835.8617322
2024-07-09 18:17:16,5.03,0.967,4.864,26.0,0.0,0.0,5.2,630,3206,4540,00:16:40,1000,1720541836.2054973
2024-07-09 18:17:16,5.03,0.963,4.843,26.0,0.0,0.0,5.2,630,3206,4540,00:16:40,1000,1720541836.557798
2024-07-09 18:17:16,5.03,0.963,4.843,26.0,0.0,0.0,5.2,630,3206,4540,00:16:41,1001,1720541836.8848464
2024-07-09 18:17:17,5.03,0.963,4.843,26.0,0.0,0.0,5.2,630,3208,4541,00:16:41,1001,1720541837.226565
