Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541622.022,78.4,2.7,0.0
1720541622.122,80.5,2.7,0.0
1720541622.221,78.9,2.7,0.0
1720541622.320,82.9,2.7,0.0
1720541622.419,82.2,2.7,0.0
1720541622.519,80.6,2.7,0.0
1720541622.618,79.5,2.7,0.0
1720541622.717,80.5,2.7,0.0
1720541622.816,82.5,2.7,0.0
1720541622.916,79.5,2.7,0.0
1720541623.015,80.5,2.7,0.0
1720541623.114,81.6,2.7,0.0
1720541623.213,80.0,2.7,0.0
1720541623.312,79.5,2.7,0.0
1720541623.411,81.6,2.7,0.0
1720541623.510,79.5,2.7,0.0
1720541623.610,80.5,2.7,0.0
1720541623.709,81.6,2.7,0.0
1720541623.808,79.5,2.7,0.0
1720541623.908,79.5,2.7,0.0
1720541624.007,79.5,2.7,0.0
1720541624.106,77.8,2.7,0.0
1720541624.205,80.0,2.7,0.0
1720541624.304,82.1,2.7,0.0
1720541624.403,78.9,2.7,0.0
1720541624.502,79.5,2.7,0.0
1720541624.601,76.9,2.7,0.0
1720541624.700,82.5,2.7,0.0
1720541624.800,80.5,2.7,0.0
1720541624.899,80.5,2.7,0.0
1720541624.998,79.5,2.7,0.0
1720541625.097,82.9,2.7,0.0
1720541625.196,80.0,2.7,0.0
1720541625.295,81.6,2.7,0.0
1720541625.394,78.9,2.7,0.0
1720541625.494,83.3,2.7,0.0
1720541625.593,80.5,2.7,0.0
1720541625.692,81.4,2.7,0.0
1720541625.791,81.1,2.7,0.0
1720541625.891,81.0,2.7,0.0
1720541625.990,80.0,2.7,0.0
1720541626.089,83.3,2.7,0.0
1720541626.188,81.8,2.7,0.0
1720541626.287,79.5,2.7,0.0
1720541626.386,81.6,2.7,0.0
1720541626.485,78.9,2.7,0.0
1720541626.584,81.0,2.7,0.0
1720541626.684,81.0,2.7,0.0
1720541626.783,80.5,2.7,0.0
1720541626.882,80.0,2.7,0.0
1720541626.981,83.7,2.7,0.0
1720541627.080,80.0,2.7,0.0
1720541627.179,80.5,2.7,0.0
1720541627.279,82.5,2.7,0.0
1720541627.378,81.0,2.7,0.0
1720541627.477,78.9,2.7,0.0
1720541627.576,84.1,2.7,0.0
1720541627.675,79.5,2.7,0.0
1720541627.775,81.4,2.7,0.0
1720541627.874,81.4,2.7,0.0
1720541627.973,81.0,2.7,0.0
1720541628.072,80.0,2.7,0.0
1720541628.171,82.5,2.7,0.0
1720541628.271,80.0,2.7,0.0
1720541628.370,78.9,2.7,0.0
1720541628.469,78.9,2.7,0.0
1720541628.568,84.1,2.7,0.0
1720541628.667,80.5,2.7,0.0
1720541628.766,78.9,2.7,0.0
1720541628.865,82.5,2.7,0.0
1720541628.965,80.5,2.7,0.0
1720541629.064,78.4,2.7,0.0
1720541629.163,82.1,2.7,0.0
1720541629.262,81.4,2.7,0.0
1720541629.361,80.6,2.7,0.0
1720541629.460,81.8,2.7,0.0
1720541629.559,82.1,2.7,0.0
1720541629.658,81.0,2.7,0.0
1720541629.757,80.5,2.7,0.0
1720541629.857,82.9,2.7,0.0
1720541629.956,81.8,2.7,0.0
1720541630.055,81.4,2.7,0.0
1720541630.154,81.1,2.7,0.0
1720541630.253,81.4,2.7,0.0
1720541630.352,78.9,2.7,0.0
1720541630.451,82.5,2.7,0.0
1720541630.551,79.5,2.7,0.0
1720541630.650,82.1,2.7,0.0
1720541630.749,80.0,2.7,0.0
1720541630.848,83.7,2.7,0.0
1720541630.947,78.4,2.7,0.0
1720541631.046,78.9,2.7,0.0
1720541631.145,81.6,2.7,0.0
1720541631.245,80.5,2.7,0.0
1720541631.344,82.5,2.7,0.0
1720541631.443,81.4,2.7,0.0
1720541631.542,80.0,2.7,0.0
1720541631.642,80.0,2.7,0.0
1720541631.741,80.5,2.7,0.0
1720541631.840,84.1,2.7,0.0
1720541631.939,80.5,2.7,0.0
1720541632.038,80.5,2.7,0.0
1720541632.138,79.5,2.7,0.0
1720541632.237,80.0,2.7,0.0
1720541632.336,84.1,2.7,0.0
1720541632.435,80.0,2.7,0.0
1720541632.534,78.9,2.7,0.0
1720541632.633,81.6,2.7,0.0
1720541632.732,80.0,2.7,0.0
1720541632.831,80.5,2.7,0.0
1720541632.931,83.3,2.7,0.0
1720541633.030,80.0,2.7,0.0
1720541633.129,81.8,2.7,0.0
1720541633.228,82.1,2.7,0.0
1720541633.327,79.5,2.7,0.0
1720541633.426,78.9,2.7,0.0
1720541633.525,82.9,2.7,0.0
1720541633.624,81.0,2.7,0.0
1720541633.723,79.5,2.7,0.0
1720541633.823,80.5,2.7,0.0
1720541633.922,82.5,2.7,0.0
1720541634.021,79.5,2.7,0.0
1720541634.121,78.9,2.7,0.0
1720541634.220,82.5,2.7,0.0
1720541634.319,81.4,2.7,0.0
1720541634.418,80.5,2.7,0.0
1720541634.518,81.1,2.7,0.0
1720541634.617,80.0,2.7,0.0
1720541634.717,78.9,2.7,0.0
1720541634.816,82.9,2.7,0.0
1720541634.915,80.0,2.7,0.0
1720541635.016,81.6,2.7,0.0
1720541635.113,81.0,2.7,0.0
1720541635.212,82.5,2.7,0.0
1720541635.312,79.5,2.7,0.0
1720541635.411,82.5,2.7,0.0
1720541635.510,81.0,2.7,0.0
1720541635.609,80.5,2.7,0.0
1720541635.708,81.6,2.7,0.0
1720541635.808,78.4,2.7,0.0
1720541635.906,80.0,2.7,0.0
1720541636.006,82.9,2.7,0.0
1720541636.106,81.4,2.7,0.0
1720541636.205,81.0,2.7,0.0
1720541636.304,81.0,2.7,0.0
1720541636.403,80.0,2.7,0.0
1720541636.502,82.1,2.7,0.0
1720541636.601,81.4,2.7,0.0
1720541636.700,80.5,2.7,0.0
1720541636.800,82.1,2.7,0.0
1720541636.899,80.5,2.7,0.0
1720541636.998,77.1,2.7,0.0
1720541637.097,79.5,2.7,0.0
1720541637.197,83.3,2.7,0.0
1720541637.296,80.5,2.7,0.0
1720541637.395,80.5,2.7,0.0
1720541637.494,82.9,2.7,0.0
1720541637.593,80.5,2.7,0.0
1720541637.693,82.9,2.7,0.0
1720541637.792,80.0,2.7,0.0
1720541637.891,83.3,2.7,0.0
1720541637.990,76.9,2.7,0.0
1720541638.090,83.7,2.7,0.0
1720541638.189,82.6,2.7,0.0
1720541638.288,81.0,2.7,0.0
1720541638.387,83.3,2.7,0.0
1720541638.486,81.4,2.7,0.0
1720541638.585,81.4,2.7,0.0
1720541638.684,83.7,2.7,0.0
1720541638.783,82.2,2.7,0.0
1720541638.883,81.6,2.7,0.0
1720541638.982,79.5,2.7,0.0
1720541639.081,80.5,2.7,0.0
1720541639.181,79.5,2.7,0.0
1720541639.280,79.5,2.7,0.0
1720541639.380,78.4,2.7,0.0
1720541639.479,83.3,2.7,0.0
1720541639.578,81.0,2.7,0.0
1720541639.677,80.0,2.7,0.0
1720541639.777,79.5,2.7,0.0
1720541639.876,82.1,2.7,0.0
1720541639.975,80.0,2.7,0.0
1720541640.076,79.5,2.7,0.0
1720541640.173,79.5,2.7,0.0
1720541640.273,82.9,2.7,0.0
1720541640.372,80.5,2.7,0.0
1720541640.471,80.0,2.7,0.0
1720541640.570,78.9,2.7,0.0
1720541640.670,80.0,2.7,0.0
1720541640.769,80.0,2.7,0.0
1720541640.868,82.5,2.7,0.0
1720541640.968,81.8,2.7,0.0
1720541641.067,81.1,2.7,0.0
1720541641.167,79.5,2.7,0.0
1720541641.266,79.5,2.7,0.0
1720541641.365,81.8,2.7,0.0
1720541641.464,81.4,2.7,0.0
1720541641.563,82.9,2.7,0.0
1720541641.663,77.5,2.7,0.0
1720541641.762,81.1,2.7,0.0
1720541641.861,80.0,2.7,0.0
1720541641.960,82.5,2.7,0.0
1720541642.059,80.5,2.7,0.0
1720541642.158,80.5,2.7,0.0
1720541642.258,82.9,2.7,0.0
1720541642.357,81.0,2.7,0.0
1720541642.456,81.8,2.7,0.0
1720541642.555,79.5,2.7,0.0
1720541642.655,82.1,2.7,0.0
1720541642.754,79.5,2.7,0.0
1720541642.853,79.5,2.7,0.0
1720541642.952,81.1,2.7,0.0
1720541643.051,81.8,2.7,0.0
1720541643.151,81.4,2.7,0.0
1720541643.250,81.0,2.7,0.0
1720541643.349,77.8,2.7,0.0
1720541643.448,82.5,2.7,0.0
1720541643.547,79.5,2.7,0.0
1720541643.646,79.5,2.7,0.0
1720541643.746,83.3,2.7,0.0
1720541643.845,78.6,2.7,0.0
1720541643.944,82.5,2.7,0.0
1720541644.043,79.5,2.7,0.0
1720541644.142,82.9,2.7,0.0
1720541644.242,81.0,2.7,0.0
1720541644.341,79.5,2.7,0.0
1720541644.441,79.5,2.7,0.0
1720541644.540,81.6,2.7,0.0
1720541644.639,78.9,2.7,0.0
1720541644.738,78.9,2.7,0.0
1720541644.837,82.9,2.7,0.0
1720541644.937,81.4,2.7,0.0
1720541645.036,83.3,2.7,0.0
1720541645.135,81.4,2.7,0.0
1720541645.234,80.5,2.7,0.0
1720541645.333,82.1,2.7,0.0
1720541645.432,82.6,2.7,0.0
1720541645.531,78.4,2.7,0.0
1720541645.630,82.9,2.7,0.0
1720541645.729,76.5,2.7,0.0
1720541645.828,80.5,2.7,0.0
1720541645.928,82.5,2.7,0.0
1720541646.027,80.5,2.7,0.0
1720541646.126,81.4,2.7,0.0
1720541646.225,79.5,2.7,0.0
1720541646.324,81.0,2.7,0.0
1720541646.424,83.3,2.7,0.0
1720541646.522,79.5,2.7,0.0
1720541646.621,80.0,2.7,0.0
1720541646.721,78.9,2.7,0.0
1720541646.820,82.5,2.7,0.0
1720541646.919,79.5,2.7,0.0
1720541647.019,82.9,2.7,0.0
1720541647.117,78.9,2.7,0.0
1720541647.216,82.1,2.7,0.0
1720541647.315,78.0,2.7,0.0
1720541647.415,82.6,2.7,0.0
1720541647.514,83.3,2.7,0.0
1720541647.613,81.0,2.7,0.0
1720541647.712,79.5,2.7,0.0
1720541647.811,80.0,2.7,0.0
1720541647.911,82.9,2.7,0.0
1720541648.010,81.0,2.7,0.0
1720541648.109,77.8,2.7,0.0
1720541648.208,81.8,2.7,0.0
1720541648.307,81.6,2.7,0.0
1720541648.407,81.8,2.7,0.0
1720541648.506,77.8,2.7,0.0
1720541648.605,80.5,2.7,0.0
1720541648.704,82.5,2.7,0.0
1720541648.803,83.7,2.7,0.0
1720541648.902,80.5,2.7,0.0
1720541649.001,78.9,2.7,0.0
1720541649.101,81.6,2.7,0.0
1720541649.200,82.2,2.7,0.0
1720541649.299,80.5,2.7,0.0
1720541649.398,79.5,2.7,0.0
1720541649.498,80.0,2.7,0.0
1720541649.597,79.5,2.7,0.0
1720541649.696,82.5,2.7,0.0
1720541649.795,80.0,2.7,0.0
1720541649.895,83.0,2.7,0.0
1720541649.994,79.5,2.7,0.0
1720541650.093,79.5,2.7,0.0
1720541650.192,78.9,2.7,0.0
1720541650.291,81.6,2.7,0.0
1720541650.391,80.0,2.7,0.0
1720541650.490,82.9,2.7,0.0
1720541650.589,81.0,2.7,0.0
1720541650.689,81.0,2.7,0.0
1720541650.788,84.1,2.7,0.0
1720541650.887,80.0,2.7,0.0
1720541650.987,79.5,2.7,0.0
1720541651.086,82.9,2.7,0.0
1720541651.185,81.0,2.7,0.0
1720541651.284,82.1,2.7,0.0
1720541651.383,80.0,2.7,0.0
1720541651.482,82.5,2.7,0.0
1720541651.581,79.5,2.7,0.0
1720541651.681,82.9,2.7,0.0
1720541651.780,78.9,2.7,0.0
1720541651.879,81.0,2.7,0.0
1720541651.980,79.5,2.7,0.0
1720541652.078,84.1,2.7,0.0
1720541652.177,79.5,2.7,0.0
1720541652.276,82.5,2.7,0.0
1720541652.375,81.0,2.7,0.0
1720541652.474,81.0,2.7,0.0
1720541652.574,78.9,2.7,0.0
1720541652.673,82.1,2.7,0.0
1720541652.773,81.0,2.7,0.0
1720541652.872,79.5,2.7,0.0
1720541652.971,78.6,2.7,0.0
1720541653.070,82.1,2.7,0.0
1720541653.169,79.5,2.7,0.0
1720541653.268,81.0,2.7,0.0
1720541653.367,82.1,2.7,0.0
1720541653.466,78.4,2.7,0.0
1720541653.565,81.0,2.7,0.0
1720541653.665,83.7,2.7,0.0
1720541653.764,80.0,2.7,0.0
1720541653.863,82.6,2.7,0.0
1720541653.964,80.0,2.7,0.0
1720541654.061,81.0,2.7,0.0
1720541654.161,78.9,2.7,0.0
1720541654.260,82.5,2.7,0.0
1720541654.360,83.7,2.7,0.0
1720541654.459,78.6,2.7,0.0
1720541654.558,82.1,2.7,0.0
1720541654.657,78.4,2.7,0.0
1720541654.756,80.5,2.7,0.0
1720541654.855,81.4,2.7,0.0
1720541654.954,80.6,2.7,0.0
1720541655.053,81.4,2.7,0.0
1720541655.153,80.0,2.7,0.0
1720541655.252,82.5,2.7,0.0
1720541655.351,80.0,2.7,0.0
1720541655.450,82.5,2.7,0.0
1720541655.549,81.4,2.7,0.0
1720541655.648,82.2,2.7,0.0
1720541655.747,81.4,2.7,0.0
1720541655.846,83.3,2.7,0.0
1720541655.945,81.4,2.7,0.0
1720541656.045,78.4,2.7,0.0
1720541656.144,81.6,2.7,0.0
1720541656.244,36.8,2.7,0.0
1720541656.342,0.0,2.7,0.0
1720541656.441,0.0,2.7,0.0
1720541656.540,0.0,2.7,0.0
1720541656.640,0.0,2.7,0.0
1720541656.739,0.0,2.7,0.0
1720541656.838,0.0,2.7,0.0
1720541656.937,0.0,2.7,0.0
1720541657.036,0.0,2.7,0.0
1720541657.135,0.0,2.7,0.0
1720541657.234,0.0,2.7,0.0
1720541657.333,0.0,2.7,0.0
1720541657.432,0.0,2.7,0.0
1720541657.531,0.0,2.7,0.0
1720541657.630,0.0,2.7,0.0
1720541657.729,0.0,2.7,0.0
1720541657.828,0.0,2.7,0.0
1720541657.927,0.0,2.7,0.0
1720541658.026,0.0,2.7,0.0
1720541658.125,4.9,2.7,0.0
1720541658.224,0.0,2.7,0.0
1720541658.324,0.0,2.7,0.0
1720541658.423,0.0,2.7,0.0
1720541658.522,0.0,2.7,0.0
1720541658.621,0.0,2.7,0.0
1720541658.720,0.0,2.7,0.0
1720541658.819,0.0,2.7,0.0
1720541658.918,0.0,2.7,0.0
1720541659.017,0.0,2.7,0.0
1720541659.116,0.0,2.7,0.0
1720541659.215,0.0,2.7,0.0
1720541659.314,0.0,2.7,0.0
1720541659.413,0.0,2.7,0.0
1720541659.512,0.0,2.7,0.0
1720541659.611,0.0,2.7,0.0
1720541659.710,0.0,2.7,0.0
1720541659.809,2.5,2.7,0.0
1720541659.908,0.0,2.7,0.0
1720541660.007,0.0,2.7,0.0
1720541660.107,0.0,2.7,0.0
1720541660.206,0.0,2.7,0.0
1720541660.305,0.0,2.7,0.0
1720541660.404,0.0,2.7,0.0
1720541660.503,0.0,2.7,0.0
1720541660.602,0.0,2.7,0.0
1720541660.701,0.0,2.7,0.0
1720541660.800,0.0,2.7,0.0
1720541660.899,0.0,2.7,0.0
1720541660.998,0.0,2.7,0.0
1720541661.097,0.0,2.7,0.0
1720541661.196,0.0,2.7,0.0
1720541661.295,0.0,2.7,0.0
1720541661.394,0.0,2.7,0.0
1720541661.494,0.0,2.7,0.0
1720541661.593,2.4,2.7,0.0
1720541661.692,0.0,2.7,0.0
1720541661.791,0.0,2.7,0.0
1720541661.891,0.0,2.7,0.0
1720541661.990,0.0,2.7,0.0
1720541662.089,0.0,2.7,0.0
1720541662.188,0.0,2.7,0.0
1720541662.287,0.0,2.7,0.0
1720541662.386,2.5,2.7,0.0
1720541662.485,0.0,2.7,0.0
1720541662.584,0.0,2.7,0.0
1720541662.683,0.0,2.7,0.0
1720541662.782,0.0,2.7,0.0
1720541662.881,2.5,2.7,0.0
1720541662.980,0.0,2.7,0.0
1720541663.079,0.0,2.7,0.0
1720541663.179,0.0,2.7,0.0
1720541663.278,0.0,2.7,0.0
1720541663.377,0.0,2.7,0.0
1720541663.476,0.0,2.7,0.0
1720541663.575,0.0,2.7,0.0
1720541663.674,0.0,2.7,0.0
1720541663.773,0.0,2.7,0.0
1720541663.872,0.0,2.7,0.0
1720541663.971,0.0,2.7,0.0
1720541664.070,0.0,2.7,0.0
1720541664.169,2.4,2.7,0.0
1720541664.268,0.0,2.7,0.0
1720541664.368,0.0,2.7,0.0
1720541664.467,0.0,2.7,0.0
1720541664.566,2.4,2.7,0.0
1720541664.665,0.0,2.7,0.0
1720541664.764,0.0,2.7,0.0
1720541664.863,0.0,2.7,0.0
1720541664.962,0.0,2.7,0.0
1720541665.061,2.5,2.7,0.0
1720541665.160,0.0,2.7,0.0
1720541665.259,0.0,2.7,0.0
1720541665.358,0.0,2.7,0.0
1720541665.457,0.0,2.7,0.0
1720541665.556,0.0,2.7,0.0
1720541665.656,0.0,2.7,0.0
1720541665.755,0.0,2.7,0.0
1720541665.854,0.0,2.7,0.0
1720541665.953,0.0,2.7,0.0
1720541666.052,0.0,2.7,0.0
1720541666.151,0.0,2.7,0.0
1720541666.250,2.5,2.7,0.0
1720541666.349,2.4,2.7,0.0
1720541666.448,0.0,2.7,0.0
1720541666.547,0.0,2.7,0.0
1720541666.646,0.0,2.7,0.0
1720541666.745,0.0,2.7,0.0
1720541666.844,0.0,2.7,0.0
1720541666.944,0.0,2.7,0.0
1720541667.043,0.0,2.7,0.0
1720541667.142,2.4,2.7,0.0
1720541667.241,0.0,2.7,0.0
1720541667.340,0.0,2.7,0.0
1720541667.439,0.0,2.7,0.0
1720541667.538,0.0,2.7,0.0
1720541667.637,0.0,2.7,0.0
1720541667.736,0.0,2.7,0.0
1720541667.835,2.5,2.7,0.0
1720541667.934,0.0,2.7,0.0
1720541668.034,0.0,2.7,0.0
1720541668.133,0.0,2.7,0.0
1720541668.232,0.0,2.7,0.0
1720541668.331,0.0,2.7,0.0
1720541668.430,2.4,2.7,0.0
1720541668.529,0.0,2.7,0.0
1720541668.628,0.0,2.7,0.0
1720541668.727,0.0,2.7,0.0
1720541668.826,0.0,2.7,0.0
1720541668.925,0.0,2.7,0.0
1720541669.024,0.0,2.7,0.0
1720541669.123,0.0,2.7,0.0
1720541669.222,0.0,2.7,0.0
1720541669.322,2.4,2.7,0.0
1720541669.421,2.4,2.7,0.0
1720541669.520,0.0,2.7,0.0
1720541669.619,0.0,2.7,0.0
1720541669.718,0.0,2.7,0.0
1720541669.817,2.4,2.7,0.0
1720541669.916,0.0,2.7,0.0
1720541670.015,0.0,2.7,0.0
1720541670.114,0.0,2.7,0.0
1720541670.213,0.0,2.7,0.0
1720541670.312,0.0,2.7,0.0
1720541670.411,0.0,2.7,0.0
1720541670.511,0.0,2.7,0.0
1720541670.610,0.0,2.7,0.0
1720541670.709,0.0,2.7,0.0
1720541670.808,0.0,2.7,0.0
1720541670.907,0.0,2.7,0.0
1720541671.006,2.4,2.7,0.0
1720541671.105,0.0,2.7,0.0
1720541671.204,0.0,2.7,0.0
1720541671.303,0.0,2.7,0.0
1720541671.402,0.0,2.7,0.0
1720541671.501,2.5,2.7,0.0
1720541671.600,0.0,2.7,0.0
1720541671.699,0.0,2.7,0.0
1720541671.799,0.0,2.7,0.0
1720541671.898,0.0,2.7,0.0
1720541671.997,0.0,2.7,0.0
1720541672.096,0.0,2.7,0.0
1720541672.195,0.0,2.7,0.0
1720541672.294,2.5,2.7,0.0
1720541672.393,0.0,2.7,0.0
1720541672.492,0.0,2.7,0.0
1720541672.591,0.0,2.7,0.0
1720541672.690,0.0,2.7,0.0
1720541672.789,0.0,2.7,0.0
1720541672.888,0.0,2.7,0.0
1720541672.987,0.0,2.7,0.0
1720541673.087,0.0,2.7,0.0
1720541673.186,0.0,2.7,0.0
1720541673.285,0.0,2.7,0.0
1720541673.384,0.0,2.7,0.0
1720541673.483,0.0,2.7,0.0
1720541673.582,5.0,2.7,0.0
1720541673.681,0.0,2.7,0.0
1720541673.780,0.0,2.7,0.0
1720541673.879,0.0,2.7,0.0
1720541673.978,0.0,2.7,0.0
1720541674.077,2.4,2.7,0.0
1720541674.177,0.0,2.7,0.0
1720541674.276,0.0,2.7,0.0
1720541674.375,0.0,2.7,0.0
1720541674.474,2.5,2.7,0.0
1720541674.573,0.0,2.7,0.0
1720541674.672,0.0,2.7,0.0
1720541674.771,0.0,2.7,0.0
1720541674.870,0.0,2.7,0.0
1720541674.969,0.0,2.7,0.0
1720541675.068,0.0,2.7,0.0
1720541675.167,0.0,2.7,0.0
1720541675.266,0.0,2.7,0.0
1720541675.365,2.4,2.7,0.0
1720541675.465,0.0,2.7,0.0
1720541675.564,0.0,2.7,0.0
1720541675.663,0.0,2.7,0.0
1720541675.762,2.4,2.7,0.0
1720541675.861,0.0,2.7,0.0
1720541675.960,0.0,2.7,0.0
1720541676.059,0.0,2.7,0.0
1720541676.159,0.0,2.7,0.0
1720541676.259,78.6,2.7,0.0
1720541676.358,100.0,2.7,0.0
1720541676.459,100.0,2.7,0.0
1720541676.558,100.0,2.7,0.0
1720541676.657,100.0,2.7,0.0
1720541676.756,100.0,2.7,0.0
1720541676.859,100.0,2.7,0.0
1720541676.958,100.0,2.7,0.0
1720541677.057,100.0,2.7,0.0
1720541677.156,100.0,2.7,0.0
1720541677.255,100.0,2.7,0.0
1720541677.354,100.0,2.7,0.0
1720541677.453,100.0,2.7,0.0
1720541677.555,100.0,2.7,0.0
1720541677.654,100.0,2.7,0.0
1720541677.753,100.0,2.7,0.0
1720541677.852,100.0,2.7,0.0
1720541677.951,100.0,2.7,0.0
1720541678.055,100.0,2.7,0.0
1720541678.154,100.0,2.7,0.0
1720541678.253,100.0,2.7,0.0
1720541678.352,100.0,2.7,0.0
1720541678.451,100.0,2.7,0.0
1720541678.550,100.0,2.7,0.0
1720541678.649,100.0,2.7,0.0
1720541678.748,100.0,2.7,0.0
1720541678.847,100.0,2.7,0.0
1720541678.951,100.0,2.7,0.0
1720541679.050,100.0,2.7,0.0
1720541679.149,100.0,2.7,0.0
1720541679.248,100.0,2.7,0.0
1720541679.347,100.0,2.7,0.0
1720541679.446,100.0,2.7,0.0
1720541679.545,100.0,2.7,0.0
1720541679.644,100.0,2.7,0.0
1720541679.743,100.0,2.7,0.0
1720541679.847,100.0,2.7,0.0
1720541679.946,100.0,2.7,0.0
1720541680.045,100.0,2.7,0.0
1720541680.144,100.0,2.7,0.0
1720541680.243,100.0,2.7,0.0
1720541680.342,100.0,2.7,0.0
1720541680.441,100.0,2.7,0.0
1720541680.540,100.0,2.7,0.0
1720541680.643,100.0,2.7,0.0
1720541680.742,100.0,2.7,0.0
1720541680.841,100.0,2.7,0.0
1720541680.940,100.0,2.7,0.0
1720541681.039,100.0,2.7,0.0
1720541681.138,100.0,2.7,0.0
1720541681.237,100.0,2.7,0.0
1720541681.339,100.0,2.7,0.0
1720541681.438,100.0,2.7,0.0
1720541681.537,100.0,2.7,0.0
1720541681.636,100.0,2.7,0.0
1720541681.735,100.0,2.7,0.0
1720541681.839,100.0,2.7,0.0
1720541681.938,100.0,2.7,0.0
1720541682.037,100.0,2.7,0.0
1720541682.136,100.0,2.7,0.0
1720541682.235,100.0,2.7,0.0
1720541682.334,100.0,2.7,0.0
1720541682.433,100.0,2.7,0.0
1720541682.532,100.0,2.7,0.0
1720541682.631,100.0,2.7,0.0
1720541682.735,100.0,2.7,0.0
1720541682.834,100.0,2.7,0.0
1720541682.933,100.0,2.7,0.0
1720541683.032,100.0,2.7,0.0
1720541683.131,100.0,2.7,0.0
1720541683.230,100.0,2.7,0.0
1720541683.329,100.0,2.7,0.0
1720541683.428,100.0,2.7,0.0
1720541683.531,100.0,2.7,0.0
1720541683.630,100.0,2.7,0.0
1720541683.729,100.0,2.7,0.0
1720541683.828,100.0,2.7,0.0
1720541683.927,100.0,2.7,0.0
1720541684.026,100.0,2.7,0.0
1720541684.125,100.0,2.7,0.0
1720541684.227,100.0,2.7,0.0
1720541684.326,100.0,2.7,0.0
1720541684.425,100.0,2.7,0.0
1720541684.524,100.0,2.7,0.0
1720541684.623,100.0,2.7,0.0
1720541684.727,100.0,2.7,0.0
1720541684.826,100.0,2.7,0.0
1720541684.925,100.0,2.7,0.0
1720541685.024,100.0,2.7,0.0
1720541685.123,100.0,2.7,0.0
1720541685.222,100.0,2.7,0.0
1720541685.321,100.0,2.7,0.0
1720541685.420,100.0,2.7,0.0
1720541685.519,100.0,2.7,0.0
1720541685.618,100.0,2.7,0.0
1720541685.723,100.0,2.7,0.0
1720541685.822,100.0,2.7,0.0
1720541685.921,100.0,2.7,0.0
1720541686.020,100.0,2.7,0.0
1720541686.119,100.0,2.7,0.0
1720541686.218,100.0,2.7,0.0
1720541686.317,100.0,2.7,0.0
1720541686.416,100.0,2.7,0.0
1720541686.515,100.0,2.7,0.0
1720541686.619,100.0,2.7,0.0
1720541686.718,100.0,2.7,0.0
1720541686.817,100.0,2.7,0.0
1720541686.916,100.0,2.7,0.0
1720541687.015,100.0,2.7,0.0
1720541687.114,100.0,2.7,0.0
1720541687.213,100.0,2.7,0.0
1720541687.312,100.0,2.7,0.0
1720541687.411,100.0,2.7,0.0
1720541687.515,100.0,2.7,0.0
1720541687.614,100.0,2.7,0.0
1720541687.713,100.0,2.7,0.0
1720541687.812,100.0,2.7,0.0
1720541687.911,100.0,2.7,0.0
1720541688.010,100.0,2.7,0.0
1720541688.109,100.0,2.7,0.0
1720541688.208,100.0,2.7,0.0
1720541688.307,100.0,2.7,0.0
1720541688.411,100.0,2.7,0.0
1720541688.510,100.0,2.7,0.0
1720541688.609,100.0,2.7,0.0
1720541688.708,100.0,2.7,0.0
1720541688.807,100.0,2.7,0.0
1720541688.906,100.0,2.7,0.0
1720541689.005,100.0,2.7,0.0
1720541689.104,100.0,2.7,0.0
1720541689.203,100.0,2.7,0.0
1720541689.307,100.0,2.7,0.0
1720541689.406,100.0,2.7,0.0
1720541689.505,100.0,2.7,0.0
1720541689.604,100.0,2.7,0.0
1720541689.703,100.0,2.7,0.0
1720541689.802,100.0,2.7,0.0
1720541689.901,100.0,2.7,0.0
1720541690.000,100.0,2.7,0.0
1720541690.099,100.0,2.7,0.0
1720541690.203,100.0,2.7,0.0
1720541690.302,100.0,2.7,0.0
1720541690.401,100.0,2.7,0.0
1720541690.500,100.0,2.7,0.0
1720541690.599,100.0,2.7,0.0
1720541690.698,100.0,2.7,0.0
1720541690.797,100.0,2.7,0.0
1720541690.896,100.0,2.7,0.0
1720541690.999,100.0,2.7,0.0
1720541691.098,100.0,2.7,0.0
1720541691.197,100.0,2.7,0.0
1720541691.296,100.0,2.7,0.0
1720541691.395,100.0,2.7,0.0
1720541691.494,100.0,2.7,0.0
1720541691.593,100.0,2.7,0.0
1720541691.695,100.0,2.7,0.0
1720541691.794,100.0,2.7,0.0
1720541691.893,100.0,2.7,0.0
1720541691.992,100.0,2.7,0.0
1720541692.091,100.0,2.7,0.0
1720541692.195,100.0,2.7,0.0
1720541692.294,100.0,2.7,0.0
1720541692.393,100.0,2.7,0.0
1720541692.492,100.0,2.7,0.0
1720541692.591,100.0,2.7,0.0
1720541692.690,100.0,2.7,0.0
1720541692.789,100.0,2.7,0.0
1720541692.888,100.0,2.7,0.0
1720541692.987,100.0,2.7,0.0
1720541693.091,100.0,2.7,0.0
1720541693.190,100.0,2.7,0.0
1720541693.289,100.0,2.7,0.0
1720541693.388,100.0,2.7,0.0
1720541693.487,100.0,2.7,0.0
1720541693.586,100.0,2.7,0.0
1720541693.685,100.0,2.7,0.0
1720541693.784,100.0,2.7,0.0
1720541693.883,100.0,2.7,0.0
1720541693.987,100.0,2.7,0.0
1720541694.086,100.0,2.7,0.0
1720541694.185,100.0,2.7,0.0
1720541694.284,100.0,2.7,0.0
1720541694.383,100.0,2.7,0.0
1720541694.482,100.0,2.7,0.0
1720541694.581,100.0,2.7,0.0
1720541694.680,100.0,2.7,0.0
1720541694.779,100.0,2.7,0.0
1720541694.883,100.0,2.7,0.0
