Timestamp (s),CPU (%),RAM (%),Swap (%)
1721153981.518,2.6,18.8,0.0
1721153981.616,2.6,18.8,0.0
1721153981.716,2.6,18.8,0.0
1721153981.815,2.6,18.8,0.0
1721153981.914,4.9,18.8,0.0
1721153982.013,2.6,18.8,0.0
1721153982.112,2.6,18.8,0.0
1721153982.211,2.6,18.8,0.0
1721153982.310,2.6,18.8,0.0
1721153982.410,2.6,18.8,0.0
1721153982.508,2.6,18.8,0.0
1721153982.608,2.6,18.8,0.0
1721153982.707,2.6,18.8,0.0
1721153982.806,2.5,18.8,0.0
1721153982.905,2.6,18.8,0.0
1721153983.004,5.0,18.8,0.0
1721153983.103,0.0,18.8,0.0
1721153983.203,5.0,18.8,0.0
1721153983.302,5.0,18.8,0.0
1721153983.401,0.0,18.8,0.0
1721153983.500,2.5,18.8,0.0
1721153983.599,5.0,18.8,0.0
1721153983.698,2.6,18.8,0.0
1721153983.797,2.6,18.8,0.0
1721153983.896,2.6,18.8,0.0
1721153983.996,2.6,18.8,0.0
1721153984.094,2.6,18.8,0.0
1721153984.193,5.0,18.8,0.0
1721153984.293,0.0,18.8,0.0
1721153984.392,2.6,18.8,0.0
1721153984.491,5.0,18.8,0.0
1721153984.590,5.0,18.8,0.0
1721153984.689,2.6,18.8,0.0
1721153984.788,0.0,18.8,0.0
1721153984.888,2.6,18.8,0.0
1721153984.986,5.0,18.8,0.0
1721153985.086,2.5,18.8,0.0
1721153985.185,5.0,18.8,0.0
1721153985.284,0.0,18.8,0.0
1721153985.383,2.6,18.8,0.0
1721153985.482,2.6,18.8,0.0
1721153985.582,7.3,18.8,0.0
1721153985.680,0.0,18.8,0.0
1721153985.780,2.6,18.8,0.0
1721153985.878,5.0,18.8,0.0
1721153985.978,2.6,18.8,0.0
1721153986.077,2.6,18.8,0.0
1721153986.176,0.0,18.8,0.0
1721153986.275,2.5,18.8,0.0
1721153986.374,5.0,18.8,0.0
1721153986.473,2.6,18.8,0.0
1721153986.572,2.6,18.8,0.0
1721153986.672,2.6,18.8,0.0
1721153986.771,2.6,18.8,0.0
1721153986.870,2.6,18.8,0.0
1721153986.969,5.0,18.8,0.0
1721153987.068,0.0,18.8,0.0
1721153987.167,2.5,18.8,0.0
1721153987.267,5.0,18.8,0.0
1721153987.365,2.6,18.8,0.0
1721153987.465,0.0,18.8,0.0
1721153987.564,5.0,18.8,0.0
1721153987.663,2.6,18.8,0.0
1721153987.762,5.0,18.8,0.0
1721153987.861,0.0,18.8,0.0
1721153987.960,5.0,18.8,0.0
1721153988.059,2.6,18.8,0.0
1721153988.159,2.5,18.8,0.0
1721153988.257,2.6,18.8,0.0
1721153988.357,2.6,18.8,0.0
1721153988.456,2.6,18.8,0.0
1721153988.555,2.6,18.8,0.0
1721153988.654,2.6,18.8,0.0
1721153988.753,4.9,18.8,0.0
1721153988.853,0.0,18.8,0.0
1721153988.951,5.0,18.8,0.0
1721153989.051,2.6,18.8,0.0
1721153989.150,5.0,18.8,0.0
1721153989.249,2.6,18.8,0.0
1721153989.348,2.6,18.8,0.0
1721153989.447,5.0,18.8,0.0
1721153989.546,2.6,18.8,0.0
1721153989.646,2.6,18.8,0.0
1721153989.744,2.6,18.8,0.0
1721153989.844,2.6,18.8,0.0
1721153989.942,5.0,18.8,0.0
1721153990.042,2.5,18.8,0.0
1721153990.141,2.6,18.8,0.0
1721153990.240,0.0,18.8,0.0
1721153990.339,2.6,18.8,0.0
1721153990.438,4.9,18.8,0.0
1721153990.537,2.6,18.8,0.0
1721153990.637,2.6,18.8,0.0
1721153990.735,5.0,18.8,0.0
1721153990.834,2.6,18.8,0.0
1721153990.934,2.6,18.8,0.0
1721153991.033,2.6,18.8,0.0
1721153991.132,2.5,18.8,0.0
1721153991.231,2.6,18.8,0.0
1721153991.330,2.5,18.8,0.0
1721153991.430,5.0,18.8,0.0
1721153991.529,2.6,18.8,0.0
1721153991.628,2.6,18.8,0.0
1721153991.727,2.6,18.8,0.0
1721153991.826,2.6,18.8,0.0
1721153991.925,5.0,18.8,0.0
1721153992.024,0.0,18.8,0.0
1721153992.124,5.0,18.8,0.0
1721153992.222,2.6,18.8,0.0
1721153992.322,2.6,18.8,0.0
1721153992.421,2.6,18.8,0.0
1721153992.520,2.6,18.8,0.0
1721153992.619,4.9,18.8,0.0
1721153992.718,2.6,18.8,0.0
1721153992.817,5.0,18.8,0.0
1721153992.916,2.6,18.8,0.0
1721153993.016,0.0,18.8,0.0
1721153993.114,5.0,18.8,0.0
1721153993.214,2.6,18.8,0.0
1721153993.313,2.6,18.8,0.0
1721153993.412,2.6,18.8,0.0
1721153993.511,4.9,18.8,0.0
1721153993.610,0.0,18.8,0.0
1721153993.709,2.6,18.8,0.0
1721153993.808,5.0,18.8,0.0
1721153993.908,2.6,18.8,0.0
1721153994.006,2.6,18.8,0.0
1721153994.106,4.9,18.8,0.0
1721153994.205,0.0,18.8,0.0
1721153994.304,2.6,18.8,0.0
1721153994.403,5.0,18.8,0.0
1721153994.502,2.6,18.8,0.0
1721153994.601,2.6,18.8,0.0
1721153994.700,5.0,18.8,0.0
1721153994.800,0.0,18.8,0.0
1721153994.899,5.0,18.8,0.0
1721153994.998,2.6,18.8,0.0
1721153995.097,5.0,18.8,0.0
1721153995.196,0.0,18.8,0.0
1721153995.295,5.0,18.8,0.0
1721153995.394,0.0,18.8,0.0
1721153995.494,7.1,18.8,0.0
1721153995.593,2.6,18.8,0.0
1721153995.691,2.6,18.8,0.0
1721153995.791,5.0,18.8,0.0
1721153995.890,2.6,18.8,0.0
1721153995.989,2.6,18.8,0.0
1721153996.088,5.0,18.8,0.0
1721153996.187,0.0,18.8,0.0
1721153996.286,2.6,18.8,0.0
1721153996.385,7.3,18.8,0.0
1721153996.484,2.6,18.8,0.0
1721153996.584,2.6,18.8,0.0
1721153996.683,2.6,18.8,0.0
1721153996.782,2.6,18.8,0.0
1721153996.881,2.6,18.8,0.0
1721153996.980,2.6,18.8,0.0
1721153997.079,5.0,18.8,0.0
1721153997.178,0.0,18.8,0.0
1721153997.277,5.0,18.8,0.0
1721153997.377,2.6,18.8,0.0
1721153997.476,2.6,18.8,0.0
1721153997.575,2.6,18.8,0.0
1721153997.674,2.6,18.8,0.0
1721153997.773,2.6,18.8,0.0
1721153997.872,2.5,18.8,0.0
1721153997.971,2.6,18.8,0.0
1721153998.071,2.5,18.8,0.0
1721153998.169,5.0,18.8,0.0
1721153998.269,2.6,18.8,0.0
1721153998.368,2.6,18.8,0.0
1721153998.467,2.6,18.8,0.0
1721153998.566,5.1,18.8,0.0
1721153998.665,0.0,18.8,0.0
1721153998.765,5.0,18.8,0.0
1721153998.863,2.5,18.8,0.0
1721153998.963,5.0,18.8,0.0
1721153999.062,2.6,18.8,0.0
1721153999.161,0.0,18.8,0.0
1721153999.260,5.0,18.8,0.0
1721153999.359,0.0,18.8,0.0
1721153999.458,5.0,18.8,0.0
1721153999.557,2.6,18.8,0.0
1721153999.656,0.0,18.8,0.0
1721153999.756,5.0,18.8,0.0
1721153999.854,2.6,18.8,0.0
1721153999.954,2.6,18.8,0.0
1721154000.053,2.6,18.8,0.0
1721154000.152,2.6,18.8,0.0
1721154000.251,2.5,18.8,0.0
1721154000.350,5.0,18.8,0.0
1721154000.450,2.6,18.8,0.0
1721154000.548,2.6,18.8,0.0
1721154000.648,5.0,18.8,0.0
1721154000.747,2.6,18.8,0.0
1721154000.846,0.0,18.8,0.0
1721154000.945,2.6,18.8,0.0
1721154001.044,5.0,18.8,0.0
1721154001.144,2.6,18.8,0.0
1721154001.242,2.5,18.8,0.0
1721154001.341,5.0,18.8,0.0
1721154001.441,0.0,18.8,0.0
1721154001.540,5.0,18.8,0.0
1721154001.639,2.6,18.8,0.0
1721154001.738,2.6,18.8,0.0
1721154001.837,0.0,18.8,0.0
1721154001.936,5.0,18.8,0.0
1721154002.035,2.6,18.8,0.0
1721154002.135,5.0,18.8,0.0
1721154002.233,2.6,18.8,0.0
1721154002.333,0.0,18.8,0.0
1721154002.432,5.0,18.8,0.0
1721154002.531,2.6,18.8,0.0
1721154002.630,5.0,18.8,0.0
1721154002.729,2.6,18.8,0.0
1721154002.828,0.0,18.8,0.0
1721154002.928,5.0,18.8,0.0
1721154003.026,2.6,18.8,0.0
1721154003.126,2.5,18.8,0.0
1721154003.225,2.6,18.8,0.0
1721154003.324,2.6,18.8,0.0
1721154003.423,2.6,18.8,0.0
1721154003.522,2.6,18.8,0.0
1721154003.621,2.6,18.8,0.0
1721154003.721,2.6,18.8,0.0
1721154003.819,5.0,18.8,0.0
1721154003.919,2.6,18.8,0.0
1721154004.018,2.6,18.8,0.0
1721154004.117,2.6,18.8,0.0
1721154004.216,2.6,18.8,0.0
1721154004.315,5.0,18.8,0.0
1721154004.414,2.5,18.8,0.0
1721154004.513,2.6,18.8,0.0
1721154004.612,0.0,18.8,0.0
1721154004.712,7.3,18.8,0.0
1721154004.810,2.6,18.8,0.0
1721154004.910,2.6,18.8,0.0
1721154005.009,0.0,18.8,0.0
1721154005.108,5.0,18.8,0.0
1721154005.207,2.6,18.8,0.0
1721154005.306,2.6,18.8,0.0
1721154005.405,2.6,18.8,0.0
1721154005.504,2.5,18.8,0.0
1721154005.604,2.6,18.8,0.0
1721154005.703,2.6,18.8,0.0
1721154005.802,2.6,18.8,0.0
1721154005.901,2.6,18.8,0.0
1721154006.000,2.6,18.8,0.0
1721154006.099,2.6,18.8,0.0
1721154006.198,2.6,18.8,0.0
1721154006.297,5.0,18.8,0.0
1721154006.397,0.0,18.8,0.0
1721154006.496,4.9,18.8,0.0
1721154006.595,2.6,18.8,0.0
1721154006.694,2.6,18.8,0.0
1721154006.793,2.6,18.8,0.0
1721154006.892,2.6,18.8,0.0
1721154006.991,5.0,18.8,0.0
1721154007.091,0.0,18.8,0.0
1721154007.190,5.0,18.8,0.0
1721154007.289,2.6,18.8,0.0
1721154007.388,2.6,18.8,0.0
1721154007.487,5.0,18.8,0.0
1721154007.586,2.6,18.8,0.0
1721154007.685,0.0,18.8,0.0
1721154007.784,4.9,18.8,0.0
1721154007.884,2.6,18.8,0.0
1721154007.982,5.0,18.8,0.0
1721154008.082,0.0,18.8,0.0
1721154008.181,2.6,18.8,0.0
1721154008.280,5.0,18.8,0.0
1721154008.379,2.6,18.8,0.0
1721154008.478,5.0,18.8,0.0
1721154008.577,0.0,18.8,0.0
1721154008.676,2.6,18.8,0.0
1721154008.776,2.6,18.8,0.0
1721154008.874,4.9,18.8,0.0
1721154008.974,5.0,18.8,0.0
1721154009.073,0.0,18.8,0.0
1721154009.172,2.6,18.8,0.0
1721154009.271,2.6,18.8,0.0
1721154009.370,2.6,18.8,0.0
1721154009.469,2.6,18.8,0.0
1721154009.568,2.6,18.8,0.0
1721154009.667,5.0,18.8,0.0
1721154009.766,2.5,18.8,0.0
1721154009.866,2.6,18.8,0.0
1721154009.965,0.0,18.8,0.0
1721154010.064,5.0,18.8,0.0
1721154010.163,5.0,18.8,0.0
1721154010.262,0.0,18.8,0.0
1721154010.362,2.6,18.8,0.0
1721154010.461,2.6,18.8,0.0
1721154010.560,5.0,18.8,0.0
1721154010.659,2.6,18.8,0.0
1721154010.758,2.5,18.8,0.0
1721154010.857,0.0,18.8,0.0
1721154010.956,5.0,18.8,0.0
1721154011.055,2.6,18.8,0.0
1721154011.154,5.0,18.8,0.0
1721154011.254,0.0,18.8,0.0
1721154011.352,2.6,18.8,0.0
1721154011.452,5.0,18.8,0.0
1721154011.551,2.6,18.8,0.0
1721154011.650,5.0,18.8,0.0
1721154011.749,0.0,18.8,0.0
1721154011.848,4.9,18.8,0.0
1721154011.947,0.0,18.8,0.0
1721154012.046,5.0,18.8,0.0
1721154012.146,2.6,18.8,0.0
1721154012.245,2.6,18.8,0.0
1721154012.344,5.0,18.8,0.0
1721154012.443,2.6,18.8,0.0
1721154012.542,0.0,18.8,0.0
1721154012.641,2.6,18.8,0.0
1721154012.740,2.6,18.8,0.0
1721154012.839,5.0,18.8,0.0
1721154012.938,2.6,18.8,0.0
1721154013.037,2.5,18.8,0.0
1721154013.136,2.6,18.8,0.0
1721154013.236,5.0,18.8,0.0
1721154013.335,2.6,18.8,0.0
1721154013.434,2.6,18.8,0.0
1721154013.533,0.0,18.8,0.0
1721154013.632,2.6,18.8,0.0
1721154013.731,2.5,18.8,0.0
1721154013.830,2.6,18.8,0.0
1721154013.929,2.6,18.8,0.0
1721154014.028,2.6,18.8,0.0
1721154014.127,5.0,18.8,0.0
1721154014.226,2.5,18.8,0.0
1721154014.326,5.0,18.8,0.0
1721154014.425,0.0,18.8,0.0
1721154014.524,5.0,18.8,0.0
1721154014.623,5.0,18.8,0.0
1721154014.722,2.6,18.8,0.0
1721154014.821,0.0,18.8,0.0
1721154014.920,2.6,18.8,0.0
1721154015.019,4.9,18.8,0.0
1721154015.118,2.6,18.8,0.0
1721154015.218,2.6,18.8,0.0
1721154015.317,0.0,18.8,0.0
1721154015.416,5.0,18.8,0.0
1721154015.515,4.9,18.8,0.0
1721154015.614,0.0,18.8,0.0
1721154015.713,2.6,18.8,0.0
1721154015.812,2.6,18.8,0.0
1721154015.911,2.6,18.8,0.0
1721154016.010,4.9,18.8,0.0
1721154016.110,0.0,18.8,0.0
1721154016.209,2.6,18.8,0.0
1721154016.308,2.6,18.8,0.0
1721154016.407,2.6,18.8,0.0
1721154016.506,4.9,18.8,0.0
1721154016.605,0.0,18.8,0.0
1721154016.704,2.6,18.8,0.0
1721154016.803,5.0,18.8,0.0
1721154016.902,2.6,18.8,0.0
1721154017.002,2.5,18.8,0.0
1721154017.101,0.0,18.8,0.0
1721154017.200,7.3,18.8,0.0
1721154017.299,2.6,18.8,0.0
1721154017.398,0.0,18.8,0.0
1721154017.497,0.0,18.8,0.0
1721154017.596,5.0,18.8,0.0
1721154017.695,2.6,18.8,0.0
1721154017.794,5.0,18.8,0.0
1721154017.893,2.5,18.8,0.0
1721154017.993,0.0,18.8,0.0
1721154018.092,5.0,18.8,0.0
1721154018.191,5.0,18.8,0.0
1721154018.290,0.0,18.8,0.0
1721154018.389,0.0,18.8,0.0
1721154018.488,2.6,18.8,0.0
1721154018.587,5.0,18.8,0.0
1721154018.686,5.0,18.8,0.0
1721154018.785,2.6,18.8,0.0
1721154018.885,0.0,18.8,0.0
1721154018.984,5.0,18.8,0.0
1721154019.083,2.6,18.8,0.0
1721154019.182,2.6,18.8,0.0
1721154019.281,0.0,18.8,0.0
1721154019.380,2.5,18.8,0.0
1721154019.479,5.0,18.8,0.0
1721154019.578,2.6,18.8,0.0
1721154019.677,2.6,18.8,0.0
1721154019.776,0.0,18.8,0.0
1721154019.876,4.9,18.8,0.0
1721154019.975,5.0,18.8,0.0
1721154020.074,2.6,18.8,0.0
1721154020.173,0.0,18.8,0.0
1721154020.272,2.6,18.8,0.0
1721154020.371,2.6,18.8,0.0
1721154020.470,2.6,18.8,0.0
1721154020.569,4.9,18.8,0.0
1721154020.668,0.0,18.8,0.0
1721154020.767,5.0,18.8,0.0
1721154020.866,5.0,18.8,0.0
1721154020.966,2.6,18.8,0.0
1721154021.065,0.0,18.8,0.0
1721154021.164,0.0,18.8,0.0
1721154021.263,5.0,18.8,0.0
1721154021.362,5.0,18.8,0.0
1721154021.461,0.0,18.8,0.0
1721154021.560,2.5,18.8,0.0
1721154021.659,2.6,18.8,0.0
1721154021.758,5.0,18.8,0.0
1721154021.858,5.0,18.8,0.0
1721154021.957,0.0,18.8,0.0
1721154022.056,2.5,18.8,0.0
1721154022.155,2.6,18.8,0.0
1721154022.254,2.6,18.8,0.0
1721154022.353,2.6,18.8,0.0
1721154022.452,2.6,18.8,0.0
1721154022.551,4.9,18.8,0.0
1721154022.650,2.6,18.8,0.0
1721154022.749,2.6,18.8,0.0
1721154022.849,0.0,18.8,0.0
1721154022.948,2.5,18.8,0.0
1721154023.047,5.0,18.8,0.0
1721154023.146,2.6,18.8,0.0
1721154023.245,0.0,18.8,0.0
1721154023.344,2.6,18.8,0.0
1721154023.443,4.9,18.8,0.0
1721154023.542,2.6,18.8,0.0
1721154023.641,5.0,18.8,0.0
1721154023.741,0.0,18.8,0.0
1721154023.840,2.6,18.8,0.0
1721154023.939,2.6,18.8,0.0
1721154024.038,5.0,18.8,0.0
1721154024.137,2.6,18.8,0.0
1721154024.236,0.0,18.8,0.0
1721154024.335,2.6,18.8,0.0
1721154024.434,5.0,18.8,0.0
1721154024.533,2.6,18.8,0.0
1721154024.632,0.0,18.8,0.0
1721154024.732,5.0,18.8,0.0
1721154024.831,2.6,18.8,0.0
1721154024.930,2.6,18.8,0.0
1721154025.029,2.6,18.8,0.0
1721154025.128,0.0,18.8,0.0
1721154025.227,5.0,18.8,0.0
1721154025.326,5.0,18.8,0.0
1721154025.425,2.6,18.8,0.0
1721154025.524,0.0,18.8,0.0
1721154025.623,2.5,18.8,0.0
1721154025.722,2.6,18.8,0.0
1721154025.822,7.3,18.8,0.0
1721154025.921,0.0,18.8,0.0
1721154026.020,2.5,18.8,0.0
1721154026.119,2.6,18.8,0.0
1721154026.218,2.6,18.8,0.0
1721154026.317,2.6,18.8,0.0
1721154026.416,0.0,18.8,0.0
1721154026.515,2.6,18.8,0.0
1721154026.614,5.0,18.8,0.0
1721154026.714,2.6,18.8,0.0
1721154026.813,4.9,18.8,0.0
1721154026.912,0.0,18.8,0.0
1721154027.011,2.6,18.8,0.0
1721154027.110,2.6,18.8,0.0
1721154027.209,5.0,18.8,0.0
1721154027.308,0.0,18.8,0.0
1721154027.407,2.6,18.8,0.0
1721154027.506,2.6,18.8,0.0
1721154027.606,5.0,18.8,0.0
1721154027.705,5.0,18.8,0.0
1721154027.804,0.0,18.8,0.0
1721154027.903,5.0,18.8,0.0
1721154028.002,0.0,18.8,0.0
1721154028.101,2.6,18.8,0.0
1721154028.200,2.5,18.8,0.0
1721154028.299,2.6,18.8,0.0
1721154028.398,2.6,18.8,0.0
1721154028.497,5.0,18.8,0.0
1721154028.597,0.0,18.8,0.0
1721154028.696,2.5,18.8,0.0
1721154028.795,5.0,18.8,0.0
1721154028.894,2.6,18.8,0.0
1721154028.993,2.5,18.8,0.0
1721154029.092,2.6,18.8,0.0
1721154029.191,0.0,18.8,0.0
1721154029.290,2.6,18.8,0.0
1721154029.389,7.3,18.8,0.0
1721154029.488,0.0,18.8,0.0
1721154029.588,2.6,18.8,0.0
1721154029.687,2.6,18.8,0.0
1721154029.786,2.6,18.8,0.0
1721154029.885,5.0,18.8,0.0
1721154029.984,0.0,18.8,0.0
1721154030.083,0.0,18.8,0.0
1721154030.182,5.0,18.8,0.0
1721154030.281,5.0,18.8,0.0
1721154030.380,2.6,18.8,0.0
1721154030.480,0.0,18.8,0.0
1721154030.579,5.0,18.8,0.0
1721154030.678,5.0,18.8,0.0
1721154030.777,0.0,18.8,0.0
1721154030.876,0.0,18.8,0.0
1721154030.975,2.5,18.8,0.0
1721154031.074,2.6,18.8,0.0
1721154031.173,2.6,18.8,0.0
1721154031.272,5.0,18.8,0.0
1721154031.371,2.5,18.8,0.0
1721154031.470,2.6,18.8,0.0
1721154031.570,2.6,18.8,0.0
1721154031.669,2.6,18.8,0.0
1721154031.768,2.6,18.8,0.0
1721154031.867,2.5,18.8,0.0
1721154031.966,2.6,18.8,0.0
1721154032.065,2.6,18.8,0.0
1721154032.164,2.6,18.8,0.0
1721154032.263,0.0,18.8,0.0
1721154032.362,7.3,18.8,0.0
1721154032.462,2.5,18.8,0.0
1721154032.561,2.6,18.8,0.0
1721154032.660,2.6,18.8,0.0
1721154032.759,0.0,18.8,0.0
1721154032.858,5.0,18.8,0.0
1721154032.957,2.5,18.8,0.0
1721154033.056,5.0,18.8,0.0
1721154033.155,0.0,18.8,0.0
1721154033.254,2.6,18.8,0.0
1721154033.354,5.0,18.8,0.0
1721154033.453,2.5,18.8,0.0
1721154033.552,2.6,18.8,0.0
1721154033.651,0.0,18.8,0.0
1721154033.750,2.6,18.8,0.0
1721154033.849,5.0,18.8,0.0
1721154033.948,2.6,18.8,0.0
1721154034.047,2.6,18.8,0.0
1721154034.146,2.5,18.8,0.0
1721154034.245,0.0,18.8,0.0
1721154034.345,5.0,18.8,0.0
1721154034.444,2.6,18.8,0.0
1721154034.543,0.0,18.8,0.0
1721154034.642,5.0,18.8,0.0
1721154034.741,2.5,18.8,0.0
1721154034.840,2.6,18.8,0.0
1721154034.939,2.6,18.8,0.0
1721154035.038,0.0,18.8,0.0
1721154035.137,7.3,18.8,0.0
1721154035.237,0.0,18.8,0.0
1721154035.336,5.0,18.8,0.0
1721154035.435,2.6,18.8,0.0
1721154035.534,0.0,18.8,0.0
1721154035.633,5.0,18.8,0.0
1721154035.732,2.5,18.8,0.0
1721154035.831,2.6,18.8,0.0
1721154035.930,2.6,18.8,0.0
1721154036.029,2.6,18.8,0.0
1721154036.128,5.0,18.8,0.0
1721154036.228,2.5,18.8,0.0
1721154036.327,0.0,18.8,0.0
1721154036.426,2.6,18.8,0.0
1721154036.525,2.6,18.8,0.0
1721154036.624,2.5,18.8,0.0
1721154036.723,2.6,18.8,0.0
1721154036.822,2.6,18.8,0.0
1721154036.921,2.6,18.8,0.0
1721154037.020,5.0,18.8,0.0
1721154037.119,2.5,18.8,0.0
1721154037.219,0.0,18.8,0.0
1721154037.318,5.0,18.8,0.0
1721154037.417,0.0,18.8,0.0
1721154037.516,5.0,18.8,0.0
1721154037.615,2.5,18.8,0.0
1721154037.714,0.0,18.8,0.0
1721154037.813,5.0,18.8,0.0
1721154037.912,2.6,18.8,0.0
1721154038.011,2.6,18.8,0.0
1721154038.110,0.0,18.8,0.0
1721154038.210,5.0,18.8,0.0
1721154038.309,2.6,18.8,0.0
1721154038.408,2.6,18.8,0.0
1721154038.507,2.6,18.8,0.0
1721154038.606,0.0,18.8,0.0
1721154038.705,4.9,18.8,0.0
1721154038.804,5.0,18.8,0.0
1721154038.903,2.6,18.8,0.0
1721154039.002,0.0,18.8,0.0
1721154039.101,2.6,18.8,0.0
1721154039.201,5.0,18.8,0.0
1721154039.300,2.6,18.8,0.0
1721154039.399,2.5,18.8,0.0
1721154039.498,0.0,18.8,0.0
1721154039.597,2.6,18.8,0.0
1721154039.696,5.0,18.8,0.0
1721154039.795,2.6,18.8,0.0
1721154039.894,2.5,18.8,0.0
1721154039.993,2.6,18.8,0.0
1721154040.093,2.6,18.8,0.0
1721154040.192,5.0,18.8,0.0
1721154040.291,0.0,18.8,0.0
1721154040.390,2.5,18.8,0.0
1721154040.489,2.6,18.8,0.0
1721154040.588,5.0,18.8,0.0
1721154040.687,2.6,18.8,0.0
1721154040.786,0.0,18.8,0.0
1721154040.885,5.0,18.8,0.0
1721154040.985,2.6,18.8,0.0
1721154041.084,2.6,18.8,0.0
1721154041.183,2.6,18.8,0.0
1721154041.282,0.0,18.8,0.0
1721154041.381,5.0,18.8,0.0
1721154041.480,2.6,18.8,0.0
1721154041.579,2.6,18.8,0.0
1721154041.678,2.6,18.8,0.0
1721154041.777,2.5,18.8,0.0
1721154041.876,2.6,18.8,0.0
1721154041.976,5.0,18.8,0.0
1721154042.075,2.6,18.8,0.0
1721154042.174,0.0,18.8,0.0
1721154042.273,2.6,18.8,0.0
1721154042.372,2.6,18.8,0.0
1721154042.471,5.0,18.8,0.0
1721154042.570,0.0,18.8,0.0
1721154042.669,2.5,18.8,0.0
1721154042.768,2.6,18.8,0.0
1721154042.867,7.3,18.8,0.0
1721154042.966,0.0,18.8,0.0
1721154043.066,2.6,18.8,0.0
1721154043.165,0.0,18.8,0.0
1721154043.264,5.0,18.8,0.0
1721154043.363,2.5,18.8,0.0
1721154043.462,2.6,18.8,0.0
1721154043.561,2.6,18.8,0.0
1721154043.660,2.6,18.8,0.0
1721154043.759,5.0,18.8,0.0
1721154043.858,2.5,18.8,0.0
1721154043.958,0.0,18.8,0.0
1721154044.057,2.5,18.8,0.0
1721154044.156,5.0,18.8,0.0
1721154044.255,2.6,18.8,0.0
1721154044.354,0.0,18.8,0.0
1721154044.453,5.0,18.8,0.0
1721154044.552,0.0,18.8,0.0
1721154044.651,5.0,18.8,0.0
1721154044.750,2.5,18.8,0.0
1721154044.849,2.6,18.8,0.0
1721154044.949,2.6,18.8,0.0
1721154045.048,2.6,18.8,0.0
1721154045.147,4.9,18.8,0.0
1721154045.246,0.0,18.8,0.0
1721154045.345,2.6,18.8,0.0
1721154045.444,2.6,18.8,0.0
1721154045.543,5.0,18.8,0.0
1721154045.642,2.6,18.8,0.0
1721154045.741,2.6,18.8,0.0
1721154045.841,2.6,18.8,0.0
1721154045.940,2.6,18.8,0.0
1721154046.039,2.5,18.8,0.0
1721154046.138,2.6,18.8,0.0
1721154046.237,2.6,18.8,0.0
1721154046.336,2.6,18.8,0.0
1721154046.435,4.9,18.8,0.0
1721154046.534,0.0,18.8,0.0
1721154046.633,2.6,18.8,0.0
1721154046.732,5.0,18.8,0.0
1721154046.832,2.6,18.8,0.0
1721154046.931,2.5,18.8,0.0
1721154047.030,0.0,18.8,0.0
1721154047.129,2.6,18.8,0.0
1721154047.228,5.0,18.8,0.0
1721154047.327,2.6,18.8,0.0
1721154047.426,2.5,18.8,0.0
1721154047.525,2.6,18.8,0.0
1721154047.624,2.6,18.8,0.0
1721154047.724,2.6,18.8,0.0
1721154047.823,5.0,18.8,0.0
1721154047.922,2.5,18.8,0.0
1721154048.021,0.0,18.8,0.0
1721154048.120,2.6,18.8,0.0
1721154048.219,5.0,18.8,0.0
1721154048.318,0.0,18.8,0.0
1721154048.417,5.0,18.8,0.0
1721154048.516,0.0,18.8,0.0
1721154048.615,2.6,18.8,0.0
1721154048.714,5.0,18.8,0.0
1721154048.814,0.0,18.8,0.0
1721154048.913,2.6,18.8,0.0
1721154049.012,2.6,18.8,0.0
1721154049.111,7.3,18.8,0.0
1721154049.210,0.0,18.8,0.0
1721154049.309,0.0,18.8,0.0
1721154049.408,5.0,18.8,0.0
1721154049.507,2.5,18.8,0.0
1721154049.606,5.0,18.8,0.0
1721154049.706,0.0,18.8,0.0
1721154049.805,2.6,18.8,0.0
1721154049.904,2.6,18.8,0.0
1721154050.003,4.9,18.8,0.0
1721154050.102,0.0,18.8,0.0
1721154050.201,0.0,18.8,0.0
1721154050.300,5.0,18.8,0.0
1721154050.399,5.0,18.8,0.0
1721154050.498,2.6,18.8,0.0
1721154050.598,2.6,18.8,0.0
1721154050.697,2.5,18.8,0.0
1721154050.796,2.6,18.8,0.0
1721154050.895,5.0,18.8,0.0
1721154050.994,0.0,18.8,0.0
1721154051.093,2.6,18.8,0.0
1721154051.192,2.5,18.8,0.0
1721154051.291,2.6,18.8,0.0
1721154051.390,5.0,18.8,0.0
1721154051.489,0.0,18.8,0.0
1721154051.589,5.0,18.8,0.0
1721154051.688,2.5,18.8,0.0
1721154051.787,2.6,18.8,0.0
1721154051.886,2.6,18.8,0.0
1721154051.985,0.0,18.8,0.0
1721154052.084,2.5,18.8,0.0
1721154052.183,2.6,18.8,0.0
1721154052.282,7.3,18.8,0.0
1721154052.381,0.0,18.8,0.0
1721154052.481,2.6,18.8,0.0
1721154052.580,4.9,18.8,0.0
1721154052.679,2.6,18.8,0.0
1721154052.778,0.0,18.8,0.0
1721154052.877,2.6,18.8,0.0
1721154052.976,2.6,18.8,0.0
1721154053.075,2.5,18.8,0.0
1721154053.174,5.0,18.8,0.0
1721154053.273,2.6,18.8,0.0
1721154053.372,2.6,18.8,0.0
1721154053.472,2.5,18.8,0.0
1721154053.571,5.0,18.8,0.0
1721154053.670,0.0,18.8,0.0
1721154053.769,2.6,18.8,0.0
1721154053.868,2.6,18.8,0.0
1721154053.967,2.5,18.8,0.0
1721154054.066,2.6,18.8,0.0
1721154054.165,2.5,18.8,0.0
1721154054.264,2.6,18.8,0.0
