Timestamp (s),CPU (%),RAM (%),Swap (%)
1721149902.299,2.6,19.3,0.0
1721149902.398,2.6,19.3,0.0
1721149902.497,2.6,19.3,0.0
1721149902.596,5.0,19.3,0.0
1721149902.696,2.6,19.3,0.0
1721149902.794,5.0,19.3,0.0
1721149902.894,2.6,19.3,0.0
1721149902.993,0.0,19.3,0.0
1721149903.092,5.0,19.3,0.0
1721149903.191,0.0,19.3,0.0
1721149903.290,5.0,19.3,0.0
1721149903.389,2.6,19.3,0.0
1721149903.488,5.0,19.3,0.0
1721149903.587,0.0,19.3,0.0
1721149903.686,7.3,19.3,0.0
1721149903.786,0.0,19.3,0.0
1721149903.885,2.6,19.3,0.0
1721149903.984,2.6,19.3,0.0
1721149904.083,2.6,19.3,0.0
1721149904.182,2.6,19.3,0.0
1721149904.281,2.6,19.3,0.0
1721149904.380,5.1,19.3,0.0
1721149904.479,2.6,19.3,0.0
1721149904.578,5.0,19.3,0.0
1721149904.677,2.6,19.3,0.0
1721149904.777,2.6,19.3,0.0
1721149904.876,5.0,19.3,0.0
1721149904.975,0.0,19.3,0.0
1721149905.074,5.0,19.3,0.0
1721149905.173,2.6,19.3,0.0
1721149905.272,2.6,19.3,0.0
1721149905.372,2.6,19.3,0.0
1721149905.470,2.6,19.3,0.0
1721149905.570,2.6,19.3,0.0
1721149905.668,2.6,19.3,0.0
1721149905.768,2.6,19.3,0.0
1721149905.867,5.0,19.3,0.0
1721149905.966,5.0,19.3,0.0
1721149906.065,0.0,19.3,0.0
1721149906.164,2.6,19.3,0.0
1721149906.264,5.0,19.3,0.0
1721149906.362,2.6,19.3,0.0
1721149906.462,5.0,19.3,0.0
1721149906.561,0.0,19.3,0.0
1721149906.660,2.6,19.3,0.0
1721149906.759,5.0,19.3,0.0
1721149906.858,2.6,19.3,0.0
1721149906.957,0.0,19.3,0.0
1721149907.056,2.6,19.3,0.0
1721149907.156,5.0,19.3,0.0
1721149907.254,5.0,19.3,0.0
1721149907.354,2.6,19.3,0.0
1721149907.453,0.0,19.3,0.0
1721149907.552,5.0,19.3,0.0
1721149907.651,0.0,19.3,0.0
1721149907.750,5.0,19.3,0.0
1721149907.849,2.6,19.3,0.0
1721149907.948,2.6,19.3,0.0
1721149908.048,5.0,19.3,0.0
1721149908.146,2.6,19.3,0.0
1721149908.246,2.6,19.3,0.0
1721149908.345,2.6,19.3,0.0
1721149908.444,5.0,19.3,0.0
1721149908.543,2.6,19.3,0.0
1721149908.642,2.6,19.3,0.0
1721149908.741,2.6,19.3,0.0
1721149908.840,5.0,19.3,0.0
1721149908.940,0.0,19.3,0.0
1721149909.038,5.0,19.3,0.0
1721149909.138,2.6,19.3,0.0
1721149909.237,2.6,19.3,0.0
1721149909.336,2.6,19.3,0.0
1721149909.435,2.6,19.3,0.0
1721149909.534,2.6,19.3,0.0
1721149909.633,2.6,19.3,0.0
1721149909.732,7.1,19.3,0.0
1721149909.831,2.6,19.3,0.0
1721149909.930,5.0,19.3,0.0
1721149910.030,2.6,19.3,0.0
1721149910.129,0.0,19.3,0.0
1721149910.228,5.0,19.3,0.0
1721149910.327,2.6,19.3,0.0
1721149910.426,2.6,19.3,0.0
1721149910.525,2.6,19.3,0.0
1721149910.624,5.0,19.3,0.0
1721149910.723,2.6,19.3,0.0
1721149910.822,5.0,19.3,0.0
1721149910.922,2.6,19.3,0.0
1721149911.021,0.0,19.3,0.0
1721149911.120,5.0,19.3,0.0
1721149911.219,5.0,19.3,0.0
1721149911.318,2.6,19.3,0.0
1721149911.417,0.0,19.3,0.0
1721149911.516,5.0,19.3,0.0
1721149911.615,2.6,19.3,0.0
1721149911.714,2.6,19.3,0.0
1721149911.813,2.6,19.3,0.0
1721149911.913,2.6,19.3,0.0
1721149912.012,5.0,19.3,0.0
1721149912.111,2.5,19.3,0.0
1721149912.210,2.6,19.3,0.0
1721149912.309,2.6,19.3,0.0
1721149912.408,2.6,19.3,0.0
1721149912.507,2.6,19.3,0.0
1721149912.607,2.6,19.3,0.0
1721149912.706,2.6,19.3,0.0
1721149912.805,2.6,19.3,0.0
1721149912.904,2.6,19.3,0.0
1721149913.003,5.0,19.3,0.0
1721149913.102,2.6,19.3,0.0
1721149913.201,2.6,19.3,0.0
1721149913.300,2.6,19.3,0.0
1721149913.400,5.0,19.3,0.0
1721149913.498,2.6,19.3,0.0
1721149913.598,2.6,19.3,0.0
1721149913.697,2.6,19.3,0.0
1721149913.796,2.6,19.3,0.0
1721149913.895,2.6,19.3,0.0
1721149913.994,2.6,19.3,0.0
1721149914.093,2.6,19.3,0.0
1721149914.192,2.5,19.3,0.0
1721149914.291,5.0,19.3,0.0
1721149914.390,2.6,19.3,0.0
1721149914.489,2.6,19.3,0.0
1721149914.589,0.0,19.3,0.0
1721149914.688,5.0,19.3,0.0
1721149914.787,2.6,19.3,0.0
1721149914.886,2.5,19.3,0.0
1721149914.985,2.6,19.3,0.0
1721149915.084,2.6,19.3,0.0
1721149915.183,5.0,19.3,0.0
1721149915.282,2.6,19.3,0.0
1721149915.382,0.0,19.3,0.0
1721149915.481,5.0,19.3,0.0
1721149915.580,2.6,19.3,0.0
1721149915.679,5.0,19.3,0.0
1721149915.778,0.0,19.3,0.0
1721149915.877,2.6,19.3,0.0
1721149915.976,2.6,19.3,0.0
1721149916.075,2.6,19.3,0.0
1721149916.174,2.6,19.3,0.0
1721149916.273,4.9,19.3,0.0
1721149916.373,2.6,19.3,0.0
1721149916.472,2.6,19.3,0.0
1721149916.571,5.0,19.3,0.0
1721149916.670,0.0,19.3,0.0
1721149916.769,2.6,19.3,0.0
1721149916.868,5.0,19.3,0.0
1721149916.967,2.6,19.3,0.0
1721149917.066,2.6,19.3,0.0
1721149917.166,0.0,19.3,0.0
1721149917.265,5.0,19.3,0.0
1721149917.364,2.6,19.3,0.0
1721149917.463,2.6,19.3,0.0
1721149917.562,2.6,19.3,0.0
1721149917.661,2.6,19.3,0.0
1721149917.760,2.6,19.3,0.0
1721149917.859,2.6,19.3,0.0
1721149917.958,5.0,19.3,0.0
1721149918.058,2.6,19.3,0.0
1721149918.157,2.6,19.3,0.0
1721149918.256,2.6,19.3,0.0
1721149918.355,2.6,19.3,0.0
1721149918.454,2.6,19.3,0.0
1721149918.553,2.5,19.3,0.0
1721149918.652,5.0,19.3,0.0
1721149918.751,2.6,19.3,0.0
1721149918.850,2.6,19.3,0.0
1721149918.950,2.6,19.3,0.0
1721149919.048,2.6,19.3,0.0
1721149919.148,2.6,19.3,0.0
1721149919.247,5.0,19.3,0.0
1721149919.346,0.0,19.3,0.0
1721149919.445,2.6,19.3,0.0
1721149919.544,2.6,19.3,0.0
1721149919.643,5.0,19.3,0.0
1721149919.742,2.6,19.3,0.0
1721149919.842,2.5,19.3,0.0
1721149919.940,0.0,19.3,0.0
1721149920.040,5.0,19.3,0.0
1721149920.139,2.6,19.3,0.0
1721149920.238,2.6,19.3,0.0
1721149920.337,2.6,19.3,0.0
1721149920.436,4.9,19.3,0.0
1721149920.535,2.6,19.3,0.0
1721149920.634,2.6,19.3,0.0
1721149920.733,2.6,19.3,0.0
1721149920.833,2.6,19.3,0.0
1721149920.932,5.0,19.3,0.0
1721149921.031,2.6,19.3,0.0
1721149921.130,2.6,19.3,0.0
1721149921.229,0.0,19.3,0.0
1721149921.328,5.0,19.3,0.0
1721149921.427,5.0,19.3,0.0
1721149921.526,0.0,19.3,0.0
1721149921.626,2.5,19.3,0.0
1721149921.725,0.0,19.3,0.0
1721149921.824,5.0,19.3,0.0
1721149921.923,2.6,19.3,0.0
1721149922.022,2.6,19.3,0.0
1721149922.121,2.6,19.3,0.0
1721149922.220,5.0,19.3,0.0
1721149922.319,2.6,19.3,0.0
1721149922.418,5.1,19.3,0.0
1721149922.518,2.5,19.3,0.0
1721149922.616,2.6,19.3,0.0
1721149922.716,2.6,19.3,0.0
1721149922.814,5.0,19.3,0.0
1721149922.914,2.6,19.3,0.0
1721149923.013,2.6,19.3,0.0
1721149923.112,2.6,19.3,0.0
1721149923.211,5.0,19.3,0.0
1721149923.310,0.0,19.3,0.0
1721149923.410,0.0,19.3,0.0
1721149923.508,5.0,19.3,0.0
1721149923.607,2.6,19.3,0.0
1721149923.706,2.5,19.3,0.0
1721149923.806,2.6,19.3,0.0
1721149923.905,2.6,19.3,0.0
1721149924.004,5.0,19.3,0.0
1721149924.103,0.0,19.3,0.0
1721149924.202,5.0,19.3,0.0
1721149924.301,2.6,19.3,0.0
1721149924.401,0.0,19.3,0.0
1721149924.499,5.0,19.3,0.0
1721149924.599,2.6,19.3,0.0
1721149924.698,2.6,19.3,0.0
1721149924.797,0.0,19.3,0.0
1721149924.896,5.0,19.3,0.0
1721149924.995,2.6,19.3,0.0
1721149925.094,2.6,19.3,0.0
1721149925.193,2.6,19.3,0.0
1721149925.292,5.0,19.3,0.0
1721149925.392,2.6,19.3,0.0
1721149925.490,2.6,19.3,0.0
1721149925.590,2.6,19.3,0.0
1721149925.689,2.6,19.3,0.0
1721149925.788,2.5,19.3,0.0
1721149925.887,5.0,19.3,0.0
1721149925.986,0.0,19.3,0.0
1721149926.085,2.6,19.3,0.0
1721149926.184,5.0,19.3,0.0
1721149926.284,2.6,19.3,0.0
1721149926.383,2.6,19.3,0.0
1721149926.481,2.6,19.3,0.0
1721149926.581,2.6,19.3,0.0
1721149926.680,5.0,19.3,0.0
1721149926.779,2.6,19.3,0.0
1721149926.878,0.0,19.3,0.0
1721149926.977,2.5,19.3,0.0
1721149927.076,5.0,19.3,0.0
1721149927.176,2.6,19.3,0.0
1721149927.274,5.0,19.3,0.0
1721149927.374,2.6,19.3,0.0
1721149927.473,0.0,19.3,0.0
1721149927.572,5.0,19.3,0.0
1721149927.671,5.0,19.3,0.0
1721149927.770,2.6,19.3,0.0
1721149927.869,0.0,19.3,0.0
1721149927.968,5.0,19.3,0.0
1721149928.068,5.0,19.3,0.0
1721149928.166,2.6,19.3,0.0
1721149928.266,2.5,19.3,0.0
1721149928.365,0.0,19.3,0.0
1721149928.464,2.6,19.3,0.0
1721149928.563,2.6,19.3,0.0
1721149928.662,5.0,19.3,0.0
1721149928.761,2.5,19.3,0.0
1721149928.860,0.0,19.3,0.0
1721149928.959,5.0,19.3,0.0
1721149929.058,2.6,19.3,0.0
1721149929.158,2.6,19.3,0.0
1721149929.256,2.6,19.3,0.0
1721149929.356,2.6,19.3,0.0
1721149929.455,7.3,19.3,0.0
1721149929.554,0.0,19.3,0.0
1721149929.653,0.0,19.3,0.0
1721149929.752,2.6,19.3,0.0
1721149929.851,7.3,19.3,0.0
1721149929.950,2.6,19.3,0.0
1721149930.049,2.6,19.3,0.0
1721149930.149,0.0,19.3,0.0
1721149930.248,2.6,19.3,0.0
1721149930.347,4.9,19.3,0.0
1721149930.446,2.6,19.3,0.0
1721149930.545,0.0,19.3,0.0
1721149930.644,5.0,19.3,0.0
1721149930.743,2.6,19.3,0.0
1721149930.842,5.0,19.3,0.0
1721149930.942,2.6,19.3,0.0
1721149931.040,0.0,19.3,0.0
1721149931.140,5.0,19.3,0.0
1721149931.239,5.0,19.3,0.0
1721149931.338,0.0,19.3,0.0
1721149931.437,0.0,19.3,0.0
1721149931.536,5.0,19.3,0.0
1721149931.635,5.0,19.3,0.0
1721149931.734,5.0,19.3,0.0
1721149931.833,0.0,19.3,0.0
1721149931.933,0.0,19.3,0.0
1721149932.031,5.0,19.3,0.0
1721149932.131,5.0,19.3,0.0
1721149932.230,2.6,19.3,0.0
1721149932.329,2.6,19.3,0.0
1721149932.428,2.5,19.3,0.0
1721149932.527,2.6,19.3,0.0
1721149932.626,5.0,19.3,0.0
1721149932.726,2.6,19.3,0.0
1721149932.824,0.0,19.3,0.0
1721149932.924,2.6,19.3,0.0
1721149933.023,2.6,19.3,0.0
1721149933.122,5.0,19.3,0.0
1721149933.221,0.0,19.3,0.0
1721149933.320,5.0,19.3,0.0
1721149933.419,2.6,19.3,0.0
1721149933.518,2.6,19.3,0.0
1721149933.618,4.9,19.3,0.0
1721149933.716,0.0,19.3,0.0
1721149933.816,2.5,19.3,0.0
1721149933.915,5.0,19.3,0.0
1721149934.014,2.6,19.3,0.0
1721149934.113,0.0,19.3,0.0
1721149934.212,5.0,19.3,0.0
1721149934.311,2.6,19.3,0.0
1721149934.410,5.0,19.3,0.0
1721149934.509,2.6,19.3,0.0
1721149934.609,0.0,19.3,0.0
1721149934.707,2.6,19.3,0.0
1721149934.807,5.0,19.3,0.0
1721149934.906,2.6,19.3,0.0
1721149935.005,2.6,19.3,0.0
1721149935.104,2.6,19.3,0.0
1721149935.203,2.6,19.3,0.0
1721149935.302,5.0,19.3,0.0
1721149935.402,2.6,19.3,0.0
1721149935.500,0.0,19.3,0.0
1721149935.600,2.6,19.3,0.0
1721149935.699,5.0,19.3,0.0
1721149935.798,2.6,19.3,0.0
1721149935.897,2.6,19.3,0.0
1721149935.996,2.6,19.3,0.0
1721149936.095,5.0,19.3,0.0
1721149936.194,2.6,19.3,0.0
1721149936.294,2.5,19.3,0.0
1721149936.392,2.6,19.3,0.0
1721149936.492,0.0,19.3,0.0
1721149936.591,5.0,19.3,0.0
1721149936.690,0.0,19.3,0.0
1721149936.789,5.0,19.3,0.0
1721149936.888,2.6,19.3,0.0
1721149936.987,2.6,19.3,0.0
1721149937.086,5.0,19.3,0.0
1721149937.186,0.0,19.3,0.0
1721149937.284,2.6,19.3,0.0
1721149937.384,4.9,19.3,0.0
1721149937.482,0.0,19.3,0.0
1721149937.582,5.0,19.3,0.0
1721149937.681,2.6,19.3,0.0
1721149937.780,5.0,19.3,0.0
1721149937.879,0.0,19.3,0.0
1721149937.978,2.6,19.3,0.0
1721149938.077,5.0,19.3,0.0
1721149938.177,0.0,19.3,0.0
1721149938.276,5.0,19.3,0.0
1721149938.374,2.6,19.3,0.0
1721149938.474,2.6,19.3,0.0
1721149938.573,2.6,19.3,0.0
1721149938.672,2.5,19.3,0.0
1721149938.771,5.0,19.3,0.0
1721149938.870,2.6,19.3,0.0
1721149938.969,5.0,19.3,0.0
1721149939.069,0.0,19.3,0.0
1721149939.167,5.0,19.3,0.0
1721149939.267,2.6,19.3,0.0
1721149939.366,5.0,19.3,0.0
1721149939.465,0.0,19.3,0.0
1721149939.564,5.0,19.3,0.0
1721149939.663,0.0,19.3,0.0
1721149939.762,5.0,19.3,0.0
1721149939.861,2.6,19.3,0.0
1721149939.961,2.5,19.3,0.0
1721149940.059,5.0,19.3,0.0
1721149940.158,2.6,19.3,0.0
1721149940.258,5.0,19.3,0.0
1721149940.357,0.0,19.3,0.0
1721149940.456,5.0,19.3,0.0
1721149940.555,2.6,19.3,0.0
1721149940.654,5.0,19.3,0.0
1721149940.753,2.6,19.3,0.0
1721149940.852,0.0,19.3,0.0
1721149940.952,5.0,19.3,0.0
1721149941.050,2.6,19.3,0.0
1721149941.150,2.5,19.3,0.0
1721149941.249,2.6,19.3,0.0
1721149941.348,2.6,19.3,0.0
1721149941.447,2.6,19.3,0.0
1721149941.546,2.6,19.3,0.0
1721149941.645,5.0,19.3,0.0
1721149941.745,2.6,19.3,0.0
1721149941.843,2.6,19.3,0.0
1721149941.943,2.6,19.3,0.0
1721149942.041,2.6,19.3,0.0
1721149942.141,2.5,19.3,0.0
1721149942.240,5.0,19.3,0.0
1721149942.339,2.6,19.3,0.0
1721149942.438,2.6,19.3,0.0
1721149942.537,2.6,19.3,0.0
1721149942.636,2.6,19.3,0.0
1721149942.735,5.0,19.3,0.0
1721149942.834,0.0,19.3,0.0
1721149942.934,5.0,19.3,0.0
1721149943.033,0.0,19.3,0.0
1721149943.132,5.0,19.3,0.0
1721149943.231,2.6,19.3,0.0
1721149943.330,2.5,19.3,0.0
1721149943.429,0.0,19.3,0.0
1721149943.528,5.0,19.3,0.0
1721149943.628,2.6,19.3,0.0
1721149943.726,2.6,19.3,0.0
1721149943.826,2.6,19.3,0.0
1721149943.925,2.6,19.3,0.0
1721149944.024,2.6,19.3,0.0
1721149944.123,2.6,19.3,0.0
1721149944.222,2.6,19.3,0.0
1721149944.321,2.6,19.3,0.0
1721149944.420,5.0,19.3,0.0
1721149944.520,2.6,19.3,0.0
1721149944.618,2.6,19.3,0.0
1721149944.718,2.5,19.3,0.0
1721149944.817,0.0,19.3,0.0
1721149944.916,5.0,19.3,0.0
1721149945.015,2.6,19.3,0.0
1721149945.114,5.1,19.3,0.0
1721149945.213,0.0,19.3,0.0
1721149945.312,5.0,19.3,0.0
1721149945.412,2.5,19.3,0.0
1721149945.510,5.0,19.3,0.0
1721149945.610,0.0,19.3,0.0
1721149945.709,0.0,19.3,0.0
1721149945.808,7.3,19.3,0.0
1721149945.907,0.0,19.3,0.0
1721149946.006,5.0,19.3,0.0
1721149946.105,2.6,19.3,0.0
1721149946.204,2.6,19.3,0.0
1721149946.304,2.6,19.3,0.0
1721149946.402,7.3,19.3,0.0
1721149946.501,0.0,19.3,0.0
1721149946.601,2.6,19.3,0.0
1721149946.700,5.0,19.3,0.0
1721149946.799,2.6,19.3,0.0
1721149946.898,0.0,19.3,0.0
1721149946.997,2.6,19.3,0.0
1721149947.096,4.9,19.3,0.0
1721149947.195,5.0,19.3,0.0
1721149947.295,0.0,19.3,0.0
1721149947.393,5.0,19.3,0.0
1721149947.493,2.6,19.3,0.0
1721149947.592,2.6,19.3,0.0
1721149947.691,2.6,19.3,0.0
1721149947.790,5.0,19.3,0.0
1721149947.889,0.0,19.3,0.0
1721149947.988,5.0,19.3,0.0
1721149948.087,2.6,19.3,0.0
1721149948.187,5.0,19.3,0.0
1721149948.285,2.6,19.3,0.0
1721149948.385,2.5,19.3,0.0
1721149948.484,2.6,19.3,0.0
1721149948.583,2.6,19.3,0.0
1721149948.682,2.6,19.3,0.0
1721149948.781,0.0,19.3,0.0
1721149948.880,5.0,19.3,0.0
1721149948.979,2.6,19.3,0.0
1721149949.079,5.0,19.3,0.0
1721149949.177,2.6,19.3,0.0
1721149949.277,0.0,19.3,0.0
1721149949.376,4.9,19.3,0.0
1721149949.475,2.6,19.3,0.0
1721149949.574,0.0,19.3,0.0
1721149949.673,0.0,19.3,0.0
1721149949.772,7.3,19.3,0.0
1721149949.871,2.6,19.3,0.0
1721149949.970,5.0,19.3,0.0
1721149950.070,0.0,19.3,0.0
1721149950.169,0.0,19.3,0.0
1721149950.268,7.3,19.3,0.0
1721149950.367,2.6,19.3,0.0
1721149950.466,2.6,19.3,0.0
1721149950.565,0.0,19.3,0.0
1721149950.664,5.0,19.3,0.0
1721149950.763,2.6,19.3,0.0
1721149950.862,5.0,19.3,0.0
1721149950.962,0.0,19.3,0.0
1721149951.060,5.0,19.3,0.0
1721149951.160,0.0,19.3,0.0
1721149951.259,5.0,19.3,0.0
1721149951.358,5.0,19.3,0.0
1721149951.457,0.0,19.3,0.0
1721149951.556,5.0,19.3,0.0
1721149951.655,4.9,19.3,0.0
1721149951.754,2.6,19.3,0.0
1721149951.854,2.6,19.3,0.0
1721149951.952,0.0,19.3,0.0
1721149952.052,2.6,19.3,0.0
1721149952.151,5.0,19.3,0.0
1721149952.250,2.6,19.3,0.0
1721149952.349,2.6,19.3,0.0
1721149952.448,2.6,19.3,0.0
1721149952.548,5.0,19.3,0.0
1721149952.646,2.6,19.3,0.0
1721149952.746,5.0,19.3,0.0
1721149952.844,0.0,19.3,0.0
1721149952.944,5.0,19.3,0.0
1721149953.042,2.6,19.3,0.0
1721149953.142,2.6,19.3,0.0
1721149953.241,0.0,19.3,0.0
1721149953.340,2.6,19.3,0.0
1721149953.439,5.0,19.3,0.0
1721149953.538,5.0,19.3,0.0
1721149953.638,2.6,19.3,0.0
1721149953.736,0.0,19.3,0.0
1721149953.836,5.0,19.3,0.0
1721149953.934,5.0,19.3,0.0
1721149954.034,2.6,19.3,0.0
1721149954.133,0.0,19.3,0.0
1721149954.232,2.6,19.3,0.0
1721149954.331,7.3,19.3,0.0
1721149954.430,0.0,19.3,0.0
1721149954.530,0.0,19.3,0.0
1721149954.628,5.0,19.3,0.0
1721149954.728,5.0,19.3,0.0
1721149954.826,2.6,19.3,0.0
1721149954.926,2.6,19.3,0.0
1721149955.025,0.0,19.3,0.0
1721149955.124,5.0,19.3,0.0
1721149955.224,4.9,19.3,0.0
1721149955.322,2.6,19.3,0.0
1721149955.421,0.0,19.3,0.0
1721149955.520,2.6,19.3,0.0
1721149955.620,5.0,19.3,0.0
1721149955.718,2.6,19.3,0.0
1721149955.818,5.0,19.3,0.0
1721149955.917,0.0,19.3,0.0
1721149956.016,2.6,19.3,0.0
1721149956.115,5.0,19.3,0.0
1721149956.214,2.6,19.3,0.0
1721149956.313,2.6,19.3,0.0
1721149956.412,2.6,19.3,0.0
1721149956.512,2.5,19.3,0.0
1721149956.610,5.0,19.3,0.0
1721149956.710,2.6,19.3,0.0
1721149956.809,0.0,19.3,0.0
1721149956.908,2.6,19.3,0.0
1721149957.007,5.0,19.3,0.0
1721149957.106,2.6,19.3,0.0
1721149957.205,5.0,19.3,0.0
1721149957.304,0.0,19.3,0.0
1721149957.404,5.0,19.3,0.0
1721149957.502,5.0,19.3,0.0
1721149957.602,2.6,19.3,0.0
1721149957.701,0.0,19.3,0.0
1721149957.800,2.6,19.3,0.0
1721149957.899,5.0,19.3,0.0
1721149957.998,2.6,19.3,0.0
1721149958.097,2.6,19.3,0.0
1721149958.196,2.5,19.3,0.0
1721149958.296,5.0,19.3,0.0
1721149958.394,5.1,19.3,0.0
1721149958.494,4.9,19.3,0.0
1721149958.593,0.0,19.3,0.0
1721149958.692,2.6,19.3,0.0
1721149958.791,2.6,19.3,0.0
1721149958.890,5.0,19.3,0.0
1721149958.989,2.6,19.3,0.0
1721149959.088,0.0,19.3,0.0
1721149959.188,2.6,19.3,0.0
1721149959.286,5.0,19.3,0.0
1721149959.386,2.6,19.3,0.0
1721149959.485,2.6,19.3,0.0
1721149959.584,2.6,19.3,0.0
1721149959.683,5.0,19.3,0.0
1721149959.782,2.5,19.3,0.0
1721149959.881,2.6,19.3,0.0
1721149959.981,0.0,19.3,0.0
1721149960.079,5.0,19.3,0.0
1721149960.179,2.6,19.3,0.0
1721149960.278,5.1,19.3,0.0
1721149960.377,0.0,19.3,0.0
1721149960.476,2.6,19.3,0.0
1721149960.575,5.0,19.3,0.0
1721149960.674,4.9,19.3,0.0
1721149960.773,0.0,19.3,0.0
1721149960.873,2.6,19.3,0.0
1721149960.971,2.6,19.3,0.0
1721149961.070,2.6,19.3,0.0
1721149961.170,5.0,19.3,0.0
1721149961.269,0.0,19.3,0.0
1721149961.368,2.6,19.3,0.0
1721149961.467,5.0,19.3,0.0
1721149961.566,5.0,19.3,0.0
1721149961.665,0.0,19.3,0.0
1721149961.765,2.6,19.3,0.0
1721149961.863,2.6,19.3,0.0
1721149961.963,5.0,19.3,0.0
1721149962.061,2.6,19.3,0.0
1721149962.161,2.6,19.3,0.0
1721149962.260,2.6,19.3,0.0
1721149962.359,2.6,19.3,0.0
1721149962.458,5.0,19.3,0.0
1721149962.557,2.6,19.3,0.0
1721149962.656,2.6,19.3,0.0
1721149962.755,0.0,19.3,0.0
1721149962.855,4.9,19.3,0.0
1721149962.953,5.1,19.3,0.0
1721149963.053,2.5,19.3,0.0
1721149963.152,2.6,19.3,0.0
1721149963.251,2.6,19.3,0.0
1721149963.350,5.0,19.3,0.0
1721149963.449,2.6,19.3,0.0
1721149963.548,0.0,19.3,0.0
1721149963.648,2.6,19.3,0.0
1721149963.746,5.0,19.3,0.0
1721149963.845,2.6,19.3,0.0
1721149963.945,2.6,19.3,0.0
1721149964.044,2.5,19.3,0.0
1721149964.143,2.6,19.3,0.0
1721149964.242,5.0,19.3,0.0
1721149964.341,0.0,19.3,0.0
1721149964.440,2.6,19.3,0.0
1721149964.539,2.5,19.3,0.0
1721149964.638,2.6,19.3,0.0
1721149964.737,5.0,19.3,0.0
1721149964.837,2.6,19.3,0.0
1721149964.936,2.6,19.3,0.0
1721149965.035,2.6,19.3,0.0
1721149965.134,2.6,19.3,0.0
1721149965.233,2.6,19.3,0.0
1721149965.332,4.9,19.3,0.0
1721149965.431,2.6,19.3,0.0
1721149965.530,4.9,19.3,0.0
1721149965.629,2.6,19.3,0.0
1721149965.729,2.6,19.3,0.0
1721149965.828,2.6,19.3,0.0
1721149965.927,2.6,19.3,0.0
1721149966.026,5.0,19.3,0.0
1721149966.125,2.6,19.3,0.0
1721149966.224,0.0,19.3,0.0
1721149966.323,2.6,19.3,0.0
1721149966.422,5.0,19.3,0.0
1721149966.522,5.0,19.3,0.0
1721149966.620,0.0,19.3,0.0
1721149966.720,2.5,19.3,0.0
1721149966.818,2.6,19.3,0.0
1721149966.918,5.0,19.3,0.0
1721149967.017,2.6,19.3,0.0
1721149967.116,2.6,19.3,0.0
1721149967.215,2.6,19.3,0.0
1721149967.314,2.6,19.3,0.0
1721149967.414,5.0,19.3,0.0
1721149967.512,0.0,19.3,0.0
1721149967.612,2.6,19.3,0.0
1721149967.710,2.6,19.3,0.0
1721149967.810,4.9,19.3,0.0
1721149967.909,2.6,19.3,0.0
1721149968.008,2.6,19.3,0.0
1721149968.107,5.0,19.3,0.0
1721149968.206,2.6,19.3,0.0
1721149968.305,2.6,19.3,0.0
1721149968.404,2.6,19.3,0.0
1721149968.504,0.0,19.3,0.0
1721149968.602,5.0,19.3,0.0
1721149968.702,5.0,19.3,0.0
1721149968.801,2.6,19.3,0.0
1721149968.900,2.6,19.3,0.0
1721149968.999,0.0,19.3,0.0
1721149969.098,5.0,19.3,0.0
1721149969.197,2.5,19.3,0.0
1721149969.296,5.0,19.3,0.0
1721149969.396,2.6,19.3,0.0
1721149969.494,0.0,19.3,0.0
1721149969.594,5.0,19.3,0.0
1721149969.693,2.6,19.3,0.0
1721149969.792,2.6,19.3,0.0
1721149969.891,2.6,19.3,0.0
1721149969.990,2.6,19.3,0.0
1721149970.089,2.6,19.3,0.0
1721149970.188,5.0,19.3,0.0
1721149970.288,2.6,19.3,0.0
1721149970.386,2.6,19.3,0.0
1721149970.485,2.5,19.3,0.0
1721149970.585,5.0,19.3,0.0
1721149970.684,0.0,19.3,0.0
1721149970.783,2.6,19.3,0.0
1721149970.882,5.0,19.3,0.0
1721149970.981,2.6,19.3,0.0
1721149971.080,5.0,19.3,0.0
1721149971.180,0.0,19.3,0.0
1721149971.278,5.0,19.3,0.0
1721149971.378,2.5,19.3,0.0
1721149971.477,2.6,19.3,0.0
1721149971.576,0.0,19.3,0.0
1721149971.675,5.0,19.3,0.0
1721149971.774,2.6,19.3,0.0
1721149971.873,2.6,19.3,0.0
1721149971.973,5.0,19.3,0.0
1721149972.071,0.0,19.3,0.0
1721149972.171,2.6,19.3,0.0
1721149972.269,2.6,19.3,0.0
1721149972.369,5.0,19.3,0.0
1721149972.468,2.6,19.3,0.0
1721149972.567,5.0,19.3,0.0
1721149972.666,0.0,19.3,0.0
1721149972.765,5.0,19.3,0.0
1721149972.864,2.6,19.3,0.0
1721149972.964,0.0,19.3,0.0
1721149973.063,5.0,19.3,0.0
1721149973.161,2.6,19.3,0.0
1721149973.261,5.0,19.3,0.0
1721149973.360,2.6,19.3,0.0
1721149973.459,0.0,19.3,0.0
1721149973.558,5.0,19.3,0.0
1721149973.657,0.0,19.3,0.0
1721149973.757,4.9,19.3,0.0
1721149973.855,2.6,19.3,0.0
1721149973.955,2.6,19.3,0.0
1721149974.054,2.6,19.3,0.0
1721149974.153,5.0,19.3,0.0
1721149974.252,2.6,19.3,0.0
1721149974.351,2.6,19.3,0.0
1721149974.450,2.6,19.3,0.0
1721149974.549,2.6,19.3,0.0
1721149974.648,2.6,19.3,0.0
1721149974.747,2.6,19.3,0.0
1721149974.847,4.9,19.3,0.0
1721149974.946,2.6,19.3,0.0
1721149975.045,0.0,19.3,0.0
