Timestamp (s),CPU (%),RAM (%),Swap (%)
1720686165.695,0.0,15.5,0.0
1720686165.794,0.0,15.5,0.0
1720686165.893,2.5,15.5,0.0
1720686165.992,2.5,15.5,0.0
1720686166.091,0.0,15.5,0.0
1720686166.190,0.0,15.5,0.0
1720686166.289,0.0,15.5,0.0
1720686166.389,0.0,15.5,0.0
1720686166.488,2.5,15.5,0.0
1720686166.587,0.0,15.5,0.0
1720686166.686,0.0,15.5,0.0
1720686166.785,0.0,15.5,0.0
1720686166.884,2.5,15.5,0.0
1720686166.983,0.0,15.5,0.0
1720686167.082,0.0,15.5,0.0
1720686167.181,2.5,15.5,0.0
1720686167.280,0.0,15.5,0.0
1720686167.379,2.5,15.5,0.0
1720686167.479,0.0,15.5,0.0
1720686167.578,0.0,15.5,0.0
1720686167.677,2.5,15.5,0.0
1720686167.776,0.0,15.5,0.0
1720686167.875,0.0,15.5,0.0
1720686167.974,0.0,15.5,0.0
1720686168.073,0.0,15.5,0.0
1720686168.172,0.0,15.5,0.0
1720686168.271,2.5,15.5,0.0
1720686168.370,0.0,15.5,0.0
1720686168.470,0.0,15.5,0.0
1720686168.569,2.5,15.5,0.0
1720686168.668,2.5,15.5,0.0
1720686168.767,0.0,15.5,0.0
1720686168.866,0.0,15.5,0.0
1720686168.965,0.0,15.5,0.0
1720686169.064,0.0,15.5,0.0
1720686169.163,0.0,15.5,0.0
1720686169.262,0.0,15.5,0.0
1720686169.361,0.0,15.5,0.0
1720686169.461,2.5,15.5,0.0
1720686169.559,0.0,15.5,0.0
1720686169.659,2.5,15.5,0.0
1720686169.758,0.0,15.5,0.0
1720686169.857,0.0,15.5,0.0
1720686169.956,0.0,15.5,0.0
1720686170.055,2.5,15.5,0.0
1720686170.154,0.0,15.5,0.0
1720686170.253,2.5,15.5,0.0
1720686170.352,0.0,15.5,0.0
1720686170.451,0.0,15.5,0.0
1720686170.551,2.6,15.5,0.0
1720686170.650,0.0,15.5,0.0
1720686170.749,2.5,15.5,0.0
1720686170.848,0.0,15.5,0.0
1720686170.947,0.0,15.5,0.0
1720686171.046,0.0,15.5,0.0
1720686171.145,0.0,15.5,0.0
1720686171.244,0.0,15.5,0.0
1720686171.343,0.0,15.5,0.0
1720686171.442,2.5,15.5,0.0
1720686171.541,0.0,15.5,0.0
1720686171.641,0.0,15.5,0.0
1720686171.740,2.5,15.5,0.0
1720686171.839,2.5,15.5,0.0
1720686171.938,0.0,15.5,0.0
1720686172.037,0.0,15.5,0.0
1720686172.136,0.0,15.5,0.0
1720686172.235,0.0,15.5,0.0
1720686172.334,0.0,15.5,0.0
1720686172.433,2.5,15.5,0.0
1720686172.533,2.5,15.5,0.0
1720686172.631,0.0,15.5,0.0
1720686172.731,2.5,15.5,0.0
1720686172.830,0.0,15.5,0.0
1720686172.929,0.0,15.5,0.0
1720686173.028,0.0,15.5,0.0
1720686173.127,2.5,15.5,0.0
1720686173.226,0.0,15.5,0.0
1720686173.325,0.0,15.5,0.0
1720686173.424,0.0,15.5,0.0
1720686173.523,2.5,15.5,0.0
1720686173.622,0.0,15.5,0.0
1720686173.722,0.0,15.5,0.0
1720686173.821,2.5,15.5,0.0
1720686173.920,0.0,15.5,0.0
1720686174.019,0.0,15.5,0.0
1720686174.118,0.0,15.5,0.0
1720686174.217,0.0,15.5,0.0
1720686174.316,2.5,15.5,0.0
1720686174.415,2.5,15.5,0.0
1720686174.514,0.0,15.5,0.0
1720686174.613,0.0,15.5,0.0
1720686174.713,0.0,15.5,0.0
1720686174.812,2.5,15.5,0.0
1720686174.911,0.0,15.5,0.0
1720686175.010,0.0,15.5,0.0
1720686175.109,0.0,15.5,0.0
1720686175.208,2.5,15.5,0.0
1720686175.307,0.0,15.5,0.0
1720686175.406,0.0,15.5,0.0
1720686175.505,2.5,15.5,0.0
1720686175.604,0.0,15.5,0.0
1720686175.704,2.5,15.5,0.0
1720686175.803,0.0,15.5,0.0
1720686175.902,0.0,15.5,0.0
1720686176.001,0.0,15.5,0.0
1720686176.100,2.5,15.5,0.0
1720686176.199,0.0,15.5,0.0
1720686176.298,0.0,15.5,0.0
1720686176.397,2.5,15.5,0.0
1720686176.496,0.0,15.5,0.0
1720686176.595,2.5,15.5,0.0
1720686176.694,0.0,15.5,0.0
1720686176.794,0.0,15.5,0.0
1720686176.893,0.0,15.5,0.0
1720686176.992,0.0,15.5,0.0
1720686177.091,0.0,15.5,0.0
1720686177.190,0.0,15.5,0.0
1720686177.289,2.5,15.5,0.0
1720686177.388,0.0,15.5,0.0
1720686177.487,0.0,15.5,0.0
1720686177.586,0.0,15.5,0.0
1720686177.685,2.5,15.5,0.0
1720686177.784,2.5,15.5,0.0
1720686177.883,0.0,15.5,0.0
1720686177.983,0.0,15.5,0.0
1720686178.082,0.0,15.5,0.0
1720686178.181,0.0,15.5,0.0
1720686178.280,2.5,15.5,0.0
1720686178.379,0.0,15.5,0.0
1720686178.478,0.0,15.5,0.0
1720686178.577,2.5,15.5,0.0
1720686178.676,2.5,15.5,0.0
1720686178.775,0.0,15.5,0.0
1720686178.875,0.0,15.5,0.0
1720686178.974,0.0,15.5,0.0
1720686179.073,0.0,15.5,0.0
1720686179.172,0.0,15.5,0.0
1720686179.271,0.0,15.5,0.0
1720686179.370,0.0,15.5,0.0
1720686179.469,2.5,15.5,0.0
1720686179.568,0.0,15.5,0.0
1720686179.667,2.5,15.5,0.0
1720686179.766,0.0,15.5,0.0
1720686179.865,2.5,15.5,0.0
1720686179.965,0.0,15.5,0.0
1720686180.064,0.0,15.5,0.0
1720686180.163,2.5,15.5,0.0
1720686180.262,0.0,15.5,0.0
1720686180.361,0.0,15.5,0.0
1720686180.460,0.0,15.5,0.0
1720686180.559,0.0,15.5,0.0
1720686180.658,0.0,15.5,0.0
1720686180.757,2.5,15.5,0.0
1720686180.857,2.5,15.5,0.0
1720686180.955,0.0,15.5,0.0
1720686181.055,2.5,15.5,0.0
1720686181.154,0.0,15.5,0.0
1720686181.253,0.0,15.5,0.0
1720686181.352,0.0,15.5,0.0
1720686181.451,2.5,15.5,0.0
1720686181.550,0.0,15.5,0.0
1720686181.649,2.5,15.5,0.0
1720686181.748,0.0,15.5,0.0
1720686181.847,2.4,15.5,0.0
1720686181.947,0.0,15.5,0.0
1720686182.046,0.0,15.5,0.0
1720686182.145,0.0,15.5,0.0
1720686182.244,2.5,15.5,0.0
1720686182.343,0.0,15.5,0.0
1720686182.442,0.0,15.5,0.0
1720686182.541,0.0,15.5,0.0
1720686182.640,0.0,15.5,0.0
1720686182.739,2.5,15.5,0.0
1720686182.838,0.0,15.5,0.0
1720686182.938,0.0,15.5,0.0
1720686183.037,2.5,15.5,0.0
1720686183.136,0.0,15.5,0.0
1720686183.235,0.0,15.5,0.0
1720686183.334,0.0,15.5,0.0
1720686183.433,0.0,15.5,0.0
1720686183.532,2.5,15.5,0.0
1720686183.631,0.0,15.5,0.0
1720686183.730,0.0,15.5,0.0
1720686183.829,2.5,15.5,0.0
1720686183.929,2.5,15.5,0.0
1720686184.028,0.0,15.5,0.0
1720686184.127,0.0,15.5,0.0
1720686184.226,0.0,15.5,0.0
1720686184.325,2.5,15.5,0.0
1720686184.424,0.0,15.5,0.0
1720686184.523,0.0,15.5,0.0
1720686184.622,0.0,15.5,0.0
1720686184.721,0.0,15.5,0.0
1720686184.820,2.5,15.5,0.0
1720686184.919,0.0,15.5,0.0
1720686185.019,0.0,15.5,0.0
1720686185.118,0.0,15.5,0.0
1720686185.217,2.5,15.5,0.0
1720686185.316,0.0,15.5,0.0
1720686185.415,0.0,15.5,0.0
1720686185.514,0.0,15.5,0.0
1720686185.613,2.5,15.5,0.0
1720686185.712,2.5,15.5,0.0
1720686185.811,0.0,15.5,0.0
1720686185.910,0.0,15.5,0.0
1720686186.010,0.0,15.5,0.0
1720686186.109,0.0,15.5,0.0
1720686186.208,2.5,15.5,0.0
1720686186.307,0.0,15.5,0.0
1720686186.406,0.0,15.5,0.0
1720686186.505,2.5,15.5,0.0
1720686186.604,0.0,15.5,0.0
1720686186.703,0.0,15.5,0.0
1720686186.802,0.0,15.5,0.0
1720686186.901,0.0,15.5,0.0
1720686187.001,2.5,15.5,0.0
1720686187.100,0.0,15.5,0.0
1720686187.199,2.5,15.5,0.0
1720686187.298,0.0,15.5,0.0
1720686187.397,0.0,15.5,0.0
1720686187.496,0.0,15.5,0.0
1720686187.595,2.5,15.5,0.0
1720686187.694,0.0,15.5,0.0
1720686187.793,2.5,15.5,0.0
1720686187.892,0.0,15.5,0.0
1720686187.991,2.5,15.5,0.0
1720686188.091,0.0,15.5,0.0
1720686188.190,0.0,15.5,0.0
1720686188.289,0.0,15.5,0.0
1720686188.388,0.0,15.5,0.0
1720686188.487,0.0,15.5,0.0
1720686188.586,0.0,15.5,0.0
1720686188.685,0.0,15.5,0.0
1720686188.784,2.5,15.5,0.0
1720686188.883,2.5,15.5,0.0
1720686188.982,0.0,15.5,0.0
1720686189.081,0.0,15.5,0.0
1720686189.181,0.0,15.5,0.0
1720686189.280,2.5,15.5,0.0
1720686189.379,2.5,15.5,0.0
1720686189.478,0.0,15.5,0.0
1720686189.577,0.0,15.5,0.0
1720686189.676,0.0,15.5,0.0
1720686189.775,0.0,15.5,0.0
1720686189.874,0.0,15.5,0.0
1720686189.973,0.0,15.5,0.0
1720686190.072,2.5,15.5,0.0
1720686190.171,0.0,15.5,0.0
1720686190.271,2.5,15.5,0.0
1720686190.370,0.0,15.5,0.0
1720686190.469,0.0,15.5,0.0
1720686190.568,0.0,15.5,0.0
1720686190.667,2.5,15.5,0.0
1720686190.766,0.0,15.5,0.0
1720686190.866,7.7,15.5,0.0
1720686190.966,79.1,15.7,0.0
1720686191.069,100.0,15.7,0.0
1720686191.164,100.0,15.7,0.0
1720686191.263,100.0,15.7,0.0
1720686191.362,100.0,15.7,0.0
1720686191.465,100.0,15.7,0.0
1720686191.564,100.0,15.7,0.0
1720686191.664,100.0,15.7,0.0
1720686191.765,100.0,15.7,0.0
1720686191.868,100.0,15.7,0.0
1720686191.964,100.0,15.7,0.0
1720686192.063,100.0,15.7,0.0
1720686192.162,100.0,15.7,0.0
1720686192.265,100.0,15.7,0.0
1720686192.364,100.0,15.7,0.0
1720686192.464,100.0,15.7,0.0
1720686192.565,100.0,15.7,0.0
1720686192.668,100.0,15.7,0.0
1720686192.764,100.0,15.7,0.0
1720686192.863,100.0,15.7,0.0
1720686192.962,100.0,15.7,0.0
1720686193.065,100.0,15.7,0.0
1720686193.165,100.0,15.7,0.0
1720686193.264,100.0,15.7,0.0
1720686193.365,100.0,15.7,0.0
1720686193.469,100.0,15.7,0.0
1720686193.564,100.0,15.7,0.0
1720686193.663,100.0,15.7,0.0
1720686193.765,100.0,15.7,0.0
1720686193.865,100.0,15.7,0.0
1720686193.964,100.0,15.7,0.0
1720686194.066,100.0,15.7,0.0
1720686194.169,100.0,15.7,0.0
1720686194.264,100.0,15.7,0.0
1720686194.363,100.0,15.7,0.0
1720686194.466,100.0,15.7,0.0
1720686194.564,100.0,15.7,0.0
1720686194.664,100.0,15.7,0.0
1720686194.766,100.0,15.7,0.0
1720686194.866,100.0,15.7,0.0
1720686194.970,100.0,15.7,0.0
1720686195.069,100.0,15.7,0.0
1720686195.168,100.0,15.7,0.0
1720686195.270,100.0,15.7,0.0
1720686195.369,100.0,15.7,0.0
1720686195.470,100.0,15.7,0.0
1720686195.574,100.0,15.7,0.0
1720686195.673,100.0,15.7,0.0
1720686195.772,100.0,15.7,0.0
1720686195.874,100.0,15.7,0.0
1720686195.973,100.0,15.7,0.0
1720686196.074,100.0,15.7,0.0
1720686196.178,100.0,15.7,0.0
1720686196.277,100.0,15.7,0.0
1720686196.376,100.0,15.7,0.0
1720686196.478,100.0,15.7,0.0
1720686196.582,100.0,15.7,0.0
1720686196.681,100.0,15.7,0.0
1720686196.780,100.0,15.7,0.0
1720686196.882,100.0,15.7,0.0
1720686196.981,100.0,15.7,0.0
1720686197.082,100.0,15.7,0.0
1720686197.186,100.0,15.7,0.0
1720686197.285,100.0,15.7,0.0
1720686197.384,100.0,15.7,0.0
1720686197.486,100.0,15.7,0.0
1720686197.585,100.0,15.7,0.0
1720686197.686,100.0,15.7,0.0
1720686197.790,100.0,15.7,0.0
1720686197.889,100.0,15.7,0.0
1720686197.988,100.0,15.7,0.0
1720686198.090,100.0,15.7,0.0
1720686198.189,100.0,15.7,0.0
1720686198.290,100.0,15.7,0.0
1720686198.390,100.0,15.7,0.0
1720686198.494,100.0,15.7,0.0
1720686198.593,100.0,15.7,0.0
1720686198.692,100.0,15.7,0.0
1720686198.794,100.0,15.7,0.0
1720686198.893,100.0,15.7,0.0
1720686198.994,100.0,15.7,0.0
1720686199.098,100.0,15.7,0.0
1720686199.197,100.0,15.7,0.0
1720686199.296,100.0,15.7,0.0
1720686199.398,100.0,15.7,0.0
1720686199.501,100.0,15.7,0.0
1720686199.596,100.0,15.7,0.0
1720686199.695,100.0,15.7,0.0
1720686199.798,100.0,15.7,0.0
1720686199.897,100.0,15.7,0.0
1720686199.998,100.0,15.7,0.0
1720686200.098,100.0,15.7,0.0
1720686200.202,100.0,15.7,0.0
1720686200.301,100.0,15.7,0.0
1720686200.400,100.0,15.7,0.0
1720686200.502,100.0,15.7,0.0
1720686200.601,100.0,15.7,0.0
1720686200.702,100.0,15.7,0.0
1720686200.806,100.0,15.7,0.0
1720686200.905,100.0,15.7,0.0
1720686201.004,100.0,15.7,0.0
1720686201.106,100.0,15.7,0.0
1720686201.205,100.0,15.7,0.0
1720686201.306,100.0,15.7,0.0
1720686201.410,100.0,15.7,0.0
1720686201.509,100.0,15.7,0.0
1720686201.608,100.0,15.7,0.0
1720686201.710,100.0,15.7,0.0
1720686201.809,100.0,15.7,0.0
1720686201.910,100.0,15.7,0.0
1720686202.014,100.0,15.7,0.0
1720686202.113,100.0,15.7,0.0
1720686202.212,100.0,15.7,0.0
1720686202.314,100.0,15.7,0.0
1720686202.413,100.0,15.7,0.0
1720686202.514,100.0,15.7,0.0
1720686202.618,100.0,15.7,0.0
1720686202.717,100.0,15.7,0.0
1720686202.816,100.0,15.7,0.0
1720686202.918,100.0,15.7,0.0
1720686203.017,100.0,15.7,0.0
1720686203.118,100.0,15.7,0.0
1720686203.222,100.0,15.7,0.0
1720686203.321,100.0,15.7,0.0
1720686203.420,100.0,15.7,0.0
1720686203.522,100.0,15.7,0.0
1720686203.621,100.0,15.7,0.0
1720686203.722,100.0,15.7,0.0
1720686203.826,100.0,15.7,0.0
1720686203.925,100.0,15.7,0.0
1720686204.024,100.0,15.7,0.0
1720686204.126,100.0,15.7,0.0
1720686204.225,100.0,15.7,0.0
1720686204.326,100.0,15.7,0.0
1720686204.430,100.0,15.7,0.0
1720686204.529,100.0,15.7,0.0
1720686204.628,100.0,15.7,0.0
1720686204.730,100.0,15.7,0.0
1720686204.829,100.0,15.7,0.0
1720686204.930,100.0,15.7,0.0
1720686205.034,100.0,15.7,0.0
1720686205.133,100.0,15.7,0.0
1720686205.232,100.0,15.7,0.0
1720686205.334,100.0,15.7,0.0
1720686205.433,100.0,15.7,0.0
1720686205.534,100.0,15.7,0.0
1720686205.638,100.0,15.7,0.0
1720686205.737,100.0,15.7,0.0
1720686205.836,100.0,15.7,0.0
1720686205.938,100.0,15.7,0.0
1720686206.037,100.0,15.7,0.0
1720686206.138,100.0,15.7,0.0
1720686206.242,100.0,15.7,0.0
1720686206.341,100.0,15.7,0.0
1720686206.440,100.0,15.7,0.0
1720686206.542,100.0,15.7,0.0
1720686206.646,100.0,15.7,0.0
1720686206.745,100.0,15.7,0.0
1720686206.844,100.0,15.7,0.0
1720686206.943,100.0,15.7,0.0
1720686207.046,100.0,15.7,0.0
1720686207.145,100.0,15.7,0.0
1720686207.246,100.0,15.7,0.0
1720686207.350,100.0,15.7,0.0
1720686207.449,100.0,15.7,0.0
1720686207.548,100.0,15.7,0.0
1720686207.650,100.0,15.7,0.0
1720686207.749,100.0,15.7,0.0
1720686207.850,100.0,15.7,0.0
1720686207.954,100.0,15.7,0.0
1720686208.053,100.0,15.7,0.0
1720686208.152,100.0,15.7,0.0
1720686208.254,100.0,15.7,0.0
1720686208.353,100.0,15.7,0.0
1720686208.454,100.0,15.7,0.0
1720686208.558,100.0,15.7,0.0
1720686208.657,100.0,15.7,0.0
1720686208.756,100.0,15.7,0.0
1720686208.858,100.0,15.7,0.0
1720686208.961,100.0,15.7,0.0
1720686209.056,100.0,15.7,0.0
1720686209.155,100.0,15.7,0.0
1720686209.258,100.0,15.7,0.0
1720686209.357,100.0,15.7,0.0
1720686209.458,100.0,15.7,0.0
1720686209.557,100.0,15.7,0.0
1720686209.658,100.0,15.7,0.0
1720686209.762,100.0,15.7,0.0
1720686209.861,100.0,15.7,0.0
1720686209.960,100.0,15.7,0.0
1720686210.062,100.0,15.7,0.0
1720686210.161,100.0,15.7,0.0
1720686210.262,100.0,15.7,0.0
1720686210.366,100.0,15.7,0.0
1720686210.465,100.0,15.7,0.0
1720686210.564,100.0,15.7,0.0
1720686210.666,100.0,15.7,0.0
1720686210.765,100.0,15.7,0.0
1720686210.866,100.0,15.7,0.0
1720686210.970,100.0,15.7,0.0
1720686211.069,100.0,15.7,0.0
1720686211.168,100.0,15.7,0.0
1720686211.270,100.0,15.7,0.0
1720686211.374,100.0,15.7,0.0
1720686211.473,100.0,15.7,0.0
1720686211.572,100.0,15.7,0.0
1720686211.674,100.0,15.7,0.0
1720686211.773,100.0,15.7,0.0
1720686211.874,100.0,15.7,0.0
1720686211.978,100.0,15.7,0.0
1720686212.077,100.0,15.7,0.0
1720686212.176,100.0,15.7,0.0
1720686212.278,100.0,15.7,0.0
1720686212.377,100.0,15.7,0.0
1720686212.478,100.0,15.7,0.0
1720686212.582,100.0,15.7,0.0
1720686212.681,100.0,15.7,0.0
1720686212.780,100.0,15.7,0.0
1720686212.882,100.0,15.7,0.0
1720686212.981,100.0,15.7,0.0
1720686213.082,100.0,15.7,0.0
1720686213.186,100.0,15.7,0.0
1720686213.285,100.0,15.7,0.0
1720686213.384,100.0,15.7,0.0
1720686213.486,100.0,15.7,0.0
1720686213.585,100.0,15.7,0.0
1720686213.686,100.0,15.7,0.0
1720686213.790,100.0,15.7,0.0
1720686213.889,100.0,15.7,0.0
1720686213.988,100.0,15.7,0.0
1720686214.090,100.0,15.7,0.0
1720686214.189,100.0,15.7,0.0
1720686214.290,100.0,15.7,0.0
1720686214.390,100.0,15.7,0.0
1720686214.494,100.0,15.7,0.0
1720686214.593,100.0,15.7,0.0
1720686214.692,100.0,15.7,0.0
1720686214.794,100.0,15.7,0.0
1720686214.897,100.0,15.7,0.0
1720686214.992,100.0,15.7,0.0
1720686215.091,100.0,15.7,0.0
1720686215.194,100.0,15.7,0.0
1720686215.293,100.0,15.7,0.0
1720686215.394,100.0,15.7,0.0
1720686215.498,100.0,15.7,0.0
1720686215.597,100.0,15.7,0.0
1720686215.696,100.0,15.7,0.0
1720686215.798,100.0,15.7,0.0
1720686215.897,100.0,15.7,0.0
1720686215.998,100.0,15.7,0.0
1720686216.098,100.0,15.7,0.0
1720686216.202,100.0,15.7,0.0
1720686216.301,100.0,15.7,0.0
1720686216.400,100.0,15.7,0.0
1720686216.502,100.0,15.7,0.0
1720686216.601,100.0,15.7,0.0
1720686216.702,100.0,15.7,0.0
1720686216.806,100.0,15.7,0.0
1720686216.905,100.0,15.7,0.0
1720686217.004,100.0,15.7,0.0
1720686217.106,100.0,15.7,0.0
1720686217.205,100.0,15.7,0.0
1720686217.306,100.0,15.7,0.0
1720686217.410,100.0,15.7,0.0
1720686217.509,100.0,15.7,0.0
1720686217.608,100.0,15.7,0.0
1720686217.710,100.0,15.7,0.0
1720686217.814,100.0,15.7,0.0
1720686217.913,100.0,15.7,0.0
1720686218.012,100.0,15.7,0.0
1720686218.111,100.0,15.7,0.0
1720686218.214,100.0,15.7,0.0
1720686218.313,100.0,15.7,0.0
1720686218.414,100.0,15.7,0.0
1720686218.518,100.0,15.7,0.0
1720686218.617,100.0,15.7,0.0
1720686218.716,100.0,15.7,0.0
1720686218.818,100.0,15.7,0.0
1720686218.917,100.0,15.7,0.0
1720686219.018,100.0,15.7,0.0
1720686219.122,100.0,15.7,0.0
1720686219.221,100.0,15.7,0.0
1720686219.320,100.0,15.7,0.0
1720686219.422,100.0,15.7,0.0
1720686219.521,100.0,15.7,0.0
1720686219.622,100.0,15.7,0.0
1720686219.726,100.0,15.7,0.0
1720686219.825,100.0,15.7,0.0
1720686219.924,100.0,15.7,0.0
1720686220.026,100.0,15.7,0.0
1720686220.125,100.0,15.7,0.0
1720686220.226,100.0,15.7,0.0
1720686220.330,100.0,15.7,0.0
1720686220.429,100.0,15.7,0.0
1720686220.528,100.0,15.7,0.0
1720686220.630,100.0,15.7,0.0
1720686220.729,100.0,15.7,0.0
1720686220.830,100.0,15.7,0.0
1720686220.934,100.0,15.7,0.0
1720686221.033,100.0,15.7,0.0
1720686221.132,100.0,15.7,0.0
1720686221.234,100.0,15.7,0.0
1720686221.333,100.0,15.7,0.0
1720686221.434,100.0,15.7,0.0
1720686221.538,100.0,15.7,0.0
1720686221.637,100.0,15.7,0.0
1720686221.736,100.0,15.7,0.0
1720686221.838,100.0,15.7,0.0
1720686221.942,100.0,15.7,0.0
1720686222.041,100.0,15.7,0.0
1720686222.140,100.0,15.7,0.0
1720686222.242,100.0,15.7,0.0
1720686222.341,100.0,15.7,0.0
1720686222.442,100.0,15.7,0.0
1720686222.546,100.0,15.7,0.0
1720686222.645,100.0,15.7,0.0
1720686222.744,100.0,15.7,0.0
1720686222.846,100.0,15.7,0.0
1720686222.945,100.0,15.7,0.0
1720686223.046,100.0,15.7,0.0
1720686223.150,100.0,15.7,0.0
1720686223.249,100.0,15.7,0.0
1720686223.348,100.0,15.7,0.0
1720686223.450,100.0,15.7,0.0
1720686223.549,100.0,15.7,0.0
1720686223.650,100.0,15.7,0.0
1720686223.754,100.0,15.7,0.0
1720686223.853,100.0,15.7,0.0
1720686223.952,100.0,15.7,0.0
1720686224.054,100.0,15.7,0.0
1720686224.153,100.0,15.7,0.0
1720686224.254,100.0,15.7,0.0
1720686224.358,100.0,15.7,0.0
1720686224.457,100.0,15.7,0.0
1720686224.556,100.0,15.7,0.0
1720686224.658,100.0,15.7,0.0
1720686224.757,100.0,15.7,0.0
1720686224.858,100.0,15.7,0.0
1720686224.962,100.0,15.7,0.0
1720686225.061,100.0,15.7,0.0
1720686225.160,100.0,15.7,0.0
1720686225.262,100.0,15.7,0.0
1720686225.361,100.0,15.7,0.0
1720686225.462,100.0,15.7,0.0
1720686225.566,100.0,15.7,0.0
1720686225.665,100.0,15.7,0.0
1720686225.764,100.0,15.7,0.0
1720686225.866,100.0,15.7,0.0
1720686225.965,100.0,15.7,0.0
1720686226.066,100.0,15.7,0.0
1720686226.170,100.0,15.7,0.0
1720686226.269,100.0,15.7,0.0
1720686226.368,100.0,15.7,0.0
1720686226.470,100.0,15.7,0.0
1720686226.569,100.0,15.7,0.0
1720686226.670,100.0,15.7,0.0
1720686226.769,100.0,15.7,0.0
1720686226.870,100.0,15.7,0.0
1720686226.969,100.0,15.7,0.0
1720686227.070,100.0,15.7,0.0
1720686227.174,100.0,15.7,0.0
1720686227.273,100.0,15.7,0.0
1720686227.372,100.0,15.7,0.0
1720686227.474,100.0,15.7,0.0
1720686227.573,100.0,15.7,0.0
1720686227.674,100.0,15.7,0.0
1720686227.778,100.0,15.7,0.0
1720686227.877,100.0,15.7,0.0
1720686227.976,100.0,15.7,0.0
1720686228.078,100.0,15.7,0.0
1720686228.177,100.0,15.7,0.0
1720686228.278,100.0,15.7,0.0
1720686228.382,100.0,15.7,0.0
1720686228.481,100.0,15.7,0.0
1720686228.580,100.0,15.7,0.0
1720686228.682,100.0,15.7,0.0
1720686228.781,100.0,15.7,0.0
1720686228.882,100.0,15.7,0.0
1720686228.986,100.0,15.7,0.0
1720686229.085,100.0,15.7,0.0
1720686229.184,100.0,15.7,0.0
1720686229.286,100.0,15.7,0.0
1720686229.389,100.0,15.7,0.0
1720686229.484,100.0,15.7,0.0
1720686229.583,100.0,15.7,0.0
1720686229.686,100.0,15.7,0.0
1720686229.785,100.0,15.7,0.0
1720686229.886,100.0,15.7,0.0
1720686229.990,100.0,15.7,0.0
1720686230.089,100.0,15.7,0.0
1720686230.188,100.0,15.7,0.0
1720686230.287,100.0,15.7,0.0
1720686230.390,100.0,15.7,0.0
1720686230.493,100.0,15.7,0.0
1720686230.588,100.0,15.7,0.0
1720686230.687,100.0,15.7,0.0
1720686230.790,100.0,15.7,0.0
1720686230.889,100.0,15.7,0.0
1720686230.988,100.0,15.7,0.0
1720686231.090,100.0,15.7,0.0
1720686231.194,100.0,15.7,0.0
1720686231.293,100.0,15.7,0.0
1720686231.392,100.0,15.7,0.0
1720686231.494,100.0,15.7,0.0
1720686231.593,100.0,15.7,0.0
1720686231.694,100.0,15.7,0.0
1720686231.798,100.0,15.7,0.0
1720686231.897,100.0,15.7,0.0
1720686231.996,100.0,15.7,0.0
1720686232.098,100.0,15.7,0.0
1720686232.197,100.0,15.7,0.0
1720686232.298,100.0,15.7,0.0
1720686232.398,100.0,15.7,0.0
1720686232.502,100.0,15.7,0.0
1720686232.601,100.0,15.7,0.0
1720686232.700,100.0,15.7,0.0
1720686232.802,100.0,15.7,0.0
1720686232.901,100.0,15.7,0.0
1720686233.002,100.0,15.7,0.0
1720686233.106,100.0,15.7,0.0
1720686233.205,100.0,15.7,0.0
1720686233.304,100.0,15.7,0.0
1720686233.406,100.0,15.7,0.0
1720686233.505,100.0,15.7,0.0
1720686233.606,100.0,15.7,0.0
1720686233.710,100.0,15.7,0.0
1720686233.809,100.0,15.7,0.0
1720686233.908,100.0,15.7,0.0
1720686234.010,100.0,15.7,0.0
1720686234.114,100.0,15.7,0.0
1720686234.213,100.0,15.7,0.0
1720686234.312,100.0,15.7,0.0
1720686234.411,100.0,15.7,0.0
1720686234.514,100.0,15.7,0.0
1720686234.617,100.0,15.7,0.0
1720686234.712,100.0,15.7,0.0
1720686234.811,100.0,15.7,0.0
1720686234.914,100.0,15.7,0.0
1720686235.013,100.0,15.7,0.0
1720686235.112,100.0,15.7,0.0
1720686235.214,100.0,15.7,0.0
1720686235.318,100.0,15.7,0.0
1720686235.417,100.0,15.7,0.0
1720686235.516,100.0,15.7,0.0
1720686235.618,100.0,15.7,0.0
1720686235.721,100.0,15.7,0.0
1720686235.816,100.0,15.7,0.0
1720686235.915,100.0,15.7,0.0
1720686236.018,100.0,15.7,0.0
1720686236.117,100.0,15.7,0.0
1720686236.216,100.0,15.7,0.0
1720686236.318,100.0,15.7,0.0
1720686236.421,100.0,15.7,0.0
1720686236.516,100.0,15.7,0.0
1720686236.615,100.0,15.7,0.0
1720686236.718,100.0,15.7,0.0
1720686236.817,100.0,15.7,0.0
1720686236.918,100.0,15.7,0.0
1720686237.022,100.0,15.7,0.0
1720686237.121,100.0,15.7,0.0
1720686237.220,100.0,15.7,0.0
1720686237.322,100.0,15.7,0.0
1720686237.421,100.0,15.7,0.0
1720686237.522,100.0,15.7,0.0
1720686237.626,100.0,15.7,0.0
1720686237.725,100.0,15.7,0.0
1720686237.824,100.0,15.7,0.0
1720686237.926,100.0,15.7,0.0
1720686238.025,100.0,15.7,0.0
1720686238.126,100.0,15.7,0.0
1720686238.230,100.0,15.7,0.0
1720686238.329,100.0,15.7,0.0
1720686238.428,100.0,15.7,0.0
1720686238.530,100.0,15.7,0.0
1720686238.629,100.0,15.7,0.0
1720686238.730,100.0,15.7,0.0
1720686238.830,100.0,15.7,0.0
1720686238.934,100.0,15.7,0.0
1720686239.033,100.0,15.7,0.0
1720686239.132,100.0,15.7,0.0
