Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720686321,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686322,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686323,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686324,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686325,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686326,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686327,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686328,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686329,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686330,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686331,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686332,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686333,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686334,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686335,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686336,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686337,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686338,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686339,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686340,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686341,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686342,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686343,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686344,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686345,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686346,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686347,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686348,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686349,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686350,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686351,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686352,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686353,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686354,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686355,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686356,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686357,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686358,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686359,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686360,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686361,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686362,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686363,100,15.6,0,100
1720686364,100,15.6,0,100
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686364,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686365,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686366,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686367,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686368,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686369,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686370,100,15.6,0,0
1720686371,100,15.6,0,0
1720686371,100,15.6,0,0
1720686371,100,15.6,0,0
1720686371,100,15.6,0,0
1720686371,50,15.4,0,0
1720686371,2.5,15.4,0,0
1720686371,0,15.4,0,0
1720686371,0,15.4,0,0
1720686371,0,15.4,0,0
1720686371,0,15.4,0,0
1720686372,0,15.4,0,0
1720686372,0,15.4,0,0
1720686372,0,15.4,0,0
1720686372,2.4,15.4,0,0
1720686372,0,15.4,0,0
1720686372,0,15.4,0,0
1720686372,0,15.4,0,0
1720686372,2.5,15.4,0,0
1720686372,0,15.4,0,0
1720686372,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,2.5,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,15.4,0,0
1720686373,0,14.9,0,0
1720686374,2.5,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686374,2.5,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686374,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686375,2.5,14.9,0,0
1720686375,0,14.9,0,0
1720686375,0,14.9,0,0
1720686376,0,14.9,0,0
1720686376,2.5,14.9,0,0
1720686376,0,14.9,0,0
1720686376,0,14.9,0,0
1720686376,0,14.9,0,0
1720686376,0,14.9,0,0
1720686376,2.5,14.9,0,0
1720686376,0,14.9,0,0
1720686376,0,14.9,0,0
1720686376,0,14.9,0,0
1720686377,2.5,14.9,0,0
1720686377,2.5,14.9,0,0
1720686377,0,14.9,0,0
1720686377,0,14.9,0,0
1720686377,0,14.9,0,0
1720686377,2.5,14.9,0,0
1720686377,0,14.9,0,0
1720686377,0,14.9,0,0
1720686377,0,14.9,0,0
1720686377,0,14.9,0,0
1720686377,2.5,14.9,0,0
1720686378,2.5,14.9,0,0
1720686378,0,14.9,0,0
1720686378,0,14.9,0,0
1720686378,0,14.9,0,0
1720686378,2.5,14.9,0,0
1720686378,0,14.9,0,0
1720686378,0,14.9,0,0
1720686378,2.5,14.9,0,0
1720686378,0,14.9,0,0
1720686378,0,14.9,0,0
1720686379,0,14.9,0,0
1720686379,0,14.9,0,0
1720686379,2.5,14.9,0,0
1720686379,0,14.9,0,0
1720686379,0,14.9,0,0
1720686379,0,14.9,0,0
1720686379,2.5,14.9,0,0
1720686379,0,14.9,0,0
1720686379,2.5,14.9,0,0
1720686379,0,14.9,0,0
1720686380,0,14.9,0,0
1720686380,2.5,14.9,0,0
1720686380,0,14.9,0,0
1720686380,2.5,14.9,0,0
1720686380,0,14.9,0,0
1720686380,2.5,14.9,0,0
1720686380,0,14.9,0,0
1720686380,0,14.9,0,0
1720686380,0,14.9,0,0
1720686380,0,14.9,0,0
1720686381,0,14.9,0,0
1720686381,0,14.9,0,0
1720686381,2.5,14.9,0,0
1720686381,0,14.9,0,0
1720686381,2.5,14.9,0,0
1720686381,0,14.9,0,0
1720686381,0,14.9,0,0
1720686381,0,14.9,0,0
1720686381,0,14.9,0,0
1720686381,2.5,14.9,0,0
1720686382,0,14.9,0,0
1720686382,0,14.9,0,0
1720686382,2.5,14.9,0,0
1720686382,0,14.9,0,0
1720686382,2.5,14.9,0,0
1720686382,0,14.9,0,0
1720686382,0,14.9,0,0
1720686382,2.5,14.9,0,0
1720686382,0,14.9,0,0
1720686382,0,14.9,0,0
1720686383,0,14.9,0,0
1720686383,0,14.9,0,0
1720686383,2.5,14.9,0,0
1720686383,0,14.9,0,0
1720686383,2.5,14.9,0,0
1720686383,0,14.9,0,0
1720686383,0,14.9,0,0
1720686383,0,14.9,0,0
1720686383,0,14.9,0,0
1720686383,0,14.9,0,0
1720686384,0,14.9,0,0
1720686384,2.5,14.9,0,0
1720686384,2.5,14.9,0,0
1720686384,0,14.9,0,0
1720686384,0,14.9,0,0
1720686384,2.5,14.9,0,0
1720686384,0,14.9,0,0
1720686384,0,14.9,0,0
1720686384,0,14.9,0,0
1720686384,0,14.9,0,0
1720686385,2.5,14.9,0,0
1720686385,0,14.9,0,0
1720686385,0,14.9,0,0
1720686385,0,14.9,0,0
1720686385,2.5,14.9,0,0
1720686385,0,14.9,0,0
1720686385,0,14.9,0,0
1720686385,0,14.9,0,0
1720686385,2.5,14.9,0,0
1720686385,2.6,14.9,0,0
1720686386,0,14.9,0,0
1720686386,0,14.9,0,0
1720686386,0,14.9,0,0
1720686386,2.5,14.9,0,0
1720686386,0,14.9,0,0
1720686386,2.5,14.9,0,0
1720686386,0,14.9,0,0
1720686386,2.5,14.9,0,0
1720686386,0,14.9,0,0
1720686386,0,14.9,0,0
1720686387,0,14.9,0,0
1720686387,0,14.9,0,0
1720686387,0,14.9,0,0
1720686387,2.5,14.9,0,0
1720686387,0,14.9,0,0
1720686387,0,14.9,0,0
1720686387,2.5,14.9,0,0
1720686387,0,14.9,0,0
1720686387,0,14.9,0,0
1720686387,0,14.9,0,0
1720686388,0,14.9,0,0
1720686388,0,14.9,0,0
1720686388,2.5,14.9,0,0
1720686388,0,14.9,0,0
1720686388,2.5,14.9,0,0
1720686388,0,14.9,0,0
1720686388,2.5,14.9,0,0
1720686388,0,14.9,0,0
1720686388,0,14.9,0,0
1720686388,0,14.9,0,0
1720686388,0,14.9,0,0
1720686389,0,14.9,0,0
1720686389,0,14.9,0,0
1720686389,2.5,14.9,0,0
1720686389,2.5,14.9,0,0
1720686389,0,14.9,0,0
1720686389,2.5,14.9,0,0
1720686389,0,14.9,0,0
1720686389,0,14.9,0,0
1720686389,0,14.9,0,0
1720686389,0,14.9,0,0
1720686390,0,14.9,0,0
1720686390,0,14.9,0,0
1720686390,2.5,14.9,0,0
1720686390,0,14.9,0,0
1720686390,0,14.9,0,0
1720686390,0,14.9,0,0
1720686390,2.5,14.9,0,0
1720686390,2.5,14.9,0,0
1720686390,0,14.9,0,0
1720686390,0,14.9,0,0
1720686391,2.5,14.9,0,0
1720686391,0,14.9,0,0
1720686391,0,14.9,0,0
1720686391,0,14.9,0,0
1720686391,0,14.9,0,0
1720686391,0,14.9,0,0
1720686391,2.5,14.9,0,0
1720686391,0,14.9,0,0
1720686391,0,14.9,0,0
1720686391,5,14.9,0,0
1720686392,0,14.9,0,0
1720686392,0,14.9,0,0
1720686392,0,14.9,0,0
1720686392,0,14.9,0,0
1720686392,0,14.9,0,0
1720686392,2.5,14.9,0,0
1720686392,0,14.9,0,0
1720686392,0,14.9,0,0
1720686392,2.5,14.9,0,0
1720686392,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,2.5,14.9,0,0
1720686393,2.5,14.9,0,0
1720686393,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,0,14.9,0,0
1720686393,2.5,14.9,0,0
1720686394,0,14.9,0,0
1720686394,0,14.9,0,0
1720686394,2.5,14.9,0,0
1720686394,2.5,14.9,0,0
1720686394,0,14.9,0,0
1720686394,0,14.9,0,0
1720686394,0,14.9,0,0
1720686394,0,14.9,0,0
1720686394,2.5,14.9,0,0
1720686394,0,14.9,0,0
1720686395,0,14.9,0,0
1720686395,2.5,14.9,0,0
1720686395,0,14.9,0,0
1720686395,0,14.9,0,0
1720686395,0,14.9,0,0
1720686395,0,14.9,0,0
1720686395,0,14.9,0,0
1720686395,2.5,14.9,0,0
1720686395,0,14.9,0,0
1720686395,2.5,14.9,0,0
1720686396,0,14.9,0,0
1720686396,0,14.9,0,0
1720686396,0,14.9,0,0
1720686396,0,14.9,0,0
1720686396,2.5,14.9,0,0
1720686396,0,14.9,0,0
1720686396,0,14.9,0,0
1720686396,2.5,14.9,0,0
1720686396,0,14.9,0,0
1720686396,2.5,14.9,0,0
1720686397,0,14.9,0,0
1720686397,0,14.9,0,0
1720686397,0,14.9,0,0
1720686397,2.5,14.9,0,0
1720686397,0,14.9,0,0
1720686397,0,14.9,0,0
1720686397,0,14.9,0,0
1720686397,0,14.9,0,0
1720686397,2.5,14.9,0,0
1720686397,0,14.9,0,0
1720686398,0,14.9,0,0
1720686398,2.5,14.9,0,0
1720686398,0,14.9,0,0
1720686398,2.5,14.9,0,0
1720686398,0,14.9,0,0
1720686398,0,14.9,0,0
1720686398,0,14.9,0,0
1720686398,2.5,14.9,0,0
1720686398,0,14.9,0,0
1720686398,0,14.9,0,0
1720686399,2.5,14.9,0,0
1720686399,0,14.9,0,0
1720686399,0,14.9,0,0
1720686399,0,14.9,0,0
1720686399,2.5,14.9,0,0
1720686399,0,14.9,0,0
1720686399,0,14.9,0,0
1720686399,0,14.9,0,0
1720686399,2.5,14.9,0,0
1720686399,2.5,14.9,0,0
1720686399,0,14.9,0,0
1720686400,0,14.9,0,0
1720686400,0,14.9,0,0
1720686400,0,14.9,0,0
1720686400,2.5,14.9,0,0
1720686400,0,14.9,0,0
1720686400,0,14.9,0,0
1720686400,0,14.9,0,0
1720686400,2.5,14.9,0,0
1720686400,2.5,14.9,0,0
1720686400,0,14.9,0,0
1720686401,0,14.9,0,0
1720686401,0,14.9,0,0
1720686401,2.5,14.9,0,0
1720686401,0,14.9,0,0
1720686401,0,14.9,0,0
1720686401,0,14.9,0,0
1720686401,0,14.9,0,0
1720686401,2.5,14.9,0,0
1720686401,2.5,14.9,0,0
1720686401,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,2.5,14.9,0,0
1720686402,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,0,14.9,0,0
1720686402,2.5,14.9,0,0
1720686402,2.5,14.9,0,0
1720686403,0,14.9,0,0
1720686403,0,14.9,0,0
1720686403,0,14.9,0,0
1720686403,2.5,14.9,0,0
1720686403,0,14.9,0,0
1720686403,2.6,14.9,0,0
1720686403,0,14.9,0,0
1720686403,2.5,14.9,0,0
1720686403,0,14.9,0,0
1720686403,0,14.9,0,0
1720686404,2.5,14.9,0,0
1720686404,0,14.9,0,0
1720686404,0,14.9,0,0
1720686404,0,14.9,0,0
1720686404,0,14.9,0,0
1720686404,0,14.9,0,0
1720686404,2.5,14.9,0,0
1720686404,0,14.9,0,0
1720686404,2.5,14.9,0,0
1720686404,0,14.9,0,0
1720686405,2.5,14.9,0,0
1720686405,0,14.9,0,0
1720686405,0,14.9,0,0
1720686405,2.5,14.9,0,0
1720686405,0,14.9,0,0
1720686405,0,14.9,0,0
1720686405,2.5,14.9,0,0
1720686405,0,14.9,0,0
1720686405,0,14.9,0,0
1720686405,0,14.9,0,0
1720686406,0,14.9,0,0
1720686406,0,14.9,0,0
1720686406,2.5,14.9,0,0
1720686406,0,14.9,0,0
1720686406,0,14.9,0,0
1720686406,2.5,14.9,0,0
1720686406,0,14.9,0,0
1720686406,0,14.9,0,0
1720686406,2.5,14.9,0,0
1720686406,0,14.9,0,0
1720686407,0,14.9,0,0
1720686407,0,14.9,0,0
1720686407,0,14.9,0,0
1720686407,2.5,14.9,0,0
1720686407,0,14.9,0,0
1720686407,0,14.9,0,0
1720686407,0,14.9,0,0
1720686407,2.5,14.9,0,0
1720686407,2.5,14.9,0,0
1720686407,0,14.9,0,0
1720686408,0,14.9,0,0
1720686408,0,14.9,0,0
1720686408,0,14.9,0,0
1720686408,2.5,14.9,0,0
1720686408,0,14.9,0,0
1720686408,0,14.9,0,0
1720686408,2.5,14.9,0,0
1720686408,0,14.9,0,0
1720686408,0,14.9,0,0
1720686408,0,14.9,0,0
1720686409,0,14.9,0,0
1720686409,2.5,14.9,0,0
1720686409,0,14.9,0,0
1720686409,2.5,14.9,0,0
1720686409,0,14.9,0,0
1720686409,0,14.9,0,0
1720686409,0,14.9,0,0
1720686409,0,14.9,0,0
1720686409,0,14.9,0,0
1720686409,2.5,14.9,0,0
1720686410,2.5,14.9,0,0
1720686410,0,14.9,0,0
1720686410,2.5,14.9,0,0
1720686410,0,14.9,0,0
1720686410,2.5,14.9,0,0
1720686410,0,14.9,0,0
1720686410,0,14.9,0,0
1720686410,0,14.9,0,0
1720686410,0,14.9,0,0
1720686410,0,14.9,0,0
1720686410,0,14.9,0,0
1720686411,0,14.9,0,0
1720686411,2.5,14.9,0,0
1720686411,2.5,14.9,0,0
1720686411,0,14.9,0,0
1720686411,0,14.9,0,0
1720686411,0,14.9,0,0
1720686411,2.5,14.9,0,0
1720686411,0,14.9,0,0
1720686411,0,14.9,0,0
1720686411,0,14.9,0,0
1720686412,2.5,14.9,0,0
1720686412,2.5,14.9,0,0
1720686412,0,14.9,0,0
1720686412,2.5,14.9,0,0
1720686412,0,14.9,0,0
1720686412,0,14.9,0,0
1720686412,0,14.9,0,0
1720686412,0,14.9,0,0
1720686412,0,14.9,0,0
1720686412,0,14.9,0,0
1720686413,2.5,14.9,0,0
1720686413,0,14.9,0,0
1720686413,2.5,14.9,0,0
1720686413,0,14.9,0,0
