Timestamp (s),CPU (%),RAM (%),Swap (%)
1720621916.933,100.0,2.8,0.0
1720621917.032,100.0,2.8,0.0
1720621917.136,100.0,2.8,0.0
1720621917.235,100.0,2.8,0.0
1720621917.334,100.0,2.8,0.0
1720621917.433,100.0,2.8,0.0
1720621917.533,100.0,2.8,0.0
1720621917.632,100.0,2.8,0.0
1720621917.731,100.0,2.8,0.0
1720621917.830,100.0,2.8,0.0
1720621917.929,100.0,2.8,0.0
1720621918.028,100.0,2.8,0.0
1720621918.132,100.0,2.8,0.0
1720621918.231,100.0,2.8,0.0
1720621918.330,100.0,2.8,0.0
1720621918.429,100.0,2.8,0.0
1720621918.529,100.0,2.8,0.0
1720621918.628,100.0,2.8,0.0
1720621918.727,100.0,2.8,0.0
1720621918.826,100.0,2.8,0.0
1720621918.925,100.0,2.8,0.0
1720621919.024,100.0,2.8,0.0
1720621919.128,100.0,2.8,0.0
1720621919.227,100.0,2.8,0.0
1720621919.326,100.0,2.8,0.0
1720621919.425,100.0,2.8,0.0
1720621919.525,100.0,2.8,0.0
1720621919.624,100.0,2.8,0.0
1720621919.723,100.0,2.8,0.0
1720621919.822,100.0,2.8,0.0
1720621919.921,100.0,2.8,0.0
1720621920.020,100.0,2.8,0.0
1720621920.124,100.0,2.8,0.0
1720621920.223,100.0,2.8,0.0
1720621920.322,100.0,2.8,0.0
1720621920.421,100.0,2.8,0.0
1720621920.521,100.0,2.8,0.0
1720621920.620,100.0,2.8,0.0
1720621920.719,100.0,2.8,0.0
1720621920.818,100.0,2.8,0.0
1720621920.917,100.0,2.8,0.0
1720621921.020,100.0,2.8,0.0
1720621921.119,100.0,2.8,0.0
1720621921.218,100.0,2.8,0.0
1720621921.317,100.0,2.8,0.0
1720621921.417,100.0,2.8,0.0
1720621921.516,100.0,2.8,0.0
1720621921.615,100.0,2.8,0.0
1720621921.714,100.0,2.8,0.0
1720621921.816,100.0,2.8,0.0
1720621921.915,100.0,2.8,0.0
1720621922.014,100.0,2.8,0.0
1720621922.113,100.0,2.8,0.0
1720621922.213,100.0,2.8,0.0
1720621922.312,100.0,2.8,0.0
1720621922.411,100.0,2.8,0.0
1720621922.512,100.0,2.8,0.0
1720621922.611,100.0,2.8,0.0
1720621922.710,100.0,2.8,0.0
1720621922.809,100.0,2.8,0.0
1720621922.912,100.0,2.8,0.0
1720621923.011,100.0,2.8,0.0
1720621923.110,100.0,2.8,0.0
1720621923.209,100.0,2.8,0.0
1720621923.309,100.0,2.8,0.0
1720621923.408,100.0,2.8,0.0
1720621923.507,100.0,2.8,0.0
1720621923.608,100.0,2.8,0.0
1720621923.707,100.0,2.8,0.0
1720621923.806,100.0,2.8,0.0
1720621923.905,100.0,2.8,0.0
1720621924.008,100.0,2.8,0.0
1720621924.107,100.0,2.8,0.0
1720621924.206,100.0,2.8,0.0
1720621924.305,100.0,2.8,0.0
1720621924.405,100.0,2.8,0.0
1720621924.504,100.0,2.8,0.0
1720621924.603,100.0,2.8,0.0
1720621924.704,100.0,2.8,0.0
1720621924.803,100.0,2.8,0.0
1720621924.902,100.0,2.8,0.0
1720621925.001,100.0,2.8,0.0
1720621925.104,100.0,2.8,0.0
1720621925.203,100.0,2.8,0.0
1720621925.302,100.0,2.8,0.0
1720621925.401,100.0,2.8,0.0
1720621925.501,100.0,2.8,0.0
1720621925.600,100.0,2.8,0.0
1720621925.699,100.0,2.8,0.0
1720621925.800,100.0,2.8,0.0
1720621925.899,100.0,2.8,0.0
1720621925.998,100.0,2.8,0.0
1720621926.097,100.0,2.8,0.0
1720621926.200,100.0,2.8,0.0
1720621926.299,100.0,2.8,0.0
1720621926.398,100.0,2.8,0.0
1720621926.497,100.0,2.8,0.0
1720621926.597,100.0,2.8,0.0
1720621926.696,100.0,2.8,0.0
1720621926.795,100.0,2.8,0.0
1720621926.896,100.0,2.8,0.0
1720621926.995,100.0,2.8,0.0
1720621927.094,100.0,2.8,0.0
1720621927.193,100.0,2.8,0.0
1720621927.296,100.0,2.8,0.0
1720621927.395,100.0,2.8,0.0
1720621927.494,100.0,2.8,0.0
1720621927.593,100.0,2.8,0.0
1720621927.693,100.0,2.8,0.0
1720621927.792,100.0,2.8,0.0
1720621927.891,100.0,2.8,0.0
1720621927.992,100.0,2.8,0.0
1720621928.091,100.0,2.8,0.0
1720621928.190,100.0,2.8,0.0
1720621928.289,100.0,2.8,0.0
1720621928.392,100.0,2.8,0.0
1720621928.491,100.0,2.8,0.0
1720621928.590,100.0,2.8,0.0
1720621928.690,100.0,2.8,0.0
1720621928.789,100.0,2.8,0.0
1720621928.888,100.0,2.8,0.0
1720621928.992,100.0,2.8,0.0
1720621929.091,100.0,2.8,0.0
1720621929.190,100.0,2.8,0.0
1720621929.289,100.0,2.8,0.0
1720621929.389,100.0,2.8,0.0
1720621929.488,100.0,2.8,0.0
1720621929.587,100.0,2.8,0.0
1720621929.686,100.0,2.8,0.0
1720621929.785,100.0,2.8,0.0
1720621929.884,100.0,2.8,0.0
1720621929.988,100.0,2.8,0.0
1720621930.087,100.0,2.8,0.0
1720621930.186,100.0,2.8,0.0
1720621930.285,100.0,2.8,0.0
1720621930.385,100.0,2.8,0.0
1720621930.484,100.0,2.8,0.0
1720621930.583,100.0,2.8,0.0
1720621930.682,100.0,2.8,0.0
1720621930.781,100.0,2.8,0.0
1720621930.884,100.0,2.8,0.0
1720621930.979,100.0,2.8,0.0
1720621931.078,100.0,2.8,0.0
1720621931.177,100.0,2.8,0.0
1720621931.276,100.0,2.8,0.0
1720621931.375,100.0,2.8,0.0
1720621931.474,100.0,2.8,0.0
1720621931.573,100.0,2.8,0.0
1720621931.676,100.0,2.8,0.0
1720621931.775,100.0,2.8,0.0
1720621931.874,100.0,2.8,0.0
1720621931.973,100.0,2.8,0.0
1720621932.073,100.0,2.8,0.0
1720621932.172,100.0,2.8,0.0
1720621932.271,100.0,2.8,0.0
1720621932.372,100.0,2.8,0.0
1720621932.471,100.0,2.8,0.0
1720621932.570,100.0,2.8,0.0
1720621932.669,100.0,2.8,0.0
1720621932.772,100.0,2.8,0.0
1720621932.871,100.0,2.8,0.0
1720621932.970,100.0,2.8,0.0
1720621933.069,100.0,2.8,0.0
1720621933.168,100.0,2.8,0.0
1720621933.268,100.0,2.8,0.0
1720621933.367,100.0,2.8,0.0
1720621933.468,100.0,2.8,0.0
1720621933.567,100.0,2.8,0.0
1720621933.666,100.0,2.8,0.0
1720621933.766,100.0,2.8,0.0
1720621933.865,100.0,2.8,0.0
1720621933.968,100.0,2.8,0.0
1720621934.067,100.0,2.8,0.0
1720621934.166,100.0,2.8,0.0
1720621934.265,100.0,2.8,0.0
1720621934.365,100.0,2.8,0.0
1720621934.464,100.0,2.8,0.0
1720621934.563,100.0,2.8,0.0
1720621934.662,100.0,2.8,0.0
1720621934.764,100.0,2.8,0.0
1720621934.863,100.0,2.8,0.0
1720621934.962,100.0,2.8,0.0
1720621935.061,100.0,2.8,0.0
1720621935.161,100.0,2.8,0.0
1720621935.260,100.0,2.8,0.0
1720621935.364,100.0,2.8,0.0
1720621935.463,100.0,2.8,0.0
1720621935.562,100.0,2.8,0.0
1720621935.661,100.0,2.8,0.0
1720621935.761,100.0,2.8,0.0
1720621935.860,100.0,2.8,0.0
1720621935.959,100.0,2.8,0.0
1720621936.058,100.0,2.8,0.0
1720621936.157,100.0,2.8,0.0
1720621936.256,100.0,2.8,0.0
1720621936.360,100.0,2.8,0.0
1720621936.459,100.0,2.8,0.0
1720621936.558,100.0,2.8,0.0
1720621936.657,100.0,2.8,0.0
1720621936.757,100.0,2.8,0.0
1720621936.856,100.0,2.8,0.0
1720621936.955,100.0,2.8,0.0
1720621937.054,100.0,2.8,0.0
1720621937.153,100.0,2.8,0.0
1720621937.252,100.0,2.8,0.0
1720621937.356,100.0,2.8,0.0
1720621937.455,100.0,2.8,0.0
1720621937.554,100.0,2.8,0.0
1720621937.653,100.0,2.8,0.0
1720621937.753,100.0,2.8,0.0
1720621937.852,100.0,2.8,0.0
1720621937.951,100.0,2.8,0.0
1720621938.050,100.0,2.8,0.0
1720621938.149,100.0,2.8,0.0
1720621938.252,100.0,2.8,0.0
1720621938.351,100.0,2.8,0.0
1720621938.450,100.0,2.8,0.0
1720621938.549,100.0,2.8,0.0
1720621938.649,100.0,2.8,0.0
1720621938.748,100.0,2.8,0.0
1720621938.847,100.0,2.8,0.0
1720621938.946,100.0,2.8,0.0
1720621939.048,100.0,2.8,0.0
1720621939.147,100.0,2.8,0.0
1720621939.246,100.0,2.8,0.0
1720621939.345,100.0,2.8,0.0
1720621939.445,100.0,2.8,0.0
1720621939.544,100.0,2.8,0.0
1720621939.648,100.0,2.8,0.0
1720621939.747,100.0,2.8,0.0
1720621939.846,100.0,2.8,0.0
1720621939.946,100.0,2.8,0.0
1720621940.045,100.0,2.8,0.0
1720621940.144,100.0,2.8,0.0
1720621940.243,100.0,2.8,0.0
1720621940.342,100.0,2.8,0.0
1720621940.441,100.0,2.8,0.0
1720621940.540,100.0,2.8,0.0
1720621940.644,100.0,2.8,0.0
1720621940.743,100.0,2.8,0.0
1720621940.842,100.0,2.8,0.0
1720621940.941,100.0,2.8,0.0
1720621941.041,100.0,2.8,0.0
1720621941.140,100.0,2.8,0.0
1720621941.239,100.0,2.8,0.0
1720621941.338,100.0,2.8,0.0
1720621941.437,100.0,2.8,0.0
1720621941.540,100.0,2.8,0.0
1720621941.639,100.0,2.8,0.0
1720621941.738,100.0,2.8,0.0
1720621941.837,100.0,2.8,0.0
1720621941.937,100.0,2.8,0.0
1720621942.036,100.0,2.8,0.0
1720621942.135,100.0,2.8,0.0
1720621942.234,100.0,2.8,0.0
1720621942.336,100.0,2.8,0.0
1720621942.435,100.0,2.8,0.0
1720621942.534,100.0,2.8,0.0
1720621942.633,100.0,2.8,0.0
1720621942.733,100.0,2.8,0.0
1720621942.832,100.0,2.8,0.0
1720621942.931,100.0,2.8,0.0
1720621943.032,100.0,2.8,0.0
1720621943.131,100.0,2.8,0.0
1720621943.230,100.0,2.8,0.0
1720621943.329,100.0,2.8,0.0
1720621943.432,100.0,2.8,0.0
1720621943.531,100.0,2.8,0.0
1720621943.630,100.0,2.8,0.0
1720621943.729,100.0,2.8,0.0
1720621943.829,100.0,2.8,0.0
1720621943.928,100.0,2.8,0.0
1720621944.027,100.0,2.8,0.0
1720621944.128,100.0,2.8,0.0
1720621944.227,100.0,2.8,0.0
1720621944.326,100.0,2.8,0.0
1720621944.425,100.0,2.8,0.0
1720621944.528,100.0,2.8,0.0
1720621944.627,100.0,2.8,0.0
1720621944.726,100.0,2.8,0.0
1720621944.825,100.0,2.8,0.0
1720621944.925,100.0,2.8,0.0
1720621945.024,100.0,2.8,0.0
1720621945.123,100.0,2.8,0.0
1720621945.224,100.0,2.8,0.0
1720621945.323,100.0,2.8,0.0
1720621945.422,100.0,2.8,0.0
1720621945.521,100.0,2.8,0.0
1720621945.624,100.0,2.8,0.0
1720621945.723,100.0,2.8,0.0
1720621945.822,100.0,2.8,0.0
1720621945.922,100.0,2.8,0.0
1720621946.021,100.0,2.8,0.0
1720621946.120,100.0,2.8,0.0
1720621946.219,100.0,2.8,0.0
1720621946.320,100.0,2.8,0.0
1720621946.419,100.0,2.8,0.0
1720621946.518,100.0,2.8,0.0
1720621946.617,100.0,2.8,0.0
1720621946.720,100.0,2.8,0.0
1720621946.819,100.0,2.8,0.0
1720621946.918,100.0,2.8,0.0
1720621947.017,100.0,2.8,0.0
1720621947.117,100.0,2.8,0.0
1720621947.216,100.0,2.8,0.0
1720621947.315,100.0,2.8,0.0
1720621947.416,100.0,2.8,0.0
1720621947.515,100.0,2.8,0.0
1720621947.614,100.0,2.8,0.0
1720621947.713,100.0,2.8,0.0
1720621947.813,100.0,2.8,0.0
1720621947.916,100.0,2.8,0.0
1720621948.015,100.0,2.8,0.0
1720621948.114,100.0,2.8,0.0
1720621948.213,100.0,2.8,0.0
1720621948.313,100.0,2.8,0.0
1720621948.412,100.0,2.8,0.0
1720621948.511,100.0,2.8,0.0
1720621948.610,100.0,2.8,0.0
1720621948.712,100.0,2.8,0.0
1720621948.811,100.0,2.8,0.0
1720621948.910,100.0,2.8,0.0
1720621949.010,100.0,2.8,0.0
1720621949.109,100.0,2.8,0.0
1720621949.208,100.0,2.8,0.0
1720621949.312,100.0,2.8,0.0
1720621949.411,100.0,2.8,0.0
1720621949.510,100.0,2.8,0.0
1720621949.609,100.0,2.8,0.0
1720621949.709,100.0,2.8,0.0
1720621949.808,100.0,2.8,0.0
1720621949.907,100.0,2.8,0.0
1720621950.006,100.0,2.8,0.0
1720621950.105,100.0,2.8,0.0
1720621950.204,100.0,2.8,0.0
1720621950.308,100.0,2.8,0.0
1720621950.407,100.0,2.8,0.0
1720621950.506,100.0,2.8,0.0
1720621950.605,100.0,2.8,0.0
1720621950.705,100.0,2.8,0.0
1720621950.804,100.0,2.8,0.0
1720621950.903,100.0,2.8,0.0
1720621951.002,100.0,2.8,0.0
1720621951.101,100.0,2.8,0.0
1720621951.200,100.0,2.8,0.0
1720621951.304,100.0,2.8,0.0
1720621951.403,100.0,2.8,0.0
1720621951.502,100.0,2.8,0.0
1720621951.601,100.0,2.8,0.0
1720621951.701,100.0,2.8,0.0
1720621951.800,100.0,2.8,0.0
1720621951.899,100.0,2.8,0.0
1720621951.998,100.0,2.8,0.0
1720621952.097,100.0,2.8,0.0
1720621952.200,100.0,2.8,0.0
1720621952.299,100.0,2.8,0.0
1720621952.398,100.0,2.8,0.0
1720621952.497,100.0,2.8,0.0
1720621952.597,100.0,2.8,0.0
1720621952.696,100.0,2.8,0.0
1720621952.795,100.0,2.8,0.0
1720621952.894,100.0,2.8,0.0
1720621952.996,100.0,2.8,0.0
1720621953.095,100.0,2.8,0.0
1720621953.194,100.0,2.8,0.0
1720621953.293,100.0,2.8,0.0
1720621953.392,100.0,2.8,0.0
1720621953.492,100.0,2.8,0.0
1720621953.591,100.0,2.8,0.0
1720621953.692,100.0,2.8,0.0
1720621953.791,100.0,2.8,0.0
1720621953.890,100.0,2.8,0.0
1720621953.989,100.0,2.8,0.0
1720621954.092,100.0,2.8,0.0
1720621954.191,100.0,2.8,0.0
1720621954.290,100.0,2.8,0.0
1720621954.389,100.0,2.8,0.0
1720621954.489,100.0,2.8,0.0
1720621954.588,100.0,2.8,0.0
1720621954.687,100.0,2.8,0.0
1720621954.788,100.0,2.8,0.0
1720621954.887,100.0,2.8,0.0
1720621954.986,100.0,2.8,0.0
1720621955.085,100.0,2.8,0.0
1720621955.188,100.0,2.8,0.0
1720621955.287,100.0,2.8,0.0
1720621955.386,100.0,2.8,0.0
1720621955.485,100.0,2.8,0.0
1720621955.584,100.0,2.8,0.0
1720621955.684,100.0,2.8,0.0
1720621955.783,100.0,2.8,0.0
1720621955.884,100.0,2.8,0.0
1720621955.983,100.0,2.8,0.0
1720621956.082,100.0,2.8,0.0
1720621956.181,100.0,2.8,0.0
1720621956.281,100.0,2.8,0.0
1720621956.384,100.0,2.8,0.0
1720621956.483,100.0,2.8,0.0
1720621956.582,100.0,2.8,0.0
1720621956.681,100.0,2.8,0.0
1720621956.781,100.0,2.8,0.0
1720621956.880,100.0,2.8,0.0
1720621956.979,100.0,2.8,0.0
1720621957.078,100.0,2.8,0.0
1720621957.180,100.0,2.8,0.0
1720621957.279,100.0,2.8,0.0
1720621957.378,100.0,2.8,0.0
1720621957.477,100.0,2.8,0.0
1720621957.577,100.0,2.8,0.0
1720621957.676,100.0,2.8,0.0
1720621957.775,100.0,2.8,0.0
1720621957.878,100.0,2.8,0.0
1720621957.976,100.0,2.8,0.0
1720621958.075,100.0,2.8,0.0
1720621958.176,100.0,2.8,0.0
1720621958.275,100.0,2.8,0.0
1720621958.374,100.0,2.8,0.0
1720621958.473,100.0,2.8,0.0
1720621958.576,100.0,2.8,0.0
1720621958.675,100.0,2.8,0.0
1720621958.774,100.0,2.8,0.0
1720621958.873,100.0,2.8,0.0
1720621958.973,100.0,2.8,0.0
1720621959.072,100.0,2.8,0.0
1720621959.176,100.0,2.8,0.0
1720621959.275,100.0,2.8,0.0
1720621959.374,100.0,2.8,0.0
1720621959.473,100.0,2.8,0.0
1720621959.573,100.0,2.8,0.0
1720621959.672,100.0,2.8,0.0
1720621959.771,100.0,2.8,0.0
1720621959.870,100.0,2.8,0.0
1720621959.969,100.0,2.8,0.0
1720621960.068,100.0,2.8,0.0
1720621960.172,100.0,2.8,0.0
1720621960.271,100.0,2.8,0.0
1720621960.370,100.0,2.8,0.0
1720621960.469,100.0,2.8,0.0
1720621960.569,71.8,2.7,0.0
1720621960.668,0.0,2.7,0.0
1720621960.767,0.0,2.7,0.0
1720621960.866,0.0,2.7,0.0
1720621960.965,0.0,2.7,0.0
1720621961.064,0.0,2.7,0.0
1720621961.163,4.9,2.7,0.0
1720621961.262,0.0,2.7,0.0
1720621961.361,0.0,2.7,0.0
1720621961.460,0.0,2.7,0.0
1720621961.559,0.0,2.7,0.0
1720621961.658,0.0,2.7,0.0
1720621961.757,0.0,2.7,0.0
1720621961.856,0.0,2.7,0.0
1720621961.955,0.0,2.7,0.0
1720621962.054,0.0,2.7,0.0
1720621962.154,0.0,2.7,0.0
1720621962.253,0.0,2.7,0.0
1720621962.352,0.0,2.7,0.0
1720621962.451,0.0,2.7,0.0
1720621962.550,0.0,2.7,0.0
1720621962.649,0.0,2.7,0.0
1720621962.748,0.0,2.7,0.0
1720621962.847,2.4,2.7,0.0
1720621962.946,0.0,2.7,0.0
1720621963.045,0.0,2.7,0.0
1720621963.144,0.0,2.7,0.0
1720621963.243,0.0,2.7,0.0
1720621963.342,0.0,2.7,0.0
1720621963.441,0.0,2.7,0.0
1720621963.540,0.0,2.7,0.0
1720621963.639,0.0,2.7,0.0
1720621963.739,2.5,2.7,0.0
1720621963.838,0.0,2.7,0.0
1720621963.937,2.5,2.7,0.0
1720621964.036,0.0,2.7,0.0
1720621964.135,0.0,2.7,0.0
1720621964.234,0.0,2.7,0.0
1720621964.333,0.0,2.7,0.0
1720621964.432,0.0,2.7,0.0
1720621964.531,2.4,2.7,0.0
1720621964.630,0.0,2.7,0.0
1720621964.729,0.0,2.7,0.0
1720621964.828,0.0,2.7,0.0
1720621964.927,0.0,2.7,0.0
1720621965.026,0.0,2.7,0.0
1720621965.125,0.0,2.7,0.0
1720621965.224,0.0,2.7,0.0
1720621965.324,0.0,2.7,0.0
1720621965.423,0.0,2.7,0.0
1720621965.522,0.0,2.7,0.0
1720621965.621,0.0,2.7,0.0
1720621965.721,0.0,2.7,0.0
1720621965.820,2.5,2.7,0.0
1720621965.919,2.4,2.7,0.0
1720621966.018,0.0,2.7,0.0
1720621966.117,0.0,2.7,0.0
1720621966.216,0.0,2.7,0.0
1720621966.315,2.4,2.7,0.0
1720621966.414,0.0,2.7,0.0
1720621966.513,0.0,2.7,0.0
1720621966.612,0.0,2.7,0.0
1720621966.712,2.5,2.7,0.0
1720621966.811,0.0,2.7,0.0
1720621966.910,0.0,2.7,0.0
1720621967.009,0.0,2.7,0.0
1720621967.108,2.5,2.7,0.0
1720621967.207,2.5,2.7,0.0
1720621967.306,0.0,2.7,0.0
1720621967.405,0.0,2.7,0.0
1720621967.504,0.0,2.7,0.0
1720621967.603,2.4,2.7,0.0
1720621967.702,0.0,2.7,0.0
1720621967.801,0.0,2.7,0.0
1720621967.901,0.0,2.7,0.0
1720621968.000,2.4,2.7,0.0
1720621968.099,2.5,2.7,0.0
1720621968.198,0.0,2.7,0.0
1720621968.297,0.0,2.7,0.0
1720621968.396,0.0,2.7,0.0
1720621968.495,0.0,2.7,0.0
1720621968.594,0.0,2.7,0.0
1720621968.693,0.0,2.7,0.0
1720621968.792,0.0,2.7,0.0
1720621968.891,2.5,2.7,0.0
1720621968.990,0.0,2.7,0.0
1720621969.090,0.0,2.7,0.0
1720621969.189,0.0,2.7,0.0
1720621969.288,4.9,2.7,0.0
1720621969.387,2.5,2.7,0.0
1720621969.486,0.0,2.7,0.0
1720621969.585,0.0,2.7,0.0
1720621969.684,0.0,2.7,0.0
1720621969.783,2.4,2.7,0.0
1720621969.882,0.0,2.7,0.0
1720621969.981,0.0,2.7,0.0
1720621970.080,0.0,2.7,0.0
1720621970.179,2.4,2.7,0.0
1720621970.279,0.0,2.7,0.0
1720621970.378,0.0,2.7,0.0
1720621970.477,0.0,2.7,0.0
1720621970.576,0.0,2.7,0.0
1720621970.675,2.5,2.7,0.0
1720621970.774,0.0,2.7,0.0
1720621970.873,0.0,2.7,0.0
1720621970.972,0.0,2.7,0.0
1720621971.071,2.4,2.7,0.0
1720621971.170,2.5,2.7,0.0
1720621971.269,0.0,2.7,0.0
1720621971.369,0.0,2.7,0.0
1720621971.468,2.4,2.7,0.0
1720621971.567,0.0,2.7,0.0
1720621971.666,0.0,2.7,0.0
1720621971.765,0.0,2.7,0.0
1720621971.864,0.0,2.7,0.0
1720621971.963,2.5,2.7,0.0
1720621972.062,0.0,2.7,0.0
1720621972.161,0.0,2.7,0.0
1720621972.260,0.0,2.7,0.0
1720621972.359,2.5,2.7,0.0
1720621972.458,0.0,2.7,0.0
1720621972.557,0.0,2.7,0.0
1720621972.657,0.0,2.7,0.0
1720621972.756,2.4,2.7,0.0
1720621972.855,2.5,2.7,0.0
1720621972.954,0.0,2.7,0.0
1720621973.053,0.0,2.7,0.0
1720621973.152,0.0,2.7,0.0
1720621973.251,2.5,2.7,0.0
1720621973.350,0.0,2.7,0.0
1720621973.449,0.0,2.7,0.0
1720621973.548,0.0,2.7,0.0
1720621973.647,2.5,2.7,0.0
1720621973.746,2.4,2.7,0.0
1720621973.846,0.0,2.7,0.0
1720621973.945,0.0,2.7,0.0
1720621974.044,0.0,2.7,0.0
1720621974.143,2.5,2.7,0.0
1720621974.242,0.0,2.7,0.0
1720621974.341,0.0,2.7,0.0
1720621974.440,0.0,2.7,0.0
1720621974.539,2.4,2.7,0.0
1720621974.638,0.0,2.7,0.0
1720621974.737,0.0,2.7,0.0
1720621974.837,0.0,2.7,0.0
1720621974.936,2.5,2.7,0.0
1720621975.035,0.0,2.7,0.0
1720621975.134,0.0,2.7,0.0
1720621975.233,0.0,2.7,0.0
1720621975.332,2.5,2.7,0.0
1720621975.431,2.5,2.7,0.0
1720621975.530,0.0,2.7,0.0
1720621975.629,0.0,2.7,0.0
1720621975.728,0.0,2.7,0.0
1720621975.827,2.4,2.7,0.0
1720621975.927,0.0,2.7,0.0
1720621976.025,0.0,2.7,0.0
1720621976.125,0.0,2.7,0.0
1720621976.224,2.5,2.7,0.0
1720621976.323,2.4,2.7,0.0
1720621976.422,0.0,2.7,0.0
1720621976.521,0.0,2.7,0.0
1720621976.620,0.0,2.7,0.0
1720621976.719,2.5,2.7,0.0
1720621976.818,0.0,2.7,0.0
1720621976.917,0.0,2.7,0.0
1720621977.016,0.0,2.7,0.0
1720621977.115,2.5,2.7,0.0
1720621977.214,2.5,2.7,0.0
1720621977.314,0.0,2.7,0.0
1720621977.413,0.0,2.7,0.0
1720621977.512,0.0,2.7,0.0
1720621977.611,2.4,2.7,0.0
1720621977.710,0.0,2.7,0.0
1720621977.809,0.0,2.7,0.0
1720621977.908,0.0,2.7,0.0
1720621978.007,2.4,2.7,0.0
1720621978.106,0.0,2.7,0.0
1720621978.205,0.0,2.7,0.0
1720621978.305,0.0,2.7,0.0
1720621978.404,0.0,2.7,0.0
1720621978.503,2.5,2.7,0.0
1720621978.602,0.0,2.7,0.0
1720621978.701,0.0,2.7,0.0
1720621978.800,2.5,2.7,0.0
1720621978.899,2.5,2.7,0.0
1720621978.998,0.0,2.7,0.0
1720621979.097,0.0,2.7,0.0
1720621979.196,0.0,2.7,0.0
1720621979.295,0.0,2.7,0.0
1720621979.395,2.5,2.7,0.0
1720621979.493,0.0,2.7,0.0
1720621979.593,0.0,2.7,0.0
1720621979.692,0.0,2.7,0.0
1720621979.791,0.0,2.7,0.0
1720621979.890,0.0,2.7,0.0
1720621979.989,2.5,2.7,0.0
1720621980.088,0.0,2.7,0.0
1720621980.187,2.5,2.7,0.0
1720621980.286,0.0,2.7,0.0
1720621980.385,0.0,2.7,0.0
1720621980.484,0.0,2.7,0.0
1720621980.583,2.5,2.7,0.0
1720621980.682,0.0,2.7,0.0
1720621980.782,0.0,2.7,0.0
1720621980.881,0.0,2.7,0.0
1720621980.980,0.0,2.7,0.0
1720621981.079,2.4,2.7,0.0
1720621981.178,0.0,2.7,0.0
1720621981.277,0.0,2.7,0.0
1720621981.376,0.0,2.7,0.0
1720621981.475,2.5,2.7,0.0
1720621981.574,0.0,2.7,0.0
1720621981.673,0.0,2.7,0.0
1720621981.772,0.0,2.7,0.0
1720621981.871,2.5,2.7,0.0
1720621981.971,2.5,2.7,0.0
1720621982.070,0.0,2.7,0.0
1720621982.169,0.0,2.7,0.0
1720621982.268,2.5,2.7,0.0
1720621982.367,2.5,2.7,0.0
1720621982.466,0.0,2.7,0.0
1720621982.565,0.0,2.7,0.0
1720621982.664,0.0,2.7,0.0
1720621982.763,0.0,2.7,0.0
1720621982.862,0.0,2.7,0.0
1720621982.961,0.0,2.7,0.0
1720621983.061,0.0,2.7,0.0
1720621983.160,2.4,2.7,0.0
1720621983.259,2.5,2.7,0.0
1720621983.358,0.0,2.7,0.0
1720621983.457,0.0,2.7,0.0
1720621983.556,0.0,2.7,0.0
1720621983.655,0.0,2.7,0.0
1720621983.754,2.5,2.7,0.0
1720621983.853,0.0,2.7,0.0
1720621983.952,0.0,2.7,0.0
1720621984.051,2.5,2.7,0.0
1720621984.150,0.0,2.7,0.0
1720621984.249,0.0,2.7,0.0
1720621984.349,0.0,2.7,0.0
1720621984.448,2.4,2.7,0.0
1720621984.547,2.5,2.7,0.0
1720621984.646,0.0,2.7,0.0
1720621984.745,0.0,2.7,0.0
1720621984.844,0.0,2.7,0.0
1720621984.943,2.5,2.7,0.0
1720621985.042,0.0,2.7,0.0
1720621985.141,0.0,2.7,0.0
1720621985.240,0.0,2.7,0.0
1720621985.339,2.4,2.7,0.0
1720621985.439,0.0,2.7,0.0
1720621985.538,0.0,2.7,0.0
1720621985.637,0.0,2.7,0.0
1720621985.736,2.5,2.7,0.0
1720621985.835,2.5,2.7,0.0
1720621985.934,0.0,2.7,0.0
1720621986.033,0.0,2.7,0.0
1720621986.132,0.0,2.7,0.0
1720621986.231,2.5,2.7,0.0
1720621986.330,0.0,2.7,0.0
1720621986.429,0.0,2.7,0.0
1720621986.529,0.0,2.7,0.0
1720621986.628,2.4,2.7,0.0
1720621986.727,0.0,2.7,0.0
1720621986.826,0.0,2.7,0.0
1720621986.925,0.0,2.7,0.0
1720621987.024,0.0,2.7,0.0
1720621987.123,2.5,2.7,0.0
1720621987.222,0.0,2.7,0.0
1720621987.321,0.0,2.7,0.0
1720621987.420,0.0,2.7,0.0
1720621987.519,2.5,2.7,0.0
1720621987.618,0.0,2.7,0.0
1720621987.717,0.0,2.7,0.0
1720621987.817,0.0,2.7,0.0
1720621987.916,2.5,2.7,0.0
1720621988.015,2.5,2.7,0.0
1720621988.114,0.0,2.7,0.0
1720621988.213,0.0,2.7,0.0
1720621988.312,0.0,2.7,0.0
1720621988.411,2.4,2.7,0.0
1720621988.510,0.0,2.7,0.0
1720621988.609,0.0,2.7,0.0
1720621988.708,0.0,2.7,0.0
1720621988.807,2.5,2.7,0.0
1720621988.906,0.0,2.7,0.0
1720621989.006,0.0,2.7,0.0
1720621989.105,0.0,2.7,0.0
1720621989.204,2.5,2.7,0.0
1720621989.303,0.0,2.7,0.0
1720621989.402,0.0,2.7,0.0
1720621989.501,2.6,2.7,0.0
1720621989.600,0.0,2.7,0.0
1720621989.699,2.5,2.7,0.0
1720621989.798,2.5,2.7,0.0
1720621989.897,0.0,2.7,0.0
