Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 16:29:19,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2630,13368,22418,03:31:51,12711,1720621759.3580947
2024-07-10 16:29:19,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2630,13368,22419,03:31:51,12711,1720621759.7037804
2024-07-10 16:29:20,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2630,13368,22419,03:31:52,12712,1720621760.0402107
2024-07-10 16:29:20,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2630,13369,22420,03:31:52,12712,1720621760.380209
2024-07-10 16:29:20,5.11,0.323,1.65,25.0,0.0,0.0,15.8,2630,13369,22420,03:31:52,12712,1720621760.7195952
2024-07-10 16:29:21,5.11,0.323,1.65,25.0,0.0,0.0,15.8,2630,13369,22420,03:31:53,12713,1720621761.061289
2024-07-10 16:29:21,5.12,0.328,1.679,25.0,0.0,0.0,15.6,2630,13369,22421,03:31:53,12713,1720621761.4024732
2024-07-10 16:29:21,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2630,13369,22421,03:31:53,12713,1720621761.7734911
2024-07-10 16:29:22,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2630,13369,22421,03:31:54,12714,1720621762.0852485
2024-07-10 16:29:22,5.11,0.329,1.681,25.0,0.01,0.0,15.5,2630,13370,22422,03:31:54,12714,1720621762.4257376
2024-07-10 16:29:22,5.12,0.307,1.571,25.0,0.01,0.0,16.6,2630,13370,22422,03:31:54,12714,1720621762.7668328
2024-07-10 16:29:23,5.12,0.307,1.571,25.0,0.01,0.0,16.6,2630,13370,22422,03:31:55,12715,1720621763.1089983
2024-07-10 16:29:23,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13370,22423,03:31:55,12715,1720621763.4526098
2024-07-10 16:29:23,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13370,22423,03:31:55,12715,1720621763.790199
2024-07-10 16:29:24,5.12,0.294,1.505,25.0,0.01,0.0,17.4,2631,13370,22423,03:31:56,12716,1720621764.1313264
2024-07-10 16:29:24,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13371,22424,03:31:56,12716,1720621764.4740407
2024-07-10 16:29:24,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13371,22424,03:31:56,12716,1720621764.8139925
2024-07-10 16:29:25,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2631,13371,22424,03:31:57,12717,1720621765.1551313
2024-07-10 16:29:25,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2631,13371,22425,03:31:57,12717,1720621765.4977515
2024-07-10 16:29:25,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2631,13371,22425,03:31:57,12717,1720621765.8368852
2024-07-10 16:29:26,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13371,22425,03:31:58,12718,1720621766.1799357
2024-07-10 16:29:26,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13371,22426,03:31:58,12718,1720621766.520195
2024-07-10 16:29:26,5.12,0.293,1.5,25.0,0.01,0.0,17.4,2631,13371,22426,03:31:59,12719,1720621766.8915467
2024-07-10 16:29:27,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13371,22426,03:31:59,12719,1720621767.202718
2024-07-10 16:29:27,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13372,22427,03:31:59,12719,1720621767.544046
2024-07-10 16:29:27,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13372,22427,03:32:00,12720,1720621767.8852575
2024-07-10 16:29:28,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2631,13372,22427,03:32:00,12720,1720621768.226506
2024-07-10 16:29:28,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2631,13372,22428,03:32:00,12720,1720621768.5677655
2024-07-10 16:29:28,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13372,22428,03:32:01,12721,1720621768.9090075
2024-07-10 16:29:29,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13372,22428,03:32:01,12721,1720621769.2499511
2024-07-10 16:29:29,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2631,13373,22429,03:32:01,12721,1720621769.5910022
2024-07-10 16:29:29,5.12,0.293,1.5,25.0,0.01,0.0,17.4,2631,13373,22429,03:32:02,12722,1720621769.9327738
2024-07-10 16:29:30,5.12,0.293,1.5,25.0,0.01,0.0,17.4,2631,13373,22429,03:32:02,12722,1720621770.2740362
2024-07-10 16:29:30,5.12,0.291,1.489,25.0,0.01,0.0,17.5,2631,13373,22430,03:32:02,12722,1720621770.6153533
2024-07-10 16:29:30,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2631,13373,22430,03:32:03,12723,1720621770.9565291
2024-07-10 16:29:31,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2631,13373,22430,03:32:03,12723,1720621771.3002865
2024-07-10 16:29:31,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13373,22431,03:32:03,12723,1720621771.638975
2024-07-10 16:29:31,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2631,13373,22431,03:32:04,12724,1720621771.9802647
2024-07-10 16:29:32,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13373,22431,03:32:04,12724,1720621772.3215258
2024-07-10 16:29:32,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13374,22432,03:32:04,12724,1720621772.6621609
2024-07-10 16:29:33,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2631,13374,22432,03:32:05,12725,1720621773.0024374
2024-07-10 16:29:33,5.12,0.292,1.495,25.0,0.01,0.0,17.5,2631,13374,22433,03:32:05,12725,1720621773.3440287
2024-07-10 16:29:33,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2631,13374,22433,03:32:05,12725,1720621773.6851306
2024-07-10 16:29:34,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2631,13374,22433,03:32:06,12726,1720621774.0265121
2024-07-10 16:29:34,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2631,13375,22434,03:32:06,12726,1720621774.3690147
2024-07-10 16:29:34,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2631,13375,22434,03:32:06,12726,1720621774.7090364
2024-07-10 16:29:35,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2631,13375,22434,03:32:07,12727,1720621775.0528119
2024-07-10 16:29:35,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13375,22435,03:32:07,12727,1720621775.3927948
2024-07-10 16:29:35,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13375,22435,03:32:07,12727,1720621775.7327924
2024-07-10 16:29:36,5.12,0.293,1.5,25.0,0.0,0.0,17.4,2632,13375,22435,03:32:08,12728,1720621776.0737047
2024-07-10 16:29:36,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13375,22436,03:32:08,12728,1720621776.4162245
2024-07-10 16:29:36,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13375,22436,03:32:08,12728,1720621776.7564964
2024-07-10 16:29:37,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13375,22436,03:32:09,12729,1720621777.0978103
2024-07-10 16:29:37,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13376,22437,03:32:09,12729,1720621777.439009
2024-07-10 16:29:37,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13376,22437,03:32:09,12729,1720621777.7815695
2024-07-10 16:29:38,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13376,22437,03:32:10,12730,1720621778.1215613
2024-07-10 16:29:38,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13376,22438,03:32:10,12730,1720621778.4627964
2024-07-10 16:29:38,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2632,13376,22438,03:32:10,12730,1720621778.804
2024-07-10 16:29:39,5.12,0.299,1.53,25.0,0.0,0.0,17.1,2632,13376,22438,03:32:11,12731,1720621779.146487
2024-07-10 16:29:39,5.12,0.299,1.53,25.0,0.0,0.0,17.1,2632,13377,22439,03:32:11,12731,1720621779.4858243
2024-07-10 16:29:39,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2632,13377,22439,03:32:11,12731,1720621779.8289087
2024-07-10 16:29:40,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2632,13377,22439,03:32:12,12732,1720621780.1690197
2024-07-10 16:29:40,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2632,13377,22440,03:32:12,12732,1720621780.5115757
2024-07-10 16:29:40,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13377,22440,03:32:12,12732,1720621780.8528292
2024-07-10 16:29:41,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2632,13377,22440,03:32:13,12733,1720621781.192829
2024-07-10 16:29:41,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2632,13378,22441,03:32:13,12733,1720621781.5339904
2024-07-10 16:29:41,5.09,0.482,2.453,25.0,0.0,0.0,10.5,2632,13378,22441,03:32:13,12733,1720621781.87648
2024-07-10 16:29:42,5.09,0.482,2.453,25.0,0.0,0.0,10.5,2632,13378,22441,03:32:14,12734,1720621782.216594
2024-07-10 16:29:42,5.02,0.941,4.723,25.0,0.0,0.0,5.3,2632,13378,22442,03:32:14,12734,1720621782.557773
2024-07-10 16:29:42,5.02,0.941,4.723,25.0,0.0,0.0,5.3,2632,13378,22442,03:32:15,12735,1720621782.901328
2024-07-10 16:29:43,5.02,0.949,4.763,25.0,0.0,0.0,5.2,2632,13378,22442,03:32:15,12735,1720621783.237429
2024-07-10 16:29:43,5.02,0.938,4.708,25.0,0.0,0.0,5.3,2632,13380,22443,03:32:15,12735,1720621783.578628
2024-07-10 16:29:43,5.02,0.938,4.708,25.0,0.0,0.0,5.3,2632,13380,22443,03:32:16,12736,1720621783.917814
2024-07-10 16:29:44,5.02,0.939,4.713,25.0,0.0,0.0,5.3,2632,13380,22443,03:32:16,12736,1720621784.2581637
2024-07-10 16:29:44,5.02,0.941,4.723,25.0,0.0,0.0,5.3,2633,13381,22444,03:32:16,12736,1720621784.5990062
2024-07-10 16:29:44,5.02,0.941,4.723,25.0,0.0,0.0,5.3,2633,13381,22444,03:32:17,12737,1720621784.9390244
2024-07-10 16:29:45,5.02,0.943,4.733,25.0,0.0,0.0,5.3,2633,13381,22444,03:32:17,12737,1720621785.2790103
2024-07-10 16:29:45,5.02,0.943,4.733,25.0,0.0,0.0,5.3,2633,13382,22445,03:32:17,12737,1720621785.6215456
2024-07-10 16:29:45,5.02,0.952,4.779,25.0,0.0,0.0,5.2,2633,13382,22445,03:32:18,12738,1720621785.958551
2024-07-10 16:29:46,5.02,0.901,4.523,25.0,0.0,0.0,5.5,2633,13382,22445,03:32:18,12738,1720621786.2989957
2024-07-10 16:29:46,5.02,0.901,4.523,25.0,0.0,0.0,5.5,2633,13383,22446,03:32:18,12738,1720621786.6381123
2024-07-10 16:29:46,5.02,0.902,4.528,25.0,0.0,0.0,5.5,2633,13383,22446,03:32:19,12739,1720621786.9790282
2024-07-10 16:29:47,5.02,0.902,4.528,25.0,0.0,0.0,5.5,2633,13385,22447,03:32:19,12739,1720621787.3201296
2024-07-10 16:29:47,5.02,0.902,4.528,25.0,0.0,0.0,5.5,2633,13385,22447,03:32:19,12739,1720621787.66033
2024-07-10 16:29:48,5.02,0.903,4.533,25.0,0.0,0.0,5.5,2633,13385,22447,03:32:20,12740,1720621788.0152423
2024-07-10 16:29:48,5.02,0.903,4.533,25.0,0.0,0.0,5.5,2634,13386,22448,03:32:20,12740,1720621788.3428252
2024-07-10 16:29:48,5.02,0.908,4.558,25.0,0.0,0.0,5.5,2634,13386,22448,03:32:20,12740,1720621788.681555
2024-07-10 16:29:49,5.02,0.903,4.533,25.0,0.0,0.0,5.5,2634,13386,22448,03:32:21,12741,1720621789.0210135
2024-07-10 16:29:49,5.02,0.903,4.533,25.0,0.0,0.0,5.5,2634,13387,22449,03:32:21,12741,1720621789.361003
2024-07-10 16:29:49,5.02,0.904,4.538,25.0,0.0,0.0,5.5,2634,13387,22449,03:32:21,12741,1720621789.7051594
2024-07-10 16:29:50,5.02,0.906,4.548,25.0,0.0,0.0,5.5,2634,13387,22449,03:32:22,12742,1720621790.0412297
2024-07-10 16:29:50,5.02,0.906,4.548,25.0,0.0,0.0,5.5,2634,13388,22450,03:32:22,12742,1720621790.3815496
2024-07-10 16:29:50,5.02,0.906,4.548,25.0,0.0,0.0,5.5,2634,13388,22450,03:32:22,12742,1720621790.721581
2024-07-10 16:29:51,5.02,0.906,4.548,25.0,0.0,0.0,5.5,2634,13388,22450,03:32:23,12743,1720621791.0615983
2024-07-10 16:29:51,5.02,0.907,4.553,25.0,0.0,0.0,5.5,2634,13390,22451,03:32:23,12743,1720621791.4027598
2024-07-10 16:29:51,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2634,13390,22451,03:32:23,12743,1720621791.742839
2024-07-10 16:29:52,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2634,13390,22451,03:32:24,12744,1720621792.0827932
2024-07-10 16:29:52,5.02,0.933,4.683,25.0,0.0,0.0,5.3,2635,13391,22452,03:32:24,12744,1720621792.4240553
2024-07-10 16:29:52,5.02,0.934,4.688,25.0,0.0,0.0,5.3,2635,13391,22452,03:32:24,12744,1720621792.7636423
2024-07-10 16:29:53,5.02,0.934,4.688,25.0,0.0,0.0,5.3,2635,13391,22452,03:32:25,12745,1720621793.1334007
2024-07-10 16:29:53,5.02,0.91,4.568,25.0,0.0,0.0,5.5,2635,13392,22453,03:32:25,12745,1720621793.444041
2024-07-10 16:29:53,5.02,0.91,4.568,25.0,0.0,0.0,5.5,2635,13392,22453,03:32:25,12745,1720621793.786417
2024-07-10 16:29:54,5.02,0.909,4.563,25.0,0.0,0.0,5.5,2635,13392,22453,03:32:26,12746,1720621794.1251187
2024-07-10 16:29:54,5.02,0.909,4.563,25.0,0.0,0.0,5.5,2635,13394,22454,03:32:26,12746,1720621794.4649293
2024-07-10 16:29:54,5.02,0.909,4.563,25.0,0.0,0.0,5.5,2635,13394,22454,03:32:26,12746,1720621794.805274
2024-07-10 16:29:55,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2635,13394,22454,03:32:27,12747,1720621795.1465926
2024-07-10 16:29:55,5.02,0.91,4.568,25.0,0.0,0.0,5.5,2635,13395,22455,03:32:27,12747,1720621795.4865727
2024-07-10 16:29:55,5.02,0.91,4.568,25.0,0.0,0.0,5.5,2635,13395,22455,03:32:27,12747,1720621795.826521
2024-07-10 16:29:56,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2635,13395,22455,03:32:28,12748,1720621796.1665738
2024-07-10 16:29:56,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2636,13396,22456,03:32:28,12748,1720621796.5068228
2024-07-10 16:29:56,5.02,0.91,4.568,25.0,0.0,0.0,5.5,2636,13396,22456,03:32:28,12748,1720621796.8469975
2024-07-10 16:29:57,5.02,0.913,4.583,25.0,0.0,0.0,5.4,2636,13396,22456,03:32:29,12749,1720621797.1878574
2024-07-10 16:29:57,5.02,0.913,4.583,25.0,0.0,0.0,5.4,2636,13397,22457,03:32:29,12749,1720621797.528912
2024-07-10 16:29:57,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2636,13397,22457,03:32:29,12749,1720621797.8690445
2024-07-10 16:29:58,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2636,13397,22457,03:32:30,12750,1720621798.2090263
2024-07-10 16:29:58,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2636,13399,22458,03:32:30,12750,1720621798.5503416
2024-07-10 16:29:58,5.02,0.912,4.578,25.0,0.0,0.0,5.5,2636,13399,22458,03:32:31,12751,1720621798.8954806
2024-07-10 16:29:59,5.02,0.912,4.578,25.0,0.0,0.0,5.5,2636,13399,22458,03:32:31,12751,1720621799.2300987
2024-07-10 16:29:59,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2636,13400,22459,03:32:31,12751,1720621799.5715806
2024-07-10 16:29:59,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2636,13400,22459,03:32:32,12752,1720621799.9109893
2024-07-10 16:30:00,5.02,0.911,4.573,25.0,0.0,0.0,5.5,2636,13400,22459,03:32:32,12752,1720621800.2527204
2024-07-10 16:30:00,5.02,0.912,4.578,25.0,0.0,0.0,5.5,2637,13401,22460,03:32:32,12752,1720621800.5928435
2024-07-10 16:30:00,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2637,13401,22460,03:32:33,12753,1720621800.932849
2024-07-10 16:30:01,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2637,13401,22460,03:32:33,12753,1720621801.2741363
2024-07-10 16:30:01,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2637,13402,22461,03:32:33,12753,1720621801.614138
2024-07-10 16:30:01,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2637,13402,22461,03:32:34,12754,1720621801.9541488
2024-07-10 16:30:02,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2637,13404,22462,03:32:34,12754,1720621802.2953246
2024-07-10 16:30:02,5.02,0.913,4.583,25.0,0.0,0.0,5.4,2637,13404,22462,03:32:34,12754,1720621802.635244
2024-07-10 16:30:02,5.02,0.913,4.583,25.0,0.0,0.0,5.4,2637,13404,22462,03:32:35,12755,1720621802.975378
2024-07-10 16:30:03,5.02,0.912,4.578,25.0,0.0,0.0,5.5,2637,13405,22463,03:32:35,12755,1720621803.31854
2024-07-10 16:30:03,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2637,13405,22463,03:32:35,12755,1720621803.6576288
2024-07-10 16:30:04,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2637,13405,22463,03:32:36,12756,1720621804.0154386
2024-07-10 16:30:04,5.02,0.921,4.623,25.0,0.0,0.0,5.4,2638,13406,22464,03:32:36,12756,1720621804.3391073
2024-07-10 16:30:04,5.02,0.921,4.623,25.0,0.0,0.0,5.4,2638,13406,22464,03:32:36,12756,1720621804.6815832
2024-07-10 16:30:05,5.02,0.937,4.703,25.0,0.0,0.0,5.3,2638,13406,22464,03:32:37,12757,1720621805.019111
2024-07-10 16:30:05,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2638,13408,22465,03:32:37,12757,1720621805.360359
2024-07-10 16:30:05,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2638,13408,22465,03:32:37,12757,1720621805.7003944
2024-07-10 16:30:06,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13408,22465,03:32:38,12758,1720621806.0416594
2024-07-10 16:30:06,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13409,22466,03:32:38,12758,1720621806.3828893
2024-07-10 16:30:06,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13409,22466,03:32:38,12758,1720621806.7226076
2024-07-10 16:30:07,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13409,22466,03:32:39,12759,1720621807.0641086
2024-07-10 16:30:07,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13410,22467,03:32:39,12759,1720621807.4041147
2024-07-10 16:30:07,5.02,0.925,4.643,25.0,0.0,0.0,5.4,2638,13410,22467,03:32:39,12759,1720621807.7454934
2024-07-10 16:30:08,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2638,13410,22467,03:32:40,12760,1720621808.0852022
2024-07-10 16:30:08,5.02,0.914,4.588,25.0,0.0,0.0,5.4,2639,13411,22468,03:32:40,12760,1720621808.4266315
2024-07-10 16:30:08,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2639,13411,22468,03:32:40,12760,1720621808.7666662
2024-07-10 16:30:09,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2639,13411,22468,03:32:41,12761,1720621809.1355398
2024-07-10 16:30:09,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2639,13413,22469,03:32:41,12761,1720621809.4491127
2024-07-10 16:30:09,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2639,13413,22469,03:32:41,12761,1720621809.789098
2024-07-10 16:30:10,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2639,13413,22469,03:32:42,12762,1720621810.1323273
2024-07-10 16:30:10,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2639,13414,22470,03:32:42,12762,1720621810.4694254
2024-07-10 16:30:10,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2639,13414,22470,03:32:42,12762,1720621810.8116302
2024-07-10 16:30:11,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2639,13414,22470,03:32:43,12763,1720621811.1516626
2024-07-10 16:30:11,5.02,0.915,4.593,26.0,0.0,0.0,5.4,2640,13415,22471,03:32:43,12763,1720621811.4928868
2024-07-10 16:30:11,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2640,13415,22471,03:32:43,12763,1720621811.8340924
2024-07-10 16:30:12,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2640,13415,22471,03:32:44,12764,1720621812.1741369
2024-07-10 16:30:12,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2640,13417,22472,03:32:44,12764,1720621812.5151768
2024-07-10 16:30:12,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2640,13417,22472,03:32:44,12764,1720621812.8552952
2024-07-10 16:30:13,5.02,0.915,4.593,25.0,0.0,0.0,5.4,2640,13417,22472,03:32:45,12765,1720621813.196022
2024-07-10 16:30:13,5.02,0.929,4.663,25.0,0.0,0.0,5.4,2640,13418,22473,03:32:45,12765,1720621813.5372732
2024-07-10 16:30:13,5.02,0.929,4.663,25.0,0.0,0.0,5.4,2640,13418,22473,03:32:45,12765,1720621813.876909
2024-07-10 16:30:14,5.02,0.924,4.638,25.0,0.0,0.0,5.4,2640,13418,22473,03:32:46,12766,1720621814.218354
2024-07-10 16:30:14,5.02,0.916,4.598,26.0,0.0,0.0,5.4,2640,13419,22474,03:32:46,12766,1720621814.5603926
2024-07-10 16:30:14,5.02,0.916,4.598,26.0,0.0,0.0,5.4,2640,13419,22474,03:32:47,12767,1720621814.9007492
2024-07-10 16:30:15,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2640,13419,22474,03:32:47,12767,1720621815.2416205
2024-07-10 16:30:15,5.02,0.916,4.598,25.0,0.0,0.0,5.4,2641,13420,22475,03:32:47,12767,1720621815.5828915
2024-07-10 16:30:15,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13420,22475,03:32:48,12768,1720621815.9228754
2024-07-10 16:30:16,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13422,22476,03:32:48,12768,1720621816.2640932
2024-07-10 16:30:16,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13422,22476,03:32:48,12768,1720621816.6053278
2024-07-10 16:30:16,5.02,0.922,4.628,25.0,0.0,0.0,5.4,2641,13422,22476,03:32:49,12769,1720621816.945354
2024-07-10 16:30:17,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13423,22477,03:32:49,12769,1720621817.286542
2024-07-10 16:30:17,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13423,22477,03:32:49,12769,1720621817.6279404
2024-07-10 16:30:17,5.02,0.917,4.603,25.0,0.0,0.0,5.4,2641,13423,22477,03:32:50,12770,1720621817.9690912
2024-07-10 16:30:18,5.02,0.917,4.603,25.0,0.0,0.0,5.4,2641,13424,22478,03:32:50,12770,1720621818.3090336
2024-07-10 16:30:18,5.02,0.918,4.608,25.0,0.0,0.0,5.4,2641,13424,22478,03:32:50,12770,1720621818.6494877
2024-07-10 16:30:18,5.02,0.942,4.728,25.0,0.0,0.0,5.3,2641,13424,22478,03:32:51,12771,1720621818.9955134
2024-07-10 16:30:19,5.02,0.942,4.728,25.0,0.0,0.0,5.3,2642,13426,22479,03:32:51,12771,1720621819.3329148
2024-07-10 16:30:19,5.01,0.962,4.819,25.0,0.0,0.0,5.2,2642,13426,22479,03:32:51,12771,1720621819.6762664
2024-07-10 16:30:20,5.01,0.962,4.819,25.0,0.0,0.0,5.2,2642,13426,22479,03:32:52,12772,1720621820.0176067
2024-07-10 16:30:20,5.01,0.962,4.819,25.0,0.0,0.0,5.2,2642,13427,22480,03:32:52,12772,1720621820.3552587
2024-07-10 16:30:20,5.01,0.963,4.824,25.0,0.0,0.0,5.2,2642,13427,22480,03:32:52,12772,1720621820.6959329
2024-07-10 16:30:21,5.01,0.963,4.824,25.0,0.0,0.0,5.2,2642,13427,22480,03:32:53,12773,1720621821.03905
2024-07-10 16:30:21,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2642,13428,22481,03:32:53,12773,1720621821.3790953
2024-07-10 16:30:21,5.02,0.919,4.613,25.0,0.0,0.0,5.4,2642,13428,22481,03:32:53,12773,1720621821.7190576
2024-07-10 16:30:22,5.02,0.919,4.613,25.0,0.0,0.0,5.4,2642,13428,22481,03:32:54,12774,1720621822.061693
2024-07-10 16:30:22,5.02,0.919,4.613,25.0,0.0,0.0,5.4,2642,13430,22482,03:32:54,12774,1720621822.4016333
2024-07-10 16:30:22,5.02,0.923,4.633,25.0,0.0,0.0,5.4,2642,13430,22482,03:32:54,12774,1720621822.7429152
2024-07-10 16:30:23,5.02,0.923,4.633,25.0,0.0,0.0,5.4,2642,13430,22482,03:32:55,12775,1720621823.0852716
2024-07-10 16:30:23,5.02,0.921,4.623,25.0,0.0,0.0,5.4,2643,13431,22483,03:32:55,12775,1720621823.4248407
2024-07-10 16:30:23,5.02,0.921,4.623,25.0,0.0,0.0,5.4,2643,13431,22483,03:32:55,12775,1720621823.7658322
2024-07-10 16:30:24,5.02,0.934,4.688,25.0,0.0,0.0,5.3,2643,13431,22483,03:32:56,12776,1720621824.1071227
2024-07-10 16:30:24,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2643,13432,22484,03:32:56,12776,1720621824.449184
2024-07-10 16:30:24,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2643,13432,22484,03:32:56,12776,1720621824.7903786
2024-07-10 16:30:25,5.02,0.919,4.613,25.0,0.0,0.0,5.4,2643,13432,22484,03:32:57,12777,1720621825.1368203
2024-07-10 16:30:25,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2643,13433,22485,03:32:57,12777,1720621825.4729111
2024-07-10 16:30:25,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2643,13433,22485,03:32:57,12777,1720621825.8141224
2024-07-10 16:30:26,5.02,0.925,4.643,25.0,0.0,0.0,5.4,2643,13433,22485,03:32:58,12778,1720621826.155408
2024-07-10 16:30:26,5.02,0.925,4.643,25.0,0.0,0.0,5.4,2643,13435,22486,03:32:58,12778,1720621826.4979348
2024-07-10 16:30:26,5.02,0.923,4.633,25.0,0.0,0.0,5.4,2643,13435,22486,03:32:58,12778,1720621826.8379247
2024-07-10 16:30:27,5.02,0.945,4.743,25.0,0.0,0.0,5.3,2643,13435,22486,03:32:59,12779,1720621827.178238
2024-07-10 16:30:27,5.02,0.945,4.743,25.0,0.0,0.0,5.3,2644,13436,22487,03:32:59,12779,1720621827.5203123
2024-07-10 16:30:27,5.02,0.921,4.623,25.0,0.0,0.0,5.4,2644,13436,22487,03:32:59,12779,1720621827.861575
2024-07-10 16:30:28,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2644,13436,22487,03:33:00,12780,1720621828.20292
2024-07-10 16:30:28,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2644,13437,22488,03:33:00,12780,1720621828.5441933
2024-07-10 16:30:28,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2644,13437,22488,03:33:01,12781,1720621828.8855834
