Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621817,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621818,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621819,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621820,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621821,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621822,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621823,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621824,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621825,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621826,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621827,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621828,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621829,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621830,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621831,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621832,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621833,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621834,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621835,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621836,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621837,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621838,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621839,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621840,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621841,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621842,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621843,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621844,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621845,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621846,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621847,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621848,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621849,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621850,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621851,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621852,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621853,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621854,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621855,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621856,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621857,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621858,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621859,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621860,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621861,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621862,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621863,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621864,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621865,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621866,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621867,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621868,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621869,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621870,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621871,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621872,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621873,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621874,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621875,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621876,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621877,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621878,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621879,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621880,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621881,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621882,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621883,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621884,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621885,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621886,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621887,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621888,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621889,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621890,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621891,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621892,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621893,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621894,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621895,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621896,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621897,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621898,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621899,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621900,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621901,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621902,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621903,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621904,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621905,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621906,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621907,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621908,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
1720621909,100,2.8,0,100
