Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:05:39,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9756,17388,02:08:11,7691,1720616739.4217553
2024-07-10 15:05:39,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9756,17388,02:08:11,7691,1720616739.7629857
2024-07-10 15:05:40,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1918,9756,17389,02:08:12,7692,1720616740.104973
2024-07-10 15:05:40,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1918,9756,17389,02:08:12,7692,1720616740.445464
2024-07-10 15:05:40,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9756,17389,02:08:12,7692,1720616740.7870812
2024-07-10 15:05:41,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9756,17390,02:08:13,7693,1720616741.1288314
2024-07-10 15:05:41,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9756,17390,02:08:13,7693,1720616741.4726071
2024-07-10 15:05:41,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9756,17390,02:08:13,7693,1720616741.8113508
2024-07-10 15:05:42,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9757,17391,02:08:14,7694,1720616742.1513636
2024-07-10 15:05:42,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1918,9757,17391,02:08:14,7694,1720616742.4915605
2024-07-10 15:05:42,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1918,9757,17391,02:08:14,7694,1720616742.8336375
2024-07-10 15:05:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1918,9757,17392,02:08:15,7695,1720616743.175089
2024-07-10 15:05:43,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1918,9757,17392,02:08:15,7695,1720616743.5215762
2024-07-10 15:05:43,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1918,9758,17393,02:08:15,7695,1720616743.859781
2024-07-10 15:05:44,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1918,9758,17393,02:08:16,7696,1720616744.1988316
2024-07-10 15:05:44,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9758,17393,02:08:16,7696,1720616744.5400827
2024-07-10 15:05:44,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9758,17394,02:08:17,7697,1720616744.881351
2024-07-10 15:05:45,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1918,9758,17394,02:08:17,7697,1720616745.2226224
2024-07-10 15:05:45,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1918,9758,17394,02:08:17,7697,1720616745.5638747
2024-07-10 15:05:45,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1918,9758,17395,02:08:18,7698,1720616745.90463
2024-07-10 15:05:46,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1918,9758,17395,02:08:18,7698,1720616746.2454684
2024-07-10 15:05:46,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1918,9758,17395,02:08:18,7698,1720616746.5869005
2024-07-10 15:05:46,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9759,17396,02:08:19,7699,1720616746.9286356
2024-07-10 15:05:47,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9759,17396,02:08:19,7699,1720616747.2701006
2024-07-10 15:05:47,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9759,17396,02:08:19,7699,1720616747.6110656
2024-07-10 15:05:47,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1918,9759,17397,02:08:20,7700,1720616747.9538207
2024-07-10 15:05:48,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9759,17397,02:08:20,7700,1720616748.2938614
2024-07-10 15:05:48,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1918,9759,17397,02:08:20,7700,1720616748.6415362
2024-07-10 15:05:48,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9760,17398,02:08:21,7701,1720616748.9749668
2024-07-10 15:05:49,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1918,9760,17398,02:08:21,7701,1720616749.315329
2024-07-10 15:05:49,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1918,9760,17398,02:08:21,7701,1720616749.6568997
2024-07-10 15:05:49,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9760,17399,02:08:22,7702,1720616749.9988716
2024-07-10 15:05:50,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9760,17399,02:08:22,7702,1720616750.3398578
2024-07-10 15:05:50,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9760,17399,02:08:22,7702,1720616750.6813247
2024-07-10 15:05:51,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9760,17400,02:08:23,7703,1720616751.0226357
2024-07-10 15:05:51,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9760,17400,02:08:23,7703,1720616751.3638613
2024-07-10 15:05:51,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1919,9760,17400,02:08:23,7703,1720616751.7051268
2024-07-10 15:05:52,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1919,9761,17401,02:08:24,7704,1720616752.0464702
2024-07-10 15:05:52,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1919,9761,17401,02:08:24,7704,1720616752.3875015
2024-07-10 15:05:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1919,9761,17401,02:08:24,7704,1720616752.7285533
2024-07-10 15:05:53,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1919,9761,17402,02:08:25,7705,1720616753.0682373
2024-07-10 15:05:53,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1919,9761,17402,02:08:25,7705,1720616753.4101126
2024-07-10 15:05:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9761,17402,02:08:25,7705,1720616753.76168
2024-07-10 15:05:54,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9762,17403,02:08:26,7706,1720616754.0926619
2024-07-10 15:05:54,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9762,17403,02:08:26,7706,1720616754.436034
2024-07-10 15:05:54,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9762,17403,02:08:26,7706,1720616754.7745047
2024-07-10 15:05:55,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1919,9762,17404,02:08:27,7707,1720616755.1141846
2024-07-10 15:05:55,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1919,9762,17404,02:08:27,7707,1720616755.4562716
2024-07-10 15:05:55,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1919,9762,17404,02:08:27,7707,1720616755.7998989
2024-07-10 15:05:56,5.11,0.327,1.67,25.0,0.0,0.0,15.6,1919,9763,17405,02:08:28,7708,1720616756.138307
2024-07-10 15:05:56,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1919,9763,17405,02:08:28,7708,1720616756.4795759
2024-07-10 15:05:56,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1919,9763,17405,02:08:28,7708,1720616756.821259
2024-07-10 15:05:57,5.12,0.31,1.587,25.0,0.0,0.0,16.5,1919,9763,17406,02:08:29,7709,1720616757.1644993
2024-07-10 15:05:57,5.12,0.31,1.587,25.0,0.0,0.0,16.5,1919,9763,17406,02:08:29,7709,1720616757.5038314
2024-07-10 15:05:57,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9763,17407,02:08:29,7709,1720616757.8450522
2024-07-10 15:05:58,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1919,9763,17407,02:08:30,7710,1720616758.1863139
2024-07-10 15:05:58,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1919,9763,17407,02:08:30,7710,1720616758.5276437
2024-07-10 15:05:58,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1919,9764,17408,02:08:31,7711,1720616758.8816464
2024-07-10 15:05:59,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1919,9764,17408,02:08:31,7711,1720616759.2101226
2024-07-10 15:05:59,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1919,9764,17408,02:08:31,7711,1720616759.550546
2024-07-10 15:05:59,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9764,17409,02:08:32,7712,1720616759.8919601
2024-07-10 15:06:00,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1919,9764,17409,02:08:32,7712,1720616760.232638
2024-07-10 15:06:00,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1919,9764,17409,02:08:32,7712,1720616760.5752034
2024-07-10 15:06:00,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1919,9765,17410,02:08:33,7713,1720616760.9164176
2024-07-10 15:06:01,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1919,9765,17410,02:08:33,7713,1720616761.256335
2024-07-10 15:06:01,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1919,9765,17410,02:08:33,7713,1720616761.5986407
2024-07-10 15:06:01,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1920,9765,17411,02:08:34,7714,1720616761.9401627
2024-07-10 15:06:02,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1920,9765,17411,02:08:34,7714,1720616762.2799675
2024-07-10 15:06:02,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9765,17411,02:08:34,7714,1720616762.621388
2024-07-10 15:06:02,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9765,17412,02:08:35,7715,1720616762.962379
2024-07-10 15:06:03,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1920,9765,17412,02:08:35,7715,1720616763.304015
2024-07-10 15:06:03,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9765,17412,02:08:35,7715,1720616763.6452777
2024-07-10 15:06:04,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9766,17413,02:08:36,7716,1720616764.001473
2024-07-10 15:06:04,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1920,9766,17413,02:08:36,7716,1720616764.3276684
2024-07-10 15:06:04,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1920,9766,17413,02:08:36,7716,1720616764.6701422
2024-07-10 15:06:05,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1920,9766,17414,02:08:37,7717,1720616765.0101366
2024-07-10 15:06:05,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9766,17414,02:08:37,7717,1720616765.3514326
2024-07-10 15:06:05,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9766,17414,02:08:37,7717,1720616765.692671
2024-07-10 15:06:06,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1920,9767,17415,02:08:38,7718,1720616766.0338566
2024-07-10 15:06:06,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9767,17415,02:08:38,7718,1720616766.374565
2024-07-10 15:06:06,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9767,17415,02:08:38,7718,1720616766.715599
2024-07-10 15:06:07,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9767,17416,02:08:39,7719,1720616767.0576205
2024-07-10 15:06:07,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1920,9767,17416,02:08:39,7719,1720616767.3984632
2024-07-10 15:06:07,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1920,9767,17416,02:08:39,7719,1720616767.7400024
2024-07-10 15:06:08,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1920,9767,17417,02:08:40,7720,1720616768.0813982
2024-07-10 15:06:08,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1920,9767,17417,02:08:40,7720,1720616768.4226067
2024-07-10 15:06:08,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1920,9767,17417,02:08:40,7720,1720616768.7639124
2024-07-10 15:06:09,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9768,17418,02:08:41,7721,1720616769.1214314
2024-07-10 15:06:09,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9768,17418,02:08:41,7721,1720616769.444545
2024-07-10 15:06:09,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1920,9768,17418,02:08:41,7721,1720616769.7859297
2024-07-10 15:06:10,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1920,9768,17419,02:08:42,7722,1720616770.1273615
2024-07-10 15:06:10,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1920,9768,17419,02:08:42,7722,1720616770.4688234
2024-07-10 15:06:10,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1920,9769,17420,02:08:42,7722,1720616770.8101652
2024-07-10 15:06:11,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1920,9769,17420,02:08:43,7723,1720616771.1514084
2024-07-10 15:06:11,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1920,9769,17420,02:08:43,7723,1720616771.4925652
2024-07-10 15:06:11,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9769,17421,02:08:43,7723,1720616771.8338683
2024-07-10 15:06:12,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9769,17421,02:08:44,7724,1720616772.175058
2024-07-10 15:06:12,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1920,9769,17421,02:08:44,7724,1720616772.5165198
2024-07-10 15:06:12,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9769,17422,02:08:44,7724,1720616772.8573408
2024-07-10 15:06:13,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9769,17422,02:08:45,7725,1720616773.1983192
2024-07-10 15:06:13,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1920,9769,17422,02:08:45,7725,1720616773.5394373
2024-07-10 15:06:13,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1920,9770,17423,02:08:46,7726,1720616773.8813753
2024-07-10 15:06:14,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1920,9770,17423,02:08:46,7726,1720616774.2414682
2024-07-10 15:06:14,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1920,9770,17423,02:08:46,7726,1720616774.5639014
2024-07-10 15:06:14,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9770,17424,02:08:47,7727,1720616774.9076917
2024-07-10 15:06:15,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1921,9770,17424,02:08:47,7727,1720616775.2464166
2024-07-10 15:06:15,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9770,17424,02:08:47,7727,1720616775.5876894
2024-07-10 15:06:15,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9771,17425,02:08:48,7728,1720616775.9289513
2024-07-10 15:06:16,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1921,9771,17425,02:08:48,7728,1720616776.2726753
2024-07-10 15:06:16,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1921,9771,17425,02:08:48,7728,1720616776.6095173
2024-07-10 15:06:16,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9771,17426,02:08:49,7729,1720616776.9522395
2024-07-10 15:06:17,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1921,9771,17426,02:08:49,7729,1720616777.2964113
2024-07-10 15:06:17,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1921,9771,17426,02:08:49,7729,1720616777.633901
2024-07-10 15:06:17,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1921,9771,17427,02:08:50,7730,1720616777.9749913
2024-07-10 15:06:18,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9771,17427,02:08:50,7730,1720616778.31631
2024-07-10 15:06:18,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9771,17427,02:08:50,7730,1720616778.6576908
2024-07-10 15:06:18,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9772,17428,02:08:51,7731,1720616778.9989476
2024-07-10 15:06:19,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9772,17428,02:08:51,7731,1720616779.3616273
2024-07-10 15:06:19,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1921,9772,17428,02:08:51,7731,1720616779.681465
2024-07-10 15:06:20,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1921,9772,17429,02:08:52,7732,1720616780.0219114
2024-07-10 15:06:20,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1921,9772,17429,02:08:52,7732,1720616780.3625915
2024-07-10 15:06:20,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1921,9772,17429,02:08:52,7732,1720616780.7039332
2024-07-10 15:06:21,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9773,17430,02:08:53,7733,1720616781.045117
2024-07-10 15:06:21,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9773,17430,02:08:53,7733,1720616781.3877134
2024-07-10 15:06:21,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1921,9773,17430,02:08:53,7733,1720616781.727137
2024-07-10 15:06:22,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1921,9773,17431,02:08:54,7734,1720616782.0689242
2024-07-10 15:06:22,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9773,17431,02:08:54,7734,1720616782.4101214
2024-07-10 15:06:22,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1921,9773,17431,02:08:54,7734,1720616782.7513807
2024-07-10 15:06:23,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1921,9774,17432,02:08:55,7735,1720616783.0926886
2024-07-10 15:06:23,5.12,0.303,1.551,25.0,0.0,0.0,16.8,1921,9774,17432,02:08:55,7735,1720616783.4338112
2024-07-10 15:06:23,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9774,17433,02:08:55,7735,1720616783.7748623
2024-07-10 15:06:24,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1921,9774,17433,02:08:56,7736,1720616784.115412
2024-07-10 15:06:24,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1921,9774,17433,02:08:56,7736,1720616784.4820383
2024-07-10 15:06:24,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1921,9774,17434,02:08:56,7736,1720616784.7989902
2024-07-10 15:06:25,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1921,9774,17434,02:08:57,7737,1720616785.140157
2024-07-10 15:06:25,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1921,9774,17434,02:08:57,7737,1720616785.4814827
2024-07-10 15:06:25,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1921,9775,17435,02:08:57,7737,1720616785.8230484
2024-07-10 15:06:26,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1921,9775,17435,02:08:58,7738,1720616786.1639843
2024-07-10 15:06:26,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1921,9775,17435,02:08:58,7738,1720616786.505406
2024-07-10 15:06:26,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9775,17436,02:08:58,7738,1720616786.8455207
2024-07-10 15:06:27,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1922,9775,17436,02:08:59,7739,1720616787.1874418
2024-07-10 15:06:27,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1922,9775,17436,02:08:59,7739,1720616787.5277379
2024-07-10 15:06:27,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1922,9776,17437,02:08:59,7739,1720616787.8726346
2024-07-10 15:06:28,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9776,17437,02:09:00,7740,1720616788.211227
2024-07-10 15:06:28,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9776,17437,02:09:00,7740,1720616788.5525403
2024-07-10 15:06:28,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1922,9776,17438,02:09:01,7741,1720616788.8939762
2024-07-10 15:06:29,5.12,0.299,1.53,25.0,0.01,0.0,17.1,1922,9776,17438,02:09:01,7741,1720616789.2350261
2024-07-10 15:06:29,5.12,0.299,1.53,25.0,0.01,0.0,17.1,1922,9776,17438,02:09:01,7741,1720616789.6014915
2024-07-10 15:06:29,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1922,9776,17439,02:09:02,7742,1720616789.9177537
2024-07-10 15:06:30,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1922,9776,17439,02:09:02,7742,1720616790.2575033
2024-07-10 15:06:30,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1922,9776,17439,02:09:02,7742,1720616790.5994368
2024-07-10 15:06:30,5.11,0.319,1.63,25.0,0.01,0.0,16.0,1922,9777,17440,02:09:03,7743,1720616790.9415112
2024-07-10 15:06:31,5.11,0.319,1.63,25.0,0.01,0.0,16.0,1922,9777,17440,02:09:03,7743,1720616791.281497
2024-07-10 15:06:31,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1922,9777,17440,02:09:03,7743,1720616791.6264696
2024-07-10 15:06:31,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9777,17441,02:09:04,7744,1720616791.9651852
2024-07-10 15:06:32,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9777,17441,02:09:04,7744,1720616792.3053331
2024-07-10 15:06:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9777,17441,02:09:04,7744,1720616792.6477215
2024-07-10 15:06:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9778,17442,02:09:05,7745,1720616792.9889662
2024-07-10 15:06:33,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1922,9778,17442,02:09:05,7745,1720616793.3290024
2024-07-10 15:06:33,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9778,17442,02:09:05,7745,1720616793.67392
2024-07-10 15:06:34,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9778,17443,02:09:06,7746,1720616794.0105908
2024-07-10 15:06:34,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9778,17443,02:09:06,7746,1720616794.3527465
2024-07-10 15:06:34,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1922,9778,17443,02:09:06,7746,1720616794.7214913
2024-07-10 15:06:35,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1922,9778,17444,02:09:07,7747,1720616795.0352461
2024-07-10 15:06:35,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9778,17444,02:09:07,7747,1720616795.376097
2024-07-10 15:06:35,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9778,17444,02:09:07,7747,1720616795.7189722
2024-07-10 15:06:36,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9779,17445,02:09:08,7748,1720616796.0589836
2024-07-10 15:06:36,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9779,17445,02:09:08,7748,1720616796.4002345
2024-07-10 15:06:36,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1922,9779,17445,02:09:08,7748,1720616796.7427142
2024-07-10 15:06:37,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1922,9779,17446,02:09:09,7749,1720616797.081814
2024-07-10 15:06:37,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9779,17446,02:09:09,7749,1720616797.4239197
2024-07-10 15:06:37,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9780,17447,02:09:09,7749,1720616797.7665102
2024-07-10 15:06:38,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9780,17447,02:09:10,7750,1720616798.106321
2024-07-10 15:06:38,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9780,17447,02:09:10,7750,1720616798.4477463
2024-07-10 15:06:38,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1922,9780,17448,02:09:10,7750,1720616798.7927604
2024-07-10 15:06:39,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9780,17448,02:09:11,7751,1720616799.1302333
2024-07-10 15:06:39,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1922,9780,17448,02:09:11,7751,1720616799.4712052
2024-07-10 15:06:39,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9780,17449,02:09:11,7751,1720616799.8439746
2024-07-10 15:06:40,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1923,9780,17449,02:09:12,7752,1720616800.153878
2024-07-10 15:06:40,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1923,9780,17449,02:09:12,7752,1720616800.4949126
2024-07-10 15:06:40,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1923,9781,17450,02:09:12,7752,1720616800.8376496
2024-07-10 15:06:41,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1923,9781,17450,02:09:13,7753,1720616801.1802309
2024-07-10 15:06:41,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9781,17450,02:09:13,7753,1720616801.5190036
2024-07-10 15:06:41,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1923,9781,17451,02:09:13,7753,1720616801.8612454
2024-07-10 15:06:42,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1923,9781,17451,02:09:14,7754,1720616802.2013376
2024-07-10 15:06:42,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1923,9781,17451,02:09:14,7754,1720616802.542566
2024-07-10 15:06:42,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9782,17452,02:09:15,7755,1720616802.885224
2024-07-10 15:06:43,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9782,17452,02:09:15,7755,1720616803.225444
2024-07-10 15:06:43,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9782,17452,02:09:15,7755,1720616803.5662904
2024-07-10 15:06:43,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9782,17453,02:09:16,7756,1720616803.913757
2024-07-10 15:06:44,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1923,9782,17453,02:09:16,7756,1720616804.2483287
2024-07-10 15:06:44,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9782,17453,02:09:16,7756,1720616804.5902545
2024-07-10 15:06:44,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9782,17454,02:09:17,7757,1720616804.9615204
2024-07-10 15:06:45,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1923,9782,17454,02:09:17,7757,1720616805.2727494
2024-07-10 15:06:45,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1923,9782,17454,02:09:17,7757,1720616805.6139874
2024-07-10 15:06:45,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1923,9783,17455,02:09:18,7758,1720616805.9563422
2024-07-10 15:06:46,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1923,9783,17455,02:09:18,7758,1720616806.2965238
2024-07-10 15:06:46,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1923,9783,17455,02:09:18,7758,1720616806.6375208
2024-07-10 15:06:46,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1923,9783,17456,02:09:19,7759,1720616806.9801562
2024-07-10 15:06:47,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9783,17456,02:09:19,7759,1720616807.3195539
2024-07-10 15:06:47,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9783,17456,02:09:19,7759,1720616807.6598344
2024-07-10 15:06:48,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1923,9784,17457,02:09:20,7760,1720616808.0007293
2024-07-10 15:06:48,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1923,9784,17457,02:09:20,7760,1720616808.3449225
2024-07-10 15:06:48,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1923,9784,17457,02:09:20,7760,1720616808.6840184
2024-07-10 15:06:49,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9784,17458,02:09:21,7761,1720616809.0252044
