Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:07:20,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3253,16462,16467,02:07:39,7659,1721041640.5398073
2024-07-15 13:07:20,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3253,16462,16467,02:07:39,7659,1721041640.8536117
2024-07-15 13:07:21,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3253,16462,16468,02:07:40,7660,1721041641.1948059
2024-07-15 13:07:21,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16462,16468,02:07:40,7660,1721041641.5348415
2024-07-15 13:07:21,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16462,16468,02:07:40,7660,1721041641.876957
2024-07-15 13:07:22,5.1,0.493,2.514,25.0,0.02,0.02,10.3,3253,16463,16469,02:07:41,7661,1721041642.2168133
2024-07-15 13:07:22,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3253,16463,16469,02:07:41,7661,1721041642.5598469
2024-07-15 13:07:22,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3253,16464,16470,02:07:41,7661,1721041642.8985043
2024-07-15 13:07:23,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3253,16464,16470,02:07:42,7662,1721041643.2385209
2024-07-15 13:07:23,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16464,16470,02:07:42,7662,1721041643.5794754
2024-07-15 13:07:23,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16464,16471,02:07:42,7662,1721041643.9244783
2024-07-15 13:07:24,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16464,16471,02:07:43,7663,1721041644.2610781
2024-07-15 13:07:24,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16464,16471,02:07:43,7663,1721041644.6022878
2024-07-15 13:07:24,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16465,16472,02:07:43,7663,1721041644.95731
2024-07-15 13:07:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3253,16465,16472,02:07:44,7664,1721041645.2834673
2024-07-15 13:07:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3253,16465,16472,02:07:44,7664,1721041645.6597602
2024-07-15 13:07:25,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16466,16473,02:07:44,7664,1721041645.972328
2024-07-15 13:07:26,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16466,16473,02:07:45,7665,1721041646.30606
2024-07-15 13:07:26,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3253,16466,16473,02:07:45,7665,1721041646.6460705
2024-07-15 13:07:26,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16466,16474,02:07:45,7665,1721041646.987231
2024-07-15 13:07:27,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16466,16474,02:07:46,7666,1721041647.328564
2024-07-15 13:07:27,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3254,16466,16474,02:07:46,7666,1721041647.6710908
2024-07-15 13:07:28,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3254,16467,16475,02:07:46,7666,1721041648.011343
2024-07-15 13:07:28,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3254,16467,16475,02:07:47,7667,1721041648.351058
2024-07-15 13:07:28,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16467,16475,02:07:47,7667,1721041648.6901968
2024-07-15 13:07:29,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16468,16476,02:07:47,7667,1721041649.0326514
2024-07-15 13:07:29,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16468,16476,02:07:48,7668,1721041649.3735723
2024-07-15 13:07:29,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16468,16476,02:07:48,7668,1721041649.713676
2024-07-15 13:07:30,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16468,16477,02:07:48,7668,1721041650.0573585
2024-07-15 13:07:30,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16468,16477,02:07:49,7669,1721041650.3961258
2024-07-15 13:07:30,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16468,16477,02:07:49,7669,1721041650.7360833
2024-07-15 13:07:31,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16469,16478,02:07:50,7670,1721041651.0814202
2024-07-15 13:07:31,5.1,0.487,2.483,25.0,0.02,0.02,10.4,3254,16469,16478,02:07:50,7670,1721041651.417334
2024-07-15 13:07:31,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3254,16469,16478,02:07:50,7670,1721041651.7583668
2024-07-15 13:07:32,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3254,16470,16479,02:07:51,7671,1721041652.1057236
2024-07-15 13:07:32,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16470,16479,02:07:51,7671,1721041652.4391603
2024-07-15 13:07:32,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16470,16479,02:07:51,7671,1721041652.779871
2024-07-15 13:07:33,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16471,16480,02:07:52,7672,1721041653.1298797
2024-07-15 13:07:33,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16471,16480,02:07:52,7672,1721041653.4661014
2024-07-15 13:07:33,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3254,16471,16480,02:07:52,7672,1721041653.8020122
2024-07-15 13:07:34,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3255,16471,16481,02:07:53,7673,1721041654.1534483
2024-07-15 13:07:34,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3255,16471,16481,02:07:53,7673,1721041654.487337
2024-07-15 13:07:34,5.1,0.49,2.499,25.0,0.02,0.02,10.4,3255,16471,16481,02:07:53,7673,1721041654.8248703
2024-07-15 13:07:35,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3255,16472,16482,02:07:54,7674,1721041655.1661308
2024-07-15 13:07:35,5.1,0.488,2.488,25.0,0.02,0.02,10.4,3255,16472,16482,02:07:54,7674,1721041655.5056415
2024-07-15 13:07:35,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3255,16472,16482,02:07:54,7674,1721041655.8468945
2024-07-15 13:07:36,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3255,16473,16483,02:07:55,7675,1721041656.2024488
2024-07-15 13:07:36,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3255,16473,16483,02:07:55,7675,1721041656.5352175
2024-07-15 13:07:36,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3255,16473,16484,02:07:55,7675,1721041656.8697612
2024-07-15 13:07:37,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3255,16473,16484,02:07:56,7676,1721041657.2273371
2024-07-15 13:07:37,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3255,16473,16484,02:07:56,7676,1721041657.5511246
2024-07-15 13:07:37,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3255,16474,16485,02:07:56,7676,1721041657.8923645
2024-07-15 13:07:38,5.1,0.489,2.493,25.0,0.02,0.02,10.4,3255,16474,16485,02:07:57,7677,1721041658.2473612
2024-07-15 13:07:38,5.1,0.505,2.575,25.0,0.03,0.02,10.0,3255,16474,16485,02:07:57,7677,1721041658.57357
2024-07-15 13:07:38,5.1,0.489,2.493,25.0,0.03,0.02,10.4,3255,16475,16486,02:07:57,7677,1721041658.9143367
2024-07-15 13:07:39,5.1,0.489,2.493,25.0,0.03,0.02,10.4,3255,16475,16486,02:07:58,7678,1721041659.2689197
2024-07-15 13:07:39,5.1,0.516,2.631,25.0,0.03,0.02,9.8,3255,16475,16486,02:07:58,7678,1721041659.5973601
2024-07-15 13:07:39,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3255,16475,16487,02:07:58,7678,1721041659.9386396
2024-07-15 13:07:40,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3255,16475,16487,02:07:59,7679,1721041660.2786083
2024-07-15 13:07:40,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3255,16475,16487,02:07:59,7679,1721041660.6249146
2024-07-15 13:07:40,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3256,16476,16488,02:07:59,7679,1721041660.961149
2024-07-15 13:07:41,5.09,0.548,2.789,25.0,0.03,0.02,9.2,3256,16476,16488,02:08:00,7680,1721041661.3199344
2024-07-15 13:07:41,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3256,16476,16488,02:08:00,7680,1721041661.6548972
2024-07-15 13:07:41,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3256,16477,16489,02:08:00,7680,1721041661.9835343
2024-07-15 13:07:42,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16477,16489,02:08:01,7681,1721041662.324725
2024-07-15 13:07:42,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16477,16489,02:08:01,7681,1721041662.6666949
2024-07-15 13:07:43,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16478,16490,02:08:01,7681,1721041663.007342
2024-07-15 13:07:43,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16478,16490,02:08:02,7682,1721041663.3486288
2024-07-15 13:07:43,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16478,16490,02:08:02,7682,1721041663.6911798
2024-07-15 13:07:44,5.1,0.495,2.524,25.0,0.03,0.02,10.3,3256,16478,16491,02:08:02,7682,1721041664.0299177
2024-07-15 13:07:44,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16478,16491,02:08:03,7683,1721041664.3711283
2024-07-15 13:07:44,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16478,16491,02:08:03,7683,1721041664.7211943
2024-07-15 13:07:45,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16479,16492,02:08:03,7683,1721041665.052344
2024-07-15 13:07:45,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3256,16479,16492,02:08:04,7684,1721041665.3937006
2024-07-15 13:07:45,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3256,16479,16492,02:08:04,7684,1721041665.7420294
2024-07-15 13:07:46,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16480,16493,02:08:05,7685,1721041666.0772717
2024-07-15 13:07:46,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16480,16493,02:08:05,7685,1721041666.4161463
2024-07-15 13:07:46,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16480,16493,02:08:05,7685,1721041666.7713842
2024-07-15 13:07:47,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3256,16480,16494,02:08:06,7686,1721041667.0986722
2024-07-15 13:07:47,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3256,16480,16494,02:08:06,7686,1721041667.4386182
2024-07-15 13:07:47,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3256,16480,16494,02:08:06,7686,1721041667.779929
2024-07-15 13:07:48,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16481,16495,02:08:07,7687,1721041668.121172
2024-07-15 13:07:48,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3256,16481,16495,02:08:07,7687,1721041668.4611454
2024-07-15 13:07:48,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3256,16481,16495,02:08:07,7687,1721041668.8034742
2024-07-15 13:07:49,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3257,16482,16496,02:08:08,7688,1721041669.1428266
2024-07-15 13:07:49,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3257,16482,16496,02:08:08,7688,1721041669.4834151
2024-07-15 13:07:49,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3257,16482,16497,02:08:08,7688,1721041669.8247745
2024-07-15 13:07:50,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3257,16482,16497,02:08:09,7689,1721041670.1661744
2024-07-15 13:07:50,5.1,0.483,2.463,25.0,0.02,0.02,10.5,3257,16482,16497,02:08:09,7689,1721041670.5072756
2024-07-15 13:07:50,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3257,16483,16498,02:08:09,7689,1721041670.850725
2024-07-15 13:07:51,5.1,0.485,2.473,25.0,0.02,0.02,10.5,3257,16483,16498,02:08:10,7690,1721041671.1879277
2024-07-15 13:07:51,5.1,0.489,2.493,25.0,0.03,0.02,10.4,3257,16483,16498,02:08:10,7690,1721041671.5299397
2024-07-15 13:07:51,5.1,0.489,2.493,25.0,0.03,0.02,10.4,3257,16484,16499,02:08:10,7690,1721041671.8931594
2024-07-15 13:07:52,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3257,16484,16499,02:08:11,7691,1721041672.2117312
2024-07-15 13:07:52,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3257,16484,16499,02:08:11,7691,1721041672.5517328
2024-07-15 13:07:52,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3257,16484,16500,02:08:11,7691,1721041672.893305
2024-07-15 13:07:53,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3257,16484,16500,02:08:12,7692,1721041673.2335103
2024-07-15 13:07:53,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3257,16484,16500,02:08:12,7692,1721041673.577176
2024-07-15 13:07:53,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3257,16485,16501,02:08:12,7692,1721041673.9199696
2024-07-15 13:07:54,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3257,16485,16501,02:08:13,7693,1721041674.2574127
2024-07-15 13:07:54,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3257,16485,16501,02:08:13,7693,1721041674.5974092
2024-07-15 13:07:54,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3257,16486,16502,02:08:13,7693,1721041674.9431224
2024-07-15 13:07:55,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3257,16486,16502,02:08:14,7694,1721041675.2799196
2024-07-15 13:07:55,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3257,16486,16502,02:08:14,7694,1721041675.6211812
2024-07-15 13:07:55,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16486,16503,02:08:14,7694,1721041675.9643757
2024-07-15 13:07:56,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3258,16486,16503,02:08:15,7695,1721041676.3016748
2024-07-15 13:07:56,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3258,16486,16503,02:08:15,7695,1721041676.6435301
2024-07-15 13:07:57,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3258,16487,16504,02:08:15,7695,1721041677.0112007
2024-07-15 13:07:57,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3258,16487,16504,02:08:16,7696,1721041677.328661
2024-07-15 13:07:57,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3258,16487,16504,02:08:16,7696,1721041677.6660807
2024-07-15 13:07:58,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16488,16505,02:08:16,7696,1721041678.0140574
2024-07-15 13:07:58,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16488,16505,02:08:17,7697,1721041678.3486614
2024-07-15 13:07:58,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16488,16505,02:08:17,7697,1721041678.6878574
2024-07-15 13:07:59,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3258,16489,16506,02:08:17,7697,1721041679.0390744
2024-07-15 13:07:59,5.1,0.485,2.473,25.0,0.03,0.02,10.5,3258,16489,16506,02:08:18,7698,1721041679.3710165
2024-07-15 13:07:59,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3258,16489,16506,02:08:18,7698,1721041679.7106564
2024-07-15 13:08:00,5.1,0.484,2.468,25.0,0.03,0.02,10.5,3258,16489,16507,02:08:18,7698,1721041680.0611775
2024-07-15 13:08:00,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16489,16507,02:08:19,7699,1721041680.3961587
2024-07-15 13:08:00,5.1,0.496,2.529,25.0,0.03,0.02,10.2,3258,16489,16507,02:08:19,7699,1721041680.7348967
2024-07-15 13:08:01,5.1,0.496,2.529,25.0,0.03,0.02,10.2,3258,16490,16508,02:08:20,7700,1721041681.0849745
2024-07-15 13:08:01,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16490,16508,02:08:20,7700,1721041681.4162383
2024-07-15 13:08:01,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16490,16508,02:08:20,7700,1721041681.7574954
2024-07-15 13:08:02,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16491,16509,02:08:21,7701,1721041682.131217
2024-07-15 13:08:02,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3258,16491,16509,02:08:21,7701,1721041682.4384565
2024-07-15 13:08:02,5.1,0.488,2.488,25.0,0.03,0.02,10.4,3258,16491,16509,02:08:21,7701,1721041682.7785683
2024-07-15 13:08:03,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3258,16491,16510,02:08:22,7702,1721041683.1331334
2024-07-15 13:08:03,5.1,0.506,2.58,25.0,0.03,0.02,10.0,3258,16491,16510,02:08:22,7702,1721041683.461235
2024-07-15 13:08:03,5.1,0.506,2.58,25.0,0.03,0.02,10.0,3259,16492,16511,02:08:22,7702,1721041683.802495
2024-07-15 13:08:04,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16492,16511,02:08:23,7703,1721041684.1674821
2024-07-15 13:08:04,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16492,16511,02:08:23,7703,1721041684.4837294
2024-07-15 13:08:04,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16493,16512,02:08:23,7703,1721041684.8249724
2024-07-15 13:08:05,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16493,16512,02:08:24,7704,1721041685.1799185
2024-07-15 13:08:05,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16493,16512,02:08:24,7704,1721041685.5062413
2024-07-15 13:08:05,5.1,0.489,2.493,25.0,0.03,0.02,10.4,3259,16493,16513,02:08:24,7704,1721041685.8475137
2024-07-15 13:08:06,5.1,0.493,2.514,25.0,0.03,0.02,10.3,3259,16493,16513,02:08:25,7705,1721041686.2017822
2024-07-15 13:08:06,5.1,0.493,2.514,25.0,0.03,0.02,10.3,3259,16493,16513,02:08:25,7705,1721041686.5279644
2024-07-15 13:08:06,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3259,16494,16514,02:08:25,7705,1721041686.8697302
2024-07-15 13:08:07,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16494,16514,02:08:26,7706,1721041687.2347684
2024-07-15 13:08:07,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16494,16514,02:08:26,7706,1721041687.5524817
2024-07-15 13:08:07,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3259,16495,16515,02:08:26,7706,1721041687.8949685
2024-07-15 13:08:08,5.1,0.492,2.509,25.0,0.03,0.02,10.3,3259,16495,16515,02:08:27,7707,1721041688.2337687
2024-07-15 13:08:08,5.1,0.491,2.504,25.0,0.03,0.02,10.3,3259,16495,16515,02:08:27,7707,1721041688.574972
2024-07-15 13:08:08,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3259,16495,16516,02:08:27,7707,1721041688.9156861
2024-07-15 13:08:09,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3259,16495,16516,02:08:28,7708,1721041689.2568595
2024-07-15 13:08:09,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3259,16495,16516,02:08:28,7708,1721041689.597196
2024-07-15 13:08:09,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16496,16517,02:08:28,7708,1721041689.938283
2024-07-15 13:08:10,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3259,16496,16517,02:08:29,7709,1721041690.279894
2024-07-15 13:08:10,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3259,16496,16517,02:08:29,7709,1721041690.6205533
2024-07-15 13:08:10,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3260,16497,16518,02:08:29,7709,1721041690.9611933
2024-07-15 13:08:11,5.1,0.481,2.453,25.0,0.03,0.02,10.6,3260,16497,16518,02:08:30,7710,1721041691.3024907
2024-07-15 13:08:11,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3260,16497,16518,02:08:30,7710,1721041691.6437848
2024-07-15 13:08:11,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3260,16497,16519,02:08:30,7710,1721041691.9832275
2024-07-15 13:08:12,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3260,16497,16519,02:08:31,7711,1721041692.3248901
2024-07-15 13:08:12,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3260,16497,16519,02:08:31,7711,1721041692.668608
2024-07-15 13:08:13,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3260,16498,16520,02:08:31,7711,1721041693.0139234
2024-07-15 13:08:13,5.1,0.491,2.504,25.0,0.03,0.02,10.3,3260,16498,16520,02:08:32,7712,1721041693.3471785
2024-07-15 13:08:13,5.1,0.491,2.504,25.0,0.03,0.02,10.3,3260,16498,16520,02:08:32,7712,1721041693.692497
2024-07-15 13:08:14,5.1,0.521,2.657,25.0,0.03,0.02,9.7,3260,16499,16521,02:08:32,7712,1721041694.0324905
2024-07-15 13:08:14,5.1,0.521,2.657,25.0,0.03,0.02,9.7,3260,16499,16521,02:08:33,7713,1721041694.3712842
2024-07-15 13:08:14,5.1,0.521,2.657,25.0,0.03,0.02,9.7,3260,16499,16521,02:08:33,7713,1721041694.711286
2024-07-15 13:08:15,5.1,0.52,2.652,25.0,0.03,0.02,9.8,3260,16500,16522,02:08:33,7713,1721041695.0526419
2024-07-15 13:08:15,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3260,16500,16522,02:08:34,7714,1721041695.3937607
2024-07-15 13:08:15,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3260,16500,16522,02:08:34,7714,1721041695.7350292
2024-07-15 13:08:16,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3260,16500,16523,02:08:35,7715,1721041696.0744238
2024-07-15 13:08:16,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3260,16500,16523,02:08:35,7715,1721041696.415362
2024-07-15 13:08:16,5.1,0.481,2.453,25.0,0.03,0.02,10.6,3260,16501,16524,02:08:35,7715,1721041696.7566407
2024-07-15 13:08:17,5.1,0.481,2.453,25.0,0.03,0.02,10.6,3260,16501,16524,02:08:36,7716,1721041697.0984557
2024-07-15 13:08:17,5.1,0.481,2.453,25.0,0.03,0.02,10.6,3260,16501,16524,02:08:36,7716,1721041697.4388173
2024-07-15 13:08:17,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3261,16502,16525,02:08:36,7716,1721041697.7836833
2024-07-15 13:08:18,5.1,0.483,2.463,25.0,0.02,0.02,10.5,3261,16502,16525,02:08:37,7717,1721041698.133023
2024-07-15 13:08:18,5.1,0.483,2.463,25.0,0.02,0.02,10.5,3261,16502,16525,02:08:37,7717,1721041698.4625895
2024-07-15 13:08:18,5.1,0.481,2.453,25.0,0.02,0.02,10.6,3261,16502,16526,02:08:37,7717,1721041698.8038533
2024-07-15 13:08:19,5.1,0.481,2.453,25.0,0.02,0.02,10.6,3261,16502,16526,02:08:38,7718,1721041699.1463237
2024-07-15 13:08:19,5.1,0.481,2.453,25.0,0.02,0.02,10.6,3261,16502,16526,02:08:38,7718,1721041699.485057
2024-07-15 13:08:19,5.1,0.482,2.458,25.0,0.02,0.02,10.5,3261,16503,16527,02:08:38,7718,1721041699.8409338
2024-07-15 13:08:20,5.1,0.482,2.458,25.0,0.02,0.02,10.5,3261,16503,16527,02:08:39,7719,1721041700.1653082
2024-07-15 13:08:20,5.1,0.477,2.432,25.0,0.02,0.02,10.6,3261,16503,16527,02:08:39,7719,1721041700.5098248
2024-07-15 13:08:20,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3261,16504,16528,02:08:39,7719,1721041700.8513613
2024-07-15 13:08:21,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3261,16504,16528,02:08:40,7720,1721041701.1900384
2024-07-15 13:08:21,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16504,16528,02:08:40,7720,1721041701.5312192
2024-07-15 13:08:21,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16504,16529,02:08:40,7720,1721041701.8747911
2024-07-15 13:08:22,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16504,16529,02:08:41,7721,1721041702.2132275
2024-07-15 13:08:22,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3261,16504,16529,02:08:41,7721,1721041702.5550394
2024-07-15 13:08:22,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3261,16505,16530,02:08:41,7721,1721041702.896342
2024-07-15 13:08:23,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16505,16530,02:08:42,7722,1721041703.2532716
2024-07-15 13:08:23,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16505,16530,02:08:42,7722,1721041703.5782728
2024-07-15 13:08:23,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3261,16506,16531,02:08:42,7722,1721041703.9200919
2024-07-15 13:08:24,5.1,0.48,2.448,25.0,0.02,0.02,10.6,3261,16506,16531,02:08:43,7723,1721041704.2613304
2024-07-15 13:08:24,5.1,0.48,2.448,25.0,0.02,0.02,10.6,3261,16506,16531,02:08:43,7723,1721041704.6025147
2024-07-15 13:08:24,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3261,16506,16532,02:08:43,7723,1721041704.9450474
2024-07-15 13:08:25,5.1,0.479,2.442,25.0,0.02,0.02,10.6,3261,16506,16532,02:08:44,7724,1721041705.2850406
2024-07-15 13:08:25,5.1,0.479,2.442,25.0,0.02,0.02,10.6,3261,16506,16532,02:08:44,7724,1721041705.6263256
2024-07-15 13:08:25,5.11,0.47,2.401,25.0,0.02,0.02,10.8,3262,16507,16533,02:08:44,7724,1721041705.97134
2024-07-15 13:08:26,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16507,16533,02:08:45,7725,1721041706.308656
2024-07-15 13:08:26,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16507,16533,02:08:45,7725,1721041706.6497633
2024-07-15 13:08:26,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16508,16534,02:08:45,7725,1721041706.992004
2024-07-15 13:08:27,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16508,16534,02:08:46,7726,1721041707.3350637
2024-07-15 13:08:27,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3262,16508,16534,02:08:46,7726,1721041707.6739318
2024-07-15 13:08:28,5.1,0.474,2.417,25.0,0.02,0.02,10.7,3262,16508,16535,02:08:46,7726,1721041708.0163436
2024-07-15 13:08:28,5.1,0.474,2.417,25.0,0.02,0.02,10.7,3262,16508,16535,02:08:47,7727,1721041708.3713267
2024-07-15 13:08:28,5.11,0.468,2.391,25.0,0.02,0.02,10.9,3262,16508,16535,02:08:47,7727,1721041708.7000973
2024-07-15 13:08:29,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3262,16509,16536,02:08:47,7727,1721041709.0399883
2024-07-15 13:08:29,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3262,16509,16536,02:08:48,7728,1721041709.3801124
2024-07-15 13:08:29,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16510,16537,02:08:48,7728,1721041709.7238533
2024-07-15 13:08:30,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16510,16537,02:08:48,7728,1721041710.064694
