Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 14:26:24,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4224,21371,21222,03:26:43,12403,1721046384.1161075
2024-07-15 14:26:24,5.01,1.186,5.941,26.0,0.05,0.04,4.2,4224,21373,21223,03:26:43,12403,1721046384.4611094
2024-07-15 14:26:24,5.01,1.186,5.941,26.0,0.05,0.04,4.2,4224,21373,21223,03:26:43,12403,1721046384.7965906
2024-07-15 14:26:25,5.01,1.186,5.941,26.0,0.05,0.04,4.2,4224,21373,21223,03:26:44,12404,1721046385.1380374
2024-07-15 14:26:25,5.01,1.186,5.941,26.0,0.05,0.04,4.2,4224,21374,21224,03:26:44,12404,1721046385.5109236
2024-07-15 14:26:25,5.01,1.18,5.911,26.0,0.05,0.04,4.2,4224,21374,21224,03:26:44,12404,1721046385.8210497
2024-07-15 14:26:26,5.0,1.19,5.95,26.0,0.05,0.04,4.2,4224,21374,21224,03:26:45,12405,1721046386.1620588
2024-07-15 14:26:26,5.0,1.19,5.95,26.0,0.05,0.04,4.2,4225,21376,21225,03:26:45,12405,1721046386.5171933
2024-07-15 14:26:26,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4225,21376,21225,03:26:45,12405,1721046386.8430543
2024-07-15 14:26:27,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4225,21376,21225,03:26:46,12406,1721046387.1848605
2024-07-15 14:26:27,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4225,21378,21226,03:26:46,12406,1721046387.532604
2024-07-15 14:26:27,5.0,1.194,5.97,26.0,0.05,0.04,4.1,4225,21378,21226,03:26:46,12406,1721046387.8691714
2024-07-15 14:26:28,5.0,1.194,5.97,26.0,0.05,0.04,4.1,4225,21378,21226,03:26:47,12407,1721046388.2071893
2024-07-15 14:26:28,5.01,1.176,5.891,26.0,0.05,0.04,4.2,4225,21379,21227,03:26:47,12407,1721046388.5592115
2024-07-15 14:26:28,5.01,1.187,5.946,26.0,0.05,0.04,4.2,4225,21379,21227,03:26:47,12407,1721046388.8898575
2024-07-15 14:26:29,5.01,1.187,5.946,26.0,0.05,0.04,4.2,4225,21379,21227,03:26:48,12408,1721046389.2314224
2024-07-15 14:26:29,5.01,1.172,5.871,26.0,0.05,0.04,4.2,4226,21381,21228,03:26:48,12408,1721046389.5748658
2024-07-15 14:26:29,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4226,21381,21228,03:26:48,12408,1721046389.9137163
2024-07-15 14:26:30,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4226,21381,21228,03:26:49,12409,1721046390.2537322
2024-07-15 14:26:30,5.01,1.182,5.921,26.0,0.05,0.04,4.2,4226,21383,21229,03:26:49,12409,1721046390.6185157
2024-07-15 14:26:30,5.01,1.182,5.921,26.0,0.05,0.04,4.2,4226,21383,21229,03:26:49,12409,1721046390.9361043
2024-07-15 14:26:31,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4226,21384,21230,03:26:50,12410,1721046391.2786589
2024-07-15 14:26:31,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4226,21384,21230,03:26:50,12410,1721046391.624682
2024-07-15 14:26:31,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4226,21384,21230,03:26:50,12410,1721046391.95783
2024-07-15 14:26:32,5.01,1.18,5.911,26.0,0.05,0.04,4.2,4227,21386,21231,03:26:51,12411,1721046392.301181
2024-07-15 14:26:32,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4227,21386,21231,03:26:51,12411,1721046392.6518776
2024-07-15 14:26:32,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4227,21386,21231,03:26:51,12411,1721046392.982185
2024-07-15 14:26:33,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4227,21387,21232,03:26:52,12412,1721046393.3236654
2024-07-15 14:26:33,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4227,21387,21232,03:26:52,12412,1721046393.6724274
2024-07-15 14:26:34,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4227,21387,21232,03:26:52,12412,1721046394.0061893
2024-07-15 14:26:34,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4227,21389,21233,03:26:53,12413,1721046394.3471563
2024-07-15 14:26:34,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4227,21389,21233,03:26:53,12413,1721046394.6874182
2024-07-15 14:26:35,5.0,1.209,6.045,26.0,0.05,0.04,4.1,4227,21389,21233,03:26:53,12413,1721046395.0279508
2024-07-15 14:26:35,5.01,1.175,5.886,26.0,0.05,0.04,4.2,4228,21391,21234,03:26:54,12414,1721046395.369005
2024-07-15 14:26:35,5.01,1.175,5.886,26.0,0.05,0.04,4.2,4228,21391,21234,03:26:54,12414,1721046395.7111785
2024-07-15 14:26:36,5.0,1.189,5.945,26.0,0.05,0.04,4.2,4228,21391,21234,03:26:54,12414,1721046396.052157
2024-07-15 14:26:36,5.0,1.189,5.945,26.0,0.05,0.04,4.2,4228,21392,21235,03:26:55,12415,1721046396.3974667
2024-07-15 14:26:36,5.01,1.175,5.886,26.0,0.05,0.04,4.2,4228,21392,21235,03:26:55,12415,1721046396.7349124
2024-07-15 14:26:37,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4228,21392,21235,03:26:56,12416,1721046397.0761797
2024-07-15 14:26:37,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4228,21394,21236,03:26:56,12416,1721046397.416177
2024-07-15 14:26:37,5.0,1.209,6.045,26.0,0.05,0.04,4.1,4228,21394,21236,03:26:56,12416,1721046397.7574546
2024-07-15 14:26:38,5.0,1.181,5.905,26.0,0.05,0.04,4.2,4228,21394,21236,03:26:57,12417,1721046398.0981898
2024-07-15 14:26:38,5.0,1.181,5.905,26.0,0.05,0.04,4.2,4229,21396,21237,03:26:57,12417,1721046398.4392447
2024-07-15 14:26:38,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4229,21396,21237,03:26:57,12417,1721046398.7810733
2024-07-15 14:26:39,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4229,21396,21237,03:26:58,12418,1721046399.121176
2024-07-15 14:26:39,5.0,1.18,5.9,26.0,0.05,0.04,4.2,4229,21397,21238,03:26:58,12418,1721046399.4624598
2024-07-15 14:26:39,5.01,1.155,5.786,26.0,0.05,0.04,4.3,4229,21397,21238,03:26:58,12418,1721046399.8030639
2024-07-15 14:26:40,5.01,1.155,5.786,26.0,0.05,0.04,4.3,4229,21397,21238,03:26:59,12419,1721046400.1471493
2024-07-15 14:26:40,5.01,1.18,5.911,26.0,0.05,0.04,4.2,4229,21399,21239,03:26:59,12419,1721046400.4861763
2024-07-15 14:26:40,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4229,21399,21239,03:26:59,12419,1721046400.827487
2024-07-15 14:26:41,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4229,21399,21239,03:27:00,12420,1721046401.168673
2024-07-15 14:26:41,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4230,21401,21240,03:27:00,12420,1721046401.5139987
2024-07-15 14:26:41,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4230,21401,21240,03:27:00,12420,1721046401.8489788
2024-07-15 14:26:42,5.01,1.172,5.871,26.0,0.05,0.04,4.2,4230,21401,21240,03:27:01,12421,1721046402.191067
2024-07-15 14:26:42,5.01,1.172,5.871,26.0,0.05,0.04,4.2,4230,21402,21241,03:27:01,12421,1721046402.5321543
2024-07-15 14:26:42,5.01,1.172,5.871,26.0,0.05,0.04,4.2,4230,21402,21241,03:27:01,12421,1721046402.8736513
2024-07-15 14:26:43,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4230,21402,21241,03:27:02,12422,1721046403.2149293
2024-07-15 14:26:43,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4230,21404,21242,03:27:02,12422,1721046403.556036
2024-07-15 14:26:43,5.01,1.179,5.906,26.0,0.05,0.04,4.2,4230,21404,21242,03:27:02,12422,1721046403.8974802
2024-07-15 14:26:44,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4230,21404,21242,03:27:03,12423,1721046404.2387288
2024-07-15 14:26:44,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4231,21405,21243,03:27:03,12423,1721046404.5787184
2024-07-15 14:26:44,5.01,1.174,5.881,26.0,0.05,0.04,4.2,4231,21405,21243,03:27:03,12423,1721046404.9199634
2024-07-15 14:26:45,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4231,21407,21244,03:27:04,12424,1721046405.2611318
2024-07-15 14:26:45,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4231,21407,21244,03:27:04,12424,1721046405.6046143
2024-07-15 14:26:45,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4231,21407,21244,03:27:04,12424,1721046405.9438057
2024-07-15 14:26:46,5.01,1.174,5.881,26.0,0.05,0.04,4.2,4231,21409,21245,03:27:05,12425,1721046406.2849705
2024-07-15 14:26:46,5.01,1.174,5.881,26.0,0.05,0.04,4.2,4231,21409,21245,03:27:05,12425,1721046406.6315088
2024-07-15 14:26:46,5.01,1.174,5.881,26.0,0.05,0.04,4.2,4231,21409,21245,03:27:05,12425,1721046406.9661756
2024-07-15 14:26:47,5.01,1.174,5.881,26.0,0.05,0.04,4.2,4232,21410,21246,03:27:06,12426,1721046407.3075118
2024-07-15 14:26:47,5.01,1.177,5.896,26.0,0.05,0.04,4.2,4232,21410,21246,03:27:06,12426,1721046407.6487556
2024-07-15 14:26:47,5.01,1.183,5.926,26.0,0.05,0.04,4.2,4232,21410,21246,03:27:06,12426,1721046407.9924905
2024-07-15 14:26:48,5.01,1.183,5.926,26.0,0.05,0.04,4.2,4232,21412,21247,03:27:07,12427,1721046408.3311837
2024-07-15 14:26:48,5.01,1.181,5.916,26.0,0.05,0.04,4.2,4232,21412,21247,03:27:07,12427,1721046408.6723797
2024-07-15 14:26:49,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4232,21412,21247,03:27:07,12427,1721046409.012822
2024-07-15 14:26:49,5.01,1.178,5.901,26.0,0.05,0.04,4.2,4232,21414,21248,03:27:08,12428,1721046409.355579
2024-07-15 14:26:49,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4232,21414,21248,03:27:08,12428,1721046409.6949089
2024-07-15 14:26:50,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4232,21414,21248,03:27:08,12428,1721046410.0362065
2024-07-15 14:26:50,5.01,1.185,5.936,26.0,0.05,0.04,4.2,4233,21415,21249,03:27:09,12429,1721046410.3771296
2024-07-15 14:26:50,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4233,21415,21249,03:27:09,12429,1721046410.721256
2024-07-15 14:26:51,5.01,1.171,5.866,26.0,0.05,0.04,4.2,4233,21415,21249,03:27:09,12429,1721046411.0599823
2024-07-15 14:26:51,5.0,1.181,5.905,26.0,0.05,0.04,4.2,4233,21417,21250,03:27:10,12430,1721046411.4012566
2024-07-15 14:26:51,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4233,21417,21250,03:27:10,12430,1721046411.7515392
2024-07-15 14:26:52,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4233,21417,21250,03:27:11,12431,1721046412.0821118
2024-07-15 14:26:52,5.01,1.175,5.886,26.0,0.05,0.04,4.2,4233,21419,21251,03:27:11,12431,1721046412.4236736
2024-07-15 14:26:52,5.01,1.175,5.886,26.0,0.05,0.04,4.2,4233,21419,21251,03:27:11,12431,1721046412.7649932
2024-07-15 14:26:53,5.0,1.183,5.915,26.0,0.05,0.04,4.2,4233,21419,21251,03:27:12,12432,1721046413.106206
2024-07-15 14:26:53,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4234,21420,21252,03:27:12,12432,1721046413.4498882
2024-07-15 14:26:53,5.01,1.173,5.876,26.0,0.05,0.04,4.2,4234,21420,21252,03:27:12,12432,1721046413.788234
2024-07-15 14:26:54,5.01,1.18,5.911,26.0,0.05,0.04,4.2,4234,21420,21252,03:27:13,12433,1721046414.1287715
2024-07-15 14:26:54,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4234,21422,21253,03:27:13,12433,1721046414.4700327
2024-07-15 14:26:54,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4234,21422,21253,03:27:13,12433,1721046414.8141966
2024-07-15 14:26:55,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4234,21422,21253,03:27:14,12434,1721046415.1521492
2024-07-15 14:26:55,5.01,1.169,5.856,26.0,0.05,0.04,4.2,4234,21423,21254,03:27:14,12434,1721046415.4935668
2024-07-15 14:26:55,5.0,1.204,6.02,26.0,0.05,0.04,4.1,4234,21423,21254,03:27:14,12434,1721046415.8348482
2024-07-15 14:26:56,5.0,1.209,6.045,26.0,0.05,0.04,4.1,4234,21423,21254,03:27:15,12435,1721046416.1762319
2024-07-15 14:26:56,5.0,1.209,6.045,26.0,0.05,0.04,4.1,4235,21425,21255,03:27:15,12435,1721046416.5161293
2024-07-15 14:26:56,5.0,1.221,6.105,26.0,0.05,0.04,4.0,4235,21425,21255,03:27:15,12435,1721046416.871589
2024-07-15 14:26:57,5.0,1.217,6.085,26.0,0.05,0.04,4.1,4235,21425,21255,03:27:16,12436,1721046417.1987402
2024-07-15 14:26:57,5.0,1.217,6.085,26.0,0.05,0.04,4.1,4235,21427,21256,03:27:16,12436,1721046417.540039
2024-07-15 14:26:57,5.01,1.176,5.891,26.0,0.05,0.04,4.2,4235,21427,21256,03:27:16,12436,1721046417.8812473
2024-07-15 14:26:58,5.01,1.176,5.891,26.0,0.05,0.04,4.2,4235,21428,21257,03:27:17,12437,1721046418.2225509
2024-07-15 14:26:58,5.01,1.181,5.916,26.0,0.05,0.04,4.2,4235,21428,21257,03:27:17,12437,1721046418.563784
2024-07-15 14:26:58,5.01,1.167,5.846,26.0,0.04,0.04,4.2,4235,21428,21257,03:27:17,12437,1721046418.9059527
2024-07-15 14:26:59,5.01,1.167,5.846,26.0,0.04,0.04,4.2,4235,21430,21258,03:27:18,12438,1721046419.2440484
2024-07-15 14:26:59,5.01,1.183,5.926,26.0,0.04,0.04,4.2,4235,21430,21258,03:27:18,12438,1721046419.5862372
2024-07-15 14:26:59,5.04,0.941,4.742,26.0,0.03,0.03,5.3,4235,21430,21258,03:27:18,12438,1721046419.9275618
2024-07-15 14:27:00,5.04,0.941,4.742,26.0,0.03,0.03,5.3,4236,21431,21259,03:27:19,12439,1721046420.2688081
2024-07-15 14:27:00,5.07,0.718,3.64,26.0,0.03,0.03,7.0,4236,21431,21259,03:27:19,12439,1721046420.6100078
2024-07-15 14:27:00,5.07,0.718,3.64,26.0,0.03,0.03,7.0,4236,21431,21259,03:27:19,12439,1721046420.9512546
2024-07-15 14:27:01,5.07,0.689,3.493,26.0,0.03,0.02,7.3,4236,21432,21260,03:27:20,12440,1721046421.2925558
2024-07-15 14:27:01,5.07,0.678,3.437,26.0,0.02,0.02,7.4,4236,21432,21260,03:27:20,12440,1721046421.636225
2024-07-15 14:27:01,5.07,0.678,3.437,26.0,0.02,0.02,7.4,4236,21432,21260,03:27:20,12440,1721046421.9912515
2024-07-15 14:27:02,5.08,0.645,3.276,26.0,0.02,0.02,7.8,4236,21433,21261,03:27:21,12441,1721046422.3140182
2024-07-15 14:27:02,5.08,0.649,3.296,26.0,0.02,0.02,7.8,4236,21433,21261,03:27:21,12441,1721046422.6580977
2024-07-15 14:27:02,5.08,0.649,3.296,26.0,0.02,0.02,7.8,4236,21433,21261,03:27:21,12441,1721046422.9975393
2024-07-15 14:27:03,5.08,0.636,3.23,26.0,0.02,0.02,7.9,4236,21434,21262,03:27:22,12442,1721046423.3362873
2024-07-15 14:27:03,5.08,0.636,3.23,26.0,0.02,0.02,7.9,4236,21434,21262,03:27:22,12442,1721046423.6812983
2024-07-15 14:27:04,5.08,0.636,3.23,26.0,0.02,0.02,7.9,4236,21434,21262,03:27:22,12442,1721046424.0175738
2024-07-15 14:27:04,5.08,0.633,3.215,26.0,0.02,0.02,8.0,4237,21435,21263,03:27:23,12443,1721046424.3586094
2024-07-15 14:27:04,5.08,0.633,3.215,26.0,0.02,0.02,8.0,4237,21435,21263,03:27:23,12443,1721046424.7037299
2024-07-15 14:27:05,5.08,0.62,3.149,26.0,0.02,0.02,8.1,4237,21435,21263,03:27:23,12443,1721046425.0475469
2024-07-15 14:27:05,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4237,21436,21264,03:27:24,12444,1721046425.3828688
2024-07-15 14:27:05,5.09,0.535,2.723,26.0,0.02,0.02,9.5,4237,21436,21264,03:27:24,12444,1721046425.7320862
2024-07-15 14:27:06,5.09,0.534,2.718,26.0,0.02,0.02,9.5,4237,21436,21264,03:27:24,12444,1721046426.0612085
2024-07-15 14:27:06,5.09,0.534,2.718,26.0,0.02,0.02,9.5,4237,21437,21265,03:27:25,12445,1721046426.4013038
2024-07-15 14:27:06,5.09,0.532,2.707,26.0,0.02,0.02,9.5,4237,21437,21265,03:27:25,12445,1721046426.7526834
2024-07-15 14:27:07,5.1,0.515,2.626,26.0,0.02,0.02,9.9,4237,21437,21265,03:27:26,12446,1721046427.111272
2024-07-15 14:27:07,5.1,0.515,2.626,26.0,0.02,0.02,9.9,4237,21438,21266,03:27:26,12446,1721046427.423331
2024-07-15 14:27:07,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21438,21266,03:27:26,12446,1721046427.7676003
2024-07-15 14:27:08,5.1,0.502,2.56,26.0,0.02,0.02,10.1,4237,21438,21266,03:27:27,12447,1721046428.1049514
2024-07-15 14:27:08,5.1,0.502,2.56,26.0,0.02,0.02,10.1,4237,21438,21267,03:27:27,12447,1721046428.4463155
2024-07-15 14:27:08,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21438,21267,03:27:27,12447,1721046428.78627
2024-07-15 14:27:09,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21438,21267,03:27:28,12448,1721046429.1287947
2024-07-15 14:27:09,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21439,21268,03:27:28,12448,1721046429.4669805
2024-07-15 14:27:09,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21439,21268,03:27:28,12448,1721046429.8088303
2024-07-15 14:27:10,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21439,21268,03:27:29,12449,1721046430.1481388
2024-07-15 14:27:10,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4237,21440,21269,03:27:29,12449,1721046430.4888542
2024-07-15 14:27:10,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21440,21269,03:27:29,12449,1721046430.8300123
2024-07-15 14:27:11,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4237,21440,21269,03:27:30,12450,1721046431.1700978
2024-07-15 14:27:11,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4238,21440,21270,03:27:30,12450,1721046431.5113094
2024-07-15 14:27:11,5.1,0.495,2.524,26.0,0.02,0.02,10.3,4238,21440,21270,03:27:30,12450,1721046431.852815
2024-07-15 14:27:12,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21441,21271,03:27:31,12451,1721046432.1927447
2024-07-15 14:27:12,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21441,21271,03:27:31,12451,1721046432.5332463
2024-07-15 14:27:12,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21441,21271,03:27:31,12451,1721046432.8745558
2024-07-15 14:27:13,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21442,21272,03:27:32,12452,1721046433.2150466
2024-07-15 14:27:13,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21442,21272,03:27:32,12452,1721046433.5550718
2024-07-15 14:27:13,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21442,21272,03:27:32,12452,1721046433.8961465
2024-07-15 14:27:14,5.1,0.493,2.514,26.0,0.02,0.02,10.3,4238,21442,21273,03:27:33,12453,1721046434.2376032
2024-07-15 14:27:14,5.1,0.493,2.514,26.0,0.02,0.02,10.3,4238,21442,21273,03:27:33,12453,1721046434.577608
2024-07-15 14:27:14,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21442,21273,03:27:33,12453,1721046434.9188743
2024-07-15 14:27:15,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21443,21274,03:27:34,12454,1721046435.2582524
2024-07-15 14:27:15,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21443,21274,03:27:34,12454,1721046435.6013565
2024-07-15 14:27:15,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21443,21274,03:27:34,12454,1721046435.9395683
2024-07-15 14:27:16,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21444,21275,03:27:35,12455,1721046436.280656
2024-07-15 14:27:16,5.1,0.49,2.499,26.0,0.02,0.02,10.4,4238,21444,21275,03:27:35,12455,1721046436.6228456
2024-07-15 14:27:16,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21444,21275,03:27:35,12455,1721046436.962133
2024-07-15 14:27:17,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21445,21276,03:27:36,12456,1721046437.308877
2024-07-15 14:27:17,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4238,21445,21276,03:27:36,12456,1721046437.6450894
2024-07-15 14:27:17,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21445,21276,03:27:36,12456,1721046437.9918249
2024-07-15 14:27:18,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21445,21277,03:27:37,12457,1721046438.326138
2024-07-15 14:27:18,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4238,21445,21277,03:27:37,12457,1721046438.6673317
2024-07-15 14:27:19,5.1,0.5,2.55,26.0,0.02,0.02,10.2,4238,21445,21277,03:27:37,12457,1721046439.0066557
2024-07-15 14:27:19,5.1,0.5,2.55,26.0,0.02,0.02,10.2,4239,21446,21278,03:27:38,12458,1721046439.3497148
2024-07-15 14:27:19,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4239,21446,21278,03:27:38,12458,1721046439.6898468
2024-07-15 14:27:20,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4239,21446,21278,03:27:38,12458,1721046440.031319
2024-07-15 14:27:20,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4239,21447,21279,03:27:39,12459,1721046440.3717399
2024-07-15 14:27:20,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4239,21447,21279,03:27:39,12459,1721046440.711324
2024-07-15 14:27:21,5.1,0.492,2.509,26.0,0.02,0.02,10.3,4239,21447,21279,03:27:39,12459,1721046441.0526993
2024-07-15 14:27:21,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4239,21447,21280,03:27:40,12460,1721046441.3989248
2024-07-15 14:27:21,5.1,0.511,2.606,26.0,0.02,0.02,9.9,4239,21447,21280,03:27:40,12460,1721046441.7337027
2024-07-15 14:27:22,5.1,0.511,2.606,26.0,0.02,0.02,9.9,4239,21447,21280,03:27:41,12461,1721046442.0750213
2024-07-15 14:27:22,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4239,21448,21281,03:27:41,12461,1721046442.4201672
2024-07-15 14:27:22,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4239,21448,21281,03:27:41,12461,1721046442.7583408
2024-07-15 14:27:23,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4239,21448,21281,03:27:42,12462,1721046443.111361
2024-07-15 14:27:23,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4239,21449,21282,03:27:42,12462,1721046443.4464054
2024-07-15 14:27:23,5.1,0.489,2.493,26.0,0.02,0.02,10.4,4239,21449,21282,03:27:42,12462,1721046443.7788916
2024-07-15 14:27:24,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4239,21449,21282,03:27:43,12463,1721046444.1191978
2024-07-15 14:27:24,5.1,0.498,2.539,26.0,0.02,0.02,10.2,4239,21449,21283,03:27:43,12463,1721046444.4657416
2024-07-15 14:27:24,5.1,0.498,2.539,26.0,0.02,0.02,10.2,4239,21449,21283,03:27:43,12463,1721046444.8006406
2024-07-15 14:27:25,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4239,21449,21283,03:27:44,12464,1721046445.1406443
2024-07-15 14:27:25,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4239,21450,21284,03:27:44,12464,1721046445.496087
2024-07-15 14:27:25,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4239,21450,21284,03:27:44,12464,1721046445.8233185
2024-07-15 14:27:26,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21451,21285,03:27:45,12465,1721046446.1636107
2024-07-15 14:27:26,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21451,21285,03:27:45,12465,1721046446.5163677
2024-07-15 14:27:26,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4240,21451,21285,03:27:45,12465,1721046446.8461182
2024-07-15 14:27:27,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21451,21286,03:27:46,12466,1721046447.1872633
2024-07-15 14:27:27,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21451,21286,03:27:46,12466,1721046447.5363488
2024-07-15 14:27:27,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21451,21286,03:27:46,12466,1721046447.8679667
2024-07-15 14:27:28,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21452,21287,03:27:47,12467,1721046448.2307677
2024-07-15 14:27:28,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21452,21287,03:27:47,12467,1721046448.5501814
2024-07-15 14:27:28,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21452,21287,03:27:47,12467,1721046448.8905556
2024-07-15 14:27:29,5.1,0.488,2.488,26.0,0.02,0.02,10.4,4240,21453,21288,03:27:48,12468,1721046449.2318757
2024-07-15 14:27:29,5.1,0.503,2.565,26.0,0.02,0.02,10.1,4240,21453,21288,03:27:48,12468,1721046449.5723643
2024-07-15 14:27:29,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4240,21453,21288,03:27:48,12468,1721046449.913245
2024-07-15 14:27:30,5.1,0.494,2.519,26.0,0.02,0.02,10.3,4240,21454,21289,03:27:49,12469,1721046450.255168
2024-07-15 14:27:30,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21454,21289,03:27:49,12469,1721046450.5961416
2024-07-15 14:27:30,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21454,21289,03:27:49,12469,1721046450.93643
2024-07-15 14:27:31,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21454,21290,03:27:50,12470,1721046451.2776155
2024-07-15 14:27:31,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21454,21290,03:27:50,12470,1721046451.6189115
2024-07-15 14:27:31,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21454,21290,03:27:50,12470,1721046451.9586709
2024-07-15 14:27:32,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21455,21291,03:27:51,12471,1721046452.3001735
2024-07-15 14:27:32,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21455,21291,03:27:51,12471,1721046452.6414514
2024-07-15 14:27:32,5.1,0.487,2.483,26.0,0.02,0.02,10.4,4240,21455,21291,03:27:51,12471,1721046452.9804964
2024-07-15 14:27:33,5.1,0.491,2.504,26.0,0.02,0.02,10.3,4241,21456,21292,03:27:52,12472,1721046453.3538978
