Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721046399,81.1,2.7,0,80
1721046399,77.5,2.7,0,80
1721046400,82.5,2.7,0,80
1721046400,82.5,2.7,0,80
1721046400,78.6,2.7,0,80
1721046400,79.5,2.7,0,80
1721046400,77.5,2.7,0,80
1721046400,82.5,2.7,0,80
1721046400,82.1,2.7,0,80
1721046400,78.6,2.7,0,80
1721046400,82.1,2.7,0,80
1721046400,78,2.7,0,80
1721046401,81,2.7,0,80
1721046401,78,2.7,0,80
1721046401,81.6,2.7,0,80
1721046401,77.5,2.7,0,80
1721046401,80,2.7,0,80
1721046401,84.6,2.7,0,80
1721046401,77.5,2.7,0,80
1721046401,81,2.7,0,80
1721046401,76.3,2.7,0,80
1721046401,82.5,2.7,0,80
1721046402,80,2.7,0,80
1721046402,80,2.7,0,80
1721046402,80.5,2.7,0,80
1721046402,78.6,2.7,0,80
1721046402,81.6,2.7,0,80
1721046402,77.5,2.7,0,80
1721046402,82.1,2.7,0,80
1721046402,82.5,2.7,0,80
1721046402,76.9,2.7,0,80
1721046402,80,2.7,0,80
1721046403,77.5,2.7,0,80
1721046403,82.5,2.7,0,80
1721046403,82.1,2.7,0,80
1721046403,77.5,2.7,0,80
1721046403,82.9,2.7,0,80
1721046403,78.6,2.7,0,80
1721046403,79.5,2.7,0,80
1721046403,77.5,2.7,0,80
1721046403,82.1,2.7,0,80
1721046403,82.5,2.7,0,80
1721046404,76.9,2.7,0,80
1721046404,80.5,2.7,0,80
1721046404,79.5,2.7,0,80
1721046404,81,2.7,0,80
1721046404,81.6,2.7,0,80
1721046404,76.9,2.7,0,80
1721046404,83.3,2.7,0,80
1721046404,76.3,2.7,0,80
1721046404,80,2.7,0,80
1721046404,82.5,2.7,0,80
1721046405,80,2.7,0,80
1721046405,79.5,2.7,0,80
1721046405,77.5,2.7,0,80
1721046405,82.5,2.7,0,80
1721046405,76.7,2.7,0,80
1721046405,82.1,2.7,0,80
1721046405,82.9,2.7,0,80
1721046405,76.3,2.7,0,80
1721046405,80,2.7,0,80
1721046405,79.5,2.7,0,80
1721046406,80,2.7,0,80
1721046406,82.9,2.7,0,80
1721046406,78,2.7,0,80
1721046406,79.5,2.7,0,80
1721046406,77.5,2.7,0,80
1721046406,82.5,2.7,0,80
1721046406,82.5,2.7,0,80
1721046406,78,2.7,0,80
1721046406,81.6,2.7,0,80
1721046406,76.3,2.7,0,80
1721046407,82.5,2.7,0,80
1721046407,79.5,2.7,0,80
1721046407,80,2.7,0,80
1721046407,81.4,2.7,0,80
1721046407,76.3,2.7,0,80
1721046407,82.5,2.7,0,80
1721046407,77.5,2.7,0,80
1721046407,82.9,2.7,0,80
1721046407,80.5,2.7,0,80
1721046407,78.6,2.7,0,80
1721046408,81.1,2.7,0,80
1721046408,77.5,2.7,0,80
1721046408,82.5,2.7,0,80
1721046408,80,2.7,0,80
1721046408,80,2.7,0,80
1721046408,81,2.7,0,80
1721046408,78.6,2.7,0,80
1721046408,81.6,2.7,0,80
1721046408,77.5,2.7,0,80
1721046408,82.5,2.7,0,80
1721046409,80,2.7,0,80
1721046409,80,2.7,0,80
1721046409,81,2.7,0,80
1721046409,76.3,2.7,0,80
1721046409,82.5,2.7,0,80
1721046409,76.9,2.7,0,80
1721046409,82.9,2.7,0,80
1721046409,82.5,2.7,0,80
1721046409,76.2,2.7,0,80
1721046409,81.6,2.7,0,80
1721046410,77.5,2.7,0,80
1721046410,82.5,2.7,0,80
1721046410,80,2.7,0,80
1721046410,80.5,2.7,0,80
1721046410,81,2.7,0,80
1721046410,78,2.7,0,80
1721046410,81.6,2.7,0,80
1721046410,77.5,2.7,0,80
1721046410,82.5,2.7,0,80
1721046410,80,2.7,0,80
1721046411,80,2.7,0,80
1721046411,80.5,2.7,0,80
1721046411,78.6,2.7,0,80
1721046411,82.1,2.7,0,80
1721046411,76.9,2.7,0,80
1721046411,80.5,2.7,0,80
1721046411,82.1,2.7,0,80
1721046411,80,2.7,0,80
1721046411,80.5,2.7,0,80
1721046411,79.1,2.7,0,80
1721046412,81.6,2.7,0,80
1721046412,75.6,2.7,0,80
1721046412,82.5,2.7,0,80
1721046412,82.1,2.7,0,80
1721046412,82.5,2.7,0,80
1721046412,80,2.7,0,80
1721046412,80.5,2.7,0,80
1721046412,79.5,2.7,0,80
1721046412,78,2.7,0,80
1721046412,81.1,2.7,0,80
1721046413,80,2.7,0,80
1721046413,80,2.7,0,80
1721046413,80,2.7,0,80
1721046413,78.6,2.7,0,80
1721046413,81.6,2.7,0,80
1721046413,78,2.7,0,80
1721046413,82.5,2.7,0,80
1721046413,80,2.7,0,80
1721046413,80.5,2.7,0,80
1721046413,79.5,2.7,0,80
1721046414,78.6,2.7,0,80
1721046414,81.6,2.7,0,80
1721046414,79.5,2.7,0,80
1721046414,80.5,2.7,0,80
1721046414,82.1,2.7,0,80
1721046414,77.5,2.7,0,80
1721046414,79.5,2.7,0,80
1721046414,80,2.7,0,80
1721046414,80.5,2.7,0,80
1721046414,82.1,2.7,0,80
1721046415,79.1,2.7,0,80
1721046415,79.5,2.7,0,80
1721046415,78,2.7,0,80
1721046415,81.6,2.7,0,80
1721046415,80,2.7,0,80
1721046415,80.5,2.7,0,80
1721046415,82.1,2.7,0,80
1721046415,78,2.7,0,80
1721046415,81.6,2.7,0,80
1721046415,67.5,2.6,0,80
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046416,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,2.5,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046417,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046418,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046419,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046420,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,2.5,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046421,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046422,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046423,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046424,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046425,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,2.4,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046426,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046427,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,2.5,2.6,0,0
1721046428,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,0,2.6,0,0
1721046428,10,2.6,0,0
1721046428,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046429,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046430,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,0,2.6,0,0
1721046431,2.4,2.6,0,0
1721046431,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046432,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046433,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046434,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,2.5,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046435,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046436,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046437,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,0,2.6,0,0
1721046438,2.4,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046439,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046440,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046441,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046442,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046443,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,2.4,2.6,0,0
1721046444,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,0,2.6,0,0
1721046444,2.4,2.6,0,0
1721046444,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,10,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046445,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046446,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046447,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046448,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,0,2.6,0,0
1721046449,2.4,2.6,0,0
1721046449,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046450,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046451,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046452,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,2.5,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046453,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046454,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,2.5,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046455,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046456,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046457,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046458,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046459,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046460,2.5,2.6,0,0
1721046460,0,2.6,0,0
1721046460,0,2.6,0,0
1721046461,2.4,2.6,0,0
1721046461,0,2.6,0,0
1721046461,0,2.6,0,0
1721046461,0,2.6,0,0
1721046461,0,2.6,0,0
1721046461,0,2.6,0,0
1721046461,5.1,2.6,0,0
1721046461,5,2.6,0,0
1721046461,0,2.6,0,0
1721046461,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046462,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046463,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046464,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046465,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,2.5,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046466,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,0,2.6,0,0
1721046467,2.4,2.6,0,0
1721046467,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046468,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046469,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046470,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,2.5,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046471,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046472,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,2.4,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046473,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046474,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046475,0,2.6,0,0
1721046476,29.3,2.7,0,90
1721046476,89.5,2.7,0,90
1721046476,87.5,2.7,0,90
1721046476,92.5,2.7,0,90
1721046476,90,2.7,0,90
1721046476,87.2,2.7,0,90
1721046476,92.5,2.7,0,90
1721046476,89.7,2.7,0,90
1721046476,90,2.7,0,90
1721046476,90,2.7,0,90
1721046477,90.5,2.7,0,90
1721046477,89.5,2.7,0,90
1721046477,90,2.7,0,90
1721046477,92.5,2.7,0,90
1721046477,87.5,2.7,0,90
1721046477,89.7,2.7,0,90
1721046477,89.7,2.7,0,90
1721046477,90.2,2.7,0,90
1721046477,89.7,2.7,0,90
1721046477,89.7,2.7,0,90
1721046478,93,2.7,0,90
1721046478,90.5,2.7,0,90
1721046478,89.5,2.7,0,90
1721046478,87.8,2.7,0,90
1721046478,92.5,2.7,0,90
1721046478,89.7,2.7,0,90
1721046478,89.5,2.7,0,90
1721046478,92.5,2.7,0,90
1721046478,87.8,2.7,0,90
1721046478,90,2.7,0,90
1721046479,89.7,2.7,0,90
1721046479,92.9,2.7,0,90
1721046479,87.2,2.7,0,90
1721046479,89.7,2.7,0,90
1721046479,92.9,2.7,0,90
1721046479,87.5,2.7,0,90
1721046479,89.7,2.7,0,90
1721046479,90,2.7,0,90
1721046479,92.3,2.7,0,90
1721046479,87.8,2.7,0,90
1721046480,89.7,2.7,0,90
1721046480,92.5,2.7,0,90
1721046480,90.5,2.7,0,90
1721046480,87.2,2.7,0,90
1721046480,90,2.7,0,90
1721046480,92.3,2.7,0,90
1721046480,87.8,2.7,0,90
1721046480,89.5,2.7,0,90
1721046480,92.3,2.7,0,90
1721046480,90,2.7,0,90
1721046480,87.8,2.7,0,90
1721046481,92.5,2.7,0,90
1721046481,90.2,2.7,0,90
1721046481,87.2,2.7,0,90
1721046481,90,2.7,0,90
1721046481,92.5,2.7,0,90
1721046481,89.7,2.7,0,90
1721046481,87.2,2.7,0,90
1721046481,92.7,2.7,0,90
1721046481,89.7,2.7,0,90
1721046481,90,2.7,0,90
1721046482,92.1,2.7,0,90
1721046482,87.8,2.7,0,90
1721046482,89.7,2.7,0,90
1721046482,90,2.7,0,90
1721046482,92.9,2.7,0,90
1721046482,87.2,2.7,0,90
1721046482,89.7,2.7,0,90
1721046482,92.5,2.7,0,90
1721046482,90,2.7,0,90
1721046482,87.2,2.7,0,90
1721046483,92.3,2.7,0,90
1721046483,90,2.7,0,90
1721046483,87.8,2.7,0,90
1721046483,89.7,2.7,0,90
1721046483,92.5,2.7,0,90
1721046483,90.9,2.7,0,90
1721046483,87.2,2.7,0,90
1721046483,89.7,2.7,0,90
1721046483,92.5,2.7,0,90
1721046483,90,2.7,0,90
1721046484,87.2,2.7,0,90
1721046484,92.5,2.7,0,90
1721046484,89.7,2.7,0,90
1721046484,87.8,2.7,0,90
1721046484,92.3,2.7,0,90
1721046484,90.7,2.7,0,90
1721046484,89.5,2.7,0,90
1721046484,87.5,2.7,0,90
1721046484,92.7,2.7,0,90
1721046484,89.7,2.7,0,90
1721046485,89.5,2.7,0,90
1721046485,92.5,2.7,0,90
1721046485,87.8,2.7,0,90
1721046485,89.7,2.7,0,90
1721046485,90,2.7,0,90
1721046485,92.9,2.7,0,90
1721046485,87.2,2.7,0,90
1721046485,90,2.7,0,90
1721046485,92.5,2.7,0,90
1721046485,87.5,2.7,0,90
1721046486,89.5,2.7,0,90
1721046486,90,2.7,0,90
1721046486,92.7,2.7,0,90
1721046486,87.2,2.7,0,90
1721046486,90.2,2.7,0,90
1721046486,92.5,2.7,0,90
1721046486,87.8,2.7,0,90
1721046486,89.2,2.7,0,90
1721046486,92.5,2.7,0,90
1721046486,90,2.7,0,90
1721046487,87.5,2.7,0,90
1721046487,89.7,2.7,0,90
1721046487,92.3,2.7,0,90
1721046487,90,2.7,0,90
1721046487,87.8,2.7,0,90
1721046487,92.5,2.7,0,90
1721046487,90.7,2.7,0,90
1721046487,89.2,2.7,0,90
1721046487,87.5,2.7,0,90
1721046487,92.7,2.7,0,90
1721046488,89.7,2.7,0,90
1721046488,89.5,2.7,0,90
1721046488,92.5,2.7,0,90
1721046488,87.8,2.7,0,90
1721046488,90,2.7,0,90
1721046488,89.7,2.7,0,90
1721046488,90.7,2.7,0,90
1721046488,89.5,2.7,0,90
1721046488,89.7,2.7,0,90
