Timestamp (s),CPU (%),RAM (%),Swap (%)
1721046507.865,90.0,2.7,0.0
1721046507.964,92.5,2.7,0.0
1721046508.063,87.5,2.7,0.0
1721046508.162,89.5,2.7,0.0
1721046508.261,92.5,2.7,0.0
1721046508.360,87.8,2.7,0.0
1721046508.459,90.0,2.7,0.0
1721046508.558,92.1,2.7,0.0
1721046508.657,89.7,2.7,0.0
1721046508.756,87.8,2.7,0.0
1721046508.855,92.3,2.7,0.0
1721046508.959,90.7,2.7,0.0
1721046509.058,89.5,2.7,0.0
1721046509.157,87.5,2.7,0.0
1721046509.256,92.5,2.7,0.0
1721046509.355,89.7,2.7,0.0
1721046509.454,87.5,2.7,0.0
1721046509.553,92.5,2.7,0.0
1721046509.652,90.0,2.7,0.0
1721046509.751,89.7,2.7,0.0
1721046509.850,89.7,2.7,0.0
1721046509.955,90.7,2.7,0.0
1721046510.054,89.5,2.7,0.0
1721046510.153,90.0,2.7,0.0
1721046510.252,90.0,2.7,0.0
1721046510.351,90.2,2.7,0.0
1721046510.450,89.2,2.7,0.0
1721046510.549,92.3,2.7,0.0
1721046510.648,90.0,2.7,0.0
1721046510.747,90.0,2.7,0.0
1721046510.846,89.7,2.7,0.0
1721046510.948,90.5,2.7,0.0
1721046511.051,90.5,2.7,0.0
1721046511.150,87.2,2.7,0.0
1721046511.249,92.3,2.7,0.0
1721046511.348,90.0,2.7,0.0
1721046511.447,89.7,2.7,0.0
1721046511.546,89.7,2.7,0.0
1721046511.645,90.2,2.7,0.0
1721046511.744,89.7,2.7,0.0
1721046511.843,90.0,2.7,0.0
1721046511.942,92.1,2.7,0.0
1721046512.041,87.8,2.7,0.0
1721046512.140,90.0,2.7,0.0
1721046512.239,90.0,2.7,0.0
1721046512.339,92.5,2.7,0.0
1721046512.438,86.8,2.7,0.0
1721046512.537,90.2,2.7,0.0
1721046512.639,92.7,2.7,0.0
1721046512.738,87.2,2.7,0.0
1721046512.837,90.0,2.7,0.0
1721046512.936,92.3,2.7,0.0
1721046513.035,90.2,2.7,0.0
1721046513.134,87.2,2.7,0.0
1721046513.233,92.3,2.7,0.0
1721046513.332,90.0,2.7,0.0
1721046513.431,87.8,2.7,0.0
1721046513.530,91.9,2.7,0.0
1721046513.629,90.0,2.7,0.0
1721046513.728,90.0,2.7,0.0
1721046513.827,90.0,2.7,0.0
1721046513.928,90.2,2.7,0.0
1721046514.031,90.2,2.7,0.0
1721046514.130,89.7,2.7,0.0
1721046514.229,90.0,2.7,0.0
1721046514.328,90.0,2.7,0.0
1721046514.427,89.7,2.7,0.0
1721046514.526,89.7,2.7,0.0
1721046514.625,92.5,2.7,0.0
1721046514.724,87.5,2.7,0.0
1721046514.823,89.7,2.7,0.0
1721046514.922,92.3,2.7,0.0
1721046515.021,87.8,2.7,0.0
1721046515.120,90.0,2.7,0.0
1721046515.219,90.0,2.7,0.0
1721046515.323,92.7,2.7,0.0
1721046515.422,86.8,2.7,0.0
1721046515.521,90.0,2.7,0.0
1721046515.620,92.5,2.7,0.0
1721046515.719,87.5,2.7,0.0
1721046515.818,89.7,2.7,0.0
1721046515.917,92.3,2.7,0.0
1721046516.016,90.2,2.7,0.0
1721046516.115,87.5,2.7,0.0
1721046516.214,92.1,2.7,0.0
1721046516.318,90.2,2.7,0.0
1721046516.423,90.9,2.7,0.0
1721046516.522,86.8,2.7,0.0
1721046516.621,90.2,2.7,0.0
1721046516.720,92.5,2.7,0.0
1721046516.819,87.5,2.7,0.0
1721046516.918,89.7,2.7,0.0
1721046517.017,92.3,2.7,0.0
1721046517.116,89.7,2.7,0.0
1721046517.215,87.8,2.7,0.0
1721046517.314,92.1,2.7,0.0
1721046517.419,90.7,2.7,0.0
1721046517.518,89.5,2.7,0.0
1721046517.617,87.8,2.7,0.0
1721046517.716,92.5,2.7,0.0
1721046517.815,90.0,2.7,0.0
1721046517.914,87.2,2.7,0.0
1721046518.013,92.5,2.7,0.0
1721046518.112,90.0,2.7,0.0
1721046518.211,89.7,2.7,0.0
1721046518.310,89.7,2.7,0.0
1721046518.415,90.7,2.7,0.0
1721046518.514,89.5,2.7,0.0
1721046518.613,89.7,2.7,0.0
1721046518.712,92.7,2.7,0.0
1721046518.811,87.5,2.7,0.0
1721046518.910,89.5,2.7,0.0
1721046519.009,90.2,2.7,0.0
1721046519.111,90.2,2.7,0.0
1721046519.210,89.5,2.7,0.0
1721046519.309,90.0,2.7,0.0
1721046519.408,92.5,2.7,0.0
1721046519.507,88.1,2.7,0.0
1721046519.606,89.5,2.7,0.0
1721046519.705,92.5,2.7,0.0
1721046519.804,89.7,2.7,0.0
1721046519.903,87.8,2.7,0.0
1721046520.002,92.1,2.7,0.0
1721046520.101,89.7,2.7,0.0
1721046520.200,87.8,2.7,0.0
1721046520.299,92.3,2.7,0.0
1721046520.403,90.5,2.7,0.0
1721046520.502,89.7,2.7,0.0
1721046520.601,87.5,2.7,0.0
1721046520.700,92.5,2.7,0.0
1721046520.799,90.0,2.7,0.0
1721046520.898,89.2,2.7,0.0
1721046520.997,90.2,2.7,0.0
1721046521.096,89.7,2.7,0.0
1721046521.195,90.0,2.7,0.0
1721046521.294,89.7,2.7,0.0
1721046521.396,90.7,2.7,0.0
1721046521.499,90.2,2.7,0.0
1721046521.598,89.5,2.7,0.0
1721046521.697,90.2,2.7,0.0
1721046521.796,90.0,2.7,0.0
1721046521.895,89.7,2.7,0.0
1721046521.994,89.5,2.7,0.0
1721046522.093,92.5,2.7,0.0
1721046522.192,87.8,2.7,0.0
1721046522.291,89.7,2.7,0.0
1721046522.390,92.3,2.7,0.0
1721046522.489,87.8,2.7,0.0
1721046522.588,90.0,2.7,0.0
1721046522.687,92.3,2.7,0.0
1721046522.791,90.5,2.7,0.0
1721046522.890,86.8,2.7,0.0
1721046522.989,90.0,2.7,0.0
1721046523.088,92.5,2.7,0.0
1721046523.187,90.0,2.7,0.0
1721046523.286,87.2,2.7,0.0
1721046523.385,92.5,2.7,0.0
1721046523.484,89.7,2.7,0.0
1721046523.583,87.8,2.7,0.0
1721046523.682,92.1,2.7,0.0
1721046523.787,90.7,2.7,0.0
1721046523.886,89.5,2.7,0.0
1721046523.985,87.8,2.7,0.0
1721046524.084,92.5,2.7,0.0
1721046524.183,90.0,2.7,0.0
1721046524.282,86.8,2.7,0.0
1721046524.381,92.5,2.7,0.0
1721046524.483,90.2,2.7,0.0
1721046524.582,89.5,2.7,0.0
1721046524.681,87.8,2.7,0.0
1721046524.780,92.5,2.7,0.0
1721046524.879,90.0,2.7,0.0
1721046524.978,89.5,2.7,0.0
1721046525.077,92.5,2.7,0.0
1721046525.176,87.5,2.7,0.0
1721046525.275,90.0,2.7,0.0
1721046525.374,89.7,2.7,0.0
1721046525.473,92.1,2.7,0.0
1721046525.572,87.8,2.7,0.0
1721046525.671,89.7,2.7,0.0
1721046525.775,92.7,2.7,0.0
1721046525.874,87.5,2.7,0.0
1721046525.973,89.7,2.7,0.0
1721046526.072,92.5,2.7,0.0
1721046526.171,90.0,2.7,0.0
1721046526.270,87.2,2.7,0.0
1721046526.369,89.7,2.7,0.0
1721046526.468,92.5,2.7,0.0
1721046526.567,87.8,2.7,0.0
1721046526.666,89.5,2.7,0.0
1721046526.768,92.9,2.7,0.0
1721046526.875,90.5,2.7,0.0
1721046526.971,89.7,2.7,0.0
1721046527.070,89.5,2.7,0.0
1721046527.169,90.2,2.7,0.0
1721046527.268,89.7,2.7,0.0
1721046527.367,90.0,2.7,0.0
1721046527.466,92.1,2.7,0.0
1721046527.565,87.8,2.7,0.0
1721046527.664,89.7,2.7,0.0
1721046527.763,92.5,2.7,0.0
1721046527.862,87.2,2.7,0.0
1721046527.961,90.0,2.7,0.0
1721046528.060,92.3,2.7,0.0
1721046528.159,90.0,2.7,0.0
1721046528.263,88.1,2.7,0.0
1721046528.362,89.5,2.7,0.0
1721046528.461,92.5,2.7,0.0
1721046528.560,90.0,2.7,0.0
1721046528.659,87.8,2.7,0.0
1721046528.758,92.1,2.7,0.0
1721046528.857,89.7,2.7,0.0
1721046528.956,87.8,2.7,0.0
1721046529.055,92.5,2.7,0.0
1721046529.154,89.5,2.7,0.0
1721046529.253,89.7,2.7,0.0
1721046529.352,90.0,2.7,0.0
1721046529.455,90.7,2.7,0.0
1721046529.554,89.5,2.7,0.0
1721046529.653,89.7,2.7,0.0
1721046529.752,90.2,2.7,0.0
1721046529.851,90.0,2.7,0.0
1721046529.950,89.2,2.7,0.0
1721046530.049,90.2,2.7,0.0
1721046530.148,90.0,2.7,0.0
1721046530.247,90.0,2.7,0.0
1721046530.346,89.5,2.7,0.0
1721046530.447,92.9,2.7,0.0
1721046530.551,88.1,2.7,0.0
1721046530.650,89.7,2.7,0.0
1721046530.749,89.7,2.7,0.0
1721046530.848,92.5,2.7,0.0
1721046530.947,87.5,2.7,0.0
1721046531.046,89.5,2.7,0.0
1721046531.145,92.5,2.7,0.0
1721046531.244,87.8,2.7,0.0
1721046531.343,90.0,2.7,0.0
1721046531.442,92.3,2.7,0.0
1721046531.541,90.0,2.7,0.0
1721046531.640,87.5,2.7,0.0
1721046531.739,92.3,2.7,0.0
1721046531.843,90.5,2.7,0.0
1721046531.942,89.2,2.7,0.0
1721046532.041,87.8,2.7,0.0
1721046532.140,92.7,2.7,0.0
1721046532.239,89.7,2.7,0.0
1721046532.338,87.2,2.7,0.0
1721046532.437,92.5,2.7,0.0
1721046532.536,90.0,2.7,0.0
1721046532.635,89.7,2.7,0.0
1721046532.734,89.7,2.7,0.0
1721046532.839,90.7,2.7,0.0
1721046532.938,89.5,2.7,0.0
1721046533.037,89.7,2.7,0.0
1721046533.136,90.5,2.7,0.0
1721046533.235,90.0,2.7,0.0
1721046533.334,89.5,2.7,0.0
1721046533.433,90.0,2.7,0.0
1721046533.535,90.5,2.7,0.0
1721046533.634,89.2,2.7,0.0
1721046533.733,89.7,2.7,0.0
1721046533.832,92.7,2.7,0.0
1721046533.931,87.5,2.7,0.0
1721046534.030,89.7,2.7,0.0
1721046534.129,92.5,2.7,0.0
1721046534.228,90.0,2.7,0.0
1721046534.327,87.5,2.7,0.0
1721046534.426,92.1,2.7,0.0
1721046534.525,90.0,2.7,0.0
1721046534.624,87.5,2.7,0.0
1721046534.723,90.0,2.7,0.0
1721046534.824,92.7,2.7,0.0
1721046534.927,90.2,2.7,0.0
1721046535.026,87.5,2.7,0.0
1721046535.125,92.3,2.7,0.0
1721046535.224,90.2,2.7,0.0
1721046535.323,89.7,2.7,0.0
1721046535.422,87.5,2.7,0.0
1721046535.521,92.3,2.7,0.0
1721046535.620,90.0,2.7,0.0
1721046535.719,87.5,2.7,0.0
1721046535.818,92.5,2.7,0.0
1721046535.917,89.7,2.7,0.0
1721046536.016,90.0,2.7,0.0
1721046536.115,92.3,2.7,0.0
1721046536.219,88.4,2.7,0.0
1721046536.318,89.2,2.7,0.0
1721046536.417,87.8,2.7,0.0
1721046536.516,94.9,2.7,0.0
1721046536.615,87.5,2.7,0.0
1721046536.714,89.7,2.7,0.0
1721046536.813,92.5,2.7,0.0
1721046536.912,87.8,2.7,0.0
1721046537.011,90.0,2.7,0.0
1721046537.110,92.1,2.7,0.0
1721046537.211,90.2,2.7,0.0
1721046537.310,87.2,2.7,0.0
1721046537.409,90.0,2.7,0.0
1721046537.511,92.7,2.7,0.0
1721046537.610,89.5,2.7,0.0
1721046537.709,87.8,2.7,0.0
1721046537.808,92.5,2.7,0.0
1721046537.907,90.0,2.7,0.0
1721046538.006,87.2,2.7,0.0
1721046538.105,92.3,2.7,0.0
1721046538.204,90.2,2.7,0.0
1721046538.303,89.7,2.7,0.0
1721046538.402,87.2,2.7,0.0
1721046538.505,92.7,2.7,0.0
1721046538.607,90.2,2.7,0.0
1721046538.706,89.7,2.7,0.0
1721046538.805,90.0,2.7,0.0
1721046538.904,90.2,2.7,0.0
1721046539.003,89.7,2.7,0.0
1721046539.102,87.2,2.7,0.0
1721046539.201,92.5,2.7,0.0
1721046539.300,89.7,2.7,0.0
1721046539.399,89.7,2.7,0.0
1721046539.498,92.5,2.7,0.0
1721046539.597,87.5,2.7,0.0
1721046539.696,90.0,2.7,0.0
1721046539.795,92.3,2.7,0.0
1721046539.899,90.5,2.7,0.0
1721046539.998,87.2,2.7,0.0
1721046540.097,89.7,2.7,0.0
1721046540.196,92.5,2.7,0.0
1721046540.295,87.8,2.7,0.0
1721046540.394,89.5,2.7,0.0
1721046540.493,92.7,2.7,0.0
1721046540.592,89.7,2.7,0.0
1721046540.691,87.8,2.7,0.0
1721046540.790,92.1,2.7,0.0
1721046540.895,90.9,2.7,0.0
1721046540.994,86.8,2.7,0.0
1721046541.093,89.7,2.7,0.0
1721046541.192,92.7,2.7,0.0
1721046541.291,89.7,2.7,0.0
1721046541.390,87.5,2.7,0.0
1721046541.489,92.3,2.7,0.0
1721046541.588,90.0,2.7,0.0
1721046541.687,90.0,2.7,0.0
1721046541.786,87.2,2.7,0.0
1721046541.890,92.7,2.7,0.0
1721046541.991,90.5,2.7,0.0
1721046542.090,86.8,2.7,0.0
1721046542.189,92.5,2.7,0.0
1721046542.291,90.5,2.7,0.0
1721046542.390,89.5,2.7,0.0
1721046542.489,87.5,2.7,0.0
1721046542.588,92.5,2.7,0.0
1721046542.687,90.0,2.7,0.0
1721046542.786,89.5,2.7,0.0
1721046542.885,90.0,2.7,0.0
1721046542.984,90.0,2.7,0.0
1721046543.083,90.0,2.7,0.0
1721046543.182,89.7,2.7,0.0
1721046543.281,92.3,2.7,0.0
1721046543.380,87.8,2.7,0.0
1721046543.479,89.7,2.7,0.0
1721046543.582,92.5,2.7,0.0
1721046543.687,90.7,2.7,0.0
1721046543.786,86.8,2.7,0.0
1721046543.885,90.0,2.7,0.0
1721046543.984,92.5,2.7,0.0
1721046544.083,90.0,2.7,0.0
1721046544.182,87.5,2.7,0.0
1721046544.281,92.5,2.7,0.0
1721046544.380,89.7,2.7,0.0
1721046544.479,87.8,2.7,0.0
1721046544.578,92.1,2.7,0.0
1721046544.683,90.5,2.7,0.0
1721046544.782,89.5,2.7,0.0
1721046544.881,88.1,2.7,0.0
1721046544.980,92.3,2.7,0.0
1721046545.079,90.0,2.7,0.0
1721046545.178,89.5,2.7,0.0
1721046545.277,92.5,2.7,0.0
1721046545.379,88.1,2.7,0.0
1721046545.478,89.5,2.7,0.0
1721046545.577,87.8,2.7,0.0
1721046545.676,94.9,2.7,0.0
1721046545.775,87.5,2.7,0.0
1721046545.874,89.5,2.7,0.0
1721046545.973,92.5,2.7,0.0
1721046546.072,88.1,2.7,0.0
1721046546.171,89.7,2.7,0.0
1721046546.270,92.3,2.7,0.0
1721046546.369,89.7,2.7,0.0
1721046546.468,87.8,2.7,0.0
1721046546.567,90.0,2.7,0.0
1721046546.671,92.9,2.7,0.0
1721046546.770,87.2,2.7,0.0
1721046546.869,89.7,2.7,0.0
1721046546.968,92.5,2.7,0.0
1721046547.067,90.0,2.7,0.0
1721046547.166,87.2,2.7,0.0
1721046547.265,92.3,2.7,0.0
1721046547.364,90.0,2.7,0.0
1721046547.463,90.0,2.7,0.0
1721046547.562,89.7,2.7,0.0
1721046547.666,90.5,2.7,0.0
1721046547.771,90.5,2.7,0.0
1721046547.870,87.2,2.7,0.0
1721046547.969,89.7,2.7,0.0
1721046548.068,92.7,2.7,0.0
1721046548.167,89.7,2.7,0.0
1721046548.266,87.5,2.7,0.0
1721046548.365,92.5,2.7,0.0
1721046548.464,89.7,2.7,0.0
1721046548.563,90.0,2.7,0.0
1721046548.662,89.7,2.7,0.0
1721046548.767,90.5,2.7,0.0
1721046548.866,89.5,2.7,0.0
1721046548.965,87.8,2.7,0.0
1721046549.064,92.5,2.7,0.0
1721046549.163,90.0,2.7,0.0
1721046549.262,89.5,2.7,0.0
1721046549.361,90.2,2.7,0.0
1721046549.460,90.0,2.7,0.0
1721046549.559,89.7,2.7,0.0
1721046549.658,89.7,2.7,0.0
1721046549.763,92.7,2.7,0.0
1721046549.867,88.6,2.7,0.0
1721046549.966,89.5,2.7,0.0
1721046550.065,90.0,2.7,0.0
1721046550.164,92.5,2.7,0.0
1721046550.263,87.5,2.7,0.0
1721046550.362,89.5,2.7,0.0
1721046550.461,92.5,2.7,0.0
1721046550.560,87.8,2.7,0.0
1721046550.659,89.7,2.7,0.0
1721046550.758,92.3,2.7,0.0
1721046550.859,90.5,2.7,0.0
1721046550.958,87.2,2.7,0.0
1721046551.057,90.0,2.7,0.0
1721046551.159,92.7,2.7,0.0
1721046551.258,87.2,2.7,0.0
1721046551.357,90.0,2.7,0.0
1721046551.456,92.3,2.7,0.0
1721046551.555,90.0,2.7,0.0
1721046551.654,86.8,2.7,0.0
1721046551.753,92.5,2.7,0.0
1721046551.852,90.2,2.7,0.0
1721046551.951,89.7,2.7,0.0
1721046552.050,89.7,2.7,0.0
1721046552.149,90.2,2.7,0.0
1721046552.248,89.7,2.7,0.0
1721046552.347,89.7,2.7,0.0
1721046552.449,92.7,2.7,0.0
1721046552.551,88.1,2.7,0.0
1721046552.650,89.5,2.7,0.0
1721046552.749,90.0,2.7,0.0
1721046552.848,90.2,2.7,0.0
1721046552.947,90.0,2.7,0.0
1721046553.046,89.5,2.7,0.0
1721046553.145,92.3,2.7,0.0
1721046553.244,87.5,2.7,0.0
1721046553.343,89.7,2.7,0.0
1721046553.442,92.3,2.7,0.0
1721046553.541,87.8,2.7,0.0
1721046553.640,90.0,2.7,0.0
1721046553.739,90.0,2.7,0.0
1721046553.843,92.7,2.7,0.0
1721046553.942,87.2,2.7,0.0
1721046554.041,90.0,2.7,0.0
1721046554.140,92.3,2.7,0.0
1721046554.239,90.0,2.7,0.0
1721046554.338,87.2,2.7,0.0
1721046554.437,92.5,2.7,0.0
1721046554.536,90.0,2.7,0.0
1721046554.635,87.5,2.7,0.0
1721046554.734,92.1,2.7,0.0
1721046554.835,90.5,2.7,0.0
1721046554.934,89.5,2.7,0.0
1721046555.033,87.5,2.7,0.0
1721046555.133,92.7,2.7,0.0
1721046555.235,90.2,2.7,0.0
1721046555.334,89.2,2.7,0.0
1721046555.433,90.5,2.7,0.0
1721046555.532,90.0,2.7,0.0
1721046555.631,89.7,2.7,0.0
1721046555.730,89.5,2.7,0.0
1721046555.829,92.5,2.7,0.0
1721046555.928,87.5,2.7,0.0
1721046556.027,89.7,2.7,0.0
1721046556.126,92.3,2.7,0.0
1721046556.225,87.8,2.7,0.0
1721046556.324,90.0,2.7,0.0
1721046556.423,92.3,2.7,0.0
1721046556.527,90.5,2.7,0.0
1721046556.626,87.2,2.7,0.0
1721046556.725,90.0,2.7,0.0
1721046556.824,92.3,2.7,0.0
1721046556.923,87.8,2.7,0.0
1721046557.022,89.2,2.7,0.0
1721046557.121,92.5,2.7,0.0
1721046557.220,90.0,2.7,0.0
1721046557.319,87.8,2.7,0.0
1721046557.418,92.3,2.7,0.0
1721046557.523,90.7,2.7,0.0
1721046557.622,89.5,2.7,0.0
1721046557.721,87.5,2.7,0.0
1721046557.820,92.5,2.7,0.0
1721046557.919,90.0,2.7,0.0
1721046558.018,87.2,2.7,0.0
1721046558.117,92.5,2.7,0.0
1721046558.216,89.7,2.7,0.0
1721046558.315,90.0,2.7,0.0
1721046558.414,89.7,2.7,0.0
1721046558.517,90.5,2.7,0.0
1721046558.619,90.2,2.7,0.0
1721046558.718,89.5,2.7,0.0
1721046558.817,90.0,2.7,0.0
1721046558.916,90.2,2.7,0.0
1721046559.015,89.7,2.7,0.0
1721046559.114,89.7,2.7,0.0
1721046559.213,90.0,2.7,0.0
1721046559.312,90.0,2.7,0.0
1721046559.411,90.0,2.7,0.0
1721046559.510,92.1,2.7,0.0
1721046559.609,87.5,2.7,0.0
1721046559.708,92.3,2.7,0.0
1721046559.807,92.5,2.7,0.0
1721046559.911,88.4,2.7,0.0
1721046560.010,89.5,2.7,0.0
1721046560.109,90.0,2.7,0.0
1721046560.208,92.5,2.7,0.0
1721046560.307,87.5,2.7,0.0
1721046560.406,89.7,2.7,0.0
1721046560.505,92.3,2.7,0.0
1721046560.604,87.8,2.7,0.0
1721046560.703,89.7,2.7,0.0
1721046560.802,92.1,2.7,0.0
1721046560.907,90.7,2.7,0.0
1721046561.006,87.2,2.7,0.0
1721046561.105,90.0,2.7,0.0
1721046561.204,92.5,2.7,0.0
1721046561.303,90.0,2.7,0.0
1721046561.402,87.2,2.7,0.0
1721046561.501,92.3,2.7,0.0
1721046561.603,90.5,2.7,0.0
1721046561.702,89.2,2.7,0.0
1721046561.801,88.1,2.7,0.0
1721046561.900,92.3,2.7,0.0
1721046561.999,90.0,2.7,0.0
1721046562.098,89.5,2.7,0.0
1721046562.197,92.5,2.7,0.0
1721046562.296,87.5,2.7,0.0
1721046562.395,90.0,2.7,0.0
1721046562.494,90.0,2.7,0.0
1721046562.593,90.0,2.7,0.0
1721046562.692,89.7,2.7,0.0
1721046562.791,90.0,2.7,0.0
1721046562.895,92.9,2.7,0.0
1721046562.994,86.8,2.7,0.0
1721046563.093,90.0,2.7,0.0
1721046563.192,92.5,2.7,0.0
1721046563.291,90.0,2.7,0.0
1721046563.390,86.8,2.7,0.0
1721046563.489,92.5,2.7,0.0
1721046563.588,90.0,2.7,0.0
1721046563.687,87.8,2.7,0.0
1721046563.786,89.7,2.7,0.0
1721046563.888,92.9,2.7,0.0
1721046563.991,90.0,2.7,0.0
1721046564.090,87.5,2.7,0.0
1721046564.189,90.2,2.7,0.0
1721046564.288,92.3,2.7,0.0
1721046564.387,90.0,2.7,0.0
1721046564.486,87.2,2.7,0.0
1721046564.585,92.5,2.7,0.0
1721046564.684,89.7,2.7,0.0
1721046564.783,87.8,2.7,0.0
1721046564.882,92.1,2.7,0.0
1721046564.981,90.0,2.7,0.0
1721046565.080,89.7,2.7,0.0
1721046565.179,90.2,2.7,0.0
1721046565.283,90.5,2.7,0.0
1721046565.382,89.5,2.7,0.0
1721046565.481,90.0,2.7,0.0
1721046565.580,92.5,2.7,0.0
1721046565.679,87.5,2.7,0.0
1721046565.778,89.5,2.7,0.0
1721046565.877,92.5,2.7,0.0
1721046565.976,87.8,2.7,0.0
1721046566.075,89.7,2.7,0.0
1721046566.174,89.7,2.7,0.0
1721046566.279,92.9,2.7,0.0
1721046566.378,87.2,2.7,0.0
1721046566.477,90.0,2.7,0.0
1721046566.576,92.5,2.7,0.0
1721046566.675,90.0,2.7,0.0
1721046566.774,87.2,2.7,0.0
1721046566.873,92.3,2.7,0.0
1721046566.975,90.2,2.7,0.0
1721046567.074,87.5,2.7,0.0
1721046567.173,89.7,2.7,0.0
1721046567.272,92.5,2.7,0.0
1721046567.371,90.0,2.7,0.0
1721046567.470,87.2,2.7,0.0
1721046567.569,92.5,2.7,0.0
1721046567.668,89.7,2.7,0.0
1721046567.767,90.0,2.7,0.0
1721046567.866,90.0,2.7,0.0
1721046567.965,89.7,2.7,0.0
1721046568.064,90.0,2.7,0.0
1721046568.163,89.7,2.7,0.0
1721046568.266,90.2,2.7,0.0
1721046568.371,90.7,2.7,0.0
1721046568.470,89.5,2.7,0.0
1721046568.569,87.8,2.7,0.0
1721046568.668,92.5,2.7,0.0
1721046568.767,89.7,2.7,0.0
1721046568.866,89.5,2.7,0.0
1721046568.965,92.7,2.7,0.0
1721046569.064,87.5,2.7,0.0
1721046569.163,90.0,2.7,0.0
1721046569.262,92.1,2.7,0.0
1721046569.367,88.6,2.7,0.0
1721046569.466,89.5,2.7,0.0
1721046569.565,89.7,2.7,0.0
1721046569.664,92.5,2.7,0.0
1721046569.763,87.8,2.7,0.0
1721046569.862,89.5,2.7,0.0
1721046569.961,92.5,2.7,0.0
1721046570.063,90.2,2.7,0.0
1721046570.162,87.2,2.7,0.0
1721046570.261,89.7,2.7,0.0
1721046570.360,92.5,2.7,0.0
1721046570.459,87.8,2.7,0.0
1721046570.558,89.5,2.7,0.0
1721046570.657,92.5,2.7,0.0
1721046570.756,90.0,2.7,0.0
1721046570.855,87.5,2.7,0.0
1721046570.954,92.1,2.7,0.0
1721046571.053,90.0,2.7,0.0
1721046571.152,87.8,2.7,0.0
1721046571.251,92.3,2.7,0.0
1721046571.355,90.5,2.7,0.0
1721046571.454,89.5,2.7,0.0
1721046571.553,87.8,2.7,0.0
1721046571.652,92.5,2.7,0.0
1721046571.751,89.7,2.7,0.0
1721046571.850,89.5,2.7,0.0
1721046571.949,90.0,2.7,0.0
1721046572.048,90.0,2.7,0.0
1721046572.147,90.0,2.7,0.0
1721046572.246,89.7,2.7,0.0
1721046572.347,92.7,2.7,0.0
1721046572.446,87.5,2.7,0.0
1721046572.545,90.0,2.7,0.0
1721046572.644,92.3,2.7,0.0
1721046572.743,87.8,2.7,0.0
1721046572.842,89.2,2.7,0.0
1721046572.941,92.5,2.7,0.0
1721046573.043,90.5,2.7,0.0
1721046573.142,87.2,2.7,0.0
1721046573.241,89.7,2.7,0.0
1721046573.340,92.5,2.7,0.0
1721046573.439,87.8,2.7,0.0
1721046573.538,89.5,2.7,0.0
1721046573.637,92.5,2.7,0.0
1721046573.736,89.7,2.7,0.0
1721046573.835,87.5,2.7,0.0
1721046573.934,92.1,2.7,0.0
1721046574.033,90.0,2.7,0.0
1721046574.132,90.0,2.7,0.0
1721046574.232,90.2,2.7,0.0
1721046574.335,90.5,2.7,0.0
1721046574.434,89.5,2.7,0.0
1721046574.533,87.5,2.7,0.0
1721046574.632,92.5,2.7,0.0
1721046574.731,89.7,2.7,0.0
1721046574.830,89.5,2.7,0.0
1721046574.929,90.2,2.7,0.0
1721046575.028,90.0,2.7,0.0
1721046575.127,89.7,2.7,0.0
1721046575.226,90.0,2.7,0.0
1721046575.325,92.3,2.7,0.0
1721046575.424,87.8,2.7,0.0
1721046575.523,89.7,2.7,0.0
1721046575.624,92.5,2.7,0.0
1721046575.727,88.4,2.7,0.0
1721046575.826,89.5,2.7,0.0
1721046575.925,90.0,2.7,0.0
1721046576.024,92.5,2.7,0.0
1721046576.123,90.0,2.7,0.0
1721046576.222,89.5,2.7,0.0
1721046576.321,92.5,2.7,0.0
1721046576.420,87.5,2.7,0.0
1721046576.519,90.0,2.7,0.0
1721046576.618,92.1,2.7,0.0
1721046576.717,90.0,2.7,0.0
1721046576.816,87.8,2.7,0.0
1721046576.915,92.3,2.7,0.0
1721046577.019,90.5,2.7,0.0
1721046577.118,86.8,2.7,0.0
1721046577.217,90.0,2.7,0.0
1721046577.316,92.3,2.7,0.0
1721046577.415,90.0,2.7,0.0
1721046577.514,87.2,2.7,0.0
1721046577.613,92.5,2.7,0.0
1721046577.712,90.0,2.7,0.0
1721046577.811,90.0,2.7,0.0
1721046577.910,89.7,2.7,0.0
1721046578.015,90.7,2.7,0.0
1721046578.114,89.2,2.7,0.0
1721046578.213,87.8,2.7,0.0
1721046578.312,92.3,2.7,0.0
1721046578.411,90.2,2.7,0.0
1721046578.510,89.5,2.7,0.0
1721046578.609,90.0,2.7,0.0
1721046578.711,90.5,2.7,0.0
1721046578.810,89.5,2.7,0.0
1721046578.909,90.0,2.7,0.0
1721046579.008,92.5,2.7,0.0
1721046579.107,87.8,2.7,0.0
1721046579.206,89.2,2.7,0.0
1721046579.305,92.5,2.7,0.0
1721046579.404,87.8,2.7,0.0
1721046579.503,90.0,2.7,0.0
1721046579.602,89.7,2.7,0.0
1721046579.701,92.3,2.7,0.0
1721046579.800,87.8,2.7,0.0
1721046579.899,90.0,2.7,0.0
1721046579.999,92.5,2.7,0.0
1721046580.098,89.5,2.7,0.0
1721046580.199,88.1,2.7,0.0
1721046580.298,92.3,2.7,0.0
1721046580.397,89.7,2.7,0.0
1721046580.496,87.8,2.7,0.0
1721046580.595,92.3,2.7,0.0
1721046580.699,90.5,2.7,0.0
1721046580.798,89.5,2.7,0.0
1721046580.897,87.8,2.7,0.0
