Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530937.117,100.0,18.2,0.0
1720530937.142,100.0,18.2,0.0
1720530937.190,100.0,18.2,0.0
1720530937.219,100.0,18.2,0.0
1720530937.243,100.0,18.2,0.0
1720530937.291,100.0,18.2,0.0
1720530937.322,100.0,18.2,0.0
1720530937.347,100.0,18.2,0.0
1720530937.395,100.0,18.2,0.0
1720530937.417,100.0,18.2,0.0
1720530937.446,100.0,18.2,0.0
1720530937.494,100.0,18.2,0.0
1720530937.516,100.0,18.2,0.0
1720530937.545,100.0,18.2,0.0
1720530937.595,100.0,18.2,0.0
1720530937.619,100.0,18.2,0.0
1720530937.647,100.0,18.2,0.0
1720530937.694,100.0,18.2,0.0
1720530937.718,100.0,18.2,0.0
1720530937.751,100.0,18.2,0.0
1720530937.795,100.0,18.2,0.0
1720530937.819,100.0,18.2,0.0
1720530937.850,100.0,18.2,0.0
1720530937.899,100.0,18.2,0.0
1720530937.923,100.0,18.2,0.0
1720530937.949,100.0,18.2,0.0
1720530937.998,100.0,18.2,0.0
1720530938.022,100.0,18.2,0.0
1720530938.051,100.0,18.2,0.0
1720530938.099,100.0,18.2,0.0
1720530938.121,100.0,18.2,0.0
1720530938.150,100.0,18.2,0.0
1720530938.198,100.0,18.2,0.0
1720530938.223,100.0,18.2,0.0
1720530938.251,100.0,18.2,0.0
1720530938.299,100.0,18.2,0.0
1720530938.326,100.0,18.2,0.0
1720530938.355,100.0,18.2,0.0
1720530938.403,100.0,18.2,0.0
1720530938.421,100.0,18.2,0.0
1720530938.454,100.0,18.2,0.0
1720530938.502,100.0,18.2,0.0
1720530938.520,100.0,18.2,0.0
1720530938.553,100.0,18.2,0.0
1720530938.601,100.0,18.2,0.0
1720530938.623,100.0,18.2,0.0
1720530938.655,100.0,18.2,0.0
1720530938.703,100.0,18.2,0.0
1720530938.722,100.0,18.2,0.0
1720530938.759,100.0,18.2,0.0
1720530938.803,100.0,18.2,0.0
1720530938.823,100.0,18.2,0.0
1720530938.858,100.0,18.2,0.0
1720530938.907,100.0,18.2,0.0
1720530938.927,100.0,18.2,0.0
1720530938.957,100.0,18.2,0.0
1720530939.006,100.0,18.2,0.0
1720530939.026,100.0,18.2,0.0
1720530939.059,100.0,18.2,0.0
1720530939.105,100.0,18.2,0.0
1720530939.125,100.0,18.2,0.0
1720530939.158,100.0,18.2,0.0
1720530939.207,100.0,18.2,0.0
1720530939.227,100.0,18.2,0.0
1720530939.259,100.0,18.2,0.0
1720530939.311,100.0,18.2,0.0
1720530939.326,100.0,18.2,0.0
1720530939.363,100.0,18.2,0.0
1720530939.410,100.0,18.2,0.0
1720530939.427,100.0,18.2,0.0
1720530939.462,100.0,18.2,0.0
1720530939.509,100.0,18.2,0.0
1720530939.531,100.0,18.2,0.0
1720530939.561,100.0,18.2,0.0
1720530939.611,100.0,18.2,0.0
1720530939.630,100.0,18.2,0.0
1720530939.663,100.0,18.2,0.0
1720530939.710,100.0,18.2,0.0
1720530939.729,100.0,18.2,0.0
1720530939.767,100.0,18.2,0.0
1720530939.811,100.0,18.2,0.0
1720530939.831,100.0,18.2,0.0
1720530939.866,100.0,18.2,0.0
1720530939.915,100.0,18.2,0.0
1720530939.931,100.0,18.2,0.0
1720530939.965,100.0,18.2,0.0
1720530940.014,100.0,18.2,0.0
1720530940.035,100.0,18.2,0.0
1720530940.067,100.0,18.2,0.0
1720530940.113,100.0,18.2,0.0
1720530940.134,100.0,18.2,0.0
1720530940.166,100.0,18.2,0.0
1720530940.215,100.0,18.2,0.0
1720530940.233,100.0,18.2,0.0
1720530940.267,100.0,18.2,0.0
1720530940.319,100.0,18.2,0.0
1720530940.335,100.0,18.2,0.0
1720530940.371,100.0,18.2,0.0
1720530940.418,100.0,18.2,0.0
1720530940.434,100.0,18.2,0.0
1720530940.470,100.0,18.2,0.0
1720530940.517,100.0,18.2,0.0
1720530940.535,100.0,18.2,0.0
1720530940.569,100.0,18.2,0.0
1720530940.619,100.0,18.2,0.0
1720530940.639,100.0,18.2,0.0
1720530940.671,100.0,18.2,0.0
1720530940.722,100.0,18.2,0.0
1720530940.738,100.0,18.2,0.0
1720530940.775,100.0,18.2,0.0
1720530940.817,100.0,18.2,0.0
1720530940.839,100.0,18.2,0.0
1720530940.874,100.0,18.2,0.0
1720530940.916,100.0,18.2,0.0
1720530940.942,100.0,18.2,0.0
1720530940.973,100.0,18.2,0.0
1720530941.019,100.0,18.2,0.0
1720530941.037,100.0,18.2,0.0
1720530941.075,100.0,18.2,0.0
1720530941.118,100.0,18.2,0.0
1720530941.136,100.0,18.2,0.0
1720530941.174,100.0,18.2,0.0
1720530941.219,100.0,18.2,0.0
1720530941.239,100.0,18.2,0.0
1720530941.275,100.0,18.2,0.0
1720530941.323,100.0,18.2,0.0
1720530941.338,100.0,18.2,0.0
1720530941.379,100.0,18.2,0.0
1720530941.422,100.0,18.2,0.0
1720530941.439,100.0,18.2,0.0
1720530941.478,100.0,18.2,0.0
1720530941.521,100.0,18.2,0.0
1720530941.539,100.0,18.2,0.0
1720530941.577,100.0,18.2,0.0
1720530941.623,100.0,18.2,0.0
1720530941.643,100.0,18.2,0.0
1720530941.679,100.0,18.2,0.0
1720530941.722,100.0,18.2,0.0
1720530941.742,100.0,18.2,0.0
1720530941.783,100.0,18.2,0.0
1720530941.823,100.0,18.2,0.0
1720530941.841,100.0,18.2,0.0
1720530941.882,100.0,18.2,0.0
1720530941.927,100.0,18.2,0.0
1720530941.943,100.0,18.2,0.0
1720530941.981,100.0,18.2,0.0
1720530942.026,100.0,18.2,0.0
1720530942.047,100.0,18.2,0.0
1720530942.083,100.0,18.2,0.0
1720530942.127,100.0,18.2,0.0
1720530942.146,100.0,18.2,0.0
1720530942.182,100.0,18.2,0.0
1720530942.231,100.0,18.2,0.0
1720530942.245,100.0,18.2,0.0
1720530942.283,100.0,18.2,0.0
1720530942.330,100.0,18.2,0.0
1720530942.347,100.0,18.2,0.0
1720530942.387,100.0,18.2,0.0
1720530942.429,100.0,18.2,0.0
1720530942.446,100.0,18.2,0.0
1720530942.486,100.0,18.2,0.0
1720530942.531,100.0,18.2,0.0
1720530942.547,100.0,18.2,0.0
1720530942.585,100.0,18.2,0.0
1720530942.630,100.0,18.2,0.0
1720530942.651,100.0,18.2,0.0
1720530942.687,100.0,18.2,0.0
1720530942.731,100.0,18.2,0.0
1720530942.750,100.0,18.2,0.0
1720530942.786,100.0,18.2,0.0
1720530942.831,100.0,18.2,0.0
1720530942.849,100.0,18.2,0.0
1720530942.887,100.0,18.2,0.0
1720530942.935,100.0,18.2,0.0
1720530942.951,100.0,18.2,0.0
1720530942.991,100.0,18.2,0.0
1720530943.034,100.0,18.2,0.0
1720530943.055,100.0,18.2,0.0
1720530943.090,100.0,18.2,0.0
1720530943.135,100.0,18.2,0.0
1720530943.154,100.0,18.2,0.0
1720530943.189,100.0,18.2,0.0
1720530943.238,100.0,18.2,0.0
1720530943.253,100.0,18.2,0.0
1720530943.291,100.0,18.2,0.0
1720530943.333,100.0,18.2,0.0
1720530943.355,100.0,18.2,0.0
1720530943.391,100.0,18.2,0.0
1720530943.432,100.0,18.2,0.0
1720530943.454,100.0,18.2,0.0
1720530943.495,100.0,18.2,0.0
1720530943.535,100.0,18.2,0.0
1720530943.555,100.0,18.2,0.0
1720530943.594,100.0,18.2,0.0
1720530943.638,100.0,18.2,0.0
1720530943.659,100.0,18.2,0.0
1720530943.693,100.0,18.2,0.0
1720530943.733,100.0,18.2,0.0
1720530943.758,100.0,18.2,0.0
1720530943.795,100.0,18.2,0.0
1720530943.832,100.0,18.2,0.0
1720530943.857,100.0,18.2,0.0
1720530943.899,100.0,18.2,0.0
1720530943.935,100.0,18.2,0.0
1720530943.959,100.0,18.2,0.0
1720530943.998,100.0,18.2,0.0
1720530944.034,100.0,18.2,0.0
1720530944.063,100.0,18.2,0.0
1720530944.097,100.0,18.2,0.0
1720530944.135,100.0,18.2,0.0
1720530944.162,100.0,18.2,0.0
1720530944.199,100.0,18.2,0.0
1720530944.239,100.0,18.2,0.0
1720530944.261,100.0,18.2,0.0
1720530944.298,100.0,18.2,0.0
1720530944.338,100.0,18.2,0.0
1720530944.363,100.0,18.2,0.0
1720530944.399,100.0,18.2,0.0
1720530944.437,100.0,18.2,0.0
1720530944.462,100.0,18.2,0.0
1720530944.503,100.0,18.2,0.0
1720530944.539,100.0,18.2,0.0
1720530944.563,100.0,18.2,0.0
1720530944.602,100.0,18.2,0.0
1720530944.642,100.0,18.2,0.0
1720530944.667,100.0,18.2,0.0
1720530944.701,100.0,18.2,0.0
1720530944.737,100.0,18.2,0.0
1720530944.766,100.0,18.2,0.0
1720530944.803,100.0,18.2,0.0
1720530944.836,100.0,18.2,0.0
1720530944.865,100.0,18.2,0.0
1720530944.907,100.0,18.2,0.0
1720530944.939,100.0,18.2,0.0
1720530944.967,100.0,18.2,0.0
1720530945.006,100.0,18.2,0.0
1720530945.038,100.0,18.2,0.0
1720530945.066,100.0,18.2,0.0
1720530945.105,100.0,18.2,0.0
1720530945.139,100.0,18.2,0.0
1720530945.167,100.0,18.2,0.0
1720530945.207,100.0,18.2,0.0
1720530945.242,100.0,18.2,0.0
1720530945.271,100.0,18.2,0.0
1720530945.306,100.0,18.2,0.0
1720530945.337,100.0,18.2,0.0
1720530945.370,100.0,18.2,0.0
1720530945.407,100.0,18.2,0.0
1720530945.436,100.0,18.2,0.0
1720530945.471,100.0,18.2,0.0
1720530945.507,100.0,18.2,0.0
1720530945.539,100.0,18.2,0.0
1720530945.570,100.0,18.2,0.0
1720530945.611,100.0,18.2,0.0
1720530945.642,100.0,18.2,0.0
1720530945.671,100.0,18.2,0.0
1720530945.710,100.0,18.2,0.0
1720530945.737,100.0,18.2,0.0
1720530945.775,100.0,18.2,0.0
1720530945.811,100.0,18.2,0.0
1720530945.836,100.0,18.2,0.0
1720530945.874,100.0,18.2,0.0
1720530945.910,100.0,18.2,0.0
1720530945.939,100.0,18.2,0.0
1720530945.973,100.0,18.2,0.0
1720530946.011,100.0,18.2,0.0
1720530946.038,100.0,18.2,0.0
1720530946.075,100.0,18.2,0.0
1720530946.115,100.0,18.2,0.0
1720530946.139,100.0,18.2,0.0
1720530946.175,100.0,18.2,0.0
1720530946.214,100.0,18.2,0.0
1720530946.242,100.0,18.2,0.0
1720530946.279,100.0,18.2,0.0
1720530946.315,100.0,18.2,0.0
1720530946.337,100.0,18.2,0.0
1720530946.378,100.0,18.2,0.0
1720530946.418,100.0,18.2,0.0
1720530946.436,100.0,18.2,0.0
1720530946.477,100.0,18.2,0.0
1720530946.513,100.0,18.2,0.0
1720530946.539,100.0,18.2,0.0
1720530946.579,100.0,18.2,0.0
1720530946.612,100.0,18.2,0.0
1720530946.642,100.0,18.2,0.0
1720530946.683,100.0,18.2,0.0
1720530946.715,100.0,18.2,0.0
1720530946.737,100.0,18.2,0.0
1720530946.782,100.0,18.2,0.0
1720530946.818,100.0,18.2,0.0
1720530946.836,100.0,18.2,0.0
1720530946.881,100.0,18.2,0.0
1720530946.913,100.0,18.2,0.0
1720530946.939,100.0,18.2,0.0
1720530946.983,100.0,18.2,0.0
1720530947.012,100.0,18.2,0.0
1720530947.038,100.0,18.2,0.0
1720530947.082,100.0,18.2,0.0
1720530947.115,100.0,18.2,0.0
1720530947.139,100.0,18.2,0.0
1720530947.183,100.0,18.2,0.0
1720530947.214,100.0,18.2,0.0
1720530947.239,100.0,18.2,0.0
1720530947.287,100.0,18.2,0.0
1720530947.315,100.0,18.2,0.0
1720530947.343,100.0,18.2,0.0
1720530947.386,100.0,18.2,0.0
1720530947.419,100.0,18.2,0.0
1720530947.442,100.0,18.2,0.0
1720530947.485,100.0,18.2,0.0
1720530947.518,100.0,18.2,0.0
1720530947.541,100.0,18.2,0.0
1720530947.587,100.0,18.2,0.0
1720530947.617,100.0,18.2,0.0
1720530947.643,100.0,18.2,0.0
1720530947.691,100.0,18.2,0.0
1720530947.719,100.0,18.2,0.0
1720530947.747,100.0,18.2,0.0
1720530947.790,100.0,18.2,0.0
1720530947.822,100.0,18.2,0.0
1720530947.846,100.0,18.2,0.0
1720530947.889,100.0,18.2,0.0
1720530947.917,100.0,18.2,0.0
1720530947.945,100.0,18.2,0.0
1720530947.991,100.0,18.2,0.0
1720530948.016,100.0,18.2,0.0
1720530948.047,100.0,18.2,0.0
1720530948.090,100.0,18.2,0.0
1720530948.119,100.0,18.2,0.0
1720530948.150,100.0,18.2,0.0
1720530948.191,100.0,18.2,0.0
1720530948.218,100.0,18.2,0.0
1720530948.245,100.0,18.2,0.0
1720530948.295,100.0,18.2,0.0
1720530948.319,100.0,18.2,0.0
1720530948.344,100.0,18.2,0.0
1720530948.394,100.0,18.2,0.0
1720530948.423,100.0,18.2,0.0
1720530948.447,100.0,18.2,0.0
1720530948.493,100.0,18.2,0.0
1720530948.522,100.0,18.2,0.0
1720530948.546,100.0,18.2,0.0
1720530948.595,100.0,18.2,0.0
1720530948.621,100.0,18.2,0.0
1720530948.647,100.0,18.2,0.0
1720530948.699,100.0,18.2,0.0
1720530948.723,100.0,18.2,0.0
1720530948.751,100.0,18.2,0.0
1720530948.798,100.0,18.2,0.0
1720530948.822,100.0,18.2,0.0
1720530948.850,100.0,18.2,0.0
1720530948.897,100.0,18.2,0.0
1720530948.923,100.0,18.2,0.0
1720530948.949,100.0,18.2,0.0
1720530948.999,100.0,18.2,0.0
1720530949.027,100.0,18.2,0.0
1720530949.051,100.0,18.2,0.0
1720530949.098,100.0,18.2,0.0
1720530949.126,100.0,18.2,0.0
1720530949.154,100.0,18.2,0.0
1720530949.199,100.0,18.2,0.0
1720530949.225,100.0,18.2,0.0
1720530949.249,100.0,18.2,0.0
1720530949.303,100.0,18.2,0.0
1720530949.327,100.0,18.2,0.0
1720530949.348,100.0,18.2,0.0
1720530949.402,100.0,18.2,0.0
1720530949.431,100.0,18.2,0.0
1720530949.451,100.0,18.2,0.0
1720530949.501,100.0,18.2,0.0
1720530949.530,100.0,18.2,0.0
1720530949.550,100.0,18.2,0.0
1720530949.603,100.0,18.2,0.0
1720530949.629,100.0,18.2,0.0
1720530949.651,100.0,18.2,0.0
1720530949.707,100.0,18.2,0.0
1720530949.731,100.0,18.2,0.0
1720530949.755,100.0,18.2,0.0
1720530949.806,100.0,18.2,0.0
1720530949.830,100.0,18.2,0.0
1720530949.854,100.0,18.2,0.0
1720530949.905,100.0,18.2,0.0
1720530949.931,100.0,18.2,0.0
1720530949.953,100.0,18.2,0.0
1720530950.007,100.0,18.2,0.0
1720530950.035,100.0,18.2,0.0
1720530950.055,100.0,18.2,0.0
1720530950.106,100.0,18.2,0.0
1720530950.134,100.0,18.2,0.0
1720530950.158,100.0,18.2,0.0
1720530950.207,100.0,18.2,0.0
1720530950.233,100.0,18.2,0.0
1720530950.253,100.0,18.2,0.0
1720530950.311,100.0,18.2,0.0
1720530950.335,100.0,18.2,0.0
1720530950.352,100.0,18.2,0.0
1720530950.410,100.0,18.2,0.0
1720530950.439,100.0,18.2,0.0
1720530950.455,100.0,18.2,0.0
1720530950.509,100.0,18.2,0.0
1720530950.538,100.0,18.2,0.0
1720530950.554,100.0,18.2,0.0
1720530950.611,100.0,18.2,0.0
1720530950.637,100.0,18.2,0.0
1720530950.655,100.0,18.2,0.0
1720530950.715,100.0,18.2,0.0
1720530950.739,100.0,18.2,0.0
1720530950.755,100.0,18.2,0.0
1720530950.814,100.0,18.2,0.0
1720530950.838,100.0,18.2,0.0
1720530950.859,100.0,18.2,0.0
1720530950.913,100.0,18.2,0.0
1720530950.939,100.0,18.2,0.0
1720530950.958,100.0,18.2,0.0
1720530951.015,100.0,18.2,0.0
1720530951.043,100.0,18.2,0.0
1720530951.057,100.0,18.2,0.0
1720530951.114,100.0,18.2,0.0
1720530951.142,100.0,18.2,0.0
1720530951.159,100.0,18.2,0.0
1720530951.215,100.0,18.2,0.0
1720530951.241,100.0,18.2,0.0
1720530951.258,100.0,18.2,0.0
1720530951.319,100.0,18.2,0.0
1720530951.343,100.0,18.2,0.0
1720530951.359,100.0,18.2,0.0
1720530951.418,100.0,18.2,0.0
1720530951.442,100.0,18.2,0.0
1720530951.463,100.0,18.2,0.0
1720530951.517,100.0,18.2,0.0
1720530951.543,100.0,18.2,0.0
1720530951.562,100.0,18.2,0.0
1720530951.619,100.0,18.2,0.0
1720530951.647,100.0,18.2,0.0
1720530951.661,100.0,18.2,0.0
1720530951.723,100.0,18.2,0.0
1720530951.746,100.0,18.2,0.0
1720530951.763,100.0,18.2,0.0
1720530951.822,100.0,18.2,0.0
1720530951.845,100.0,18.2,0.0
1720530951.867,100.0,18.2,0.0
1720530951.921,100.0,18.2,0.0
1720530951.947,100.0,18.2,0.0
1720530951.966,100.0,18.2,0.0
1720530952.023,100.0,18.2,0.0
1720530952.051,100.0,18.2,0.0
1720530952.065,100.0,18.2,0.0
1720530952.122,100.0,18.2,0.0
1720530952.150,100.0,18.2,0.0
1720530952.167,100.0,18.2,0.0
1720530952.223,100.0,18.2,0.0
1720530952.249,100.0,18.2,0.0
1720530952.266,100.0,18.2,0.0
1720530952.327,100.0,18.2,0.0
1720530952.351,100.0,18.2,0.0
1720530952.367,100.0,18.2,0.0
1720530952.426,100.0,18.2,0.0
1720530952.450,100.0,18.2,0.0
1720530952.471,100.0,18.2,0.0
1720530952.525,100.0,18.2,0.0
1720530952.551,100.0,18.2,0.0
1720530952.570,100.0,18.2,0.0
1720530952.627,100.0,18.2,0.0
1720530952.655,100.0,18.2,0.0
1720530952.669,100.0,18.2,0.0
1720530952.731,100.0,18.2,0.0
1720530952.754,100.0,18.2,0.0
1720530952.771,100.0,18.2,0.0
1720530952.830,100.0,18.2,0.0
1720530952.853,100.0,18.2,0.0
1720530952.875,100.0,18.2,0.0
1720530952.929,100.0,18.2,0.0
1720530952.955,100.0,18.2,0.0
1720530952.974,100.0,18.2,0.0
1720530953.031,100.0,18.2,0.0
1720530953.059,100.0,18.2,0.0
1720530953.073,100.0,18.2,0.0
1720530953.130,100.0,18.2,0.0
1720530953.158,100.0,18.2,0.0
1720530953.175,100.0,18.2,0.0
1720530953.231,100.0,18.2,0.0
1720530953.257,100.0,18.2,0.0
1720530953.274,100.0,18.2,0.0
1720530953.335,100.0,18.2,0.0
1720530953.359,100.0,18.2,0.0
1720530953.375,100.0,18.2,0.0
1720530953.434,100.0,18.2,0.0
1720530953.458,100.0,18.2,0.0
1720530953.479,100.0,18.2,0.0
1720530953.535,100.0,18.2,0.0
1720530953.559,100.0,18.2,0.0
1720530953.578,100.0,18.2,0.0
1720530953.634,100.0,18.2,0.0
1720530953.663,100.0,18.2,0.0
1720530953.677,100.0,18.2,0.0
1720530953.735,100.0,18.2,0.0
1720530953.762,100.0,18.2,0.0
1720530953.779,100.0,18.2,0.0
1720530953.839,100.0,18.2,0.0
1720530953.861,100.0,18.2,0.0
1720530953.883,100.0,18.2,0.0
1720530953.938,100.0,18.2,0.0
1720530953.963,100.0,18.2,0.0
1720530953.982,100.0,18.2,0.0
1720530954.039,100.0,18.2,0.0
1720530954.067,100.0,18.2,0.0
1720530954.081,100.0,18.2,0.0
1720530954.143,100.0,18.2,0.0
1720530954.166,100.0,18.2,0.0
1720530954.183,100.0,18.2,0.0
1720530954.242,100.0,18.2,0.0
1720530954.265,100.0,18.2,0.0
1720530954.282,100.0,18.2,0.0
1720530954.341,100.0,18.2,0.0
1720530954.367,100.0,18.2,0.0
1720530954.383,100.0,18.2,0.0
1720530954.443,100.0,18.2,0.0
1720530954.466,100.0,18.2,0.0
1720530954.487,100.0,18.2,0.0
1720530954.542,100.0,18.2,0.0
1720530954.567,100.0,18.2,0.0
1720530954.586,100.0,18.2,0.0
1720530954.643,100.0,18.2,0.0
1720530954.671,100.0,18.2,0.0
1720530954.685,100.0,18.2,0.0
1720530954.747,100.0,18.2,0.0
1720530954.770,100.0,18.2,0.0
1720530954.787,100.0,18.2,0.0
1720530954.846,100.0,18.2,0.0
1720530954.869,100.0,18.2,0.0
1720530954.886,100.0,18.2,0.0
1720530954.945,100.0,18.2,0.0
1720530954.971,100.0,18.2,0.0
1720530954.987,100.0,18.2,0.0
1720530955.047,100.0,18.2,0.0
1720530955.075,100.0,18.2,0.0
1720530955.091,100.0,18.2,0.0
1720530955.151,100.0,18.2,0.0
1720530955.174,100.0,18.2,0.0
1720530955.190,100.0,18.2,0.0
1720530955.250,100.0,18.2,0.0
1720530955.273,100.0,18.2,0.0
1720530955.289,100.0,18.2,0.0
1720530955.349,100.0,18.2,0.0
1720530955.375,100.0,18.2,0.0
1720530955.391,100.0,18.2,0.0
1720530955.451,100.0,18.2,0.0
1720530955.474,100.0,18.2,0.0
1720530955.495,100.0,18.2,0.0
1720530955.550,100.0,18.2,0.0
1720530955.575,100.0,18.2,0.0
1720530955.594,100.0,18.2,0.0
1720530955.651,100.0,18.2,0.0
1720530955.679,100.0,18.2,0.0
1720530955.693,100.0,18.2,0.0
1720530955.755,100.0,18.2,0.0
1720530955.778,100.0,18.2,0.0
1720530955.795,100.0,18.2,0.0
1720530955.854,100.0,18.2,0.0
1720530955.877,100.0,18.2,0.0
1720530955.894,100.0,18.2,0.0
1720530955.953,100.0,18.2,0.0
1720530955.979,100.0,18.2,0.0
1720530955.995,100.0,18.2,0.0
1720530956.055,100.0,18.2,0.0
1720530956.078,100.0,18.2,0.0
1720530956.099,100.0,18.2,0.0
1720530956.159,100.0,18.2,0.0
1720530956.179,100.0,18.2,0.0
1720530956.198,100.0,18.2,0.0
1720530956.258,100.0,18.2,0.0
1720530956.283,100.0,18.2,0.0
1720530956.297,100.0,18.2,0.0
1720530956.357,100.0,18.2,0.0
1720530956.382,100.0,18.2,0.0
1720530956.399,100.0,18.2,0.0
1720530956.459,100.0,18.2,0.0
1720530956.481,100.0,18.2,0.0
1720530956.503,100.0,18.2,0.0
1720530956.558,100.0,18.2,0.0
1720530956.583,100.0,18.2,0.0
1720530956.602,100.0,18.2,0.0
1720530956.659,100.0,18.2,0.0
1720530956.687,100.0,18.2,0.0
1720530956.701,100.0,18.2,0.0
1720530956.763,100.0,18.2,0.0
1720530956.786,100.0,18.2,0.0
1720530956.803,100.0,18.2,0.0
1720530956.862,100.0,18.2,0.0
1720530956.885,100.0,18.2,0.0
1720530956.902,100.0,18.2,0.0
1720530956.961,100.0,18.2,0.0
1720530956.987,100.0,18.2,0.0
1720530957.003,100.0,18.2,0.0
1720530957.060,100.0,18.2,0.0
1720530957.090,100.0,18.2,0.0
1720530957.107,100.0,18.2,0.0
1720530957.159,100.0,18.2,0.0
1720530957.185,100.0,18.2,0.0
1720530957.206,100.0,18.2,0.0
1720530957.259,100.0,18.2,0.0
1720530957.284,100.0,18.2,0.0
1720530957.305,100.0,18.2,0.0
1720530957.363,100.0,18.2,0.0
1720530957.387,100.0,18.2,0.0
1720530957.407,100.0,18.2,0.0
1720530957.462,100.0,18.2,0.0
1720530957.486,100.0,18.2,0.0
1720530957.511,100.0,18.2,0.0
1720530957.561,100.0,18.2,0.0
1720530957.587,100.0,18.2,0.0
1720530957.610,100.0,18.2,0.0
1720530957.660,100.0,18.2,0.0
1720530957.687,100.0,18.2,0.0
1720530957.709,100.0,18.2,0.0
1720530957.763,100.0,18.2,0.0
1720530957.791,100.0,18.2,0.0
1720530957.811,100.0,18.2,0.0
1720530957.862,100.0,18.2,0.0
1720530957.890,100.0,18.2,0.0
1720530957.910,100.0,18.2,0.0
1720530957.963,100.0,18.2,0.0
1720530957.989,100.0,18.2,0.0
1720530958.011,100.0,18.2,0.0
1720530958.067,100.0,18.2,0.0
1720530958.091,100.0,18.2,0.0
1720530958.111,100.0,18.2,0.0
1720530958.166,100.0,18.2,0.0
1720530958.195,100.0,18.2,0.0
1720530958.215,100.0,18.2,0.0
1720530958.265,100.0,18.2,0.0
1720530958.294,100.0,18.2,0.0
1720530958.314,100.0,18.2,0.0
1720530958.367,100.0,18.2,0.0
1720530958.393,100.0,18.2,0.0
1720530958.415,100.0,18.2,0.0
1720530958.471,100.0,18.2,0.0
1720530958.495,100.0,18.2,0.0
1720530958.519,100.0,18.2,0.0
1720530958.570,100.0,18.2,0.0
1720530958.598,100.0,18.2,0.0
1720530958.618,100.0,18.2,0.0
1720530958.669,100.0,18.2,0.0
1720530958.693,100.0,18.2,0.0
1720530958.717,100.0,18.2,0.0
1720530958.771,100.0,18.2,0.0
1720530958.795,100.0,18.2,0.0
1720530958.819,100.0,18.2,0.0
1720530958.870,100.0,18.2,0.0
1720530958.894,100.0,18.2,0.0
1720530958.918,100.0,18.2,0.0
1720530958.971,100.0,18.2,0.0
1720530958.995,100.0,18.2,0.0
1720530959.019,100.0,18.2,0.0
1720530959.075,100.0,18.2,0.0
1720530959.099,100.0,18.2,0.0
1720530959.123,100.0,18.2,0.0
1720530959.174,100.0,18.2,0.0
1720530959.198,100.0,18.2,0.0
1720530959.222,100.0,18.2,0.0
1720530959.273,100.0,18.2,0.0
1720530959.297,100.0,18.2,0.0
1720530959.321,100.0,18.2,0.0
1720530959.375,100.0,18.2,0.0
1720530959.399,100.0,18.2,0.0
1720530959.423,100.0,18.2,0.0
1720530959.479,100.0,18.2,0.0
1720530959.503,100.0,18.2,0.0
1720530959.527,100.0,18.2,0.0
1720530959.578,100.0,18.2,0.0
1720530959.602,100.0,18.2,0.0
1720530959.626,100.0,18.2,0.0
1720530959.677,100.0,18.2,0.0
1720530959.701,100.0,18.2,0.0
1720530959.725,100.0,18.2,0.0
1720530959.779,100.0,18.2,0.0
1720530959.803,100.0,18.2,0.0
1720530959.827,100.0,18.2,0.0
1720530959.878,100.0,18.2,0.0
1720530959.902,100.0,18.2,0.0
1720530959.926,100.0,18.2,0.0
1720530959.979,100.0,18.2,0.0
1720530960.003,100.0,18.2,0.0
1720530960.027,100.0,18.2,0.0
1720530960.083,100.0,18.2,0.0
1720530960.107,100.0,18.2,0.0
1720530960.131,100.0,18.2,0.0
1720530960.182,100.0,18.2,0.0
1720530960.206,100.0,18.2,0.0
1720530960.230,100.0,18.2,0.0
1720530960.281,100.0,18.2,0.0
1720530960.305,100.0,18.2,0.0
1720530960.329,100.0,18.2,0.0
1720530960.383,100.0,18.2,0.0
1720530960.407,100.0,18.2,0.0
1720530960.431,100.0,18.2,0.0
1720530960.487,100.0,18.2,0.0
1720530960.511,100.0,18.2,0.0
1720530960.530,100.0,18.2,0.0
1720530960.586,100.0,18.2,0.0
1720530960.610,100.0,18.2,0.0
1720530960.631,100.0,18.2,0.0
1720530960.685,100.0,18.2,0.0
1720530960.709,100.0,18.2,0.0
1720530960.735,100.0,18.2,0.0
1720530960.787,100.0,18.2,0.0
1720530960.811,100.0,18.2,0.0
1720530960.834,100.0,18.2,0.0
1720530960.886,100.0,18.2,0.0
1720530960.910,100.0,18.2,0.0
1720530960.935,100.0,18.2,0.0
1720530960.987,100.0,18.2,0.0
1720530961.011,100.0,18.2,0.0
1720530961.034,100.0,18.2,0.0
1720530961.091,100.0,18.2,0.0
1720530961.115,100.0,18.2,0.0
1720530961.135,100.0,18.2,0.0
1720530961.190,100.0,18.2,0.0
1720530961.214,100.0,18.2,0.0
1720530961.239,100.0,18.2,0.0
1720530961.289,100.0,18.2,0.0
1720530961.313,100.0,18.2,0.0
1720530961.338,100.0,18.2,0.0
1720530961.391,100.0,18.2,0.0
1720530961.415,100.0,18.2,0.0
1720530961.439,100.0,18.2,0.0
1720530961.495,100.0,18.2,0.0
1720530961.514,100.0,18.2,0.0
1720530961.538,100.0,18.2,0.0
1720530961.594,100.0,18.2,0.0
1720530961.615,100.0,18.2,0.0
1720530961.639,100.0,18.2,0.0
1720530961.693,100.0,18.2,0.0
1720530961.719,100.0,18.2,0.0
1720530961.743,100.0,18.2,0.0
