Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:20:38,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:18,1338,1720531238.5950875
2024-07-09 15:20:38,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:18,1338,1720531238.9069448
2024-07-09 15:20:39,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:19,1339,1720531239.2040708
2024-07-09 15:20:39,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:19,1339,1720531239.5166118
2024-07-09 15:20:39,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:19,1339,1720531239.8292458
2024-07-09 15:20:40,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:20,1340,1720531240.1432517
2024-07-09 15:20:40,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:20,1340,1720531240.4541864
2024-07-09 15:20:40,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:20,1340,1720531240.7657874
2024-07-09 15:20:41,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:21,1341,1720531241.078279
2024-07-09 15:20:41,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:21,1341,1720531241.3729825
2024-07-09 15:20:41,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:21,1341,1720531241.6868825
2024-07-09 15:20:41,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:22,1342,1720531241.9988766
2024-07-09 15:20:42,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:22,1342,1720531242.311538
2024-07-09 15:20:42,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:22,1342,1720531242.625091
2024-07-09 15:20:42,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:22,1342,1720531242.936224
2024-07-09 15:20:43,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:23,1343,1720531243.249418
2024-07-09 15:20:43,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:23,1343,1720531243.5432878
2024-07-09 15:20:43,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:23,1343,1720531243.8553283
2024-07-09 15:20:44,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:24,1344,1720531244.1721513
2024-07-09 15:20:44,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:24,1344,1720531244.4816916
2024-07-09 15:20:44,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:24,1344,1720531244.8193696
2024-07-09 15:20:45,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:25,1345,1720531245.1083045
2024-07-09 15:20:45,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:25,1345,1720531245.4544733
2024-07-09 15:20:45,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:25,1345,1720531245.7119973
2024-07-09 15:20:46,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:26,1346,1720531246.0401878
2024-07-09 15:20:46,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:26,1346,1720531246.349581
2024-07-09 15:20:46,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:26,1346,1720531246.64992
2024-07-09 15:20:46,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:26,1346,1720531246.9655697
2024-07-09 15:20:47,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:27,1347,1720531247.2732055
2024-07-09 15:20:47,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:27,1347,1720531247.5845566
2024-07-09 15:20:47,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:27,1347,1720531247.882001
2024-07-09 15:20:48,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:28,1348,1720531248.1945314
2024-07-09 15:20:48,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:28,1348,1720531248.508994
2024-07-09 15:20:48,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:28,1348,1720531248.8192794
2024-07-09 15:20:49,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:29,1349,1720531249.130827
2024-07-09 15:20:49,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:29,1349,1720531249.4427407
2024-07-09 15:20:49,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:29,1349,1720531249.7545729
2024-07-09 15:20:50,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:30,1350,1720531250.0501568
2024-07-09 15:20:50,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:30,1350,1720531250.3633006
2024-07-09 15:20:50,5.15,0.119,0.612,26.0,0.0,0.0,43.2,726,3697,4707,00:22:30,1350,1720531250.6771066
2024-07-09 15:20:50,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:31,1351,1720531250.9893675
2024-07-09 15:20:51,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:31,1351,1720531251.3007305
2024-07-09 15:20:51,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:31,1351,1720531251.6121068
2024-07-09 15:20:51,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:31,1351,1720531251.9232018
2024-07-09 15:20:52,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:32,1352,1720531252.2202654
2024-07-09 15:20:52,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:32,1352,1720531252.5333433
2024-07-09 15:20:52,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:32,1352,1720531252.8454814
2024-07-09 15:20:53,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:33,1353,1720531253.1577804
2024-07-09 15:20:53,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:33,1353,1720531253.4696145
2024-07-09 15:20:53,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:33,1353,1720531253.7807236
2024-07-09 15:20:54,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:34,1354,1720531254.0920339
2024-07-09 15:20:54,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:34,1354,1720531254.4162319
2024-07-09 15:20:54,5.15,0.119,0.612,26.0,0.01,0.0,43.2,726,3697,4707,00:22:34,1354,1720531254.7020774
2024-07-09 15:20:55,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:35,1355,1720531255.0145178
2024-07-09 15:20:55,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:35,1355,1720531255.3283193
2024-07-09 15:20:55,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:35,1355,1720531255.6392114
2024-07-09 15:20:55,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:35,1355,1720531255.9502203
2024-07-09 15:20:56,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:36,1356,1720531256.262144
2024-07-09 15:20:56,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:36,1356,1720531256.5596178
2024-07-09 15:20:56,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:36,1356,1720531256.8720663
2024-07-09 15:20:57,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:37,1357,1720531257.184622
2024-07-09 15:20:57,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:37,1357,1720531257.5021126
2024-07-09 15:20:57,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:37,1357,1720531257.8182347
2024-07-09 15:20:58,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:38,1358,1720531258.1195986
2024-07-09 15:20:58,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:38,1358,1720531258.4307663
2024-07-09 15:20:58,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:38,1358,1720531258.7419376
2024-07-09 15:20:59,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:39,1359,1720531259.0467563
2024-07-09 15:20:59,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:39,1359,1720531259.354616
2024-07-09 15:20:59,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:39,1359,1720531259.665451
2024-07-09 15:20:59,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:39,1359,1720531259.9782588
2024-07-09 15:21:00,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:40,1360,1720531260.2891982
2024-07-09 15:21:00,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:40,1360,1720531260.600259
2024-07-09 15:21:00,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:40,1360,1720531260.897308
2024-07-09 15:21:01,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:41,1361,1720531261.2108326
2024-07-09 15:21:01,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:41,1361,1720531261.5232246
2024-07-09 15:21:01,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:41,1361,1720531261.8354862
2024-07-09 15:21:02,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:42,1362,1720531262.1472054
2024-07-09 15:21:02,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:42,1362,1720531262.4583204
2024-07-09 15:21:02,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:42,1362,1720531262.7693245
2024-07-09 15:21:03,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:43,1363,1720531263.0671048
2024-07-09 15:21:03,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:43,1363,1720531263.3820963
2024-07-09 15:21:03,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:43,1363,1720531263.692084
2024-07-09 15:21:04,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:44,1364,1720531264.0123365
2024-07-09 15:21:04,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:44,1364,1720531264.31562
2024-07-09 15:21:04,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:44,1364,1720531264.654266
2024-07-09 15:21:04,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:44,1364,1720531264.9378142
2024-07-09 15:21:05,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:45,1365,1720531265.2352746
2024-07-09 15:21:05,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:45,1365,1720531265.5484498
2024-07-09 15:21:05,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:45,1365,1720531265.8608656
2024-07-09 15:21:06,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:46,1366,1720531266.1731853
2024-07-09 15:21:06,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:46,1366,1720531266.4855242
2024-07-09 15:21:06,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:46,1366,1720531266.7970963
2024-07-09 15:21:07,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:47,1367,1720531267.1069343
2024-07-09 15:21:07,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:47,1367,1720531267.4045813
2024-07-09 15:21:07,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:47,1367,1720531267.7168298
2024-07-09 15:21:08,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:48,1368,1720531268.029024
2024-07-09 15:21:08,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:48,1368,1720531268.3415284
2024-07-09 15:21:08,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:48,1368,1720531268.6530752
2024-07-09 15:21:08,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:48,1368,1720531268.9791663
2024-07-09 15:21:09,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:49,1369,1720531269.2853742
2024-07-09 15:21:09,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:49,1369,1720531269.5728657
2024-07-09 15:21:09,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:49,1369,1720531269.8853168
2024-07-09 15:21:10,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:22:50,1370,1720531270.211645
2024-07-09 15:21:10,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:50,1370,1720531270.5115798
2024-07-09 15:21:10,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:50,1370,1720531270.8227792
2024-07-09 15:21:11,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:51,1371,1720531271.1369388
2024-07-09 15:21:11,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:51,1371,1720531271.448107
2024-07-09 15:21:11,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:51,1371,1720531271.74129
2024-07-09 15:21:12,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:52,1372,1720531272.0544543
2024-07-09 15:21:12,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:52,1372,1720531272.3666496
2024-07-09 15:21:12,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:52,1372,1720531272.6788104
2024-07-09 15:21:12,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:53,1373,1720531272.9917128
2024-07-09 15:21:13,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:53,1373,1720531273.3031838
2024-07-09 15:21:13,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:53,1373,1720531273.6158812
2024-07-09 15:21:13,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:53,1373,1720531273.9108832
2024-07-09 15:21:14,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:54,1374,1720531274.2517445
2024-07-09 15:21:14,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:54,1374,1720531274.5370555
2024-07-09 15:21:14,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:54,1374,1720531274.8496675
2024-07-09 15:21:15,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:55,1375,1720531275.1608818
2024-07-09 15:21:15,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:55,1375,1720531275.4721656
2024-07-09 15:21:15,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:55,1375,1720531275.7833686
2024-07-09 15:21:16,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:56,1376,1720531276.0805655
2024-07-09 15:21:16,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:56,1376,1720531276.3934047
2024-07-09 15:21:16,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:56,1376,1720531276.705817
2024-07-09 15:21:17,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:57,1377,1720531277.0184112
2024-07-09 15:21:17,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:57,1377,1720531277.3297215
2024-07-09 15:21:17,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:57,1377,1720531277.6539547
2024-07-09 15:21:17,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:57,1377,1720531277.9520254
2024-07-09 15:21:18,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:58,1378,1720531278.248943
2024-07-09 15:21:18,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:58,1378,1720531278.5621965
2024-07-09 15:21:18,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:58,1378,1720531278.8740168
2024-07-09 15:21:19,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:59,1379,1720531279.1883633
2024-07-09 15:21:19,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:59,1379,1720531279.499027
2024-07-09 15:21:19,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:22:59,1379,1720531279.81092
2024-07-09 15:21:20,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:00,1380,1720531280.1334999
2024-07-09 15:21:20,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:00,1380,1720531280.4184124
2024-07-09 15:21:20,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:00,1380,1720531280.7313697
2024-07-09 15:21:21,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:01,1381,1720531281.0431085
2024-07-09 15:21:21,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:01,1381,1720531281.370406
2024-07-09 15:21:21,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:01,1381,1720531281.6797159
2024-07-09 15:21:21,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:01,1381,1720531281.979698
2024-07-09 15:21:22,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:02,1382,1720531282.2921898
2024-07-09 15:21:22,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:02,1382,1720531282.5932763
2024-07-09 15:21:22,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:02,1382,1720531282.90879
2024-07-09 15:21:23,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:03,1383,1720531283.2200449
2024-07-09 15:21:23,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:03,1383,1720531283.526194
2024-07-09 15:21:23,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:03,1383,1720531283.8537397
2024-07-09 15:21:24,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:04,1384,1720531284.14854
2024-07-09 15:21:24,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:04,1384,1720531284.4897208
2024-07-09 15:21:24,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:04,1384,1720531284.7571886
2024-07-09 15:21:25,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:05,1385,1720531285.0697277
2024-07-09 15:21:25,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:05,1385,1720531285.3822076
2024-07-09 15:21:25,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:05,1385,1720531285.6946452
2024-07-09 15:21:26,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:06,1386,1720531286.005892
2024-07-09 15:21:26,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:06,1386,1720531286.316596
2024-07-09 15:21:26,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:06,1386,1720531286.628505
2024-07-09 15:21:26,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:06,1386,1720531286.9262762
2024-07-09 15:21:27,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:07,1387,1720531287.2384834
2024-07-09 15:21:27,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:07,1387,1720531287.5509899
2024-07-09 15:21:27,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:07,1387,1720531287.8634
2024-07-09 15:21:28,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:08,1388,1720531288.1747365
2024-07-09 15:21:28,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:08,1388,1720531288.4857297
2024-07-09 15:21:28,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:08,1388,1720531288.796867
2024-07-09 15:21:29,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:09,1389,1720531289.094455
2024-07-09 15:21:29,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:09,1389,1720531289.4071379
2024-07-09 15:21:29,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:09,1389,1720531289.719733
2024-07-09 15:21:30,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:10,1390,1720531290.0315328
2024-07-09 15:21:30,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:10,1390,1720531290.343478
2024-07-09 15:21:30,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:10,1390,1720531290.6559846
2024-07-09 15:21:30,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:10,1390,1720531290.9662397
2024-07-09 15:21:31,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:11,1391,1720531291.2635086
2024-07-09 15:21:31,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:11,1391,1720531291.5760353
2024-07-09 15:21:31,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:11,1391,1720531291.8883219
2024-07-09 15:21:32,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:12,1392,1720531292.2021856
2024-07-09 15:21:32,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:12,1392,1720531292.5134752
2024-07-09 15:21:32,5.15,0.118,0.607,26.0,0.0,0.0,43.6,726,3697,4707,00:23:12,1392,1720531292.8384714
2024-07-09 15:21:33,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:13,1393,1720531293.147115
2024-07-09 15:21:33,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:13,1393,1720531293.4570246
2024-07-09 15:21:33,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:13,1393,1720531293.747238
2024-07-09 15:21:34,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:14,1394,1720531294.0933568
2024-07-09 15:21:34,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:14,1394,1720531294.3713014
2024-07-09 15:21:34,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:14,1394,1720531294.6815069
2024-07-09 15:21:34,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:15,1395,1720531294.997237
2024-07-09 15:21:35,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:15,1395,1720531295.3072424
2024-07-09 15:21:35,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:15,1395,1720531295.602115
2024-07-09 15:21:35,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:15,1395,1720531295.9172
2024-07-09 15:21:36,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:16,1396,1720531296.2272084
2024-07-09 15:21:36,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:16,1396,1720531296.539439
2024-07-09 15:21:36,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:16,1396,1720531296.850933
2024-07-09 15:21:37,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:17,1397,1720531297.1622589
2024-07-09 15:21:37,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:17,1397,1720531297.473132
2024-07-09 15:21:37,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:17,1397,1720531297.770883
2024-07-09 15:21:38,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:18,1398,1720531298.0834746
2024-07-09 15:21:38,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:18,1398,1720531298.395989
2024-07-09 15:21:38,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:18,1398,1720531298.7084625
2024-07-09 15:21:39,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:19,1399,1720531299.0189383
2024-07-09 15:21:39,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:19,1399,1720531299.3309495
2024-07-09 15:21:39,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:19,1399,1720531299.6421473
2024-07-09 15:21:39,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:19,1399,1720531299.9397888
2024-07-09 15:21:40,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:20,1400,1720531300.2522056
2024-07-09 15:21:40,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:20,1400,1720531300.564764
2024-07-09 15:21:40,5.15,0.118,0.607,26.0,0.01,0.0,43.6,726,3697,4707,00:23:20,1400,1720531300.8770087
2024-07-09 15:21:41,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:21,1401,1720531301.1897924
2024-07-09 15:21:41,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:21,1401,1720531301.5009768
2024-07-09 15:21:41,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:21,1401,1720531301.8120558
2024-07-09 15:21:42,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:22,1402,1720531302.1083004
2024-07-09 15:21:42,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:22,1402,1720531302.4231632
2024-07-09 15:21:42,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:22,1402,1720531302.7359364
