Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720691807.693,0.0,15.2,0.0,0.0
1720691807.792,2.6,15.2,0.0,0.0
1720691807.891,0.0,15.2,0.0,0.0
1720691807.99,0.0,15.2,0.0,0.0
1720691808.089,2.5,15.2,0.0,0.0
1720691808.188,0.0,15.2,0.0,0.0
1720691808.287,0.0,15.2,0.0,0.0
1720691808.386,0.0,15.2,0.0,0.0
1720691808.485,0.0,15.2,0.0,0.0
1720691808.584,2.5,15.2,0.0,0.0
1720691808.683,0.0,15.2,0.0,0.0
1720691808.783,0.0,15.2,0.0,0.0
1720691808.882,0.0,15.2,0.0,0.0
1720691808.981,2.5,15.2,0.0,0.0
1720691809.08,0.0,15.2,0.0,0.0
1720691809.179,2.5,15.2,0.0,0.0
1720691809.278,0.0,15.2,0.0,0.0
1720691809.377,0.0,15.2,0.0,0.0
1720691809.476,5.0,15.2,0.0,0.0
1720691809.575,0.0,15.2,0.0,0.0
1720691809.674,0.0,15.2,0.0,0.0
1720691809.774,0.0,15.2,0.0,0.0
1720691809.873,0.0,15.2,0.0,0.0
1720691809.972,2.5,15.2,0.0,0.0
1720691810.071,0.0,15.2,0.0,0.0
1720691810.17,0.0,15.2,0.0,0.0
1720691810.269,0.0,15.2,0.0,0.0
1720691810.368,0.0,15.2,0.0,0.0
1720691810.467,2.5,15.2,0.0,0.0
1720691810.566,0.0,15.2,0.0,0.0
1720691810.665,0.0,15.2,0.0,0.0
1720691810.765,2.5,15.2,0.0,0.0
1720691810.863,0.0,15.2,0.0,0.0
1720691810.963,0.0,15.2,0.0,0.0
1720691811.062,0.0,15.2,0.0,0.0
1720691811.161,2.5,15.2,0.0,0.0
1720691811.26,0.0,15.2,0.0,0.0
1720691811.359,2.5,15.2,0.0,0.0
1720691811.458,0.0,15.2,0.0,0.0
1720691811.557,0.0,15.2,0.0,0.0
1720691811.656,2.5,15.2,0.0,0.0
1720691811.755,0.0,15.2,0.0,0.0
1720691811.854,0.0,15.2,0.0,0.0
1720691811.954,0.0,15.2,0.0,0.0
1720691812.053,0.0,15.2,0.0,0.0
1720691812.152,2.5,15.2,0.0,0.0
1720691812.251,0.0,15.2,0.0,0.0
1720691812.35,0.0,15.2,0.0,0.0
1720691812.449,2.5,15.2,0.0,0.0
1720691812.548,0.0,15.2,0.0,0.0
1720691812.647,2.5,15.2,0.0,0.0
1720691812.746,0.0,15.2,0.0,0.0
1720691812.846,0.0,15.2,0.0,0.0
1720691812.945,2.5,15.2,0.0,0.0
1720691813.044,0.0,15.2,0.0,0.0
1720691813.143,0.0,15.2,0.0,0.0
1720691813.242,0.0,15.2,0.0,0.0
1720691813.341,0.0,15.2,0.0,0.0
1720691813.44,0.0,15.2,0.0,0.0
1720691813.539,2.5,15.2,0.0,0.0
1720691813.638,0.0,15.2,0.0,0.0
1720691813.737,2.5,15.2,0.0,0.0
1720691813.837,0.0,15.2,0.0,0.0
1720691813.936,2.5,15.2,0.0,0.0
1720691814.035,0.0,15.2,0.0,0.0
1720691814.134,0.0,15.2,0.0,0.0
1720691814.233,0.0,15.2,0.0,0.0
1720691814.332,0.0,15.2,0.0,0.0
1720691814.431,2.5,15.2,0.0,0.0
1720691814.53,0.0,15.2,0.0,0.0
1720691814.629,2.5,15.2,0.0,0.0
1720691814.728,0.0,15.2,0.0,0.0
1720691814.827,2.5,15.2,0.0,0.0
1720691814.926,0.0,15.2,0.0,0.0
1720691815.026,0.0,15.2,0.0,0.0
1720691815.125,0.0,15.2,0.0,0.0
1720691815.224,0.0,15.2,0.0,0.0
1720691815.323,0.0,15.2,0.0,0.0
1720691815.422,0.0,15.2,0.0,0.0
1720691815.521,2.5,15.2,0.0,0.0
1720691815.62,0.0,15.2,0.0,0.0
1720691815.719,2.5,15.2,0.0,0.0
1720691815.818,0.0,15.2,0.0,0.0
1720691815.917,2.5,15.2,0.0,0.0
1720691816.017,0.0,15.2,0.0,0.0
1720691816.116,0.0,15.2,0.0,0.0
1720691816.215,2.5,15.2,0.0,0.0
1720691816.314,0.0,15.2,0.0,0.0
1720691816.413,0.0,15.2,0.0,0.0
1720691816.512,0.0,15.2,0.0,0.0
1720691816.611,2.5,15.2,0.0,0.0
1720691816.71,0.0,15.2,0.0,0.0
1720691816.809,0.0,15.2,0.0,0.0
1720691816.909,0.0,15.2,0.0,0.0
1720691817.008,2.5,15.2,0.0,0.0
1720691817.107,2.5,15.2,0.0,0.0
1720691817.206,0.0,15.2,0.0,0.0
1720691817.305,0.0,15.2,0.0,0.0
1720691817.404,0.0,15.2,0.0,0.0
1720691817.503,0.0,15.2,0.0,0.0
1720691817.602,0.0,15.2,0.0,0.0
1720691817.701,2.5,15.2,0.0,0.0
1720691817.8,2.5,15.2,0.0,0.0
1720691817.899,0.0,15.2,0.0,0.0
1720691817.999,2.4,15.2,0.0,0.0
1720691818.098,0.0,15.2,0.0,0.0
1720691818.197,0.0,15.2,0.0,0.0
1720691818.296,0.0,15.2,0.0,0.0
1720691818.395,0.0,15.2,0.0,0.0
1720691818.494,0.0,15.2,0.0,0.0
1720691818.593,0.0,15.2,0.0,0.0
1720691818.692,0.0,15.2,0.0,0.0
1720691818.791,2.5,15.2,0.0,0.0
1720691818.89,0.0,15.2,0.0,0.0
1720691818.99,0.0,15.2,0.0,0.0
1720691819.089,2.5,15.2,0.0,0.0
1720691819.188,2.5,15.2,0.0,0.0
1720691819.287,0.0,15.2,0.0,0.0
1720691819.386,0.0,15.2,0.0,0.0
1720691819.485,0.0,15.2,0.0,0.0
1720691819.584,0.0,15.2,0.0,0.0
1720691819.683,2.5,15.2,0.0,0.0
1720691819.782,0.0,15.2,0.0,0.0
1720691819.881,2.5,15.2,0.0,0.0
1720691819.981,0.0,15.2,0.0,0.0
1720691820.08,2.5,15.2,0.0,0.0
1720691820.179,0.0,15.2,0.0,0.0
1720691820.278,0.0,15.2,0.0,0.0
1720691820.377,0.0,15.2,0.0,0.0
1720691820.476,0.0,15.2,0.0,0.0
1720691820.575,2.5,15.2,0.0,0.0
1720691820.674,0.0,15.2,0.0,0.0
1720691820.773,0.0,15.2,0.0,0.0
1720691820.872,0.0,15.2,0.0,0.0
1720691820.971,2.5,15.2,0.0,0.0
1720691821.071,0.0,15.2,0.0,0.0
1720691821.17,0.0,15.2,0.0,0.0
1720691821.269,0.0,15.2,0.0,0.0
1720691821.368,2.5,15.2,0.0,0.0
1720691821.467,2.5,15.2,0.0,0.0
1720691821.566,0.0,15.2,0.0,0.0
1720691821.665,0.0,15.2,0.0,0.0
1720691821.764,0.0,15.2,0.0,0.0
1720691821.863,2.5,15.2,0.0,0.0
1720691821.962,0.0,15.2,0.0,0.0
1720691822.062,0.0,15.2,0.0,0.0
1720691822.161,0.0,15.2,0.0,0.0
1720691822.26,2.5,15.2,0.0,0.0
1720691822.359,2.5,15.2,0.0,0.0
1720691822.458,0.0,15.2,0.0,0.0
1720691822.557,0.0,15.2,0.0,0.0
1720691822.656,0.0,15.2,0.0,0.0
1720691822.755,2.5,15.2,0.0,0.0
1720691822.854,0.0,15.2,0.0,0.0
1720691822.953,0.0,15.2,0.0,0.0
1720691823.053,0.0,15.2,0.0,0.0
1720691823.152,0.0,15.2,0.0,0.0
1720691823.251,2.6,15.2,0.0,0.0
1720691823.35,0.0,15.2,0.0,0.0
1720691823.449,2.5,15.2,0.0,0.0
1720691823.548,0.0,15.2,0.0,0.0
1720691823.647,2.5,15.2,0.0,0.0
1720691823.746,0.0,15.2,0.0,0.0
1720691823.845,0.0,15.2,0.0,0.0
1720691823.944,0.0,15.2,0.0,0.0
1720691824.043,0.0,15.2,0.0,0.0
1720691824.142,2.5,15.2,0.0,0.0
1720691824.242,0.0,15.2,0.0,0.0
1720691824.341,0.0,15.2,0.0,0.0
1720691824.44,2.5,15.2,0.0,0.0
1720691824.539,0.0,15.2,0.0,0.0
1720691824.638,0.0,15.2,0.0,0.0
1720691824.737,2.5,15.2,0.0,0.0
1720691824.836,0.0,15.2,0.0,0.0
1720691824.935,0.0,15.2,0.0,0.0
1720691825.034,0.0,15.2,0.0,0.0
1720691825.134,0.0,15.2,0.0,0.0
1720691825.233,2.5,15.2,0.0,0.0
1720691825.332,0.0,15.2,0.0,0.0
1720691825.431,0.0,15.2,0.0,0.0
1720691825.53,0.0,15.2,0.0,0.0
1720691825.629,0.0,15.2,0.0,0.0
1720691825.728,2.5,15.2,0.0,0.0
1720691825.827,2.5,15.2,0.0,0.0
1720691825.926,0.0,15.2,0.0,0.0
1720691826.025,0.0,15.2,0.0,0.0
1720691826.125,0.0,15.2,0.0,0.0
1720691826.224,0.0,15.2,0.0,0.0
1720691826.323,2.5,15.2,0.0,0.0
1720691826.422,0.0,15.2,0.0,0.0
1720691826.521,0.0,15.2,0.0,0.0
1720691826.62,2.5,15.2,0.0,0.0
1720691826.719,0.0,15.2,0.0,0.0
1720691826.818,0.0,15.2,0.0,0.0
1720691826.917,2.5,15.2,0.0,0.0
1720691827.016,0.0,15.2,0.0,0.0
1720691827.115,0.0,15.2,0.0,0.0
1720691827.214,2.5,15.2,0.0,0.0
1720691827.314,0.0,15.2,0.0,0.0
1720691827.413,0.0,15.2,0.0,0.0
1720691827.512,2.5,15.2,0.0,0.0
1720691827.611,0.0,15.2,0.0,0.0
1720691827.71,0.0,15.2,0.0,0.0
1720691827.809,2.5,15.2,0.0,0.0
1720691827.908,0.0,15.2,0.0,0.0
1720691828.007,0.0,15.2,0.0,0.0
1720691828.106,0.0,15.2,0.0,0.0
1720691828.206,0.0,15.2,0.0,0.0
1720691828.305,2.5,15.2,0.0,0.0
1720691828.404,0.0,15.2,0.0,0.0
1720691828.503,2.5,15.2,0.0,0.0
1720691828.602,0.0,15.2,0.0,0.0
1720691828.701,2.5,15.2,0.0,0.0
1720691828.8,0.0,15.2,0.0,0.0
1720691828.899,0.0,15.2,0.0,0.0
1720691828.998,0.0,15.2,0.0,0.0
1720691829.097,0.0,15.2,0.0,0.0
1720691829.196,2.5,15.2,0.0,0.0
1720691829.296,0.0,15.2,0.0,0.0
1720691829.395,0.0,15.2,0.0,0.0
1720691829.494,0.0,15.2,0.0,0.0
1720691829.593,2.5,15.2,0.0,0.0
1720691829.692,0.0,15.2,0.0,0.0
1720691829.791,2.5,15.2,0.0,0.0
1720691829.89,0.0,15.2,0.0,0.0
1720691829.989,0.0,15.2,0.0,0.0
1720691830.088,0.0,15.2,0.0,0.0
1720691830.187,2.5,15.2,0.0,0.0
1720691830.286,0.0,15.2,0.0,0.0
1720691830.386,0.0,15.2,0.0,0.0
1720691830.485,2.5,15.2,0.0,0.0
1720691830.584,0.0,15.2,0.0,0.0
1720691830.683,0.0,15.2,0.0,0.0
1720691830.782,0.0,15.2,0.0,0.0
1720691830.881,2.5,15.2,0.0,0.0
1720691830.98,0.0,15.2,0.0,0.0
1720691831.079,0.0,15.2,0.0,0.0
1720691831.178,0.0,15.2,0.0,0.0
1720691831.278,0.0,15.2,0.0,0.0
1720691831.377,2.5,15.2,0.0,0.0
1720691831.476,2.5,15.2,0.0,0.0
1720691831.575,0.0,15.2,0.0,0.0
1720691831.674,0.0,15.2,0.0,0.0
1720691831.773,2.5,15.2,0.0,0.0
1720691831.872,0.0,15.2,0.0,0.0
1720691831.971,0.0,15.2,0.0,0.0
1720691832.07,0.0,15.2,0.0,0.0
1720691832.169,2.5,15.2,0.0,0.0
1720691832.269,0.0,15.2,0.0,0.0
1720691832.367,2.5,15.2,0.0,0.0
1720691832.467,0.0,15.2,0.0,0.0
1720691832.566,0.0,15.2,0.0,0.0
1720691832.665,0.0,15.2,0.0,0.0
1720691832.764,2.5,15.2,0.0,0.0
1720691832.863,0.0,15.2,0.0,0.0
1720691832.962,0.0,15.2,0.0,0.0
1720691833.061,0.0,15.2,0.0,0.0
1720691833.16,0.0,15.2,0.0,0.0
1720691833.259,2.5,15.2,0.0,0.0
1720691833.359,0.0,15.2,0.0,0.0
1720691833.458,0.0,15.2,0.0,0.0
1720691833.557,2.5,15.2,0.0,0.0
1720691833.656,0.0,15.2,0.0,0.0
1720691833.755,0.0,15.2,0.0,0.0
1720691833.854,0.0,15.2,0.0,0.0
1720691833.953,2.5,15.2,0.0,0.0
1720691834.052,0.0,15.2,0.0,0.0
1720691834.151,0.0,15.2,0.0,0.0
1720691834.25,2.5,15.2,0.0,0.0
1720691834.35,0.0,15.2,0.0,0.0
1720691834.449,0.0,15.2,0.0,0.0
1720691834.548,2.5,15.2,0.0,0.0
1720691834.647,0.0,15.2,0.0,0.0
1720691834.746,0.0,15.2,0.0,0.0
1720691834.845,2.5,15.2,0.0,0.0
1720691834.944,0.0,15.2,0.0,0.0
1720691835.043,0.0,15.2,0.0,0.0
1720691835.142,0.0,15.2,0.0,0.0
1720691835.241,0.0,15.2,0.0,0.0
1720691835.34,2.5,15.2,0.0,0.0
1720691835.439,0.0,15.2,0.0,0.0
1720691835.539,0.0,15.2,0.0,0.0
1720691835.638,0.0,15.2,0.0,0.0
1720691835.737,2.5,15.2,0.0,0.0
1720691835.836,0.0,15.2,0.0,0.0
1720691835.935,0.0,15.2,0.0,0.0
1720691836.034,0.0,15.2,0.0,0.0
1720691836.133,2.5,15.2,0.0,0.0
1720691836.232,0.0,15.2,0.0,0.0
1720691836.331,2.5,15.2,0.0,0.0
1720691836.43,0.0,15.2,0.0,0.0
1720691836.53,0.0,15.2,0.0,0.0
1720691836.629,0.0,15.2,0.0,0.0
1720691836.728,2.5,15.2,0.0,0.0
1720691836.827,0.0,15.2,0.0,0.0
1720691836.926,0.0,15.2,0.0,0.0
1720691837.025,0.0,15.2,0.0,0.0
1720691837.124,0.0,15.2,0.0,0.0
1720691837.223,2.5,15.2,0.0,0.0
1720691837.322,0.0,15.2,0.0,0.0
1720691837.421,2.4,15.2,0.0,0.0
1720691837.521,0.0,15.2,0.0,0.0
1720691837.62,0.0,15.2,0.0,0.0
1720691837.719,2.5,15.2,0.0,0.0
1720691837.818,0.0,15.2,0.0,0.0
1720691837.917,0.0,15.2,0.0,0.0
1720691838.016,0.0,15.2,0.0,0.0
1720691838.115,0.0,15.2,0.0,0.0
1720691838.214,0.0,15.2,0.0,0.0
1720691838.313,2.5,15.2,0.0,0.0
1720691838.412,2.5,15.2,0.0,0.0
1720691838.511,0.0,15.2,0.0,0.0
1720691838.611,0.0,15.2,0.0,0.0
1720691838.71,0.0,15.2,0.0,0.0
1720691838.809,2.5,15.2,0.0,0.0
1720691838.908,0.0,15.2,0.0,0.0
1720691839.007,0.0,15.2,0.0,0.0
1720691839.106,0.0,15.2,0.0,0.0
1720691839.205,2.5,15.2,0.0,0.0
1720691839.304,0.0,15.2,0.0,0.0
1720691839.404,2.5,15.2,0.0,0.0
1720691839.503,0.0,15.2,0.0,0.0
1720691839.602,0.0,15.2,0.0,0.0
1720691839.701,0.0,15.2,0.0,0.0
1720691839.8,2.5,15.2,0.0,0.0
1720691839.899,0.0,15.2,0.0,0.0
1720691839.998,0.0,15.2,0.0,0.0
1720691840.097,0.0,15.2,0.0,0.0
1720691840.196,2.5,15.2,0.0,0.0
1720691840.295,0.0,15.2,0.0,0.0
1720691840.394,0.0,15.2,0.0,0.0
1720691840.493,0.0,15.2,0.0,0.0
1720691840.593,0.0,15.2,0.0,0.0
1720691840.692,2.5,15.2,0.0,0.0
1720691840.791,2.5,15.2,0.0,0.0
1720691840.89,0.0,15.2,0.0,0.0
1720691840.989,0.0,15.2,0.0,0.0
1720691841.088,2.5,15.2,0.0,0.0
1720691841.187,0.0,15.2,0.0,0.0
1720691841.286,0.0,15.2,0.0,0.0
1720691841.385,0.0,15.2,0.0,0.0
1720691841.484,0.0,15.2,0.0,0.0
1720691841.583,0.0,15.2,0.0,0.0
1720691841.683,2.4,15.2,0.0,0.0
1720691841.782,0.0,15.2,0.0,0.0
1720691841.881,0.0,15.2,0.0,0.0
1720691841.98,2.5,15.2,0.0,0.0
1720691842.079,0.0,15.2,0.0,0.0
1720691842.178,0.0,15.2,0.0,0.0
1720691842.277,2.5,15.2,0.0,0.0
1720691842.376,0.0,15.2,0.0,0.0
1720691842.475,0.0,15.2,0.0,0.0
1720691842.574,2.5,15.2,0.0,0.0
1720691842.674,0.0,15.2,0.0,0.0
1720691842.773,0.0,15.2,0.0,0.0
1720691842.872,2.5,15.2,0.0,0.0
1720691842.971,0.0,15.2,0.0,0.0
1720691843.07,0.0,15.2,0.0,0.0
1720691843.169,0.0,15.2,0.0,0.0
1720691843.268,0.0,15.2,0.0,0.0
1720691843.367,0.0,15.2,0.0,0.0
1720691843.466,0.0,15.2,0.0,0.0
1720691843.565,2.5,15.2,0.0,0.0
1720691843.665,2.5,15.2,0.0,0.0
1720691843.764,0.0,15.2,0.0,0.0
1720691843.863,0.0,15.2,0.0,0.0
1720691843.962,0.0,15.2,0.0,0.0
1720691844.061,2.5,15.2,0.0,0.0
1720691844.16,0.0,15.2,0.0,0.0
1720691844.259,0.0,15.2,0.0,0.0
1720691844.358,0.0,15.2,0.0,0.0
1720691844.457,0.0,15.2,0.0,0.0
1720691844.556,2.5,15.2,0.0,0.0
1720691844.655,0.0,15.2,0.0,0.0
1720691844.755,2.5,15.2,0.0,0.0
1720691844.854,0.0,15.2,0.0,0.0
1720691844.953,2.5,15.2,0.0,0.0
1720691845.052,0.0,15.2,0.0,0.0
1720691845.151,0.0,15.2,0.0,0.0
1720691845.25,0.0,15.2,0.0,0.0
1720691845.349,0.0,15.2,0.0,0.0
1720691845.449,2.6,15.2,0.0,0.0
1720691845.547,2.5,15.2,0.0,0.0
1720691845.646,0.0,15.2,0.0,0.0
1720691845.746,0.0,15.2,0.0,0.0
1720691845.845,0.0,15.2,0.0,0.0
1720691845.944,2.5,15.2,0.0,0.0
1720691846.043,0.0,15.2,0.0,0.0
1720691846.142,0.0,15.2,0.0,0.0
1720691846.241,0.0,15.2,0.0,0.0
1720691846.34,0.0,15.2,0.0,0.0
1720691846.439,0.0,15.2,0.0,0.0
1720691846.538,0.0,15.2,0.0,0.0
1720691846.637,2.5,15.2,0.0,0.0
1720691846.737,2.5,15.2,0.0,0.0
1720691846.836,0.0,15.2,0.0,0.0
1720691846.935,0.0,15.2,0.0,0.0
1720691847.034,0.0,15.2,0.0,0.0
1720691847.133,2.5,15.2,0.0,0.0
1720691847.232,0.0,15.2,0.0,0.0
1720691847.331,0.0,15.2,0.0,0.0
1720691847.43,0.0,15.2,0.0,0.0
1720691847.529,2.5,15.2,0.0,0.0
1720691847.628,2.5,15.2,0.0,0.0
1720691847.727,0.0,15.2,0.0,0.0
1720691847.827,2.5,15.2,0.0,0.0
1720691847.926,0.0,15.2,0.0,0.0
1720691848.025,0.0,15.2,0.0,0.0
1720691848.124,0.0,15.2,0.0,0.0
1720691848.223,0.0,15.2,0.0,0.0
1720691848.322,0.0,15.2,0.0,0.0
1720691848.421,0.0,15.2,0.0,0.0
1720691848.52,2.5,15.2,0.0,0.0
1720691848.619,0.0,15.2,0.0,0.0
1720691848.718,2.5,15.2,0.0,0.0
1720691848.817,0.0,15.2,0.0,0.0
1720691848.917,0.0,15.2,0.0,0.0
1720691849.016,2.5,15.2,0.0,0.0
1720691849.115,0.0,15.2,0.0,0.0
1720691849.214,0.0,15.2,0.0,0.0
1720691849.313,0.0,15.2,0.0,0.0
1720691849.412,0.0,15.2,0.0,0.0
1720691849.511,0.0,15.2,0.0,0.0
1720691849.61,0.0,15.2,0.0,0.0
1720691849.709,2.5,15.2,0.0,0.0
1720691849.809,2.5,15.2,0.0,0.0
1720691849.907,0.0,15.2,0.0,0.0
1720691850.007,0.0,15.2,0.0,0.0
1720691850.106,0.0,15.2,0.0,0.0
1720691850.205,2.5,15.2,0.0,0.0
1720691850.304,0.0,15.2,0.0,0.0
1720691850.403,0.0,15.2,0.0,0.0
1720691850.502,0.0,15.2,0.0,0.0
1720691850.601,0.0,15.2,0.0,0.0
1720691850.7,2.4,15.2,0.0,0.0
1720691850.799,2.5,15.2,0.0,0.0
1720691850.899,0.0,15.2,0.0,0.0
1720691850.998,0.0,15.2,0.0,0.0
1720691851.097,2.5,15.2,0.0,0.0
1720691851.196,0.0,15.2,0.0,0.0
1720691851.295,0.0,15.2,0.0,0.0
1720691851.394,0.0,15.3,0.0,0.0
1720691851.493,0.0,15.3,0.0,0.0
1720691851.592,0.0,15.3,0.0,0.0
1720691851.691,2.5,15.3,0.0,0.0
1720691851.79,2.5,15.3,0.0,0.0
1720691851.89,0.0,15.3,0.0,0.0
1720691851.989,0.0,15.3,0.0,0.0
1720691852.088,0.0,15.3,0.0,0.0
1720691852.187,0.0,15.3,0.0,0.0
1720691852.286,0.0,15.3,0.0,0.0
1720691852.385,2.5,15.3,0.0,0.0
1720691852.484,0.0,15.3,0.0,0.0
1720691852.583,0.0,15.3,0.0,0.0
1720691852.682,0.0,15.3,0.0,0.0
1720691852.781,2.5,15.3,0.0,0.0
1720691852.88,2.5,15.3,0.0,0.0
1720691852.98,0.0,15.3,0.0,0.0
1720691853.079,2.5,15.3,0.0,0.0
1720691853.178,0.0,15.3,0.0,0.0
1720691853.277,2.5,15.3,0.0,0.0
1720691853.376,0.0,15.3,0.0,0.0
1720691853.475,0.0,15.3,0.0,0.0
1720691853.574,0.0,15.3,0.0,0.0
1720691853.673,0.0,15.3,0.0,0.0
1720691853.772,2.5,15.3,0.0,0.0
1720691853.871,0.0,15.3,0.0,0.0
1720691853.971,2.4,15.3,0.0,0.0
1720691854.07,0.0,15.3,0.0,0.0
1720691854.169,0.0,15.3,0.0,0.0
1720691854.268,0.0,15.3,0.0,0.0
1720691854.367,0.0,15.3,0.0,0.0
1720691854.466,0.0,15.3,0.0,0.0
1720691854.565,2.5,15.3,0.0,0.0
1720691854.664,0.0,15.3,0.0,0.0
1720691854.763,2.5,15.3,0.0,0.0
1720691854.862,0.0,15.3,0.0,0.0
1720691854.961,0.0,15.3,0.0,0.0
1720691855.061,0.0,15.3,0.0,0.0
1720691855.16,2.5,15.3,0.0,0.0
1720691855.259,0.0,15.3,0.0,0.0
1720691855.358,0.0,15.3,0.0,0.0
1720691855.457,2.5,15.3,0.0,0.0
1720691855.556,0.0,15.3,0.0,0.0
1720691855.655,0.0,15.3,0.0,0.0
1720691855.754,0.0,15.3,0.0,0.0
1720691855.853,2.5,15.3,0.0,0.0
1720691855.952,0.0,15.3,0.0,0.0
1720691856.051,2.5,15.3,0.0,0.0
1720691856.151,0.0,15.3,0.0,0.0
1720691856.25,0.0,15.3,0.0,0.0
1720691856.349,2.5,15.3,0.0,0.0
1720691856.448,0.0,15.3,0.0,0.0
1720691856.547,0.0,15.3,0.0,0.0
1720691856.646,0.0,15.3,0.0,0.0
1720691856.745,0.0,15.3,0.0,0.0
1720691856.844,2.5,15.3,0.0,0.0
1720691856.943,0.0,15.3,0.0,0.0
1720691857.042,2.5,15.3,0.0,0.0
1720691857.142,0.0,15.3,0.0,0.0
1720691857.241,0.0,15.3,0.0,0.0
1720691857.34,0.0,15.3,0.0,0.0
1720691857.439,2.6,15.3,0.0,0.0
1720691857.538,0.0,15.3,0.0,0.0
1720691857.637,0.0,15.3,0.0,0.0
1720691857.736,0.0,15.3,0.0,0.0
1720691857.835,2.5,15.3,0.0,0.0
1720691857.934,0.0,15.3,0.0,0.0
1720691858.033,0.0,15.3,0.0,0.0
1720691858.133,2.5,15.3,0.0,0.0
1720691858.232,2.5,15.3,0.0,0.0
1720691858.331,0.0,15.3,0.0,0.0
1720691858.43,0.0,15.3,0.0,0.0
1720691858.529,2.5,15.3,0.0,0.0
1720691858.628,0.0,15.3,0.0,0.0
1720691858.727,0.0,15.3,0.0,0.0
1720691858.826,0.0,15.3,0.0,0.0
1720691858.925,0.0,15.3,0.0,0.0
1720691859.024,0.0,15.3,0.0,0.0
1720691859.124,2.5,15.3,0.0,0.0
1720691859.223,2.5,15.3,0.0,0.0
1720691859.322,0.0,15.3,0.0,0.0
1720691859.421,0.0,15.3,0.0,0.0
1720691859.52,2.5,15.3,0.0,0.0
1720691859.619,0.0,15.3,0.0,0.0
1720691859.718,0.0,15.3,0.0,0.0
1720691859.817,0.0,15.3,0.0,0.0
1720691859.916,0.0,15.3,0.0,0.0
1720691860.015,2.5,15.3,0.0,0.0
1720691860.114,0.0,15.3,0.0,0.0
1720691860.214,0.0,15.3,0.0,0.0
1720691860.313,2.5,15.3,0.0,0.0
1720691860.412,2.5,15.3,0.0,0.0
1720691860.511,0.0,15.3,0.0,0.0
1720691860.61,0.0,15.3,0.0,0.0
1720691860.709,0.0,15.3,0.0,0.0
1720691860.808,0.0,15.3,0.0,0.0
1720691860.907,0.0,15.3,0.0,0.0
1720691861.006,0.0,15.3,0.0,0.0
1720691861.105,2.5,15.3,0.0,0.0
1720691861.205,0.0,15.3,0.0,0.0
1720691861.304,0.0,15.3,0.0,0.0
1720691861.403,2.5,15.3,0.0,0.0
1720691861.502,0.0,15.3,0.0,0.0
1720691861.601,0.0,15.3,0.0,0.0
1720691861.7,2.5,15.3,0.0,0.0
1720691861.799,2.5,15.3,0.0,0.0
1720691861.898,0.0,15.3,0.0,0.0
1720691861.997,0.0,15.3,0.0,0.0
1720691862.096,0.0,15.3,0.0,0.0
1720691862.195,0.0,15.3,0.0,0.0
1720691862.295,2.5,15.3,0.0,0.0
1720691862.394,0.0,15.3,0.0,0.0
1720691862.493,0.0,15.3,0.0,0.0
1720691862.592,2.5,15.3,0.0,0.0
1720691862.691,0.0,15.3,0.0,0.0
1720691862.79,0.0,15.3,0.0,0.0
1720691862.889,0.0,15.3,0.0,0.0
1720691862.988,0.0,15.3,0.0,0.0
1720691863.087,0.0,15.3,0.0,0.0
1720691863.187,2.5,15.3,0.0,0.0
1720691863.286,0.0,15.3,0.0,0.0
1720691863.385,2.5,15.3,0.0,0.0
1720691863.484,0.0,15.3,0.0,0.0
1720691863.583,0.0,15.3,0.0,0.0
1720691863.682,0.0,15.3,0.0,0.0
1720691863.781,2.4,15.3,0.0,0.0
1720691863.88,2.6,15.3,0.0,0.0
1720691863.979,0.0,15.3,0.0,0.0
1720691864.078,0.0,15.3,0.0,0.0
1720691864.177,0.0,15.3,0.0,0.0
1720691864.277,0.0,15.3,0.0,0.0
1720691864.376,0.0,15.3,0.0,0.0
1720691864.475,2.5,15.3,0.0,0.0
1720691864.574,0.0,15.3,0.0,0.0
1720691864.673,0.0,15.3,0.0,0.0
1720691864.772,2.5,15.3,0.0,0.0
1720691864.871,2.5,15.3,0.0,0.0
1720691864.97,0.0,15.3,0.0,0.0
1720691865.069,0.0,15.3,0.0,0.0
1720691865.169,0.0,15.3,0.0,0.0
1720691865.267,0.0,15.3,0.0,0.0
1720691865.367,2.5,15.3,0.0,0.0
1720691865.466,0.0,15.3,0.0,0.0
1720691865.565,2.5,15.3,0.0,0.0
1720691865.664,0.0,15.3,0.0,0.0
1720691865.763,0.0,15.3,0.0,0.0
1720691865.862,0.0,15.3,0.0,0.0
1720691865.961,0.0,15.3,0.0,0.0
1720691866.06,0.0,15.3,0.0,0.0
1720691866.159,2.4,15.3,0.0,0.0
1720691866.259,0.0,15.3,0.0,0.0
1720691866.358,0.0,15.3,0.0,0.0
1720691866.457,2.5,15.3,0.0,0.0
1720691866.556,0.0,15.3,0.0,0.0
1720691866.655,0.0,15.3,0.0,0.0
1720691866.754,0.0,15.3,0.0,0.0
1720691866.853,0.0,15.3,0.0,0.0
1720691866.952,2.5,15.3,0.0,0.0
1720691867.051,0.0,15.3,0.0,0.0
1720691867.15,0.0,15.3,0.0,0.0
1720691867.249,2.5,15.3,0.0,0.0
1720691867.349,2.5,15.3,0.0,0.0
1720691867.448,0.0,15.3,0.0,0.0
1720691867.547,0.0,15.3,0.0,0.0
1720691867.646,0.0,15.3,0.0,0.0
1720691867.745,0.0,15.3,0.0,0.0
