Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720691683,2.5,15.6,0,0
1720691683,0,15.6,0,0
1720691683,0,15.6,0,0
1720691683,0,15.6,0,0
1720691683,0,15.6,0,0
1720691683,2.5,15.6,0,0
1720691683,0,15.6,0,0
1720691684,0,15.6,0,0
1720691684,2.5,15.6,0,0
1720691684,0,15.6,0,0
1720691684,0,15.6,0,0
1720691684,0,15.6,0,0
1720691684,2.5,15.6,0,0
1720691684,0,15.6,0,0
1720691684,2.5,15.6,0,0
1720691684,0,15.6,0,0
1720691684,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,2.5,15.6,0,0
1720691685,2.5,15.6,0,0
1720691685,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,0,15.6,0,0
1720691685,2.5,15.6,0,0
1720691686,0,15.6,0,0
1720691686,2.5,15.6,0,0
1720691686,0,15.6,0,0
1720691686,0,15.6,0,0
1720691686,0,15.6,0,0
1720691686,0,15.6,0,0
1720691686,0,15.6,0,0
1720691686,2.5,15.6,0,0
1720691686,2.5,15.6,0,0
1720691686,0,15.6,0,0
1720691686,2.5,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,2.5,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,0,15.6,0,0
1720691687,2.5,15.6,0,0
1720691688,2.5,15.6,0,0
1720691688,0,15.6,0,0
1720691688,0,15.6,0,0
1720691688,0,15.6,0,0
1720691688,2.5,15.6,0,0
1720691688,0,15.6,0,0
1720691688,2.5,15.6,0,0
1720691688,0,15.6,0,0
1720691688,0,15.6,0,0
1720691688,0,15.6,0,0
1720691689,0,15.6,0,0
1720691689,2.5,15.6,0,0
1720691689,0,15.6,0,0
1720691689,0,15.6,0,0
1720691689,0,15.6,0,0
1720691689,0,15.6,0,0
1720691689,0,15.6,0,0
1720691689,2.5,15.6,0,0
1720691689,2.5,15.6,0,0
1720691689,0,15.6,0,0
1720691690,2.5,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691690,2.5,15.6,0,0
1720691690,0,15.6,0,0
1720691690,0,15.6,0,0
1720691691,0,15.6,0,0
1720691691,2.5,15.6,0,0
1720691691,0,15.6,0,0
1720691691,2.5,15.6,0,0
1720691691,0,15.6,0,0
1720691691,0,15.6,0,0
1720691691,2.5,15.6,0,0
1720691691,0,15.6,0,0
1720691691,0,15.6,0,0
1720691691,0,15.6,0,0
1720691692,0,15.6,0,0
1720691692,2.5,15.6,0,0
1720691692,0,15.6,0,0
1720691692,0,15.6,0,0
1720691692,0,15.6,0,0
1720691692,2.5,15.6,0,0
1720691692,0,15.6,0,0
1720691692,0,15.6,0,0
1720691692,0,15.6,0,0
1720691692,2.5,15.6,0,0
1720691693,2.5,15.6,0,0
1720691693,0,15.6,0,0
1720691693,0,15.6,0,0
1720691693,0,15.6,0,0
1720691693,0,15.6,0,0
1720691693,0,15.6,0,0
1720691693,0,15.6,0,0
1720691693,2.5,15.6,0,0
1720691693,0,15.6,0,0
1720691693,2.5,15.6,0,0
1720691694,0,15.6,0,0
1720691694,2.5,15.6,0,0
1720691694,0,15.6,0,0
1720691694,0,15.6,0,0
1720691694,2.5,15.6,0,0
1720691694,0,15.6,0,0
1720691694,0,15.6,0,0
1720691694,2.5,15.6,0,0
1720691694,0,15.6,0,0
1720691694,0,15.6,0,0
1720691695,0,15.6,0,0
1720691695,0,15.6,0,0
1720691695,0,15.6,0,0
1720691695,2.5,15.6,0,0
1720691695,0,15.6,0,0
1720691695,2.5,15.6,0,0
1720691695,0,15.6,0,0
1720691695,0,15.6,0,0
1720691695,0,15.6,0,0
1720691695,0,15.6,0,0
1720691696,2.6,15.6,0,0
1720691696,0,15.6,0,0
1720691696,0,15.6,0,0
1720691696,2.5,15.6,0,0
1720691696,0,15.6,0,0
1720691696,0,15.6,0,0
1720691696,2.5,15.6,0,0
1720691696,0,15.6,0,0
1720691696,0,15.6,0,0
1720691696,2.5,15.6,0,0
1720691697,2.5,15.6,0,0
1720691697,0,15.6,0,0
1720691697,0,15.6,0,0
1720691697,0,15.6,0,0
1720691697,0,15.6,0,0
1720691697,2.5,15.6,0,0
1720691697,0,15.6,0,0
1720691697,0,15.6,0,0
1720691697,2.5,15.6,0,0
1720691697,0,15.6,0,0
1720691697,0,15.6,0,0
1720691698,2.5,15.6,0,0
1720691698,0,15.6,0,0
1720691698,0,15.6,0,0
1720691698,2.5,15.6,0,0
1720691698,0,15.6,0,0
1720691698,0,15.6,0,0
1720691698,0,15.6,0,0
1720691698,0,15.6,0,0
1720691698,0,15.6,0,0
1720691698,2.5,15.6,0,0
1720691699,0,15.6,0,0
1720691699,2.5,15.6,0,0
1720691699,0,15.6,0,0
1720691699,0,15.6,0,0
1720691699,0,15.6,0,0
1720691699,0,15.6,0,0
1720691699,2.5,15.6,0,0
1720691699,0,15.6,0,0
1720691699,0,15.6,0,0
1720691699,2.5,15.6,0,0
1720691700,2.5,15.6,0,0
1720691700,0,15.6,0,0
1720691700,0,15.6,0,0
1720691700,0,15.6,0,0
1720691700,2.5,15.6,0,0
1720691700,0,15.6,0,0
1720691700,0,15.6,0,0
1720691700,2.5,15.6,0,0
1720691700,2.5,15.6,0,0
1720691700,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691701,2.5,15.6,0,0
1720691701,2.5,15.6,0,0
1720691701,0,15.6,0,0
1720691701,0,15.6,0,0
1720691702,0,15.6,0,0
1720691702,2.5,15.6,0,0
1720691702,2.5,15.6,0,0
1720691702,0,15.6,0,0
1720691702,0,15.6,0,0
1720691702,0,15.6,0,0
1720691702,0,15.6,0,0
1720691702,2.5,15.6,0,0
1720691702,0,15.6,0,0
1720691702,0,15.6,0,0
1720691703,2.5,15.6,0,0
1720691703,0,15.6,0,0
1720691703,0,15.6,0,0
1720691703,0,15.6,0,0
1720691703,0,15.6,0,0
1720691703,0,15.6,0,0
1720691703,2.5,15.6,0,0
1720691703,0,15.6,0,0
1720691703,2.5,15.6,0,0
1720691703,0,15.6,0,0
1720691704,0,15.6,0,0
1720691704,0,15.6,0,0
1720691704,2.5,15.6,0,0
1720691704,0,15.6,0,0
1720691704,0,15.6,0,0
1720691704,0,15.6,0,0
1720691704,0,15.6,0,0
1720691704,2.5,15.6,0,0
1720691704,0,15.6,0,0
1720691704,2.5,15.6,0,0
1720691705,0,15.6,0,0
1720691705,2.5,15.6,0,0
1720691705,0,15.6,0,0
1720691705,0,15.6,0,0
1720691705,0,15.6,0,0
1720691705,0,15.6,0,0
1720691705,0,15.6,0,0
1720691705,2.5,15.6,0,0
1720691705,0,15.6,0,0
1720691705,0,15.6,0,0
1720691706,2.5,15.6,0,0
1720691706,2.5,15.6,0,0
1720691706,0,15.6,0,0
1720691706,0,15.6,0,0
1720691706,0,15.6,0,0
1720691706,0,15.6,0,0
1720691706,0,15.6,0,0
1720691706,2.5,15.6,0,0
1720691706,0,15.6,0,0
1720691706,2.5,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691707,2.5,15.6,0,0
1720691707,2.5,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691707,0,15.6,0,0
1720691708,2.5,15.6,0,0
1720691708,0,15.6,0,0
1720691708,2.5,15.6,0,0
1720691708,0,15.6,0,0
1720691708,2.5,15.6,0,0
1720691708,0,15.6,0,0
1720691708,0,15.6,0,0
1720691708,0,15.6,0,0
1720691708,0,15.6,0,0
1720691708,2.5,15.6,0,0
1720691708,0,15.6,0,0
1720691709,2.5,15.6,0,0
1720691709,0,15.6,0,0
1720691709,0,15.6,0,0
1720691709,0,15.6,0,0
1720691709,0,15.6,0,0
1720691709,2.5,15.6,0,0
1720691709,0,15.6,0,0
1720691709,0,15.6,0,0
1720691709,2.5,15.6,0,0
1720691709,0,15.6,0,0
1720691710,0,15.6,0,0
1720691710,2.5,15.6,0,0
1720691710,0,15.6,0,0
1720691710,0,15.6,0,0
1720691710,2.5,15.6,0,0
1720691710,0,15.6,0,0
1720691710,0,15.6,0,0
1720691710,2.5,15.6,0,0
1720691710,0,15.6,0,0
1720691710,0,15.6,0,0
1720691711,2.5,15.6,0,0
1720691711,0,15.6,0,0
1720691711,0,15.6,0,0
1720691711,2.5,15.6,0,0
1720691711,0,15.6,0,0
1720691711,0,15.6,0,0
1720691711,0,15.6,0,0
1720691711,0,15.6,0,0
1720691711,0,15.6,0,0
1720691711,2.5,15.6,0,0
1720691712,0,15.6,0,0
1720691712,0,15.6,0,0
1720691712,2.5,15.6,0,0
1720691712,0,15.6,0,0
1720691712,0,15.6,0,0
1720691712,2.5,15.6,0,0
1720691712,0,15.6,0,0
1720691712,0,15.6,0,0
1720691712,0,15.6,0,0
1720691712,0,15.6,0,0
1720691713,2.5,15.6,0,0
1720691713,0,15.6,0,0
1720691713,0,15.6,0,0
1720691713,0,15.6,0,0
1720691713,2.5,15.6,0,0
1720691713,2.5,15.6,0,0
1720691713,0,15.6,0,0
1720691713,0,15.6,0,0
1720691713,2.5,15.6,0,0
1720691713,2.6,15.6,0,0
1720691714,0,15.6,0,0
1720691714,0,15.6,0,0
1720691714,0,15.6,0,0
1720691714,2.5,15.6,0,0
1720691714,0,15.6,0,0
1720691714,0,15.6,0,0
1720691714,0,15.6,0,0
1720691714,2.5,15.6,0,0
1720691714,0,15.6,0,0
1720691714,2.5,15.6,0,0
1720691715,0,15.6,0,0
1720691715,0,15.6,0,0
1720691715,2.5,15.6,0,0
1720691715,0,15.6,0,0
1720691715,0,15.6,0,0
1720691715,0,15.6,0,0
1720691715,0,15.6,0,0
1720691715,2.5,15.6,0,0
1720691715,0,15.6,0,0
1720691715,0,15.6,0,0
1720691716,0,15.6,0,0
1720691716,2.5,15.6,0,0
1720691716,0,15.6,0,0
1720691716,0,15.6,0,0
1720691716,0,15.6,0,0
1720691716,2.5,15.6,0,0
1720691716,0,15.6,0,0
1720691716,2.5,15.6,0,0
1720691716,0,15.6,0,0
1720691716,0,15.6,0,0
1720691717,0,15.6,0,0
1720691717,2.5,15.6,0,0
1720691717,0,15.6,0,0
1720691717,0,15.6,0,0
1720691717,2.5,15.6,0,0
1720691717,0,15.6,0,0
1720691717,0,15.6,0,0
1720691717,0,15.6,0,0
1720691717,2.5,15.6,0,0
1720691717,0,15.6,0,0
1720691718,0,15.6,0,0
1720691718,2.4,15.6,0,0
1720691718,0,15.6,0,0
1720691718,0,15.6,0,0
1720691718,0,15.6,0,0
1720691718,2.5,15.6,0,0
1720691718,0,15.6,0,0
1720691718,2.5,15.6,0,0
1720691718,0,15.6,0,0
1720691718,0,15.6,0,0
1720691719,0,15.6,0,0
1720691719,2.5,15.6,0,0
1720691719,0,15.6,0,0
1720691719,2.5,15.6,0,0
1720691719,0,15.6,0,0
1720691719,0,15.6,0,0
1720691719,0,15.6,0,0
1720691719,2.5,15.6,0,0
1720691719,0,15.6,0,0
1720691719,0,15.7,0,0
1720691719,0,15.7,0,0
1720691720,0,15.7,0,0
1720691720,0,15.7,0,0
1720691720,2.5,15.7,0,0
1720691720,0,15.7,0,0
1720691720,0,15.7,0,0
1720691720,2.5,15.7,0,0
1720691720,2.4,15.7,0,0
1720691720,0,15.7,0,0
1720691720,0,15.7,0,0
1720691720,0,15.7,0,0
1720691721,0,15.7,0,0
1720691721,2.5,15.7,0,0
1720691721,0,15.7,0,0
1720691721,0,15.7,0,0
1720691721,2.5,15.7,0,0
1720691721,2.5,15.7,0,0
1720691721,0,15.7,0,0
1720691721,0,15.7,0,0
1720691721,0,15.7,0,0
1720691721,0,15.7,0,0
1720691722,0,15.7,0,0
1720691722,0,15.7,0,0
1720691722,2.5,15.7,0,0
1720691722,0,15.7,0,0
1720691722,2.5,15.7,0,0
1720691722,0,15.7,0,0
1720691722,0,15.7,0,0
1720691722,0,15.7,0,0
1720691722,0,15.7,0,0
1720691722,0,15.7,0,0
1720691723,2.5,15.7,0,0
1720691723,2.5,15.7,0,0
1720691723,0,15.7,0,0
1720691723,2.5,15.7,0,0
1720691723,0,15.7,0,0
1720691723,0,15.7,0,0
1720691723,0,15.7,0,0
1720691723,0,15.7,0,0
1720691723,0,15.7,0,0
1720691723,2.5,15.7,0,0
1720691724,0,15.7,0,0
1720691724,0,15.7,0,0
1720691724,0,15.7,0,0
1720691724,0,15.7,0,0
1720691724,2.5,15.7,0,0
1720691724,2.5,15.7,0,0
1720691724,0,15.7,0,0
1720691724,0,15.7,0,0
1720691724,2.5,15.7,0,0
1720691724,0,15.7,0,0
1720691725,0,15.7,0,0
1720691725,0,15.7,0,0
1720691725,2.5,15.7,0,0
1720691725,0,15.7,0,0
1720691725,2.5,15.7,0,0
1720691725,0,15.7,0,0
1720691725,0,15.7,0,0
1720691725,2.5,15.7,0,0
1720691725,0,15.7,0,0
1720691725,0,15.7,0,0
1720691726,0,15.7,0,0
1720691726,0,15.7,0,0
1720691726,0,15.7,0,0
1720691726,2.5,15.7,0,0
1720691726,2.5,15.7,0,0
1720691726,0,15.7,0,0
1720691726,0,15.7,0,0
1720691726,2.5,15.7,0,0
1720691726,0,15.7,0,0
1720691726,0,15.7,0,0
1720691727,0,15.7,0,0
1720691727,0,15.7,0,0
1720691727,0,15.7,0,0
1720691727,0,15.7,0,0
1720691727,2.5,15.7,0,0
1720691727,2.5,15.7,0,0
1720691727,0,15.7,0,0
1720691727,2.4,15.7,0,0
1720691727,0,15.7,0,0
1720691727,0,15.7,0,0
1720691728,0,15.7,0,0
1720691728,0,15.7,0,0
1720691728,0,15.7,0,0
1720691728,0,15.7,0,0
1720691728,2.5,15.7,0,0
1720691728,2.5,15.7,0,0
1720691728,2.5,15.7,0,0
1720691728,0,15.7,0,0
1720691728,0,15.7,0,0
1720691728,0,15.7,0,0
1720691729,2.5,15.7,0,0
1720691729,0,15.7,0,0
1720691729,0,15.7,0,0
1720691729,0,15.7,0,0
1720691729,2.5,15.7,0,0
1720691729,0,15.7,0,0
1720691729,0,15.7,0,0
1720691729,0,15.7,0,0
1720691729,2.5,15.7,0,0
1720691729,0,15.7,0,0
1720691730,0,15.7,0,0
1720691730,2.5,15.7,0,0
1720691730,0,15.7,0,0
1720691730,2.5,15.7,0,0
1720691730,0,15.7,0,0
1720691730,0,15.7,0,0
1720691730,0,15.7,0,0
1720691730,0,15.7,0,0
1720691730,2.5,15.7,0,0
1720691730,0,15.7,0,0
1720691730,2.5,15.7,0,0
1720691731,0,15.7,0,0
1720691731,0,15.7,0,0
1720691731,0,15.7,0,0
1720691731,2.5,15.7,0,0
1720691731,2.5,15.7,0,0
1720691731,0,15.7,0,0
1720691731,0,15.7,0,0
1720691731,0,15.7,0,0
1720691731,2.6,15.7,0,0
1720691731,0,15.7,0,0
1720691732,0,15.7,0,0
1720691732,0,15.7,0,0
1720691732,0,15.7,0,0
1720691732,2.5,15.7,0,0
1720691732,0,15.7,0,0
1720691732,0,15.7,0,0
1720691732,2.5,15.7,0,0
1720691732,0,15.7,0,0
1720691732,0,15.7,0,0
1720691732,2.4,15.7,0,0
1720691733,0,15.7,0,0
1720691733,2.5,15.7,0,0
1720691733,0,15.7,0,0
1720691733,2.5,15.7,0,0
1720691733,0,15.7,0,0
1720691733,0,15.7,0,0
1720691733,0,15.7,0,0
1720691733,0,15.7,0,0
1720691733,2.5,15.7,0,0
1720691733,0,15.7,0,0
1720691734,0,15.7,0,0
1720691734,2.5,15.7,0,0
1720691734,0,15.7,0,0
1720691734,0,15.7,0,0
1720691734,0,15.7,0,0
1720691734,0,15.7,0,0
1720691734,0,15.7,0,0
1720691734,2.5,15.7,0,0
1720691734,0,15.7,0,0
1720691734,2.5,15.7,0,0
1720691735,0,15.7,0,0
1720691735,0,15.7,0,0
1720691735,0,15.7,0,0
1720691735,0,15.7,0,0
1720691735,2.5,15.7,0,0
1720691735,0,15.7,0,0
1720691735,0,15.7,0,0
1720691735,2.5,15.7,0,0
1720691735,0,15.7,0,0
1720691735,0,15.7,0,0
1720691736,2.5,15.7,0,0
1720691736,0,15.7,0,0
1720691736,0,15.7,0,0
1720691736,2.5,15.7,0,0
1720691736,0,15.7,0,0
1720691736,0,15.7,0,0
1720691736,2.5,15.7,0,0
1720691736,0,15.7,0,0
1720691736,0,15.7,0,0
1720691736,2.5,15.7,0,0
1720691737,0,15.7,0,0
1720691737,0,15.7,0,0
1720691737,2.5,15.7,0,0
1720691737,0,15.7,0,0
1720691737,0,15.7,0,0
1720691737,0,15.7,0,0
1720691737,0,15.7,0,0
1720691737,0,15.7,0,0
1720691737,2.5,15.7,0,0
1720691737,0,15.7,0,0
1720691738,0,15.7,0,0
1720691738,2.5,15.7,0,0
1720691738,0,15.7,0,0
1720691738,0,15.7,0,0
1720691738,0,15.7,0,0
1720691738,2.5,15.7,0,0
1720691738,0,15.7,0,0
1720691738,0,15.7,0,0
1720691738,0,15.7,0,0
1720691738,2.5,15.7,0,0
1720691739,0,15.7,0,0
1720691739,2.5,15.7,0,0
1720691739,0,15.7,0,0
1720691739,0,15.7,0,0
1720691739,0,15.7,0,0
1720691739,2.5,15.7,0,0
1720691739,0,15.7,0,0
1720691739,0,15.7,0,0
1720691739,0,15.7,0,0
1720691739,2.5,15.7,0,0
1720691740,0,15.7,0,0
1720691740,0,15.7,0,0
1720691740,0,15.7,0,0
1720691740,2.5,15.7,0,0
1720691740,0,15.7,0,0
1720691740,0,15.7,0,0
1720691740,2.5,15.7,0,0
1720691740,0,15.7,0,0
1720691740,0,15.7,0,0
1720691740,2.5,15.7,0,0
1720691741,0,15.7,0,0
1720691741,0,15.7,0,0
1720691741,2.4,15.7,0,0
1720691741,0,15.7,0,0
1720691741,0,15.7,0,0
1720691741,2.5,15.7,0,0
1720691741,0,15.7,0,0
1720691741,0,15.7,0,0
1720691741,0,15.7,0,0
1720691741,0,15.7,0,0
1720691741,2.5,15.7,0,0
1720691742,0,15.7,0,0
1720691742,2.5,15.7,0,0
1720691742,0,15.7,0,0
1720691742,0,15.7,0,0
1720691742,2.5,15.7,0,0
1720691742,0,15.7,0,0
1720691742,0,15.7,0,0
1720691742,0,15.7,0,0
1720691742,2.5,15.7,0,0
1720691742,0,15.7,0,0
1720691743,0,15.7,0,0
1720691743,0,15.7,0,0
1720691743,2.5,15.7,0,0
1720691743,0,15.7,0,0
1720691743,0,15.7,0,0
1720691743,0,15.7,0,0
1720691743,2.5,15.7,0,0
1720691743,0,15.7,0,0
1720691743,2.5,15.7,0,0
1720691743,0,15.7,0,0
1720691744,0,15.7,0,0
1720691744,0,15.7,0,0
1720691744,2.5,15.7,0,0
1720691744,2.5,15.7,0,0
1720691744,0,15.7,0,0
1720691744,0,15.7,0,0
1720691744,2.5,15.7,0,0
1720691744,0,15.7,0,0
1720691744,0,15.7,0,0
1720691744,2.5,15.7,0,0
1720691745,0,15.7,0,0
1720691745,0,15.7,0,0
1720691745,0,15.7,0,0
1720691745,0,15.7,0,0
1720691745,2.5,15.7,0,0
1720691745,0,15.7,0,0
1720691745,2.5,15.7,0,0
1720691745,0,15.7,0,0
1720691745,0,15.7,0,0
1720691745,0,15.7,0,0
1720691746,0,15.7,0,0
1720691746,2.5,15.7,0,0
1720691746,0,15.7,0,0
1720691746,0,15.7,0,0
1720691746,2.5,15.7,0,0
1720691746,0,15.7,0,0
1720691746,0,15.7,0,0
1720691746,2.5,15.7,0,0
1720691746,0,15.7,0,0
1720691746,0,15.7,0,0
1720691747,0,15.7,0,0
1720691747,0,15.7,0,0
1720691747,2.5,15.7,0,0
1720691747,2.5,15.7,0,0
1720691747,0,15.7,0,0
1720691747,0,15.7,0,0
1720691747,2.5,15.7,0,0
1720691747,0,15.7,0,0
1720691747,0,15.7,0,0
1720691747,0,15.7,0,0
1720691748,2.5,15.7,0,0
1720691748,0,15.7,0,0
1720691748,0,15.7,0,0
1720691748,2.5,15.7,0,0
1720691748,0,15.7,0,0
1720691748,0,15.7,0,0
1720691748,2.5,15.7,0,0
1720691748,0,15.7,0,0
1720691748,0,15.7,0,0
1720691748,0,15.7,0,0
1720691749,0,15.7,0,0
1720691749,0,15.7,0,0
1720691749,2.5,15.7,0,0
1720691749,0,15.7,0,0
1720691749,2.5,15.7,0,0
1720691749,0,15.7,0,0
1720691749,0,15.7,0,0
1720691749,0,15.7,0,0
1720691749,0,15.7,0,0
1720691749,2.6,15.7,0,0
1720691750,0,15.7,0,0
1720691750,0,15.7,0,0
1720691750,2.5,15.7,0,0
1720691750,2.5,15.7,0,0
1720691750,0,15.7,0,0
1720691750,0,15.7,0,0
1720691750,0,15.7,0,0
1720691750,0,15.7,0,0
1720691750,2.5,15.7,0,0
1720691750,0,15.7,0,0
1720691751,0,15.7,0,0
1720691751,2.5,15.7,0,0
1720691751,0,15.7,0,0
1720691751,0,15.7,0,0
1720691751,2.5,15.7,0,0
1720691751,0,15.7,0,0
1720691751,0,15.7,0,0
1720691751,0,15.7,0,0
1720691751,0,15.7,0,0
1720691751,0,15.7,0,0
1720691752,2.5,15.7,0,0
1720691752,0,15.7,0,0
1720691752,2.5,15.7,0,0
1720691752,0,15.7,0,0
1720691752,0,15.7,0,0
1720691752,0,15.7,0,0
1720691752,2.5,15.7,0,0
1720691752,0,15.7,0,0
1720691752,0,15.7,0,0
1720691752,2.5,15.7,0,0
1720691752,0,15.7,0,0
1720691753,0,15.7,0,0
1720691753,0,15.7,0,0
1720691753,2.5,15.7,0,0
1720691753,0,15.7,0,0
1720691753,2.5,15.7,0,0
1720691753,0,15.7,0,0
1720691753,0,15.7,0,0
1720691753,2.5,15.7,0,0
1720691753,0,15.7,0,0
1720691753,0,15.7,0,0
1720691754,0,15.7,0,0
1720691754,2.5,15.7,0,0
1720691754,0,15.7,0,0
1720691754,2.5,15.7,0,0
1720691754,0,15.7,0,0
1720691754,0,15.7,0,0
1720691754,0,15.7,0,0
1720691754,2.5,15.7,0,0
1720691754,0,15.7,0,0
1720691754,0,15.7,0,0
1720691755,2.5,15.7,0,0
1720691755,0,15.7,0,0
1720691755,0,15.7,0,0
1720691755,0,15.7,0,0
1720691755,0,15.7,0,0
1720691755,2.5,15.7,0,0
1720691755,0,15.7,0,0
1720691755,2.5,15.7,0,0
1720691755,0,15.7,0,0
1720691755,0,15.7,0,0
1720691756,2.5,15.7,0,0
1720691756,0,15.7,0,0
1720691756,0,15.7,0,0
1720691756,2.5,15.7,0,0
1720691756,0,15.7,0,0
1720691756,2.5,15.7,0,0
1720691756,0,15.7,0,0
1720691756,0,15.7,0,0
1720691756,2.5,15.7,0,0
1720691756,0,15.7,0,0
1720691757,0,15.7,0,0
1720691757,0,15.7,0,0
1720691757,2.5,15.7,0,0
1720691757,0,15.7,0,0
1720691757,2.5,15.7,0,0
1720691757,0,15.7,0,0
1720691757,0,15.7,0,0
1720691757,0,15.7,0,0
1720691757,2.5,15.7,0,0
1720691757,2.5,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691758,2.5,15.7,0,0
1720691758,2.5,15.7,0,0
1720691758,0,15.7,0,0
1720691758,0,15.7,0,0
1720691759,2.5,15.7,0,0
1720691759,0,15.7,0,0
1720691759,0,15.7,0,0
1720691759,0,15.7,0,0
1720691759,2.5,15.7,0,0
1720691759,0,15.7,0,0
1720691759,2.5,15.7,0,0
1720691759,0,15.7,0,0
1720691759,0,15.7,0,0
1720691759,0,15.7,0,0
1720691760,2.5,15.7,0,0
1720691760,0,15.7,0,0
1720691760,0,15.7,0,0
1720691760,0,15.7,0,0
1720691760,0,15.7,0,0
1720691760,2.5,15.7,0,0
1720691760,0,15.7,0,0
1720691760,0,15.7,0,0
1720691760,2.5,15.7,0,0
1720691760,2.5,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691761,2.5,15.7,0,0
1720691761,2.5,15.7,0,0
1720691761,0,15.7,0,0
1720691761,0,15.7,0,0
1720691762,0,15.7,0,0
1720691762,2.5,15.7,0,0
1720691762,0,15.7,0,0
1720691762,0,15.7,0,0
1720691762,0,15.7,0,0
1720691762,0,15.7,0,0
1720691762,2.5,15.7,0,0
1720691762,0,15.7,0,0
1720691762,2.5,15.7,0,0
1720691762,0,15.7,0,0
1720691763,0,15.7,0,0
1720691763,0,15.7,0,0
1720691763,0,15.7,0,0
1720691763,0,15.7,0,0
1720691763,2.5,15.7,0,0
1720691763,2.5,15.7,0,0
1720691763,0,15.7,0,0
1720691763,2.5,15.7,0,0
1720691763,0,15.7,0,0
1720691763,0,15.7,0,0
1720691763,2.5,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,0,15.7,0,0
1720691764,2.5,15.7,0,0
1720691764,0,15.7,0,0
1720691764,2.5,15.7,0,0
1720691765,0,15.7,0,0
1720691765,2.5,15.7,0,0
1720691765,0,15.7,0,0
1720691765,0,15.7,0,0
1720691765,0,15.7,0,0
1720691765,0,15.7,0,0
1720691765,0,15.7,0,0
1720691765,2.5,15.7,0,0
1720691765,0,15.7,0,0
1720691765,0,15.7,0,0
1720691766,2.5,15.7,0,0
1720691766,0,15.7,0,0
1720691766,0,15.7,0,0
1720691766,0,15.7,0,0
1720691766,2.5,15.7,0,0
1720691766,0,15.7,0,0
1720691766,0,15.7,0,0
1720691766,2.5,15.7,0,0
1720691766,0,15.7,0,0
1720691766,0,15.7,0,0
1720691767,2.5,15.7,0,0
1720691767,0,15.7,0,0
1720691767,0,15.7,0,0
1720691767,0,15.7,0,0
1720691767,0,15.7,0,0
1720691767,0,15.7,0,0
1720691767,0,15.7,0,0
1720691767,2.4,15.7,0,0
1720691767,2.5,15.7,0,0
1720691767,0,15.7,0,0
1720691768,2.5,15.7,0,0
1720691768,0,15.7,0,0
1720691768,2.5,15.7,0,0
1720691768,0,15.7,0,0
1720691768,0,15.7,0,0
1720691768,0,15.7,0,0
1720691768,0,15.7,0,0
1720691768,0,15.7,0,0
1720691768,2.5,15.7,0,0
1720691768,0,15.7,0,0
1720691769,0,15.7,0,0
1720691769,0,15.7,0,0
1720691769,2.5,15.7,0,0
1720691769,0,15.7,0,0
1720691769,0,15.7,0,0
1720691769,2.5,15.7,0,0
1720691769,0,15.7,0,0
1720691769,0,15.7,0,0
1720691769,2.5,15.7,0,0
1720691769,0,15.7,0,0
1720691770,0,15.7,0,0
1720691770,0,15.7,0,0
1720691770,2.5,15.7,0,0
1720691770,0,15.7,0,0
1720691770,0,15.7,0,0
1720691770,0,15.7,0,0
1720691770,2.5,15.7,0,0
1720691770,0,15.7,0,0
1720691770,2.5,15.7,0,0
1720691770,0,15.7,0,0
1720691771,2.5,15.7,0,0
1720691771,0,15.7,0,0
1720691771,0,15.7,0,0
1720691771,0,15.7,0,0
1720691771,2.5,15.7,0,0
1720691771,0,15.7,0,0
1720691771,0,15.7,0,0
1720691771,0,15.7,0,0
1720691771,0,15.7,0,0
1720691771,2.5,15.7,0,0
1720691772,0,15.7,0,0
