Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:46:08,5.09,0.569,2.896,25.0,0.01,0.0,8.9,2031,10338,13357,03:27:40,12460,1720691168.1757612
2024-07-11 11:46:08,5.09,0.588,2.992,25.0,0.01,0.0,8.6,2032,10339,13358,03:27:40,12460,1720691168.5169227
2024-07-11 11:46:08,5.09,0.542,2.758,25.0,0.01,0.0,9.3,2032,10339,13358,03:27:40,12460,1720691168.8580654
2024-07-11 11:46:09,5.09,0.542,2.758,25.0,0.01,0.0,9.3,2032,10339,13358,03:27:41,12461,1720691169.214162
2024-07-11 11:46:09,5.05,0.854,4.312,25.0,0.01,0.0,5.9,2032,10339,13359,03:27:41,12461,1720691169.5406148
2024-07-11 11:46:09,5.05,0.854,4.312,25.0,0.01,0.0,5.9,2032,10339,13359,03:27:41,12461,1720691169.8802931
2024-07-11 11:46:10,5.07,0.706,3.579,25.0,0.01,0.0,7.1,2032,10339,13359,03:27:42,12462,1720691170.2211244
2024-07-11 11:46:10,5.08,0.617,3.134,25.0,0.01,0.0,8.2,2032,10340,13360,03:27:42,12462,1720691170.5611784
2024-07-11 11:46:10,5.08,0.617,3.134,25.0,0.01,0.0,8.2,2032,10340,13360,03:27:42,12462,1720691170.901972
2024-07-11 11:46:11,5.08,0.613,3.114,25.0,0.01,0.0,8.2,2032,10341,13361,03:27:43,12463,1720691171.2432613
2024-07-11 11:46:11,5.1,0.539,2.748,25.0,0.0,0.0,9.4,2032,10341,13361,03:27:43,12463,1720691171.5844746
2024-07-11 11:46:11,5.1,0.539,2.748,25.0,0.0,0.0,9.4,2032,10341,13361,03:27:43,12463,1720691171.9257503
2024-07-11 11:46:12,5.09,0.598,3.043,25.0,0.0,0.0,8.5,2032,10342,13362,03:27:44,12464,1720691172.2670476
2024-07-11 11:46:12,5.09,0.598,3.043,25.0,0.0,0.0,8.5,2032,10342,13362,03:27:44,12464,1720691172.6070395
2024-07-11 11:46:12,5.09,0.566,2.88,25.0,0.01,0.0,8.9,2032,10342,13362,03:27:44,12464,1720691172.9507902
2024-07-11 11:46:13,5.1,0.497,2.534,25.0,0.01,0.0,10.2,2032,10343,13363,03:27:45,12465,1720691173.2907386
2024-07-11 11:46:13,5.1,0.497,2.534,25.0,0.01,0.0,10.2,2032,10343,13363,03:27:45,12465,1720691173.6302419
2024-07-11 11:46:13,5.1,0.506,2.58,25.0,0.01,0.0,10.0,2032,10343,13363,03:27:45,12465,1720691173.9713292
2024-07-11 11:46:14,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10343,13364,03:27:46,12466,1720691174.3373847
2024-07-11 11:46:14,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10343,13364,03:27:46,12466,1720691174.6544979
2024-07-11 11:46:14,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10343,13364,03:27:46,12466,1720691174.9957464
2024-07-11 11:46:15,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10344,13365,03:27:47,12467,1720691175.3370514
2024-07-11 11:46:15,5.1,0.51,2.601,25.0,0.01,0.0,10.0,2033,10344,13365,03:27:47,12467,1720691175.6782987
2024-07-11 11:46:16,5.1,0.505,2.575,25.0,0.01,0.0,10.0,2033,10344,13365,03:27:47,12467,1720691176.0195503
2024-07-11 11:46:16,5.1,0.505,2.575,25.0,0.01,0.0,10.0,2033,10345,13366,03:27:48,12468,1720691176.3632994
2024-07-11 11:46:16,5.1,0.507,2.585,25.0,0.01,0.0,10.0,2033,10345,13366,03:27:48,12468,1720691176.7020357
2024-07-11 11:46:17,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10345,13366,03:27:48,12468,1720691177.0423198
2024-07-11 11:46:17,5.1,0.508,2.59,25.0,0.01,0.0,10.0,2033,10346,13367,03:27:49,12469,1720691177.384021
2024-07-11 11:46:17,5.1,0.504,2.57,25.0,0.01,0.0,10.1,2033,10346,13367,03:27:49,12469,1720691177.725746
2024-07-11 11:46:18,5.1,0.504,2.57,25.0,0.01,0.0,10.1,2033,10346,13367,03:27:49,12469,1720691178.0661151
2024-07-11 11:46:18,5.1,0.483,2.463,25.0,0.01,0.0,10.5,2033,10346,13368,03:27:50,12470,1720691178.4082792
2024-07-11 11:46:18,5.1,0.472,2.407,25.0,0.01,0.0,10.8,2033,10346,13368,03:27:50,12470,1720691178.7495282
2024-07-11 11:46:19,5.1,0.472,2.407,25.0,0.01,0.0,10.8,2033,10346,13368,03:27:50,12470,1720691179.0907657
2024-07-11 11:46:19,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2033,10347,13369,03:27:51,12471,1720691179.4569166
2024-07-11 11:46:19,5.1,0.474,2.417,25.0,0.01,0.0,10.7,2033,10347,13369,03:27:51,12471,1720691179.7732863
2024-07-11 11:46:20,5.1,0.474,2.417,25.0,0.01,0.0,10.7,2033,10347,13369,03:27:52,12472,1720691180.1145508
2024-07-11 11:46:20,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2033,10348,13370,03:27:52,12472,1720691180.4549017
2024-07-11 11:46:20,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2033,10348,13370,03:27:52,12472,1720691180.7951643
2024-07-11 11:46:21,5.1,0.476,2.427,25.0,0.01,0.0,10.7,2033,10348,13370,03:27:53,12473,1720691181.1369774
2024-07-11 11:46:21,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2034,10348,13371,03:27:53,12473,1720691181.478322
2024-07-11 11:46:21,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2034,10348,13371,03:27:53,12473,1720691181.8195236
2024-07-11 11:46:22,5.1,0.471,2.402,25.0,0.01,0.0,10.8,2034,10348,13371,03:27:54,12474,1720691182.1606665
2024-07-11 11:46:22,5.11,0.468,2.391,25.0,0.01,0.0,10.9,2034,10349,13372,03:27:54,12474,1720691182.501392
2024-07-11 11:46:22,5.11,0.468,2.391,25.0,0.01,0.0,10.9,2034,10349,13372,03:27:54,12474,1720691182.8432019
2024-07-11 11:46:23,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2034,10349,13372,03:27:55,12475,1720691183.1845758
2024-07-11 11:46:23,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2034,10350,13373,03:27:55,12475,1720691183.5258186
2024-07-11 11:46:23,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2034,10350,13373,03:27:55,12475,1720691183.8664734
2024-07-11 11:46:24,5.11,0.468,2.391,25.0,0.01,0.0,10.9,2034,10350,13374,03:27:56,12476,1720691184.2075922
2024-07-11 11:46:24,5.11,0.468,2.391,25.0,0.01,0.0,10.9,2034,10350,13374,03:27:56,12476,1720691184.5745792
2024-07-11 11:46:24,5.1,0.47,2.397,25.0,0.0,0.0,10.8,2034,10350,13374,03:27:56,12476,1720691184.8895555
2024-07-11 11:46:25,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2034,10351,13375,03:27:57,12477,1720691185.2321374
2024-07-11 11:46:25,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2034,10351,13375,03:27:57,12477,1720691185.5720813
2024-07-11 11:46:25,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2034,10351,13375,03:27:57,12477,1720691185.9133089
2024-07-11 11:46:26,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2034,10352,13376,03:27:58,12478,1720691186.2570076
2024-07-11 11:46:26,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2034,10352,13376,03:27:58,12478,1720691186.595284
2024-07-11 11:46:26,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2034,10352,13376,03:27:58,12478,1720691186.9370127
2024-07-11 11:46:27,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2034,10352,13377,03:27:59,12479,1720691187.2775128
2024-07-11 11:46:27,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2034,10352,13377,03:27:59,12479,1720691187.6186001
2024-07-11 11:46:27,5.11,0.469,2.396,25.0,0.0,0.0,10.8,2034,10352,13377,03:27:59,12479,1720691187.9607718
2024-07-11 11:46:28,5.11,0.469,2.396,25.0,0.0,0.0,10.8,2034,10353,13378,03:28:00,12480,1720691188.302071
2024-07-11 11:46:28,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2034,10353,13378,03:28:00,12480,1720691188.6433756
2024-07-11 11:46:28,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2034,10353,13378,03:28:00,12480,1720691188.9828289
2024-07-11 11:46:29,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2035,10354,13379,03:28:01,12481,1720691189.3244789
2024-07-11 11:46:29,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2035,10354,13379,03:28:01,12481,1720691189.6945572
2024-07-11 11:46:30,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2035,10354,13379,03:28:01,12481,1720691190.0070832
2024-07-11 11:46:30,5.11,0.468,2.391,25.0,0.0,0.0,10.9,2035,10354,13380,03:28:02,12482,1720691190.3483453
2024-07-11 11:46:30,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2035,10354,13380,03:28:02,12482,1720691190.6891828
2024-07-11 11:46:31,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2035,10354,13380,03:28:02,12482,1720691191.0302691
2024-07-11 11:46:31,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10355,13381,03:28:03,12483,1720691191.37209
2024-07-11 11:46:31,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10355,13381,03:28:03,12483,1720691191.7121012
2024-07-11 11:46:32,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2035,10355,13381,03:28:03,12483,1720691192.053327
2024-07-11 11:46:32,5.1,0.466,2.376,25.0,0.0,0.0,10.9,2035,10356,13382,03:28:04,12484,1720691192.3995929
2024-07-11 11:46:32,5.1,0.466,2.376,25.0,0.0,0.0,10.9,2035,10356,13382,03:28:04,12484,1720691192.7357833
2024-07-11 11:46:33,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10356,13382,03:28:04,12484,1720691193.0770895
2024-07-11 11:46:33,5.1,0.469,2.391,25.0,0.0,0.0,10.8,2035,10356,13383,03:28:05,12485,1720691193.4183068
2024-07-11 11:46:33,5.1,0.469,2.391,25.0,0.0,0.0,10.8,2035,10356,13383,03:28:05,12485,1720691193.765837
2024-07-11 11:46:34,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10356,13383,03:28:05,12485,1720691194.1005354
2024-07-11 11:46:34,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10357,13384,03:28:06,12486,1720691194.4430482
2024-07-11 11:46:34,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2035,10357,13384,03:28:06,12486,1720691194.8121138
2024-07-11 11:46:35,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2035,10357,13384,03:28:07,12487,1720691195.1231046
2024-07-11 11:46:35,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2035,10358,13385,03:28:07,12487,1720691195.4645953
2024-07-11 11:46:35,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2035,10358,13385,03:28:07,12487,1720691195.805814
2024-07-11 11:46:36,5.1,0.464,2.366,25.0,0.0,0.0,10.9,2035,10358,13385,03:28:08,12488,1720691196.146978
2024-07-11 11:46:36,5.1,0.464,2.366,25.0,0.0,0.0,10.9,2035,10358,13386,03:28:08,12488,1720691196.4882715
2024-07-11 11:46:36,5.1,0.47,2.397,25.0,0.0,0.0,10.8,2035,10358,13386,03:28:08,12488,1720691196.8283422
2024-07-11 11:46:37,5.1,0.47,2.397,25.0,0.0,0.0,10.8,2036,10359,13387,03:28:09,12489,1720691197.1695936
2024-07-11 11:46:37,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2036,10359,13387,03:28:09,12489,1720691197.510482
2024-07-11 11:46:37,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2036,10359,13387,03:28:09,12489,1720691197.851844
2024-07-11 11:46:38,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2036,10360,13388,03:28:10,12490,1720691198.193203
2024-07-11 11:46:38,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2036,10360,13388,03:28:10,12490,1720691198.537041
2024-07-11 11:46:38,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2036,10360,13388,03:28:10,12490,1720691198.8757837
2024-07-11 11:46:39,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2036,10360,13389,03:28:11,12491,1720691199.216693
2024-07-11 11:46:39,5.1,0.469,2.391,25.0,0.0,0.0,10.8,2036,10360,13389,03:28:11,12491,1720691199.558337
2024-07-11 11:46:39,5.1,0.469,2.391,25.0,0.0,0.0,10.8,2036,10360,13389,03:28:11,12491,1720691199.8993924
2024-07-11 11:46:40,5.1,0.465,2.371,25.0,0.0,0.0,10.9,2036,10361,13390,03:28:12,12492,1720691200.2407923
2024-07-11 11:46:40,5.1,0.466,2.376,25.0,0.0,0.0,10.9,2036,10361,13390,03:28:12,12492,1720691200.5818527
2024-07-11 11:46:40,5.1,0.466,2.376,25.0,0.0,0.0,10.9,2036,10361,13390,03:28:12,12492,1720691200.9239228
2024-07-11 11:46:41,5.1,0.466,2.376,25.0,0.0,0.0,10.9,2036,10362,13391,03:28:13,12493,1720691201.262382
2024-07-11 11:46:41,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2036,10362,13391,03:28:13,12493,1720691201.6039407
2024-07-11 11:46:41,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2036,10362,13391,03:28:13,12493,1720691201.9458926
2024-07-11 11:46:42,5.11,0.464,2.371,25.0,0.0,0.0,11.0,2036,10362,13392,03:28:14,12494,1720691202.2870388
2024-07-11 11:46:42,5.11,0.464,2.371,25.0,0.0,0.0,11.0,2036,10362,13392,03:28:14,12494,1720691202.6283584
2024-07-11 11:46:42,5.11,0.468,2.391,25.0,0.0,0.0,10.9,2036,10362,13392,03:28:14,12494,1720691202.976316
2024-07-11 11:46:43,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2036,10363,13393,03:28:15,12495,1720691203.3090713
2024-07-11 11:46:43,5.11,0.466,2.381,25.0,0.0,0.0,10.9,2036,10363,13393,03:28:15,12495,1720691203.6526937
2024-07-11 11:46:43,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2036,10363,13393,03:28:15,12495,1720691203.9932818
2024-07-11 11:46:44,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2037,10364,13394,03:28:16,12496,1720691204.3332906
2024-07-11 11:46:44,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2037,10364,13394,03:28:16,12496,1720691204.6739757
2024-07-11 11:46:45,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10364,13394,03:28:16,12496,1720691205.0394862
2024-07-11 11:46:45,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10364,13395,03:28:17,12497,1720691205.3558848
2024-07-11 11:46:45,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2037,10364,13395,03:28:17,12497,1720691205.6983902
2024-07-11 11:46:46,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10364,13395,03:28:17,12497,1720691206.042321
2024-07-11 11:46:46,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10365,13396,03:28:18,12498,1720691206.3796043
2024-07-11 11:46:46,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10365,13396,03:28:18,12498,1720691206.7208803
2024-07-11 11:46:47,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2037,10365,13396,03:28:18,12498,1720691207.0620854
2024-07-11 11:46:47,5.11,0.467,2.386,25.0,0.0,0.0,10.9,2037,10366,13397,03:28:19,12499,1720691207.4021091
2024-07-11 11:46:47,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2037,10366,13397,03:28:19,12499,1720691207.7425146
2024-07-11 11:46:48,5.11,0.465,2.376,25.0,0.0,0.0,10.9,2037,10366,13397,03:28:19,12499,1720691208.0838754
2024-07-11 11:46:48,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2037,10366,13398,03:28:20,12500,1720691208.4258826
2024-07-11 11:46:48,5.11,0.468,2.391,25.0,0.0,0.0,10.9,2037,10366,13398,03:28:20,12500,1720691208.7688668
2024-07-11 11:46:49,5.11,0.468,2.391,25.0,0.0,0.0,10.9,2037,10366,13398,03:28:21,12501,1720691209.107864
2024-07-11 11:46:49,5.1,0.471,2.402,25.0,0.0,0.0,10.8,2037,10367,13399,03:28:21,12501,1720691209.4496245
2024-07-11 11:46:49,5.11,0.469,2.396,25.0,0.0,0.0,10.8,2037,10367,13399,03:28:21,12501,1720691209.7896254
2024-07-11 11:46:50,5.11,0.469,2.396,25.0,0.0,0.0,10.8,2037,10367,13399,03:28:22,12502,1720691210.1333575
2024-07-11 11:46:50,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10368,13400,03:28:22,12502,1720691210.4718657
2024-07-11 11:46:50,5.1,0.467,2.381,25.0,0.0,0.0,10.9,2037,10368,13400,03:28:22,12502,1720691210.8149016
2024-07-11 11:46:51,5.1,0.468,2.386,25.0,0.0,0.0,10.8,2037,10368,13401,03:28:23,12503,1720691211.1541972
2024-07-11 11:46:51,5.1,0.465,2.371,25.0,0.0,0.0,10.9,2037,10368,13401,03:28:23,12503,1720691211.4952855
2024-07-11 11:46:51,5.1,0.465,2.371,25.0,0.0,0.0,10.9,2037,10368,13401,03:28:23,12503,1720691211.8358629
2024-07-11 11:46:52,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2038,10369,13402,03:28:24,12504,1720691212.178421
2024-07-11 11:46:52,5.11,0.465,2.376,25.0,0.01,0.0,10.9,2038,10369,13402,03:28:24,12504,1720691212.5196466
2024-07-11 11:46:52,5.11,0.465,2.376,25.0,0.01,0.0,10.9,2038,10369,13402,03:28:24,12504,1720691212.8601823
2024-07-11 11:46:53,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10370,13403,03:28:25,12505,1720691213.2021637
2024-07-11 11:46:53,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10370,13403,03:28:25,12505,1720691213.543413
2024-07-11 11:46:53,5.11,0.469,2.396,25.0,0.01,0.0,10.8,2038,10370,13403,03:28:25,12505,1720691213.8846428
2024-07-11 11:46:54,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2038,10370,13404,03:28:26,12506,1720691214.2253556
2024-07-11 11:46:54,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2038,10370,13404,03:28:26,12506,1720691214.5665765
2024-07-11 11:46:54,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10370,13404,03:28:26,12506,1720691214.9078708
2024-07-11 11:46:55,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2038,10371,13405,03:28:27,12507,1720691215.2488897
2024-07-11 11:46:55,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2038,10371,13405,03:28:27,12507,1720691215.5904615
2024-07-11 11:46:55,5.11,0.467,2.386,25.0,0.01,0.0,10.9,2038,10371,13405,03:28:27,12507,1720691215.9348392
2024-07-11 11:46:56,5.11,0.467,2.386,25.0,0.01,0.0,10.9,2038,10372,13406,03:28:28,12508,1720691216.273445
2024-07-11 11:46:56,5.11,0.467,2.386,25.0,0.01,0.0,10.9,2038,10372,13406,03:28:28,12508,1720691216.614641
2024-07-11 11:46:56,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10372,13406,03:28:28,12508,1720691216.9568245
2024-07-11 11:46:57,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10372,13407,03:28:29,12509,1720691217.2982898
2024-07-11 11:46:57,5.1,0.47,2.397,25.0,0.01,0.0,10.8,2038,10372,13407,03:28:29,12509,1720691217.6396132
2024-07-11 11:46:57,5.1,0.466,2.376,25.0,0.01,0.0,10.9,2038,10372,13407,03:28:29,12509,1720691217.9806976
2024-07-11 11:46:58,5.1,0.466,2.376,25.0,0.01,0.0,10.9,2038,10373,13408,03:28:30,12510,1720691218.3217764
2024-07-11 11:46:58,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10373,13408,03:28:30,12510,1720691218.6633873
2024-07-11 11:46:59,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2038,10373,13408,03:28:30,12510,1720691219.0046542
2024-07-11 11:46:59,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2038,10374,13409,03:28:31,12511,1720691219.3458483
2024-07-11 11:46:59,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2038,10374,13409,03:28:31,12511,1720691219.6871545
2024-07-11 11:47:00,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2038,10374,13409,03:28:31,12511,1720691220.0279956
2024-07-11 11:47:00,5.1,0.469,2.391,25.0,0.01,0.0,10.8,2039,10374,13410,03:28:32,12512,1720691220.3696609
2024-07-11 11:47:00,5.1,0.464,2.366,25.0,0.01,0.0,10.9,2039,10374,13410,03:28:32,12512,1720691220.7125187
2024-07-11 11:47:01,5.1,0.464,2.366,25.0,0.01,0.0,10.9,2039,10374,13410,03:28:32,12512,1720691221.057377
2024-07-11 11:47:01,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10375,13411,03:28:33,12513,1720691221.3920932
2024-07-11 11:47:01,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10375,13411,03:28:33,12513,1720691221.7324018
2024-07-11 11:47:02,5.1,0.465,2.371,25.0,0.01,0.0,10.9,2039,10375,13411,03:28:33,12513,1720691222.0746117
2024-07-11 11:47:02,5.1,0.464,2.366,25.0,0.01,0.0,10.9,2039,10375,13412,03:28:34,12514,1720691222.4158797
2024-07-11 11:47:02,5.1,0.464,2.366,25.0,0.01,0.0,10.9,2039,10375,13412,03:28:34,12514,1720691222.7571726
2024-07-11 11:47:03,5.1,0.466,2.376,25.0,0.01,0.0,10.9,2039,10375,13412,03:28:34,12514,1720691223.0984154
2024-07-11 11:47:03,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10376,13413,03:28:35,12515,1720691223.4395094
2024-07-11 11:47:03,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10376,13413,03:28:35,12515,1720691223.7805507
2024-07-11 11:47:04,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10377,13414,03:28:36,12516,1720691224.1223054
2024-07-11 11:47:04,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10377,13414,03:28:36,12516,1720691224.4633946
2024-07-11 11:47:04,5.1,0.464,2.366,25.0,0.01,0.0,10.9,2039,10377,13414,03:28:36,12516,1720691224.8045537
2024-07-11 11:47:05,5.11,0.467,2.386,25.0,0.01,0.0,10.9,2039,10377,13415,03:28:37,12517,1720691225.145021
2024-07-11 11:47:05,5.11,0.467,2.386,25.0,0.01,0.0,10.9,2039,10377,13415,03:28:37,12517,1720691225.4871924
2024-07-11 11:47:05,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2039,10377,13415,03:28:37,12517,1720691225.8277514
2024-07-11 11:47:06,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2039,10378,13416,03:28:38,12518,1720691226.1773965
2024-07-11 11:47:06,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2039,10378,13416,03:28:38,12518,1720691226.5098987
2024-07-11 11:47:06,5.1,0.466,2.376,25.0,0.01,0.0,10.9,2039,10378,13416,03:28:38,12518,1720691226.8524137
2024-07-11 11:47:07,5.1,0.466,2.376,25.0,0.01,0.0,10.9,2039,10379,13417,03:28:39,12519,1720691227.1934123
2024-07-11 11:47:07,5.1,0.472,2.407,25.0,0.01,0.0,10.8,2039,10379,13417,03:28:39,12519,1720691227.5346558
2024-07-11 11:47:07,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2039,10379,13417,03:28:39,12519,1720691227.8759167
2024-07-11 11:47:08,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2040,10379,13418,03:28:40,12520,1720691228.2169929
2024-07-11 11:47:08,5.11,0.463,2.365,25.0,0.01,0.0,11.0,2040,10379,13418,03:28:40,12520,1720691228.5580802
2024-07-11 11:47:08,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2040,10379,13418,03:28:40,12520,1720691228.9009442
2024-07-11 11:47:09,5.11,0.466,2.381,25.0,0.01,0.0,10.9,2040,10380,13419,03:28:41,12521,1720691229.2408543
2024-07-11 11:47:09,5.11,0.465,2.376,25.0,0.01,0.0,10.9,2040,10380,13419,03:28:41,12521,1720691229.58209
2024-07-11 11:47:09,5.11,0.465,2.376,25.0,0.01,0.0,10.9,2040,10380,13419,03:28:41,12521,1720691229.9233224
2024-07-11 11:47:10,5.11,0.463,2.365,25.0,0.01,0.0,11.0,2040,10381,13420,03:28:42,12522,1720691230.2670312
2024-07-11 11:47:10,5.1,0.465,2.371,25.0,0.01,0.0,10.9,2040,10381,13420,03:28:42,12522,1720691230.6058834
2024-07-11 11:47:10,5.1,0.465,2.371,25.0,0.01,0.0,10.9,2040,10381,13420,03:28:42,12522,1720691230.9472167
2024-07-11 11:47:11,5.1,0.465,2.371,25.0,0.01,0.0,10.9,2040,10381,13421,03:28:43,12523,1720691231.2950995
2024-07-11 11:47:11,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2040,10381,13421,03:28:43,12523,1720691231.628727
2024-07-11 11:47:11,5.1,0.467,2.381,25.0,0.01,0.0,10.9,2040,10381,13421,03:28:43,12523,1720691231.970807
2024-07-11 11:47:12,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2040,10382,13422,03:28:44,12524,1720691232.312181
2024-07-11 11:47:12,5.11,0.464,2.371,25.0,0.01,0.0,11.0,2040,10382,13422,03:28:44,12524,1720691232.6535661
2024-07-11 11:47:12,5.1,0.486,2.478,25.0,0.01,0.0,10.4,2040,10382,13422,03:28:44,12524,1720691232.9944808
2024-07-11 11:47:13,5.03,0.99,4.979,25.0,0.0,0.0,5.0,2040,10383,13423,03:28:45,12525,1720691233.3358967
2024-07-11 11:47:13,5.03,0.99,4.979,25.0,0.0,0.0,5.0,2040,10383,13423,03:28:45,12525,1720691233.6759489
2024-07-11 11:47:14,5.07,0.696,3.528,25.0,0.01,0.0,7.2,2040,10383,13423,03:28:45,12525,1720691234.0159488
2024-07-11 11:47:14,5.09,0.59,3.003,25.0,0.01,0.0,8.6,2040,10384,13424,03:28:46,12526,1720691234.3571844
2024-07-11 11:47:14,5.09,0.59,3.003,25.0,0.01,0.0,8.6,2040,10384,13424,03:28:46,12526,1720691234.698393
2024-07-11 11:47:15,5.08,0.615,3.124,25.0,0.01,0.0,8.2,2040,10384,13424,03:28:46,12526,1720691235.0395083
2024-07-11 11:47:15,5.08,0.615,3.124,25.0,0.01,0.0,8.2,2041,10385,13425,03:28:47,12527,1720691235.38056
2024-07-11 11:47:15,5.08,0.605,3.073,25.0,0.01,0.0,8.3,2041,10385,13425,03:28:47,12527,1720691235.7221882
2024-07-11 11:47:16,5.08,0.604,3.068,25.0,0.01,0.0,8.4,2041,10385,13425,03:28:47,12527,1720691236.0633888
2024-07-11 11:47:16,5.08,0.604,3.068,25.0,0.01,0.0,8.4,2041,10385,13426,03:28:48,12528,1720691236.4174926
2024-07-11 11:47:16,5.09,0.601,3.059,25.0,0.01,0.0,8.4,2041,10385,13426,03:28:48,12528,1720691236.7446856
2024-07-11 11:47:17,5.06,0.76,3.845,25.0,0.0,0.0,6.6,2041,10386,13427,03:28:48,12528,1720691237.085936
2024-07-11 11:47:17,5.06,0.76,3.845,25.0,0.0,0.0,6.6,2041,10386,13427,03:28:49,12529,1720691237.4258888
